networksteps,algo,score,completions,env
80140,DQNEWC,-0.4007761437908486,0.0,Deadlock16
80140,DQNEWC,-0.38416466346153644,0.0,Deadlock16
80140,DQNEWC,-0.3564583333333318,0.0,Deadlock16
80140,DQNEWC,-0.39208131067961005,0.0,Deadlock16
80140,DQNEWC,-0.41246966019417364,0.0,Deadlock16
80140,DQNEWC,-0.34354166666666514,0.0,Deadlock16
80140,DQNEWC,-0.3503682659932649,0.0,Deadlock16
80140,DQNEWC,-0.27655388471178116,0.0,Evaluation
80140,DQNEWC,-0.372159730033743,0.0,Evaluation
80140,DQNEWC,-0.2997105508870192,0.0,Evaluation
80140,DQNEWC,-0.29332568368712736,0.0,Evaluation
80140,DQNEWC,-0.32323961499493264,0.0,Evaluation
80140,DQNEWC,-0.2747341655108663,0.0,Evaluation
80140,DQNEWC,-0.35955332546241375,0.0,Evaluation
80140,DQNEWC,-0.3292634295097343,0.0,Evaluation
80140,DQNEWC,-0.3642857142857124,0.0,Evaluation
80140,DQNEWC,-0.39706101190476034,0.0,Evaluation
80140,DQNEWC,-0.3292517006802701,0.0,Evaluation
80140,DQNEWC,-0.3745775729646675,0.0,Evaluation
80140,DQNEWC,-0.42130398671096175,0.0,Evaluation
80140,DQNEWC,-0.36533864541832345,0.0,Evaluation
80140,DQNEWC,-0.3181051587301577,0.0,Evaluation
80140,DQNEWC,-0.2683135704874813,0.0,Evaluation
80140,DQNEWC,-0.33714285714285536,0.0,Evaluation
80140,DQNEWC,-0.28492494824016756,0.0,Evaluation
80140,DQNEWC,-0.28050595238095405,0.0,Evaluation
80140,DQNEWC,-0.330038095238093,0.0,Evaluation
160031,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
160031,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160031,DQNEWC,-0.5141025641025642,0.0,Pathfinding32
160031,DQNEWC,-0.5319148936170213,0.0,Pathfinding32
160031,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
160031,DQNEWC,-0.5096491228070176,0.0,Pathfinding32
160031,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
160031,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
160031,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
160031,DQNEWC,-0.5200980392156862,0.0,Pathfinding32
160031,DQNEWC,-0.5096491228070176,0.0,Pathfinding32
160031,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
160031,DQNEWC,-0.5096491228070176,0.0,Pathfinding32
160031,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
160031,DQNEWC,-0.5096491228070176,0.0,Pathfinding32
160031,DQNEWC,-0.5256410256410257,0.0,Pathfinding32
160031,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
160031,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160031,DQNEWC,-0.5227777777777778,0.0,Pathfinding32
160031,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
160031,DQNEWC,-0.3384375000000002,0.625,Malfunction8
160031,DQNEWC,-0.37177083333333355,0.125,Malfunction8
160031,DQNEWC,-0.5040625000000002,0.0,Malfunction8
160031,DQNEWC,-0.5009375000000003,0.0,Malfunction8
160031,DQNEWC,-0.37177083333333355,0.0,Malfunction8
160031,DQNEWC,-0.2369791666666668,1.0,Malfunction8
160031,DQNEWC,-0.5009375000000003,0.0,Malfunction8
160031,DQNEWC,-0.47593750000000024,0.125,Malfunction8
160031,DQNEWC,-0.47593750000000024,0.125,Malfunction8
160031,DQNEWC,-0.5030208333333336,0.0,Malfunction8
160031,DQNEWC,-0.2369791666666668,1.0,Malfunction8
160031,DQNEWC,-0.2369791666666668,1.0,Malfunction8
160031,DQNEWC,-0.3790625000000002,0.375,Malfunction8
160031,DQNEWC,-0.45822916666666685,0.125,Malfunction8
160031,DQNEWC,-0.37697916666666687,0.625,Malfunction8
160031,DQNEWC,-0.37697916666666687,0.625,Malfunction8
160031,DQNEWC,-0.4748958333333336,0.125,Malfunction8
160031,DQNEWC,-0.344479166666667,0.5,Malfunction8
160031,DQNEWC,-0.4457291666666669,0.125,Malfunction8
160031,DQNEWC,-0.37697916666666687,0.0,Malfunction8
160031,DQNEWC,-0.34982466996699474,0.0625,Deadlock16
160031,DQNEWC,-0.41056690705127924,0.0,Deadlock16
160031,DQNEWC,-0.39607054455445334,0.0,Deadlock16
160031,DQNEWC,-0.33183787128712644,0.125,Deadlock16
160031,DQNEWC,-0.3508697411003208,0.0,Deadlock16
160031,DQNEWC,-0.3541563531353111,0.125,Deadlock16
160031,DQNEWC,-0.3314746732026108,0.0625,Deadlock16
160031,DQNEWC,-0.30944791666666427,0.125,Deadlock16
160031,DQNEWC,-0.35349628712871073,0.0625,Deadlock16
160031,DQNEWC,-0.3690404647435874,0.125,Deadlock16
160031,DQNEWC,-0.3780448717948693,0.0,Deadlock16
160031,DQNEWC,-0.36719751602563844,0.0,Deadlock16
160031,DQNEWC,-0.3465243399339912,0.125,Deadlock16
160031,DQNEWC,-0.3778869047619021,0.0625,Deadlock16
160031,DQNEWC,-0.4057792467948702,0.0625,Deadlock16
160031,DQNEWC,-0.40786706349206114,0.0,Deadlock16
160031,DQNEWC,-0.3643102750809035,0.0625,Deadlock16
160031,DQNEWC,-0.30105208333333083,0.1875,Deadlock16
160031,DQNEWC,-0.34054249174917206,0.0625,Deadlock16
160031,DQNEWC,-0.34954755892255746,0.25,Deadlock16
160031,DQNEWC,-0.3979108309990641,0.0,Evaluation
160031,DQNEWC,-0.34834956709956655,0.0,Evaluation
160031,DQNEWC,-0.38028883684621256,0.0,Evaluation
160031,DQNEWC,-0.34772772179410966,0.0,Evaluation
160031,DQNEWC,-0.323519778281685,0.0,Evaluation
160031,DQNEWC,-0.4335924006908446,0.0,Evaluation
160031,DQNEWC,-0.3501290171240904,0.0,Evaluation
160031,DQNEWC,-0.3397779304029297,0.0,Evaluation
160031,DQNEWC,-0.2871831319592508,0.0,Evaluation
160031,DQNEWC,-0.2845849802371547,0.0,Evaluation
160031,DQNEWC,-0.3187092731829569,0.0,Evaluation
160031,DQNEWC,-0.30127993393889424,0.0,Evaluation
160031,DQNEWC,-0.3615880835092639,0.0,Evaluation
160031,DQNEWC,-0.3386243386243384,0.0,Evaluation
160031,DQNEWC,-0.3144100210365246,0.0,Evaluation
160031,DQNEWC,-0.3386285714285726,0.0,Evaluation
160031,DQNEWC,-0.3576138147566701,0.14285714285714285,Evaluation
160031,DQNEWC,-0.32936002426448263,0.0,Evaluation
160031,DQNEWC,-0.30590318772137104,0.0,Evaluation
160031,DQNEWC,-0.36386554621848743,0.0,Evaluation
240102,DQNEWC,-0.32708333333333345,0.0,Pathfinding32
240102,DQNEWC,-0.5200980392156862,0.0,Pathfinding32
240102,DQNEWC,-0.5175,0.0,Pathfinding32
240102,DQNEWC,-0.39416666666666667,0.0,Pathfinding32
240102,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
240102,DQNEWC,-0.33578431372549017,0.0,Pathfinding32
240102,DQNEWC,-0.5096491228070176,0.0,Pathfinding32
240102,DQNEWC,-0.3450980392156863,0.0,Pathfinding32
240102,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
240102,DQNEWC,-0.3526515151515152,0.0,Pathfinding32
240102,DQNEWC,-0.3783333333333333,0.0,Pathfinding32
240102,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
240102,DQNEWC,-0.37833333333333324,0.0,Pathfinding32
240102,DQNEWC,-0.5096491228070176,0.0,Pathfinding32
240102,DQNEWC,-0.34523809523809534,0.0,Pathfinding32
240102,DQNEWC,-0.33787878787878795,0.0,Pathfinding32
240102,DQNEWC,-0.5175,0.0,Pathfinding32
240102,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
240102,DQNEWC,-0.3308510638297873,0.0,Pathfinding32
240102,DQNEWC,-0.32098765432098764,0.0,Pathfinding32
240102,DQNEWC,-0.32598958333333367,0.5,Malfunction8
240102,DQNEWC,-0.3147916666666669,0.75,Malfunction8
240102,DQNEWC,-0.37468750000000034,0.5,Malfunction8
240102,DQNEWC,-0.4457291666666669,0.25,Malfunction8
240102,DQNEWC,-0.34552083333333367,0.625,Malfunction8
240102,DQNEWC,-0.4480729166666669,0.25,Malfunction8
240102,DQNEWC,-0.46010416666666704,0.0,Malfunction8
240102,DQNEWC,-0.44187500000000024,0.25,Malfunction8
240102,DQNEWC,-0.4481250000000002,0.25,Malfunction8
240102,DQNEWC,-0.436354166666667,0.125,Malfunction8
240102,DQNEWC,-0.37208333333333354,0.625,Malfunction8
240102,DQNEWC,-0.4769791666666669,0.125,Malfunction8
240102,DQNEWC,-0.2457291666666668,1.0,Malfunction8
240102,DQNEWC,-0.31046875000000035,0.75,Malfunction8
240102,DQNEWC,-0.4039583333333337,0.0,Malfunction8
240102,DQNEWC,-0.4656770833333335,0.125,Malfunction8
240102,DQNEWC,-0.441354166666667,0.125,Malfunction8
240102,DQNEWC,-0.2457291666666668,1.0,Malfunction8
240102,DQNEWC,-0.36776041666666687,0.625,Malfunction8
240102,DQNEWC,-0.4272916666666669,0.25,Malfunction8
240102,DQNEWC,-0.3968645833333328,0.3125,Deadlock16
240102,DQNEWC,-0.4005718954248355,0.0625,Deadlock16
240102,DQNEWC,-0.4363782051282041,0.0,Deadlock16
240102,DQNEWC,-0.42299382716049344,0.0625,Deadlock16
240102,DQNEWC,-0.37645833333333223,0.0625,Deadlock16
240102,DQNEWC,-0.4035556891025625,0.125,Deadlock16
240102,DQNEWC,-0.36251041666666556,0.1875,Deadlock16
240102,DQNEWC,-0.34312499999999846,0.0625,Deadlock16
240102,DQNEWC,-0.3368749999999981,0.0625,Deadlock16
240102,DQNEWC,-0.466914682539682,0.0625,Deadlock16
240102,DQNEWC,-0.3922835760517783,0.0625,Deadlock16
240102,DQNEWC,-0.3527002427184443,0.0625,Deadlock16
240102,DQNEWC,-0.36291666666666555,0.125,Deadlock16
240102,DQNEWC,-0.3801674836601292,0.0,Deadlock16
240102,DQNEWC,-0.41598557692307536,0.0625,Deadlock16
240102,DQNEWC,-0.39227346278316993,0.0,Deadlock16
240102,DQNEWC,-0.3837740384615365,0.0625,Deadlock16
240102,DQNEWC,-0.3995608660130708,0.1875,Deadlock16
240102,DQNEWC,-0.40801361386138557,0.0,Deadlock16
240102,DQNEWC,-0.3837740384615365,0.0625,Deadlock16
240102,DQNEWC,-0.3641541699552736,0.0,Evaluation
240102,DQNEWC,-0.28008100147275583,0.0,Evaluation
240102,DQNEWC,-0.3295474711623795,0.0,Evaluation
240102,DQNEWC,-0.3440726817042606,0.0,Evaluation
240102,DQNEWC,-0.30033518261673525,0.0,Evaluation
240102,DQNEWC,-0.2540681173131519,0.0,Evaluation
240102,DQNEWC,-0.326565008025681,0.0,Evaluation
240102,DQNEWC,-0.2901662440123988,0.0,Evaluation
240102,DQNEWC,-0.29972222222222267,0.0,Evaluation
240102,DQNEWC,-0.36156462585033877,0.0,Evaluation
240102,DQNEWC,-0.37698412698412515,0.0,Evaluation
240102,DQNEWC,-0.2837779095040487,0.0,Evaluation
240102,DQNEWC,-0.3536124794745474,0.0,Evaluation
240102,DQNEWC,-0.36393728222996324,0.0,Evaluation
240102,DQNEWC,-0.3460784313725471,0.0,Evaluation
240102,DQNEWC,-0.31974789915966323,0.0,Evaluation
240102,DQNEWC,-0.2806322529011587,0.0,Evaluation
240102,DQNEWC,-0.34895076674737796,0.0,Evaluation
240102,DQNEWC,-0.35053128689492447,0.0,Evaluation
240102,DQNEWC,-0.3449704142011825,0.0,Evaluation
320175,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
320175,DQNEWC,-0.481981981981982,0.0,Pathfinding32
320175,DQNEWC,-0.31666666666666665,0.0,Pathfinding32
320175,DQNEWC,-0.34487179487179487,0.0,Pathfinding32
320175,DQNEWC,-0.3338888888888889,0.0,Pathfinding32
320175,DQNEWC,-0.3450450450450451,0.0,Pathfinding32
320175,DQNEWC,-0.31666666666666665,0.0,Pathfinding32
320175,DQNEWC,-0.3090090090090091,0.0,Pathfinding32
320175,DQNEWC,-0.36342592592592593,0.0,Pathfinding32
320175,DQNEWC,-0.5745283018867924,0.0,Pathfinding32
320175,DQNEWC,-0.5254166666666666,0.0,Pathfinding32
320175,DQNEWC,-0.6143518518518518,0.0,Pathfinding32
320175,DQNEWC,-0.5200980392156862,0.0,Pathfinding32
320175,DQNEWC,-0.362962962962963,0.0,Pathfinding32
320175,DQNEWC,-0.3616666666666667,0.0,Pathfinding32
320175,DQNEWC,-0.5958333333333333,0.0,Pathfinding32
320175,DQNEWC,-0.3454166666666667,0.0,Pathfinding32
320175,DQNEWC,-0.5197674418604651,0.0,Pathfinding32
320175,DQNEWC,-0.32598039215686275,0.0,Pathfinding32
320175,DQNEWC,-0.3233333333333333,0.0,Pathfinding32
320175,DQNEWC,-0.5030208333333336,0.0,Malfunction8
320175,DQNEWC,-0.41776041666666686,0.375,Malfunction8
320175,DQNEWC,-0.42500000000000016,0.375,Malfunction8
320175,DQNEWC,-0.34125000000000033,0.5,Malfunction8
320175,DQNEWC,-0.3979687500000002,0.5,Malfunction8
320175,DQNEWC,-0.4832291666666669,0.0,Malfunction8
320175,DQNEWC,-0.3220312500000009,0.375,Malfunction8
320175,DQNEWC,-0.4457291666666669,0.25,Malfunction8
320175,DQNEWC,-0.32671875000000034,0.5,Malfunction8
320175,DQNEWC,-0.47802083333333356,0.125,Malfunction8
320175,DQNEWC,-0.37375000000000036,0.375,Malfunction8
320175,DQNEWC,-0.39375000000000016,0.5,Malfunction8
320175,DQNEWC,-0.4769791666666669,0.125,Malfunction8
320175,DQNEWC,-0.36234375000000035,0.125,Malfunction8
320175,DQNEWC,-0.42286458333333354,0.375,Malfunction8
320175,DQNEWC,-0.3170833333333337,0.75,Malfunction8
320175,DQNEWC,-0.3241666666666671,0.5,Malfunction8
320175,DQNEWC,-0.3809375000000003,0.375,Malfunction8
320175,DQNEWC,-0.3592708333333337,0.375,Malfunction8
320175,DQNEWC,-0.44302083333333375,0.125,Malfunction8
320175,DQNEWC,-0.3413229166666647,0.1875,Deadlock16
320175,DQNEWC,-0.33524133663366146,0.1875,Deadlock16
320175,DQNEWC,-0.35621966019417245,0.0625,Deadlock16
320175,DQNEWC,-0.3229785478547832,0.1875,Deadlock16
320175,DQNEWC,-0.3061979166666643,0.25,Deadlock16
320175,DQNEWC,-0.3351132686084112,0.125,Deadlock16
320175,DQNEWC,-0.31107291666666437,0.375,Deadlock16
320175,DQNEWC,-0.35378506600659887,0.1875,Deadlock16
320175,DQNEWC,-0.3398229166666646,0.125,Deadlock16
320175,DQNEWC,-0.3190104166666647,0.25,Deadlock16
320175,DQNEWC,-0.3466171617161692,0.3125,Deadlock16
320175,DQNEWC,-0.34425566343041775,0.0625,Deadlock16
320175,DQNEWC,-0.2966929611650461,0.125,Deadlock16
320175,DQNEWC,-0.33455208333333153,0.375,Deadlock16
320175,DQNEWC,-0.3416877104377088,0.1875,Deadlock16
320175,DQNEWC,-0.3181781045751607,0.125,Deadlock16
320175,DQNEWC,-0.30154207516339643,0.125,Deadlock16
320175,DQNEWC,-0.3327812499999978,0.1875,Deadlock16
320175,DQNEWC,-0.3416053921568605,0.0625,Deadlock16
320175,DQNEWC,-0.35660396440129166,0.125,Deadlock16
320175,DQNEWC,-0.3674559326493022,0.0,Evaluation
320175,DQNEWC,-0.38561076604554606,0.0,Evaluation
320175,DQNEWC,-0.34118788819875845,0.0,Evaluation
320175,DQNEWC,-0.41398176291793287,0.0,Evaluation
320175,DQNEWC,-0.2941220238095215,0.14285714285714285,Evaluation
320175,DQNEWC,-0.38573883161511874,0.0,Evaluation
320175,DQNEWC,-0.3495634920634894,0.0,Evaluation
320175,DQNEWC,-0.29934086629001905,0.0,Evaluation
320175,DQNEWC,-0.4088709677419343,0.0,Evaluation
320175,DQNEWC,-0.3430555555555546,0.0,Evaluation
320175,DQNEWC,-0.31679968076616305,0.0,Evaluation
320175,DQNEWC,-0.36693642974431046,0.0,Evaluation
320175,DQNEWC,-0.38118770764119614,0.0,Evaluation
320175,DQNEWC,-0.39240896358543154,0.0,Evaluation
320175,DQNEWC,-0.32303312629399544,0.0,Evaluation
320175,DQNEWC,-0.30845175766641914,0.0,Evaluation
320175,DQNEWC,-0.4047484530535362,0.0,Evaluation
320175,DQNEWC,-0.2337176602924637,0.14285714285714285,Evaluation
320175,DQNEWC,-0.41390035783099255,0.0,Evaluation
320175,DQNEWC,-0.3818333333333323,0.0,Evaluation
400186,DQNEWC,-0.5932098765432099,0.0,Pathfinding32
400186,DQNEWC,-0.32695035460992905,0.0,Pathfinding32
400186,DQNEWC,-0.6036231884057972,0.0,Pathfinding32
400186,DQNEWC,-0.5583333333333333,0.0,Pathfinding32
400186,DQNEWC,-0.5814814814814815,0.0,Pathfinding32
400186,DQNEWC,-0.5096491228070176,0.0,Pathfinding32
400186,DQNEWC,-0.3286885245901639,0.0,Pathfinding32
400186,DQNEWC,-0.32322404371584695,0.0,Pathfinding32
400186,DQNEWC,-0.5096491228070176,0.0,Pathfinding32
400186,DQNEWC,-0.3286885245901639,0.0,Pathfinding32
400186,DQNEWC,-0.5903100775193799,0.0,Pathfinding32
400186,DQNEWC,-0.5666666666666667,0.0,Pathfinding32
400186,DQNEWC,-0.5666666666666667,0.0,Pathfinding32
400186,DQNEWC,-0.5096491228070176,0.0,Pathfinding32
400186,DQNEWC,-0.28062015503875964,0.0,Pathfinding32
400186,DQNEWC,-0.25658914728682164,0.0,Pathfinding32
400186,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
400186,DQNEWC,-0.5635416666666667,0.0,Pathfinding32
400186,DQNEWC,-0.2569767441860465,0.0,Pathfinding32
400186,DQNEWC,-0.2643410852713178,0.0,Pathfinding32
400186,DQNEWC,-0.42906250000000024,0.0,Malfunction8
400186,DQNEWC,-0.3707291666666669,0.625,Malfunction8
400186,DQNEWC,-0.4353125000000002,0.125,Malfunction8
400186,DQNEWC,-0.35302083333333356,0.75,Malfunction8
400186,DQNEWC,-0.4332291666666669,0.25,Malfunction8
400186,DQNEWC,-0.5009375000000003,0.0,Malfunction8
400186,DQNEWC,-0.37489583333333354,0.375,Malfunction8
400186,DQNEWC,-0.3759375000000002,0.625,Malfunction8
400186,DQNEWC,-0.4488541666666669,0.25,Malfunction8
400186,DQNEWC,-0.41864583333333355,0.125,Malfunction8
400186,DQNEWC,-0.38427083333333356,0.375,Malfunction8
400186,DQNEWC,-0.3319270833333337,0.5,Malfunction8
400186,DQNEWC,-0.3610937500000004,0.125,Malfunction8
400186,DQNEWC,-0.3415625000000002,0.375,Malfunction8
400186,DQNEWC,-0.4592708333333336,0.125,Malfunction8
400186,DQNEWC,-0.3207291666666669,0.875,Malfunction8
400186,DQNEWC,-0.5040625000000002,0.0,Malfunction8
400186,DQNEWC,-0.3228125000000002,0.875,Malfunction8
400186,DQNEWC,-0.44989583333333355,0.25,Malfunction8
400186,DQNEWC,-0.5333333333333333,0.0,Malfunction8
400186,DQNEWC,-0.34873798076922824,0.0625,Deadlock16
400186,DQNEWC,-0.33478964401294264,0.0625,Deadlock16
400186,DQNEWC,-0.3357083333333298,0.125,Deadlock16
400186,DQNEWC,-0.3316105769230745,0.0,Deadlock16
400186,DQNEWC,-0.3350861378205096,0.0,Deadlock16
400186,DQNEWC,-0.31968149038461274,0.0,Deadlock16
400186,DQNEWC,-0.32808333333333084,0.1875,Deadlock16
400186,DQNEWC,-0.29617034313725227,0.375,Deadlock16
400186,DQNEWC,-0.35559374999999915,0.1875,Deadlock16
400186,DQNEWC,-0.32708333333333084,0.0625,Deadlock16
400186,DQNEWC,-0.32004950495049267,0.125,Deadlock16
400186,DQNEWC,-0.32033253205127876,0.125,Deadlock16
400186,DQNEWC,-0.29885416666666414,0.375,Deadlock16
400186,DQNEWC,-0.32848557692307306,0.125,Deadlock16
400186,DQNEWC,-0.35320750825082337,0.1875,Deadlock16
400186,DQNEWC,-0.27436342592592633,0.4375,Deadlock16
400186,DQNEWC,-0.3231145833333312,0.1875,Deadlock16
400186,DQNEWC,-0.3311994336569552,0.1875,Deadlock16
400186,DQNEWC,-0.32216094771241655,0.3125,Deadlock16
400186,DQNEWC,-0.3860977564102546,0.0,Deadlock16
400186,DQNEWC,-0.2639097744360921,0.14285714285714285,Evaluation
400186,DQNEWC,-0.29142358514086436,0.14285714285714285,Evaluation
400186,DQNEWC,-0.3331591173054605,0.0,Evaluation
400186,DQNEWC,-0.399367559523808,0.0,Evaluation
400186,DQNEWC,-0.41128747795414317,0.0,Evaluation
400186,DQNEWC,-0.4252196024040665,0.0,Evaluation
400186,DQNEWC,-0.30934065934066035,0.14285714285714285,Evaluation
400186,DQNEWC,-0.3002164502164519,0.0,Evaluation
400186,DQNEWC,-0.3455782312925189,0.0,Evaluation
400186,DQNEWC,-0.36313980137509405,0.14285714285714285,Evaluation
400186,DQNEWC,-0.43262960356556235,0.14285714285714285,Evaluation
400186,DQNEWC,-0.3865896358543401,0.0,Evaluation
400186,DQNEWC,-0.4012341062079261,0.0,Evaluation
400186,DQNEWC,-0.37865079365079396,0.0,Evaluation
400186,DQNEWC,-0.29856222682309824,0.0,Evaluation
400186,DQNEWC,-0.4168920242994291,0.0,Evaluation
400186,DQNEWC,-0.40355998168498014,0.0,Evaluation
400186,DQNEWC,-0.310337941628265,0.14285714285714285,Evaluation
400186,DQNEWC,-0.3707943013270863,0.0,Evaluation
400186,DQNEWC,-0.35520050125313285,0.0,Evaluation
480043,DQNEWC,-0.5467213114754098,0.0,Pathfinding32
480043,DQNEWC,-0.53125,0.0,Pathfinding32
480043,DQNEWC,-0.5221014492753623,0.0,Pathfinding32
480043,DQNEWC,-0.5289855072463768,0.0,Pathfinding32
480043,DQNEWC,-0.5285714285714286,0.0,Pathfinding32
480043,DQNEWC,-0.522463768115942,0.0,Pathfinding32
480043,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
480043,DQNEWC,-0.5300546448087432,0.0,Pathfinding32
480043,DQNEWC,-0.5191358024691358,0.0,Pathfinding32
480043,DQNEWC,-0.5925925925925926,0.0,Pathfinding32
480043,DQNEWC,-0.5289855072463768,0.0,Pathfinding32
480043,DQNEWC,-0.5191358024691358,0.0,Pathfinding32
480043,DQNEWC,-0.5285714285714286,0.0,Pathfinding32
480043,DQNEWC,-0.5285714285714286,0.0,Pathfinding32
480043,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
480043,DQNEWC,-0.5289855072463768,0.0,Pathfinding32
480043,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
480043,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
480043,DQNEWC,-0.5289855072463768,0.0,Pathfinding32
480043,DQNEWC,-0.5425,0.0,Pathfinding32
480043,DQNEWC,-0.47385416666666685,0.125,Malfunction8
480043,DQNEWC,-0.3892708333333337,0.375,Malfunction8
480043,DQNEWC,-0.4121875000000003,0.25,Malfunction8
480043,DQNEWC,-0.338229166666667,0.625,Malfunction8
480043,DQNEWC,-0.31218750000000034,0.5,Malfunction8
480043,DQNEWC,-0.4748958333333336,0.125,Malfunction8
480043,DQNEWC,-0.37156250000000035,0.5,Malfunction8
480043,DQNEWC,-0.5364583333333334,0.0,Malfunction8
480043,DQNEWC,-0.372604166666667,0.25,Malfunction8
480043,DQNEWC,-0.3830208333333337,0.0,Malfunction8
480043,DQNEWC,-0.4278125000000003,0.125,Malfunction8
480043,DQNEWC,-0.42885416666666704,0.125,Malfunction8
480043,DQNEWC,-0.310104166666667,0.5,Malfunction8
480043,DQNEWC,-0.466354166666667,0.0,Malfunction8
480043,DQNEWC,-0.3423958333333337,0.625,Malfunction8
480043,DQNEWC,-0.4748958333333336,0.125,Malfunction8
480043,DQNEWC,-0.5364583333333334,0.0,Malfunction8
480043,DQNEWC,-0.29515625000000034,0.875,Malfunction8
480043,DQNEWC,-0.422604166666667,0.25,Malfunction8
480043,DQNEWC,-0.37989583333333365,0.375,Malfunction8
480043,DQNEWC,-0.3324583333333312,0.375,Deadlock16
480043,DQNEWC,-0.37578124999999846,0.0625,Deadlock16
480043,DQNEWC,-0.32655208333333097,0.0625,Deadlock16
480043,DQNEWC,-0.35661764705882126,0.125,Deadlock16
480043,DQNEWC,-0.3683894230769203,0.0,Deadlock16
480043,DQNEWC,-0.333493589743587,0.0625,Deadlock16
480043,DQNEWC,-0.3256874999999978,0.3125,Deadlock16
480043,DQNEWC,-0.32117387820512516,0.1875,Deadlock16
