networksteps,algo,score,completions,env
160005,DQNEWC,-0.390154246794869,0.0625,Deadlock16
160005,DQNEWC,-0.390545634920632,0.0,Deadlock16
160005,DQNEWC,-0.3817083333333318,0.125,Deadlock16
160005,DQNEWC,-0.3608818770226514,0.125,Deadlock16
160005,DQNEWC,-0.36865808823529217,0.1875,Deadlock16
160005,DQNEWC,-0.3590698653198638,0.125,Deadlock16
160005,DQNEWC,-0.3787071078431354,0.0625,Deadlock16
160005,DQNEWC,-0.3901642628205102,0.0,Deadlock16
160005,DQNEWC,-0.4007837301587278,0.0,Deadlock16
160005,DQNEWC,-0.3296874999999975,0.125,Deadlock16
160005,DQNEWC,-0.3867588141025618,0.0625,Deadlock16
160005,DQNEWC,-0.33680555555555525,0.1875,Deadlock16
160005,DQNEWC,-0.3424779647435868,0.0,Deadlock16
160005,DQNEWC,-0.3048190235690211,0.0625,Deadlock16
160005,DQNEWC,-0.36191212871286904,0.0625,Deadlock16
160005,DQNEWC,-0.3416565533980557,0.0,Deadlock16
160005,DQNEWC,-0.35487499999999794,0.0625,Deadlock16
160005,DQNEWC,-0.3767698220064696,0.0,Deadlock16
160005,DQNEWC,-0.3165603741496579,0.25,Deadlock16
160005,DQNEWC,-0.3359374999999984,0.125,Deadlock16
160005,DQNEWC,-0.3486631016042781,0.0,Evaluation
160005,DQNEWC,-0.44230503795721,0.0,Evaluation
160005,DQNEWC,-0.3655133928571438,0.0,Evaluation
160005,DQNEWC,-0.39154195011337656,0.0,Evaluation
160005,DQNEWC,-0.3889204545454534,0.0,Evaluation
160005,DQNEWC,-0.3268176538908239,0.0,Evaluation
160005,DQNEWC,-0.3025414660246134,0.0,Evaluation
160005,DQNEWC,-0.32880827723759715,0.0,Evaluation
160005,DQNEWC,-0.38686158401184145,0.0,Evaluation
160005,DQNEWC,-0.38557271557271405,0.0,Evaluation
160005,DQNEWC,-0.37247953869047384,0.0,Evaluation
160005,DQNEWC,-0.39112554112554226,0.0,Evaluation
160005,DQNEWC,-0.344668186423506,0.0,Evaluation
160005,DQNEWC,-0.3165635545556777,0.0,Evaluation
160005,DQNEWC,-0.32478311162521556,0.0,Evaluation
160005,DQNEWC,-0.3376447876447883,0.0,Evaluation
160005,DQNEWC,-0.38576074332171706,0.0,Evaluation
160005,DQNEWC,-0.3710448642266797,0.0,Evaluation
160005,DQNEWC,-0.3709902370990205,0.0,Evaluation
160005,DQNEWC,-0.30411505642719683,0.0,Evaluation
240487,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
240487,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
240487,DQNEWC,-0.48333333333333334,0.0,Pathfinding32
240487,DQNEWC,-0.5263157894736842,0.0,Pathfinding32
240487,DQNEWC,-0.48333333333333334,0.0,Pathfinding32
240487,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
240487,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
240487,DQNEWC,-0.48333333333333334,0.0,Pathfinding32
240487,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
240487,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
240487,DQNEWC,-0.5191358024691358,0.0,Pathfinding32
240487,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
240487,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
240487,DQNEWC,-0.5191358024691358,0.0,Pathfinding32
240487,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
240487,DQNEWC,-0.48333333333333334,0.0,Pathfinding32
240487,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
240487,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
240487,DQNEWC,-0.48333333333333334,0.0,Pathfinding32
240487,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
240487,DQNEWC,-0.47072916666666687,0.125,Malfunction8
240487,DQNEWC,-0.41343750000000024,0.375,Malfunction8
240487,DQNEWC,-0.38739583333333355,0.125,Malfunction8
240487,DQNEWC,-0.2369791666666668,1.0,Malfunction8
240487,DQNEWC,-0.3728125000000002,0.25,Malfunction8
240487,DQNEWC,-0.4832291666666669,0.0,Malfunction8
240487,DQNEWC,-0.3582291666666669,0.25,Malfunction8
240487,DQNEWC,-0.2369791666666668,1.0,Malfunction8
240487,DQNEWC,-0.40927083333333353,0.375,Malfunction8
240487,DQNEWC,-0.29500000000000026,0.875,Malfunction8
240487,DQNEWC,-0.34572916666666687,0.75,Malfunction8
240487,DQNEWC,-0.38427083333333356,0.125,Malfunction8
240487,DQNEWC,-0.36239583333333353,0.5,Malfunction8
240487,DQNEWC,-0.44677083333333356,0.0,Malfunction8
240487,DQNEWC,-0.41432291666666704,0.125,Malfunction8
240487,DQNEWC,-0.36864583333333356,0.25,Malfunction8
240487,DQNEWC,-0.3342708333333336,0.75,Malfunction8
240487,DQNEWC,-0.34572916666666687,0.75,Malfunction8
240487,DQNEWC,-0.34572916666666687,0.75,Malfunction8
240487,DQNEWC,-0.5009375000000003,0.0,Malfunction8
240487,DQNEWC,-0.3347050330032972,0.1875,Deadlock16
240487,DQNEWC,-0.31458333333333116,0.3125,Deadlock16
240487,DQNEWC,-0.3666053921568608,0.125,Deadlock16
240487,DQNEWC,-0.35425681089743305,0.25,Deadlock16
240487,DQNEWC,-0.3268854166666646,0.4375,Deadlock16
240487,DQNEWC,-0.3262561274509777,0.125,Deadlock16
240487,DQNEWC,-0.3539317810457497,0.1875,Deadlock16
240487,DQNEWC,-0.318294902912618,0.125,Deadlock16
240487,DQNEWC,-0.33232200647248894,0.0,Deadlock16
240487,DQNEWC,-0.31825921474358637,0.125,Deadlock16
240487,DQNEWC,-0.3767063492063466,0.0,Deadlock16
240487,DQNEWC,-0.3084583333333305,0.4375,Deadlock16
240487,DQNEWC,-0.3300681089743562,0.0625,Deadlock16
240487,DQNEWC,-0.36220090759075574,0.0,Deadlock16
240487,DQNEWC,-0.3469479166666641,0.25,Deadlock16
240487,DQNEWC,-0.3066646440129414,0.0625,Deadlock16
240487,DQNEWC,-0.3387439320388319,0.0625,Deadlock16
240487,DQNEWC,-0.35909722222221885,0.0,Deadlock16
240487,DQNEWC,-0.3408003300329998,0.25,Deadlock16
240487,DQNEWC,-0.4051388888888869,0.0,Deadlock16
240487,DQNEWC,-0.3021620142309816,0.0,Evaluation
240487,DQNEWC,-0.30937414965986343,0.14285714285714285,Evaluation
240487,DQNEWC,-0.2527116402116404,0.42857142857142855,Evaluation
240487,DQNEWC,-0.34679031833727836,0.14285714285714285,Evaluation
240487,DQNEWC,-0.29522624970385986,0.42857142857142855,Evaluation
240487,DQNEWC,-0.3522834864940117,0.14285714285714285,Evaluation
240487,DQNEWC,-0.35024905359633174,0.2857142857142857,Evaluation
240487,DQNEWC,-0.35940822931114,0.14285714285714285,Evaluation
240487,DQNEWC,-0.33929045721874157,0.0,Evaluation
240487,DQNEWC,-0.28931532812129773,0.0,Evaluation
240487,DQNEWC,-0.33617551732734735,0.14285714285714285,Evaluation
240487,DQNEWC,-0.32827820783485623,0.0,Evaluation
240487,DQNEWC,-0.2484802431610959,0.14285714285714285,Evaluation
240487,DQNEWC,-0.2361607142857159,0.14285714285714285,Evaluation
240487,DQNEWC,-0.3466378859236007,0.0,Evaluation
240487,DQNEWC,-0.2553994819685178,0.14285714285714285,Evaluation
240487,DQNEWC,-0.3452534562211979,0.0,Evaluation
240487,DQNEWC,-0.31817590424147746,0.14285714285714285,Evaluation
240487,DQNEWC,-0.3691901910464771,0.0,Evaluation
240487,DQNEWC,-0.3680042803638305,0.0,Evaluation
320756,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
320756,DQNEWC,-0.5227777777777778,0.0,Pathfinding32
320756,DQNEWC,-0.2480392156862745,0.0,Pathfinding32
320756,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
320756,DQNEWC,-0.582051282051282,0.0,Pathfinding32
320756,DQNEWC,-0.36239316239316244,0.0,Pathfinding32
320756,DQNEWC,-0.5683333333333334,0.0,Pathfinding32
320756,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
320756,DQNEWC,-0.3326923076923076,0.0,Pathfinding32
320756,DQNEWC,-0.33388888888888885,0.0,Pathfinding32
320756,DQNEWC,-0.33388888888888885,0.0,Pathfinding32
320756,DQNEWC,-0.36470588235294116,0.0,Pathfinding32
320756,DQNEWC,-0.36470588235294116,0.0,Pathfinding32
320756,DQNEWC,-0.33205128205128204,0.0,Pathfinding32
320756,DQNEWC,-0.33205128205128204,0.0,Pathfinding32
320756,DQNEWC,-0.33205128205128204,0.0,Pathfinding32
320756,DQNEWC,-0.5788888888888889,0.0,Pathfinding32
320756,DQNEWC,-0.3450980392156862,0.0,Pathfinding32
320756,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
320756,DQNEWC,-0.5191358024691358,0.0,Pathfinding32
320756,DQNEWC,-0.4519791666666669,0.125,Malfunction8
320756,DQNEWC,-0.43739583333333354,0.125,Malfunction8
320756,DQNEWC,-0.4259375000000002,0.25,Malfunction8
320756,DQNEWC,-0.4457291666666669,0.25,Malfunction8
320756,DQNEWC,-0.5333333333333333,0.0,Malfunction8
320756,DQNEWC,-0.4519791666666669,0.25,Malfunction8
320756,DQNEWC,-0.4488541666666669,0.25,Malfunction8
320756,DQNEWC,-0.4228125000000002,0.25,Malfunction8
320756,DQNEWC,-0.48947916666666685,0.0,Malfunction8
320756,DQNEWC,-0.4748958333333336,0.125,Malfunction8
320756,DQNEWC,-0.3898958333333338,0.25,Malfunction8
320756,DQNEWC,-0.49677083333333355,0.0,Malfunction8
320756,DQNEWC,-0.4957291666666669,0.0,Malfunction8
320756,DQNEWC,-0.43739583333333354,0.125,Malfunction8
320756,DQNEWC,-0.4207291666666669,0.25,Malfunction8
320756,DQNEWC,-0.42697916666666685,0.25,Malfunction8
320756,DQNEWC,-0.4853125000000002,0.0,Malfunction8
320756,DQNEWC,-0.44468750000000024,0.125,Malfunction8
320756,DQNEWC,-0.42489583333333353,0.25,Malfunction8
320756,DQNEWC,-0.46239583333333356,0.125,Malfunction8
320756,DQNEWC,-0.36008292880258624,0.1875,Deadlock16
320756,DQNEWC,-0.31103124999999704,0.1875,Deadlock16
320756,DQNEWC,-0.3151505775577525,0.1875,Deadlock16
320756,DQNEWC,-0.36932291666666434,0.125,Deadlock16
320756,DQNEWC,-0.33568481848184495,0.1875,Deadlock16
320756,DQNEWC,-0.3024583333333302,0.375,Deadlock16
320756,DQNEWC,-0.33886217948717656,0.0625,Deadlock16
320756,DQNEWC,-0.33672648514851244,0.1875,Deadlock16
320756,DQNEWC,-0.28303124999999757,0.25,Deadlock16
320756,DQNEWC,-0.34176980198019513,0.0625,Deadlock16
320756,DQNEWC,-0.32779496699669614,0.0625,Deadlock16
320756,DQNEWC,-0.2950163398692784,0.125,Deadlock16
320756,DQNEWC,-0.3248697916666641,0.0625,Deadlock16
320756,DQNEWC,-0.3132680976430958,0.375,Deadlock16
320756,DQNEWC,-0.29994791666666376,0.1875,Deadlock16
320756,DQNEWC,-0.3449062499999977,0.1875,Deadlock16
320756,DQNEWC,-0.3748774509803888,0.0625,Deadlock16
320756,DQNEWC,-0.3439975247524733,0.25,Deadlock16
320756,DQNEWC,-0.3469583333333311,0.375,Deadlock16
320756,DQNEWC,-0.35892120462045957,0.1875,Deadlock16
320756,DQNEWC,-0.41728723404255164,0.0,Evaluation
320756,DQNEWC,-0.3534690220174091,0.0,Evaluation
320756,DQNEWC,-0.40788081314397,0.0,Evaluation
320756,DQNEWC,-0.28257181415076243,0.0,Evaluation
320756,DQNEWC,-0.43790366721401097,0.0,Evaluation
320756,DQNEWC,-0.40458898643256064,0.0,Evaluation
320756,DQNEWC,-0.3911510058568867,0.0,Evaluation
320756,DQNEWC,-0.29725501770956114,0.0,Evaluation
320756,DQNEWC,-0.34941829004329045,0.0,Evaluation
320756,DQNEWC,-0.39154946952874253,0.0,Evaluation
320756,DQNEWC,-0.34875661375661393,0.0,Evaluation
320756,DQNEWC,-0.39178509099974995,0.0,Evaluation
320756,DQNEWC,-0.3432683113405967,0.0,Evaluation
320756,DQNEWC,-0.40676691729323106,0.0,Evaluation
320756,DQNEWC,-0.3998475252169815,0.0,Evaluation
320756,DQNEWC,-0.39936737980216047,0.0,Evaluation
320756,DQNEWC,-0.3802665098961369,0.0,Evaluation
320756,DQNEWC,-0.3898735427781043,0.0,Evaluation
320756,DQNEWC,-0.44587301587301376,0.0,Evaluation
320756,DQNEWC,-0.355339805825242,0.0,Evaluation
400001,DQNEWC,-0.3893939393939394,0.0,Pathfinding32
400001,DQNEWC,-0.3449999999999999,0.0,Pathfinding32
400001,DQNEWC,-0.35465686274509817,0.0,Pathfinding32
400001,DQNEWC,-0.3524822695035461,0.0,Pathfinding32
400001,DQNEWC,-0.32614379084967327,0.0,Pathfinding32
400001,DQNEWC,-0.33202614379084977,0.0,Pathfinding32
400001,DQNEWC,-0.3705128205128205,0.0,Pathfinding32
400001,DQNEWC,-0.3921568627450981,0.0,Pathfinding32
400001,DQNEWC,-0.345,0.0,Pathfinding32
400001,DQNEWC,-0.34534313725490207,0.0,Pathfinding32
400001,DQNEWC,-0.3145833333333334,0.0,Pathfinding32
400001,DQNEWC,-0.35465686274509817,0.0,Pathfinding32
400001,DQNEWC,-0.345,0.0,Pathfinding32
400001,DQNEWC,-0.3663120567375887,0.0,Pathfinding32
400001,DQNEWC,-0.2867647058823529,0.0,Pathfinding32
400001,DQNEWC,-0.3592198581560284,0.0,Pathfinding32
400001,DQNEWC,-0.19828431372549027,0.0,Pathfinding32
400001,DQNEWC,-0.33529411764705885,0.0,Pathfinding32
400001,DQNEWC,-0.3294270833333334,0.0,Pathfinding32
400001,DQNEWC,-0.3705128205128205,0.0,Pathfinding32
400001,DQNEWC,-0.3238541666666669,0.875,Malfunction8
400001,DQNEWC,-0.36135416666666687,0.5,Malfunction8
400001,DQNEWC,-0.4696875000000002,0.0,Malfunction8
400001,DQNEWC,-0.5333333333333333,0.0,Malfunction8
400001,DQNEWC,-0.2369791666666668,1.0,Malfunction8
400001,DQNEWC,-0.34572916666666687,0.75,Malfunction8
400001,DQNEWC,-0.36447916666666685,0.625,Malfunction8
400001,DQNEWC,-0.3415625000000002,0.75,Malfunction8
400001,DQNEWC,-0.30927083333333355,0.875,Malfunction8
400001,DQNEWC,-0.3384375000000002,0.75,Malfunction8
400001,DQNEWC,-0.5364583333333334,0.0,Malfunction8
400001,DQNEWC,-0.42385416666666687,0.375,Malfunction8
400001,DQNEWC,-0.4957291666666669,0.0,Malfunction8
400001,DQNEWC,-0.41864583333333355,0.25,Malfunction8
400001,DQNEWC,-0.3967708333333336,0.5,Malfunction8
400001,DQNEWC,-0.34364583333333354,0.75,Malfunction8
400001,DQNEWC,-0.47802083333333356,0.125,Malfunction8
400001,DQNEWC,-0.4280208333333336,0.0,Malfunction8
400001,DQNEWC,-0.3728125000000002,0.125,Malfunction8
400001,DQNEWC,-0.4748958333333336,0.125,Malfunction8
400001,DQNEWC,-0.3249999999999972,0.1875,Deadlock16
400001,DQNEWC,-0.33260517799352557,0.125,Deadlock16
400001,DQNEWC,-0.37095352564102213,0.0,Deadlock16
400001,DQNEWC,-0.34097566006600427,0.1875,Deadlock16
400001,DQNEWC,-0.3475350660065985,0.375,Deadlock16
400001,DQNEWC,-0.34366155660377073,0.125,Deadlock16
400001,DQNEWC,-0.2984791666666642,0.25,Deadlock16
400001,DQNEWC,-0.36454166666666443,0.0,Deadlock16
400001,DQNEWC,-0.3412096088435355,0.1875,Deadlock16
400001,DQNEWC,-0.31253094059405706,0.3125,Deadlock16
400001,DQNEWC,-0.3282952724358953,0.125,Deadlock16
400001,DQNEWC,-0.3389705882352921,0.125,Deadlock16
400001,DQNEWC,-0.3321915064102539,0.0625,Deadlock16
400001,DQNEWC,-0.3073427287581676,0.25,Deadlock16
400001,DQNEWC,-0.39381067961164784,0.0625,Deadlock16
400001,DQNEWC,-0.32257965686274254,0.125,Deadlock16
400001,DQNEWC,-0.3034301346801333,0.3125,Deadlock16
400001,DQNEWC,-0.31496874999999736,0.25,Deadlock16
400001,DQNEWC,-0.33816747572815214,0.0625,Deadlock16
400001,DQNEWC,-0.28701599326599136,0.4375,Deadlock16
400001,DQNEWC,-0.35098197471078774,0.14285714285714285,Evaluation
400001,DQNEWC,-0.3703057359307373,0.0,Evaluation
400001,DQNEWC,-0.34608843537414785,0.14285714285714285,Evaluation
400001,DQNEWC,-0.3657867494824012,0.0,Evaluation
400001,DQNEWC,-0.2783163265306138,0.2857142857142857,Evaluation
400001,DQNEWC,-0.33084537185660745,0.0,Evaluation
400001,DQNEWC,-0.43500142571998734,0.0,Evaluation
400001,DQNEWC,-0.39309056956115496,0.14285714285714285,Evaluation
400001,DQNEWC,-0.3465582272512959,0.0,Evaluation
400001,DQNEWC,-0.3780226934523779,0.0,Evaluation
400001,DQNEWC,-0.3315512708150761,0.0,Evaluation
400001,DQNEWC,-0.3657001414427169,0.0,Evaluation
400001,DQNEWC,-0.3710396039603955,0.0,Evaluation
400001,DQNEWC,-0.3677882723337241,0.0,Evaluation
400001,DQNEWC,-0.3630546536796534,0.0,Evaluation
400001,DQNEWC,-0.40131544330439234,0.0,Evaluation
400001,DQNEWC,-0.3057380952380949,0.2857142857142857,Evaluation
400001,DQNEWC,-0.36943609022556245,0.0,Evaluation
400001,DQNEWC,-0.36455433455433384,0.0,Evaluation
400001,DQNEWC,-0.2989994934143872,0.42857142857142855,Evaluation
480001,DQNEWC,-0.30000000000000004,0.0,Pathfinding32
480001,DQNEWC,-0.6311111111111111,0.0,Pathfinding32
480001,DQNEWC,-0.017424242424242422,1.0,Pathfinding32
480001,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
480001,DQNEWC,-0.02462121212121209,1.0,Pathfinding32
480001,DQNEWC,-0.02462121212121209,1.0,Pathfinding32
480001,DQNEWC,-0.6416666666666667,0.0,Pathfinding32
480001,DQNEWC,-0.4053030303030303,0.0,Pathfinding32
480001,DQNEWC,-0.026249999999999964,1.0,Pathfinding32
480001,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
480001,DQNEWC,-0.05416666666666662,1.0,Pathfinding32
480001,DQNEWC,-0.2924242424242425,0.0,Pathfinding32
480001,DQNEWC,-0.02500000000000001,1.0,Pathfinding32
480001,DQNEWC,-0.026249999999999964,1.0,Pathfinding32
480001,DQNEWC,-0.4196969696969697,0.0,Pathfinding32
480001,DQNEWC,-0.1932432432432434,0.0,Pathfinding32
480001,DQNEWC,-0.20180180180180196,0.0,Pathfinding32
480001,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
480001,DQNEWC,-0.026249999999999964,1.0,Pathfinding32
480001,DQNEWC,-0.02462121212121209,1.0,Pathfinding32
480001,DQNEWC,-0.4509375000000002,0.25,Malfunction8
480001,DQNEWC,-0.4457291666666669,0.25,Malfunction8
480001,DQNEWC,-0.2369791666666668,1.0,Malfunction8
480001,DQNEWC,-0.4019791666666669,0.5,Malfunction8
480001,DQNEWC,-0.4228125000000002,0.25,Malfunction8
480001,DQNEWC,-0.3551041666666669,0.375,Malfunction8
480001,DQNEWC,-0.3446875000000002,0.75,Malfunction8
480001,DQNEWC,-0.4009375000000002,0.25,Malfunction8
480001,DQNEWC,-0.5051041666666669,0.0,Malfunction8
480001,DQNEWC,-0.5375,0.0,Malfunction8
480001,DQNEWC,-0.4457291666666669,0.25,Malfunction8
480001,DQNEWC,-0.48635416666666687,0.0,Malfunction8
480001,DQNEWC,-0.4457291666666669,0.25,Malfunction8
480001,DQNEWC,-0.38010416666666685,0.125,Malfunction8
480001,DQNEWC,-0.44989583333333355,0.125,Malfunction8
480001,DQNEWC,-0.5019791666666669,0.0,Malfunction8
480001,DQNEWC,-0.3915625000000002,0.375,Malfunction8
480001,DQNEWC,-0.3738541666666669,0.625,Malfunction8
480001,DQNEWC,-0.42385416666666687,0.375,Malfunction8
480001,DQNEWC,-0.34572916666666687,0.75,Malfunction8
480001,DQNEWC,-0.31116955445544353,0.3125,Deadlock16
480001,DQNEWC,-0.33921204620461926,0.1875,Deadlock16
480001,DQNEWC,-0.2958940129449813,0.3125,Deadlock16
480001,DQNEWC,-0.32233573717948477,0.25,Deadlock16
480001,DQNEWC,-0.33162785947712126,0.1875,Deadlock16
480001,DQNEWC,-0.2879697712418265,0.125,Deadlock16
