networksteps,algo,score,completions,env
160263,DQNEWC,-0.32963400236127244,0.0,Evaluation
160263,DQNEWC,-0.4088687326782549,0.0,Evaluation
160263,DQNEWC,-0.363816925734023,0.0,Evaluation
160263,DQNEWC,-0.3034513805522175,0.14285714285714285,Evaluation
160263,DQNEWC,-0.3607821366888711,0.0,Evaluation
160263,DQNEWC,-0.33216136195410656,0.0,Evaluation
160263,DQNEWC,-0.34243943191311554,0.2857142857142857,Evaluation
160263,DQNEWC,-0.35087535014005283,0.0,Evaluation
160263,DQNEWC,-0.45458768873402866,0.0,Evaluation
160263,DQNEWC,-0.38232492997198797,0.0,Evaluation
160263,DQNEWC,-0.4356312292358793,0.0,Evaluation
160263,DQNEWC,-0.4216984126984122,0.0,Evaluation
160263,DQNEWC,-0.3317245817245825,0.0,Evaluation
160263,DQNEWC,-0.4152732683982672,0.0,Evaluation
160263,DQNEWC,-0.3916239316239306,0.0,Evaluation
160263,DQNEWC,-0.38600045787545656,0.0,Evaluation
160263,DQNEWC,-0.39474263693916783,0.14285714285714285,Evaluation
160263,DQNEWC,-0.3675938644688631,0.0,Evaluation
160263,DQNEWC,-0.3328725038402437,0.0,Evaluation
160263,DQNEWC,-0.38673469387755016,0.0,Evaluation
240496,DQNEWC,-0.5452380952380953,0.0,Pathfinding32
240496,DQNEWC,-0.5197674418604651,0.0,Pathfinding32
240496,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
240496,DQNEWC,-0.5306122448979592,0.0,Pathfinding32
240496,DQNEWC,-0.5197674418604651,0.0,Pathfinding32
240496,DQNEWC,-0.5271317829457365,0.0,Pathfinding32
240496,DQNEWC,-0.5271317829457365,0.0,Pathfinding32
240496,DQNEWC,-0.5366071428571428,0.0,Pathfinding32
240496,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
240496,DQNEWC,-0.5316326530612245,0.0,Pathfinding32
240496,DQNEWC,-0.5197674418604651,0.0,Pathfinding32
240496,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
240496,DQNEWC,-0.5366071428571428,0.0,Pathfinding32
240496,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
240496,DQNEWC,-0.5256410256410257,0.0,Pathfinding32
240496,DQNEWC,-0.5485119047619048,0.0,Pathfinding32
240496,DQNEWC,-0.5221014492753623,0.0,Pathfinding32
240496,DQNEWC,-0.5197674418604651,0.0,Pathfinding32
240496,DQNEWC,-0.5217948717948717,0.0,Pathfinding32
240496,DQNEWC,-0.5306547619047619,0.0,Pathfinding32
240496,DQNEWC,-0.4144791666666669,0.25,Malfunction8
240496,DQNEWC,-0.41864583333333355,0.375,Malfunction8
240496,DQNEWC,-0.33010416666666687,0.75,Malfunction8
240496,DQNEWC,-0.44052083333333353,0.0,Malfunction8
240496,DQNEWC,-0.2369791666666668,1.0,Malfunction8
240496,DQNEWC,-0.4196875000000002,0.125,Malfunction8
240496,DQNEWC,-0.3790625000000002,0.0,Malfunction8
240496,DQNEWC,-0.37489583333333354,0.25,Malfunction8
240496,DQNEWC,-0.45510416666666687,0.25,Malfunction8
240496,DQNEWC,-0.44468750000000024,0.125,Malfunction8
240496,DQNEWC,-0.3207291666666669,0.875,Malfunction8
240496,DQNEWC,-0.30197916666666685,0.875,Malfunction8
240496,DQNEWC,-0.2369791666666668,1.0,Malfunction8
240496,DQNEWC,-0.4196875000000002,0.25,Malfunction8
240496,DQNEWC,-0.39989583333333356,0.5,Malfunction8
240496,DQNEWC,-0.45822916666666685,0.0,Malfunction8
240496,DQNEWC,-0.3165625000000002,0.875,Malfunction8
240496,DQNEWC,-0.4790625000000002,0.125,Malfunction8
240496,DQNEWC,-0.2369791666666668,1.0,Malfunction8
240496,DQNEWC,-0.36864583333333356,0.25,Malfunction8
240496,DQNEWC,-0.28992034313725207,0.3125,Deadlock16
240496,DQNEWC,-0.32951732673267065,0.1875,Deadlock16
240496,DQNEWC,-0.34399752475247336,0.3125,Deadlock16
240496,DQNEWC,-0.334916258169932,0.1875,Deadlock16
240496,DQNEWC,-0.37623762376237435,0.0,Deadlock16
240496,DQNEWC,-0.3610804738562069,0.1875,Deadlock16
240496,DQNEWC,-0.3353553921568603,0.125,Deadlock16
240496,DQNEWC,-0.3535657051282025,0.0625,Deadlock16
240496,DQNEWC,-0.33651960784313534,0.1875,Deadlock16
240496,DQNEWC,-0.30414701257861637,0.375,Deadlock16
240496,DQNEWC,-0.3251145833333315,0.125,Deadlock16
240496,DQNEWC,-0.3037747524752443,0.25,Deadlock16
240496,DQNEWC,-0.40493790064102353,0.0625,Deadlock16
240496,DQNEWC,-0.31428717320261185,0.3125,Deadlock16
240496,DQNEWC,-0.2852022058823501,0.25,Deadlock16
240496,DQNEWC,-0.3078020833333311,0.375,Deadlock16
240496,DQNEWC,-0.31765776699028847,0.0625,Deadlock16
240496,DQNEWC,-0.2957322006472462,0.1875,Deadlock16
240496,DQNEWC,-0.26589583333333155,0.6875,Deadlock16
240496,DQNEWC,-0.2815055031446544,0.3125,Deadlock16
240496,DQNEWC,-0.36115288220551267,0.0,Evaluation
240496,DQNEWC,-0.39227765180146,0.0,Evaluation
240496,DQNEWC,-0.4166263115415642,0.0,Evaluation
240496,DQNEWC,-0.37659226190476086,0.14285714285714285,Evaluation
240496,DQNEWC,-0.3258022774327106,0.14285714285714285,Evaluation
240496,DQNEWC,-0.3680780559646529,0.0,Evaluation
240496,DQNEWC,-0.35588165959453044,0.0,Evaluation
240496,DQNEWC,-0.3847839135654226,0.0,Evaluation
240496,DQNEWC,-0.4283275960986795,0.0,Evaluation
240496,DQNEWC,-0.39487643158529023,0.0,Evaluation
240496,DQNEWC,-0.36646628948608934,0.0,Evaluation
240496,DQNEWC,-0.3172034131571698,0.0,Evaluation
240496,DQNEWC,-0.4078055964653888,0.0,Evaluation
240496,DQNEWC,-0.3355407750144567,0.0,Evaluation
240496,DQNEWC,-0.3462386018237074,0.0,Evaluation
240496,DQNEWC,-0.2975723622782424,0.0,Evaluation
240496,DQNEWC,-0.29733082706766945,0.0,Evaluation
240496,DQNEWC,-0.30956205775482487,0.0,Evaluation
240496,DQNEWC,-0.3992447516641053,0.0,Evaluation
240496,DQNEWC,-0.373414266892525,0.0,Evaluation
320118,DQNEWC,-0.5362318840579711,0.0,Pathfinding32
320118,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
320118,DQNEWC,-0.5289855072463768,0.0,Pathfinding32
320118,DQNEWC,-0.5227777777777778,0.0,Pathfinding32
320118,DQNEWC,-0.5289855072463768,0.0,Pathfinding32
320118,DQNEWC,-0.5661375661375662,0.0,Pathfinding32
320118,DQNEWC,-0.5734374999999999,0.0,Pathfinding32
320118,DQNEWC,-0.5289855072463768,0.0,Pathfinding32
320118,DQNEWC,-0.5227777777777778,0.0,Pathfinding32
320118,DQNEWC,-0.5289855072463768,0.0,Pathfinding32
320118,DQNEWC,-0.568018018018018,0.0,Pathfinding32
320118,DQNEWC,-0.5393162393162393,0.0,Pathfinding32
320118,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
320118,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
320118,DQNEWC,-0.53125,0.0,Pathfinding32
320118,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
320118,DQNEWC,-0.5183333333333333,0.0,Pathfinding32
320118,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
320118,DQNEWC,-0.5767195767195767,0.0,Pathfinding32
320118,DQNEWC,-0.5175,0.0,Pathfinding32
320118,DQNEWC,-0.45510416666666687,0.25,Malfunction8
320118,DQNEWC,-0.44989583333333355,0.25,Malfunction8
320118,DQNEWC,-0.3228125000000002,0.75,Malfunction8
320118,DQNEWC,-0.5364583333333334,0.0,Malfunction8
320118,DQNEWC,-0.4790625000000002,0.0,Malfunction8
320118,DQNEWC,-0.38010416666666685,0.625,Malfunction8
320118,DQNEWC,-0.42906250000000024,0.125,Malfunction8
320118,DQNEWC,-0.4519791666666669,0.25,Malfunction8
320118,DQNEWC,-0.2369791666666668,1.0,Malfunction8
320118,DQNEWC,-0.47177083333333353,0.0,Malfunction8
320118,DQNEWC,-0.4676041666666669,0.125,Malfunction8
320118,DQNEWC,-0.2369791666666668,1.0,Malfunction8
320118,DQNEWC,-0.3307812500000004,0.625,Malfunction8
320118,DQNEWC,-0.4540625000000002,0.25,Malfunction8
320118,DQNEWC,-0.43739583333333354,0.0,Malfunction8
320118,DQNEWC,-0.4207291666666669,0.375,Malfunction8
320118,DQNEWC,-0.3341145833333337,0.5,Malfunction8
320118,DQNEWC,-0.39572916666666685,0.5,Malfunction8
320118,DQNEWC,-0.3759375000000002,0.125,Malfunction8
320118,DQNEWC,-0.35927083333333354,0.125,Malfunction8
320118,DQNEWC,-0.35027305825242433,0.1875,Deadlock16
320118,DQNEWC,-0.3376429738562058,0.125,Deadlock16
320118,DQNEWC,-0.33264222756409934,0.1875,Deadlock16
320118,DQNEWC,-0.3500404530744312,0.1875,Deadlock16
320118,DQNEWC,-0.3368055555555552,0.4375,Deadlock16
320118,DQNEWC,-0.3678585737179462,0.0625,Deadlock16
320118,DQNEWC,-0.34431547619047326,0.125,Deadlock16
320118,DQNEWC,-0.3265522875816974,0.25,Deadlock16
320118,DQNEWC,-0.3507291666666643,0.125,Deadlock16
320118,DQNEWC,-0.34916258169934344,0.125,Deadlock16
320118,DQNEWC,-0.3063762626262601,0.125,Deadlock16
320118,DQNEWC,-0.3396446078431346,0.0625,Deadlock16
320118,DQNEWC,-0.3458741830065333,0.0625,Deadlock16
320118,DQNEWC,-0.32518028846153585,0.0,Deadlock16
320118,DQNEWC,-0.4061365511551143,0.0625,Deadlock16
320118,DQNEWC,-0.3441856060606069,0.1875,Deadlock16
320118,DQNEWC,-0.36546626984126723,0.0,Deadlock16
320118,DQNEWC,-0.3499799679487152,0.125,Deadlock16
320118,DQNEWC,-0.31337665016501254,0.1875,Deadlock16
320118,DQNEWC,-0.31751237623762124,0.125,Deadlock16
320118,DQNEWC,-0.3588585434173651,0.2857142857142857,Evaluation
320118,DQNEWC,-0.32508960573476586,0.2857142857142857,Evaluation
320118,DQNEWC,-0.29256128486897687,0.14285714285714285,Evaluation
320118,DQNEWC,-0.40117006802720956,0.14285714285714285,Evaluation
320118,DQNEWC,-0.2727540500736395,0.0,Evaluation
320118,DQNEWC,-0.39478458049886456,0.14285714285714285,Evaluation
320118,DQNEWC,-0.3631448412698403,0.2857142857142857,Evaluation
320118,DQNEWC,-0.3500938306357007,0.0,Evaluation
320118,DQNEWC,-0.39905753968253804,0.0,Evaluation
320118,DQNEWC,-0.2716589861751138,0.14285714285714285,Evaluation
320118,DQNEWC,-0.28672745694022456,0.0,Evaluation
320118,DQNEWC,-0.3321946169772229,0.0,Evaluation
320118,DQNEWC,-0.2922913719943435,0.0,Evaluation
320118,DQNEWC,-0.3801198801198802,0.0,Evaluation
320118,DQNEWC,-0.35809759547383174,0.0,Evaluation
320118,DQNEWC,-0.3274395003903181,0.0,Evaluation
320118,DQNEWC,-0.3428849360755947,0.0,Evaluation
320118,DQNEWC,-0.3258338153074977,0.0,Evaluation
320118,DQNEWC,-0.3283239038189537,0.0,Evaluation
320118,DQNEWC,-0.3826361483820035,0.0,Evaluation
400001,DQNEWC,-0.5256410256410257,0.0,Pathfinding32
400001,DQNEWC,-0.5598214285714286,0.0,Pathfinding32
400001,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
400001,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
400001,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
400001,DQNEWC,-0.5531372549019609,0.0,Pathfinding32
400001,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
400001,DQNEWC,-0.53125,0.0,Pathfinding32
400001,DQNEWC,-0.5266081871345029,0.0,Pathfinding32
400001,DQNEWC,-0.5601190476190476,0.0,Pathfinding32
400001,DQNEWC,-0.5254166666666666,0.0,Pathfinding32
400001,DQNEWC,-0.5452941176470588,0.0,Pathfinding32
400001,DQNEWC,-0.5241071428571429,0.0,Pathfinding32
400001,DQNEWC,-0.517816091954023,0.0,Pathfinding32
400001,DQNEWC,-0.3372427983539095,0.0,Pathfinding32
400001,DQNEWC,-0.5254166666666666,0.0,Pathfinding32
400001,DQNEWC,-0.5717261904761904,0.0,Pathfinding32
400001,DQNEWC,-0.5609803921568628,0.0,Pathfinding32
400001,DQNEWC,-0.517816091954023,0.0,Pathfinding32
400001,DQNEWC,-0.5287356321839081,0.0,Pathfinding32
400001,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400001,DQNEWC,-0.5009375000000003,0.0,Malfunction8
400001,DQNEWC,-0.5009375000000003,0.0,Malfunction8
400001,DQNEWC,-0.5030208333333336,0.0,Malfunction8
400001,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400001,DQNEWC,-0.5030208333333336,0.0,Malfunction8
400001,DQNEWC,-0.5009375000000003,0.0,Malfunction8
400001,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400001,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400001,DQNEWC,-0.5009375000000003,0.0,Malfunction8
400001,DQNEWC,-0.5009375000000003,0.0,Malfunction8
400001,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400001,DQNEWC,-0.5009375000000003,0.0,Malfunction8
400001,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400001,DQNEWC,-0.5030208333333336,0.0,Malfunction8
400001,DQNEWC,-0.5030208333333336,0.0,Malfunction8
400001,DQNEWC,-0.5030208333333336,0.0,Malfunction8
400001,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400001,DQNEWC,-0.5030208333333336,0.0,Malfunction8
400001,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400001,DQNEWC,-0.41246966019417364,0.125,Deadlock16
400001,DQNEWC,-0.4237580128205117,0.0625,Deadlock16
400001,DQNEWC,-0.36291666666666555,0.125,Deadlock16
400001,DQNEWC,-0.3482260726072588,0.25,Deadlock16
400001,DQNEWC,-0.3420729166666651,0.375,Deadlock16
400001,DQNEWC,-0.46393939393939365,0.125,Deadlock16
400001,DQNEWC,-0.4365685096153835,0.0,Deadlock16
400001,DQNEWC,-0.4448863636363632,0.0625,Deadlock16
400001,DQNEWC,-0.3801674836601292,0.125,Deadlock16
400001,DQNEWC,-0.35624999999999846,0.1875,Deadlock16
400001,DQNEWC,-0.36884282178217664,0.125,Deadlock16
400001,DQNEWC,-0.4361778846153834,0.0625,Deadlock16
400001,DQNEWC,-0.403756009615383,0.1875,Deadlock16
400001,DQNEWC,-0.40316506410256253,0.1875,Deadlock16
400001,DQNEWC,-0.3803717320261422,0.0625,Deadlock16
400001,DQNEWC,-0.37996323529411613,0.1875,Deadlock16
400001,DQNEWC,-0.38739686468646756,0.25,Deadlock16
400001,DQNEWC,-0.4237580128205117,0.0625,Deadlock16
400001,DQNEWC,-0.34251041666666515,0.25,Deadlock16
400001,DQNEWC,-0.36780115511551,0.25,Deadlock16
400001,DQNEWC,-0.3537469170935279,0.0,Evaluation
400001,DQNEWC,-0.29103422619047603,0.0,Evaluation
400001,DQNEWC,-0.3199023199023196,0.0,Evaluation
400001,DQNEWC,-0.32150297619047336,0.0,Evaluation
400001,DQNEWC,-0.28884150675195397,0.0,Evaluation
400001,DQNEWC,-0.23560787443469097,0.42857142857142855,Evaluation
400001,DQNEWC,-0.4016759776536298,0.0,Evaluation
400001,DQNEWC,-0.34283368519821533,0.0,Evaluation
400001,DQNEWC,-0.3673798021624089,0.0,Evaluation
400001,DQNEWC,-0.26793739967897434,0.0,Evaluation
400001,DQNEWC,-0.33168395849959975,0.0,Evaluation
400001,DQNEWC,-0.31275764036957887,0.14285714285714285,Evaluation
400001,DQNEWC,-0.32532467532467274,0.0,Evaluation
400001,DQNEWC,-0.3640567765567746,0.0,Evaluation
400001,DQNEWC,-0.3468950153160669,0.0,Evaluation
400001,DQNEWC,-0.31734322144158233,0.0,Evaluation
400001,DQNEWC,-0.34172932330826916,0.0,Evaluation
400001,DQNEWC,-0.361802054154993,0.0,Evaluation
400001,DQNEWC,-0.332674199623351,0.14285714285714285,Evaluation
400001,DQNEWC,-0.26893241167434506,0.0,Evaluation
480094,DQNEWC,-0.5300546448087432,0.0,Pathfinding32
480094,DQNEWC,-0.5227777777777778,0.0,Pathfinding32
480094,DQNEWC,-0.33843537414965996,0.0,Pathfinding32
480094,DQNEWC,-0.522463768115942,0.0,Pathfinding32
480094,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
480094,DQNEWC,-0.53125,0.0,Pathfinding32
480094,DQNEWC,-0.5300546448087432,0.0,Pathfinding32
480094,DQNEWC,-0.5241496598639456,0.0,Pathfinding32
480094,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
480094,DQNEWC,-0.34489795918367355,0.0,Pathfinding32
480094,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
480094,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
480094,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
480094,DQNEWC,-0.5191358024691358,0.0,Pathfinding32
480094,DQNEWC,-0.5321637426900585,0.0,Pathfinding32
480094,DQNEWC,-0.5191358024691358,0.0,Pathfinding32
480094,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
480094,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
480094,DQNEWC,-0.33843537414965996,0.0,Pathfinding32
480094,DQNEWC,-0.5300546448087432,0.0,Pathfinding32
480094,DQNEWC,-0.48427083333333354,0.0,Malfunction8
480094,DQNEWC,-0.4184895833333337,0.0,Malfunction8
480094,DQNEWC,-0.3358854166666671,0.0,Malfunction8
480094,DQNEWC,-0.3227604166666672,0.0,Malfunction8
480094,DQNEWC,-0.32812500000000033,0.0,Malfunction8
480094,DQNEWC,-0.4490625000000004,0.0,Malfunction8
480094,DQNEWC,-0.44802083333333353,0.0,Malfunction8
480094,DQNEWC,-0.3159375000000005,0.0,Malfunction8
480094,DQNEWC,-0.31885416666666727,0.0,Malfunction8
480094,DQNEWC,-0.34947916666666706,0.0,Malfunction8
480094,DQNEWC,-0.35911458333333385,0.0,Malfunction8
480094,DQNEWC,-0.35286458333333387,0.0,Malfunction8
480094,DQNEWC,-0.5333333333333333,0.0,Malfunction8
480094,DQNEWC,-0.4278125000000003,0.0,Malfunction8
480094,DQNEWC,-0.3395833333333337,0.0,Malfunction8
480094,DQNEWC,-0.33541666666666703,0.0,Malfunction8
480094,DQNEWC,-0.33135416666666717,0.0,Malfunction8
480094,DQNEWC,-0.416354166666667,0.0,Malfunction8
480094,DQNEWC,-0.2964062500000006,0.0,Malfunction8
480094,DQNEWC,-0.33541666666666703,0.0,Malfunction8
480094,DQNEWC,-0.37268406148867117,0.0625,Deadlock16
480094,DQNEWC,-0.3803819444444429,0.125,Deadlock16
480094,DQNEWC,-0.4279265873015858,0.0,Deadlock16
480094,DQNEWC,-0.408426155115511,0.125,Deadlock16
480094,DQNEWC,-0.36782178217821626,0.25,Deadlock16
480094,DQNEWC,-0.3999591503267963,0.125,Deadlock16
480094,DQNEWC,-0.3360416666666648,0.3125,Deadlock16
480094,DQNEWC,-0.34800948844884294,0.25,Deadlock16
