networksteps,algo,score,completions,env
82559,DQNEWC,-0.3640816326530602,0.0,Evaluation
82559,DQNEWC,-0.3835684891240427,0.0,Evaluation
82559,DQNEWC,-0.3598243180767431,0.0,Evaluation
82559,DQNEWC,-0.3570194917345168,0.0,Evaluation
82559,DQNEWC,-0.4088675213675212,0.0,Evaluation
82559,DQNEWC,-0.3575168287210165,0.0,Evaluation
82559,DQNEWC,-0.39023247094112895,0.0,Evaluation
82559,DQNEWC,-0.3698496240601487,0.0,Evaluation
82559,DQNEWC,-0.38970057720057794,0.0,Evaluation
82559,DQNEWC,-0.39703065134099685,0.0,Evaluation
82559,DQNEWC,-0.37723069810448256,0.0,Evaluation
82559,DQNEWC,-0.3531997984378937,0.0,Evaluation
82559,DQNEWC,-0.4399707368981098,0.0,Evaluation
82559,DQNEWC,-0.39317208364827316,0.0,Evaluation
82559,DQNEWC,-0.4065412186379916,0.0,Evaluation
82559,DQNEWC,-0.3702008928571422,0.0,Evaluation
82559,DQNEWC,-0.3881151623829427,0.0,Evaluation
82559,DQNEWC,-0.3865373309817745,0.0,Evaluation
82559,DQNEWC,-0.30939915233109044,0.0,Evaluation
82559,DQNEWC,-0.39183495387683714,0.0,Evaluation
82559,DQNEWC,-0.4095109395109382,0.0,Evaluation
82559,DQNEWC,-0.380690943043882,0.0,Evaluation
82559,DQNEWC,-0.36190476190476106,0.0,Evaluation
82559,DQNEWC,-0.35921498306435384,0.0,Evaluation
82559,DQNEWC,-0.388692966726437,0.0,Evaluation
82559,DQNEWC,-0.36341873706004124,0.0,Evaluation
82559,DQNEWC,-0.40266106442576877,0.0,Evaluation
82559,DQNEWC,-0.3896759533688968,0.0,Evaluation
82559,DQNEWC,-0.3273564064801198,0.0,Evaluation
82559,DQNEWC,-0.3799767711962815,0.0,Evaluation
82559,DQNEWC,-0.390852130325813,0.0,Evaluation
82559,DQNEWC,-0.35462506841817254,0.0,Evaluation
82559,DQNEWC,-0.36637776449491677,0.0,Evaluation
82559,DQNEWC,-0.3962670495333791,0.0,Evaluation
82559,DQNEWC,-0.4213301849665464,0.0,Evaluation
82559,DQNEWC,-0.3475919913419924,0.0,Evaluation
82559,DQNEWC,-0.38892798498709663,0.0,Evaluation
160000,DQNEWC,-0.33529411764705885,0.0,Pathfinding32
160000,DQNEWC,-0.06666666666666668,1.0,Pathfinding32
160000,DQNEWC,-0.32777777777777783,0.0,Pathfinding32
160000,DQNEWC,-0.522463768115942,0.0,Pathfinding32
160000,DQNEWC,-0.5362318840579711,0.0,Pathfinding32
160000,DQNEWC,-0.5397058823529411,0.0,Pathfinding32
160000,DQNEWC,-0.33302469135802476,0.0,Pathfinding32
160000,DQNEWC,-0.5080246913580246,0.0,Pathfinding32
160000,DQNEWC,-0.5493464052287581,0.0,Pathfinding32
160000,DQNEWC,-0.5513605442176871,0.0,Pathfinding32
160000,DQNEWC,-0.06666666666666668,1.0,Pathfinding32
160000,DQNEWC,-0.33919753086419757,0.0,Pathfinding32
160000,DQNEWC,-0.3449999999999999,0.0,Pathfinding32
160000,DQNEWC,-0.06666666666666668,1.0,Pathfinding32
160000,DQNEWC,-0.5495098039215686,0.0,Pathfinding32
160000,DQNEWC,-0.5058558558558558,0.0,Pathfinding32
160000,DQNEWC,-0.30864197530864196,0.0,Pathfinding32
160000,DQNEWC,-0.35816993464052294,0.0,Pathfinding32
160000,DQNEWC,-0.5183673469387755,0.0,Pathfinding32
160000,DQNEWC,-0.33823529411764713,0.0,Pathfinding32
160000,DQNEWC,-0.5303921568627451,0.0,Pathfinding32
160000,DQNEWC,-0.5256172839506174,0.0,Pathfinding32
160000,DQNEWC,-0.5112244897959184,0.0,Pathfinding32
160000,DQNEWC,-0.06666666666666668,1.0,Pathfinding32
160000,DQNEWC,-0.37666666666666665,0.0,Pathfinding32
160000,DQNEWC,-0.5428104575163398,0.0,Pathfinding32
160000,DQNEWC,-0.3449999999999999,0.0,Pathfinding32
160000,DQNEWC,-0.33529411764705885,0.0,Pathfinding32
160000,DQNEWC,-0.5194444444444445,0.0,Pathfinding32
160000,DQNEWC,-0.33302469135802476,0.0,Pathfinding32
160000,DQNEWC,-0.5183673469387755,0.0,Pathfinding32
160000,DQNEWC,-0.5248299319727892,0.0,Pathfinding32
160000,DQNEWC,-0.5112244897959184,0.0,Pathfinding32
160000,DQNEWC,-0.5080246913580246,0.0,Pathfinding32
160000,DQNEWC,-0.5058558558558558,0.0,Pathfinding32
160000,DQNEWC,-0.32777777777777783,0.0,Pathfinding32
160000,DQNEWC,-0.5027777777777778,0.0,Pathfinding32
160000,DQNEWC,-0.5558823529411765,0.0,Pathfinding32
160000,DQNEWC,-0.31153846153846154,0.0,Pathfinding32
160000,DQNEWC,-0.33529411764705885,0.0,Pathfinding32
160000,DQNEWC,-0.5016666666666667,0.0,Pathfinding32
160000,DQNEWC,-0.3196581196581197,0.0,Pathfinding32
160000,DQNEWC,-0.5112244897959184,0.0,Pathfinding32
160000,DQNEWC,-0.5063063063063064,0.0,Pathfinding32
160000,DQNEWC,-0.5180272108843538,0.0,Pathfinding32
160000,DQNEWC,-0.5027777777777778,0.0,Pathfinding32
160000,DQNEWC,-0.33043478260869563,0.0,Pathfinding32
160000,DQNEWC,-0.5445578231292517,0.0,Pathfinding32
160000,DQNEWC,-0.5377551020408163,0.0,Pathfinding32
160000,DQNEWC,-0.5317901234567901,0.0,Pathfinding32
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160000,DQNEWC,-0.3875200320512794,0.125,Deadlock16
160000,DQNEWC,-0.3831630608974326,0.0,Deadlock16
160000,DQNEWC,-0.37509014423076636,0.0625,Deadlock16
160000,DQNEWC,-0.3505699685534591,0.125,Deadlock16
160000,DQNEWC,-0.3615910947712392,0.0,Deadlock16
160000,DQNEWC,-0.3673713235294095,0.125,Deadlock16
160000,DQNEWC,-0.39046318770226307,0.0625,Deadlock16
160000,DQNEWC,-0.37079248366012846,0.0,Deadlock16
160000,DQNEWC,-0.3304186698717924,0.0,Deadlock16
160000,DQNEWC,-0.3761418269230744,0.0,Deadlock16
160000,DQNEWC,-0.39095179738561936,0.0,Deadlock16
160000,DQNEWC,-0.4090513754045292,0.125,Deadlock16
160000,DQNEWC,-0.42943452380952146,0.0,Deadlock16
160000,DQNEWC,-0.34544902912621056,0.125,Deadlock16
160000,DQNEWC,-0.42970238095237867,0.0,Deadlock16
160000,DQNEWC,-0.333564814814813,0.25,Deadlock16
160000,DQNEWC,-0.40101161858974105,0.125,Deadlock16
160000,DQNEWC,-0.36638541666666474,0.3125,Deadlock16
160000,DQNEWC,-0.39187091503267696,0.0625,Deadlock16
160000,DQNEWC,-0.3099062499999974,0.125,Deadlock16
160000,DQNEWC,-0.37169296116504624,0.0,Deadlock16
160000,DQNEWC,-0.35775577557755517,0.0625,Deadlock16
160000,DQNEWC,-0.3537247474747464,0.375,Deadlock16
160000,DQNEWC,-0.35473214285714033,0.0,Deadlock16
160000,DQNEWC,-0.37761458333333175,0.25,Deadlock16
160000,DQNEWC,-0.34649714052287284,0.0625,Deadlock16
160000,DQNEWC,-0.3661509900990077,0.1875,Deadlock16
160000,DQNEWC,-0.3708333333333318,0.125,Deadlock16
160000,DQNEWC,-0.38004166666666456,0.1875,Deadlock16
160000,DQNEWC,-0.38079166666666475,0.0625,Deadlock16
160000,DQNEWC,-0.34448826860841164,0.0,Deadlock16
160000,DQNEWC,-0.3636217948717946,0.25,Deadlock16
160000,DQNEWC,-0.4004391339869265,0.125,Deadlock16
160000,DQNEWC,-0.35908905228757926,0.125,Deadlock16
160000,DQNEWC,-0.33089583333333056,0.125,Deadlock16
160000,DQNEWC,-0.4226091269841244,0.0,Deadlock16
160000,DQNEWC,-0.40125825082507977,0.125,Deadlock16
160000,DQNEWC,-0.3844575082508221,0.125,Deadlock16
160000,DQNEWC,-0.36179166666666474,0.25,Deadlock16
160000,DQNEWC,-0.34612499999999763,0.1875,Deadlock16
160000,DQNEWC,-0.352239583333331,0.25,Deadlock16
160000,DQNEWC,-0.31996359223300697,0.0625,Deadlock16
160000,DQNEWC,-0.36476715686274275,0.1875,Deadlock16
160000,DQNEWC,-0.3870693108974327,0.0,Deadlock16
160000,DQNEWC,-0.3238124999999973,0.0625,Deadlock16
160000,DQNEWC,-0.3831188725490168,0.0,Deadlock16
160000,DQNEWC,-0.3683065181518125,0.0625,Deadlock16
160000,DQNEWC,-0.4108864379084947,0.0,Deadlock16
160000,DQNEWC,-0.34501041666666465,0.25,Deadlock16
160000,DQNEWC,-0.38712301587301307,0.0,Deadlock16
160000,DQNEWC,-0.3229664628497282,0.0,Evaluation
160000,DQNEWC,-0.3901831501831485,0.0,Evaluation
160000,DQNEWC,-0.35812324929971817,0.0,Evaluation
160000,DQNEWC,-0.3892113095238067,0.0,Evaluation
160000,DQNEWC,-0.41746031746031526,0.0,Evaluation
160000,DQNEWC,-0.3964237123420765,0.0,Evaluation
160000,DQNEWC,-0.4788069073783351,0.0,Evaluation
160000,DQNEWC,-0.37481924707055453,0.14285714285714285,Evaluation
160000,DQNEWC,-0.3355409153952837,0.0,Evaluation
160000,DQNEWC,-0.33903061224489744,0.14285714285714285,Evaluation
160000,DQNEWC,-0.37736842105263035,0.0,Evaluation
160000,DQNEWC,-0.3435642135642146,0.0,Evaluation
160000,DQNEWC,-0.38748943364327887,0.0,Evaluation
160000,DQNEWC,-0.34836573682727434,0.14285714285714285,Evaluation
160000,DQNEWC,-0.335834333733492,0.0,Evaluation
160000,DQNEWC,-0.3917619047619035,0.14285714285714285,Evaluation
160000,DQNEWC,-0.3810876623376614,0.0,Evaluation
160000,DQNEWC,-0.317406015037593,0.2857142857142857,Evaluation
160000,DQNEWC,-0.3377752682100486,0.0,Evaluation
160000,DQNEWC,-0.3966240227434239,0.0,Evaluation
160000,DQNEWC,-0.40180023228803524,0.0,Evaluation
160000,DQNEWC,-0.33639792550683567,0.0,Evaluation
160000,DQNEWC,-0.42353707652214945,0.14285714285714285,Evaluation
160000,DQNEWC,-0.4503206997084526,0.0,Evaluation
160000,DQNEWC,-0.3582375478927197,0.0,Evaluation
160000,DQNEWC,-0.38513957307060437,0.0,Evaluation
160000,DQNEWC,-0.38253170614979526,0.0,Evaluation
160000,DQNEWC,-0.39710526315789224,0.14285714285714285,Evaluation
160000,DQNEWC,-0.311753034547154,0.0,Evaluation
160000,DQNEWC,-0.4059825960841172,0.0,Evaluation
160000,DQNEWC,-0.3754393424036282,0.0,Evaluation
160000,DQNEWC,-0.4432052353104972,0.0,Evaluation
160000,DQNEWC,-0.37839026915113766,0.14285714285714285,Evaluation
160000,DQNEWC,-0.34542483660130674,0.0,Evaluation
160000,DQNEWC,-0.29397435897436014,0.14285714285714285,Evaluation
160000,DQNEWC,-0.3981820314332611,0.0,Evaluation
160000,DQNEWC,-0.3684180402930385,0.14285714285714285,Evaluation
160000,DQNEWC,-0.3921080791867297,0.0,Evaluation
160000,DQNEWC,-0.34793475401210167,0.14285714285714285,Evaluation
160000,DQNEWC,-0.336631944444444,0.14285714285714285,Evaluation
160000,DQNEWC,-0.3549395877754069,0.0,Evaluation
160000,DQNEWC,-0.3820431620924223,0.0,Evaluation
160000,DQNEWC,-0.3813861203396054,0.0,Evaluation
160000,DQNEWC,-0.3547038327526126,0.0,Evaluation
160000,DQNEWC,-0.3740787981859411,0.0,Evaluation
160000,DQNEWC,-0.3604010025062656,0.0,Evaluation
160000,DQNEWC,-0.3809997630893135,0.0,Evaluation
160000,DQNEWC,-0.3602564102564095,0.0,Evaluation
160000,DQNEWC,-0.34294019933554776,0.0,Evaluation
160000,DQNEWC,-0.39498948173646703,0.0,Evaluation
240000,DQNEWC,-0.027777777777777745,1.0,Pathfinding32
240000,DQNEWC,-0.08148148148148146,1.0,Pathfinding32
240000,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
240000,DQNEWC,-0.2294444444444445,0.0,Pathfinding32
240000,DQNEWC,-0.032558139534883686,1.0,Pathfinding32
240000,DQNEWC,-0.2347222222222223,0.0,Pathfinding32
240000,DQNEWC,-0.03703703703703701,1.0,Pathfinding32
240000,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
240000,DQNEWC,-0.030687830687830653,1.0,Pathfinding32
240000,DQNEWC,-0.030687830687830653,1.0,Pathfinding32
240000,DQNEWC,-0.2294444444444445,0.0,Pathfinding32
240000,DQNEWC,-0.025396825396825362,1.0,Pathfinding32
240000,DQNEWC,-0.02010582010582007,1.0,Pathfinding32
240000,DQNEWC,-0.08148148148148146,1.0,Pathfinding32
240000,DQNEWC,-0.02010582010582007,1.0,Pathfinding32
240000,DQNEWC,-0.08148148148148146,1.0,Pathfinding32
240000,DQNEWC,-0.08148148148148146,1.0,Pathfinding32
240000,DQNEWC,-0.08148148148148146,1.0,Pathfinding32
240000,DQNEWC,-0.24520202020202025,0.0,Pathfinding32
240000,DQNEWC,-0.028240740740740705,1.0,Pathfinding32
240000,DQNEWC,-0.08148148148148146,1.0,Pathfinding32
240000,DQNEWC,-0.2516666666666667,0.0,Pathfinding32
240000,DQNEWC,-0.018981481481481488,1.0,Pathfinding32
240000,DQNEWC,-0.026111111111111078,1.0,Pathfinding32
240000,DQNEWC,-0.2347222222222223,0.0,Pathfinding32
240000,DQNEWC,-0.019696969696969664,1.0,Pathfinding32
240000,DQNEWC,-0.027777777777777745,1.0,Pathfinding32
240000,DQNEWC,-0.08148148148148146,1.0,Pathfinding32
240000,DQNEWC,-0.08148148148148146,1.0,Pathfinding32
240000,DQNEWC,-0.03703703703703701,1.0,Pathfinding32
240000,DQNEWC,-0.22500000000000006,0.0,Pathfinding32
240000,DQNEWC,-0.030687830687830653,1.0,Pathfinding32
240000,DQNEWC,-0.02055555555555552,1.0,Pathfinding32
240000,DQNEWC,-0.024806201550387565,1.0,Pathfinding32
240000,DQNEWC,-0.08148148148148146,1.0,Pathfinding32
240000,DQNEWC,-0.027777777777777745,1.0,Pathfinding32
240000,DQNEWC,-0.027777777777777745,1.0,Pathfinding32
240000,DQNEWC,-0.032558139534883686,1.0,Pathfinding32
240000,DQNEWC,-0.2572222222222223,0.0,Pathfinding32
240000,DQNEWC,-0.2572222222222223,0.0,Pathfinding32
240000,DQNEWC,-0.020312500000000008,1.0,Pathfinding32
240000,DQNEWC,-0.08148148148148146,1.0,Pathfinding32
240000,DQNEWC,-0.0302083333333333,1.0,Pathfinding32
240000,DQNEWC,-0.027777777777777745,1.0,Pathfinding32
240000,DQNEWC,-0.024806201550387565,1.0,Pathfinding32
240000,DQNEWC,-0.027777777777777745,1.0,Pathfinding32
