networksteps,algo,score,completions,env
400079,CDE1,-0.3006857142857154,0.2857142857142857,Evaluation
400079,CDE1,-0.35913533834586353,0.0,Evaluation
400079,CDE1,-0.34926152279093287,0.2857142857142857,Evaluation
400079,CDE1,-0.3479863221884495,0.0,Evaluation
480023,CDE1,-0.3075757575757576,0.0,Pathfinding32
480023,CDE1,-0.3533333333333334,0.0,Pathfinding32
480023,CDE1,-0.3450980392156862,0.0,Pathfinding32
480023,CDE1,-0.32172619047619055,0.0,Pathfinding32
480023,CDE1,-0.29583333333333334,0.0,Pathfinding32
480023,CDE1,-0.3616666666666667,0.0,Pathfinding32
480023,CDE1,-0.36470588235294116,0.0,Pathfinding32
480023,CDE1,-0.35089285714285723,0.0,Pathfinding32
480023,CDE1,-0.3395833333333334,0.0,Pathfinding32
480023,CDE1,-0.3003787878787879,0.0,Pathfinding32
480023,CDE1,-0.3783333333333333,0.0,Pathfinding32
480023,CDE1,-0.33989898989899003,0.0,Pathfinding32
480023,CDE1,-0.34081196581196593,0.0,Pathfinding32
480023,CDE1,-0.3003787878787879,0.0,Pathfinding32
480023,CDE1,-0.31666666666666665,0.0,Pathfinding32
480023,CDE1,-0.3303030303030304,0.0,Pathfinding32
480023,CDE1,-0.34553571428571433,0.0,Pathfinding32
480023,CDE1,-0.36470588235294116,0.0,Pathfinding32
480023,CDE1,-0.39416666666666667,0.0,Pathfinding32
480023,CDE1,-0.31489898989899,0.0,Pathfinding32
480023,CDE1,-0.294635416666667,0.625,Malfunction8
480023,CDE1,-0.38979166666666687,0.5,Malfunction8
480023,CDE1,-0.3128125000000001,0.625,Malfunction8
480023,CDE1,-0.3028645833333336,0.625,Malfunction8
480023,CDE1,-0.30723958333333345,0.75,Malfunction8
480023,CDE1,-0.4884375000000002,0.0,Malfunction8
480023,CDE1,-0.313541666666667,0.75,Malfunction8
480023,CDE1,-0.3570833333333335,0.625,Malfunction8
480023,CDE1,-0.38968750000000046,0.375,Malfunction8
480023,CDE1,-0.29786458333333343,0.75,Malfunction8
480023,CDE1,-0.30145833333333366,0.5,Malfunction8
480023,CDE1,-0.3415104166666668,0.625,Malfunction8
480023,CDE1,-0.29239583333333385,0.5,Malfunction8
480023,CDE1,-0.2989062500000001,0.75,Malfunction8
480023,CDE1,-0.2937500000000005,0.625,Malfunction8
480023,CDE1,-0.3998958333333337,0.25,Malfunction8
480023,CDE1,-0.29593750000000063,0.5,Malfunction8
480023,CDE1,-0.30088541666666696,0.625,Malfunction8
480023,CDE1,-0.31734375000000037,0.5,Malfunction8
480023,CDE1,-0.35885416666666686,0.625,Malfunction8
480023,CDE1,-0.3066625412541235,0.375,Deadlock16
480023,CDE1,-0.3554387019230746,0.1875,Deadlock16
480023,CDE1,-0.31796364379084724,0.3125,Deadlock16
480023,CDE1,-0.3331330128205102,0.25,Deadlock16
480023,CDE1,-0.2954374999999975,0.375,Deadlock16
480023,CDE1,-0.3368749999999981,0.4375,Deadlock16
480023,CDE1,-0.32617313915857354,0.1875,Deadlock16
480023,CDE1,-0.34341947115384297,0.1875,Deadlock16
480023,CDE1,-0.37465277777777506,0.125,Deadlock16
480023,CDE1,-0.32980610561055884,0.1875,Deadlock16
480023,CDE1,-0.33684374999999794,0.25,Deadlock16
480023,CDE1,-0.3538733818770204,0.1875,Deadlock16
480023,CDE1,-0.320510416666664,0.25,Deadlock16
480023,CDE1,-0.34301883012820245,0.0,Deadlock16
480023,CDE1,-0.3723056891025612,0.0625,Deadlock16
480023,CDE1,-0.32756249999999665,0.25,Deadlock16
480023,CDE1,-0.335291666666664,0.375,Deadlock16
480023,CDE1,-0.36350160256410013,0.125,Deadlock16
480023,CDE1,-0.32837783171520796,0.3125,Deadlock16
480023,CDE1,-0.3507116336633642,0.1875,Deadlock16
480023,CDE1,-0.3629421768707497,0.0,Evaluation
480023,CDE1,-0.39030197444831627,0.0,Evaluation
480023,CDE1,-0.41922305764410867,0.0,Evaluation
480023,CDE1,-0.35024468285337595,0.14285714285714285,Evaluation
480023,CDE1,-0.3677993527508076,0.0,Evaluation
480023,CDE1,-0.4176771196283375,0.0,Evaluation
480023,CDE1,-0.3811763319189048,0.0,Evaluation
480023,CDE1,-0.3194228778467912,0.0,Evaluation
480023,CDE1,-0.4193828016643536,0.0,Evaluation
480023,CDE1,-0.3460349462365576,0.0,Evaluation
480023,CDE1,-0.2987027914614139,0.0,Evaluation
480023,CDE1,-0.4193615907901611,0.0,Evaluation
480023,CDE1,-0.3883849836230774,0.0,Evaluation
480023,CDE1,-0.3869172932330815,0.0,Evaluation
480023,CDE1,-0.38248909125402886,0.0,Evaluation
480023,CDE1,-0.35491718426500973,0.0,Evaluation
480023,CDE1,-0.3915906788247199,0.0,Evaluation
480023,CDE1,-0.4069306930693051,0.0,Evaluation
480023,CDE1,-0.44622623753058316,0.0,Evaluation
