networksteps,algo,score,completions,env
80469,DQNEWC,-0.29649189463019454,0.0,Evaluation
80469,DQNEWC,-0.4111387163561087,0.0,Evaluation
80469,DQNEWC,-0.3377454936776985,0.0,Evaluation
80469,DQNEWC,-0.40292432325627087,0.0,Evaluation
80469,DQNEWC,-0.4029616724738657,0.0,Evaluation
80469,DQNEWC,-0.39185463659147596,0.0,Evaluation
80469,DQNEWC,-0.38642974431151633,0.0,Evaluation
80469,DQNEWC,-0.34506538366641976,0.0,Evaluation
80469,DQNEWC,-0.35028288543139957,0.0,Evaluation
80469,DQNEWC,-0.3834494773519145,0.0,Evaluation
80469,DQNEWC,-0.23652058432935003,0.0,Evaluation
80469,DQNEWC,-0.39091855321363406,0.0,Evaluation
80469,DQNEWC,-0.3515706806282722,0.0,Evaluation
80469,DQNEWC,-0.41967213114753876,0.0,Evaluation
160011,DQNEWC,-0.32222222222222224,0.0,Pathfinding32
160011,DQNEWC,-0.32777777777777783,0.0,Pathfinding32
160011,DQNEWC,-0.3326923076923076,0.0,Pathfinding32
160011,DQNEWC,-0.3011111111111111,0.0,Pathfinding32
160011,DQNEWC,-0.3196581196581197,0.0,Pathfinding32
160011,DQNEWC,-0.31987179487179485,0.0,Pathfinding32
160011,DQNEWC,-0.3296296296296297,0.0,Pathfinding32
160011,DQNEWC,-0.31052631578947365,0.0,Pathfinding32
160011,DQNEWC,-0.230072463768116,0.0,Pathfinding32
160011,DQNEWC,-0.266304347826087,0.0,Pathfinding32
160011,DQNEWC,-0.3011111111111111,0.0,Pathfinding32
160011,DQNEWC,-0.3293650793650794,0.0,Pathfinding32
160011,DQNEWC,-0.3200854700854701,0.0,Pathfinding32
160011,DQNEWC,-0.33439153439153446,0.0,Pathfinding32
160011,DQNEWC,-0.25942028985507243,0.0,Pathfinding32
160011,DQNEWC,-0.3293650793650794,0.0,Pathfinding32
160011,DQNEWC,-0.3196581196581197,0.0,Pathfinding32
160011,DQNEWC,-0.3376811594202899,0.0,Pathfinding32
160011,DQNEWC,-0.3198717948717948,0.0,Pathfinding32
160011,DQNEWC,-0.32820512820512826,0.0,Pathfinding32
160011,DQNEWC,-0.44052083333333353,0.25,Malfunction8
160011,DQNEWC,-0.47072916666666687,0.125,Malfunction8
160011,DQNEWC,-0.36656250000000024,0.375,Malfunction8
160011,DQNEWC,-0.4457291666666669,0.25,Malfunction8
160011,DQNEWC,-0.36135416666666687,0.375,Malfunction8
160011,DQNEWC,-0.47072916666666687,0.125,Malfunction8
160011,DQNEWC,-0.47385416666666685,0.125,Malfunction8
160011,DQNEWC,-0.4457291666666669,0.25,Malfunction8
160011,DQNEWC,-0.45302083333333354,0.125,Malfunction8
160011,DQNEWC,-0.3238541666666669,0.875,Malfunction8
160011,DQNEWC,-0.32369791666666703,0.5,Malfunction8
160011,DQNEWC,-0.5040625000000002,0.0,Malfunction8
160011,DQNEWC,-0.42385416666666687,0.375,Malfunction8
160011,DQNEWC,-0.47072916666666687,0.125,Malfunction8
160011,DQNEWC,-0.40614583333333354,0.125,Malfunction8
160011,DQNEWC,-0.2369791666666668,1.0,Malfunction8
160011,DQNEWC,-0.5040625000000002,0.0,Malfunction8
160011,DQNEWC,-0.40614583333333354,0.0,Malfunction8
160011,DQNEWC,-0.42489583333333353,0.375,Malfunction8
160011,DQNEWC,-0.4801041666666669,0.125,Malfunction8
160011,DQNEWC,-0.3883513621794851,0.0,Deadlock16
160011,DQNEWC,-0.3772499999999984,0.0,Deadlock16
160011,DQNEWC,-0.34515624999999844,0.125,Deadlock16
160011,DQNEWC,-0.34114583333333137,0.0625,Deadlock16
160011,DQNEWC,-0.3705882352941157,0.0,Deadlock16
160011,DQNEWC,-0.3348749999999979,0.0625,Deadlock16
160011,DQNEWC,-0.37708333333333227,0.0625,Deadlock16
160011,DQNEWC,-0.36505310457516144,0.0,Deadlock16
160011,DQNEWC,-0.3852532679738546,0.0,Deadlock16
160011,DQNEWC,-0.4174779647435881,0.0,Deadlock16
160011,DQNEWC,-0.3614067656765657,0.0,Deadlock16
160011,DQNEWC,-0.4260802469135798,0.0,Deadlock16
160011,DQNEWC,-0.3891626602564083,0.0,Deadlock16
160011,DQNEWC,-0.3669657590759057,0.0,Deadlock16
160011,DQNEWC,-0.3818481848184803,0.0,Deadlock16
160011,DQNEWC,-0.3846507352941161,0.0,Deadlock16
160011,DQNEWC,-0.4627751572327033,0.0,Deadlock16
160011,DQNEWC,-0.40382281553397903,0.0,Deadlock16
160011,DQNEWC,-0.3450571895424814,0.0,Deadlock16
160011,DQNEWC,-0.3961266181229758,0.0,Deadlock16
160011,DQNEWC,-0.3990327380952371,0.0,Evaluation
160011,DQNEWC,-0.3539567517828365,0.0,Evaluation
160011,DQNEWC,-0.3411589635854356,0.0,Evaluation
160011,DQNEWC,-0.4076268969126101,0.0,Evaluation
160011,DQNEWC,-0.35540903540903496,0.0,Evaluation
160011,DQNEWC,-0.34394409937888226,0.0,Evaluation
160011,DQNEWC,-0.3307475678443406,0.0,Evaluation
160011,DQNEWC,-0.4049972314507186,0.0,Evaluation
160011,DQNEWC,-0.3699999999999973,0.0,Evaluation
160011,DQNEWC,-0.3577768385460696,0.0,Evaluation
160011,DQNEWC,-0.3094847775175624,0.0,Evaluation
160011,DQNEWC,-0.30737033666970115,0.0,Evaluation
160011,DQNEWC,-0.3615489874110554,0.0,Evaluation
160011,DQNEWC,-0.3357338017174096,0.0,Evaluation
160011,DQNEWC,-0.34611344537815064,0.0,Evaluation
160011,DQNEWC,-0.28936597110754464,0.14285714285714285,Evaluation
160011,DQNEWC,-0.36031284606865926,0.0,Evaluation
160011,DQNEWC,-0.37938170032410695,0.0,Evaluation
160011,DQNEWC,-0.3211891460494815,0.0,Evaluation
160011,DQNEWC,-0.41636904761904703,0.0,Evaluation
240012,DQNEWC,-0.026495726495726464,1.0,Pathfinding32
240012,DQNEWC,-0.026495726495726464,1.0,Pathfinding32
240012,DQNEWC,-0.023913043478260836,1.0,Pathfinding32
240012,DQNEWC,-0.03504273504273501,1.0,Pathfinding32
240012,DQNEWC,-0.026495726495726464,1.0,Pathfinding32
240012,DQNEWC,-0.06025641025641022,1.0,Pathfinding32
240012,DQNEWC,-0.026249999999999964,1.0,Pathfinding32
240012,DQNEWC,-0.026495726495726464,1.0,Pathfinding32
240012,DQNEWC,-0.0302083333333333,1.0,Pathfinding32
240012,DQNEWC,-0.026495726495726464,1.0,Pathfinding32
240012,DQNEWC,-0.023913043478260836,1.0,Pathfinding32
240012,DQNEWC,-0.027777777777777745,1.0,Pathfinding32
240012,DQNEWC,-0.027777777777777745,1.0,Pathfinding32
240012,DQNEWC,-0.0302083333333333,1.0,Pathfinding32
240012,DQNEWC,-0.027777777777777745,1.0,Pathfinding32
240012,DQNEWC,-0.028921568627450947,1.0,Pathfinding32
240012,DQNEWC,-0.026249999999999964,1.0,Pathfinding32
240012,DQNEWC,-0.027477477477477443,1.0,Pathfinding32
240012,DQNEWC,-0.06025641025641022,1.0,Pathfinding32
240012,DQNEWC,-0.07499999999999997,1.0,Pathfinding32
240012,DQNEWC,-0.4519791666666669,0.0,Malfunction8
240012,DQNEWC,-0.4040625000000002,0.375,Malfunction8
240012,DQNEWC,-0.2369791666666668,1.0,Malfunction8
240012,DQNEWC,-0.4884375000000002,0.0,Malfunction8
240012,DQNEWC,-0.2369791666666668,1.0,Malfunction8
240012,DQNEWC,-0.4801041666666669,0.125,Malfunction8
240012,DQNEWC,-0.3207291666666669,0.875,Malfunction8
240012,DQNEWC,-0.30614583333333356,0.875,Malfunction8
240012,DQNEWC,-0.4790625000000002,0.125,Malfunction8
240012,DQNEWC,-0.5051041666666669,0.0,Malfunction8
240012,DQNEWC,-0.39572916666666685,0.5,Malfunction8
240012,DQNEWC,-0.47072916666666687,0.125,Malfunction8
240012,DQNEWC,-0.2369791666666668,1.0,Malfunction8
240012,DQNEWC,-0.5030208333333336,0.0,Malfunction8
240012,DQNEWC,-0.4457291666666669,0.25,Malfunction8
240012,DQNEWC,-0.4019791666666669,0.0,Malfunction8
240012,DQNEWC,-0.3207291666666669,0.875,Malfunction8
240012,DQNEWC,-0.46239583333333356,0.0,Malfunction8
240012,DQNEWC,-0.3707291666666669,0.625,Malfunction8
240012,DQNEWC,-0.3707291666666669,0.625,Malfunction8
240012,DQNEWC,-0.3684199669966981,0.0625,Deadlock16
240012,DQNEWC,-0.372289644012943,0.125,Deadlock16
240012,DQNEWC,-0.34292708333333183,0.125,Deadlock16
240012,DQNEWC,-0.40036764705882244,0.125,Deadlock16
240012,DQNEWC,-0.40336538461538307,0.125,Deadlock16
240012,DQNEWC,-0.36097834967320064,0.0,Deadlock16
240012,DQNEWC,-0.3999591503267963,0.125,Deadlock16
240012,DQNEWC,-0.3611928104575144,0.0,Deadlock16
240012,DQNEWC,-0.39187904530744183,0.0625,Deadlock16
240012,DQNEWC,-0.4361778846153834,0.0625,Deadlock16
240012,DQNEWC,-0.4471230158730148,0.0625,Deadlock16
240012,DQNEWC,-0.4110740291262125,0.1875,Deadlock16
240012,DQNEWC,-0.39288025889967476,0.0625,Deadlock16
240012,DQNEWC,-0.34229166666666516,0.25,Deadlock16
240012,DQNEWC,-0.3564903846153843,0.125,Deadlock16
240012,DQNEWC,-0.41146844660194065,0.125,Deadlock16
240012,DQNEWC,-0.38015727124182846,0.1875,Deadlock16
240012,DQNEWC,-0.3924858414239466,0.0,Deadlock16
240012,DQNEWC,-0.3611928104575144,0.0,Deadlock16
240012,DQNEWC,-0.40336538461538307,0.125,Deadlock16
240012,DQNEWC,-0.3432606941081519,0.0,Evaluation
240012,DQNEWC,-0.2676739926739944,0.14285714285714285,Evaluation
240012,DQNEWC,-0.34099099099098956,0.0,Evaluation
240012,DQNEWC,-0.35627062706270446,0.0,Evaluation
240012,DQNEWC,-0.41746031746031564,0.0,Evaluation
240012,DQNEWC,-0.30249709639953676,0.0,Evaluation
240012,DQNEWC,-0.330265567765567,0.0,Evaluation
240012,DQNEWC,-0.319573796369376,0.14285714285714285,Evaluation
240012,DQNEWC,-0.300266106442578,0.0,Evaluation
240012,DQNEWC,-0.2796992481203006,0.0,Evaluation
240012,DQNEWC,-0.3443086325439252,0.0,Evaluation
240012,DQNEWC,-0.31026541764246485,0.0,Evaluation
240012,DQNEWC,-0.32554697554697415,0.0,Evaluation
240012,DQNEWC,-0.3392955529319142,0.0,Evaluation
240012,DQNEWC,-0.2704281712685056,0.0,Evaluation
240012,DQNEWC,-0.2937323037323039,0.0,Evaluation
240012,DQNEWC,-0.37257448433918877,0.0,Evaluation
240012,DQNEWC,-0.33346320346320485,0.0,Evaluation
240012,DQNEWC,-0.32194660290894417,0.0,Evaluation
240012,DQNEWC,-0.3322117276662705,0.0,Evaluation
320004,DQNEWC,-0.4119718309859155,0.0,Pathfinding32
320004,DQNEWC,-0.41220657276995304,0.0,Pathfinding32
320004,DQNEWC,-0.29041666666666666,0.0,Pathfinding32
320004,DQNEWC,-0.027777777777777745,1.0,Pathfinding32
320004,DQNEWC,-0.03703703703703701,1.0,Pathfinding32
320004,DQNEWC,-0.027777777777777745,1.0,Pathfinding32
320004,DQNEWC,-0.44436274509803925,0.0,Pathfinding32
320004,DQNEWC,-0.315,0.0,Pathfinding32
320004,DQNEWC,-0.4213615023474178,0.0,Pathfinding32
320004,DQNEWC,-0.04333333333333334,1.0,Pathfinding32
320004,DQNEWC,-0.11944444444444441,1.0,Pathfinding32
320004,DQNEWC,-0.4180952380952381,0.0,Pathfinding32
320004,DQNEWC,-0.29041666666666666,0.0,Pathfinding32
320004,DQNEWC,-0.3145833333333333,0.0,Pathfinding32
320004,DQNEWC,-0.4166666666666667,0.0,Pathfinding32
320004,DQNEWC,-0.4307511737089202,0.0,Pathfinding32
320004,DQNEWC,-0.437037037037037,0.0,Pathfinding32
320004,DQNEWC,-0.3130630630630631,0.0,Pathfinding32
320004,DQNEWC,-0.41333333333333333,0.0,Pathfinding32
320004,DQNEWC,-0.30324074074074076,0.0,Pathfinding32
320004,DQNEWC,-0.3728125000000002,0.625,Malfunction8
320004,DQNEWC,-0.37802083333333353,0.625,Malfunction8
320004,DQNEWC,-0.44677083333333356,0.0,Malfunction8
320004,DQNEWC,-0.2369791666666668,1.0,Malfunction8
320004,DQNEWC,-0.5009375000000003,0.0,Malfunction8
320004,DQNEWC,-0.3655208333333336,0.375,Malfunction8
320004,DQNEWC,-0.37802083333333353,0.25,Malfunction8
320004,DQNEWC,-0.35093750000000024,0.75,Malfunction8
320004,DQNEWC,-0.4665625000000002,0.125,Malfunction8
320004,DQNEWC,-0.33401041666666703,0.625,Malfunction8
320004,DQNEWC,-0.2369791666666668,1.0,Malfunction8
320004,DQNEWC,-0.5375,0.0,Malfunction8
320004,DQNEWC,-0.43427083333333355,0.125,Malfunction8
320004,DQNEWC,-0.3832291666666669,0.5,Malfunction8
320004,DQNEWC,-0.36656250000000024,0.25,Malfunction8
320004,DQNEWC,-0.4488541666666669,0.25,Malfunction8
320004,DQNEWC,-0.30494791666666704,0.5,Malfunction8
320004,DQNEWC,-0.34572916666666687,0.75,Malfunction8
320004,DQNEWC,-0.4207291666666669,0.375,Malfunction8
320004,DQNEWC,-0.47593750000000024,0.0,Malfunction8
320004,DQNEWC,-0.34905115511550966,0.0,Deadlock16
320004,DQNEWC,-0.41658653846153687,0.0,Deadlock16
320004,DQNEWC,-0.3564583333333318,0.0,Deadlock16
320004,DQNEWC,-0.4037660256410241,0.0,Deadlock16
320004,DQNEWC,-0.38057598039215534,0.0,Deadlock16
320004,DQNEWC,-0.4116808252427173,0.0,Deadlock16
320004,DQNEWC,-0.34312499999999846,0.0,Deadlock16
320004,DQNEWC,-0.3564583333333318,0.0,Deadlock16
320004,DQNEWC,-0.4007761437908486,0.0,Deadlock16
320004,DQNEWC,-0.4580581761006278,0.0,Deadlock16
320004,DQNEWC,-0.34334374999999845,0.0,Deadlock16
320004,DQNEWC,-0.4037660256410241,0.0,Deadlock16
320004,DQNEWC,-0.35604166666666515,0.0,Deadlock16
320004,DQNEWC,-0.39208131067961005,0.0,Deadlock16
320004,DQNEWC,-0.3886344884488438,0.0,Deadlock16
320004,DQNEWC,-0.3435416666666651,0.0,Deadlock16
320004,DQNEWC,-0.3688428217821767,0.0,Deadlock16
320004,DQNEWC,-0.4363782051282041,0.0,Deadlock16
320004,DQNEWC,-0.41637620192307534,0.0,Deadlock16
320004,DQNEWC,-0.3686468646864671,0.0,Deadlock16
320004,DQNEWC,-0.24314128943758684,0.0,Evaluation
320004,DQNEWC,-0.3331387808041468,0.0,Evaluation
320004,DQNEWC,-0.3975573649148762,0.0,Evaluation
320004,DQNEWC,-0.26222810111699085,0.0,Evaluation
320004,DQNEWC,-0.2925860443187178,0.14285714285714285,Evaluation
320004,DQNEWC,-0.3270615563298483,0.0,Evaluation
320004,DQNEWC,-0.3464189708141294,0.0,Evaluation
320004,DQNEWC,-0.3487577639751541,0.0,Evaluation
320004,DQNEWC,-0.35882936507936347,0.0,Evaluation
320004,DQNEWC,-0.2775910364145667,0.0,Evaluation
320004,DQNEWC,-0.3761433286185741,0.0,Evaluation
320004,DQNEWC,-0.4061278195488702,0.0,Evaluation
320004,DQNEWC,-0.34199594731509475,0.0,Evaluation
320004,DQNEWC,-0.3105072463768118,0.0,Evaluation
320004,DQNEWC,-0.3181657848324515,0.0,Evaluation
320004,DQNEWC,-0.30650069156292964,0.0,Evaluation
320004,DQNEWC,-0.2863974281695783,0.0,Evaluation
320004,DQNEWC,-0.332235179786198,0.0,Evaluation
320004,DQNEWC,-0.3130483689538785,0.0,Evaluation
320004,DQNEWC,-0.33911742707554215,0.0,Evaluation
400107,DQNEWC,-0.296078431372549,0.0,Pathfinding32
400107,DQNEWC,-0.3101010101010102,0.0,Pathfinding32
400107,DQNEWC,-0.335952380952381,0.0,Pathfinding32
400107,DQNEWC,-0.2976190476190477,0.0,Pathfinding32
400107,DQNEWC,-0.2930952380952382,0.0,Pathfinding32
400107,DQNEWC,-0.21333333333333335,0.0,Pathfinding32
400107,DQNEWC,-0.308641975308642,0.0,Pathfinding32
400107,DQNEWC,-0.29583333333333334,0.0,Pathfinding32
400107,DQNEWC,-0.33919753086419757,0.0,Pathfinding32
400107,DQNEWC,-0.29583333333333334,0.0,Pathfinding32
400107,DQNEWC,-0.31035353535353544,0.0,Pathfinding32
400107,DQNEWC,-0.3083333333333334,0.0,Pathfinding32
400107,DQNEWC,-0.3303030303030304,0.0,Pathfinding32
400107,DQNEWC,-0.32119047619047625,0.0,Pathfinding32
400107,DQNEWC,-0.296604938271605,0.0,Pathfinding32
400107,DQNEWC,-0.2774509803921569,0.0,Pathfinding32
400107,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
400107,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
400107,DQNEWC,-0.3123809523809525,0.0,Pathfinding32
400107,DQNEWC,-0.21333333333333335,0.0,Pathfinding32
400107,DQNEWC,-0.5009375000000003,0.0,Malfunction8
400107,DQNEWC,-0.5030208333333336,0.0,Malfunction8
400107,DQNEWC,-0.5030208333333336,0.0,Malfunction8
400107,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400107,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400107,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400107,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400107,DQNEWC,-0.5030208333333336,0.0,Malfunction8
400107,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400107,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400107,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400107,DQNEWC,-0.5009375000000003,0.0,Malfunction8
400107,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400107,DQNEWC,-0.5009375000000003,0.0,Malfunction8
400107,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400107,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400107,DQNEWC,-0.5333333333333333,0.0,Malfunction8
400107,DQNEWC,-0.5009375000000003,0.0,Malfunction8
400107,DQNEWC,-0.5009375000000003,0.0,Malfunction8
400107,DQNEWC,-0.5019791666666669,0.0,Malfunction8
400107,DQNEWC,-0.32229785478547557,0.25,Deadlock16
400107,DQNEWC,-0.35212301587301326,0.0,Deadlock16
400107,DQNEWC,-0.36109775641025227,0.0625,Deadlock16
400107,DQNEWC,-0.34197303921568345,0.125,Deadlock16
400107,DQNEWC,-0.3777143429487148,0.0,Deadlock16
400107,DQNEWC,-0.32386642156862494,0.1875,Deadlock16
400107,DQNEWC,-0.34638480392156834,0.3125,Deadlock16
400107,DQNEWC,-0.3658980582524248,0.0625,Deadlock16
400107,DQNEWC,-0.3515829248365985,0.0625,Deadlock16
400107,DQNEWC,-0.3369742063492037,0.125,Deadlock16
400107,DQNEWC,-0.3446842783505149,0.4375,Deadlock16
400107,DQNEWC,-0.353625801282048,0.0625,Deadlock16
400107,DQNEWC,-0.3353854166666643,0.1875,Deadlock16
400107,DQNEWC,-0.30255208333333033,0.0625,Deadlock16
400107,DQNEWC,-0.35376602564102255,0.0,Deadlock16
400107,DQNEWC,-0.3717718646864662,0.125,Deadlock16
400107,DQNEWC,-0.3403745993589715,0.0,Deadlock16
400107,DQNEWC,-0.3554971122112186,0.1875,Deadlock16
400107,DQNEWC,-0.3573016826923049,0.0,Deadlock16
400107,DQNEWC,-0.34865196078431043,0.0625,Deadlock16
400107,DQNEWC,-0.34116300366300134,0.0,Evaluation
400107,DQNEWC,-0.2995659722222241,0.0,Evaluation
400107,DQNEWC,-0.3445297127115284,0.0,Evaluation
400107,DQNEWC,-0.33666391412056307,0.0,Evaluation
400107,DQNEWC,-0.30052910052910237,0.0,Evaluation
400107,DQNEWC,-0.30749472202674116,0.2857142857142857,Evaluation
400107,DQNEWC,-0.36899381221415073,0.0,Evaluation
400107,DQNEWC,-0.2930456349206331,0.0,Evaluation
400107,DQNEWC,-0.2920592020592026,0.2857142857142857,Evaluation
400107,DQNEWC,-0.38937436676798276,0.14285714285714285,Evaluation
400107,DQNEWC,-0.328595002357378,0.2857142857142857,Evaluation
400107,DQNEWC,-0.34351788562314767,0.0,Evaluation
400107,DQNEWC,-0.37997895290712863,0.14285714285714285,Evaluation
400107,DQNEWC,-0.3741927990708471,0.0,Evaluation
400107,DQNEWC,-0.3977828168304344,0.0,Evaluation
400107,DQNEWC,-0.335075493612078,0.14285714285714285,Evaluation
400107,DQNEWC,-0.36214514652014423,0.0,Evaluation
400107,DQNEWC,-0.4235632183908031,0.14285714285714285,Evaluation
400107,DQNEWC,-0.3503591380686346,0.14285714285714285,Evaluation
400107,DQNEWC,-0.35574669658439106,0.14285714285714285,Evaluation
480044,DQNEWC,-0.5555555555555556,0.0,Pathfinding32
480044,DQNEWC,-0.5183908045977011,0.0,Pathfinding32
480044,DQNEWC,-0.53125,0.0,Pathfinding32
480044,DQNEWC,-0.49114583333333334,0.0,Pathfinding32
480044,DQNEWC,-0.5183908045977011,0.0,Pathfinding32
480044,DQNEWC,-0.49114583333333334,0.0,Pathfinding32
480044,DQNEWC,-0.34444444444444444,0.0,Pathfinding32
480044,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
480044,DQNEWC,-0.4959770114942529,0.0,Pathfinding32
480044,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
480044,DQNEWC,-0.04333333333333334,1.0,Pathfinding32
480044,DQNEWC,-0.5253086419753086,0.0,Pathfinding32
480044,DQNEWC,-0.5314814814814814,0.0,Pathfinding32
480044,DQNEWC,-0.5016666666666667,0.0,Pathfinding32
480044,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
480044,DQNEWC,-0.53125,0.0,Pathfinding32
480044,DQNEWC,-0.5015625,0.0,Pathfinding32
480044,DQNEWC,-0.04333333333333334,1.0,Pathfinding32
480044,DQNEWC,-0.5183908045977011,0.0,Pathfinding32
480044,DQNEWC,-0.04333333333333334,1.0,Pathfinding32
480044,DQNEWC,-0.3055208333333335,0.75,Malfunction8
480044,DQNEWC,-0.38979166666666687,0.5,Malfunction8
480044,DQNEWC,-0.29994791666666737,0.375,Malfunction8
480044,DQNEWC,-0.29458333333333364,0.625,Malfunction8
480044,DQNEWC,-0.29750000000000026,0.625,Malfunction8
480044,DQNEWC,-0.3335937500000004,0.125,Malfunction8
480044,DQNEWC,-0.3420312500000003,0.25,Malfunction8
480044,DQNEWC,-0.4673958333333337,0.0,Malfunction8
480044,DQNEWC,-0.3125520833333338,0.375,Malfunction8
480044,DQNEWC,-0.3659895833333338,0.375,Malfunction8
480044,DQNEWC,-0.3043750000000002,0.75,Malfunction8
480044,DQNEWC,-0.291666666666667,0.75,Malfunction8
480044,DQNEWC,-0.2922395833333338,0.625,Malfunction8
480044,DQNEWC,-0.36291666666666705,0.5,Malfunction8
480044,DQNEWC,-0.32078125000000046,0.5,Malfunction8
480044,DQNEWC,-0.3850520833333339,0.25,Malfunction8
480044,DQNEWC,-0.29562500000000036,0.75,Malfunction8
480044,DQNEWC,-0.4520312500000002,0.25,Malfunction8
480044,DQNEWC,-0.3334895833333337,0.625,Malfunction8
480044,DQNEWC,-0.43713541666666705,0.125,Malfunction8
480044,DQNEWC,-0.3586237980769204,0.0625,Deadlock16
480044,DQNEWC,-0.35132936507936185,0.0,Deadlock16
480044,DQNEWC,-0.3057549504950468,0.0625,Deadlock16
480044,DQNEWC,-0.36000600961538165,0.0625,Deadlock16
480044,DQNEWC,-0.34685496794871756,0.0625,Deadlock16
480044,DQNEWC,-0.3040958737864052,0.0,Deadlock16
480044,DQNEWC,-0.33855187908496437,0.0,Deadlock16
480044,DQNEWC,-0.39482171474358746,0.0625,Deadlock16
