networksteps,algo,score,completions,env
82434,DQNMAS,-0.346350065616795,0.0,Deadlock16
82434,DQNMAS,-0.3237304687499963,0.125,Deadlock16
82434,DQNMAS,-0.3480957031249962,0.125,Deadlock16
82434,DQNMAS,-0.3319471784776871,0.125,Deadlock16
82434,DQNMAS,-0.3304999999999968,0.0625,Deadlock16
82434,DQNMAS,-0.3894702842377238,0.0625,Deadlock16
82434,DQNMAS,-0.35597112860892155,0.125,Deadlock16
82434,DQNMAS,-0.37558139534883495,0.125,Deadlock16
82434,DQNMAS,-0.31428931451612674,0.0,Deadlock16
82434,DQNMAS,-0.32888104838709425,0.125,Deadlock16
82434,DQNMAS,-0.3506613756613739,0.125,Deadlock16
82434,DQNMAS,-0.37189922480619925,0.0625,Deadlock16
82434,DQNMAS,-0.3852825126262597,0.0,Deadlock16
82434,DQNMAS,-0.3678859819121422,0.125,Deadlock16
82434,DQNMAS,-0.37781084656084335,0.0625,Deadlock16
82434,DQNMAS,-0.3057210286458301,0.125,Deadlock16
82434,DQNMAS,-0.34409993489582996,0.125,Deadlock16
82434,DQNMAS,-0.3417620865139914,0.0625,Deadlock16
82434,DQNMAS,-0.32328811369508725,0.0625,Deadlock16
82434,DQNMAS,-0.34448979591836615,0.0,Evaluation
82434,DQNMAS,-0.29610494683310135,0.0,Evaluation
82434,DQNMAS,-0.3024859943977578,0.14285714285714285,Evaluation
82434,DQNMAS,-0.30701754385964886,0.14285714285714285,Evaluation
82434,DQNMAS,-0.36207747347643576,0.0,Evaluation
82434,DQNMAS,-0.2732281284606869,0.14285714285714285,Evaluation
82434,DQNMAS,-0.2604497354497335,0.0,Evaluation
82434,DQNMAS,-0.3001217532467539,0.14285714285714285,Evaluation
82434,DQNMAS,-0.3930735930735934,0.14285714285714285,Evaluation
82434,DQNMAS,-0.3582530765115021,0.0,Evaluation
82434,DQNMAS,-0.31537316849816766,0.0,Evaluation
82434,DQNMAS,-0.38948609146628765,0.0,Evaluation
82434,DQNMAS,-0.3051730732453603,0.0,Evaluation
82434,DQNMAS,-0.24382239382239548,0.0,Evaluation
82434,DQNMAS,-0.18301502419149598,0.14285714285714285,Evaluation
82434,DQNMAS,-0.33148338472079497,0.2857142857142857,Evaluation
82434,DQNMAS,-0.31852678571428533,0.0,Evaluation
82434,DQNMAS,-0.30650236702868183,0.14285714285714285,Evaluation
82434,DQNMAS,-0.34408163265305747,0.0,Evaluation
82434,DQNMAS,-0.2895370897362907,0.0,Evaluation
160007,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
160007,DQNMAS,-0.6012345679012346,0.0,Pathfinding32
160007,DQNMAS,-0.5221014492753623,0.0,Pathfinding32
160007,DQNMAS,-0.5815217391304348,0.0,Pathfinding32
160007,DQNMAS,-0.5617647058823529,0.0,Pathfinding32
160007,DQNMAS,-0.2971014492753623,0.0,Pathfinding32
160007,DQNMAS,-0.031666666666666635,1.0,Pathfinding32
160007,DQNMAS,-0.5289855072463768,0.0,Pathfinding32
160007,DQNMAS,-0.5289855072463768,0.0,Pathfinding32
160007,DQNMAS,-0.3195652173913043,0.0,Pathfinding32
160007,DQNMAS,-0.6074074074074074,0.0,Pathfinding32
160007,DQNMAS,-0.5221014492753623,0.0,Pathfinding32
160007,DQNMAS,-0.5617647058823529,0.0,Pathfinding32
160007,DQNMAS,-0.522463768115942,0.0,Pathfinding32
160007,DQNMAS,-0.5687134502923976,0.0,Pathfinding32
160007,DQNMAS,-0.5263020833333333,0.0,Pathfinding32
160007,DQNMAS,-0.02111111111111112,1.0,Pathfinding32
160007,DQNMAS,-0.5742753623188406,0.0,Pathfinding32
160007,DQNMAS,-0.5221014492753623,0.0,Pathfinding32
160007,DQNMAS,-0.5289855072463768,0.0,Pathfinding32
160007,DQNMAS,-0.4203022875816996,0.375,Malfunction8
160007,DQNMAS,-0.44889705882352965,0.25,Malfunction8
160007,DQNMAS,-0.389256535947713,0.375,Malfunction8
160007,DQNMAS,-0.43206699346405275,0.0,Malfunction8
160007,DQNMAS,-0.5334967320261438,0.0,Malfunction8
160007,DQNMAS,-0.3941584967320264,0.5,Malfunction8
160007,DQNMAS,-0.47258986928104596,0.125,Malfunction8
160007,DQNMAS,-0.4255310457516345,0.125,Malfunction8
160007,DQNMAS,-0.4443218954248371,0.0,Malfunction8
160007,DQNMAS,-0.410008169934641,0.25,Malfunction8
160007,DQNMAS,-0.3819035947712421,0.0,Malfunction8
160007,DQNMAS,-0.395792483660131,0.5,Malfunction8
160007,DQNMAS,-0.4606617647058828,0.0,Malfunction8
160007,DQNMAS,-0.4149101307189547,0.0,Malfunction8
160007,DQNMAS,-0.3819035947712421,0.5,Malfunction8
160007,DQNMAS,-0.4377859477124188,0.125,Malfunction8
160007,DQNMAS,-0.35645424836601347,0.5,Malfunction8
160007,DQNMAS,-0.418668300653595,0.125,Malfunction8
160007,DQNMAS,-0.34383169934640573,0.5,Malfunction8
160007,DQNMAS,-0.39660947712418326,0.5,Malfunction8
160007,DQNMAS,-0.37027243589743314,0.125,Deadlock16
160007,DQNMAS,-0.35602390180878135,0.0,Deadlock16
160007,DQNMAS,-0.38708964646464306,0.0,Deadlock16
160007,DQNMAS,-0.3573666666666649,0.25,Deadlock16
160007,DQNMAS,-0.33549048556430133,0.125,Deadlock16
160007,DQNMAS,-0.3439304461942226,0.0,Deadlock16
160007,DQNMAS,-0.33225065616797617,0.125,Deadlock16
160007,DQNMAS,-0.3709786821705399,0.0625,Deadlock16
160007,DQNMAS,-0.3803710937499982,0.125,Deadlock16
160007,DQNMAS,-0.3382109788359765,0.125,Deadlock16
160007,DQNMAS,-0.3470390419947478,0.125,Deadlock16
160007,DQNMAS,-0.29885085978835674,0.125,Deadlock16
160007,DQNMAS,-0.3618274278215193,0.0625,Deadlock16
160007,DQNMAS,-0.3353166666666642,0.125,Deadlock16
160007,DQNMAS,-0.36275227864583065,0.0625,Deadlock16
160007,DQNMAS,-0.32405753968253703,0.125,Deadlock16
160007,DQNMAS,-0.3851282051282019,0.0,Deadlock16
160007,DQNMAS,-0.35663855820105644,0.1875,Deadlock16
160007,DQNMAS,-0.3613270997375305,0.1875,Deadlock16
160007,DQNMAS,-0.36612251243781,0.125,Deadlock16
160007,DQNMAS,-0.3548284118116508,0.0,Evaluation
160007,DQNMAS,-0.37740601503759247,0.0,Evaluation
160007,DQNMAS,-0.3277210884353758,0.0,Evaluation
160007,DQNMAS,-0.38634920634920517,0.0,Evaluation
160007,DQNMAS,-0.3678028057696079,0.0,Evaluation
160007,DQNMAS,-0.30075187969924805,0.0,Evaluation
160007,DQNMAS,-0.3478076379066462,0.0,Evaluation
160007,DQNMAS,-0.31535423925667744,0.0,Evaluation
160007,DQNMAS,-0.38519625423390913,0.0,Evaluation
160007,DQNMAS,-0.38550316678395313,0.0,Evaluation
160007,DQNMAS,-0.33239028944911075,0.0,Evaluation
160007,DQNMAS,-0.28576166785122,0.0,Evaluation
160007,DQNMAS,-0.3158558558558571,0.0,Evaluation
160007,DQNMAS,-0.3688346883468807,0.0,Evaluation
160007,DQNMAS,-0.4243437862950041,0.0,Evaluation
160007,DQNMAS,-0.32917833800186735,0.0,Evaluation
160007,DQNMAS,-0.3170349907918985,0.0,Evaluation
160007,DQNMAS,-0.40704761904761705,0.0,Evaluation
160007,DQNMAS,-0.32912414965986364,0.14285714285714285,Evaluation
160007,DQNMAS,-0.3138305322128847,0.0,Evaluation
240001,DQNMAS,-0.3508333333333334,0.0,Pathfinding32
240001,DQNMAS,-0.3200854700854701,0.0,Pathfinding32
240001,DQNMAS,-0.34523809523809534,0.0,Pathfinding32
240001,DQNMAS,-0.2452380952380953,0.0,Pathfinding32
240001,DQNMAS,-0.3326923076923076,0.0,Pathfinding32
240001,DQNMAS,-0.33205128205128204,0.0,Pathfinding32
240001,DQNMAS,-0.3112244897959185,0.0,Pathfinding32
240001,DQNMAS,-0.502536231884058,0.0,Pathfinding32
240001,DQNMAS,-0.3193121693121694,0.0,Pathfinding32
240001,DQNMAS,-0.29492753623188406,0.0,Pathfinding32
240001,DQNMAS,-0.3198717948717948,0.0,Pathfinding32
240001,DQNMAS,-0.34523809523809534,0.0,Pathfinding32
240001,DQNMAS,-0.33197278911564626,0.0,Pathfinding32
240001,DQNMAS,-0.24021164021164032,0.0,Pathfinding32
240001,DQNMAS,-0.2452380952380953,0.0,Pathfinding32
240001,DQNMAS,-0.3243386243386244,0.0,Pathfinding32
240001,DQNMAS,-0.31250000000000006,0.0,Pathfinding32
240001,DQNMAS,-0.31472868217054273,0.0,Pathfinding32
240001,DQNMAS,-0.19867724867724873,0.0,Pathfinding32
240001,DQNMAS,-0.34527777777777785,0.0,Pathfinding32
240001,DQNMAS,-0.407230392156863,0.25,Malfunction8
240001,DQNMAS,-0.168014705882353,1.0,Malfunction8
240001,DQNMAS,-0.4464460784313728,0.125,Malfunction8
240001,DQNMAS,-0.35343137254901985,0.625,Malfunction8
240001,DQNMAS,-0.3238970588235297,0.875,Malfunction8
240001,DQNMAS,-0.3642565359477129,0.375,Malfunction8
240001,DQNMAS,-0.16879084967320268,1.0,Malfunction8
240001,DQNMAS,-0.3686274509803928,0.125,Malfunction8
240001,DQNMAS,-0.42275326797385643,0.25,Malfunction8
240001,DQNMAS,-0.47667483660130744,0.0,Malfunction8
240001,DQNMAS,-0.4170343137254905,0.375,Malfunction8
240001,DQNMAS,-0.1517156862745098,1.0,Malfunction8
240001,DQNMAS,-0.18586601307189551,1.0,Malfunction8
240001,DQNMAS,-0.16801470588235304,1.0,Malfunction8
240001,DQNMAS,-0.4423611111111113,0.25,Malfunction8
240001,DQNMAS,-0.4500000000000005,0.0,Malfunction8
240001,DQNMAS,-0.3727124183006542,0.25,Malfunction8
240001,DQNMAS,-0.41062091503268,0.375,Malfunction8
240001,DQNMAS,-0.39722222222222286,0.125,Malfunction8
240001,DQNMAS,-0.18586601307189551,1.0,Malfunction8
240001,DQNMAS,-0.3900560897435865,0.125,Deadlock16
240001,DQNMAS,-0.33869509043927293,0.0625,Deadlock16
240001,DQNMAS,-0.383341284987274,0.0625,Deadlock16
240001,DQNMAS,-0.3412109374999972,0.25,Deadlock16
240001,DQNMAS,-0.35239018087854945,0.125,Deadlock16
240001,DQNMAS,-0.35822368421052275,0.0625,Deadlock16
240001,DQNMAS,-0.32569724462365307,0.25,Deadlock16
240001,DQNMAS,-0.36473557692307357,0.125,Deadlock16
240001,DQNMAS,-0.32041502624671586,0.0625,Deadlock16
240001,DQNMAS,-0.30968667979002357,0.1875,Deadlock16
240001,DQNMAS,-0.35940705128204775,0.125,Deadlock16
240001,DQNMAS,-0.3516230620155007,0.125,Deadlock16
240001,DQNMAS,-0.3466085271317797,0.1875,Deadlock16
240001,DQNMAS,-0.3813204887218014,0.0,Deadlock16
240001,DQNMAS,-0.34720896946564467,0.0,Deadlock16
240001,DQNMAS,-0.31898237179486805,0.1875,Deadlock16
240001,DQNMAS,-0.31317791005290696,0.4375,Deadlock16
240001,DQNMAS,-0.34757486979166413,0.0625,Deadlock16
240001,DQNMAS,-0.31679487179486704,0.0625,Deadlock16
240001,DQNMAS,-0.3684054487179457,0.0625,Deadlock16
240001,DQNMAS,-0.3754678986022262,0.0,Evaluation
240001,DQNMAS,-0.4080975385323192,0.0,Evaluation
240001,DQNMAS,-0.35095931576514056,0.0,Evaluation
240001,DQNMAS,-0.3598739495798303,0.14285714285714285,Evaluation
240001,DQNMAS,-0.35292950513538635,0.0,Evaluation
240001,DQNMAS,-0.3517232307287552,0.0,Evaluation
240001,DQNMAS,-0.3573819085867247,0.0,Evaluation
240001,DQNMAS,-0.40681923254738594,0.0,Evaluation
240001,DQNMAS,-0.32225346831645807,0.0,Evaluation
240001,DQNMAS,-0.4548952380952359,0.0,Evaluation
240001,DQNMAS,-0.372641723356007,0.14285714285714285,Evaluation
240001,DQNMAS,-0.39724755150287033,0.0,Evaluation
240001,DQNMAS,-0.33167534220165595,0.0,Evaluation
240001,DQNMAS,-0.3351774042950501,0.14285714285714285,Evaluation
240001,DQNMAS,-0.31472897669706185,0.14285714285714285,Evaluation
240001,DQNMAS,-0.3512672811059882,0.0,Evaluation
240001,DQNMAS,-0.3463245492371699,0.0,Evaluation
240001,DQNMAS,-0.38825485501463053,0.0,Evaluation
240001,DQNMAS,-0.3995374149659853,0.14285714285714285,Evaluation
240001,DQNMAS,-0.39699248120300484,0.0,Evaluation
320002,DQNMAS,-0.5384615384615384,0.0,Pathfinding32
320002,DQNMAS,-0.37318840579710144,0.0,Pathfinding32
320002,DQNMAS,-0.2873188405797102,0.0,Pathfinding32
320002,DQNMAS,-0.3303030303030303,0.0,Pathfinding32
320002,DQNMAS,-0.5289855072463768,0.0,Pathfinding32
320002,DQNMAS,-0.6546875,0.0,Pathfinding32
320002,DQNMAS,-0.35942028985507246,0.0,Pathfinding32
320002,DQNMAS,-0.2873188405797102,0.0,Pathfinding32
320002,DQNMAS,-0.5289855072463768,0.0,Pathfinding32
320002,DQNMAS,-0.5141025641025642,0.0,Pathfinding32
320002,DQNMAS,-0.5384615384615384,0.0,Pathfinding32
320002,DQNMAS,-0.37318840579710144,0.0,Pathfinding32
320002,DQNMAS,-0.53125,0.0,Pathfinding32
320002,DQNMAS,-0.2942028985507247,0.0,Pathfinding32
320002,DQNMAS,-0.5141025641025642,0.0,Pathfinding32
320002,DQNMAS,-0.5384615384615384,0.0,Pathfinding32
320002,DQNMAS,-0.5287356321839081,0.0,Pathfinding32
320002,DQNMAS,-0.20225225225225227,0.0,Pathfinding32
320002,DQNMAS,-0.5315315315315315,0.0,Pathfinding32
320002,DQNMAS,-0.46666666666666673,0.0,Pathfinding32
320002,DQNMAS,-0.30196078431372575,0.625,Malfunction8
320002,DQNMAS,-0.3501633986928107,0.625,Malfunction8
320002,DQNMAS,-0.36727941176470613,0.375,Malfunction8
320002,DQNMAS,-0.3176879084967325,0.125,Malfunction8
320002,DQNMAS,-0.4108251633986933,0.25,Malfunction8
320002,DQNMAS,-0.14783496732026147,1.0,Malfunction8
320002,DQNMAS,-0.34187091503268,0.375,Malfunction8
320002,DQNMAS,-0.46768790849673225,0.0,Malfunction8
320002,DQNMAS,-0.3206290849673205,0.875,Malfunction8
320002,DQNMAS,-0.33962418300653624,0.625,Malfunction8
320002,DQNMAS,-0.3222630718954251,0.875,Malfunction8
320002,DQNMAS,-0.33459967320261463,0.625,Malfunction8
320002,DQNMAS,-0.3601715686274515,0.125,Malfunction8
320002,DQNMAS,-0.36184640522875855,0.25,Malfunction8
320002,DQNMAS,-0.3745506535947715,0.0,Malfunction8
320002,DQNMAS,-0.412949346405229,0.125,Malfunction8
320002,DQNMAS,-0.404289215686275,0.0,Malfunction8
320002,DQNMAS,-0.18586601307189551,1.0,Malfunction8
320002,DQNMAS,-0.3565767973856212,0.625,Malfunction8
320002,DQNMAS,-0.3411356209150329,0.625,Malfunction8
320002,DQNMAS,-0.3421013779527528,0.0625,Deadlock16
320002,DQNMAS,-0.36983300264550023,0.0625,Deadlock16
320002,DQNMAS,-0.3757267441860433,0.0625,Deadlock16
320002,DQNMAS,-0.40258049242423954,0.0,Deadlock16
320002,DQNMAS,-0.33492454068241123,0.0,Deadlock16
320002,DQNMAS,-0.39031007751937685,0.0625,Deadlock16
320002,DQNMAS,-0.3025049603174567,0.125,Deadlock16
320002,DQNMAS,-0.37229330708661185,0.0,Deadlock16
320002,DQNMAS,-0.3321416666666638,0.125,Deadlock16
320002,DQNMAS,-0.34214616402116166,0.0,Deadlock16
320002,DQNMAS,-0.39830729166666495,0.0,Deadlock16
320002,DQNMAS,-0.32344563802083,0.0625,Deadlock16
320002,DQNMAS,-0.3319892473118256,0.25,Deadlock16
320002,DQNMAS,-0.39891062340966643,0.0,Deadlock16
320002,DQNMAS,-0.36403379265091634,0.0,Deadlock16
320002,DQNMAS,-0.34142441860464806,0.0,Deadlock16
320002,DQNMAS,-0.34665354330708337,0.0625,Deadlock16
320002,DQNMAS,-0.37205544619422354,0.0,Deadlock16
320002,DQNMAS,-0.3829020182291643,0.0625,Deadlock16
320002,DQNMAS,-0.35911871693121467,0.0,Deadlock16
320002,DQNMAS,-0.35291783380018465,0.0,Evaluation
320002,DQNMAS,-0.3494018296973943,0.0,Evaluation
320002,DQNMAS,-0.33873403019744214,0.0,Evaluation
320002,DQNMAS,-0.38433383991894493,0.0,Evaluation
320002,DQNMAS,-0.3105691056910562,0.0,Evaluation
320002,DQNMAS,-0.3663650793650788,0.0,Evaluation
320002,DQNMAS,-0.32230117177761053,0.14285714285714285,Evaluation
320002,DQNMAS,-0.23790726817042782,0.0,Evaluation
320002,DQNMAS,-0.34742063492063235,0.0,Evaluation
320002,DQNMAS,-0.3560530679933645,0.0,Evaluation
320002,DQNMAS,-0.37475592747559056,0.0,Evaluation
320002,DQNMAS,-0.3556547619047608,0.0,Evaluation
320002,DQNMAS,-0.3515830115830115,0.0,Evaluation
320002,DQNMAS,-0.37468060394889435,0.0,Evaluation
320002,DQNMAS,-0.3454621848739489,0.0,Evaluation
320002,DQNMAS,-0.37801713277903604,0.0,Evaluation
320002,DQNMAS,-0.4053778725420498,0.0,Evaluation
320002,DQNMAS,-0.32671957671957547,0.0,Evaluation
320002,DQNMAS,-0.3355012043727971,0.0,Evaluation
320002,DQNMAS,-0.32147562582344913,0.0,Evaluation
400341,DQNMAS,-0.5321637426900585,0.0,Pathfinding32
400341,DQNMAS,-0.5134615384615384,0.0,Pathfinding32
400341,DQNMAS,-0.53125,0.0,Pathfinding32
400341,DQNMAS,-0.525,0.0,Pathfinding32
400341,DQNMAS,-0.523202614379085,0.0,Pathfinding32
400341,DQNMAS,-0.5321637426900585,0.0,Pathfinding32
400341,DQNMAS,-0.5213541666666667,0.0,Pathfinding32
400341,DQNMAS,-0.5321637426900585,0.0,Pathfinding32
400341,DQNMAS,-0.5321637426900585,0.0,Pathfinding32
400341,DQNMAS,-0.525,0.0,Pathfinding32
400341,DQNMAS,-0.5297619047619048,0.0,Pathfinding32
400341,DQNMAS,-0.5134615384615384,0.0,Pathfinding32
400341,DQNMAS,-0.5256410256410257,0.0,Pathfinding32
400341,DQNMAS,-0.53125,0.0,Pathfinding32
400341,DQNMAS,-0.5294117647058824,0.0,Pathfinding32
400341,DQNMAS,-0.5241496598639456,0.0,Pathfinding32
400341,DQNMAS,-0.5308641975308642,0.0,Pathfinding32
400341,DQNMAS,-0.5134615384615384,0.0,Pathfinding32
400341,DQNMAS,-0.53125,0.0,Pathfinding32
400341,DQNMAS,-0.5134615384615384,0.0,Pathfinding32
400341,DQNMAS,-0.4622957516339874,0.0,Malfunction8
400341,DQNMAS,-0.4614787581699351,0.0,Malfunction8
400341,DQNMAS,-0.5020016339869283,0.0,Malfunction8
400341,DQNMAS,-0.5028186274509806,0.0,Malfunction8
400341,DQNMAS,-0.5028186274509806,0.0,Malfunction8
400341,DQNMAS,-0.4631127450980397,0.0,Malfunction8
400341,DQNMAS,-0.4614787581699351,0.0,Malfunction8
400341,DQNMAS,-0.5003676470588238,0.0,Malfunction8
400341,DQNMAS,-0.46392973856209196,0.0,Malfunction8
400341,DQNMAS,-0.501184640522876,0.0,Malfunction8
400341,DQNMAS,-0.5003676470588238,0.0,Malfunction8
400341,DQNMAS,-0.4614787581699351,0.0,Malfunction8
400341,DQNMAS,-0.49464869281045776,0.0,Malfunction8
400341,DQNMAS,-0.49955065359477147,0.0,Malfunction8
400341,DQNMAS,-0.46392973856209196,0.0,Malfunction8
400341,DQNMAS,-0.4622957516339874,0.0,Malfunction8
400341,DQNMAS,-0.501184640522876,0.0,Malfunction8
400341,DQNMAS,-0.49955065359477147,0.0,Malfunction8
400341,DQNMAS,-0.4979166666666669,0.0,Malfunction8
400341,DQNMAS,-0.46392973856209196,0.0,Malfunction8
400341,DQNMAS,-0.39346737726098013,0.0,Deadlock16
400341,DQNMAS,-0.35795304232804054,0.0,Deadlock16
400341,DQNMAS,-0.40117187499999885,0.0,Deadlock16
400341,DQNMAS,-0.3650833333333321,0.0,Deadlock16
400341,DQNMAS,-0.35729166666666495,0.0,Deadlock16
400341,DQNMAS,-0.42436698717948595,0.0,Deadlock16
400341,DQNMAS,-0.42516025641025523,0.0,Deadlock16
400341,DQNMAS,-0.38508814102563876,0.0,Deadlock16
400341,DQNMAS,-0.3417968749999973,0.0,Deadlock16
400341,DQNMAS,-0.39362080103358993,0.0,Deadlock16
400341,DQNMAS,-0.4356075063613219,0.0,Deadlock16
400341,DQNMAS,-0.42451923076922954,0.0,Deadlock16
400341,DQNMAS,-0.39346737726098013,0.0,Deadlock16
400341,DQNMAS,-0.3806249999999993,0.0,Deadlock16
400341,DQNMAS,-0.40182291666666553,0.0,Deadlock16
400341,DQNMAS,-0.4048798076923059,0.0,Deadlock16
400341,DQNMAS,-0.4471590909090897,0.0,Deadlock16
400341,DQNMAS,-0.3820312499999982,0.0,Deadlock16
400341,DQNMAS,-0.3374999999999977,0.0,Deadlock16
400341,DQNMAS,-0.3691026902887122,0.0,Deadlock16
400341,DQNMAS,-0.22975000000000173,0.0,Evaluation
400341,DQNMAS,-0.2973597359735968,0.0,Evaluation
400341,DQNMAS,-0.35766550522647894,0.0,Evaluation
400341,DQNMAS,-0.22487437185929823,0.0,Evaluation
400341,DQNMAS,-0.36782866256550273,0.0,Evaluation
400341,DQNMAS,-0.23329228243021508,0.0,Evaluation
400341,DQNMAS,-0.3821782178217804,0.0,Evaluation
400341,DQNMAS,-0.3393033075299067,0.0,Evaluation
400341,DQNMAS,-0.3479556220393901,0.0,Evaluation
400341,DQNMAS,-0.30434173669467723,0.0,Evaluation
400341,DQNMAS,-0.36458710066304956,0.0,Evaluation
400341,DQNMAS,-0.27543859649122804,0.0,Evaluation
400341,DQNMAS,-0.28586626139817634,0.0,Evaluation
400341,DQNMAS,-0.31451800232287963,0.0,Evaluation
400341,DQNMAS,-0.36743512219702545,0.0,Evaluation
400341,DQNMAS,-0.37023809523809365,0.0,Evaluation
400341,DQNMAS,-0.2961130235226633,0.0,Evaluation
400341,DQNMAS,-0.2687403993855586,0.0,Evaluation
400341,DQNMAS,-0.3531433262960338,0.0,Evaluation
400341,DQNMAS,-0.3585813492063476,0.0,Evaluation
480505,DQNMAS,-0.34507575757575765,0.0,Pathfinding32
480505,DQNMAS,-0.3011111111111111,0.0,Pathfinding32
480505,DQNMAS,-0.3204166666666667,0.0,Pathfinding32
480505,DQNMAS,-0.3011111111111111,0.0,Pathfinding32
480505,DQNMAS,-0.3120833333333334,0.0,Pathfinding32
480505,DQNMAS,-0.35265151515151516,0.0,Pathfinding32
480505,DQNMAS,-0.30416666666666664,0.0,Pathfinding32
480505,DQNMAS,-0.3380434782608696,0.0,Pathfinding32
480505,DQNMAS,-0.2480392156862745,0.0,Pathfinding32
480505,DQNMAS,-0.3533333333333334,0.0,Pathfinding32
480505,DQNMAS,-0.2676470588235294,0.0,Pathfinding32
480505,DQNMAS,-0.3308510638297873,0.0,Pathfinding32
480505,DQNMAS,-0.3011111111111111,0.0,Pathfinding32
480505,DQNMAS,-0.39487179487179486,0.0,Pathfinding32
480505,DQNMAS,-0.32222222222222224,0.0,Pathfinding32
480505,DQNMAS,-0.3833333333333333,0.0,Pathfinding32
480505,DQNMAS,-0.3075757575757576,0.0,Pathfinding32
480505,DQNMAS,-0.3705128205128205,0.0,Pathfinding32
480505,DQNMAS,-0.3376811594202899,0.0,Pathfinding32
480505,DQNMAS,-0.3079545454545455,0.0,Pathfinding32
480505,DQNMAS,-0.4423611111111113,0.25,Malfunction8
480505,DQNMAS,-0.36842320261437955,0.375,Malfunction8
480505,DQNMAS,-0.3949754901960787,0.375,Malfunction8
480505,DQNMAS,-0.44595588235294165,0.0,Malfunction8
480505,DQNMAS,-0.35277777777777847,0.375,Malfunction8
480505,DQNMAS,-0.39701797385620946,0.25,Malfunction8
480505,DQNMAS,-0.40755718954248416,0.25,Malfunction8
480505,DQNMAS,-0.4970996732026146,0.0,Malfunction8
480505,DQNMAS,-0.39252450980392184,0.375,Malfunction8
480505,DQNMAS,-0.36597222222222275,0.375,Malfunction8
480505,DQNMAS,-0.37250816993464086,0.375,Malfunction8
480505,DQNMAS,-0.4247140522875822,0.0,Malfunction8
480505,DQNMAS,-0.36433823529411796,0.375,Malfunction8
480505,DQNMAS,-0.38594771241830106,0.375,Malfunction8
480505,DQNMAS,-0.4513480392156865,0.25,Malfunction8
480505,DQNMAS,-0.3712418300653599,0.375,Malfunction8
480505,DQNMAS,-0.40755718954248416,0.25,Malfunction8
480505,DQNMAS,-0.37005718954248396,0.375,Malfunction8
480505,DQNMAS,-0.42561274509803954,0.25,Malfunction8
480505,DQNMAS,-0.4456290849673205,0.125,Malfunction8
480505,DQNMAS,-0.31588746719159794,0.3125,Deadlock16
480505,DQNMAS,-0.3556730769230739,0.0625,Deadlock16
480505,DQNMAS,-0.3598202926208614,0.0625,Deadlock16
480505,DQNMAS,-0.35520833333333035,0.1875,Deadlock16
480505,DQNMAS,-0.31789021164020875,0.25,Deadlock16
480505,DQNMAS,-0.3579198473282405,0.0625,Deadlock16
480505,DQNMAS,-0.33129921259842254,0.375,Deadlock16
480505,DQNMAS,-0.35575742894056517,0.125,Deadlock16
