networksteps,algo,score,completions,env
160009,CDE0,-0.370279554607911,0.2857142857142857,Evaluation
160009,CDE0,-0.33263075722092106,0.14285714285714285,Evaluation
160009,CDE0,-0.40229691876750623,0.0,Evaluation
160009,CDE0,-0.39988441978733047,0.0,Evaluation
160009,CDE0,-0.3725056689342377,0.0,Evaluation
160009,CDE0,-0.4286284573709714,0.0,Evaluation
160009,CDE0,-0.32832080200501246,0.0,Evaluation
160009,CDE0,-0.35640880858271945,0.0,Evaluation
160009,CDE0,-0.38216258879242127,0.0,Evaluation
160009,CDE0,-0.4479591836734696,0.0,Evaluation
160009,CDE0,-0.3428308339910549,0.14285714285714285,Evaluation
240025,CDE0,-0.0308510638297872,1.0,Pathfinding32
240025,CDE0,-0.02462121212121209,1.0,Pathfinding32
240025,CDE0,-0.03461538461538458,1.0,Pathfinding32
240025,CDE0,-0.032183908045976976,1.0,Pathfinding32
240025,CDE0,-0.03395061728395059,1.0,Pathfinding32
240025,CDE0,-0.0308510638297872,1.0,Pathfinding32
240025,CDE0,-0.08148148148148146,1.0,Pathfinding32
240025,CDE0,-0.03395061728395059,1.0,Pathfinding32
240025,CDE0,-0.023758865248226915,1.0,Pathfinding32
240025,CDE0,-0.036486486486486454,1.0,Pathfinding32
240025,CDE0,-0.023758865248226915,1.0,Pathfinding32
240025,CDE0,-0.026249999999999964,1.0,Pathfinding32
240025,CDE0,-0.03395061728395059,1.0,Pathfinding32
240025,CDE0,-0.0533333333333333,1.0,Pathfinding32
240025,CDE0,-0.03395061728395059,1.0,Pathfinding32
240025,CDE0,-0.0533333333333333,1.0,Pathfinding32
240025,CDE0,-0.02462121212121209,1.0,Pathfinding32
240025,CDE0,-0.032183908045976976,1.0,Pathfinding32
240025,CDE0,-0.032183908045976976,1.0,Pathfinding32
240025,CDE0,-0.03395061728395059,1.0,Pathfinding32
240025,CDE0,-0.43427083333333355,0.25,Malfunction8
240025,CDE0,-0.4790625000000002,0.125,Malfunction8
240025,CDE0,-0.45614583333333353,0.0,Malfunction8
240025,CDE0,-0.47072916666666687,0.125,Malfunction8
240025,CDE0,-0.3728125000000002,0.0,Malfunction8
240025,CDE0,-0.5040625000000002,0.0,Malfunction8
240025,CDE0,-0.4301041666666669,0.375,Malfunction8
240025,CDE0,-0.32802083333333354,0.75,Malfunction8
240025,CDE0,-0.5364583333333334,0.0,Malfunction8
240025,CDE0,-0.30614583333333356,0.875,Malfunction8
240025,CDE0,-0.3707291666666669,0.625,Malfunction8
240025,CDE0,-0.4207291666666669,0.375,Malfunction8
240025,CDE0,-0.32489583333333355,0.75,Malfunction8
240025,CDE0,-0.46031250000000024,0.0,Malfunction8
240025,CDE0,-0.43739583333333354,0.125,Malfunction8
240025,CDE0,-0.4019791666666669,0.375,Malfunction8
240025,CDE0,-0.5019791666666669,0.0,Malfunction8
240025,CDE0,-0.3498958333333336,0.75,Malfunction8
240025,CDE0,-0.5030208333333336,0.0,Malfunction8
240025,CDE0,-0.47802083333333356,0.125,Malfunction8
240025,CDE0,-0.39284374999999905,0.0625,Deadlock16
240025,CDE0,-0.36041666666666416,0.25,Deadlock16
240025,CDE0,-0.34390318627450756,0.1875,Deadlock16
240025,CDE0,-0.33516135620914805,0.1875,Deadlock16
240025,CDE0,-0.3878135113268591,0.125,Deadlock16
240025,CDE0,-0.3036562499999976,0.25,Deadlock16
240025,CDE0,-0.3390573432343206,0.0,Deadlock16
240025,CDE0,-0.3437908496731999,0.0625,Deadlock16
240025,CDE0,-0.43437499999999846,0.0625,Deadlock16
240025,CDE0,-0.336583333333331,0.125,Deadlock16
240025,CDE0,-0.3968749999999974,0.0,Deadlock16
240025,CDE0,-0.37422385620914833,0.1875,Deadlock16
240025,CDE0,-0.38537808641975296,0.0625,Deadlock16
240025,CDE0,-0.3509687499999977,0.0625,Deadlock16
240025,CDE0,-0.4004744224422422,0.0,Deadlock16
240025,CDE0,-0.32870039682539387,0.0,Deadlock16
240025,CDE0,-0.33735977564102304,0.125,Deadlock16
240025,CDE0,-0.40543870192307424,0.125,Deadlock16
240025,CDE0,-0.316979166666664,0.0625,Deadlock16
240025,CDE0,-0.4078279702970281,0.125,Deadlock16
240025,CDE0,-0.3212244897959171,0.2857142857142857,Evaluation
240025,CDE0,-0.3287308228730795,0.0,Evaluation
240025,CDE0,-0.3501392369813425,0.0,Evaluation
240025,CDE0,-0.2674475166410668,0.0,Evaluation
240025,CDE0,-0.33325358851674497,0.14285714285714285,Evaluation
240025,CDE0,-0.32529330572808696,0.14285714285714285,Evaluation
240025,CDE0,-0.3897345823575319,0.0,Evaluation
240025,CDE0,-0.3359713203463195,0.14285714285714285,Evaluation
240025,CDE0,-0.3434234858992141,0.0,Evaluation
240025,CDE0,-0.3244860785844379,0.14285714285714285,Evaluation
240025,CDE0,-0.37153413089373494,0.0,Evaluation
240025,CDE0,-0.3585656213704966,0.14285714285714285,Evaluation
240025,CDE0,-0.35106646825396737,0.0,Evaluation
240025,CDE0,-0.3505068363979248,0.0,Evaluation
240025,CDE0,-0.3284562211981562,0.14285714285714285,Evaluation
240025,CDE0,-0.38450530471255706,0.0,Evaluation
240025,CDE0,-0.3553481694185195,0.2857142857142857,Evaluation
240025,CDE0,-0.36011904761904623,0.2857142857142857,Evaluation
240025,CDE0,-0.3072486772486785,0.14285714285714285,Evaluation
240025,CDE0,-0.29143133997785353,0.0,Evaluation
320006,CDE1,-0.03395061728395059,1.0,Pathfinding32
320006,CDE1,-0.02770270270270267,1.0,Pathfinding32
320006,CDE1,-0.031666666666666635,1.0,Pathfinding32
320006,CDE1,-0.06388888888888886,1.0,Pathfinding32
320006,CDE1,-0.06388888888888886,1.0,Pathfinding32
320006,CDE1,-0.06388888888888886,1.0,Pathfinding32
320006,CDE1,-0.06388888888888886,1.0,Pathfinding32
320006,CDE1,-0.031666666666666635,1.0,Pathfinding32
320006,CDE1,-0.03395061728395059,1.0,Pathfinding32
320006,CDE1,-0.031666666666666635,1.0,Pathfinding32
320006,CDE1,-0.02312925170068024,1.0,Pathfinding32
320006,CDE1,-0.02770270270270267,1.0,Pathfinding32
320006,CDE1,-0.06388888888888886,1.0,Pathfinding32
320006,CDE1,-0.02312925170068024,1.0,Pathfinding32
320006,CDE1,-0.02055555555555552,1.0,Pathfinding32
320006,CDE1,-0.06388888888888886,1.0,Pathfinding32
320006,CDE1,-0.01869369369369366,1.0,Pathfinding32
320006,CDE1,-0.03395061728395059,1.0,Pathfinding32
320006,CDE1,-0.031666666666666635,1.0,Pathfinding32
320006,CDE1,-0.02055555555555552,1.0,Pathfinding32
320006,CDE1,-0.34572916666666687,0.75,Malfunction8
320006,CDE1,-0.41343750000000024,0.125,Malfunction8
320006,CDE1,-0.47177083333333353,0.125,Malfunction8
320006,CDE1,-0.38739583333333355,0.375,Malfunction8
320006,CDE1,-0.4488541666666669,0.25,Malfunction8
320006,CDE1,-0.39572916666666685,0.5,Malfunction8
320006,CDE1,-0.33010416666666687,0.625,Malfunction8
320006,CDE1,-0.43427083333333355,0.125,Malfunction8
320006,CDE1,-0.4769791666666669,0.125,Malfunction8
320006,CDE1,-0.43114583333333356,0.125,Malfunction8
320006,CDE1,-0.4748958333333336,0.125,Malfunction8
320006,CDE1,-0.4592708333333336,0.0,Malfunction8
320006,CDE1,-0.37489583333333354,0.625,Malfunction8
320006,CDE1,-0.35614583333333355,0.5,Malfunction8
320006,CDE1,-0.3707291666666669,0.625,Malfunction8
320006,CDE1,-0.35927083333333354,0.25,Malfunction8
320006,CDE1,-0.2369791666666668,1.0,Malfunction8
320006,CDE1,-0.34572916666666687,0.75,Malfunction8
320006,CDE1,-0.4071875000000002,0.125,Malfunction8
320006,CDE1,-0.47802083333333356,0.125,Malfunction8
320006,CDE1,-0.33270016339868985,0.1875,Deadlock16
320006,CDE1,-0.38049879807692055,0.0625,Deadlock16
320006,CDE1,-0.31078493265993024,0.1875,Deadlock16
320006,CDE1,-0.3463020833333313,0.125,Deadlock16
320006,CDE1,-0.3591094771241805,0.125,Deadlock16
320006,CDE1,-0.3447406045751596,0.0625,Deadlock16
320006,CDE1,-0.34579288025889704,0.1875,Deadlock16
320006,CDE1,-0.34172916666666425,0.0625,Deadlock16
320006,CDE1,-0.337778465346532,0.0625,Deadlock16
320006,CDE1,-0.34413807189542195,0.0625,Deadlock16
320006,CDE1,-0.3405303030303018,0.25,Deadlock16
320006,CDE1,-0.3299195544554427,0.125,Deadlock16
320006,CDE1,-0.3517628205128181,0.1875,Deadlock16
320006,CDE1,-0.37856570512820265,0.0625,Deadlock16
320006,CDE1,-0.3194511217948694,0.0625,Deadlock16
320006,CDE1,-0.3970452724358946,0.0,Deadlock16
320006,CDE1,-0.3374999999999974,0.25,Deadlock16
320006,CDE1,-0.3621008566978156,0.0,Deadlock16
320006,CDE1,-0.37418870192307474,0.125,Deadlock16
320006,CDE1,-0.36535456730768967,0.0625,Deadlock16
320006,CDE1,-0.3947181171319088,0.14285714285714285,Evaluation
320006,CDE1,-0.3520270270270279,0.0,Evaluation
320006,CDE1,-0.35750825082508025,0.14285714285714285,Evaluation
320006,CDE1,-0.31047434477666896,0.0,Evaluation
320006,CDE1,-0.3629914529914519,0.0,Evaluation
320006,CDE1,-0.26184143870314047,0.2857142857142857,Evaluation
320006,CDE1,-0.25879977722083164,0.2857142857142857,Evaluation
320006,CDE1,-0.32527696793002664,0.2857142857142857,Evaluation
320006,CDE1,-0.36135642135642093,0.14285714285714285,Evaluation
320006,CDE1,-0.31401023219205193,0.14285714285714285,Evaluation
320006,CDE1,-0.3770774976657317,0.2857142857142857,Evaluation
320006,CDE1,-0.4003182461103239,0.0,Evaluation
320006,CDE1,-0.33397212543553956,0.0,Evaluation
320006,CDE1,-0.4059814169570247,0.0,Evaluation
320006,CDE1,-0.3556884822894666,0.0,Evaluation
320006,CDE1,-0.3288719371243631,0.2857142857142857,Evaluation
320006,CDE1,-0.3169841269841272,0.2857142857142857,Evaluation
320006,CDE1,-0.4030212084833909,0.0,Evaluation
320006,CDE1,-0.3920054200541983,0.0,Evaluation
320006,CDE1,-0.35370370370370313,0.2857142857142857,Evaluation
400029,CDE1,-0.32932692307692324,0.0,Pathfinding32
400029,CDE1,-0.3454166666666667,0.0,Pathfinding32
400029,CDE1,-0.3024691358024692,0.0,Pathfinding32
400029,CDE1,-0.3011111111111111,0.0,Pathfinding32
400029,CDE1,-0.308641975308642,0.0,Pathfinding32
400029,CDE1,-0.31419753086419766,0.0,Pathfinding32
400029,CDE1,-0.308641975308642,0.0,Pathfinding32
400029,CDE1,-0.33919753086419757,0.0,Pathfinding32
400029,CDE1,-0.31419753086419766,0.0,Pathfinding32
400029,CDE1,-0.35375,0.0,Pathfinding32
400029,CDE1,-0.3263239875389409,0.0,Pathfinding32
400029,CDE1,-0.30416666666666664,0.0,Pathfinding32
400029,CDE1,-0.3820987654320987,0.0,Pathfinding32
400029,CDE1,-0.3240350877192984,0.0,Pathfinding32
400029,CDE1,-0.29298245614035084,0.0,Pathfinding32
400029,CDE1,-0.3141975308641976,0.0,Pathfinding32
400029,CDE1,-0.3820987654320987,0.0,Pathfinding32
400029,CDE1,-0.1911111111111111,0.0,Pathfinding32
400029,CDE1,-0.21222222222222215,0.0,Pathfinding32
400029,CDE1,-0.3271929824561403,0.0,Pathfinding32
400029,CDE1,-0.4821875000000002,0.0,Malfunction8
400029,CDE1,-0.36098958333333353,0.625,Malfunction8
400029,CDE1,-0.31557291666666704,0.75,Malfunction8
400029,CDE1,-0.40552083333333383,0.125,Malfunction8
400029,CDE1,-0.3163020833333336,0.125,Malfunction8
400029,CDE1,-0.33171875000000045,0.5,Malfunction8
400029,CDE1,-0.27484375000000033,0.875,Malfunction8
400029,CDE1,-0.4437500000000002,0.25,Malfunction8
400029,CDE1,-0.2934895833333338,0.375,Malfunction8
400029,CDE1,-0.2931770833333338,0.5,Malfunction8
400029,CDE1,-0.3125520833333337,0.125,Malfunction8
400029,CDE1,-0.39937500000000037,0.25,Malfunction8
400029,CDE1,-0.5375,0.0,Malfunction8
400029,CDE1,-0.27979166666666716,0.75,Malfunction8
400029,CDE1,-0.45098958333333355,0.25,Malfunction8
400029,CDE1,-0.3200520833333336,0.625,Malfunction8
400029,CDE1,-0.31098958333333376,0.5,Malfunction8
400029,CDE1,-0.2718750000000005,0.75,Malfunction8
400029,CDE1,-0.2830208333333336,0.75,Malfunction8
400029,CDE1,-0.27619791666666704,0.75,Malfunction8
400029,CDE1,-0.34794760726072355,0.25,Deadlock16
400029,CDE1,-0.37854975728155116,0.1875,Deadlock16
400029,CDE1,-0.34066506410256,0.1875,Deadlock16
400029,CDE1,-0.3106998381876996,0.25,Deadlock16
400029,CDE1,-0.39405864197530877,0.25,Deadlock16
400029,CDE1,-0.3660334967320237,0.0625,Deadlock16
400029,CDE1,-0.38706683168316436,0.1875,Deadlock16
400029,CDE1,-0.32246732026143554,0.25,Deadlock16
400029,CDE1,-0.30186674917491485,0.0625,Deadlock16
400029,CDE1,-0.4517928685897404,0.0,Deadlock16
400029,CDE1,-0.3997896634615361,0.0625,Deadlock16
400029,CDE1,-0.3754583333333306,0.1875,Deadlock16
400029,CDE1,-0.38595266990290955,0.0625,Deadlock16
400029,CDE1,-0.36490695792880085,0.125,Deadlock16
400029,CDE1,-0.30457291666666464,0.1875,Deadlock16
400029,CDE1,-0.3651041666666639,0.0625,Deadlock16
400029,CDE1,-0.30246119281045486,0.375,Deadlock16
400029,CDE1,-0.3187199519230742,0.25,Deadlock16
400029,CDE1,-0.32711489898989654,0.3125,Deadlock16
400029,CDE1,-0.3532723063973048,0.0625,Deadlock16
400029,CDE1,-0.4031050564555702,0.0,Evaluation
400029,CDE1,-0.38043240284619484,0.0,Evaluation
400029,CDE1,-0.3421341311393659,0.14285714285714285,Evaluation
400029,CDE1,-0.32823920265780804,0.14285714285714285,Evaluation
400029,CDE1,-0.37544479330193453,0.14285714285714285,Evaluation
400029,CDE1,-0.39348702443940387,0.14285714285714285,Evaluation
400029,CDE1,-0.29664258962011963,0.14285714285714285,Evaluation
400029,CDE1,-0.36897163120567417,0.0,Evaluation
400029,CDE1,-0.3061523809523794,0.14285714285714285,Evaluation
400029,CDE1,-0.4018429487179467,0.0,Evaluation
400029,CDE1,-0.3376393110435657,0.0,Evaluation
400029,CDE1,-0.36910112359550507,0.0,Evaluation
400029,CDE1,-0.22781101969583814,0.2857142857142857,Evaluation
400029,CDE1,-0.3225325884543764,0.0,Evaluation
400029,CDE1,-0.3879331837447006,0.0,Evaluation
400029,CDE1,-0.3386997285961005,0.0,Evaluation
400029,CDE1,-0.31973608720596514,0.0,Evaluation
400029,CDE1,-0.3683855981416935,0.14285714285714285,Evaluation
400029,CDE1,-0.3614166666666651,0.14285714285714285,Evaluation
400029,CDE1,-0.2903889304412875,0.14285714285714285,Evaluation
480078,CDE0,-0.3004504504504505,0.0,Pathfinding32
480078,CDE0,-0.5231884057971015,0.0,Pathfinding32
480078,CDE0,-0.3204166666666667,0.0,Pathfinding32
480078,CDE0,-0.3540540540540541,0.0,Pathfinding32
480078,CDE0,-0.29583333333333334,0.0,Pathfinding32
480078,CDE0,-0.5717687074829931,0.0,Pathfinding32
480078,CDE0,-0.3004504504504505,0.0,Pathfinding32
480078,CDE0,-0.3450980392156863,0.0,Pathfinding32
480078,CDE0,-0.3011111111111111,0.0,Pathfinding32
480078,CDE0,-0.3450450450450451,0.0,Pathfinding32
480078,CDE0,-0.34523809523809534,0.0,Pathfinding32
480078,CDE0,-0.30416666666666664,0.0,Pathfinding32
480078,CDE0,-0.3540540540540541,0.0,Pathfinding32
480078,CDE0,-0.3120833333333334,0.0,Pathfinding32
480078,CDE0,-0.5754166666666667,0.0,Pathfinding32
480078,CDE0,-0.34523809523809534,0.0,Pathfinding32
480078,CDE0,-0.3454954954954955,0.0,Pathfinding32
480078,CDE0,-0.3004504504504505,0.0,Pathfinding32
480078,CDE0,-0.3450450450450451,0.0,Pathfinding32
480078,CDE0,-0.33578431372549017,0.0,Pathfinding32
480078,CDE0,-0.5019791666666669,0.0,Malfunction8
480078,CDE0,-0.5019791666666669,0.0,Malfunction8
480078,CDE0,-0.5019791666666669,0.0,Malfunction8
480078,CDE0,-0.5030208333333336,0.0,Malfunction8
480078,CDE0,-0.5019791666666669,0.0,Malfunction8
480078,CDE0,-0.5019791666666669,0.0,Malfunction8
480078,CDE0,-0.5030208333333336,0.0,Malfunction8
480078,CDE0,-0.5019791666666669,0.0,Malfunction8
480078,CDE0,-0.5030208333333336,0.0,Malfunction8
480078,CDE0,-0.5030208333333336,0.0,Malfunction8
480078,CDE0,-0.5019791666666669,0.0,Malfunction8
480078,CDE0,-0.5030208333333336,0.0,Malfunction8
480078,CDE0,-0.5009375000000003,0.0,Malfunction8
480078,CDE0,-0.5030208333333336,0.0,Malfunction8
480078,CDE0,-0.5030208333333336,0.0,Malfunction8
480078,CDE0,-0.5009375000000003,0.0,Malfunction8
480078,CDE0,-0.5030208333333336,0.0,Malfunction8
480078,CDE0,-0.5019791666666669,0.0,Malfunction8
480078,CDE0,-0.5019791666666669,0.0,Malfunction8
480078,CDE0,-0.5030208333333336,0.0,Malfunction8
480078,CDE0,-0.3396634615384584,0.125,Deadlock16
480078,CDE0,-0.43072916666666633,0.1875,Deadlock16
480078,CDE0,-0.3118502475247491,0.1875,Deadlock16
480078,CDE0,-0.36591981132075413,0.1875,Deadlock16
480078,CDE0,-0.31880106209150083,0.1875,Deadlock16
480078,CDE0,-0.3378236245954663,0.125,Deadlock16
480078,CDE0,-0.2994740099009877,0.25,Deadlock16
480078,CDE0,-0.3673541666666645,0.3125,Deadlock16
480078,CDE0,-0.33931781045751386,0.125,Deadlock16
480078,CDE0,-0.35072278911564486,0.5625,Deadlock16
480078,CDE0,-0.3307652640264004,0.3125,Deadlock16
480078,CDE0,-0.3764603758169894,0.0625,Deadlock16
480078,CDE0,-0.3671274038461521,0.0625,Deadlock16
480078,CDE0,-0.3422348484848465,0.4375,Deadlock16
480078,CDE0,-0.331360176282048,0.125,Deadlock16
480078,CDE0,-0.3370651294498349,0.25,Deadlock16
480078,CDE0,-0.34525240384615125,0.125,Deadlock16
480078,CDE0,-0.3061274509803893,0.125,Deadlock16
480078,CDE0,-0.30515676567656586,0.3125,Deadlock16
480078,CDE0,-0.3155339805825217,0.1875,Deadlock16
480078,CDE0,-0.3531746031746007,0.0,Evaluation
480078,CDE0,-0.34873403019744376,0.14285714285714285,Evaluation
480078,CDE0,-0.35548199767711597,0.0,Evaluation
480078,CDE0,-0.30576576576576636,0.14285714285714285,Evaluation
480078,CDE0,-0.43420593368237237,0.14285714285714285,Evaluation
480078,CDE0,-0.3112335359675794,0.14285714285714285,Evaluation
480078,CDE0,-0.4299171842650085,0.0,Evaluation
480078,CDE0,-0.32125263898662804,0.2857142857142857,Evaluation
480078,CDE0,-0.3557453416149063,0.14285714285714285,Evaluation
480078,CDE0,-0.3516416040100237,0.14285714285714285,Evaluation
480078,CDE0,-0.31080586080585804,0.0,Evaluation
480078,CDE0,-0.3561389961389965,0.0,Evaluation
480078,CDE0,-0.3955703211517161,0.0,Evaluation
