networksteps,algo,score,completions,env
82699,DQN,-0.36837499999999834,0.1875,Deadlock16
82699,DQN,-0.3587708333333314,0.25,Deadlock16
82699,DQN,-0.34114067656765434,0.25,Deadlock16
82699,DQN,-0.40311760063141133,0.0,Evaluation
82699,DQN,-0.3912022965214467,0.0,Evaluation
82699,DQN,-0.32657621707900925,0.14285714285714285,Evaluation
82699,DQN,-0.3018772893772882,0.0,Evaluation
82699,DQN,-0.34673356946083955,0.0,Evaluation
82699,DQN,-0.2909870830923442,0.0,Evaluation
82699,DQN,-0.3601314484126969,0.0,Evaluation
82699,DQN,-0.3669010609425101,0.0,Evaluation
82699,DQN,-0.3266638819270402,0.0,Evaluation
82699,DQN,-0.38359150889271293,0.0,Evaluation
82699,DQN,-0.3515334947538344,0.0,Evaluation
82699,DQN,-0.27726827356456624,0.0,Evaluation
82699,DQN,-0.3630885873902621,0.0,Evaluation
82699,DQN,-0.36852053798618756,0.0,Evaluation
82699,DQN,-0.27449605609114947,0.2857142857142857,Evaluation
82699,DQN,-0.3188902007083793,0.0,Evaluation
82699,DQN,-0.26195099398983074,0.14285714285714285,Evaluation
82699,DQN,-0.4247549019607827,0.0,Evaluation
82699,DQN,-0.3082444918265801,0.14285714285714285,Evaluation
82699,DQN,-0.36778014688462324,0.14285714285714285,Evaluation
160006,DQN,-0.5299145299145299,0.0,Pathfinding32
160006,DQN,-0.5271317829457365,0.0,Pathfinding32
160006,DQN,-0.5271317829457365,0.0,Pathfinding32
160006,DQN,-0.5294117647058824,0.0,Pathfinding32
160006,DQN,-0.5197674418604651,0.0,Pathfinding32
160006,DQN,-0.5294117647058824,0.0,Pathfinding32
160006,DQN,-0.5197674418604651,0.0,Pathfinding32
160006,DQN,-0.5319148936170213,0.0,Pathfinding32
160006,DQN,-0.5197674418604651,0.0,Pathfinding32
160006,DQN,-0.5227777777777778,0.0,Pathfinding32
160006,DQN,-0.5299145299145299,0.0,Pathfinding32
160006,DQN,-0.5227777777777778,0.0,Pathfinding32
160006,DQN,-0.5299145299145299,0.0,Pathfinding32
160006,DQN,-0.5227777777777778,0.0,Pathfinding32
160006,DQN,-0.5294117647058824,0.0,Pathfinding32
160006,DQN,-0.5175,0.0,Pathfinding32
160006,DQN,-0.5294117647058824,0.0,Pathfinding32
160006,DQN,-0.5200980392156862,0.0,Pathfinding32
160006,DQN,-0.5299145299145299,0.0,Pathfinding32
160006,DQN,-0.5299145299145299,0.0,Pathfinding32
160006,DQN,-0.45822916666666685,0.125,Malfunction8
160006,DQN,-0.4769791666666669,0.125,Malfunction8
160006,DQN,-0.47385416666666685,0.125,Malfunction8
160006,DQN,-0.47385416666666685,0.125,Malfunction8
160006,DQN,-0.46239583333333356,0.125,Malfunction8
160006,DQN,-0.4613541666666669,0.125,Malfunction8
160006,DQN,-0.4613541666666669,0.125,Malfunction8
160006,DQN,-0.46031250000000024,0.125,Malfunction8
160006,DQN,-0.4644791666666669,0.125,Malfunction8
160006,DQN,-0.48635416666666687,0.0,Malfunction8
160006,DQN,-0.4613541666666669,0.125,Malfunction8
160006,DQN,-0.4613541666666669,0.125,Malfunction8
160006,DQN,-0.4613541666666669,0.125,Malfunction8
160006,DQN,-0.46239583333333356,0.125,Malfunction8
160006,DQN,-0.45822916666666685,0.125,Malfunction8
160006,DQN,-0.47177083333333353,0.125,Malfunction8
160006,DQN,-0.48635416666666687,0.0,Malfunction8
160006,DQN,-0.4978125000000002,0.0,Malfunction8
160006,DQN,-0.47593750000000024,0.125,Malfunction8
160006,DQN,-0.48947916666666685,0.0,Malfunction8
160006,DQN,-0.37368527508090366,0.0625,Deadlock16
160006,DQN,-0.3982672275641003,0.0625,Deadlock16
160006,DQN,-0.3852790880503118,0.0,Deadlock16
160006,DQN,-0.36589543269230457,0.0625,Deadlock16
160006,DQN,-0.335906249999998,0.1875,Deadlock16
160006,DQN,-0.3479269801980173,0.1875,Deadlock16
160006,DQN,-0.3758112980769204,0.0625,Deadlock16
160006,DQN,-0.3076145833333309,0.125,Deadlock16
160006,DQN,-0.3616770833333313,0.1875,Deadlock16
160006,DQN,-0.4237438725490184,0.0,Deadlock16
160006,DQN,-0.3313229166666641,0.1875,Deadlock16
160006,DQN,-0.3724659455128178,0.0625,Deadlock16
160006,DQN,-0.35123197115384347,0.0625,Deadlock16
160006,DQN,-0.3959041262135896,0.0,Deadlock16
160006,DQN,-0.3200729166666642,0.1875,Deadlock16
160006,DQN,-0.37556089743589494,0.0,Deadlock16
160006,DQN,-0.34211014851484917,0.0,Deadlock16
160006,DQN,-0.3718048878205105,0.0625,Deadlock16
160006,DQN,-0.3501633986928079,0.0625,Deadlock16
160006,DQN,-0.3611043689320365,0.0625,Deadlock16
160006,DQN,-0.3634753901560603,0.0,Evaluation
160006,DQN,-0.3903508771929809,0.0,Evaluation
160006,DQN,-0.3733798782670967,0.0,Evaluation
160006,DQN,-0.3485438803620596,0.0,Evaluation
160006,DQN,-0.3917780905465619,0.0,Evaluation
160006,DQN,-0.3629774986917831,0.0,Evaluation
160006,DQN,-0.3997198879551805,0.0,Evaluation
160006,DQN,-0.327205308352848,0.0,Evaluation
160006,DQN,-0.3535480859010252,0.0,Evaluation
160006,DQN,-0.34617389244254765,0.0,Evaluation
160006,DQN,-0.2771660859465755,0.0,Evaluation
160006,DQN,-0.31223927587563804,0.0,Evaluation
160006,DQN,-0.3498095238095247,0.0,Evaluation
160006,DQN,-0.32174524982406694,0.0,Evaluation
160006,DQN,-0.36141570141569995,0.0,Evaluation
160006,DQN,-0.39679396511079496,0.0,Evaluation
160006,DQN,-0.33378812199036784,0.0,Evaluation
160006,DQN,-0.3000566893424022,0.0,Evaluation
160006,DQN,-0.3552457346574984,0.0,Evaluation
160006,DQN,-0.35750096786681884,0.0,Evaluation
240239,DQN,-0.5294117647058824,0.0,Pathfinding32
240239,DQN,-0.5189814814814815,0.0,Pathfinding32
240239,DQN,-0.5277777777777778,0.0,Pathfinding32
240239,DQN,-0.5271317829457365,0.0,Pathfinding32
240239,DQN,-0.5159090909090909,0.0,Pathfinding32
240239,DQN,-0.53125,0.0,Pathfinding32
240239,DQN,-0.5200980392156862,0.0,Pathfinding32
240239,DQN,-0.5227777777777778,0.0,Pathfinding32
240239,DQN,-0.5294117647058824,0.0,Pathfinding32
240239,DQN,-0.5159090909090909,0.0,Pathfinding32
240239,DQN,-0.5294117647058824,0.0,Pathfinding32
240239,DQN,-0.5159090909090909,0.0,Pathfinding32
240239,DQN,-0.5333333333333333,0.0,Pathfinding32
240239,DQN,-0.5333333333333333,0.0,Pathfinding32
240239,DQN,-0.5294117647058824,0.0,Pathfinding32
240239,DQN,-0.5294117647058824,0.0,Pathfinding32
240239,DQN,-0.5200980392156862,0.0,Pathfinding32
240239,DQN,-0.53125,0.0,Pathfinding32
240239,DQN,-0.5189814814814815,0.0,Pathfinding32
240239,DQN,-0.5227777777777778,0.0,Pathfinding32
240239,DQN,-0.3617708333333336,0.5,Malfunction8
240239,DQN,-0.33348958333333356,0.625,Malfunction8
240239,DQN,-0.4457291666666669,0.25,Malfunction8
240239,DQN,-0.44989583333333355,0.25,Malfunction8
240239,DQN,-0.3573958333333335,0.625,Malfunction8
240239,DQN,-0.3584375000000002,0.625,Malfunction8
240239,DQN,-0.41203125000000035,0.0,Malfunction8
240239,DQN,-0.37276041666666704,0.5,Malfunction8
240239,DQN,-0.40416666666666684,0.375,Malfunction8
240239,DQN,-0.3564062500000002,0.625,Malfunction8
240239,DQN,-0.39375000000000016,0.5,Malfunction8
240239,DQN,-0.33348958333333356,0.625,Malfunction8
240239,DQN,-0.4219270833333335,0.125,Malfunction8
240239,DQN,-0.4235937500000003,0.125,Malfunction8
240239,DQN,-0.41973958333333355,0.375,Malfunction8
240239,DQN,-0.4298958333333337,0.125,Malfunction8
240239,DQN,-0.45510416666666687,0.125,Malfunction8
240239,DQN,-0.4372395833333337,0.125,Malfunction8
240239,DQN,-0.34703125000000024,0.375,Malfunction8
240239,DQN,-0.45098958333333355,0.25,Malfunction8
240239,DQN,-0.40980568910256204,0.0,Deadlock16
240239,DQN,-0.3881710737179464,0.0625,Deadlock16
240239,DQN,-0.3670853758169912,0.0625,Deadlock16
240239,DQN,-0.3697523584905658,0.0625,Deadlock16
240239,DQN,-0.413633578431371,0.1875,Deadlock16
240239,DQN,-0.37569100660065774,0.1875,Deadlock16
240239,DQN,-0.39205097087378393,0.0625,Deadlock16
240239,DQN,-0.36397653721682566,0.0625,Deadlock16
240239,DQN,-0.4104867788461512,0.0625,Deadlock16
240239,DQN,-0.3703812893081758,0.1875,Deadlock16
240239,DQN,-0.40855800653594615,0.125,Deadlock16
240239,DQN,-0.3629434818481824,0.1875,Deadlock16
240239,DQN,-0.3785437091503245,0.0,Deadlock16
240239,DQN,-0.3841746794871768,0.0625,Deadlock16
240239,DQN,-0.3969050480769205,0.0625,Deadlock16
240239,DQN,-0.4012520032051257,0.0,Deadlock16
240239,DQN,-0.40532852564102245,0.0,Deadlock16
240239,DQN,-0.41901533018867687,0.0,Deadlock16
240239,DQN,-0.3670688943894365,0.0,Deadlock16
240239,DQN,-0.36117238562091275,0.125,Deadlock16
240239,DQN,-0.44842896174863167,0.0,Evaluation
240239,DQN,-0.3195317131001759,0.0,Evaluation
240239,DQN,-0.42042606516290576,0.0,Evaluation
240239,DQN,-0.3945993031358866,0.0,Evaluation
240239,DQN,-0.37971534982708055,0.0,Evaluation
240239,DQN,-0.4188535196687357,0.0,Evaluation
240239,DQN,-0.40942408376963235,0.0,Evaluation
240239,DQN,-0.2753132832080219,0.0,Evaluation
240239,DQN,-0.3382721088435378,0.0,Evaluation
240239,DQN,-0.3396205357142856,0.0,Evaluation
240239,DQN,-0.39078557976862943,0.0,Evaluation
240239,DQN,-0.4162100456621002,0.0,Evaluation
240239,DQN,-0.3259157509157499,0.0,Evaluation
240239,DQN,-0.3933557716280212,0.0,Evaluation
240239,DQN,-0.36091920374707026,0.0,Evaluation
240239,DQN,-0.34529190207156396,0.0,Evaluation
240239,DQN,-0.33645916467145565,0.0,Evaluation
240239,DQN,-0.40126646403242,0.0,Evaluation
240239,DQN,-0.3391491022638544,0.0,Evaluation
240239,DQN,-0.36661627614008446,0.0,Evaluation
320151,DQN,-0.5384615384615384,0.0,Pathfinding32
320151,DQN,-0.5447222222222222,0.0,Pathfinding32
320151,DQN,-0.5107843137254902,0.0,Pathfinding32
320151,DQN,-0.5016666666666667,0.0,Pathfinding32
320151,DQN,-0.5333333333333333,0.0,Pathfinding32
320151,DQN,-0.5308641975308642,0.0,Pathfinding32
320151,DQN,-0.5016666666666667,0.0,Pathfinding32
320151,DQN,-0.5315315315315315,0.0,Pathfinding32
320151,DQN,-0.5299145299145299,0.0,Pathfinding32
320151,DQN,-0.5333333333333333,0.0,Pathfinding32
320151,DQN,-0.5333333333333333,0.0,Pathfinding32
320151,DQN,-0.5016666666666667,0.0,Pathfinding32
320151,DQN,-0.5315315315315315,0.0,Pathfinding32
320151,DQN,-0.5315315315315315,0.0,Pathfinding32
320151,DQN,-0.5141025641025642,0.0,Pathfinding32
320151,DQN,-0.5294117647058824,0.0,Pathfinding32
320151,DQN,-0.5447222222222222,0.0,Pathfinding32
320151,DQN,-0.5391666666666667,0.0,Pathfinding32
320151,DQN,-0.522972972972973,0.0,Pathfinding32
320151,DQN,-0.5183333333333333,0.0,Pathfinding32
320151,DQN,-0.4488541666666669,0.25,Malfunction8
320151,DQN,-0.3491666666666669,0.625,Malfunction8
320151,DQN,-0.3179166666666669,0.875,Malfunction8
320151,DQN,-0.5375,0.0,Malfunction8
320151,DQN,-0.3960416666666669,0.25,Malfunction8
320151,DQN,-0.3380208333333335,0.375,Malfunction8
320151,DQN,-0.42937500000000023,0.25,Malfunction8
320151,DQN,-0.39500000000000024,0.375,Malfunction8
320151,DQN,-0.31687500000000024,0.875,Malfunction8
320151,DQN,-0.4081770833333337,0.125,Malfunction8
320151,DQN,-0.31734375000000037,0.75,Malfunction8
320151,DQN,-0.4005208333333335,0.0,Malfunction8
320151,DQN,-0.4457291666666669,0.25,Malfunction8
320151,DQN,-0.32171875000000033,0.625,Malfunction8
320151,DQN,-0.47072916666666687,0.125,Malfunction8
320151,DQN,-0.4988541666666669,0.0,Malfunction8
320151,DQN,-0.3301562500000003,0.25,Malfunction8
320151,DQN,-0.3126041666666671,0.75,Malfunction8
320151,DQN,-0.41567708333333353,0.25,Malfunction8
320151,DQN,-0.3958854166666669,0.375,Malfunction8
320151,DQN,-0.3519215210355961,0.125,Deadlock16
320151,DQN,-0.3780833333333314,0.0625,Deadlock16
320151,DQN,-0.3941005608974335,0.125,Deadlock16
320151,DQN,-0.3289246632996613,0.375,Deadlock16
320151,DQN,-0.34285416666666446,0.0,Deadlock16
320151,DQN,-0.37010216346153557,0.125,Deadlock16
320151,DQN,-0.3666150990098973,0.1875,Deadlock16
320151,DQN,-0.35041035353535205,0.1875,Deadlock16
320151,DQN,-0.3697508169934621,0.125,Deadlock16
320151,DQN,-0.39893790849673044,0.125,Deadlock16
320151,DQN,-0.33195465686274234,0.0625,Deadlock16
320151,DQN,-0.3650440705128178,0.0625,Deadlock16
320151,DQN,-0.38193108974358664,0.0625,Deadlock16
320151,DQN,-0.31943770226536955,0.1875,Deadlock16
320151,DQN,-0.33284198113207575,0.1875,Deadlock16
320151,DQN,-0.3756410256410232,0.0625,Deadlock16
320151,DQN,-0.32626041666666405,0.25,Deadlock16
320151,DQN,-0.35301041666666483,0.25,Deadlock16
320151,DQN,-0.3709648058252389,0.0625,Deadlock16
320151,DQN,-0.3585312499999981,0.1875,Deadlock16
320151,DQN,-0.3583686940122567,0.0,Evaluation
320151,DQN,-0.3416083099906616,0.0,Evaluation
320151,DQN,-0.3386834733893534,0.0,Evaluation
320151,DQN,-0.43137254901960653,0.0,Evaluation
320151,DQN,-0.3597478991596646,0.0,Evaluation
320151,DQN,-0.3483575248281128,0.0,Evaluation
320151,DQN,-0.45782889426957074,0.0,Evaluation
320151,DQN,-0.3716168953457081,0.0,Evaluation
320151,DQN,-0.36776250249053344,0.14285714285714285,Evaluation
320151,DQN,-0.3196379378197541,0.0,Evaluation
320151,DQN,-0.36010689990281564,0.0,Evaluation
320151,DQN,-0.3600570436507936,0.0,Evaluation
320151,DQN,-0.302039132484678,0.0,Evaluation
320151,DQN,-0.3078331332532984,0.0,Evaluation
320151,DQN,-0.3817414965986381,0.0,Evaluation
320151,DQN,-0.4168487394957968,0.0,Evaluation
320151,DQN,-0.3533029878618101,0.0,Evaluation
320151,DQN,-0.3292085848423876,0.14285714285714285,Evaluation
320151,DQN,-0.36262376237623706,0.0,Evaluation
320151,DQN,-0.34748073503259924,0.14285714285714285,Evaluation
400201,DQN,-0.5338888888888889,0.0,Pathfinding32
400201,DQN,-0.4929824561403509,0.0,Pathfinding32
400201,DQN,-0.49111111111111116,0.0,Pathfinding32
400201,DQN,-0.5122222222222222,0.0,Pathfinding32
400201,DQN,-0.5925925925925926,0.0,Pathfinding32
400201,DQN,-0.5105263157894737,0.0,Pathfinding32
400201,DQN,-0.5271929824561403,0.0,Pathfinding32
400201,DQN,-0.5262820512820513,0.0,Pathfinding32
400201,DQN,-0.49111111111111116,0.0,Pathfinding32
400201,DQN,-0.5122222222222222,0.0,Pathfinding32
400201,DQN,-0.6125,0.0,Pathfinding32
400201,DQN,-0.5271929824561403,0.0,Pathfinding32
400201,DQN,-0.5362318840579711,0.0,Pathfinding32
400201,DQN,-0.5338888888888889,0.0,Pathfinding32
400201,DQN,-0.6125,0.0,Pathfinding32
400201,DQN,-0.5262820512820513,0.0,Pathfinding32
400201,DQN,-0.5308641975308642,0.0,Pathfinding32
400201,DQN,-0.5141025641025642,0.0,Pathfinding32
400201,DQN,-0.6125,0.0,Pathfinding32
400201,DQN,-0.5308641975308642,0.0,Pathfinding32
400201,DQN,-0.4988541666666669,0.0,Malfunction8
400201,DQN,-0.5019791666666669,0.0,Malfunction8
400201,DQN,-0.5019791666666669,0.0,Malfunction8
400201,DQN,-0.4988541666666669,0.0,Malfunction8
400201,DQN,-0.5030208333333336,0.0,Malfunction8
400201,DQN,-0.5019791666666669,0.0,Malfunction8
400201,DQN,-0.5009375000000003,0.0,Malfunction8
400201,DQN,-0.5019791666666669,0.0,Malfunction8
400201,DQN,-0.5009375000000003,0.0,Malfunction8
400201,DQN,-0.5030208333333336,0.0,Malfunction8
400201,DQN,-0.5009375000000003,0.0,Malfunction8
400201,DQN,-0.5030208333333336,0.0,Malfunction8
400201,DQN,-0.5019791666666669,0.0,Malfunction8
400201,DQN,-0.4978125000000002,0.0,Malfunction8
400201,DQN,-0.5009375000000003,0.0,Malfunction8
400201,DQN,-0.5030208333333336,0.0,Malfunction8
400201,DQN,-0.5030208333333336,0.0,Malfunction8
400201,DQN,-0.5019791666666669,0.0,Malfunction8
400201,DQN,-0.5009375000000003,0.0,Malfunction8
400201,DQN,-0.5030208333333336,0.0,Malfunction8
400201,DQN,-0.3656145833333312,0.3125,Deadlock16
400201,DQN,-0.37578635620914835,0.0625,Deadlock16
400201,DQN,-0.35938501602563844,0.0625,Deadlock16
400201,DQN,-0.34884374999999757,0.25,Deadlock16
400201,DQN,-0.3632735148514829,0.125,Deadlock16
400201,DQN,-0.3939302884615357,0.0,Deadlock16
400201,DQN,-0.33880208333333134,0.25,Deadlock16
400201,DQN,-0.377844551282049,0.0,Deadlock16
400201,DQN,-0.36533453525640724,0.0,Deadlock16
400201,DQN,-0.38731249999999806,0.125,Deadlock16
400201,DQN,-0.38557692307692043,0.0,Deadlock16
400201,DQN,-0.34570833333333145,0.375,Deadlock16
400201,DQN,-0.3287644389438918,0.1875,Deadlock16
400201,DQN,-0.32284374999999715,0.375,Deadlock16
400201,DQN,-0.3663909313725465,0.0625,Deadlock16
400201,DQN,-0.4373919025157212,0.0,Deadlock16
400201,DQN,-0.3930926375404507,0.0,Deadlock16
400201,DQN,-0.38479975728155097,0.0,Deadlock16
400201,DQN,-0.36204927884615085,0.1875,Deadlock16
400201,DQN,-0.3888888888888869,0.125,Deadlock16
400201,DQN,-0.38561904761904486,0.0,Evaluation
400201,DQN,-0.2739410681399648,0.14285714285714285,Evaluation
400201,DQN,-0.3460409745293457,0.14285714285714285,Evaluation
400201,DQN,-0.39251700680272134,0.0,Evaluation
400201,DQN,-0.3029585798816579,0.14285714285714285,Evaluation
400201,DQN,-0.32704081632653104,0.0,Evaluation
400201,DQN,-0.3994619963369946,0.0,Evaluation
400201,DQN,-0.2991206709956714,0.2857142857142857,Evaluation
400201,DQN,-0.3540543124880451,0.0,Evaluation
400201,DQN,-0.3559082892416207,0.0,Evaluation
400201,DQN,-0.30331739390316753,0.0,Evaluation
400201,DQN,-0.3522934888240985,0.0,Evaluation
400201,DQN,-0.35154820548909155,0.0,Evaluation
400201,DQN,-0.32232307287555945,0.0,Evaluation
400201,DQN,-0.38214285714285473,0.14285714285714285,Evaluation
400201,DQN,-0.34260838663823656,0.0,Evaluation
400201,DQN,-0.36347594875513606,0.0,Evaluation
400201,DQN,-0.2982071713147378,0.0,Evaluation
400201,DQN,-0.3698728354978338,0.0,Evaluation
400201,DQN,-0.36507936507936384,0.14285714285714285,Evaluation
480172,DQN,-0.5299145299145299,0.0,Pathfinding32
480172,DQN,-0.5175,0.0,Pathfinding32
480172,DQN,-0.5289855072463768,0.0,Pathfinding32
480172,DQN,-0.5175,0.0,Pathfinding32
480172,DQN,-0.5333333333333333,0.0,Pathfinding32
480172,DQN,-0.5299145299145299,0.0,Pathfinding32
480172,DQN,-0.5319148936170213,0.0,Pathfinding32
480172,DQN,-0.5175,0.0,Pathfinding32
480172,DQN,-0.5289855072463768,0.0,Pathfinding32
480172,DQN,-0.5307692307692308,0.0,Pathfinding32
480172,DQN,-0.5289855072463768,0.0,Pathfinding32
480172,DQN,-0.5122222222222222,0.0,Pathfinding32
480172,DQN,-0.5382575757575757,0.0,Pathfinding32
480172,DQN,-0.5122222222222222,0.0,Pathfinding32
480172,DQN,-0.5382575757575757,0.0,Pathfinding32
480172,DQN,-0.5319148936170213,0.0,Pathfinding32
480172,DQN,-0.5386363636363636,0.0,Pathfinding32
480172,DQN,-0.522463768115942,0.0,Pathfinding32
480172,DQN,-0.5362318840579711,0.0,Pathfinding32
480172,DQN,-0.5303030303030303,0.0,Pathfinding32
480172,DQN,-0.47072916666666687,0.125,Malfunction8
480172,DQN,-0.39041666666666697,0.25,Malfunction8
480172,DQN,-0.4187500000000002,0.375,Malfunction8
480172,DQN,-0.5333333333333333,0.0,Malfunction8
480172,DQN,-0.29177083333333365,0.625,Malfunction8
480172,DQN,-0.3254166666666671,0.375,Malfunction8
480172,DQN,-0.44656250000000036,0.125,Malfunction8
480172,DQN,-0.3017708333333338,0.375,Malfunction8
480172,DQN,-0.3137500000000001,0.625,Malfunction8
480172,DQN,-0.30791666666666706,0.5,Malfunction8
480172,DQN,-0.29796875000000056,0.375,Malfunction8
480172,DQN,-0.31166666666666676,0.625,Malfunction8
480172,DQN,-0.30296875000000034,0.375,Malfunction8
480172,DQN,-0.4457291666666669,0.25,Malfunction8
480172,DQN,-0.3214583333333338,0.5,Malfunction8
480172,DQN,-0.3137500000000001,0.625,Malfunction8
480172,DQN,-0.38979166666666687,0.5,Malfunction8
480172,DQN,-0.30963541666666683,0.5,Malfunction8
480172,DQN,-0.30395833333333383,0.5,Malfunction8
480172,DQN,-0.3441145833333338,0.375,Malfunction8
480172,DQN,-0.33908333333333135,0.1875,Deadlock16
480172,DQN,-0.3326732673267304,0.375,Deadlock16
480172,DQN,-0.3341874999999976,0.1875,Deadlock16
480172,DQN,-0.339346122112209,0.125,Deadlock16
480172,DQN,-0.3270937499999976,0.0625,Deadlock16
480172,DQN,-0.3245977722772251,0.1875,Deadlock16
480172,DQN,-0.35807802287581475,0.0625,Deadlock16
480172,DQN,-0.3274166666666642,0.3125,Deadlock16
480172,DQN,-0.34703681229773187,0.0625,Deadlock16
480172,DQN,-0.4006814641744521,0.0,Deadlock16
480172,DQN,-0.3877203525640997,0.125,Deadlock16
480172,DQN,-0.39130608974358777,0.25,Deadlock16
480172,DQN,-0.3643995098039196,0.3125,Deadlock16
480172,DQN,-0.372536057692305,0.125,Deadlock16
480172,DQN,-0.3414828431372523,0.1875,Deadlock16
480172,DQN,-0.36191343042070967,0.125,Deadlock16
480172,DQN,-0.39954795597484,0.0,Deadlock16
480172,DQN,-0.3164215686274483,0.125,Deadlock16
480172,DQN,-0.3854579207920777,0.1875,Deadlock16
480172,DQN,-0.3408754006410229,0.125,Deadlock16
480172,DQN,-0.3264589169000915,0.14285714285714285,Evaluation
480172,DQN,-0.4081484049930633,0.0,Evaluation
480172,DQN,-0.3031746031746013,0.0,Evaluation
480172,DQN,-0.33533572424785574,0.0,Evaluation
480172,DQN,-0.28925318761384355,0.14285714285714285,Evaluation
480172,DQN,-0.35290556900726244,0.14285714285714285,Evaluation
480172,DQN,-0.3374672946101507,0.0,Evaluation
480172,DQN,-0.3241940254362608,0.0,Evaluation
480172,DQN,-0.2968079539508114,0.0,Evaluation
480172,DQN,-0.32003105590061975,0.0,Evaluation
480172,DQN,-0.315372670807452,0.14285714285714285,Evaluation
480172,DQN,-0.3062620983352671,0.0,Evaluation
480172,DQN,-0.3109010270774973,0.0,Evaluation
480172,DQN,-0.33127062706270444,0.0,Evaluation
480172,DQN,-0.3726423902894473,0.14285714285714285,Evaluation
480172,DQN,-0.33280533970910314,0.0,Evaluation
480172,DQN,-0.3700647249190919,0.0,Evaluation
480172,DQN,-0.3521756978653515,0.0,Evaluation
480172,DQN,-0.33368291761148655,0.0,Evaluation
480172,DQN,-0.33338595106550784,0.0,Evaluation
560124,DQN,-0.3237704918032787,0.0,Pathfinding32
560124,DQN,-0.45256410256410257,0.0,Pathfinding32
560124,DQN,-0.4850877192982456,0.0,Pathfinding32
560124,DQN,-0.523202614379085,0.0,Pathfinding32
560124,DQN,-0.5321637426900585,0.0,Pathfinding32
560124,DQN,-0.5920765027322404,0.0,Pathfinding32
560124,DQN,-0.5868852459016394,0.0,Pathfinding32
560124,DQN,-0.6098290598290598,0.0,Pathfinding32
560124,DQN,-0.5811475409836065,0.0,Pathfinding32
560124,DQN,-0.5096491228070176,0.0,Pathfinding32
560124,DQN,-0.45401234567901233,0.0,Pathfinding32
560124,DQN,-0.4085106382978723,0.0,Pathfinding32
560124,DQN,-0.617948717948718,0.0,Pathfinding32
560124,DQN,-0.2434640522875817,0.0,Pathfinding32
