networksteps,algo,score,completions,env
81098,DQN,-0.3098770277341709,0.0,Evaluation
81098,DQN,-0.3904368358913791,0.0,Evaluation
81098,DQN,-0.2841369047619029,0.0,Evaluation
81098,DQN,-0.3613341204250306,0.0,Evaluation
81098,DQN,-0.3533779028852902,0.0,Evaluation
81098,DQN,-0.30125313283208016,0.0,Evaluation
81098,DQN,-0.27949790794978896,0.0,Evaluation
81098,DQN,-0.3116696061140479,0.0,Evaluation
81098,DQN,-0.28253968253968065,0.0,Evaluation
81098,DQN,-0.30511651469098283,0.0,Evaluation
81098,DQN,-0.320117710005351,0.0,Evaluation
81098,DQN,-0.3303571428571403,0.0,Evaluation
81098,DQN,-0.4371095750127998,0.0,Evaluation
81098,DQN,-0.30579404175463226,0.0,Evaluation
81098,DQN,-0.33392857142856885,0.0,Evaluation
81098,DQN,-0.3382086167800438,0.0,Evaluation
81098,DQN,-0.34699248120300596,0.0,Evaluation
81098,DQN,-0.3006661732050331,0.0,Evaluation
81098,DQN,-0.3748163942193775,0.0,Evaluation
81098,DQN,-0.31262707330123113,0.0,Evaluation
160003,DQN,-0.03549382716049379,1.0,Pathfinding32
160003,DQN,-0.04803921568627448,1.0,Pathfinding32
160003,DQN,-0.04803921568627448,1.0,Pathfinding32
160003,DQN,-0.04642857142857139,1.0,Pathfinding32
160003,DQN,-0.027380952380952346,1.0,Pathfinding32
160003,DQN,-0.5299145299145299,0.0,Pathfinding32
160003,DQN,-0.027380952380952346,1.0,Pathfinding32
160003,DQN,-0.0333333333333333,1.0,Pathfinding32
160003,DQN,-0.04783950617283947,1.0,Pathfinding32
160003,DQN,-0.021913580246913547,1.0,Pathfinding32
160003,DQN,-0.026495726495726464,1.0,Pathfinding32
160003,DQN,-0.04166666666666663,1.0,Pathfinding32
160003,DQN,-0.031521739130434746,1.0,Pathfinding32
160003,DQN,-0.04803921568627448,1.0,Pathfinding32
160003,DQN,-0.0333333333333333,1.0,Pathfinding32
160003,DQN,-0.5297619047619048,0.0,Pathfinding32
160003,DQN,-0.029411764705882363,1.0,Pathfinding32
160003,DQN,-0.5333333333333333,0.0,Pathfinding32
160003,DQN,-0.5303030303030303,0.0,Pathfinding32
160003,DQN,-0.5016666666666667,0.0,Pathfinding32
160003,DQN,-0.5040625000000002,0.0,Malfunction8
160003,DQN,-0.31760416666666685,0.875,Malfunction8
160003,DQN,-0.40614583333333354,0.375,Malfunction8
160003,DQN,-0.39572916666666685,0.5,Malfunction8
160003,DQN,-0.4415625000000002,0.0,Malfunction8
160003,DQN,-0.5019791666666669,0.0,Malfunction8
160003,DQN,-0.3551041666666669,0.625,Malfunction8
160003,DQN,-0.2369791666666668,1.0,Malfunction8
160003,DQN,-0.4321875000000002,0.0,Malfunction8
160003,DQN,-0.3832291666666669,0.375,Malfunction8
160003,DQN,-0.47072916666666687,0.125,Malfunction8
160003,DQN,-0.2369791666666668,1.0,Malfunction8
160003,DQN,-0.2369791666666668,1.0,Malfunction8
160003,DQN,-0.2369791666666668,1.0,Malfunction8
160003,DQN,-0.3707291666666669,0.625,Malfunction8
160003,DQN,-0.4353125000000002,0.25,Malfunction8
160003,DQN,-0.41744791666666703,0.0,Malfunction8
160003,DQN,-0.4009375000000002,0.375,Malfunction8
160003,DQN,-0.3707291666666669,0.625,Malfunction8
160003,DQN,-0.4540625000000002,0.25,Malfunction8
160003,DQN,-0.3872878086419749,0.125,Deadlock16
160003,DQN,-0.36158333333333126,0.0,Deadlock16
160003,DQN,-0.35143749999999846,0.25,Deadlock16
160003,DQN,-0.4176081730769204,0.0,Deadlock16
160003,DQN,-0.3611979166666638,0.0,Deadlock16
160003,DQN,-0.32453124999999766,0.1875,Deadlock16
160003,DQN,-0.3310711279461259,0.0,Deadlock16
160003,DQN,-0.3509191176470565,0.0,Deadlock16
160003,DQN,-0.3318287037037022,0.25,Deadlock16
160003,DQN,-0.326582532051282,0.125,Deadlock16
160003,DQN,-0.32838031045751365,0.0,Deadlock16
160003,DQN,-0.335426879084965,0.0625,Deadlock16
160003,DQN,-0.386235841423946,0.0,Deadlock16
160003,DQN,-0.3362003968253935,0.0625,Deadlock16
160003,DQN,-0.36473357371794524,0.0,Deadlock16
160003,DQN,-0.36410416666666523,0.125,Deadlock16
160003,DQN,-0.3677285598705482,0.0625,Deadlock16
160003,DQN,-0.372289644012943,0.125,Deadlock16
160003,DQN,-0.33572303921568397,0.25,Deadlock16
160003,DQN,-0.375439133986926,0.0625,Deadlock16
160003,DQN,-0.3450840336134444,0.0,Evaluation
160003,DQN,-0.3082273747195205,0.0,Evaluation
160003,DQN,-0.39428067523305477,0.0,Evaluation
160003,DQN,-0.33720871327254287,0.0,Evaluation
160003,DQN,-0.3508517228029405,0.0,Evaluation
160003,DQN,-0.41669012432559066,0.0,Evaluation
160003,DQN,-0.3522486772486754,0.0,Evaluation
160003,DQN,-0.3511211280628744,0.14285714285714285,Evaluation
160003,DQN,-0.32408477842003836,0.14285714285714285,Evaluation
160003,DQN,-0.3171382562686897,0.0,Evaluation
160003,DQN,-0.3288690476190468,0.0,Evaluation
160003,DQN,-0.31563146997929414,0.2857142857142857,Evaluation
160003,DQN,-0.3506076388888873,0.14285714285714285,Evaluation
160003,DQN,-0.31037988228999375,0.0,Evaluation
160003,DQN,-0.3335034013605441,0.0,Evaluation
160003,DQN,-0.37208713272543026,0.0,Evaluation
160003,DQN,-0.27397504456328126,0.14285714285714285,Evaluation
160003,DQN,-0.3994593972854821,0.0,Evaluation
160003,DQN,-0.3078817733990165,0.0,Evaluation
160003,DQN,-0.3042016806722698,0.0,Evaluation
240007,DQN,-0.03775510204081629,1.0,Pathfinding32
240007,DQN,-0.04218749999999996,1.0,Pathfinding32
240007,DQN,-0.20374149659863947,0.0,Pathfinding32
240007,DQN,-0.0458333333333333,1.0,Pathfinding32
240007,DQN,-0.27352941176470597,0.0,Pathfinding32
240007,DQN,-0.29967320261437913,0.0,Pathfinding32
240007,DQN,-0.03775510204081629,1.0,Pathfinding32
240007,DQN,-0.03583333333333329,1.0,Pathfinding32
240007,DQN,-0.04218749999999996,1.0,Pathfinding32
240007,DQN,-0.03692810457516336,1.0,Pathfinding32
240007,DQN,-0.06166666666666663,1.0,Pathfinding32
240007,DQN,-0.03775510204081629,1.0,Pathfinding32
240007,DQN,-0.2683333333333334,0.0,Pathfinding32
240007,DQN,-0.0458333333333333,1.0,Pathfinding32
240007,DQN,-0.03583333333333329,1.0,Pathfinding32
240007,DQN,-0.030065359477124146,1.0,Pathfinding32
240007,DQN,-0.2683333333333334,0.0,Pathfinding32
240007,DQN,-0.030952380952380915,1.0,Pathfinding32
240007,DQN,-0.026944444444444406,1.0,Pathfinding32
240007,DQN,-0.06166666666666663,1.0,Pathfinding32
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.5333333333333333,0.0,Malfunction8
240007,DQN,-0.4237479967948707,0.0,Deadlock16
240007,DQN,-0.3920813106796101,0.125,Deadlock16
240007,DQN,-0.3682343234323417,0.125,Deadlock16
240007,DQN,-0.4314623786407761,0.0625,Deadlock16
240007,DQN,-0.38822194719471836,0.0,Deadlock16
240007,DQN,-0.36292708333333223,0.0625,Deadlock16
240007,DQN,-0.3764479166666656,0.0,Deadlock16
240007,DQN,-0.3880156765676557,0.125,Deadlock16
240007,DQN,-0.34843234323432154,0.1875,Deadlock16
240007,DQN,-0.42335737179487065,0.0625,Deadlock16
240007,DQN,-0.34844265676567465,0.0,Deadlock16
240007,DQN,-0.48929924242424216,0.0,Deadlock16
240007,DQN,-0.3805759803921553,0.0,Deadlock16
240007,DQN,-0.35624999999999846,0.0625,Deadlock16
240007,DQN,-0.436778846153845,0.0,Deadlock16
240007,DQN,-0.45805817610062777,0.0,Deadlock16
240007,DQN,-0.3433333333333318,0.0625,Deadlock16
240007,DQN,-0.40036764705882244,0.0,Deadlock16
240007,DQN,-0.3692553630363021,0.0,Deadlock16
240007,DQN,-0.43127022653721625,0.0625,Deadlock16
240007,DQN,-0.2736821477562199,0.0,Evaluation
240007,DQN,-0.3849092970521522,0.0,Evaluation
240007,DQN,-0.3346872082166172,0.0,Evaluation
240007,DQN,-0.3211119554204648,0.0,Evaluation
240007,DQN,-0.3399962356484064,0.0,Evaluation
240007,DQN,-0.35515450861195397,0.0,Evaluation
240007,DQN,-0.40312114483098777,0.0,Evaluation
240007,DQN,-0.36684011352885526,0.0,Evaluation
240007,DQN,-0.39022988505746947,0.0,Evaluation
240007,DQN,-0.3144667223614601,0.0,Evaluation
240007,DQN,-0.284768907563027,0.0,Evaluation
240007,DQN,-0.30521048999310046,0.0,Evaluation
240007,DQN,-0.3408415217939027,0.0,Evaluation
240007,DQN,-0.30665892373209247,0.0,Evaluation
240007,DQN,-0.35245623941275894,0.0,Evaluation
240007,DQN,-0.3847362181387055,0.0,Evaluation
240007,DQN,-0.3212745098039225,0.0,Evaluation
240007,DQN,-0.3370295698924704,0.0,Evaluation
240007,DQN,-0.34076604554865547,0.0,Evaluation
240007,DQN,-0.33326898326898186,0.0,Evaluation
320005,DQN,-0.01818181818181815,1.0,Pathfinding32
320005,DQN,-0.017670682730923662,1.0,Pathfinding32
320005,DQN,-0.026709401709401677,1.0,Pathfinding32
320005,DQN,-0.026709401709401677,1.0,Pathfinding32
320005,DQN,-0.0224358974358974,1.0,Pathfinding32
320005,DQN,-0.06025641025641022,1.0,Pathfinding32
320005,DQN,-0.06388888888888886,1.0,Pathfinding32
320005,DQN,-0.026839826839826806,1.0,Pathfinding32
320005,DQN,-0.01816239316239313,1.0,Pathfinding32
320005,DQN,-0.01816239316239313,1.0,Pathfinding32
320005,DQN,-0.024264705882352907,1.0,Pathfinding32
320005,DQN,-0.01818181818181815,1.0,Pathfinding32
320005,DQN,-0.026839826839826806,1.0,Pathfinding32
320005,DQN,-0.04803921568627448,1.0,Pathfinding32
320005,DQN,-0.01816239316239313,1.0,Pathfinding32
320005,DQN,-0.03525641025641024,1.0,Pathfinding32
320005,DQN,-0.01816239316239313,1.0,Pathfinding32
320005,DQN,-0.06388888888888886,1.0,Pathfinding32
320005,DQN,-0.06388888888888886,1.0,Pathfinding32
320005,DQN,-0.0533333333333333,1.0,Pathfinding32
320005,DQN,-0.5030208333333336,0.0,Malfunction8
320005,DQN,-0.5019791666666669,0.0,Malfunction8
320005,DQN,-0.5030208333333336,0.0,Malfunction8
320005,DQN,-0.5030208333333336,0.0,Malfunction8
320005,DQN,-0.5030208333333336,0.0,Malfunction8
320005,DQN,-0.5019791666666669,0.0,Malfunction8
320005,DQN,-0.5040625000000002,0.0,Malfunction8
320005,DQN,-0.5030208333333336,0.0,Malfunction8
320005,DQN,-0.5040625000000002,0.0,Malfunction8
320005,DQN,-0.5040625000000002,0.0,Malfunction8
320005,DQN,-0.5030208333333336,0.0,Malfunction8
320005,DQN,-0.5040625000000002,0.0,Malfunction8
320005,DQN,-0.5364583333333334,0.0,Malfunction8
320005,DQN,-0.5030208333333336,0.0,Malfunction8
320005,DQN,-0.4988541666666669,0.0,Malfunction8
320005,DQN,-0.5019791666666669,0.0,Malfunction8
320005,DQN,-0.5030208333333336,0.0,Malfunction8
320005,DQN,-0.5040625000000002,0.0,Malfunction8
320005,DQN,-0.5030208333333336,0.0,Malfunction8
320005,DQN,-0.5030208333333336,0.0,Malfunction8
320005,DQN,-0.34377003205128187,0.0,Deadlock16
320005,DQN,-0.40584546925566145,0.0,Deadlock16
320005,DQN,-0.36845833333333183,0.1875,Deadlock16
320005,DQN,-0.3499270833333318,0.1875,Deadlock16
320005,DQN,-0.4039285714285691,0.0,Deadlock16
320005,DQN,-0.38194444444444176,0.0,Deadlock16
320005,DQN,-0.3733273237179459,0.0,Deadlock16
320005,DQN,-0.40531045751633826,0.125,Deadlock16
320005,DQN,-0.374328926282049,0.0625,Deadlock16
320005,DQN,-0.366150990099008,0.0625,Deadlock16
320005,DQN,-0.3171770833333306,0.0,Deadlock16
320005,DQN,-0.3642091423948197,0.0,Deadlock16
320005,DQN,-0.3748685275080883,0.0625,Deadlock16
320005,DQN,-0.3654987373737363,0.3125,Deadlock16
320005,DQN,-0.3689703525640996,0.0625,Deadlock16
320005,DQN,-0.34879166666666467,0.125,Deadlock16
320005,DQN,-0.36335962783171294,0.0,Deadlock16
320005,DQN,-0.336070261437906,0.0,Deadlock16
320005,DQN,-0.40405433006535835,0.1875,Deadlock16
320005,DQN,-0.3272916666666642,0.1875,Deadlock16
320005,DQN,-0.2957631257631249,0.0,Evaluation
320005,DQN,-0.3342345977939206,0.0,Evaluation
320005,DQN,-0.3960753532182094,0.0,Evaluation
320005,DQN,-0.3329918421551866,0.0,Evaluation
320005,DQN,-0.3970610119047604,0.0,Evaluation
320005,DQN,-0.352193291109546,0.0,Evaluation
320005,DQN,-0.35365213882162644,0.0,Evaluation
320005,DQN,-0.41784558483587425,0.0,Evaluation
320005,DQN,-0.35524083196496875,0.0,Evaluation
320005,DQN,-0.39573560767590443,0.0,Evaluation
320005,DQN,-0.35525941719971404,0.0,Evaluation
320005,DQN,-0.3760981912144674,0.0,Evaluation
320005,DQN,-0.44071146245059084,0.0,Evaluation
320005,DQN,-0.3576133447390927,0.0,Evaluation
320005,DQN,-0.3555050045495921,0.0,Evaluation
320005,DQN,-0.3822296626984113,0.0,Evaluation
320005,DQN,-0.36773618538324293,0.0,Evaluation
320005,DQN,-0.3750684181718656,0.0,Evaluation
320005,DQN,-0.36879432624113306,0.0,Evaluation
320005,DQN,-0.3883060515873,0.0,Evaluation
400049,DQN,-0.031521739130434746,1.0,Pathfinding32
400049,DQN,-0.5277777777777778,0.0,Pathfinding32
400049,DQN,-0.5277777777777778,0.0,Pathfinding32
400049,DQN,-0.5277777777777778,0.0,Pathfinding32
400049,DQN,-0.023913043478260836,1.0,Pathfinding32
400049,DQN,-0.5256410256410257,0.0,Pathfinding32
400049,DQN,-0.031521739130434746,1.0,Pathfinding32
400049,DQN,-0.02055555555555552,1.0,Pathfinding32
400049,DQN,-0.5256410256410257,0.0,Pathfinding32
400049,DQN,-0.19700854700854697,0.0,Pathfinding32
400049,DQN,-0.5277777777777778,0.0,Pathfinding32
400049,DQN,-0.02055555555555552,1.0,Pathfinding32
400049,DQN,-0.044017094017093986,1.0,Pathfinding32
400049,DQN,-0.03461538461538458,1.0,Pathfinding32
400049,DQN,-0.02055555555555552,1.0,Pathfinding32
400049,DQN,-0.5256410256410257,0.0,Pathfinding32
400049,DQN,-0.031521739130434746,1.0,Pathfinding32
400049,DQN,-0.031521739130434746,1.0,Pathfinding32
400049,DQN,-0.5277777777777778,0.0,Pathfinding32
400049,DQN,-0.5299145299145299,0.0,Pathfinding32
400049,DQN,-0.43427083333333355,0.25,Malfunction8
400049,DQN,-0.29500000000000026,0.875,Malfunction8
400049,DQN,-0.39989583333333356,0.5,Malfunction8
400049,DQN,-0.2369791666666668,1.0,Malfunction8
400049,DQN,-0.3707291666666669,0.625,Malfunction8
400049,DQN,-0.40302083333333355,0.375,Malfunction8
400049,DQN,-0.2369791666666668,1.0,Malfunction8
400049,DQN,-0.3988541666666669,0.25,Malfunction8
400049,DQN,-0.2369791666666668,1.0,Malfunction8
400049,DQN,-0.48739583333333353,0.0,Malfunction8
400049,DQN,-0.39572916666666685,0.5,Malfunction8
400049,DQN,-0.46239583333333356,0.125,Malfunction8
400049,DQN,-0.44677083333333356,0.125,Malfunction8
400049,DQN,-0.46864583333333354,0.0,Malfunction8
400049,DQN,-0.3207291666666669,0.875,Malfunction8
400049,DQN,-0.4415625000000002,0.25,Malfunction8
400049,DQN,-0.4478125000000002,0.25,Malfunction8
400049,DQN,-0.3342708333333336,0.625,Malfunction8
400049,DQN,-0.4040625000000002,0.375,Malfunction8
400049,DQN,-0.3894791666666669,0.375,Malfunction8
400049,DQN,-0.3116145833333316,0.3125,Deadlock16
400049,DQN,-0.32369528619528515,0.375,Deadlock16
400049,DQN,-0.3190312499999979,0.1875,Deadlock16
400049,DQN,-0.31383213141025385,0.1875,Deadlock16
400049,DQN,-0.29382291666666344,0.3125,Deadlock16
400049,DQN,-0.3355177993527476,0.0625,Deadlock16
400049,DQN,-0.32040857605177697,0.25,Deadlock16
400049,DQN,-0.3289810231023076,0.125,Deadlock16
400049,DQN,-0.34733910891088887,0.25,Deadlock16
400049,DQN,-0.3339543269230742,0.1875,Deadlock16
400049,DQN,-0.32685866013071596,0.125,Deadlock16
400049,DQN,-0.37209967320261284,0.3125,Deadlock16
400049,DQN,-0.2854166666666647,0.1875,Deadlock16
400049,DQN,-0.3404579402515702,0.0625,Deadlock16
400049,DQN,-0.3523308580858057,0.25,Deadlock16
400049,DQN,-0.3073529411764675,0.0625,Deadlock16
400049,DQN,-0.3142054738562063,0.0625,Deadlock16
400049,DQN,-0.3277204692556612,0.125,Deadlock16
400049,DQN,-0.34948432343234137,0.3125,Deadlock16
400049,DQN,-0.362279647435895,0.0,Deadlock16
400049,DQN,-0.37536992198009106,0.0,Evaluation
400049,DQN,-0.31930760810071335,0.0,Evaluation
400049,DQN,-0.3247053276756266,0.0,Evaluation
400049,DQN,-0.35096073517126136,0.0,Evaluation
400049,DQN,-0.37359203296703136,0.0,Evaluation
400049,DQN,-0.3435550082101812,0.14285714285714285,Evaluation
400049,DQN,-0.3869047619047605,0.0,Evaluation
400049,DQN,-0.38901196842373165,0.14285714285714285,Evaluation
400049,DQN,-0.3458362655406998,0.0,Evaluation
400049,DQN,-0.3521085050935773,0.0,Evaluation
400049,DQN,-0.3627155727155712,0.14285714285714285,Evaluation
400049,DQN,-0.3758972554539045,0.0,Evaluation
400049,DQN,-0.33262163561076624,0.0,Evaluation
400049,DQN,-0.3242223502304127,0.0,Evaluation
400049,DQN,-0.36225957049486185,0.0,Evaluation
400049,DQN,-0.3484331797235025,0.2857142857142857,Evaluation
400049,DQN,-0.3475166410650257,0.14285714285714285,Evaluation
400049,DQN,-0.34620238095238076,0.0,Evaluation
400049,DQN,-0.36241993873572714,0.14285714285714285,Evaluation
400049,DQN,-0.38409363745497943,0.0,Evaluation
480153,DQN,-0.033040935672514586,1.0,Pathfinding32
480153,DQN,-0.03024691358024688,1.0,Pathfinding32
480153,DQN,-0.22628205128205126,0.0,Pathfinding32
480153,DQN,-0.033040935672514586,1.0,Pathfinding32
480153,DQN,-0.0533333333333333,1.0,Pathfinding32
480153,DQN,-0.23560606060606057,0.0,Pathfinding32
480153,DQN,-0.033040935672514586,1.0,Pathfinding32
480153,DQN,-0.027192982456140317,1.0,Pathfinding32
480153,DQN,-0.03309859154929574,1.0,Pathfinding32
480153,DQN,-0.06388888888888886,1.0,Pathfinding32
480153,DQN,-0.0533333333333333,1.0,Pathfinding32
480153,DQN,-0.2847222222222222,0.0,Pathfinding32
480153,DQN,-0.019014084507042218,1.0,Pathfinding32
480153,DQN,-0.23560606060606057,0.0,Pathfinding32
480153,DQN,-0.03461538461538458,1.0,Pathfinding32
480153,DQN,-0.23910256410256409,0.0,Pathfinding32
480153,DQN,-0.02134502923976605,1.0,Pathfinding32
480153,DQN,-0.02613168724279832,1.0,Pathfinding32
480153,DQN,-0.019014084507042218,1.0,Pathfinding32
480153,DQN,-0.02134502923976605,1.0,Pathfinding32
480153,DQN,-0.36864583333333356,0.25,Malfunction8
480153,DQN,-0.2369791666666668,1.0,Malfunction8
480153,DQN,-0.38739583333333355,0.125,Malfunction8
480153,DQN,-0.2369791666666668,1.0,Malfunction8
480153,DQN,-0.4457291666666669,0.25,Malfunction8
480153,DQN,-0.3655208333333336,0.625,Malfunction8
480153,DQN,-0.3696875000000002,0.5,Malfunction8
480153,DQN,-0.3207291666666669,0.875,Malfunction8
480153,DQN,-0.5009375000000003,0.0,Malfunction8
480153,DQN,-0.4540625000000002,0.0,Malfunction8
480153,DQN,-0.5040625000000002,0.0,Malfunction8
480153,DQN,-0.5051041666666669,0.0,Malfunction8
480153,DQN,-0.2369791666666668,1.0,Malfunction8
480153,DQN,-0.47072916666666687,0.125,Malfunction8
480153,DQN,-0.5009375000000003,0.0,Malfunction8
480153,DQN,-0.3082291666666669,0.75,Malfunction8
480153,DQN,-0.4051041666666669,0.125,Malfunction8
480153,DQN,-0.42906250000000024,0.375,Malfunction8
480153,DQN,-0.4280208333333336,0.375,Malfunction8
480153,DQN,-0.37802083333333353,0.5,Malfunction8
480153,DQN,-0.35661097359735777,0.1875,Deadlock16
480153,DQN,-0.3592821782178198,0.0625,Deadlock16
480153,DQN,-0.38190104166666394,0.0625,Deadlock16
480153,DQN,-0.4126736111111085,0.0,Deadlock16
480153,DQN,-0.33710016835016693,0.0625,Deadlock16
480153,DQN,-0.38878676470588075,0.0,Deadlock16
480153,DQN,-0.39332561728395027,0.0,Deadlock16
480153,DQN,-0.35909926470587994,0.0,Deadlock16
480153,DQN,-0.35173611111110936,0.125,Deadlock16
480153,DQN,-0.35680693069306674,0.0,Deadlock16
480153,DQN,-0.3937299679487154,0.0,Deadlock16
480153,DQN,-0.37265882838283615,0.125,Deadlock16
480153,DQN,-0.38756067961164814,0.0,Deadlock16
480153,DQN,-0.32418523102309965,0.0,Deadlock16
480153,DQN,-0.41505408653846004,0.0,Deadlock16
480153,DQN,-0.39293870192307434,0.0,Deadlock16
480153,DQN,-0.3704995954692533,0.0625,Deadlock16
480153,DQN,-0.3304374999999981,0.125,Deadlock16
480153,DQN,-0.3707209967320243,0.125,Deadlock16
480153,DQN,-0.40576456310679393,0.0625,Deadlock16
480153,DQN,-0.3912008281573485,0.0,Evaluation
480153,DQN,-0.38872040436286126,0.0,Evaluation
480153,DQN,-0.28646012621916184,0.0,Evaluation
480153,DQN,-0.27934121016827934,0.0,Evaluation
480153,DQN,-0.4076719576719562,0.0,Evaluation
480153,DQN,-0.45233403706309927,0.0,Evaluation
480153,DQN,-0.4062875635691151,0.0,Evaluation
480153,DQN,-0.39018838304552456,0.0,Evaluation
480153,DQN,-0.305876685934491,0.0,Evaluation
480153,DQN,-0.39208426826227716,0.0,Evaluation
480153,DQN,-0.3661224489795913,0.0,Evaluation
480153,DQN,-0.3858432539682521,0.0,Evaluation
480153,DQN,-0.3539919450367193,0.0,Evaluation
480153,DQN,-0.2755888376856136,0.0,Evaluation
480153,DQN,-0.24962504686914194,0.0,Evaluation
480153,DQN,-0.39496809032891345,0.0,Evaluation
480153,DQN,-0.2979275110854037,0.0,Evaluation
480153,DQN,-0.35910629654705395,0.0,Evaluation
480153,DQN,-0.3188141923436014,0.14285714285714285,Evaluation
480153,DQN,-0.39989868287740465,0.0,Evaluation
560033,DQN,-0.02312925170068024,1.0,Pathfinding32
560033,DQN,-0.028301886792452796,1.0,Pathfinding32
560033,DQN,-0.02134502923976605,1.0,Pathfinding32
560033,DQN,-0.02134502923976605,1.0,Pathfinding32
560033,DQN,-0.02134502923976605,1.0,Pathfinding32
560033,DQN,-0.02134502923976605,1.0,Pathfinding32
560033,DQN,-0.0333333333333333,1.0,Pathfinding32
560033,DQN,-0.02993197278911561,1.0,Pathfinding32
560033,DQN,-0.034259259259259225,1.0,Pathfinding32
560033,DQN,-0.033040935672514586,1.0,Pathfinding32
560033,DQN,-0.0333333333333333,1.0,Pathfinding32
560033,DQN,-0.033040935672514586,1.0,Pathfinding32
560033,DQN,-0.04803921568627448,1.0,Pathfinding32
560033,DQN,-0.021428571428571394,1.0,Pathfinding32
560033,DQN,-0.028086419753086386,1.0,Pathfinding32
