networksteps,algo,score,completions,env
82360,DQN,-0.3486245954692532,0.0625,Deadlock16
82360,DQN,-0.36243811881187893,0.125,Deadlock16
82360,DQN,-0.33700980392156615,0.125,Deadlock16
82360,DQN,-0.38631394389438795,0.1875,Deadlock16
82360,DQN,-0.35002083333333134,0.0625,Deadlock16
82360,DQN,-0.38707291666666505,0.0625,Deadlock16
82360,DQN,-0.3630923202614356,0.125,Deadlock16
82360,DQN,-0.34785539215686,0.0625,Deadlock16
82360,DQN,-0.36145833333333105,0.0625,Deadlock16
82360,DQN,-0.3791666666666651,0.0,Evaluation
82360,DQN,-0.39890219560878154,0.0,Evaluation
82360,DQN,-0.35408447897987394,0.0,Evaluation
82360,DQN,-0.3529002026342443,0.0,Evaluation
82360,DQN,-0.35692000938306173,0.0,Evaluation
82360,DQN,-0.31502367028682954,0.0,Evaluation
82360,DQN,-0.2891102257636126,0.0,Evaluation
82360,DQN,-0.39562251984126817,0.0,Evaluation
82360,DQN,-0.4350926577527545,0.0,Evaluation
82360,DQN,-0.34995964487490094,0.0,Evaluation
82360,DQN,-0.37379636937647887,0.0,Evaluation
82360,DQN,-0.39241256668642355,0.0,Evaluation
82360,DQN,-0.38589217296113726,0.0,Evaluation
82360,DQN,-0.369604863221883,0.0,Evaluation
82360,DQN,-0.4163829262274842,0.0,Evaluation
82360,DQN,-0.36502267573696195,0.0,Evaluation
82360,DQN,-0.32306188175753314,0.0,Evaluation
82360,DQN,-0.37175785207699824,0.0,Evaluation
82360,DQN,-0.4240225563909759,0.0,Evaluation
82360,DQN,-0.38267140881248574,0.0,Evaluation
160012,DQN,-0.3338888888888889,0.0,Pathfinding32
160012,DQN,-0.33390804597701146,0.0,Pathfinding32
160012,DQN,-0.34540229885057466,0.0,Pathfinding32
160012,DQN,-0.32098765432098764,0.0,Pathfinding32
160012,DQN,-0.3204166666666667,0.0,Pathfinding32
160012,DQN,-0.29298245614035084,0.0,Pathfinding32
160012,DQN,-0.3540540540540541,0.0,Pathfinding32
160012,DQN,-0.31052631578947365,0.0,Pathfinding32
160012,DQN,-0.3448275862068966,0.0,Pathfinding32
160012,DQN,-0.3198717948717948,0.0,Pathfinding32
160012,DQN,-0.30833333333333335,0.0,Pathfinding32
160012,DQN,-0.3233333333333333,0.0,Pathfinding32
160012,DQN,-0.31052631578947365,0.0,Pathfinding32
160012,DQN,-0.34487179487179487,0.0,Pathfinding32
160012,DQN,-0.3204166666666667,0.0,Pathfinding32
160012,DQN,-0.29298245614035084,0.0,Pathfinding32
160012,DQN,-0.31759259259259265,0.0,Pathfinding32
160012,DQN,-0.33390804597701146,0.0,Pathfinding32
160012,DQN,-0.34540229885057466,0.0,Pathfinding32
160012,DQN,-0.3326923076923076,0.0,Pathfinding32
160012,DQN,-0.4207291666666669,0.25,Malfunction8
160012,DQN,-0.42177083333333354,0.125,Malfunction8
160012,DQN,-0.4676041666666669,0.0,Malfunction8
160012,DQN,-0.3415625000000002,0.5,Malfunction8
160012,DQN,-0.2369791666666668,1.0,Malfunction8
160012,DQN,-0.40302083333333355,0.25,Malfunction8
160012,DQN,-0.3811458333333336,0.375,Malfunction8
160012,DQN,-0.5019791666666669,0.0,Malfunction8
160012,DQN,-0.2369791666666668,1.0,Malfunction8
160012,DQN,-0.37177083333333355,0.375,Malfunction8
160012,DQN,-0.38218750000000024,0.375,Malfunction8
160012,DQN,-0.4363541666666669,0.0,Malfunction8
160012,DQN,-0.3911979166666671,0.25,Malfunction8
160012,DQN,-0.48739583333333353,0.0,Malfunction8
160012,DQN,-0.44989583333333355,0.25,Malfunction8
160012,DQN,-0.4832291666666669,0.0,Malfunction8
160012,DQN,-0.2369791666666668,1.0,Malfunction8
160012,DQN,-0.39260416666666687,0.375,Malfunction8
160012,DQN,-0.47072916666666687,0.125,Malfunction8
160012,DQN,-0.5030208333333336,0.0,Malfunction8
160012,DQN,-0.3331207482993182,0.3125,Deadlock16
160012,DQN,-0.33263541666666396,0.0625,Deadlock16
160012,DQN,-0.36935416666666454,0.1875,Deadlock16
160012,DQN,-0.34638956310679303,0.0,Deadlock16
160012,DQN,-0.3582395833333313,0.1875,Deadlock16
160012,DQN,-0.338051470588235,0.1875,Deadlock16
160012,DQN,-0.3577812499999979,0.0625,Deadlock16
160012,DQN,-0.3521642394821981,0.125,Deadlock16
160012,DQN,-0.35815624999999807,0.125,Deadlock16
160012,DQN,-0.3409415849673175,0.0625,Deadlock16
160012,DQN,-0.35447303921568313,0.0625,Deadlock16
160012,DQN,-0.41373197115384386,0.0,Deadlock16
160012,DQN,-0.37901496763753795,0.0,Deadlock16
160012,DQN,-0.373597359735972,0.125,Deadlock16
160012,DQN,-0.3230729166666643,0.1875,Deadlock16
160012,DQN,-0.37911610032362225,0.0,Deadlock16
160012,DQN,-0.4171187106918213,0.0625,Deadlock16
160012,DQN,-0.3857128267973835,0.0625,Deadlock16
160012,DQN,-0.353337378640774,0.0625,Deadlock16
160012,DQN,-0.3669219771241808,0.0,Deadlock16
160012,DQN,-0.3544715447154449,0.0,Evaluation
160012,DQN,-0.3565187239944514,0.0,Evaluation
160012,DQN,-0.35022619047618997,0.0,Evaluation
160012,DQN,-0.3919442875964589,0.0,Evaluation
160012,DQN,-0.36243386243386205,0.0,Evaluation
160012,DQN,-0.38940667175961086,0.0,Evaluation
160012,DQN,-0.38857663283892657,0.0,Evaluation
160012,DQN,-0.38525062656641446,0.0,Evaluation
160012,DQN,-0.2765092647937846,0.0,Evaluation
160012,DQN,-0.396571927200198,0.0,Evaluation
160012,DQN,-0.33838991041961247,0.0,Evaluation
160012,DQN,-0.3502427184466012,0.0,Evaluation
160012,DQN,-0.34600704094867235,0.0,Evaluation
160012,DQN,-0.4136684303350955,0.0,Evaluation
160012,DQN,-0.31204536932883054,0.14285714285714285,Evaluation
160012,DQN,-0.30404761904762034,0.2857142857142857,Evaluation
160012,DQN,-0.38104621158808166,0.0,Evaluation
160012,DQN,-0.3587438423645327,0.0,Evaluation
160012,DQN,-0.37282033586381225,0.0,Evaluation
160012,DQN,-0.377209192134564,0.0,Evaluation
240020,DQN,-0.03939393939393936,1.0,Pathfinding32
240020,DQN,-0.03939393939393936,1.0,Pathfinding32
240020,DQN,-0.028921568627450947,1.0,Pathfinding32
240020,DQN,-0.0533333333333333,1.0,Pathfinding32
240020,DQN,-0.028921568627450947,1.0,Pathfinding32
240020,DQN,-0.023758865248226915,1.0,Pathfinding32
240020,DQN,-0.03939393939393936,1.0,Pathfinding32
240020,DQN,-0.03939393939393936,1.0,Pathfinding32
240020,DQN,-0.03939393939393936,1.0,Pathfinding32
240020,DQN,-0.03939393939393936,1.0,Pathfinding32
240020,DQN,-0.0308510638297872,1.0,Pathfinding32
240020,DQN,-0.03939393939393936,1.0,Pathfinding32
240020,DQN,-0.0308510638297872,1.0,Pathfinding32
240020,DQN,-0.028921568627450947,1.0,Pathfinding32
240020,DQN,-0.028921568627450947,1.0,Pathfinding32
240020,DQN,-0.0433333333333333,1.0,Pathfinding32
240020,DQN,-0.028921568627450947,1.0,Pathfinding32
240020,DQN,-0.03939393939393936,1.0,Pathfinding32
240020,DQN,-0.0387254901960784,1.0,Pathfinding32
240020,DQN,-0.03257575757575754,1.0,Pathfinding32
240020,DQN,-0.3811458333333336,0.375,Malfunction8
240020,DQN,-0.4207291666666669,0.375,Malfunction8
240020,DQN,-0.2369791666666668,1.0,Malfunction8
240020,DQN,-0.3207291666666669,0.875,Malfunction8
240020,DQN,-0.3707291666666669,0.625,Malfunction8
240020,DQN,-0.5364583333333334,0.0,Malfunction8
240020,DQN,-0.2369791666666668,1.0,Malfunction8
240020,DQN,-0.3186458333333336,0.625,Malfunction8
240020,DQN,-0.42489583333333353,0.375,Malfunction8
240020,DQN,-0.2369791666666668,1.0,Malfunction8
240020,DQN,-0.46031250000000024,0.125,Malfunction8
240020,DQN,-0.2369791666666668,1.0,Malfunction8
240020,DQN,-0.43427083333333355,0.125,Malfunction8
240020,DQN,-0.3269791666666669,0.75,Malfunction8
240020,DQN,-0.4415625000000002,0.125,Malfunction8
240020,DQN,-0.3540625000000002,0.25,Malfunction8
240020,DQN,-0.47802083333333356,0.125,Malfunction8
240020,DQN,-0.3707291666666669,0.25,Malfunction8
240020,DQN,-0.3707291666666669,0.625,Malfunction8
240020,DQN,-0.40302083333333355,0.0,Malfunction8
240020,DQN,-0.41313875786163273,0.0,Deadlock16
240020,DQN,-0.3648080065359453,0.0,Deadlock16
240020,DQN,-0.42146825396825194,0.0,Deadlock16
240020,DQN,-0.4251302083333317,0.0,Deadlock16
240020,DQN,-0.38251415857604976,0.0625,Deadlock16
240020,DQN,-0.33859323432342997,0.0625,Deadlock16
240020,DQN,-0.3630966828478933,0.0,Deadlock16
240020,DQN,-0.37518564356435463,0.0,Deadlock16
240020,DQN,-0.35644595709570764,0.0,Deadlock16
240020,DQN,-0.37659859735973444,0.0625,Deadlock16
240020,DQN,-0.3569110576923074,0.0,Deadlock16
240020,DQN,-0.36061262376237413,0.0,Deadlock16
240020,DQN,-0.41277043269230607,0.0,Deadlock16
240020,DQN,-0.3624183006535928,0.125,Deadlock16
240020,DQN,-0.3741486378205097,0.0,Deadlock16
240020,DQN,-0.3818062297734606,0.0,Deadlock16
240020,DQN,-0.3887419871794851,0.0,Deadlock16
240020,DQN,-0.36562499999999837,0.0,Deadlock16
240020,DQN,-0.40372023809523555,0.0,Deadlock16
240020,DQN,-0.34271874999999846,0.0625,Deadlock16
240020,DQN,-0.2885119047619042,0.0,Evaluation
240020,DQN,-0.26146922183507726,0.14285714285714285,Evaluation
240020,DQN,-0.31936744847192744,0.14285714285714285,Evaluation
240020,DQN,-0.27540584415584596,0.0,Evaluation
240020,DQN,-0.37399445214979005,0.0,Evaluation
240020,DQN,-0.38326898326898146,0.0,Evaluation
240020,DQN,-0.3226600985221666,0.0,Evaluation
240020,DQN,-0.3835869258946173,0.0,Evaluation
240020,DQN,-0.39835600907029284,0.0,Evaluation
240020,DQN,-0.3483606557377037,0.0,Evaluation
240020,DQN,-0.4289965986394561,0.0,Evaluation
240020,DQN,-0.35414932963476475,0.0,Evaluation
240020,DQN,-0.4221838197644633,0.0,Evaluation
240020,DQN,-0.37585529357373865,0.0,Evaluation
240020,DQN,-0.4232859636000982,0.0,Evaluation
240020,DQN,-0.34035890218156145,0.0,Evaluation
240020,DQN,-0.3388580674988436,0.0,Evaluation
240020,DQN,-0.35070838252656167,0.0,Evaluation
240020,DQN,-0.32581803671189197,0.14285714285714285,Evaluation
240020,DQN,-0.2999999999999995,0.0,Evaluation
320000,DQN,-0.04803921568627448,1.0,Pathfinding32
320000,DQN,-0.020491803278688492,1.0,Pathfinding32
320000,DQN,-0.04803921568627448,1.0,Pathfinding32
320000,DQN,-0.0200520833333333,1.0,Pathfinding32
320000,DQN,-0.030468749999999965,1.0,Pathfinding32
320000,DQN,-0.0200520833333333,1.0,Pathfinding32
320000,DQN,-0.020491803278688492,1.0,Pathfinding32
320000,DQN,-0.02595628415300543,1.0,Pathfinding32
320000,DQN,-0.04249999999999997,1.0,Pathfinding32
320000,DQN,-0.04385964912280699,1.0,Pathfinding32
320000,DQN,-0.03115942028985504,1.0,Pathfinding32
320000,DQN,-0.04385964912280699,1.0,Pathfinding32
320000,DQN,-0.023913043478260836,1.0,Pathfinding32
320000,DQN,-0.04385964912280699,1.0,Pathfinding32
320000,DQN,-0.04803921568627448,1.0,Pathfinding32
320000,DQN,-0.04803921568627448,1.0,Pathfinding32
320000,DQN,-0.04803921568627448,1.0,Pathfinding32
320000,DQN,-0.02595628415300543,1.0,Pathfinding32
320000,DQN,-0.04803921568627448,1.0,Pathfinding32
320000,DQN,-0.04803921568627448,1.0,Pathfinding32
320000,DQN,-0.2369791666666668,1.0,Malfunction8
320000,DQN,-0.4207291666666669,0.375,Malfunction8
320000,DQN,-0.40614583333333354,0.25,Malfunction8
320000,DQN,-0.4228125000000002,0.375,Malfunction8
320000,DQN,-0.39572916666666685,0.5,Malfunction8
320000,DQN,-0.42489583333333353,0.125,Malfunction8
320000,DQN,-0.4457291666666669,0.25,Malfunction8
320000,DQN,-0.4540625000000002,0.25,Malfunction8
320000,DQN,-0.46239583333333356,0.0,Malfunction8
320000,DQN,-0.4926041666666669,0.0,Malfunction8
320000,DQN,-0.3030208333333336,0.875,Malfunction8
320000,DQN,-0.47802083333333356,0.125,Malfunction8
320000,DQN,-0.47177083333333353,0.0,Malfunction8
320000,DQN,-0.3519791666666669,0.75,Malfunction8
320000,DQN,-0.3676041666666669,0.625,Malfunction8
320000,DQN,-0.40927083333333353,0.375,Malfunction8
320000,DQN,-0.2369791666666668,1.0,Malfunction8
320000,DQN,-0.43114583333333356,0.0,Malfunction8
320000,DQN,-0.47072916666666687,0.125,Malfunction8
320000,DQN,-0.40302083333333355,0.5,Malfunction8
320000,DQN,-0.3997673948220049,0.0,Deadlock16
320000,DQN,-0.35829207920791883,0.0625,Deadlock16
320000,DQN,-0.35481641914191225,0.1875,Deadlock16
320000,DQN,-0.3679330065359458,0.0,Deadlock16
320000,DQN,-0.36086458333333177,0.0625,Deadlock16
320000,DQN,-0.3720873786407744,0.0,Deadlock16
320000,DQN,-0.43779761904761744,0.0,Deadlock16
320000,DQN,-0.3502655228758147,0.0,Deadlock16
320000,DQN,-0.3312499999999984,0.1875,Deadlock16
320000,DQN,-0.4139823717948698,0.0625,Deadlock16
320000,DQN,-0.3889093137254882,0.0625,Deadlock16
320000,DQN,-0.3499270833333314,0.125,Deadlock16
320000,DQN,-0.44714805825242604,0.0625,Deadlock16
320000,DQN,-0.34434523809523704,0.25,Deadlock16
320000,DQN,-0.38033980582524074,0.0625,Deadlock16
320000,DQN,-0.34004289215686007,0.0625,Deadlock16
320000,DQN,-0.33304166666666446,0.0,Deadlock16
320000,DQN,-0.3762152777777777,0.0625,Deadlock16
320000,DQN,-0.3816848705501598,0.0,Deadlock16
320000,DQN,-0.3511233660130696,0.0,Deadlock16
320000,DQN,-0.3576691729323292,0.0,Evaluation
320000,DQN,-0.36253434065933887,0.0,Evaluation
320000,DQN,-0.2732972870423071,0.14285714285714285,Evaluation
320000,DQN,-0.32910569105690957,0.0,Evaluation
320000,DQN,-0.3033156966490317,0.14285714285714285,Evaluation
320000,DQN,-0.35012901712408917,0.0,Evaluation
320000,DQN,-0.38439823186658445,0.0,Evaluation
320000,DQN,-0.3488095238095225,0.0,Evaluation
320000,DQN,-0.37621315192743543,0.0,Evaluation
320000,DQN,-0.4130325814536324,0.14285714285714285,Evaluation
320000,DQN,-0.34672473867595677,0.14285714285714285,Evaluation
320000,DQN,-0.3819713478611756,0.0,Evaluation
320000,DQN,-0.30937683715461417,0.0,Evaluation
320000,DQN,-0.3251700680272089,0.0,Evaluation
320000,DQN,-0.3517176870748313,0.0,Evaluation
320000,DQN,-0.297607318789583,0.2857142857142857,Evaluation
320000,DQN,-0.41598639455782116,0.0,Evaluation
320000,DQN,-0.34350536025928635,0.0,Evaluation
320000,DQN,-0.38462857142856927,0.0,Evaluation
320000,DQN,-0.3719491035280476,0.14285714285714285,Evaluation
400016,DQN,-0.3520408163265306,0.0,Pathfinding32
400016,DQN,-0.5166666666666667,0.0,Pathfinding32
400016,DQN,-0.531060606060606,0.0,Pathfinding32
400016,DQN,-0.5256410256410257,0.0,Pathfinding32
400016,DQN,-0.037500000000000006,1.0,Pathfinding32
400016,DQN,-0.521875,0.0,Pathfinding32
400016,DQN,-0.3520408163265306,0.0,Pathfinding32
400016,DQN,-0.5166666666666667,0.0,Pathfinding32
400016,DQN,-0.5421874999999999,0.0,Pathfinding32
400016,DQN,-0.037500000000000006,1.0,Pathfinding32
400016,DQN,-0.5256410256410257,0.0,Pathfinding32
400016,DQN,-0.521875,0.0,Pathfinding32
400016,DQN,-0.5015625,0.0,Pathfinding32
400016,DQN,-0.33888888888888885,0.0,Pathfinding32
400016,DQN,-0.5015151515151516,0.0,Pathfinding32
400016,DQN,-0.5317708333333333,0.0,Pathfinding32
400016,DQN,-0.358843537414966,0.0,Pathfinding32
400016,DQN,-0.33888888888888885,0.0,Pathfinding32
400016,DQN,-0.037500000000000006,1.0,Pathfinding32
400016,DQN,-0.06388888888888886,1.0,Pathfinding32
400016,DQN,-0.329947916666667,0.375,Malfunction8
400016,DQN,-0.3219791666666669,0.75,Malfunction8
400016,DQN,-0.22692708333333347,1.0,Malfunction8
400016,DQN,-0.29645833333333366,0.625,Malfunction8
400016,DQN,-0.32057291666666704,0.375,Malfunction8
400016,DQN,-0.32093750000000026,0.75,Malfunction8
400016,DQN,-0.3006250000000004,0.75,Malfunction8
400016,DQN,-0.3372395833333337,0.5,Malfunction8
400016,DQN,-0.2852083333333336,0.75,Malfunction8
400016,DQN,-0.22692708333333347,1.0,Malfunction8
400016,DQN,-0.392447916666667,0.375,Malfunction8
400016,DQN,-0.3184895833333337,0.375,Malfunction8
400016,DQN,-0.30536458333333355,0.75,Malfunction8
400016,DQN,-0.3876041666666671,0.375,Malfunction8
400016,DQN,-0.31364583333333357,0.75,Malfunction8
400016,DQN,-0.30223958333333356,0.75,Malfunction8
400016,DQN,-0.31328125000000034,0.25,Malfunction8
400016,DQN,-0.32890625000000034,0.25,Malfunction8
400016,DQN,-0.22692708333333347,1.0,Malfunction8
400016,DQN,-0.37177083333333366,0.375,Malfunction8
400016,DQN,-0.4083533653846138,0.0625,Deadlock16
400016,DQN,-0.3695567810457494,0.0,Deadlock16
400016,DQN,-0.3586090686274482,0.25,Deadlock16
400016,DQN,-0.35999795751633756,0.1875,Deadlock16
400016,DQN,-0.29569791666666423,0.25,Deadlock16
400016,DQN,-0.36000600961538215,0.0,Deadlock16
400016,DQN,-0.4077063106796096,0.125,Deadlock16
400016,DQN,-0.4084034455128185,0.0,Deadlock16
400016,DQN,-0.32290635313531146,0.4375,Deadlock16
400016,DQN,-0.3798139158576032,0.0625,Deadlock16
400016,DQN,-0.3873497596153823,0.0625,Deadlock16
400016,DQN,-0.34175595238094975,0.0,Deadlock16
400016,DQN,-0.3293709150326772,0.0625,Deadlock16
400016,DQN,-0.4086183176100605,0.0,Deadlock16
400016,DQN,-0.35782251602563836,0.0625,Deadlock16
400016,DQN,-0.35566343042070947,0.125,Deadlock16
400016,DQN,-0.39833131067960964,0.0625,Deadlock16
400016,DQN,-0.35123958333333133,0.0625,Deadlock16
400016,DQN,-0.3666059870550133,0.0625,Deadlock16
400016,DQN,-0.31848695286195133,0.5,Deadlock16
400016,DQN,-0.3980360505784223,0.0,Evaluation
400016,DQN,-0.3590360046457597,0.0,Evaluation
400016,DQN,-0.31005602240896335,0.14285714285714285,Evaluation
400016,DQN,-0.37745614035087577,0.0,Evaluation
400016,DQN,-0.4460483669907739,0.0,Evaluation
400016,DQN,-0.33056006493506535,0.14285714285714285,Evaluation
400016,DQN,-0.3258079938802802,0.0,Evaluation
400016,DQN,-0.328419452887538,0.0,Evaluation
400016,DQN,-0.40355848861283516,0.0,Evaluation
400016,DQN,-0.3459908963585446,0.0,Evaluation
400016,DQN,-0.34460240406842185,0.0,Evaluation
400016,DQN,-0.4455294354028518,0.0,Evaluation
400016,DQN,-0.3467198581560272,0.0,Evaluation
400016,DQN,-0.35545218087234587,0.0,Evaluation
400016,DQN,-0.2668970814132124,0.0,Evaluation
400016,DQN,-0.3899626517273557,0.0,Evaluation
400016,DQN,-0.3237748497457227,0.0,Evaluation
400016,DQN,-0.3892997198879522,0.0,Evaluation
400016,DQN,-0.35843465045592543,0.14285714285714285,Evaluation
400016,DQN,-0.3363891010949834,0.0,Evaluation
480018,DQN,-0.19819277108433733,0.0,Pathfinding32
480018,DQN,-0.23086419753086415,0.0,Pathfinding32
480018,DQN,-0.18614457831325298,0.0,Pathfinding32
480018,DQN,-0.19819277108433733,0.0,Pathfinding32
480018,DQN,-0.21470588235294116,0.0,Pathfinding32
480018,DQN,-0.08148148148148146,1.0,Pathfinding32
480018,DQN,-0.2245098039215686,0.0,Pathfinding32
480018,DQN,-0.33888888888888885,0.0,Pathfinding32
480018,DQN,-0.33888888888888885,0.0,Pathfinding32
480018,DQN,-0.20888888888888885,0.0,Pathfinding32
480018,DQN,-0.20888888888888885,0.0,Pathfinding32
480018,DQN,-0.08148148148148146,1.0,Pathfinding32
480018,DQN,-0.33888888888888885,0.0,Pathfinding32
480018,DQN,-0.08148148148148146,1.0,Pathfinding32
480018,DQN,-0.08148148148148146,1.0,Pathfinding32
480018,DQN,-0.08148148148148146,1.0,Pathfinding32
480018,DQN,-0.20061728395061723,0.0,Pathfinding32
480018,DQN,-0.017670682730923662,1.0,Pathfinding32
480018,DQN,-0.20888888888888885,0.0,Pathfinding32
480018,DQN,-0.017670682730923662,1.0,Pathfinding32
480018,DQN,-0.47385416666666685,0.125,Malfunction8
480018,DQN,-0.42677083333333365,0.0,Malfunction8
480018,DQN,-0.43406250000000035,0.0,Malfunction8
480018,DQN,-0.4173958333333337,0.25,Malfunction8
480018,DQN,-0.4205208333333337,0.25,Malfunction8
480018,DQN,-0.44656250000000036,0.125,Malfunction8
480018,DQN,-0.44656250000000036,0.125,Malfunction8
480018,DQN,-0.3965625000000003,0.25,Malfunction8
480018,DQN,-0.38718750000000035,0.25,Malfunction8
480018,DQN,-0.388229166666667,0.25,Malfunction8
480018,DQN,-0.42885416666666704,0.0,Malfunction8
480018,DQN,-0.47385416666666685,0.125,Malfunction8
480018,DQN,-0.38718750000000035,0.25,Malfunction8
480018,DQN,-0.4434375000000003,0.0,Malfunction8
480018,DQN,-0.42156250000000034,0.0,Malfunction8
480018,DQN,-0.400729166666667,0.25,Malfunction8
480018,DQN,-0.3861458333333337,0.25,Malfunction8
480018,DQN,-0.47385416666666685,0.125,Malfunction8
480018,DQN,-0.45802083333333365,0.0,Malfunction8
480018,DQN,-0.3892708333333337,0.25,Malfunction8
480018,DQN,-0.38623366013071736,0.0,Deadlock16
480018,DQN,-0.40573412698412464,0.0,Deadlock16
480018,DQN,-0.42688679245282823,0.0,Deadlock16
480018,DQN,-0.371720297029701,0.0,Deadlock16
480018,DQN,-0.36416462418300405,0.0,Deadlock16
480018,DQN,-0.3487830033003281,0.0,Deadlock16
480018,DQN,-0.3401979166666647,0.0625,Deadlock16
480018,DQN,-0.37847896440129253,0.0,Deadlock16
480018,DQN,-0.3614170792079188,0.0,Deadlock16
480018,DQN,-0.35571895424836353,0.0,Deadlock16
480018,DQN,-0.3382735148514828,0.0,Deadlock16
480018,DQN,-0.33579727564102296,0.0,Deadlock16
480018,DQN,-0.3544219771241812,0.0,Deadlock16
480018,DQN,-0.36828022875816796,0.0,Deadlock16
480018,DQN,-0.32734374999999816,0.0625,Deadlock16
480018,DQN,-0.3583020833333314,0.0,Deadlock16
480018,DQN,-0.32844791666666473,0.0,Deadlock16
480018,DQN,-0.36086309523809257,0.0,Deadlock16
480018,DQN,-0.3732128267973836,0.0625,Deadlock16
480018,DQN,-0.368545751633985,0.0,Deadlock16
480018,DQN,-0.35973312401883845,0.0,Evaluation
480018,DQN,-0.37433187560738473,0.0,Evaluation
480018,DQN,-0.3294396211523287,0.0,Evaluation
480018,DQN,-0.3792997198879548,0.0,Evaluation
480018,DQN,-0.40192086496434115,0.0,Evaluation
480018,DQN,-0.30025062656641693,0.14285714285714285,Evaluation
480018,DQN,-0.3609261501210634,0.0,Evaluation
480018,DQN,-0.3312499999999999,0.0,Evaluation
480018,DQN,-0.36888724401677586,0.0,Evaluation
480018,DQN,-0.43301502419149335,0.0,Evaluation
480018,DQN,-0.28359523809524007,0.0,Evaluation
480018,DQN,-0.38560209424083614,0.0,Evaluation
480018,DQN,-0.33670120898100153,0.0,Evaluation
480018,DQN,-0.3991754678525088,0.0,Evaluation
480018,DQN,-0.3906766917293223,0.0,Evaluation
480018,DQN,-0.39330104923325154,0.0,Evaluation
480018,DQN,-0.3947416413373844,0.0,Evaluation
480018,DQN,-0.3320843091334868,0.0,Evaluation
480018,DQN,-0.3443499622071017,0.0,Evaluation
480018,DQN,-0.35478536242082853,0.0,Evaluation
560176,DQN,-0.028921568627450947,1.0,Pathfinding32
560176,DQN,-0.031666666666666635,1.0,Pathfinding32
560176,DQN,-0.027777777777777745,1.0,Pathfinding32
560176,DQN,-0.0302083333333333,1.0,Pathfinding32
560176,DQN,-0.027777777777777745,1.0,Pathfinding32
560176,DQN,-0.26410256410256405,0.0,Pathfinding32
560176,DQN,-0.027777777777777745,1.0,Pathfinding32
560176,DQN,-0.03461538461538458,1.0,Pathfinding32
560176,DQN,-0.26410256410256405,0.0,Pathfinding32
560176,DQN,-0.027777777777777745,1.0,Pathfinding32
560176,DQN,-0.031666666666666635,1.0,Pathfinding32
560176,DQN,-0.0302083333333333,1.0,Pathfinding32
560176,DQN,-0.031666666666666635,1.0,Pathfinding32
560176,DQN,-0.031666666666666635,1.0,Pathfinding32
560176,DQN,-0.028921568627450947,1.0,Pathfinding32
