networksteps,algo,score,completions,env
240363,DQN,-0.3490726817042589,0.0,Evaluation
240363,DQN,-0.2715763546798048,0.0,Evaluation
240363,DQN,-0.33666406453291653,0.0,Evaluation
240363,DQN,-0.2500130821559384,0.2857142857142857,Evaluation
240363,DQN,-0.2754836309523828,0.0,Evaluation
240363,DQN,-0.3789884315308033,0.0,Evaluation
240363,DQN,-0.3124677457189774,0.0,Evaluation
240363,DQN,-0.36100895803865946,0.0,Evaluation
240363,DQN,-0.34172502334266885,0.0,Evaluation
240363,DQN,-0.319572452636967,0.14285714285714285,Evaluation
240363,DQN,-0.4046250684181708,0.0,Evaluation
240363,DQN,-0.34361525704809076,0.14285714285714285,Evaluation
240363,DQN,-0.37246498599439504,0.0,Evaluation
240363,DQN,-0.40479709125029184,0.0,Evaluation
320216,DQN,-0.5308641975308642,0.0,Pathfinding32
320216,DQN,-0.5281385281385281,0.0,Pathfinding32
320216,DQN,-0.522463768115942,0.0,Pathfinding32
320216,DQN,-0.5308641975308642,0.0,Pathfinding32
320216,DQN,-0.5321637426900585,0.0,Pathfinding32
320216,DQN,-0.5189814814814815,0.0,Pathfinding32
320216,DQN,-0.5277777777777778,0.0,Pathfinding32
320216,DQN,-0.5321637426900585,0.0,Pathfinding32
320216,DQN,-0.5189814814814815,0.0,Pathfinding32
320216,DQN,-0.5277777777777778,0.0,Pathfinding32
320216,DQN,-0.5281385281385281,0.0,Pathfinding32
320216,DQN,-0.525,0.0,Pathfinding32
320216,DQN,-0.5191358024691358,0.0,Pathfinding32
320216,DQN,-0.522463768115942,0.0,Pathfinding32
320216,DQN,-0.5558479532163743,0.0,Pathfinding32
320216,DQN,-0.5281385281385281,0.0,Pathfinding32
320216,DQN,-0.594927536231884,0.0,Pathfinding32
320216,DQN,-0.5191358024691358,0.0,Pathfinding32
320216,DQN,-0.5277777777777778,0.0,Pathfinding32
320216,DQN,-0.5308641975308642,0.0,Pathfinding32
320216,DQN,-0.49677083333333355,0.0,Malfunction8
320216,DQN,-0.4769791666666669,0.125,Malfunction8
320216,DQN,-0.4769791666666669,0.125,Malfunction8
320216,DQN,-0.4769791666666669,0.125,Malfunction8
320216,DQN,-0.49364583333333356,0.0,Malfunction8
320216,DQN,-0.47802083333333356,0.125,Malfunction8
320216,DQN,-0.4769791666666669,0.125,Malfunction8
320216,DQN,-0.5019791666666669,0.0,Malfunction8
320216,DQN,-0.45390625000000034,0.0,Malfunction8
320216,DQN,-0.44140625000000033,0.125,Malfunction8
320216,DQN,-0.4832291666666669,0.0,Malfunction8
320216,DQN,-0.4769791666666669,0.125,Malfunction8
320216,DQN,-0.47802083333333356,0.125,Malfunction8
320216,DQN,-0.47802083333333356,0.125,Malfunction8
320216,DQN,-0.49677083333333355,0.0,Malfunction8
320216,DQN,-0.48427083333333354,0.0,Malfunction8
320216,DQN,-0.47593750000000024,0.125,Malfunction8
320216,DQN,-0.47593750000000024,0.125,Malfunction8
320216,DQN,-0.4769791666666669,0.125,Malfunction8
320216,DQN,-0.47593750000000024,0.125,Malfunction8
320216,DQN,-0.33076456310679314,0.3125,Deadlock16
320216,DQN,-0.3448223039215661,0.25,Deadlock16
320216,DQN,-0.3372673948220035,0.25,Deadlock16
320216,DQN,-0.3122067152103542,0.0625,Deadlock16
320216,DQN,-0.3295482673267303,0.25,Deadlock16
320216,DQN,-0.3620492788461515,0.25,Deadlock16
320216,DQN,-0.3106290453074406,0.3125,Deadlock16
320216,DQN,-0.33171073717948457,0.125,Deadlock16
320216,DQN,-0.3654046474358954,0.25,Deadlock16
320216,DQN,-0.3098958333333303,0.125,Deadlock16
320216,DQN,-0.2729359567901246,0.375,Deadlock16
320216,DQN,-0.3262820512820485,0.125,Deadlock16
320216,DQN,-0.298391990291259,0.0625,Deadlock16
320216,DQN,-0.30669791666666474,0.25,Deadlock16
320216,DQN,-0.3391018081760974,0.0,Deadlock16
320216,DQN,-0.3291868932038807,0.125,Deadlock16
320216,DQN,-0.27409109477123844,0.4375,Deadlock16
320216,DQN,-0.2924078525641002,0.25,Deadlock16
320216,DQN,-0.31980187908496494,0.4375,Deadlock16
320216,DQN,-0.34745710784313505,0.125,Deadlock16
320216,DQN,-0.38437862950057883,0.0,Evaluation
320216,DQN,-0.2938893476465738,0.0,Evaluation
320216,DQN,-0.3228431958557458,0.14285714285714285,Evaluation
320216,DQN,-0.30170470555086043,0.0,Evaluation
320216,DQN,-0.3124274099883849,0.0,Evaluation
320216,DQN,-0.34236453201970257,0.0,Evaluation
320216,DQN,-0.2888658845180602,0.0,Evaluation
320216,DQN,-0.2984541577825173,0.14285714285714285,Evaluation
320216,DQN,-0.2802220888355324,0.0,Evaluation
320216,DQN,-0.31769087523277495,0.0,Evaluation
320216,DQN,-0.355217226332762,0.0,Evaluation
320216,DQN,-0.41128271128271165,0.0,Evaluation
320216,DQN,-0.3227686703096541,0.0,Evaluation
320216,DQN,-0.3487857142857125,0.0,Evaluation
320216,DQN,-0.35535136384650834,0.0,Evaluation
320216,DQN,-0.3617258464079264,0.0,Evaluation
320216,DQN,-0.37394899382346825,0.0,Evaluation
320216,DQN,-0.2978547854785476,0.14285714285714285,Evaluation
320216,DQN,-0.35295467584624135,0.0,Evaluation
320216,DQN,-0.35273686794305187,0.0,Evaluation
400005,DQN,-0.34523809523809534,0.0,Pathfinding32
400005,DQN,-0.3364864864864865,0.0,Pathfinding32
400005,DQN,-0.5294117647058824,0.0,Pathfinding32
400005,DQN,-0.3450450450450451,0.0,Pathfinding32
400005,DQN,-0.4051020408163266,0.0,Pathfinding32
400005,DQN,-0.5241496598639456,0.0,Pathfinding32
400005,DQN,-0.3500000000000001,0.0,Pathfinding32
400005,DQN,-0.3125,0.0,Pathfinding32
400005,DQN,-0.3247395833333334,0.0,Pathfinding32
400005,DQN,-0.2976562500000001,0.0,Pathfinding32
400005,DQN,-0.3454954954954955,0.0,Pathfinding32
400005,DQN,-0.5294117647058824,0.0,Pathfinding32
400005,DQN,-0.5254166666666666,0.0,Pathfinding32
400005,DQN,-0.4270833333333334,0.0,Pathfinding32
400005,DQN,-0.4049242424242425,0.0,Pathfinding32
400005,DQN,-0.5294117647058824,0.0,Pathfinding32
400005,DQN,-0.398639455782313,0.0,Pathfinding32
400005,DQN,-0.3200854700854701,0.0,Pathfinding32
400005,DQN,-0.3120833333333334,0.0,Pathfinding32
400005,DQN,-0.34523809523809534,0.0,Pathfinding32
400005,DQN,-0.39052083333333354,0.5,Malfunction8
400005,DQN,-0.45302083333333354,0.0,Malfunction8
400005,DQN,-0.4363541666666669,0.25,Malfunction8
400005,DQN,-0.49677083333333355,0.0,Malfunction8
400005,DQN,-0.38218750000000024,0.375,Malfunction8
400005,DQN,-0.37802083333333353,0.25,Malfunction8
400005,DQN,-0.39052083333333354,0.0,Malfunction8
400005,DQN,-0.2369791666666668,1.0,Malfunction8
400005,DQN,-0.39260416666666687,0.375,Malfunction8
400005,DQN,-0.4488541666666669,0.125,Malfunction8
400005,DQN,-0.4485937500000004,0.0,Malfunction8
400005,DQN,-0.5009375000000003,0.0,Malfunction8
400005,DQN,-0.39572916666666685,0.5,Malfunction8
400005,DQN,-0.40927083333333353,0.125,Malfunction8
400005,DQN,-0.3498958333333336,0.75,Malfunction8
400005,DQN,-0.4259375000000002,0.375,Malfunction8
400005,DQN,-0.4019791666666669,0.5,Malfunction8
400005,DQN,-0.5030208333333336,0.0,Malfunction8
400005,DQN,-0.46208333333333373,0.0,Malfunction8
400005,DQN,-0.3446875000000002,0.75,Malfunction8
400005,DQN,-0.3642842409240904,0.0625,Deadlock16
400005,DQN,-0.3846507352941161,0.125,Deadlock16
400005,DQN,-0.45042658730158613,0.0625,Deadlock16
400005,DQN,-0.3927696078431357,0.0,Deadlock16
400005,DQN,-0.3878197194719461,0.0625,Deadlock16
400005,DQN,-0.3700598184818466,0.25,Deadlock16
400005,DQN,-0.35647689768976704,0.1875,Deadlock16
400005,DQN,-0.40736177884615227,0.0625,Deadlock16
400005,DQN,-0.4493939393939389,0.125,Deadlock16
400005,DQN,-0.39946915064102356,0.1875,Deadlock16
400005,DQN,-0.3845873786407747,0.0625,Deadlock16
400005,DQN,-0.35129166666666467,0.125,Deadlock16
400005,DQN,-0.346629901960782,0.1875,Deadlock16
400005,DQN,-0.4069411057692292,0.1875,Deadlock16
400005,DQN,-0.33130156765676344,0.0625,Deadlock16
400005,DQN,-0.38268358085808424,0.125,Deadlock16
400005,DQN,-0.38160377358490527,0.25,Deadlock16
400005,DQN,-0.40201184640522764,0.25,Deadlock16
400005,DQN,-0.41997195512820357,0.1875,Deadlock16
400005,DQN,-0.3679186698717925,0.125,Deadlock16
400005,DQN,-0.3979802033172804,0.0,Evaluation
400005,DQN,-0.42927689594356144,0.14285714285714285,Evaluation
400005,DQN,-0.3030145929339492,0.14285714285714285,Evaluation
400005,DQN,-0.369828869047618,0.0,Evaluation
400005,DQN,-0.322560499609678,0.0,Evaluation
400005,DQN,-0.33113445378151185,0.14285714285714285,Evaluation
400005,DQN,-0.3264880952380951,0.0,Evaluation
400005,DQN,-0.293584330283837,0.0,Evaluation
400005,DQN,-0.329381700324108,0.0,Evaluation
400005,DQN,-0.3294951860525633,0.0,Evaluation
400005,DQN,-0.3922193877551032,0.14285714285714285,Evaluation
400005,DQN,-0.3529100529100518,0.0,Evaluation
400005,DQN,-0.2943489428966587,0.0,Evaluation
400005,DQN,-0.3925714285714263,0.0,Evaluation
400005,DQN,-0.2831870178238902,0.2857142857142857,Evaluation
400005,DQN,-0.37842044134726877,0.0,Evaluation
400005,DQN,-0.3216931216931204,0.14285714285714285,Evaluation
400005,DQN,-0.2841466289486086,0.14285714285714285,Evaluation
400005,DQN,-0.3268524970964016,0.0,Evaluation
400005,DQN,-0.35713112831339244,0.0,Evaluation
480004,DQN,-0.26794871794871794,0.0,Pathfinding32
480004,DQN,-0.33271604938271604,0.0,Pathfinding32
480004,DQN,-0.3338888888888889,0.0,Pathfinding32
480004,DQN,-0.30864197530864196,0.0,Pathfinding32
480004,DQN,-0.24358974358974358,0.0,Pathfinding32
480004,DQN,-0.07499999999999997,1.0,Pathfinding32
480004,DQN,-0.07499999999999997,1.0,Pathfinding32
480004,DQN,-0.3338888888888889,0.0,Pathfinding32
480004,DQN,-0.3338888888888889,0.0,Pathfinding32
480004,DQN,-0.30864197530864196,0.0,Pathfinding32
480004,DQN,-0.31759259259259265,0.0,Pathfinding32
480004,DQN,-0.3233333333333333,0.0,Pathfinding32
480004,DQN,-0.3416666666666666,0.0,Pathfinding32
480004,DQN,-0.3679487179487179,0.0,Pathfinding32
480004,DQN,-0.3679487179487179,0.0,Pathfinding32
480004,DQN,-0.3338888888888889,0.0,Pathfinding32
480004,DQN,-0.3416666666666666,0.0,Pathfinding32
480004,DQN,-0.5,0.0,Pathfinding32
480004,DQN,-0.5,0.0,Pathfinding32
480004,DQN,-0.3679487179487179,0.0,Pathfinding32
480004,DQN,-0.3759375000000002,0.625,Malfunction8
480004,DQN,-0.2369791666666668,1.0,Malfunction8
480004,DQN,-0.3498958333333336,0.75,Malfunction8
480004,DQN,-0.3707291666666669,0.625,Malfunction8
480004,DQN,-0.3884375000000002,0.5,Malfunction8
480004,DQN,-0.46552083333333355,0.0,Malfunction8
480004,DQN,-0.3540625000000002,0.625,Malfunction8
480004,DQN,-0.4103125000000002,0.0,Malfunction8
480004,DQN,-0.41343750000000024,0.0,Malfunction8
480004,DQN,-0.48635416666666687,0.0,Malfunction8
480004,DQN,-0.4853125000000002,0.0,Malfunction8
480004,DQN,-0.5333333333333333,0.0,Malfunction8
480004,DQN,-0.4801041666666669,0.0,Malfunction8
480004,DQN,-0.4363541666666669,0.125,Malfunction8
480004,DQN,-0.3113541666666669,0.75,Malfunction8
480004,DQN,-0.3321875000000002,0.5,Malfunction8
480004,DQN,-0.4321875000000002,0.0,Malfunction8
480004,DQN,-0.43739583333333354,0.25,Malfunction8
480004,DQN,-0.5030208333333336,0.0,Malfunction8
480004,DQN,-0.3707291666666669,0.5,Malfunction8
480004,DQN,-0.3699142156862725,0.25,Deadlock16
480004,DQN,-0.3153671617161692,0.375,Deadlock16
480004,DQN,-0.3450471698113178,0.0625,Deadlock16
480004,DQN,-0.33495592948717917,0.25,Deadlock16
480004,DQN,-0.3260116185897412,0.0625,Deadlock16
480004,DQN,-0.35900440705127945,0.0625,Deadlock16
480004,DQN,-0.35847355769230527,0.125,Deadlock16
480004,DQN,-0.35866386217948376,0.0625,Deadlock16
480004,DQN,-0.36617063492063207,0.0,Deadlock16
480004,DQN,-0.36190767973855953,0.1875,Deadlock16
480004,DQN,-0.3397160947712394,0.1875,Deadlock16
480004,DQN,-0.34194983818769875,0.125,Deadlock16
480004,DQN,-0.3569750816993439,0.125,Deadlock16
480004,DQN,-0.34807692307691956,0.0625,Deadlock16
480004,DQN,-0.3566606570512794,0.0,Deadlock16
480004,DQN,-0.35280208333333124,0.375,Deadlock16
480004,DQN,-0.34452351485148286,0.25,Deadlock16
480004,DQN,-0.3659955929487155,0.0,Deadlock16
480004,DQN,-0.381219951923074,0.0,Deadlock16
480004,DQN,-0.39481229372937066,0.125,Deadlock16
480004,DQN,-0.33327196858124664,0.14285714285714285,Evaluation
480004,DQN,-0.3611528822055113,0.14285714285714285,Evaluation
480004,DQN,-0.2821369927281278,0.14285714285714285,Evaluation
480004,DQN,-0.39046303604314525,0.0,Evaluation
480004,DQN,-0.36819561157796354,0.0,Evaluation
480004,DQN,-0.37372619047618794,0.14285714285714285,Evaluation
480004,DQN,-0.332738095238095,0.0,Evaluation
480004,DQN,-0.38354137771613317,0.0,Evaluation
480004,DQN,-0.36155572176514567,0.0,Evaluation
480004,DQN,-0.40736394557823186,0.14285714285714285,Evaluation
480004,DQN,-0.3622367672168438,0.0,Evaluation
480004,DQN,-0.3923588039867106,0.0,Evaluation
480004,DQN,-0.3382488479262674,0.0,Evaluation
480004,DQN,-0.3745861981156091,0.0,Evaluation
480004,DQN,-0.3918447694038218,0.0,Evaluation
480004,DQN,-0.3752756274923746,0.0,Evaluation
480004,DQN,-0.3545768566493939,0.14285714285714285,Evaluation
480004,DQN,-0.42848639455782234,0.14285714285714285,Evaluation
480004,DQN,-0.376782425677452,0.0,Evaluation
480004,DQN,-0.28781114718614886,0.0,Evaluation
560001,DQN,-0.22588652482269506,0.0,Pathfinding32
560001,DQN,-0.13744292237442923,0.0,Pathfinding32
560001,DQN,-0.06439393939393938,1.0,Pathfinding32
560001,DQN,-0.3271929824561403,0.0,Pathfinding32
560001,DQN,-0.0308510638297872,1.0,Pathfinding32
560001,DQN,-0.1473809523809524,0.0,Pathfinding32
560001,DQN,-0.01936274509803918,1.0,Pathfinding32
560001,DQN,-0.2291666666666667,0.0,Pathfinding32
560001,DQN,-0.21382575757575764,0.0,Pathfinding32
560001,DQN,-0.11894977168949775,0.0,Pathfinding32
560001,DQN,-0.06439393939393938,1.0,Pathfinding32
560001,DQN,-0.13287671232876713,0.0,Pathfinding32
560001,DQN,-0.1235714285714286,0.0,Pathfinding32
560001,DQN,-0.5305164319248826,0.0,Pathfinding32
560001,DQN,-0.22537878787878793,0.0,Pathfinding32
