networksteps,algo,score,completions,env
160065,DQN,-0.5200980392156862,0.0,Pathfinding32
160065,DQN,-0.5321637426900585,0.0,Pathfinding32
160065,DQN,-0.5107843137254902,0.0,Pathfinding32
160065,DQN,-0.5333333333333333,0.0,Pathfinding32
160065,DQN,-0.5096491228070176,0.0,Pathfinding32
160065,DQN,-0.5294117647058824,0.0,Pathfinding32
160065,DQN,-0.4019791666666669,0.375,Malfunction8
160065,DQN,-0.5040625000000002,0.0,Malfunction8
160065,DQN,-0.42697916666666685,0.375,Malfunction8
160065,DQN,-0.4280208333333336,0.25,Malfunction8
160065,DQN,-0.4436458333333336,0.125,Malfunction8
160065,DQN,-0.2369791666666668,1.0,Malfunction8
160065,DQN,-0.4884375000000002,0.0,Malfunction8
160065,DQN,-0.47802083333333356,0.0,Malfunction8
160065,DQN,-0.4040625000000002,0.5,Malfunction8
160065,DQN,-0.3342708333333336,0.75,Malfunction8
160065,DQN,-0.39572916666666685,0.5,Malfunction8
160065,DQN,-0.3582291666666669,0.625,Malfunction8
160065,DQN,-0.4019791666666669,0.25,Malfunction8
160065,DQN,-0.46864583333333354,0.125,Malfunction8
160065,DQN,-0.42177083333333354,0.0,Malfunction8
160065,DQN,-0.36864583333333356,0.5,Malfunction8
160065,DQN,-0.4321875000000002,0.25,Malfunction8
160065,DQN,-0.47802083333333356,0.125,Malfunction8
160065,DQN,-0.31968750000000024,0.875,Malfunction8
160065,DQN,-0.4207291666666669,0.375,Malfunction8
160065,DQN,-0.36801773927392584,0.125,Deadlock16
160065,DQN,-0.3603758169934621,0.125,Deadlock16
160065,DQN,-0.35098905723905616,0.125,Deadlock16
160065,DQN,-0.37604166666666555,0.0625,Deadlock16
160065,DQN,-0.3807700163398677,0.0,Deadlock16
160065,DQN,-0.3993464052287571,0.1875,Deadlock16
160065,DQN,-0.3808569182389933,0.0625,Deadlock16
160065,DQN,-0.39187904530744183,0.0625,Deadlock16
160065,DQN,-0.38036151960784154,0.125,Deadlock16
160065,DQN,-0.35584374999999846,0.125,Deadlock16
160065,DQN,-0.37562499999999893,0.1875,Deadlock16
160065,DQN,-0.36863655115511396,0.0625,Deadlock16
160065,DQN,-0.42375801282051173,0.0625,Deadlock16
160065,DQN,-0.4165765224358958,0.0625,Deadlock16
160065,DQN,-0.3684405940594044,0.0625,Deadlock16
160065,DQN,-0.38821163366336525,0.1875,Deadlock16
160065,DQN,-0.3956931089743587,0.125,Deadlock16
160065,DQN,-0.376695261437908,0.3125,Deadlock16
160065,DQN,-0.37583333333333224,0.125,Deadlock16
160065,DQN,-0.468983644859812,0.0,Deadlock16
160065,DQN,-0.3411176905995557,0.0,Evaluation
160065,DQN,-0.3575200377180562,0.0,Evaluation
160065,DQN,-0.31650025601638515,0.0,Evaluation
160065,DQN,-0.3665005537098566,0.0,Evaluation
160065,DQN,-0.3903593339176154,0.0,Evaluation
160065,DQN,-0.36692176870748217,0.0,Evaluation
160065,DQN,-0.2861751152073739,0.0,Evaluation
160065,DQN,-0.3863530778164917,0.0,Evaluation
160065,DQN,-0.3480776014109355,0.0,Evaluation
160065,DQN,-0.4381828805141678,0.0,Evaluation
160065,DQN,-0.37779922779922637,0.0,Evaluation
160065,DQN,-0.3395515487748476,0.0,Evaluation
160065,DQN,-0.35077725304997803,0.0,Evaluation
160065,DQN,-0.3288955372725005,0.0,Evaluation
160065,DQN,-0.3647619047619034,0.0,Evaluation
160065,DQN,-0.3292635658914747,0.0,Evaluation
160065,DQN,-0.4033803644914749,0.0,Evaluation
160065,DQN,-0.38988764044943675,0.0,Evaluation
160065,DQN,-0.3668445539135191,0.0,Evaluation
160065,DQN,-0.3277680991095605,0.0,Evaluation
240080,DQN,-0.5373456790123456,0.0,Pathfinding32
240080,DQN,-0.5197674418604651,0.0,Pathfinding32
240080,DQN,-0.5271317829457365,0.0,Pathfinding32
240080,DQN,-0.5189814814814815,0.0,Pathfinding32
240080,DQN,-0.5294117647058824,0.0,Pathfinding32
240080,DQN,-0.525,0.0,Pathfinding32
240080,DQN,-0.5294117647058824,0.0,Pathfinding32
240080,DQN,-0.5189814814814815,0.0,Pathfinding32
240080,DQN,-0.5382575757575757,0.0,Pathfinding32
240080,DQN,-0.5303030303030303,0.0,Pathfinding32
240080,DQN,-0.5303030303030303,0.0,Pathfinding32
240080,DQN,-0.5294117647058824,0.0,Pathfinding32
240080,DQN,-0.525,0.0,Pathfinding32
240080,DQN,-0.525177304964539,0.0,Pathfinding32
240080,DQN,-0.5013888888888889,0.0,Pathfinding32
240080,DQN,-0.5541666666666667,0.0,Pathfinding32
240080,DQN,-0.5492647058823529,0.0,Pathfinding32
240080,DQN,-0.5386363636363636,0.0,Pathfinding32
240080,DQN,-0.5013888888888889,0.0,Pathfinding32
240080,DQN,-0.5492647058823529,0.0,Pathfinding32
240080,DQN,-0.5019791666666669,0.0,Malfunction8
240080,DQN,-0.5019791666666669,0.0,Malfunction8
240080,DQN,-0.5009375000000003,0.0,Malfunction8
240080,DQN,-0.5009375000000003,0.0,Malfunction8
240080,DQN,-0.5019791666666669,0.0,Malfunction8
240080,DQN,-0.5030208333333336,0.0,Malfunction8
240080,DQN,-0.5030208333333336,0.0,Malfunction8
240080,DQN,-0.5009375000000003,0.0,Malfunction8
240080,DQN,-0.5019791666666669,0.0,Malfunction8
240080,DQN,-0.5009375000000003,0.0,Malfunction8
240080,DQN,-0.5030208333333336,0.0,Malfunction8
240080,DQN,-0.5019791666666669,0.0,Malfunction8
240080,DQN,-0.5030208333333336,0.0,Malfunction8
240080,DQN,-0.5019791666666669,0.0,Malfunction8
240080,DQN,-0.5019791666666669,0.0,Malfunction8
240080,DQN,-0.5030208333333336,0.0,Malfunction8
240080,DQN,-0.5030208333333336,0.0,Malfunction8
240080,DQN,-0.5019791666666669,0.0,Malfunction8
240080,DQN,-0.5030208333333336,0.0,Malfunction8
240080,DQN,-0.5030208333333336,0.0,Malfunction8
240080,DQN,-0.34754247572815206,0.0625,Deadlock16
240080,DQN,-0.34668096405228527,0.125,Deadlock16
240080,DQN,-0.3606470352564071,0.0625,Deadlock16
240080,DQN,-0.3535130718954222,0.125,Deadlock16
240080,DQN,-0.3169479166666642,0.0,Deadlock16
240080,DQN,-0.3438623366013043,0.0,Deadlock16
240080,DQN,-0.32011458333333115,0.125,Deadlock16
240080,DQN,-0.3545070132013184,0.1875,Deadlock16
240080,DQN,-0.32576593137254656,0.0,Deadlock16
240080,DQN,-0.38695913461538195,0.0625,Deadlock16
240080,DQN,-0.40810296474358776,0.0,Deadlock16
240080,DQN,-0.37018749999999845,0.0625,Deadlock16
240080,DQN,-0.38020833333333176,0.125,Deadlock16
240080,DQN,-0.3811690938511303,0.125,Deadlock16
240080,DQN,-0.3738782051282021,0.0625,Deadlock16
240080,DQN,-0.3613242574257403,0.125,Deadlock16
240080,DQN,-0.3443218954248339,0.0,Deadlock16
240080,DQN,-0.3586939102564076,0.0625,Deadlock16
240080,DQN,-0.3239685457516315,0.125,Deadlock16
240080,DQN,-0.3927491830065335,0.0,Deadlock16
240080,DQN,-0.3442881815938805,0.0,Evaluation
240080,DQN,-0.39221611721611527,0.0,Evaluation
240080,DQN,-0.37726331639374866,0.0,Evaluation
240080,DQN,-0.3751322751322737,0.0,Evaluation
240080,DQN,-0.34534523809523776,0.0,Evaluation
240080,DQN,-0.3869047619047593,0.0,Evaluation
240080,DQN,-0.3055171530977999,0.0,Evaluation
240080,DQN,-0.37157407407407306,0.0,Evaluation
240080,DQN,-0.3228381900023687,0.14285714285714285,Evaluation
240080,DQN,-0.4164180531650383,0.0,Evaluation
240080,DQN,-0.3319223985890657,0.0,Evaluation
240080,DQN,-0.3574545001246567,0.0,Evaluation
240080,DQN,-0.38863364441253745,0.0,Evaluation
240080,DQN,-0.3412872841444273,0.0,Evaluation
240080,DQN,-0.40504861630515926,0.0,Evaluation
240080,DQN,-0.445353675450761,0.0,Evaluation
240080,DQN,-0.35611681136542894,0.0,Evaluation
240080,DQN,-0.3591332829428066,0.0,Evaluation
240080,DQN,-0.3698454913880445,0.0,Evaluation
240080,DQN,-0.39073295985060524,0.0,Evaluation
320257,DQN,-0.5384615384615384,0.0,Pathfinding32
320257,DQN,-0.5297619047619048,0.0,Pathfinding32
320257,DQN,-0.5291005291005291,0.0,Pathfinding32
320257,DQN,-0.5191358024691358,0.0,Pathfinding32
320257,DQN,-0.5141025641025642,0.0,Pathfinding32
320257,DQN,-0.5291005291005291,0.0,Pathfinding32
320257,DQN,-0.5266081871345029,0.0,Pathfinding32
320257,DQN,-0.5291005291005291,0.0,Pathfinding32
320257,DQN,-0.5291005291005291,0.0,Pathfinding32
320257,DQN,-0.53125,0.0,Pathfinding32
320257,DQN,-0.5141025641025642,0.0,Pathfinding32
320257,DQN,-0.5308641975308642,0.0,Pathfinding32
320257,DQN,-0.5333333333333333,0.0,Pathfinding32
320257,DQN,-0.5300546448087432,0.0,Pathfinding32
320257,DQN,-0.5291005291005291,0.0,Pathfinding32
320257,DQN,-0.524863387978142,0.0,Pathfinding32
320257,DQN,-0.5227777777777778,0.0,Pathfinding32
320257,DQN,-0.5300546448087432,0.0,Pathfinding32
320257,DQN,-0.5291005291005291,0.0,Pathfinding32
320257,DQN,-0.5266081871345029,0.0,Pathfinding32
320257,DQN,-0.44578125000000024,0.0,Malfunction8
320257,DQN,-0.4500000000000002,0.0,Malfunction8
320257,DQN,-0.4489583333333335,0.0,Malfunction8
320257,DQN,-0.43166666666666703,0.0,Malfunction8
320257,DQN,-0.4832291666666669,0.0,Malfunction8
320257,DQN,-0.4500000000000002,0.0,Malfunction8
320257,DQN,-0.5333333333333333,0.0,Malfunction8
320257,DQN,-0.4489583333333335,0.0,Malfunction8
320257,DQN,-0.4489583333333335,0.0,Malfunction8
320257,DQN,-0.4183333333333337,0.0,Malfunction8
320257,DQN,-0.46552083333333355,0.0,Malfunction8
320257,DQN,-0.45625000000000016,0.0,Malfunction8
320257,DQN,-0.4458333333333335,0.0,Malfunction8
320257,DQN,-0.4625000000000002,0.0,Malfunction8
320257,DQN,-0.4500000000000002,0.0,Malfunction8
320257,DQN,-0.4729166666666668,0.0,Malfunction8
320257,DQN,-0.44791666666666685,0.0,Malfunction8
320257,DQN,-0.416354166666667,0.0,Malfunction8
320257,DQN,-0.44723958333333375,0.0,Malfunction8
320257,DQN,-0.4500000000000002,0.0,Malfunction8
320257,DQN,-0.35714142628204837,0.0625,Deadlock16
320257,DQN,-0.3835714285714258,0.0,Deadlock16
320257,DQN,-0.36124387254901646,0.0,Deadlock16
320257,DQN,-0.31334570957095387,0.1875,Deadlock16
320257,DQN,-0.37307389937106644,0.0,Deadlock16
320257,DQN,-0.35095996732025875,0.125,Deadlock16
320257,DQN,-0.330364583333331,0.125,Deadlock16
320257,DQN,-0.3797734627831687,0.0625,Deadlock16
320257,DQN,-0.37578616352200983,0.0625,Deadlock16
320257,DQN,-0.3718341503267947,0.125,Deadlock16
320257,DQN,-0.3685540429042878,0.0625,Deadlock16
320257,DQN,-0.3414999999999976,0.125,Deadlock16
320257,DQN,-0.40048152515722957,0.0,Deadlock16
320257,DQN,-0.37569781553397763,0.0,Deadlock16
320257,DQN,-0.37149439102563847,0.125,Deadlock16
320257,DQN,-0.3818894389438923,0.0625,Deadlock16
320257,DQN,-0.3850360576923054,0.0625,Deadlock16
320257,DQN,-0.35735176282051007,0.0,Deadlock16
320257,DQN,-0.3786011904761875,0.0625,Deadlock16
320257,DQN,-0.3501770833333314,0.0625,Deadlock16
320257,DQN,-0.35319424799622734,0.0,Evaluation
320257,DQN,-0.3517226890756308,0.0,Evaluation
320257,DQN,-0.38712522045855247,0.0,Evaluation
320257,DQN,-0.3724985540774987,0.0,Evaluation
320257,DQN,-0.38807733619763757,0.0,Evaluation
320257,DQN,-0.34296482412060175,0.0,Evaluation
320257,DQN,-0.44387755102040677,0.0,Evaluation
320257,DQN,-0.35621565934065835,0.0,Evaluation
320257,DQN,-0.3274366767983751,0.0,Evaluation
320257,DQN,-0.3064147018030504,0.0,Evaluation
320257,DQN,-0.41269841269841095,0.0,Evaluation
320257,DQN,-0.31124449779911784,0.0,Evaluation
320257,DQN,-0.34426054974835285,0.0,Evaluation
320257,DQN,-0.33501400560224187,0.0,Evaluation
320257,DQN,-0.27113237639553633,0.0,Evaluation
320257,DQN,-0.35762178434592135,0.0,Evaluation
320257,DQN,-0.37789256198346877,0.0,Evaluation
320257,DQN,-0.32300194931773957,0.0,Evaluation
320257,DQN,-0.2919628339140531,0.0,Evaluation
320257,DQN,-0.3457049486461243,0.0,Evaluation
400003,DQN,-0.3533333333333334,0.0,Pathfinding32
400003,DQN,-0.34531249999999997,0.0,Pathfinding32
400003,DQN,-0.30000000000000004,0.0,Pathfinding32
400003,DQN,-0.31895424836601316,0.0,Pathfinding32
400003,DQN,-0.32098765432098764,0.0,Pathfinding32
400003,DQN,-0.33919753086419757,0.0,Pathfinding32
400003,DQN,-0.35462962962962963,0.0,Pathfinding32
400003,DQN,-0.3204166666666667,0.0,Pathfinding32
400003,DQN,-0.29375,0.0,Pathfinding32
400003,DQN,-0.290990990990991,0.0,Pathfinding32
400003,DQN,-0.3533333333333334,0.0,Pathfinding32
400003,DQN,-0.30416666666666664,0.0,Pathfinding32
400003,DQN,-0.3441358024691359,0.0,Pathfinding32
400003,DQN,-0.32098765432098764,0.0,Pathfinding32
400003,DQN,-0.3450450450450451,0.0,Pathfinding32
400003,DQN,-0.34401709401709407,0.0,Pathfinding32
400003,DQN,-0.3204166666666667,0.0,Pathfinding32
400003,DQN,-0.35256410256410264,0.0,Pathfinding32
400003,DQN,-0.26157407407407407,0.0,Pathfinding32
400003,DQN,-0.31711711711711715,0.0,Pathfinding32
400003,DQN,-0.3985416666666668,0.375,Malfunction8
400003,DQN,-0.29859375000000027,0.75,Malfunction8
400003,DQN,-0.3690104166666669,0.5,Malfunction8
400003,DQN,-0.33494791666666707,0.5,Malfunction8
400003,DQN,-0.33218750000000036,0.5,Malfunction8
400003,DQN,-0.321614583333334,0.375,Malfunction8
400003,DQN,-0.2917708333333337,0.625,Malfunction8
400003,DQN,-0.27776041666666695,0.75,Malfunction8
400003,DQN,-0.2500520833333336,0.75,Malfunction8
400003,DQN,-0.3045312500000004,0.375,Malfunction8
400003,DQN,-0.4391145833333337,0.125,Malfunction8
400003,DQN,-0.4278125000000003,0.125,Malfunction8
400003,DQN,-0.29651041666666694,0.75,Malfunction8
400003,DQN,-0.23593750000000016,0.75,Malfunction8
400003,DQN,-0.29338541666666695,0.75,Malfunction8
400003,DQN,-0.47072916666666687,0.125,Malfunction8
400003,DQN,-0.33630208333333395,0.25,Malfunction8
400003,DQN,-0.2798437500000003,0.75,Malfunction8
400003,DQN,-0.328958333333334,0.375,Malfunction8
400003,DQN,-0.29786458333333365,0.625,Malfunction8
400003,DQN,-0.337531565656564,0.3125,Deadlock16
400003,DQN,-0.31377887788778563,0.125,Deadlock16
400003,DQN,-0.3479476072607228,0.1875,Deadlock16
400003,DQN,-0.33263541666666396,0.1875,Deadlock16
400003,DQN,-0.3715244391025614,0.0,Deadlock16
400003,DQN,-0.33338541666666394,0.125,Deadlock16
400003,DQN,-0.3764399509803902,0.0625,Deadlock16
400003,DQN,-0.3639195261437882,0.125,Deadlock16
400003,DQN,-0.3794871794871768,0.0,Deadlock16
400003,DQN,-0.2890937499999972,0.0,Deadlock16
400003,DQN,-0.35391666666666516,0.125,Deadlock16
400003,DQN,-0.33632686084142127,0.25,Deadlock16
400003,DQN,-0.3575082508250806,0.1875,Deadlock16
400003,DQN,-0.35122916666666515,0.3125,Deadlock16
400003,DQN,-0.38495479559748147,0.0,Deadlock16
400003,DQN,-0.3387357026143754,0.0625,Deadlock16
400003,DQN,-0.3103444719471918,0.1875,Deadlock16
400003,DQN,-0.32361778846153555,0.0625,Deadlock16
400003,DQN,-0.3865584935897416,0.125,Deadlock16
400003,DQN,-0.330588942307689,0.0625,Deadlock16
400003,DQN,-0.43799392097264234,0.0,Evaluation
400003,DQN,-0.3458477110651044,0.0,Evaluation
400003,DQN,-0.3489863272041484,0.0,Evaluation
400003,DQN,-0.31718177655677854,0.0,Evaluation
400003,DQN,-0.29825724104074824,0.14285714285714285,Evaluation
400003,DQN,-0.35655696833707234,0.0,Evaluation
400003,DQN,-0.3150793650793629,0.0,Evaluation
400003,DQN,-0.3956827867333676,0.0,Evaluation
400003,DQN,-0.3774715320910965,0.0,Evaluation
400003,DQN,-0.33864118895966056,0.0,Evaluation
400003,DQN,-0.4052136752136736,0.0,Evaluation
400003,DQN,-0.3563844797178148,0.0,Evaluation
400003,DQN,-0.39639804639804477,0.0,Evaluation
400003,DQN,-0.3744001476559583,0.0,Evaluation
400003,DQN,-0.3270263424518737,0.14285714285714285,Evaluation
400003,DQN,-0.3689209726443756,0.0,Evaluation
400003,DQN,-0.34459124690338555,0.0,Evaluation
400003,DQN,-0.2711174242424237,0.14285714285714285,Evaluation
400003,DQN,-0.4149659863945579,0.0,Evaluation
400003,DQN,-0.34589056776556676,0.0,Evaluation
480003,DQN,-0.3541666666666667,0.0,Pathfinding32
480003,DQN,-0.1033333333333333,0.0,Pathfinding32
480003,DQN,-0.29270833333333335,0.0,Pathfinding32
480003,DQN,-0.30312500000000003,0.0,Pathfinding32
480003,DQN,-0.31166666666666665,0.0,Pathfinding32
480003,DQN,-0.4766666666666667,0.0,Pathfinding32
480003,DQN,-0.3014492753623189,0.0,Pathfinding32
480003,DQN,-0.4043290043290045,0.0,Pathfinding32
480003,DQN,-0.6558823529411765,0.0,Pathfinding32
480003,DQN,-0.2675324675324676,0.0,Pathfinding32
480003,DQN,-0.26311475409836077,0.0,Pathfinding32
480003,DQN,-0.22892156862745103,0.0,Pathfinding32
480003,DQN,-0.4766666666666667,0.0,Pathfinding32
480003,DQN,-0.24803921568627454,0.0,Pathfinding32
480003,DQN,-0.27186147186147197,0.0,Pathfinding32
480003,DQN,-0.26197916666666665,0.0,Pathfinding32
480003,DQN,-0.11388888888888885,0.0,Pathfinding32
480003,DQN,-0.18958333333333335,0.0,Pathfinding32
480003,DQN,-0.4216666666666667,0.0,Pathfinding32
480003,DQN,-0.27239583333333334,0.0,Pathfinding32
480003,DQN,-0.4187500000000002,0.375,Malfunction8
480003,DQN,-0.41062500000000024,0.375,Malfunction8
480003,DQN,-0.4128125000000002,0.375,Malfunction8
480003,DQN,-0.34588541666666706,0.5,Malfunction8
480003,DQN,-0.3521875000000006,0.375,Malfunction8
480003,DQN,-0.36734375000000025,0.5,Malfunction8
480003,DQN,-0.42833333333333357,0.25,Malfunction8
480003,DQN,-0.3515104166666674,0.375,Malfunction8
480003,DQN,-0.3652604166666669,0.5,Malfunction8
480003,DQN,-0.4078645833333336,0.125,Malfunction8
480003,DQN,-0.35104166666666703,0.5,Malfunction8
480003,DQN,-0.4457291666666669,0.25,Malfunction8
480003,DQN,-0.3606770833333339,0.375,Malfunction8
480003,DQN,-0.3326562500000005,0.375,Malfunction8
480003,DQN,-0.35000000000000037,0.5,Malfunction8
480003,DQN,-0.4148437500000004,0.25,Malfunction8
480003,DQN,-0.34588541666666706,0.5,Malfunction8
480003,DQN,-0.3784375000000002,0.5,Malfunction8
480003,DQN,-0.39510416666666687,0.5,Malfunction8
480003,DQN,-0.35000000000000037,0.5,Malfunction8
480003,DQN,-0.36270833333333224,0.0625,Deadlock16
480003,DQN,-0.3928802588996742,0.0625,Deadlock16
480003,DQN,-0.32100168350168157,0.25,Deadlock16
480003,DQN,-0.37609223300970673,0.0,Deadlock16
480003,DQN,-0.4033879449838172,0.125,Deadlock16
480003,DQN,-0.4277343749999989,0.0,Deadlock16
480003,DQN,-0.372610294117645,0.0,Deadlock16
480003,DQN,-0.35362499999999847,0.0,Deadlock16
480003,DQN,-0.3342708333333314,0.0,Deadlock16
480003,DQN,-0.34436458333333175,0.1875,Deadlock16
480003,DQN,-0.39420634920634684,0.0,Deadlock16
480003,DQN,-0.3162916666666644,0.125,Deadlock16
480003,DQN,-0.3848243464052272,0.0,Deadlock16
480003,DQN,-0.37429207119740904,0.0625,Deadlock16
480003,DQN,-0.40036764705882244,0.0,Deadlock16
480003,DQN,-0.3953926282051261,0.0625,Deadlock16
480003,DQN,-0.377010416666665,0.0625,Deadlock16
480003,DQN,-0.38015825320512586,0.0625,Deadlock16
480003,DQN,-0.38014823717948487,0.0625,Deadlock16
480003,DQN,-0.3742161716171602,0.0,Deadlock16
480003,DQN,-0.40819402228976537,0.0,Evaluation
480003,DQN,-0.31172745694022314,0.0,Evaluation
480003,DQN,-0.3708433093907939,0.0,Evaluation
480003,DQN,-0.352740863787375,0.0,Evaluation
480003,DQN,-0.34890729238555235,0.0,Evaluation
480003,DQN,-0.38218431651267293,0.0,Evaluation
480003,DQN,-0.37608639084048784,0.0,Evaluation
480003,DQN,-0.36017202692595207,0.0,Evaluation
480003,DQN,-0.35693313594868015,0.0,Evaluation
480003,DQN,-0.31999443052074694,0.0,Evaluation
480003,DQN,-0.39918032786884994,0.0,Evaluation
480003,DQN,-0.3665973185390642,0.14285714285714285,Evaluation
480003,DQN,-0.3836095764272547,0.14285714285714285,Evaluation
480003,DQN,-0.44163185742132993,0.0,Evaluation
480003,DQN,-0.3065037593984961,0.14285714285714285,Evaluation
480003,DQN,-0.32694805194805365,0.0,Evaluation
480003,DQN,-0.3793859649122792,0.0,Evaluation
480003,DQN,-0.3180170575692959,0.0,Evaluation
480003,DQN,-0.3239363200901666,0.0,Evaluation
480003,DQN,-0.3955026455026438,0.0,Evaluation
560007,DQN,-0.03842592592592589,1.0,Pathfinding32
560007,DQN,-0.03842592592592589,1.0,Pathfinding32
560007,DQN,-0.052083333333333294,1.0,Pathfinding32
560007,DQN,-0.08333333333333338,1.0,Pathfinding32
560007,DQN,-0.03395061728395059,1.0,Pathfinding32
560007,DQN,-0.044444444444444405,1.0,Pathfinding32
560007,DQN,-0.04768518518518515,1.0,Pathfinding32
560007,DQN,-0.0705882352941176,1.0,Pathfinding32
560007,DQN,-0.1000000000000001,1.0,Pathfinding32
560007,DQN,-0.08879781420765033,1.0,Pathfinding32
560007,DQN,-0.35000000000000014,0.0,Pathfinding32
560007,DQN,-0.05312499999999996,1.0,Pathfinding32
560007,DQN,-0.2777777777777778,0.0,Pathfinding32
560007,DQN,-0.04768518518518515,1.0,Pathfinding32
560007,DQN,-0.26722222222222225,0.0,Pathfinding32
560007,DQN,-0.10546448087431706,1.0,Pathfinding32
