networksteps,algo,score,completions,env
320100,DQN,-0.37485272459499097,0.0,Evaluation
320100,DQN,-0.34790806496008664,0.0,Evaluation
400112,DQN,-0.5333333333333333,0.0,Pathfinding32
400112,DQN,-0.5341666666666666,0.0,Pathfinding32
400112,DQN,-0.5308641975308642,0.0,Pathfinding32
400112,DQN,-0.5013888888888889,0.0,Pathfinding32
400112,DQN,-0.5333333333333333,0.0,Pathfinding32
400112,DQN,-0.5294117647058824,0.0,Pathfinding32
400112,DQN,-0.5175,0.0,Pathfinding32
400112,DQN,-0.5315315315315315,0.0,Pathfinding32
400112,DQN,-0.5013888888888889,0.0,Pathfinding32
400112,DQN,-0.5333333333333333,0.0,Pathfinding32
400112,DQN,-0.5362318840579711,0.0,Pathfinding32
400112,DQN,-0.5013888888888889,0.0,Pathfinding32
400112,DQN,-0.5362318840579711,0.0,Pathfinding32
400112,DQN,-0.5013888888888889,0.0,Pathfinding32
400112,DQN,-0.5333333333333333,0.0,Pathfinding32
400112,DQN,-0.5013888888888889,0.0,Pathfinding32
400112,DQN,-0.5369565217391304,0.0,Pathfinding32
400112,DQN,-0.5362318840579711,0.0,Pathfinding32
400112,DQN,-0.5289855072463768,0.0,Pathfinding32
400112,DQN,-0.522972972972973,0.0,Pathfinding32
400112,DQN,-0.27328125000000025,0.375,Malfunction8
400112,DQN,-0.3125000000000004,0.375,Malfunction8
400112,DQN,-0.3053125000000007,0.375,Malfunction8
400112,DQN,-0.32328125000000063,0.375,Malfunction8
400112,DQN,-0.3729687500000002,0.5,Malfunction8
400112,DQN,-0.3231250000000002,0.375,Malfunction8
400112,DQN,-0.40213541666666686,0.375,Malfunction8
400112,DQN,-0.2593750000000004,0.5,Malfunction8
400112,DQN,-0.1833854166666666,1.0,Malfunction8
400112,DQN,-0.23937500000000014,0.625,Malfunction8
400112,DQN,-0.38828125000000036,0.25,Malfunction8
400112,DQN,-0.24088541666666707,0.625,Malfunction8
400112,DQN,-0.3252083333333335,0.625,Malfunction8
400112,DQN,-0.2529687500000006,0.5,Malfunction8
400112,DQN,-0.2296874999999998,0.875,Malfunction8
400112,DQN,-0.2666666666666671,0.5,Malfunction8
400112,DQN,-0.3729687500000002,0.5,Malfunction8
400112,DQN,-0.23515625000000012,0.75,Malfunction8
400112,DQN,-0.29895833333333377,0.5,Malfunction8
400112,DQN,-0.29760416666666706,0.375,Malfunction8
400112,DQN,-0.3274999999999972,0.1875,Deadlock16
400112,DQN,-0.35845588235293824,0.0,Deadlock16
400112,DQN,-0.366376201923074,0.0625,Deadlock16
400112,DQN,-0.38296925566342843,0.125,Deadlock16
400112,DQN,-0.34692556634303845,0.125,Deadlock16
400112,DQN,-0.42469951923076765,0.125,Deadlock16
400112,DQN,-0.3400788834951421,0.125,Deadlock16
400112,DQN,-0.3433960355987026,0.0625,Deadlock16
400112,DQN,-0.36032475490195826,0.0625,Deadlock16
400112,DQN,-0.37571804207119486,0.0,Deadlock16
400112,DQN,-0.32255208333333096,0.25,Deadlock16
400112,DQN,-0.3735702614379059,0.125,Deadlock16
400112,DQN,-0.35536858974358587,0.0,Deadlock16
400112,DQN,-0.33108498349834714,0.3125,Deadlock16
400112,DQN,-0.32626415857604896,0.125,Deadlock16
400112,DQN,-0.3604999999999978,0.125,Deadlock16
400112,DQN,-0.38946428571428254,0.0,Deadlock16
400112,DQN,-0.3306621287128685,0.0625,Deadlock16
400112,DQN,-0.36095833333333116,0.25,Deadlock16
400112,DQN,-0.3690805288461513,0.0625,Deadlock16
400112,DQN,-0.32974254742547204,0.0,Evaluation
400112,DQN,-0.3443510737628362,0.0,Evaluation
400112,DQN,-0.38385478158205183,0.0,Evaluation
400112,DQN,-0.30571690214547387,0.14285714285714285,Evaluation
400112,DQN,-0.38803659394792256,0.0,Evaluation
400112,DQN,-0.3455263157894722,0.14285714285714285,Evaluation
400112,DQN,-0.3472654408297958,0.14285714285714285,Evaluation
400112,DQN,-0.2593211752786202,0.0,Evaluation
400112,DQN,-0.40333333333333327,0.0,Evaluation
400112,DQN,-0.2831232492997192,0.2857142857142857,Evaluation
400112,DQN,-0.37130325814536186,0.0,Evaluation
400112,DQN,-0.41858076563958685,0.0,Evaluation
400112,DQN,-0.36725479036235703,0.0,Evaluation
400112,DQN,-0.3594866071428554,0.0,Evaluation
400112,DQN,-0.3416423712342053,0.14285714285714285,Evaluation
400112,DQN,-0.2796793965110791,0.2857142857142857,Evaluation
400112,DQN,-0.36001742160278477,0.14285714285714285,Evaluation
400112,DQN,-0.38300447250723463,0.0,Evaluation
400112,DQN,-0.427590476190474,0.0,Evaluation
400112,DQN,-0.31962833914053224,0.0,Evaluation
480056,DQN,-0.5289855072463768,0.0,Pathfinding32
480056,DQN,-0.5175,0.0,Pathfinding32
480056,DQN,-0.5294117647058824,0.0,Pathfinding32
480056,DQN,-0.5323529411764706,0.0,Pathfinding32
480056,DQN,-0.5315315315315315,0.0,Pathfinding32
480056,DQN,-0.5231884057971015,0.0,Pathfinding32
480056,DQN,-0.5362318840579711,0.0,Pathfinding32
480056,DQN,-0.48333333333333334,0.0,Pathfinding32
480056,DQN,-0.568560606060606,0.0,Pathfinding32
480056,DQN,-0.5231884057971015,0.0,Pathfinding32
480056,DQN,-0.5175,0.0,Pathfinding32
480056,DQN,-0.5299145299145299,0.0,Pathfinding32
480056,DQN,-0.5592592592592592,0.0,Pathfinding32
480056,DQN,-0.5333333333333333,0.0,Pathfinding32
480056,DQN,-0.48333333333333334,0.0,Pathfinding32
480056,DQN,-0.5333333333333333,0.0,Pathfinding32
480056,DQN,-0.48333333333333334,0.0,Pathfinding32
480056,DQN,-0.5369565217391304,0.0,Pathfinding32
480056,DQN,-0.5789215686274509,0.0,Pathfinding32
480056,DQN,-0.5303030303030303,0.0,Pathfinding32
480056,DQN,-0.47593750000000024,0.125,Malfunction8
480056,DQN,-0.47593750000000024,0.125,Malfunction8
480056,DQN,-0.47802083333333356,0.125,Malfunction8
480056,DQN,-0.4769791666666669,0.125,Malfunction8
480056,DQN,-0.47802083333333356,0.125,Malfunction8
480056,DQN,-0.47802083333333356,0.125,Malfunction8
480056,DQN,-0.4769791666666669,0.125,Malfunction8
480056,DQN,-0.47593750000000024,0.125,Malfunction8
480056,DQN,-0.4769791666666669,0.125,Malfunction8
480056,DQN,-0.47593750000000024,0.125,Malfunction8
480056,DQN,-0.4946875000000002,0.0,Malfunction8
480056,DQN,-0.42343750000000063,0.125,Malfunction8
480056,DQN,-0.4769791666666669,0.125,Malfunction8
480056,DQN,-0.4769791666666669,0.125,Malfunction8
480056,DQN,-0.47593750000000024,0.125,Malfunction8
480056,DQN,-0.47593750000000024,0.125,Malfunction8
480056,DQN,-0.47593750000000024,0.125,Malfunction8
480056,DQN,-0.47802083333333356,0.125,Malfunction8
480056,DQN,-0.5030208333333336,0.0,Malfunction8
480056,DQN,-0.4769791666666669,0.125,Malfunction8
480056,DQN,-0.3850861378205103,0.0625,Deadlock16
480056,DQN,-0.36369190705127974,0.125,Deadlock16
480056,DQN,-0.3759282178217805,0.1875,Deadlock16
480056,DQN,-0.34818481848184624,0.125,Deadlock16
480056,DQN,-0.34015978964401017,0.125,Deadlock16
480056,DQN,-0.3378880718954221,0.125,Deadlock16
480056,DQN,-0.3616666666666656,0.375,Deadlock16
480056,DQN,-0.3720165857605158,0.0625,Deadlock16
480056,DQN,-0.3362499999999981,0.125,Deadlock16
480056,DQN,-0.31685231023102056,0.125,Deadlock16
480056,DQN,-0.3715140264026387,0.25,Deadlock16
480056,DQN,-0.3505865695792851,0.125,Deadlock16
480056,DQN,-0.38314302884615087,0.125,Deadlock16
480056,DQN,-0.3597896440129426,0.125,Deadlock16
480056,DQN,-0.31750841750841546,0.375,Deadlock16
480056,DQN,-0.33479166666666454,0.125,Deadlock16
480056,DQN,-0.37481617647058546,0.0,Deadlock16
480056,DQN,-0.3898020833333306,0.1875,Deadlock16
480056,DQN,-0.37911560457516186,0.375,Deadlock16
480056,DQN,-0.33667929292929144,0.25,Deadlock16
480056,DQN,-0.42783882783882593,0.0,Evaluation
480056,DQN,-0.36432653061224407,0.14285714285714285,Evaluation
480056,DQN,-0.3784533648169986,0.0,Evaluation
480056,DQN,-0.30939510939510706,0.0,Evaluation
480056,DQN,-0.3409137159137129,0.14285714285714285,Evaluation
480056,DQN,-0.34519094766619274,0.2857142857142857,Evaluation
480056,DQN,-0.4072353213129893,0.0,Evaluation
480056,DQN,-0.40464731347084143,0.0,Evaluation
480056,DQN,-0.33082336382828903,0.14285714285714285,Evaluation
480056,DQN,-0.34309056956115713,0.14285714285714285,Evaluation
480056,DQN,-0.29598800149981025,0.0,Evaluation
480056,DQN,-0.3734977324263031,0.0,Evaluation
480056,DQN,-0.2849079870992229,0.0,Evaluation
480056,DQN,-0.3332516339869252,0.14285714285714285,Evaluation
480056,DQN,-0.38207671957671685,0.0,Evaluation
480056,DQN,-0.33951591686398336,0.0,Evaluation
480056,DQN,-0.4499079825166763,0.0,Evaluation
480056,DQN,-0.32470725995316196,0.14285714285714285,Evaluation
480056,DQN,-0.36641555059523573,0.0,Evaluation
480056,DQN,-0.4157899593946082,0.0,Evaluation
560153,DQN,-0.5277777777777778,0.0,Pathfinding32
560153,DQN,-0.5266081871345029,0.0,Pathfinding32
560153,DQN,-0.5200980392156862,0.0,Pathfinding32
560153,DQN,-0.5789473684210527,0.0,Pathfinding32
560153,DQN,-0.5241496598639456,0.0,Pathfinding32
560153,DQN,-0.5321637426900585,0.0,Pathfinding32
560153,DQN,-0.5588435374149661,0.0,Pathfinding32
560153,DQN,-0.5321637426900585,0.0,Pathfinding32
560153,DQN,-0.5277777777777778,0.0,Pathfinding32
560153,DQN,-0.522972972972973,0.0,Pathfinding32
560153,DQN,-0.522463768115942,0.0,Pathfinding32
560153,DQN,-0.5315315315315315,0.0,Pathfinding32
560153,DQN,-0.5277777777777778,0.0,Pathfinding32
