networksteps,algo,score,completions,env
81378,DQNMAS,-0.3381613756613734,0.0,Deadlock16
81378,DQNMAS,-0.4253124999999988,0.0,Deadlock16
81378,DQNMAS,-0.3900508530183715,0.0,Deadlock16
81378,DQNMAS,-0.34634230503795754,0.0,Evaluation
81378,DQNMAS,-0.2761760461760474,0.0,Evaluation
81378,DQNMAS,-0.3964519140989711,0.0,Evaluation
81378,DQNMAS,-0.2812439261418833,0.0,Evaluation
81378,DQNMAS,-0.2874318881781563,0.0,Evaluation
81378,DQNMAS,-0.28521303258145453,0.0,Evaluation
81378,DQNMAS,-0.24563492063492234,0.0,Evaluation
81378,DQNMAS,-0.35982142857142696,0.0,Evaluation
81378,DQNMAS,-0.26964050442311094,0.0,Evaluation
81378,DQNMAS,-0.3084932480454851,0.0,Evaluation
81378,DQNMAS,-0.3435990338164255,0.0,Evaluation
81378,DQNMAS,-0.29145880574452004,0.0,Evaluation
81378,DQNMAS,-0.3877108134920618,0.0,Evaluation
81378,DQNMAS,-0.31074197120708835,0.0,Evaluation
81378,DQNMAS,-0.23214285714285765,0.0,Evaluation
81378,DQNMAS,-0.2573819485953359,0.0,Evaluation
81378,DQNMAS,-0.33648576749135284,0.0,Evaluation
81378,DQNMAS,-0.28539505187549924,0.0,Evaluation
81378,DQNMAS,-0.3446706143597319,0.0,Evaluation
81378,DQNMAS,-0.40994646379261634,0.0,Evaluation
160008,DQNMAS,-0.3505847953216375,0.0,Pathfinding32
160008,DQNMAS,-0.32716049382716056,0.0,Pathfinding32
160008,DQNMAS,-0.36470588235294116,0.0,Pathfinding32
160008,DQNMAS,-0.3452830188679246,0.0,Pathfinding32
160008,DQNMAS,-0.3705128205128205,0.0,Pathfinding32
160008,DQNMAS,-0.3705128205128205,0.0,Pathfinding32
160008,DQNMAS,-0.3533333333333334,0.0,Pathfinding32
160008,DQNMAS,-0.31472868217054273,0.0,Pathfinding32
160008,DQNMAS,-0.33302469135802476,0.0,Pathfinding32
160008,DQNMAS,-0.338888888888889,0.0,Pathfinding32
160008,DQNMAS,-0.3449685534591196,0.0,Pathfinding32
160008,DQNMAS,-0.36470588235294116,0.0,Pathfinding32
160008,DQNMAS,-0.34528301886792456,0.0,Pathfinding32
160008,DQNMAS,-0.35375,0.0,Pathfinding32
160008,DQNMAS,-0.319811320754717,0.0,Pathfinding32
160008,DQNMAS,-0.33899371069182394,0.0,Pathfinding32
160008,DQNMAS,-0.33301886792452834,0.0,Pathfinding32
160008,DQNMAS,-0.33301886792452834,0.0,Pathfinding32
160008,DQNMAS,-0.338888888888889,0.0,Pathfinding32
160008,DQNMAS,-0.33899371069182394,0.0,Pathfinding32
160008,DQNMAS,-0.3289215686274516,0.5,Malfunction8
160008,DQNMAS,-0.337663398692811,0.375,Malfunction8
160008,DQNMAS,-0.4158905228758176,0.125,Malfunction8
160008,DQNMAS,-0.3744689542483663,0.25,Malfunction8
160008,DQNMAS,-0.3498774509803924,0.0,Malfunction8
160008,DQNMAS,-0.39865196078431425,0.125,Malfunction8
160008,DQNMAS,-0.27700163398692834,0.375,Malfunction8
160008,DQNMAS,-0.35269607843137313,0.375,Malfunction8
160008,DQNMAS,-0.42381535947712473,0.125,Malfunction8
160008,DQNMAS,-0.3577614379084972,0.25,Malfunction8
160008,DQNMAS,-0.4035947712418302,0.0,Malfunction8
160008,DQNMAS,-0.46715686274509854,0.0,Malfunction8
160008,DQNMAS,-0.4371732026143796,0.125,Malfunction8
160008,DQNMAS,-0.3849264705882355,0.375,Malfunction8
160008,DQNMAS,-0.4134803921568633,0.125,Malfunction8
160008,DQNMAS,-0.47181372549019635,0.125,Malfunction8
160008,DQNMAS,-0.4276552287581705,0.0,Malfunction8
160008,DQNMAS,-0.35870098039215764,0.25,Malfunction8
160008,DQNMAS,-0.34942810457516366,0.125,Malfunction8
160008,DQNMAS,-0.352369281045752,0.5,Malfunction8
160008,DQNMAS,-0.327911931818178,0.0625,Deadlock16
160008,DQNMAS,-0.33554389312976735,0.0,Deadlock16
160008,DQNMAS,-0.32605846774193303,0.4375,Deadlock16
160008,DQNMAS,-0.33610564304461665,0.0625,Deadlock16
160008,DQNMAS,-0.35738932291666287,0.1875,Deadlock16
160008,DQNMAS,-0.35084786821705166,0.125,Deadlock16
160008,DQNMAS,-0.3482584635416644,0.3125,Deadlock16
160008,DQNMAS,-0.3949869791666624,0.0625,Deadlock16
160008,DQNMAS,-0.3395665322580624,0.1875,Deadlock16
160008,DQNMAS,-0.33203914141413765,0.0,Deadlock16
160008,DQNMAS,-0.34457020997375,0.0625,Deadlock16
160008,DQNMAS,-0.3313078703703662,0.25,Deadlock16
160008,DQNMAS,-0.33020032051281745,0.1875,Deadlock16
160008,DQNMAS,-0.33104494750655816,0.1875,Deadlock16
160008,DQNMAS,-0.35706200787401365,0.0,Deadlock16
160008,DQNMAS,-0.35951666666666415,0.125,Deadlock16
160008,DQNMAS,-0.3254134860050855,0.0625,Deadlock16
160008,DQNMAS,-0.3381561679789995,0.25,Deadlock16
160008,DQNMAS,-0.37628772965878915,0.125,Deadlock16
160008,DQNMAS,-0.3365148578811325,0.1875,Deadlock16
160008,DQNMAS,-0.3460867515322942,0.0,Evaluation
160008,DQNMAS,-0.3092779503105609,0.0,Evaluation
160008,DQNMAS,-0.3390198797965772,0.14285714285714285,Evaluation
160008,DQNMAS,-0.33392134181607597,0.2857142857142857,Evaluation
160008,DQNMAS,-0.3753163100989167,0.0,Evaluation
160008,DQNMAS,-0.29975808505220447,0.0,Evaluation
160008,DQNMAS,-0.32925746569814096,0.2857142857142857,Evaluation
160008,DQNMAS,-0.3971622934888215,0.0,Evaluation
160008,DQNMAS,-0.44098502304147247,0.0,Evaluation
160008,DQNMAS,-0.3855639097744358,0.0,Evaluation
160008,DQNMAS,-0.36583734617442387,0.0,Evaluation
160008,DQNMAS,-0.37173790776152554,0.0,Evaluation
160008,DQNMAS,-0.3630608312689232,0.0,Evaluation
160008,DQNMAS,-0.34825700615174104,0.14285714285714285,Evaluation
160008,DQNMAS,-0.3764637002341909,0.0,Evaluation
160008,DQNMAS,-0.3972085385878475,0.0,Evaluation
160008,DQNMAS,-0.3907142857142851,0.0,Evaluation
160008,DQNMAS,-0.34058021266759325,0.0,Evaluation
160008,DQNMAS,-0.42370927318295576,0.0,Evaluation
160008,DQNMAS,-0.419866666666663,0.0,Evaluation
240002,DQNMAS,-0.2994252873563218,0.0,Pathfinding32
240002,DQNMAS,-0.30786163522012583,0.0,Pathfinding32
240002,DQNMAS,-0.3087962962962963,0.0,Pathfinding32
240002,DQNMAS,-0.3326923076923076,0.0,Pathfinding32
240002,DQNMAS,-0.3376811594202899,0.0,Pathfinding32
240002,DQNMAS,-0.3138364779874214,0.0,Pathfinding32
240002,DQNMAS,-0.33030303030303027,0.0,Pathfinding32
240002,DQNMAS,-0.32777777777777783,0.0,Pathfinding32
240002,DQNMAS,-0.33030303030303027,0.0,Pathfinding32
240002,DQNMAS,-0.3446969696969697,0.0,Pathfinding32
240002,DQNMAS,-0.3018115942028986,0.0,Pathfinding32
240002,DQNMAS,-0.33390804597701146,0.0,Pathfinding32
240002,DQNMAS,-0.2885057471264368,0.0,Pathfinding32
240002,DQNMAS,-0.3196581196581197,0.0,Pathfinding32
240002,DQNMAS,-0.33030303030303027,0.0,Pathfinding32
240002,DQNMAS,-0.34487179487179487,0.0,Pathfinding32
240002,DQNMAS,-0.31759259259259265,0.0,Pathfinding32
240002,DQNMAS,-0.33030303030303027,0.0,Pathfinding32
240002,DQNMAS,-0.3307971014492754,0.0,Pathfinding32
240002,DQNMAS,-0.34540229885057466,0.0,Pathfinding32
240002,DQNMAS,-0.3961192810457521,0.25,Malfunction8
240002,DQNMAS,-0.2592728758169936,0.875,Malfunction8
240002,DQNMAS,-0.35257352941176556,0.25,Malfunction8
240002,DQNMAS,-0.32491830065359506,0.75,Malfunction8
240002,DQNMAS,-0.36368464052287647,0.25,Malfunction8
240002,DQNMAS,-0.2067810457516342,1.0,Malfunction8
240002,DQNMAS,-0.350980392156863,0.625,Malfunction8
240002,DQNMAS,-0.42111928104575186,0.375,Malfunction8
240002,DQNMAS,-0.2892565359477132,0.5,Malfunction8
240002,DQNMAS,-0.35343137254901985,0.375,Malfunction8
240002,DQNMAS,-0.497058823529412,0.0,Malfunction8
240002,DQNMAS,-0.3933415032679741,0.5,Malfunction8
240002,DQNMAS,-0.38272058823529437,0.5,Malfunction8
240002,DQNMAS,-0.43533496732026195,0.125,Malfunction8
240002,DQNMAS,-0.4023284313725493,0.25,Malfunction8
240002,DQNMAS,-0.37238562091503297,0.5,Malfunction8
240002,DQNMAS,-0.3671977124183009,0.625,Malfunction8
240002,DQNMAS,-0.28778594771241883,0.5,Malfunction8
240002,DQNMAS,-0.3193218954248371,0.125,Malfunction8
240002,DQNMAS,-0.3198120915032682,0.875,Malfunction8
240002,DQNMAS,-0.3812093098958315,0.1875,Deadlock16
240002,DQNMAS,-0.4013427734374988,0.0625,Deadlock16
240002,DQNMAS,-0.39217538759689746,0.125,Deadlock16
240002,DQNMAS,-0.3437999999999982,0.25,Deadlock16
240002,DQNMAS,-0.3893782808398938,0.1875,Deadlock16
240002,DQNMAS,-0.4013427734374988,0.0625,Deadlock16
240002,DQNMAS,-0.4044070512820495,0.0625,Deadlock16
240002,DQNMAS,-0.36325833333333213,0.3125,Deadlock16
240002,DQNMAS,-0.34429166666666494,0.1875,Deadlock16
240002,DQNMAS,-0.3572916666666649,0.125,Deadlock16
240002,DQNMAS,-0.4037660256410239,0.1875,Deadlock16
240002,DQNMAS,-0.34479166666666483,0.1875,Deadlock16
240002,DQNMAS,-0.41533078880406943,0.125,Deadlock16
240002,DQNMAS,-0.43874530075187795,0.0,Deadlock16
240002,DQNMAS,-0.3355158730158707,0.375,Deadlock16
240002,DQNMAS,-0.3913759689922463,0.25,Deadlock16
240002,DQNMAS,-0.41164405684754396,0.1875,Deadlock16
240002,DQNMAS,-0.3699932795698918,0.25,Deadlock16
240002,DQNMAS,-0.40019531249999885,0.1875,Deadlock16
240002,DQNMAS,-0.40197753906249883,0.0,Deadlock16
240002,DQNMAS,-0.3376785714285696,0.14285714285714285,Evaluation
240002,DQNMAS,-0.3416160081053703,0.0,Evaluation
240002,DQNMAS,-0.3516520894071898,0.14285714285714285,Evaluation
240002,DQNMAS,-0.35636618283676946,0.0,Evaluation
240002,DQNMAS,-0.28022171831695836,0.14285714285714285,Evaluation
240002,DQNMAS,-0.3720768505421961,0.0,Evaluation
240002,DQNMAS,-0.3937692489931279,0.0,Evaluation
240002,DQNMAS,-0.3465104560342651,0.0,Evaluation
240002,DQNMAS,-0.4127173091458812,0.0,Evaluation
240002,DQNMAS,-0.31911696717522064,0.2857142857142857,Evaluation
240002,DQNMAS,-0.39216395418926847,0.14285714285714285,Evaluation
240002,DQNMAS,-0.3604925303454695,0.0,Evaluation
240002,DQNMAS,-0.3723625361746896,0.14285714285714285,Evaluation
240002,DQNMAS,-0.34872068230277037,0.14285714285714285,Evaluation
240002,DQNMAS,-0.3294938917975576,0.0,Evaluation
240002,DQNMAS,-0.3823379069141766,0.0,Evaluation
240002,DQNMAS,-0.3928571428571442,0.0,Evaluation
240002,DQNMAS,-0.3361956804579752,0.0,Evaluation
240002,DQNMAS,-0.3624477861319959,0.0,Evaluation
240002,DQNMAS,-0.33915027088679955,0.0,Evaluation
320002,DQNMAS,-0.19042553191489364,0.0,Pathfinding32
320002,DQNMAS,-0.3888888888888889,0.0,Pathfinding32
320002,DQNMAS,-0.2645238095238095,0.0,Pathfinding32
320002,DQNMAS,-0.15157232704402532,0.0,Pathfinding32
320002,DQNMAS,-0.31515151515151524,0.0,Pathfinding32
320002,DQNMAS,-0.48030303030303034,0.0,Pathfinding32
320002,DQNMAS,-0.19456521739130447,0.0,Pathfinding32
320002,DQNMAS,-0.22318840579710145,0.0,Pathfinding32
320002,DQNMAS,-0.029797979797979764,1.0,Pathfinding32
320002,DQNMAS,-0.26063829787234055,0.0,Pathfinding32
320002,DQNMAS,-0.48030303030303034,0.0,Pathfinding32
320002,DQNMAS,-0.48461538461538467,0.0,Pathfinding32
320002,DQNMAS,-0.22588652482269508,0.0,Pathfinding32
320002,DQNMAS,-0.3888888888888889,0.0,Pathfinding32
320002,DQNMAS,-0.3075757575757576,0.0,Pathfinding32
320002,DQNMAS,-0.0833333333333334,1.0,Pathfinding32
320002,DQNMAS,-0.019696969696969664,1.0,Pathfinding32
320002,DQNMAS,-0.30375,0.0,Pathfinding32
320002,DQNMAS,-0.02500000000000001,1.0,Pathfinding32
320002,DQNMAS,-0.2187943262411348,0.0,Pathfinding32
320002,DQNMAS,-0.424387254901961,0.375,Malfunction8
320002,DQNMAS,-0.3274509803921576,0.25,Malfunction8
320002,DQNMAS,-0.45821078431372597,0.0,Malfunction8
320002,DQNMAS,-0.44023692810457565,0.0,Malfunction8
320002,DQNMAS,-0.38059640522875865,0.25,Malfunction8
320002,DQNMAS,-0.4374591503267976,0.25,Malfunction8
320002,DQNMAS,-0.3589869281045757,0.375,Malfunction8
320002,DQNMAS,-0.4516748366013077,0.0,Malfunction8
320002,DQNMAS,-0.4464460784313728,0.0,Malfunction8
320002,DQNMAS,-0.374509803921569,0.375,Malfunction8
320002,DQNMAS,-0.4243464052287587,0.125,Malfunction8
320002,DQNMAS,-0.42111928104575186,0.375,Malfunction8
320002,DQNMAS,-0.39089052287581727,0.375,Malfunction8
320002,DQNMAS,-0.47258986928104596,0.125,Malfunction8
320002,DQNMAS,-0.43125000000000047,0.0,Malfunction8
320002,DQNMAS,-0.39448529411764754,0.125,Malfunction8
320002,DQNMAS,-0.3696078431372553,0.375,Malfunction8
320002,DQNMAS,-0.4006944444444447,0.375,Malfunction8
320002,DQNMAS,-0.37777777777777816,0.375,Malfunction8
320002,DQNMAS,-0.4521650326797388,0.0,Malfunction8
320002,DQNMAS,-0.33686079545454173,0.0625,Deadlock16
320002,DQNMAS,-0.31520996093749626,0.125,Deadlock16
320002,DQNMAS,-0.31057250656167606,0.1875,Deadlock16
320002,DQNMAS,-0.3203333333333311,0.375,Deadlock16
320002,DQNMAS,-0.3886718749999963,0.1875,Deadlock16
320002,DQNMAS,-0.3474454365079328,0.0625,Deadlock16
320002,DQNMAS,-0.367259615384612,0.0625,Deadlock16
320002,DQNMAS,-0.3662893700787376,0.1875,Deadlock16
320002,DQNMAS,-0.31646981627296256,0.1875,Deadlock16
320002,DQNMAS,-0.39223998708009905,0.0625,Deadlock16
320002,DQNMAS,-0.35390224358973826,0.0625,Deadlock16
320002,DQNMAS,-0.3421430878552937,0.1875,Deadlock16
320002,DQNMAS,-0.3072591145833295,0.1875,Deadlock16
320002,DQNMAS,-0.37668143044619096,0.125,Deadlock16
320002,DQNMAS,-0.3476969401041623,0.0625,Deadlock16
320002,DQNMAS,-0.3575623359580009,0.25,Deadlock16
320002,DQNMAS,-0.3280836640211606,0.25,Deadlock16
320002,DQNMAS,-0.3611057692307644,0.0625,Deadlock16
320002,DQNMAS,-0.33404647435897045,0.0625,Deadlock16
320002,DQNMAS,-0.32386739417989097,0.3125,Deadlock16
320002,DQNMAS,-0.3112936083524312,0.2857142857142857,Evaluation
320002,DQNMAS,-0.3238095238095218,0.14285714285714285,Evaluation
320002,DQNMAS,-0.3132844932844942,0.14285714285714285,Evaluation
320002,DQNMAS,-0.3298850574712637,0.14285714285714285,Evaluation
320002,DQNMAS,-0.3960159362549783,0.0,Evaluation
320002,DQNMAS,-0.3319964349376097,0.14285714285714285,Evaluation
320002,DQNMAS,-0.33357011312812407,0.14285714285714285,Evaluation
320002,DQNMAS,-0.37201791607732093,0.0,Evaluation
320002,DQNMAS,-0.34977604903347304,0.0,Evaluation
320002,DQNMAS,-0.34807497467072046,0.14285714285714285,Evaluation
320002,DQNMAS,-0.32097264437689876,0.14285714285714285,Evaluation
320002,DQNMAS,-0.3379599567099577,0.0,Evaluation
320002,DQNMAS,-0.34771241830065086,0.14285714285714285,Evaluation
320002,DQNMAS,-0.3624707259953144,0.0,Evaluation
320002,DQNMAS,-0.33148148148148066,0.2857142857142857,Evaluation
320002,DQNMAS,-0.33416418650793456,0.14285714285714285,Evaluation
320002,DQNMAS,-0.34338624338624324,0.0,Evaluation
320002,DQNMAS,-0.416819455054748,0.0,Evaluation
320002,DQNMAS,-0.3678286625655026,0.0,Evaluation
320002,DQNMAS,-0.3387231815803228,0.0,Evaluation
400233,DQNMAS,-0.5256410256410257,0.0,Pathfinding32
400233,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
400233,DQNMAS,-0.5096491228070176,0.0,Pathfinding32
400233,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
400233,DQNMAS,-0.5227777777777778,0.0,Pathfinding32
400233,DQNMAS,-0.5134615384615384,0.0,Pathfinding32
400233,DQNMAS,-0.5096491228070176,0.0,Pathfinding32
400233,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
400233,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
400233,DQNMAS,-0.5134615384615384,0.0,Pathfinding32
400233,DQNMAS,-0.5256410256410257,0.0,Pathfinding32
400233,DQNMAS,-0.5315315315315315,0.0,Pathfinding32
400233,DQNMAS,-0.5191358024691358,0.0,Pathfinding32
400233,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
400233,DQNMAS,-0.5294117647058824,0.0,Pathfinding32
400233,DQNMAS,-0.522972972972973,0.0,Pathfinding32
400233,DQNMAS,-0.5096491228070176,0.0,Pathfinding32
400233,DQNMAS,-0.5319148936170213,0.0,Pathfinding32
400233,DQNMAS,-0.522972972972973,0.0,Pathfinding32
400233,DQNMAS,-0.5175,0.0,Pathfinding32
400233,DQNMAS,-0.49464869281045776,0.0,Malfunction8
400233,DQNMAS,-0.43941993464052337,0.125,Malfunction8
400233,DQNMAS,-0.4962826797385623,0.0,Malfunction8
400233,DQNMAS,-0.43937908496732075,0.125,Malfunction8
400233,DQNMAS,-0.43941993464052337,0.125,Malfunction8
400233,DQNMAS,-0.5294117647058824,0.0,Malfunction8
400233,DQNMAS,-0.4987336601307192,0.0,Malfunction8
400233,DQNMAS,-0.4774918300653597,0.125,Malfunction8
400233,DQNMAS,-0.4401960784313731,0.125,Malfunction8
400233,DQNMAS,-0.4377859477124188,0.125,Malfunction8
400233,DQNMAS,-0.4386029411764711,0.125,Malfunction8
400233,DQNMAS,-0.49138071895424856,0.0,Malfunction8
400233,DQNMAS,-0.4377450980392162,0.125,Malfunction8
400233,DQNMAS,-0.47667483660130744,0.125,Malfunction8
400233,DQNMAS,-0.47667483660130744,0.125,Malfunction8
400233,DQNMAS,-0.4410130718954254,0.125,Malfunction8
400233,DQNMAS,-0.4774918300653597,0.125,Malfunction8
400233,DQNMAS,-0.478308823529412,0.125,Malfunction8
400233,DQNMAS,-0.4774918300653597,0.125,Malfunction8
400233,DQNMAS,-0.4401960784313731,0.125,Malfunction8
400233,DQNMAS,-0.3996660305343482,0.0,Deadlock16
400233,DQNMAS,-0.34563802083333056,0.1875,Deadlock16
400233,DQNMAS,-0.3795833333333321,0.125,Deadlock16
400233,DQNMAS,-0.3206266534391501,0.25,Deadlock16
400233,DQNMAS,-0.3449462890624966,0.0625,Deadlock16
400233,DQNMAS,-0.30834999999999724,0.125,Deadlock16
400233,DQNMAS,-0.34038899739582945,0.0625,Deadlock16
400233,DQNMAS,-0.37195512820512544,0.0,Deadlock16
400233,DQNMAS,-0.3905361757105915,0.0625,Deadlock16
400233,DQNMAS,-0.35398516414141074,0.0,Deadlock16
400233,DQNMAS,-0.38173505089058246,0.0,Deadlock16
400233,DQNMAS,-0.3838097545219616,0.0625,Deadlock16
400233,DQNMAS,-0.37088942307691986,0.0625,Deadlock16
400233,DQNMAS,-0.380280448717946,0.0,Deadlock16
400233,DQNMAS,-0.3535941475826935,0.0,Deadlock16
400233,DQNMAS,-0.3873579545454514,0.0,Deadlock16
400233,DQNMAS,-0.34832848837208946,0.0625,Deadlock16
400233,DQNMAS,-0.3089616402116369,0.0625,Deadlock16
400233,DQNMAS,-0.37424903100774964,0.125,Deadlock16
400233,DQNMAS,-0.3495324803149577,0.0625,Deadlock16
400233,DQNMAS,-0.30492258252994603,0.0,Evaluation
400233,DQNMAS,-0.35415426587301563,0.0,Evaluation
400233,DQNMAS,-0.3939682539682531,0.0,Evaluation
400233,DQNMAS,-0.39924506387920833,0.0,Evaluation
400233,DQNMAS,-0.23936314363143874,0.0,Evaluation
400233,DQNMAS,-0.3525601638504862,0.0,Evaluation
400233,DQNMAS,-0.3678754578754588,0.0,Evaluation
400233,DQNMAS,-0.27844560588463124,0.0,Evaluation
400233,DQNMAS,-0.2885044642857148,0.0,Evaluation
400233,DQNMAS,-0.33151536476659527,0.0,Evaluation
400233,DQNMAS,-0.34616541353383457,0.0,Evaluation
400233,DQNMAS,-0.36761704681872415,0.0,Evaluation
400233,DQNMAS,-0.3464642857142842,0.0,Evaluation
400233,DQNMAS,-0.3438732815301824,0.0,Evaluation
400233,DQNMAS,-0.3480623100303953,0.0,Evaluation
400233,DQNMAS,-0.3839728453364791,0.0,Evaluation
400233,DQNMAS,-0.37551759834368376,0.0,Evaluation
400233,DQNMAS,-0.35161514898356905,0.14285714285714285,Evaluation
400233,DQNMAS,-0.4021552696908127,0.0,Evaluation
400233,DQNMAS,-0.43808290155440266,0.0,Evaluation
480111,DQNMAS,-0.5271317829457365,0.0,Pathfinding32
480111,DQNMAS,-0.521875,0.0,Pathfinding32
480111,DQNMAS,-0.5303030303030303,0.0,Pathfinding32
480111,DQNMAS,-0.5299145299145299,0.0,Pathfinding32
480111,DQNMAS,-0.5299145299145299,0.0,Pathfinding32
480111,DQNMAS,-0.5213541666666667,0.0,Pathfinding32
480111,DQNMAS,-0.5315315315315315,0.0,Pathfinding32
480111,DQNMAS,-0.5315315315315315,0.0,Pathfinding32
480111,DQNMAS,-0.5013888888888889,0.0,Pathfinding32
480111,DQNMAS,-0.5430232558139535,0.0,Pathfinding32
480111,DQNMAS,-0.5299145299145299,0.0,Pathfinding32
480111,DQNMAS,-0.42083333333333334,0.0,Pathfinding32
480111,DQNMAS,-0.5319148936170213,0.0,Pathfinding32
480111,DQNMAS,-0.5299145299145299,0.0,Pathfinding32
480111,DQNMAS,-0.525177304964539,0.0,Pathfinding32
480111,DQNMAS,-0.5315315315315315,0.0,Pathfinding32
480111,DQNMAS,-0.5217948717948717,0.0,Pathfinding32
480111,DQNMAS,-0.5353909465020575,0.0,Pathfinding32
480111,DQNMAS,-0.527906976744186,0.0,Pathfinding32
480111,DQNMAS,-0.42083333333333334,0.0,Pathfinding32
480111,DQNMAS,-0.45902777777777826,0.0,Malfunction8
480111,DQNMAS,-0.4631127450980397,0.0,Malfunction8
480111,DQNMAS,-0.4631127450980397,0.0,Malfunction8
480111,DQNMAS,-0.4631127450980397,0.0,Malfunction8
480111,DQNMAS,-0.501184640522876,0.0,Malfunction8
480111,DQNMAS,-0.49955065359477147,0.0,Malfunction8
480111,DQNMAS,-0.46474673202614425,0.0,Malfunction8
480111,DQNMAS,-0.4987336601307192,0.0,Malfunction8
480111,DQNMAS,-0.49955065359477147,0.0,Malfunction8
480111,DQNMAS,-0.4631127450980397,0.0,Malfunction8
480111,DQNMAS,-0.4987336601307192,0.0,Malfunction8
480111,DQNMAS,-0.49955065359477147,0.0,Malfunction8
480111,DQNMAS,-0.46392973856209196,0.0,Malfunction8
480111,DQNMAS,-0.46392973856209196,0.0,Malfunction8
480111,DQNMAS,-0.4622957516339874,0.0,Malfunction8
480111,DQNMAS,-0.4987336601307192,0.0,Malfunction8
480111,DQNMAS,-0.5003676470588238,0.0,Malfunction8
480111,DQNMAS,-0.4622957516339874,0.0,Malfunction8
480111,DQNMAS,-0.46392973856209196,0.0,Malfunction8
480111,DQNMAS,-0.46392973856209196,0.0,Malfunction8
480111,DQNMAS,-0.35429687499999934,0.1875,Deadlock16
480111,DQNMAS,-0.3724121093749977,0.0,Deadlock16
480111,DQNMAS,-0.33239999999999764,0.3125,Deadlock16
480111,DQNMAS,-0.3830872703412056,0.125,Deadlock16
480111,DQNMAS,-0.3844147582697168,0.0,Deadlock16
