networksteps,algo,score,completions,env
82969,CDE0,-0.43575858778625826,0.0,Deadlock16
82969,CDE0,-0.3278827233372662,0.0,Evaluation
82969,CDE0,-0.3700534759358263,0.0,Evaluation
82969,CDE0,-0.3570383275261307,0.0,Evaluation
82969,CDE0,-0.2559371833839902,0.0,Evaluation
82969,CDE0,-0.3197444831591165,0.0,Evaluation
82969,CDE0,-0.34432234432234404,0.0,Evaluation
82969,CDE0,-0.32895658263305183,0.0,Evaluation
82969,CDE0,-0.30832703451751065,0.0,Evaluation
82969,CDE0,-0.37687751717602314,0.0,Evaluation
82969,CDE0,-0.3528970208773146,0.0,Evaluation
82969,CDE0,-0.3541695702671295,0.0,Evaluation
82969,CDE0,-0.33114285714285785,0.0,Evaluation
82969,CDE0,-0.32926429831191734,0.0,Evaluation
82969,CDE0,-0.21044546850998552,0.0,Evaluation
82969,CDE0,-0.3136712749615977,0.0,Evaluation
82969,CDE0,-0.36626016260162414,0.0,Evaluation
82969,CDE0,-0.35397817460317205,0.0,Evaluation
82969,CDE0,-0.3421277181392778,0.0,Evaluation
82969,CDE0,-0.3756756756756741,0.0,Evaluation
82969,CDE0,-0.2864211309523806,0.0,Evaluation
160005,CDE0,-0.39416666666666667,0.0,Pathfinding32
160005,CDE0,-0.3814814814814814,0.0,Pathfinding32
160005,CDE0,-0.3814814814814814,0.0,Pathfinding32
160005,CDE0,-0.35265151515151516,0.0,Pathfinding32
160005,CDE0,-0.31666666666666665,0.0,Pathfinding32
160005,CDE0,-0.33235294117647063,0.0,Pathfinding32
160005,CDE0,-0.3450980392156862,0.0,Pathfinding32
160005,CDE0,-0.3376811594202899,0.0,Pathfinding32
160005,CDE0,-0.30416666666666664,0.0,Pathfinding32
160005,CDE0,-0.3376811594202899,0.0,Pathfinding32
160005,CDE0,-0.33115942028985507,0.0,Pathfinding32
160005,CDE0,-0.3307971014492754,0.0,Pathfinding32
160005,CDE0,-0.3814814814814814,0.0,Pathfinding32
160005,CDE0,-0.39416666666666667,0.0,Pathfinding32
160005,CDE0,-0.30588235294117655,0.0,Pathfinding32
160005,CDE0,-0.3125,0.0,Pathfinding32
160005,CDE0,-0.31666666666666665,0.0,Pathfinding32
160005,CDE0,-0.3663120567375887,0.0,Pathfinding32
160005,CDE0,-0.3307971014492754,0.0,Pathfinding32
160005,CDE0,-0.31666666666666665,0.0,Pathfinding32
160005,CDE0,-0.18586601307189551,1.0,Malfunction8
160005,CDE0,-0.38525326797385645,0.5,Malfunction8
160005,CDE0,-0.3034722222222225,0.875,Malfunction8
160005,CDE0,-0.35281862745098086,0.25,Malfunction8
160005,CDE0,-0.3753676470588238,0.625,Malfunction8
160005,CDE0,-0.41621732026143815,0.375,Malfunction8
160005,CDE0,-0.404289215686275,0.0,Malfunction8
160005,CDE0,-0.3027369281045754,0.875,Malfunction8
160005,CDE0,-0.168014705882353,1.0,Malfunction8
160005,CDE0,-0.168014705882353,1.0,Malfunction8
160005,CDE0,-0.33778594771241854,0.625,Malfunction8
160005,CDE0,-0.46687091503267997,0.0,Malfunction8
160005,CDE0,-0.40424836601307235,0.125,Malfunction8
160005,CDE0,-0.39097222222222244,0.25,Malfunction8
160005,CDE0,-0.18586601307189551,1.0,Malfunction8
160005,CDE0,-0.3933415032679741,0.5,Malfunction8
160005,CDE0,-0.4098039215686277,0.375,Malfunction8
160005,CDE0,-0.3689950980392159,0.5,Malfunction8
160005,CDE0,-0.37487745098039266,0.25,Malfunction8
160005,CDE0,-0.39448529411764754,0.0,Malfunction8
160005,CDE0,-0.36707356770833055,0.0625,Deadlock16
160005,CDE0,-0.33047688802082875,0.0625,Deadlock16
160005,CDE0,-0.3637112403100739,0.1875,Deadlock16
160005,CDE0,-0.34235564304461596,0.125,Deadlock16
160005,CDE0,-0.3732073643410825,0.0625,Deadlock16
160005,CDE0,-0.33473915989159714,0.375,Deadlock16
160005,CDE0,-0.36247519841269515,0.1875,Deadlock16
160005,CDE0,-0.338219246031743,0.375,Deadlock16
160005,CDE0,-0.33179999999999704,0.1875,Deadlock16
160005,CDE0,-0.34813161375661134,0.25,Deadlock16
160005,CDE0,-0.32903044871794485,0.0625,Deadlock16
160005,CDE0,-0.3950881410256377,0.0,Deadlock16
160005,CDE0,-0.33722330729166144,0.0625,Deadlock16
160005,CDE0,-0.38940972222221926,0.0625,Deadlock16
160005,CDE0,-0.3562022900763318,0.0625,Deadlock16
160005,CDE0,-0.3514648437499967,0.25,Deadlock16
160005,CDE0,-0.3391121031746002,0.3125,Deadlock16
160005,CDE0,-0.34506621447028096,0.1875,Deadlock16
160005,CDE0,-0.3457364341085238,0.1875,Deadlock16
160005,CDE0,-0.31084656084655743,0.375,Deadlock16
160005,CDE0,-0.29442435201928757,0.14285714285714285,Evaluation
160005,CDE0,-0.3363518084829563,0.0,Evaluation
160005,CDE0,-0.3342071935157039,0.0,Evaluation
160005,CDE0,-0.3117469087082346,0.14285714285714285,Evaluation
160005,CDE0,-0.3492647058823513,0.14285714285714285,Evaluation
160005,CDE0,-0.3917972350230411,0.14285714285714285,Evaluation
160005,CDE0,-0.332625152625152,0.0,Evaluation
160005,CDE0,-0.44087719298245454,0.0,Evaluation
160005,CDE0,-0.3667338709677395,0.0,Evaluation
160005,CDE0,-0.3871252204585524,0.0,Evaluation
160005,CDE0,-0.3948456305599153,0.0,Evaluation
160005,CDE0,-0.3277777777777764,0.0,Evaluation
160005,CDE0,-0.3224001094690756,0.0,Evaluation
160005,CDE0,-0.35353854248881733,0.0,Evaluation
160005,CDE0,-0.31774553571428343,0.0,Evaluation
160005,CDE0,-0.3379790940766544,0.0,Evaluation
160005,CDE0,-0.38608276643990797,0.0,Evaluation
160005,CDE0,-0.3440013869625514,0.0,Evaluation
160005,CDE0,-0.3684495054060257,0.0,Evaluation
160005,CDE0,-0.347562804649417,0.0,Evaluation
240012,CDE0,-0.03809523809523806,1.0,Pathfinding32
240012,CDE0,-0.05722222222222222,1.0,Pathfinding32
240012,CDE0,-0.04213836477987418,1.0,Pathfinding32
240012,CDE0,-0.031666666666666635,1.0,Pathfinding32
240012,CDE0,-0.026944444444444406,1.0,Pathfinding32
240012,CDE0,-0.06388888888888886,1.0,Pathfinding32
240012,CDE0,-0.06388888888888886,1.0,Pathfinding32
240012,CDE0,-0.2867924528301887,0.0,Pathfinding32
240012,CDE0,-0.04489795918367343,1.0,Pathfinding32
240012,CDE0,-0.3152777777777779,0.0,Pathfinding32
240012,CDE0,-0.023913043478260836,1.0,Pathfinding32
240012,CDE0,-0.046111111111111096,1.0,Pathfinding32
240012,CDE0,-0.02857142857142854,1.0,Pathfinding32
240012,CDE0,-0.024047619047619012,1.0,Pathfinding32
240012,CDE0,-0.03809523809523806,1.0,Pathfinding32
240012,CDE0,-0.05166666666666665,1.0,Pathfinding32
240012,CDE0,-0.06388888888888886,1.0,Pathfinding32
240012,CDE0,-0.2986111111111112,0.0,Pathfinding32
240012,CDE0,-0.037500000000000006,1.0,Pathfinding32
240012,CDE0,-0.024047619047619012,1.0,Pathfinding32
240012,CDE0,-0.47258986928104596,0.125,Malfunction8
240012,CDE0,-0.43615196078431423,0.125,Malfunction8
240012,CDE0,-0.43451797385620966,0.125,Malfunction8
240012,CDE0,-0.47422385620915053,0.125,Malfunction8
240012,CDE0,-0.5343137254901961,0.0,Malfunction8
240012,CDE0,-0.43451797385620966,0.125,Malfunction8
240012,CDE0,-0.4337009803921573,0.125,Malfunction8
240012,CDE0,-0.43533496732026195,0.125,Malfunction8
240012,CDE0,-0.47340686274509824,0.125,Malfunction8
240012,CDE0,-0.43615196078431423,0.125,Malfunction8
240012,CDE0,-0.4889297385620917,0.0,Malfunction8
240012,CDE0,-0.43451797385620966,0.125,Malfunction8
240012,CDE0,-0.4758578431372551,0.125,Malfunction8
240012,CDE0,-0.4717728758169937,0.125,Malfunction8
240012,CDE0,-0.4832107843137257,0.0,Malfunction8
240012,CDE0,-0.43533496732026195,0.125,Malfunction8
240012,CDE0,-0.47258986928104596,0.125,Malfunction8
240012,CDE0,-0.46687091503267997,0.125,Malfunction8
240012,CDE0,-0.5334967320261438,0.0,Malfunction8
240012,CDE0,-0.4758578431372551,0.125,Malfunction8
240012,CDE0,-0.40118479643765675,0.0625,Deadlock16
240012,CDE0,-0.35439276485787785,0.0625,Deadlock16
240012,CDE0,-0.3601952099737509,0.0625,Deadlock16
240012,CDE0,-0.3426173941798913,0.0625,Deadlock16
240012,CDE0,-0.3573080708661394,0.0625,Deadlock16
240012,CDE0,-0.366907051282048,0.125,Deadlock16
240012,CDE0,-0.37314726463104,0.0,Deadlock16
240012,CDE0,-0.397596153846151,0.0625,Deadlock16
240012,CDE0,-0.38637881679389036,0.0625,Deadlock16
240012,CDE0,-0.34184027777777487,0.125,Deadlock16
240012,CDE0,-0.3641782407407379,0.125,Deadlock16
240012,CDE0,-0.3749192506459922,0.0625,Deadlock16
240012,CDE0,-0.37499216791979517,0.0,Deadlock16
240012,CDE0,-0.35075683593749724,0.125,Deadlock16
240012,CDE0,-0.3923637820512782,0.0625,Deadlock16
240012,CDE0,-0.39125162760416493,0.0625,Deadlock16
240012,CDE0,-0.3391682942708297,0.0625,Deadlock16
240012,CDE0,-0.3500496031746009,0.0625,Deadlock16
240012,CDE0,-0.33309166666666373,0.0625,Deadlock16
240012,CDE0,-0.3864026717557217,0.0,Deadlock16
240012,CDE0,-0.3398963730569946,0.0,Evaluation
240012,CDE0,-0.3290708478513342,0.14285714285714285,Evaluation
240012,CDE0,-0.2994657375145175,0.0,Evaluation
240012,CDE0,-0.35242786769880274,0.0,Evaluation
240012,CDE0,-0.352302025782687,0.2857142857142857,Evaluation
240012,CDE0,-0.3030975496994907,0.0,Evaluation
240012,CDE0,-0.36584741423451067,0.0,Evaluation
240012,CDE0,-0.360743899549869,0.0,Evaluation
240012,CDE0,-0.31360902255639045,0.14285714285714285,Evaluation
240012,CDE0,-0.3735244802146217,0.0,Evaluation
240012,CDE0,-0.3331361844100689,0.14285714285714285,Evaluation
240012,CDE0,-0.34692387904066885,0.0,Evaluation
240012,CDE0,-0.31451706188548245,0.0,Evaluation
240012,CDE0,-0.4116883116883103,0.0,Evaluation
240012,CDE0,-0.37328780117624477,0.0,Evaluation
240012,CDE0,-0.2975723622782439,0.14285714285714285,Evaluation
240012,CDE0,-0.33102796674225243,0.0,Evaluation
240012,CDE0,-0.38642742121002793,0.0,Evaluation
240012,CDE0,-0.3418160786581809,0.14285714285714285,Evaluation
240012,CDE0,-0.3646662763466016,0.14285714285714285,Evaluation
320036,CDE0,-0.052991452991452956,1.0,Pathfinding32
320036,CDE0,-0.1555555555555556,0.0,Pathfinding32
320036,CDE0,-0.1958333333333334,0.0,Pathfinding32
320036,CDE0,-0.041406249999999964,1.0,Pathfinding32
320036,CDE0,-0.19197530864197537,0.0,Pathfinding32
320036,CDE0,-0.0302083333333333,1.0,Pathfinding32
320036,CDE0,-0.06431623931623942,1.0,Pathfinding32
320036,CDE0,-0.23910256410256417,0.0,Pathfinding32
320036,CDE0,-0.044535519125683036,1.0,Pathfinding32
320036,CDE0,-0.2270833333333333,0.0,Pathfinding32
320036,CDE0,-0.1248971193415639,0.0,Pathfinding32
320036,CDE0,-0.7481481481481481,0.0,Pathfinding32
320036,CDE0,-0.2857923497267761,0.0,Pathfinding32
320036,CDE0,-0.5619791666666667,0.0,Pathfinding32
320036,CDE0,-0.13744855967078196,0.0,Pathfinding32
320036,CDE0,-0.04444444444444441,1.0,Pathfinding32
320036,CDE0,-0.16172839506172845,0.0,Pathfinding32
320036,CDE0,-0.0302083333333333,1.0,Pathfinding32
320036,CDE0,-0.2857923497267761,0.0,Pathfinding32
320036,CDE0,-0.7481481481481481,0.0,Pathfinding32
320036,CDE0,-0.37140522875817017,0.5,Malfunction8
320036,CDE0,-0.36919934640522917,0.25,Malfunction8
320036,CDE0,-0.49955065359477147,0.0,Malfunction8
320036,CDE0,-0.3694444444444451,0.0,Malfunction8
320036,CDE0,-0.3906862745098046,0.0,Malfunction8
320036,CDE0,-0.28807189542483685,0.875,Malfunction8
320036,CDE0,-0.5020016339869283,0.0,Malfunction8
320036,CDE0,-0.3779003267973859,0.5,Malfunction8
320036,CDE0,-0.36180555555555605,0.25,Malfunction8
320036,CDE0,-0.44105392156862794,0.125,Malfunction8
320036,CDE0,-0.36160130718954275,0.375,Malfunction8
320036,CDE0,-0.3454656862745103,0.0,Malfunction8
320036,CDE0,-0.4475898692810462,0.0,Malfunction8
320036,CDE0,-0.38141339869281093,0.125,Malfunction8
320036,CDE0,-0.16801470588235304,1.0,Malfunction8
320036,CDE0,-0.3816993464052294,0.0,Malfunction8
320036,CDE0,-0.46687091503267997,0.125,Malfunction8
320036,CDE0,-0.3765114379084972,0.375,Malfunction8
320036,CDE0,-0.4121323529411767,0.375,Malfunction8
320036,CDE0,-0.4979166666666669,0.0,Malfunction8
320036,CDE0,-0.32278746770025407,0.0625,Deadlock16
320036,CDE0,-0.32112040682414333,0.0625,Deadlock16
320036,CDE0,-0.32462565104166347,0.0,Deadlock16
320036,CDE0,-0.34418131510416355,0.3125,Deadlock16
320036,CDE0,-0.38864583333332964,0.0,Deadlock16
320036,CDE0,-0.3406492248061979,0.0625,Deadlock16
320036,CDE0,-0.3238695090439233,0.0625,Deadlock16
320036,CDE0,-0.31580128205127783,0.0625,Deadlock16
320036,CDE0,-0.36436187664041736,0.125,Deadlock16
320036,CDE0,-0.33681922572178197,0.0625,Deadlock16
320036,CDE0,-0.3616980820105796,0.25,Deadlock16
320036,CDE0,-0.3927001312335936,0.0625,Deadlock16
320036,CDE0,-0.3243863049095565,0.0625,Deadlock16
320036,CDE0,-0.34073333333333083,0.0625,Deadlock16
320036,CDE0,-0.2995666666666629,0.25,Deadlock16
320036,CDE0,-0.35522423664121794,0.125,Deadlock16
320036,CDE0,-0.31458333333333016,0.125,Deadlock16
320036,CDE0,-0.3416506410256402,0.3125,Deadlock16
320036,CDE0,-0.3538517441860431,0.1875,Deadlock16
320036,CDE0,-0.3916178385416637,0.125,Deadlock16
320036,CDE0,-0.3094977881863123,0.0,Evaluation
320036,CDE0,-0.3232934553131574,0.0,Evaluation
320036,CDE0,-0.3064192343604099,0.14285714285714285,Evaluation
320036,CDE0,-0.33952145214521423,0.0,Evaluation
320036,CDE0,-0.3553643144004569,0.0,Evaluation
320036,CDE0,-0.2817082388510957,0.14285714285714285,Evaluation
320036,CDE0,-0.33039372173450304,0.14285714285714285,Evaluation
320036,CDE0,-0.29128401360544387,0.14285714285714285,Evaluation
320036,CDE0,-0.3160784313725456,0.0,Evaluation
320036,CDE0,-0.37203847056063555,0.14285714285714285,Evaluation
320036,CDE0,-0.29698879551820534,0.14285714285714285,Evaluation
320036,CDE0,-0.3520581113801442,0.0,Evaluation
320036,CDE0,-0.3830232092837112,0.0,Evaluation
320036,CDE0,-0.3990499648135099,0.14285714285714285,Evaluation
320036,CDE0,-0.3379851940776299,0.14285714285714285,Evaluation
320036,CDE0,-0.3057773109243692,0.14285714285714285,Evaluation
320036,CDE0,-0.3816365626710442,0.0,Evaluation
320036,CDE0,-0.3584249084249083,0.0,Evaluation
320036,CDE0,-0.34943009118540985,0.0,Evaluation
320036,CDE0,-0.3583795654183984,0.0,Evaluation
400144,CDE0,-0.5013888888888889,0.0,Pathfinding32
400144,CDE0,-0.5333333333333333,0.0,Pathfinding32
400144,CDE0,-0.5271317829457365,0.0,Pathfinding32
400144,CDE0,-0.5482905982905983,0.0,Pathfinding32
400144,CDE0,-0.5231884057971015,0.0,Pathfinding32
400144,CDE0,-0.5271317829457365,0.0,Pathfinding32
400144,CDE0,-0.31666666666666665,0.0,Pathfinding32
400144,CDE0,-0.5358333333333333,0.0,Pathfinding32
400144,CDE0,-0.5393162393162393,0.0,Pathfinding32
400144,CDE0,-0.32945736434108536,0.0,Pathfinding32
400144,CDE0,-0.5352713178294574,0.0,Pathfinding32
400144,CDE0,-0.5289855072463768,0.0,Pathfinding32
400144,CDE0,-0.32098765432098764,0.0,Pathfinding32
400144,CDE0,-0.5271317829457365,0.0,Pathfinding32
400144,CDE0,-0.5175,0.0,Pathfinding32
400144,CDE0,-0.47500000000000003,0.0,Pathfinding32
400144,CDE0,-0.32984496124031015,0.0,Pathfinding32
400144,CDE0,-0.5231884057971015,0.0,Pathfinding32
400144,CDE0,-0.5271317829457365,0.0,Pathfinding32
400144,CDE0,-0.5271317829457365,0.0,Pathfinding32
400144,CDE0,-0.5003676470588238,0.0,Malfunction8
400144,CDE0,-0.5003676470588238,0.0,Malfunction8
400144,CDE0,-0.4631127450980397,0.0,Malfunction8
400144,CDE0,-0.4979166666666669,0.0,Malfunction8
400144,CDE0,-0.49379084967320286,0.0,Malfunction8
400144,CDE0,-0.49955065359477147,0.0,Malfunction8
400144,CDE0,-0.5020016339869283,0.0,Malfunction8
400144,CDE0,-0.5028186274509806,0.0,Malfunction8
400144,CDE0,-0.4614787581699351,0.0,Malfunction8
400144,CDE0,-0.46392973856209196,0.0,Malfunction8
400144,CDE0,-0.4614787581699351,0.0,Malfunction8
400144,CDE0,-0.5003676470588238,0.0,Malfunction8
400144,CDE0,-0.4622957516339874,0.0,Malfunction8
400144,CDE0,-0.501184640522876,0.0,Malfunction8
400144,CDE0,-0.5003676470588238,0.0,Malfunction8
400144,CDE0,-0.4614787581699351,0.0,Malfunction8
400144,CDE0,-0.4622957516339874,0.0,Malfunction8
400144,CDE0,-0.5334967320261438,0.0,Malfunction8
400144,CDE0,-0.4622957516339874,0.0,Malfunction8
400144,CDE0,-0.5020016339869283,0.0,Malfunction8
400144,CDE0,-0.37757109788359666,0.0625,Deadlock16
400144,CDE0,-0.39346737726098013,0.0,Deadlock16
400144,CDE0,-0.3612630208333311,0.0625,Deadlock16
400144,CDE0,-0.3733527131782924,0.0625,Deadlock16
400144,CDE0,-0.36943077427821347,0.0625,Deadlock16
400144,CDE0,-0.36943077427821347,0.0625,Deadlock16
400144,CDE0,-0.36093749999999775,0.125,Deadlock16
400144,CDE0,-0.35221774193548266,0.0,Deadlock16
400144,CDE0,-0.3770833333333321,0.125,Deadlock16
400144,CDE0,-0.4368797709923652,0.0,Deadlock16
400144,CDE0,-0.3320900537634391,0.0625,Deadlock16
400144,CDE0,-0.3374999999999977,0.0,Deadlock16
400144,CDE0,-0.34495833333333153,0.0625,Deadlock16
400144,CDE0,-0.4039299242424236,0.0625,Deadlock16
400144,CDE0,-0.4014973958333321,0.0625,Deadlock16
400144,CDE0,-0.38889435695537933,0.0,Deadlock16
400144,CDE0,-0.39362080103358993,0.0,Deadlock16
400144,CDE0,-0.42483974358974236,0.0625,Deadlock16
400144,CDE0,-0.46950061274509763,0.0625,Deadlock16
400144,CDE0,-0.40520032051281873,0.0625,Deadlock16
400144,CDE0,-0.3333081380700423,0.0,Evaluation
400144,CDE0,-0.3322751322751301,0.0,Evaluation
400144,CDE0,-0.37374117110959015,0.0,Evaluation
400144,CDE0,-0.38534226190476206,0.0,Evaluation
400144,CDE0,-0.3805160311136379,0.0,Evaluation
400144,CDE0,-0.4094417077175687,0.0,Evaluation
400144,CDE0,-0.32760966455547674,0.0,Evaluation
400144,CDE0,-0.26956624233852133,0.0,Evaluation
400144,CDE0,-0.31278801843317716,0.0,Evaluation
400144,CDE0,-0.29648135116115565,0.0,Evaluation
400144,CDE0,-0.3293650793650798,0.0,Evaluation
400144,CDE0,-0.3222932330827067,0.0,Evaluation
400144,CDE0,-0.376563958916899,0.0,Evaluation
400144,CDE0,-0.3266513056835617,0.0,Evaluation
400144,CDE0,-0.36003898635477527,0.0,Evaluation
400144,CDE0,-0.3601248266296791,0.0,Evaluation
400144,CDE0,-0.3248663101604295,0.0,Evaluation
400144,CDE0,-0.336498015873014,0.0,Evaluation
400144,CDE0,-0.41263633945198025,0.0,Evaluation
400144,CDE0,-0.44053426248548017,0.0,Evaluation
480066,CDE1,-0.3448275862068966,0.0,Pathfinding32
480066,CDE1,-0.3540540540540541,0.0,Pathfinding32
480066,CDE1,-0.5683333333333334,0.0,Pathfinding32
480066,CDE1,-0.5271317829457365,0.0,Pathfinding32
480066,CDE1,-0.31666666666666665,0.0,Pathfinding32
480066,CDE1,-0.562037037037037,0.0,Pathfinding32
480066,CDE1,-0.5356589147286821,0.0,Pathfinding32
480066,CDE1,-0.5430232558139535,0.0,Pathfinding32
480066,CDE1,-0.5507751937984496,0.0,Pathfinding32
480066,CDE1,-0.5670833333333333,0.0,Pathfinding32
480066,CDE1,-0.5558641975308641,0.0,Pathfinding32
480066,CDE1,-0.34540229885057466,0.0,Pathfinding32
480066,CDE1,-0.5683333333333334,0.0,Pathfinding32
480066,CDE1,-0.30833333333333335,0.0,Pathfinding32
480066,CDE1,-0.3450450450450451,0.0,Pathfinding32
480066,CDE1,-0.3087962962962963,0.0,Pathfinding32
480066,CDE1,-0.34540229885057466,0.0,Pathfinding32
480066,CDE1,-0.5321637426900585,0.0,Pathfinding32
480066,CDE1,-0.5321637426900585,0.0,Pathfinding32
480066,CDE1,-0.5478571428571428,0.0,Pathfinding32
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.5294117647058824,0.0,Malfunction8
480066,CDE1,-0.3661132812499977,0.0,Deadlock16
480066,CDE1,-0.35966207349081125,0.125,Deadlock16
480066,CDE1,-0.3585286458333327,0.0625,Deadlock16
480066,CDE1,-0.35370370370370136,0.0625,Deadlock16
480066,CDE1,-0.3803477690288697,0.0,Deadlock16
480066,CDE1,-0.411971275252523,0.0,Deadlock16
480066,CDE1,-0.353576115485562,0.0,Deadlock16
480066,CDE1,-0.3646077473958311,0.0,Deadlock16
480066,CDE1,-0.39391276041666484,0.0,Deadlock16
480066,CDE1,-0.3849446614583316,0.0,Deadlock16
480066,CDE1,-0.3986111111111093,0.0,Deadlock16
480066,CDE1,-0.37753552971576,0.0,Deadlock16
480066,CDE1,-0.35993716931216757,0.0,Deadlock16
480066,CDE1,-0.3597800925925909,0.0,Deadlock16
480066,CDE1,-0.32468077956989017,0.0,Deadlock16
480066,CDE1,-0.4213501908396929,0.0,Deadlock16
480066,CDE1,-0.4171350129198954,0.0,Deadlock16
480066,CDE1,-0.40870993589743415,0.0,Deadlock16
480066,CDE1,-0.37123523622047067,0.0,Deadlock16
480066,CDE1,-0.37842847769028704,0.0,Deadlock16
480066,CDE1,-0.4335656213704976,0.0,Evaluation
480066,CDE1,-0.3307296017822324,0.14285714285714285,Evaluation
480066,CDE1,-0.30075914423740435,0.14285714285714285,Evaluation
480066,CDE1,-0.37800394769306495,0.0,Evaluation
480066,CDE1,-0.3220478943022285,0.0,Evaluation
480066,CDE1,-0.36705927051671583,0.0,Evaluation
480066,CDE1,-0.4023140716960927,0.0,Evaluation
480066,CDE1,-0.3181929181929179,0.0,Evaluation
480066,CDE1,-0.4087108013937264,0.0,Evaluation
480066,CDE1,-0.3727791701475902,0.0,Evaluation
480066,CDE1,-0.35850340136054243,0.0,Evaluation
480066,CDE1,-0.27714285714285664,0.0,Evaluation
480066,CDE1,-0.27782236490101825,0.0,Evaluation
480066,CDE1,-0.333091418385536,0.0,Evaluation
480066,CDE1,-0.38463945578231157,0.0,Evaluation
480066,CDE1,-0.3291521486643431,0.0,Evaluation
480066,CDE1,-0.2687118437118453,0.0,Evaluation
