networksteps,algo,score,completions,env
160005,DQNCBP,-0.525177304964539,0.0,Pathfinding32
160005,DQNCBP,-0.517816091954023,0.0,Pathfinding32
160005,DQNCBP,-0.53125,0.0,Pathfinding32
160005,DQNCBP,-0.522972972972973,0.0,Pathfinding32
160005,DQNCBP,-0.5303030303030303,0.0,Pathfinding32
160005,DQNCBP,-0.5319148936170213,0.0,Pathfinding32
160005,DQNCBP,-0.5319148936170213,0.0,Pathfinding32
160005,DQNCBP,-0.517816091954023,0.0,Pathfinding32
160005,DQNCBP,-0.5303030303030303,0.0,Pathfinding32
160005,DQNCBP,-0.5300546448087432,0.0,Pathfinding32
160005,DQNCBP,-0.5200980392156862,0.0,Pathfinding32
160005,DQNCBP,-0.517816091954023,0.0,Pathfinding32
160005,DQNCBP,-0.5303030303030303,0.0,Pathfinding32
160005,DQNCBP,-0.5200980392156862,0.0,Pathfinding32
160005,DQNCBP,-0.5300546448087432,0.0,Pathfinding32
160005,DQNCBP,-0.5200980392156862,0.0,Pathfinding32
160005,DQNCBP,-0.517816091954023,0.0,Pathfinding32
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160005,DQNCBP,-0.3813802083333315,0.0,Deadlock16
160005,DQNCBP,-0.3941133720930215,0.0,Deadlock16
160005,DQNCBP,-0.35221774193548266,0.0,Deadlock16
160005,DQNCBP,-0.40536858974358797,0.0,Deadlock16
160005,DQNCBP,-0.36975885826771476,0.0,Deadlock16
160005,DQNCBP,-0.3538840439276458,0.0,Deadlock16
160005,DQNCBP,-0.4011718749999988,0.0,Deadlock16
160005,DQNCBP,-0.37642195767195646,0.0,Deadlock16
160005,DQNCBP,-0.3813802083333315,0.0,Deadlock16
160005,DQNCBP,-0.3622395833333311,0.0,Deadlock16
160005,DQNCBP,-0.36975885826771476,0.0,Deadlock16
160005,DQNCBP,-0.3757324218749996,0.0,Deadlock16
160005,DQNCBP,-0.3572916666666649,0.0,Deadlock16
160005,DQNCBP,-0.35221774193548266,0.0,Deadlock16
160005,DQNCBP,-0.41325904392764734,0.0,Deadlock16
160005,DQNCBP,-0.38092948717948655,0.0,Deadlock16
160005,DQNCBP,-0.4164519720101763,0.0,Deadlock16
160005,DQNCBP,-0.4245192307692296,0.0,Deadlock16
160005,DQNCBP,-0.3622395833333311,0.0,Deadlock16
160005,DQNCBP,-0.36158854166666443,0.0,Deadlock16
160005,DQNCBP,-0.33253968253968147,0.0,Evaluation
160005,DQNCBP,-0.402164502164501,0.0,Evaluation
160005,DQNCBP,-0.352088057445198,0.0,Evaluation
160005,DQNCBP,-0.31613612836438787,0.0,Evaluation
160005,DQNCBP,-0.30464432686654713,0.0,Evaluation
160005,DQNCBP,-0.31498257839721183,0.0,Evaluation
160005,DQNCBP,-0.3010286638927408,0.0,Evaluation
160005,DQNCBP,-0.30906699889258116,0.0,Evaluation
160005,DQNCBP,-0.294572094572096,0.0,Evaluation
160005,DQNCBP,-0.3565070346320344,0.0,Evaluation
160005,DQNCBP,-0.3515672091621437,0.0,Evaluation
160005,DQNCBP,-0.33218431651267294,0.0,Evaluation
160005,DQNCBP,-0.33954961294862585,0.0,Evaluation
160005,DQNCBP,-0.35185041407867357,0.0,Evaluation
160005,DQNCBP,-0.31392116655274466,0.0,Evaluation
160005,DQNCBP,-0.32919799498746716,0.0,Evaluation
160005,DQNCBP,-0.33257181415075887,0.0,Evaluation
160005,DQNCBP,-0.3414144968332142,0.0,Evaluation
160005,DQNCBP,-0.33905952380952203,0.0,Evaluation
160005,DQNCBP,-0.26045918367346715,0.0,Evaluation
240018,DQNCBP,-0.38888888888888906,0.0,Pathfinding32
240018,DQNCBP,-0.27108843537414967,0.0,Pathfinding32
240018,DQNCBP,-0.4601449275362319,0.0,Pathfinding32
240018,DQNCBP,-0.43836477987421385,0.0,Pathfinding32
240018,DQNCBP,-0.17653061224489797,0.0,Pathfinding32
240018,DQNCBP,-0.5094444444444445,0.0,Pathfinding32
240018,DQNCBP,-0.17653061224489797,0.0,Pathfinding32
240018,DQNCBP,-0.2648648648648649,0.0,Pathfinding32
240018,DQNCBP,-0.25585585585585585,0.0,Pathfinding32
240018,DQNCBP,-0.5094444444444445,0.0,Pathfinding32
240018,DQNCBP,-0.2112612612612612,0.0,Pathfinding32
240018,DQNCBP,-0.4739130434782609,0.0,Pathfinding32
240018,DQNCBP,-0.2958333333333333,0.0,Pathfinding32
240018,DQNCBP,-0.41718750000000004,0.0,Pathfinding32
240018,DQNCBP,-0.2112612612612612,0.0,Pathfinding32
240018,DQNCBP,-0.40677083333333336,0.0,Pathfinding32
240018,DQNCBP,-0.27789115646258505,0.0,Pathfinding32
240018,DQNCBP,-0.3968750000000001,0.0,Pathfinding32
240018,DQNCBP,-0.3783333333333333,0.0,Pathfinding32
240018,DQNCBP,-0.5183333333333334,0.0,Pathfinding32
240018,DQNCBP,-0.3501225490196081,0.5,Malfunction8
240018,DQNCBP,-0.36094771241830115,0.25,Malfunction8
240018,DQNCBP,-0.3688316993464055,0.625,Malfunction8
240018,DQNCBP,-0.4337009803921573,0.125,Malfunction8
240018,DQNCBP,-0.16801470588235304,1.0,Malfunction8
240018,DQNCBP,-0.38680555555555585,0.5,Malfunction8
240018,DQNCBP,-0.4245506535947718,0.0,Malfunction8
240018,DQNCBP,-0.40755718954248416,0.25,Malfunction8
240018,DQNCBP,-0.2841094771241832,0.875,Malfunction8
240018,DQNCBP,-0.16723856209150337,1.0,Malfunction8
240018,DQNCBP,-0.44754901960784366,0.0,Malfunction8
240018,DQNCBP,-0.2710375816993466,0.875,Malfunction8
240018,DQNCBP,-0.3193218954248371,0.375,Malfunction8
240018,DQNCBP,-0.3413807189542488,0.5,Malfunction8
240018,DQNCBP,-0.37160947712418346,0.0,Malfunction8
240018,DQNCBP,-0.3444852941176472,0.5,Malfunction8
240018,DQNCBP,-0.4386029411764711,0.125,Malfunction8
240018,DQNCBP,-0.4165441176470593,0.25,Malfunction8
240018,DQNCBP,-0.5028186274509806,0.0,Malfunction8
240018,DQNCBP,-0.3691584967320266,0.375,Malfunction8
240018,DQNCBP,-0.3764583333333308,0.125,Deadlock16
240018,DQNCBP,-0.36475961538461144,0.0,Deadlock16
240018,DQNCBP,-0.42918294270832885,0.0625,Deadlock16
240018,DQNCBP,-0.390467171717171,0.375,Deadlock16
240018,DQNCBP,-0.36932499999999724,0.3125,Deadlock16
240018,DQNCBP,-0.31695228494623373,0.125,Deadlock16
240018,DQNCBP,-0.3573239664082651,0.0625,Deadlock16
240018,DQNCBP,-0.39373372395832984,0.125,Deadlock16
240018,DQNCBP,-0.3901162790697658,0.1875,Deadlock16
240018,DQNCBP,-0.4087516404199434,0.0,Deadlock16
240018,DQNCBP,-0.3537709948320386,0.1875,Deadlock16
240018,DQNCBP,-0.3636698717948676,0.125,Deadlock16
240018,DQNCBP,-0.3587239583333304,0.25,Deadlock16
240018,DQNCBP,-0.34491666666666343,0.0,Deadlock16
240018,DQNCBP,-0.32139550264549926,0.25,Deadlock16
240018,DQNCBP,-0.37832185039369765,0.3125,Deadlock16
240018,DQNCBP,-0.3622802734374968,0.1875,Deadlock16
240018,DQNCBP,-0.3826231060606052,0.25,Deadlock16
240018,DQNCBP,-0.3590728371501228,0.0,Deadlock16
240018,DQNCBP,-0.3791747416020649,0.1875,Deadlock16
240018,DQNCBP,-0.39453571428571327,0.0,Evaluation
240018,DQNCBP,-0.35413333333333097,0.0,Evaluation
240018,DQNCBP,-0.38253501400560197,0.0,Evaluation
240018,DQNCBP,-0.3094642857142852,0.0,Evaluation
240018,DQNCBP,-0.36066137566137474,0.0,Evaluation
240018,DQNCBP,-0.3698217217921625,0.0,Evaluation
240018,DQNCBP,-0.3774013605442172,0.0,Evaluation
240018,DQNCBP,-0.363349848609963,0.14285714285714285,Evaluation
240018,DQNCBP,-0.4456763800047366,0.0,Evaluation
240018,DQNCBP,-0.3573691460055069,0.14285714285714285,Evaluation
240018,DQNCBP,-0.4093046423590327,0.0,Evaluation
240018,DQNCBP,-0.4031341107871701,0.0,Evaluation
240018,DQNCBP,-0.372870012870012,0.14285714285714285,Evaluation
240018,DQNCBP,-0.37223639455782326,0.0,Evaluation
240018,DQNCBP,-0.3587218045112769,0.0,Evaluation
240018,DQNCBP,-0.3338525835866254,0.2857142857142857,Evaluation
240018,DQNCBP,-0.352827380952382,0.0,Evaluation
240018,DQNCBP,-0.3956084656084635,0.0,Evaluation
240018,DQNCBP,-0.44241579558652544,0.0,Evaluation
240018,DQNCBP,-0.34566980638409184,0.0,Evaluation
320025,DQNCBP,-0.5397727272727273,0.0,Pathfinding32
320025,DQNCBP,-0.028616352201257828,1.0,Pathfinding32
320025,DQNCBP,-0.021913580246913547,1.0,Pathfinding32
320025,DQNCBP,-0.5303030303030303,0.0,Pathfinding32
320025,DQNCBP,-0.25585585585585585,0.0,Pathfinding32
320025,DQNCBP,-0.5027777777777778,0.0,Pathfinding32
320025,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
320025,DQNCBP,-0.1514492753623189,0.0,Pathfinding32
320025,DQNCBP,-0.5027777777777778,0.0,Pathfinding32
320025,DQNCBP,-0.44999999999999996,0.0,Pathfinding32
320025,DQNCBP,-0.021913580246913547,1.0,Pathfinding32
320025,DQNCBP,-0.27297297297297296,0.0,Pathfinding32
320025,DQNCBP,-0.15869565217391307,0.0,Pathfinding32
320025,DQNCBP,-0.15869565217391307,0.0,Pathfinding32
320025,DQNCBP,-0.021913580246913547,1.0,Pathfinding32
320025,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
320025,DQNCBP,-0.028395061728395028,1.0,Pathfinding32
320025,DQNCBP,-0.2644144144144144,0.0,Pathfinding32
320025,DQNCBP,-0.1514492753623189,0.0,Pathfinding32
320025,DQNCBP,-0.2644144144144144,0.0,Pathfinding32
320025,DQNCBP,-0.30196078431372575,0.875,Malfunction8
320025,DQNCBP,-0.3680555555555562,0.125,Malfunction8
320025,DQNCBP,-0.4292892156862747,0.0,Malfunction8
320025,DQNCBP,-0.4137663398692813,0.375,Malfunction8
320025,DQNCBP,-0.3887254901960789,0.375,Malfunction8
320025,DQNCBP,-0.330433006535948,0.75,Malfunction8
320025,DQNCBP,-0.3828839869281051,0.0,Malfunction8
320025,DQNCBP,-0.3677696078431379,0.0,Malfunction8
320025,DQNCBP,-0.32532679738562154,0.5,Malfunction8
320025,DQNCBP,-0.31470588235294183,0.0,Malfunction8
320025,DQNCBP,-0.42716503267973904,0.0,Malfunction8
320025,DQNCBP,-0.418668300653595,0.25,Malfunction8
320025,DQNCBP,-0.4423611111111113,0.25,Malfunction8
320025,DQNCBP,-0.4374591503267976,0.125,Malfunction8
320025,DQNCBP,-0.3407679738562098,0.25,Malfunction8
320025,DQNCBP,-0.2947712418300656,0.75,Malfunction8
320025,DQNCBP,-0.39366830065359526,0.125,Malfunction8
320025,DQNCBP,-0.39534313725490267,0.125,Malfunction8
320025,DQNCBP,-0.34595588235294145,0.625,Malfunction8
320025,DQNCBP,-0.33892973856209196,0.5,Malfunction8
320025,DQNCBP,-0.3736548556430417,0.1875,Deadlock16
320025,DQNCBP,-0.3473225911458304,0.25,Deadlock16
320025,DQNCBP,-0.3514271653543268,0.1875,Deadlock16
320025,DQNCBP,-0.395581054687497,0.0625,Deadlock16
320025,DQNCBP,-0.3546118951612891,0.25,Deadlock16
320025,DQNCBP,-0.3560353053435079,0.0625,Deadlock16
320025,DQNCBP,-0.35546259842519456,0.375,Deadlock16
320025,DQNCBP,-0.3204199735449697,0.3125,Deadlock16
320025,DQNCBP,-0.40655110677083117,0.125,Deadlock16
320025,DQNCBP,-0.3466812015503845,0.25,Deadlock16
320025,DQNCBP,-0.3575810185185151,0.125,Deadlock16
320025,DQNCBP,-0.3931755514705844,0.0,Deadlock16
320025,DQNCBP,-0.351481119791664,0.125,Deadlock16
320025,DQNCBP,-0.3981508397932789,0.125,Deadlock16
320025,DQNCBP,-0.38928805774277936,0.0625,Deadlock16
320025,DQNCBP,-0.3774083333333311,0.25,Deadlock16
320025,DQNCBP,-0.3769783591731228,0.0625,Deadlock16
320025,DQNCBP,-0.36238782051281965,0.3125,Deadlock16
320025,DQNCBP,-0.36425781249999584,0.0625,Deadlock16
320025,DQNCBP,-0.39429071246818886,0.0,Deadlock16
320025,DQNCBP,-0.3586534613845513,0.0,Evaluation
320025,DQNCBP,-0.3215082685793953,0.14285714285714285,Evaluation
320025,DQNCBP,-0.3522517534145451,0.14285714285714285,Evaluation
320025,DQNCBP,-0.3824686093342794,0.0,Evaluation
320025,DQNCBP,-0.3535614245698255,0.0,Evaluation
320025,DQNCBP,-0.43457731407169514,0.0,Evaluation
320025,DQNCBP,-0.32113917390160396,0.14285714285714285,Evaluation
320025,DQNCBP,-0.28785838942907194,0.14285714285714285,Evaluation
320025,DQNCBP,-0.37314884068810644,0.0,Evaluation
320025,DQNCBP,-0.34010221889803033,0.14285714285714285,Evaluation
320025,DQNCBP,-0.3242434904996465,0.14285714285714285,Evaluation
320025,DQNCBP,-0.3643892339544498,0.0,Evaluation
320025,DQNCBP,-0.3403675163011253,0.0,Evaluation
320025,DQNCBP,-0.39141376757956897,0.0,Evaluation
320025,DQNCBP,-0.38617254433153786,0.0,Evaluation
320025,DQNCBP,-0.3530914983794556,0.0,Evaluation
320025,DQNCBP,-0.35331588132635233,0.0,Evaluation
320025,DQNCBP,-0.32588159588159493,0.0,Evaluation
320025,DQNCBP,-0.3528985507246374,0.0,Evaluation
320025,DQNCBP,-0.36610992655768554,0.0,Evaluation
400032,DQNCBP,-0.0533333333333333,1.0,Pathfinding32
400032,DQNCBP,-0.21222222222222215,0.0,Pathfinding32
400032,DQNCBP,-0.08148148148148146,1.0,Pathfinding32
400032,DQNCBP,-0.03939393939393936,1.0,Pathfinding32
400032,DQNCBP,-0.07888888888888884,1.0,Pathfinding32
400032,DQNCBP,-0.19083333333333338,0.0,Pathfinding32
400032,DQNCBP,-0.18030303030303027,0.0,Pathfinding32
400032,DQNCBP,-0.10833333333333334,0.0,Pathfinding32
400032,DQNCBP,-0.19469696969696967,0.0,Pathfinding32
400032,DQNCBP,-0.03939393939393936,1.0,Pathfinding32
400032,DQNCBP,-0.02055555555555552,1.0,Pathfinding32
400032,DQNCBP,-0.21222222222222215,0.0,Pathfinding32
400032,DQNCBP,-0.03939393939393936,1.0,Pathfinding32
400032,DQNCBP,-0.019696969696969664,1.0,Pathfinding32
400032,DQNCBP,-0.18555555555555558,0.0,Pathfinding32
400032,DQNCBP,-0.019696969696969664,1.0,Pathfinding32
400032,DQNCBP,-0.19469696969696967,0.0,Pathfinding32
400032,DQNCBP,-0.024747474747474713,1.0,Pathfinding32
400032,DQNCBP,-0.19469696969696967,0.0,Pathfinding32
400032,DQNCBP,-0.0533333333333333,1.0,Pathfinding32
400032,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400032,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400032,DQNCBP,-0.5003676470588238,0.0,Malfunction8
400032,DQNCBP,-0.49955065359477147,0.0,Malfunction8
400032,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400032,DQNCBP,-0.49955065359477147,0.0,Malfunction8
400032,DQNCBP,-0.5003676470588238,0.0,Malfunction8
400032,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400032,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400032,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400032,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400032,DQNCBP,-0.49955065359477147,0.0,Malfunction8
400032,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400032,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400032,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400032,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400032,DQNCBP,-0.4979166666666669,0.0,Malfunction8
400032,DQNCBP,-0.4979166666666669,0.0,Malfunction8
400032,DQNCBP,-0.4979166666666669,0.0,Malfunction8
400032,DQNCBP,-0.49955065359477147,0.0,Malfunction8
400032,DQNCBP,-0.2888346354166631,0.125,Deadlock16
400032,DQNCBP,-0.3117675781249961,0.125,Deadlock16
400032,DQNCBP,-0.3506758905852385,0.1875,Deadlock16
400032,DQNCBP,-0.3361030361757075,0.3125,Deadlock16
400032,DQNCBP,-0.3482451923076885,0.125,Deadlock16
400032,DQNCBP,-0.3493817750677494,0.4375,Deadlock16
400032,DQNCBP,-0.3411695075757532,0.0625,Deadlock16
400032,DQNCBP,-0.32459349593495757,0.1875,Deadlock16
400032,DQNCBP,-0.3056766795865597,0.0625,Deadlock16
400032,DQNCBP,-0.2969907407407374,0.125,Deadlock16
400032,DQNCBP,-0.33325648907103766,0.375,Deadlock16
400032,DQNCBP,-0.32509999999999717,0.25,Deadlock16
400032,DQNCBP,-0.3584960937499961,0.0,Deadlock16
400032,DQNCBP,-0.3239179586563271,0.0625,Deadlock16
400032,DQNCBP,-0.368471128608921,0.0625,Deadlock16
400032,DQNCBP,-0.3165272309711249,0.25,Deadlock16
400032,DQNCBP,-0.3803559711286061,0.125,Deadlock16
400032,DQNCBP,-0.3538333333333306,0.125,Deadlock16
400032,DQNCBP,-0.329489664082683,0.125,Deadlock16
400032,DQNCBP,-0.3797585227272692,0.0,Deadlock16
400032,DQNCBP,-0.3779407979407963,0.0,Evaluation
400032,DQNCBP,-0.3046489742141894,0.0,Evaluation
400032,DQNCBP,-0.34349363507779124,0.14285714285714285,Evaluation
400032,DQNCBP,-0.4064644137224781,0.0,Evaluation
400032,DQNCBP,-0.3104948124501215,0.0,Evaluation
400032,DQNCBP,-0.3113562702567933,0.2857142857142857,Evaluation
400032,DQNCBP,-0.30534262485481717,0.14285714285714285,Evaluation
400032,DQNCBP,-0.3715406162464988,0.0,Evaluation
400032,DQNCBP,-0.32161172161171947,0.0,Evaluation
400032,DQNCBP,-0.38098809523809346,0.0,Evaluation
400032,DQNCBP,-0.3350810536980738,0.14285714285714285,Evaluation
400032,DQNCBP,-0.35647100424328065,0.0,Evaluation
400032,DQNCBP,-0.2800511164917938,0.2857142857142857,Evaluation
400032,DQNCBP,-0.41583042973286694,0.0,Evaluation
400032,DQNCBP,-0.4195430773465446,0.0,Evaluation
400032,DQNCBP,-0.38448581560283535,0.0,Evaluation
400032,DQNCBP,-0.30921115921115827,0.0,Evaluation
400032,DQNCBP,-0.3562208216619963,0.0,Evaluation
400032,DQNCBP,-0.3787818995001311,0.0,Evaluation
400032,DQNCBP,-0.392397055440532,0.0,Evaluation
480383,DQNCBP,-0.32305555555555565,0.0,Pathfinding32
480383,DQNCBP,-0.32119047619047625,0.0,Pathfinding32
480383,DQNCBP,-0.34401709401709407,0.0,Pathfinding32
480383,DQNCBP,-0.5303030303030303,0.0,Pathfinding32
480383,DQNCBP,-0.34476190476190494,0.0,Pathfinding32
480383,DQNCBP,-0.3455882352941177,0.0,Pathfinding32
480383,DQNCBP,-0.3200854700854701,0.0,Pathfinding32
480383,DQNCBP,-0.34528301886792456,0.0,Pathfinding32
480383,DQNCBP,-0.3233333333333333,0.0,Pathfinding32
480383,DQNCBP,-0.3502450980392158,0.0,Pathfinding32
480383,DQNCBP,-0.33301886792452834,0.0,Pathfinding32
480383,DQNCBP,-0.32098765432098764,0.0,Pathfinding32
480383,DQNCBP,-0.33571428571428585,0.0,Pathfinding32
480383,DQNCBP,-0.35572916666666665,0.0,Pathfinding32
480383,DQNCBP,-0.32305555555555565,0.0,Pathfinding32
480383,DQNCBP,-0.3579812206572771,0.0,Pathfinding32
480383,DQNCBP,-0.5191358024691358,0.0,Pathfinding32
480383,DQNCBP,-0.32777777777777783,0.0,Pathfinding32
480383,DQNCBP,-0.33571428571428585,0.0,Pathfinding32
480383,DQNCBP,-0.3138364779874215,0.0,Pathfinding32
480383,DQNCBP,-0.49955065359477147,0.0,Malfunction8
480383,DQNCBP,-0.49955065359477147,0.0,Malfunction8
480383,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480383,DQNCBP,-0.5003676470588238,0.0,Malfunction8
480383,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480383,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480383,DQNCBP,-0.5003676470588238,0.0,Malfunction8
480383,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480383,DQNCBP,-0.4979166666666669,0.0,Malfunction8
480383,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480383,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480383,DQNCBP,-0.4979166666666669,0.0,Malfunction8
480383,DQNCBP,-0.5003676470588238,0.0,Malfunction8
480383,DQNCBP,-0.4979166666666669,0.0,Malfunction8
480383,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480383,DQNCBP,-0.5003676470588238,0.0,Malfunction8
480383,DQNCBP,-0.49955065359477147,0.0,Malfunction8
480383,DQNCBP,-0.49955065359477147,0.0,Malfunction8
480383,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480383,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480383,DQNCBP,-0.35805878552971254,0.0,Deadlock16
480383,DQNCBP,-0.34367732558139213,0.1875,Deadlock16
480383,DQNCBP,-0.360104986876638,0.1875,Deadlock16
480383,DQNCBP,-0.3497694020356197,0.0625,Deadlock16
480383,DQNCBP,-0.3403583333333311,0.25,Deadlock16
480383,DQNCBP,-0.3438320209973726,0.0625,Deadlock16
480383,DQNCBP,-0.33649934383201835,0.0625,Deadlock16
