networksteps,algo,score,completions,env
83055,DQNEWC,-0.32569791666666426,0.25,Deadlock16
83055,DQNEWC,-0.37893976897689613,0.0,Deadlock16
83055,DQNEWC,-0.3512941919191904,0.375,Deadlock16
83055,DQNEWC,-0.36926567656765524,0.25,Deadlock16
83055,DQNEWC,-0.31456748379825317,0.0,Evaluation
83055,DQNEWC,-0.37612647209421324,0.0,Evaluation
83055,DQNEWC,-0.36839940164547336,0.0,Evaluation
83055,DQNEWC,-0.36847127739984553,0.0,Evaluation
83055,DQNEWC,-0.2854020296643248,0.0,Evaluation
83055,DQNEWC,-0.41296296296296103,0.0,Evaluation
83055,DQNEWC,-0.3119551524313449,0.0,Evaluation
83055,DQNEWC,-0.31330373957492486,0.2857142857142857,Evaluation
83055,DQNEWC,-0.27808988764045106,0.0,Evaluation
83055,DQNEWC,-0.39410371478434153,0.0,Evaluation
83055,DQNEWC,-0.4322256175197339,0.0,Evaluation
83055,DQNEWC,-0.3814548935151939,0.0,Evaluation
83055,DQNEWC,-0.3405693003458372,0.0,Evaluation
83055,DQNEWC,-0.37659500693481074,0.14285714285714285,Evaluation
83055,DQNEWC,-0.32410274454609367,0.0,Evaluation
83055,DQNEWC,-0.35004981071926494,0.0,Evaluation
83055,DQNEWC,-0.39076797385620715,0.0,Evaluation
83055,DQNEWC,-0.38364692218350577,0.0,Evaluation
83055,DQNEWC,-0.31294037940379194,0.0,Evaluation
83055,DQNEWC,-0.3892708333333329,0.0,Evaluation
160002,DQNEWC,-0.5306122448979592,0.0,Pathfinding32
160002,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
160002,DQNEWC,-0.53125,0.0,Pathfinding32
160002,DQNEWC,-0.5122222222222222,0.0,Pathfinding32
160002,DQNEWC,-0.53125,0.0,Pathfinding32
160002,DQNEWC,-0.53125,0.0,Pathfinding32
160002,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
160002,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
160002,DQNEWC,-0.5306122448979592,0.0,Pathfinding32
160002,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
160002,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
160002,DQNEWC,-0.5122222222222222,0.0,Pathfinding32
160002,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
160002,DQNEWC,-0.53125,0.0,Pathfinding32
160002,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160002,DQNEWC,-0.5122222222222222,0.0,Pathfinding32
160002,DQNEWC,-0.53125,0.0,Pathfinding32
160002,DQNEWC,-0.5306122448979592,0.0,Pathfinding32
160002,DQNEWC,-0.5189814814814815,0.0,Pathfinding32
160002,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
160002,DQNEWC,-0.2369791666666668,1.0,Malfunction8
160002,DQNEWC,-0.37177083333333355,0.625,Malfunction8
160002,DQNEWC,-0.3655208333333336,0.625,Malfunction8
160002,DQNEWC,-0.39052083333333354,0.5,Malfunction8
160002,DQNEWC,-0.2369791666666668,1.0,Malfunction8
160002,DQNEWC,-0.4457291666666669,0.25,Malfunction8
160002,DQNEWC,-0.42385416666666687,0.0,Malfunction8
160002,DQNEWC,-0.31760416666666685,0.75,Malfunction8
160002,DQNEWC,-0.36656250000000024,0.125,Malfunction8
160002,DQNEWC,-0.36135416666666687,0.625,Malfunction8
160002,DQNEWC,-0.41317708333333375,0.0,Malfunction8
160002,DQNEWC,-0.47072916666666687,0.125,Malfunction8
160002,DQNEWC,-0.3384375000000002,0.625,Malfunction8
160002,DQNEWC,-0.39572916666666685,0.5,Malfunction8
160002,DQNEWC,-0.36864583333333356,0.375,Malfunction8
160002,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160002,DQNEWC,-0.4540625000000002,0.25,Malfunction8
160002,DQNEWC,-0.3863541666666669,0.375,Malfunction8
160002,DQNEWC,-0.45302083333333354,0.25,Malfunction8
160002,DQNEWC,-0.2369791666666668,1.0,Malfunction8
160002,DQNEWC,-0.40007716049382674,0.0,Deadlock16
160002,DQNEWC,-0.39430622977346125,0.0,Deadlock16
160002,DQNEWC,-0.3752904647435869,0.0,Deadlock16
160002,DQNEWC,-0.35173948220064444,0.0625,Deadlock16
160002,DQNEWC,-0.4039663461538446,0.0,Deadlock16
160002,DQNEWC,-0.38217147435897203,0.0625,Deadlock16
160002,DQNEWC,-0.45019290123456585,0.0,Deadlock16
160002,DQNEWC,-0.39248584142394666,0.0,Deadlock16
160002,DQNEWC,-0.33513820132012956,0.0625,Deadlock16
160002,DQNEWC,-0.386134708737862,0.0,Deadlock16
160002,DQNEWC,-0.3227997448979576,0.0625,Deadlock16
160002,DQNEWC,-0.35915624999999846,0.0,Deadlock16
160002,DQNEWC,-0.3451113861386119,0.0,Deadlock16
160002,DQNEWC,-0.3355392156862717,0.0,Deadlock16
160002,DQNEWC,-0.32176482371794524,0.0,Deadlock16
160002,DQNEWC,-0.39984126984126733,0.0,Deadlock16
160002,DQNEWC,-0.3244270833333309,0.0625,Deadlock16
160002,DQNEWC,-0.37733616504854117,0.125,Deadlock16
160002,DQNEWC,-0.33494224422442,0.0625,Deadlock16
160002,DQNEWC,-0.31658333333333116,0.1875,Deadlock16
160002,DQNEWC,-0.32748015873015857,0.0,Evaluation
160002,DQNEWC,-0.3731423970554383,0.0,Evaluation
160002,DQNEWC,-0.3174867724867726,0.0,Evaluation
160002,DQNEWC,-0.36258012820512714,0.0,Evaluation
160002,DQNEWC,-0.3627678571428542,0.0,Evaluation
160002,DQNEWC,-0.3548645320197059,0.0,Evaluation
160002,DQNEWC,-0.36773023930384174,0.0,Evaluation
160002,DQNEWC,-0.3511651469098254,0.0,Evaluation
160002,DQNEWC,-0.3608516483516465,0.0,Evaluation
160002,DQNEWC,-0.32848324514991256,0.0,Evaluation
160002,DQNEWC,-0.3025631017434306,0.0,Evaluation
160002,DQNEWC,-0.392241379310346,0.0,Evaluation
160002,DQNEWC,-0.2895686963309895,0.0,Evaluation
160002,DQNEWC,-0.3591373722263759,0.14285714285714285,Evaluation
160002,DQNEWC,-0.3615057196062771,0.0,Evaluation
160002,DQNEWC,-0.25228976697061634,0.0,Evaluation
160002,DQNEWC,-0.30496540496540286,0.0,Evaluation
160002,DQNEWC,-0.3511839708561015,0.0,Evaluation
160002,DQNEWC,-0.4047962454212435,0.0,Evaluation
160002,DQNEWC,-0.41211098612673513,0.0,Evaluation
240014,DQNEWC,-0.0302083333333333,1.0,Pathfinding32
240014,DQNEWC,-0.020491803278688492,1.0,Pathfinding32
240014,DQNEWC,-0.034259259259259225,1.0,Pathfinding32
240014,DQNEWC,-0.0533333333333333,1.0,Pathfinding32
240014,DQNEWC,-0.028921568627450947,1.0,Pathfinding32
240014,DQNEWC,-0.0356209150326797,1.0,Pathfinding32
240014,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
240014,DQNEWC,-0.022549019607843102,1.0,Pathfinding32
240014,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
240014,DQNEWC,-0.0200520833333333,1.0,Pathfinding32
240014,DQNEWC,-0.0533333333333333,1.0,Pathfinding32
240014,DQNEWC,-0.0533333333333333,1.0,Pathfinding32
240014,DQNEWC,-0.031249999999999962,1.0,Pathfinding32
240014,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
240014,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
240014,DQNEWC,-0.034259259259259225,1.0,Pathfinding32
240014,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
240014,DQNEWC,-0.0533333333333333,1.0,Pathfinding32
240014,DQNEWC,-0.0200520833333333,1.0,Pathfinding32
240014,DQNEWC,-0.026495726495726464,1.0,Pathfinding32
240014,DQNEWC,-0.3238541666666669,0.5,Malfunction8
240014,DQNEWC,-0.47802083333333356,0.125,Malfunction8
240014,DQNEWC,-0.3342708333333336,0.5,Malfunction8
240014,DQNEWC,-0.41135416666666685,0.375,Malfunction8
240014,DQNEWC,-0.29500000000000026,0.875,Malfunction8
240014,DQNEWC,-0.4978125000000002,0.0,Malfunction8
240014,DQNEWC,-0.34885416666666685,0.75,Malfunction8
240014,DQNEWC,-0.46031250000000024,0.125,Malfunction8
240014,DQNEWC,-0.4207291666666669,0.0,Malfunction8
240014,DQNEWC,-0.47072916666666687,0.125,Malfunction8
240014,DQNEWC,-0.49677083333333355,0.0,Malfunction8
240014,DQNEWC,-0.3207291666666669,0.875,Malfunction8
240014,DQNEWC,-0.43427083333333355,0.125,Malfunction8
240014,DQNEWC,-0.45302083333333354,0.0,Malfunction8
240014,DQNEWC,-0.4207291666666669,0.375,Malfunction8
240014,DQNEWC,-0.3863541666666669,0.0,Malfunction8
240014,DQNEWC,-0.4665625000000002,0.125,Malfunction8
240014,DQNEWC,-0.42906250000000024,0.375,Malfunction8
240014,DQNEWC,-0.2369791666666668,1.0,Malfunction8
240014,DQNEWC,-0.46031250000000024,0.125,Malfunction8
240014,DQNEWC,-0.3642900485436871,0.125,Deadlock16
240014,DQNEWC,-0.3908576051779904,0.0625,Deadlock16
240014,DQNEWC,-0.37023514851484945,0.25,Deadlock16
240014,DQNEWC,-0.3762896825396804,0.0,Deadlock16
240014,DQNEWC,-0.34039463141025356,0.0625,Deadlock16
240014,DQNEWC,-0.3317708333333303,0.0625,Deadlock16
240014,DQNEWC,-0.37097630718954044,0.1875,Deadlock16
240014,DQNEWC,-0.3499278052805259,0.1875,Deadlock16
240014,DQNEWC,-0.36214256535947487,0.0625,Deadlock16
240014,DQNEWC,-0.37317708333333083,0.0,Deadlock16
240014,DQNEWC,-0.3685355392156837,0.1875,Deadlock16
240014,DQNEWC,-0.32054286858974085,0.0625,Deadlock16
240014,DQNEWC,-0.3175312499999979,0.1875,Deadlock16
240014,DQNEWC,-0.3645317656765649,0.1875,Deadlock16
240014,DQNEWC,-0.3333854166666642,0.125,Deadlock16
240014,DQNEWC,-0.35518770627062346,0.0,Deadlock16
240014,DQNEWC,-0.37710396039603666,0.0,Deadlock16
240014,DQNEWC,-0.3378205128205102,0.0,Deadlock16
240014,DQNEWC,-0.31673886138613583,0.125,Deadlock16
240014,DQNEWC,-0.3206354166666642,0.0625,Deadlock16
240014,DQNEWC,-0.37886416861826455,0.0,Evaluation
240014,DQNEWC,-0.3749137336093843,0.0,Evaluation
240014,DQNEWC,-0.37722922502334055,0.0,Evaluation
240014,DQNEWC,-0.406537753222835,0.0,Evaluation
240014,DQNEWC,-0.32969924812029927,0.0,Evaluation
240014,DQNEWC,-0.32961623467952383,0.14285714285714285,Evaluation
240014,DQNEWC,-0.35960230245944536,0.0,Evaluation
240014,DQNEWC,-0.36924198250728657,0.0,Evaluation
240014,DQNEWC,-0.3854330708661392,0.0,Evaluation
240014,DQNEWC,-0.3980200501253122,0.0,Evaluation
240014,DQNEWC,-0.379001161440184,0.0,Evaluation
240014,DQNEWC,-0.3963755542702897,0.0,Evaluation
240014,DQNEWC,-0.30001161440185886,0.14285714285714285,Evaluation
240014,DQNEWC,-0.40264404104183016,0.0,Evaluation
240014,DQNEWC,-0.36313628899835704,0.0,Evaluation
240014,DQNEWC,-0.3401580875265073,0.0,Evaluation
240014,DQNEWC,-0.3493411927877936,0.0,Evaluation
240014,DQNEWC,-0.3535772357723568,0.14285714285714285,Evaluation
240014,DQNEWC,-0.3942811574390501,0.14285714285714285,Evaluation
240014,DQNEWC,-0.3771171171171162,0.0,Evaluation
320061,DQNEWC,-0.5306122448979592,0.0,Pathfinding32
320061,DQNEWC,-0.45850340136054424,0.0,Pathfinding32
320061,DQNEWC,-0.45850340136054424,0.0,Pathfinding32
320061,DQNEWC,-0.28648648648648645,0.0,Pathfinding32
320061,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
320061,DQNEWC,-0.45850340136054424,0.0,Pathfinding32
320061,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
320061,DQNEWC,-0.019607843137254912,1.0,Pathfinding32
320061,DQNEWC,-0.45170068027210886,0.0,Pathfinding32
320061,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
320061,DQNEWC,-0.5159090909090909,0.0,Pathfinding32
320061,DQNEWC,-0.26846846846846845,0.0,Pathfinding32
320061,DQNEWC,-0.5306122448979592,0.0,Pathfinding32
320061,DQNEWC,-0.5414414414414415,0.0,Pathfinding32
320061,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
320061,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
320061,DQNEWC,-0.45850340136054424,0.0,Pathfinding32
320061,DQNEWC,-0.26846846846846845,0.0,Pathfinding32
320061,DQNEWC,-0.540990990990991,0.0,Pathfinding32
320061,DQNEWC,-0.5159090909090909,0.0,Pathfinding32
320061,DQNEWC,-0.2369791666666668,1.0,Malfunction8
320061,DQNEWC,-0.3519791666666669,0.75,Malfunction8
320061,DQNEWC,-0.5030208333333336,0.0,Malfunction8
320061,DQNEWC,-0.4009375000000002,0.125,Malfunction8
320061,DQNEWC,-0.48635416666666687,0.0,Malfunction8
320061,DQNEWC,-0.3707291666666669,0.375,Malfunction8
320061,DQNEWC,-0.4207291666666669,0.375,Malfunction8
320061,DQNEWC,-0.2369791666666668,1.0,Malfunction8
320061,DQNEWC,-0.2369791666666668,1.0,Malfunction8
320061,DQNEWC,-0.4926041666666669,0.0,Malfunction8
320061,DQNEWC,-0.38427083333333356,0.0,Malfunction8
320061,DQNEWC,-0.3946875000000002,0.125,Malfunction8
320061,DQNEWC,-0.42906250000000024,0.375,Malfunction8
320061,DQNEWC,-0.44260416666666685,0.125,Malfunction8
320061,DQNEWC,-0.4207291666666669,0.375,Malfunction8
320061,DQNEWC,-0.2369791666666668,1.0,Malfunction8
320061,DQNEWC,-0.34572916666666687,0.75,Malfunction8
320061,DQNEWC,-0.4613541666666669,0.125,Malfunction8
320061,DQNEWC,-0.4353125000000002,0.125,Malfunction8
320061,DQNEWC,-0.3738541666666669,0.625,Malfunction8
320061,DQNEWC,-0.3690387788778862,0.0,Deadlock16
320061,DQNEWC,-0.43637820512820397,0.0,Deadlock16
320061,DQNEWC,-0.40017361111111,0.0,Deadlock16
320061,DQNEWC,-0.3886344884488438,0.0,Deadlock16
320061,DQNEWC,-0.3764687499999989,0.0,Deadlock16
320061,DQNEWC,-0.400970179738561,0.0,Deadlock16
320061,DQNEWC,-0.36078431372548825,0.0,Deadlock16
320061,DQNEWC,-0.4475099206349195,0.0,Deadlock16
320061,DQNEWC,-0.3701599326599321,0.0,Deadlock16
320061,DQNEWC,-0.3690387788778862,0.0,Deadlock16
320061,DQNEWC,-0.40017361111111,0.0,Deadlock16
320061,DQNEWC,-0.42355769230769125,0.0,Deadlock16
320061,DQNEWC,-0.33774447278911457,0.0,Deadlock16
320061,DQNEWC,-0.3803819444444429,0.0,Deadlock16
320061,DQNEWC,-0.36078431372548825,0.0,Deadlock16
320061,DQNEWC,-0.4007761437908486,0.0,Deadlock16
320061,DQNEWC,-0.383974358974357,0.0,Deadlock16
320061,DQNEWC,-0.4169871794871779,0.0,Deadlock16
320061,DQNEWC,-0.3999591503267963,0.0,Deadlock16
320061,DQNEWC,-0.39208131067961005,0.0,Deadlock16
320061,DQNEWC,-0.30197787776527707,0.0,Evaluation
320061,DQNEWC,-0.29439278670047997,0.0,Evaluation
320061,DQNEWC,-0.28376736111111306,0.0,Evaluation
320061,DQNEWC,-0.32191827085444247,0.0,Evaluation
320061,DQNEWC,-0.30016210739614746,0.0,Evaluation
320061,DQNEWC,-0.2996935407826491,0.0,Evaluation
320061,DQNEWC,-0.30260457774269967,0.0,Evaluation
320061,DQNEWC,-0.321378708551483,0.0,Evaluation
320061,DQNEWC,-0.35680929376581355,0.0,Evaluation
320061,DQNEWC,-0.37670194003527363,0.0,Evaluation
320061,DQNEWC,-0.38120094191522585,0.0,Evaluation
320061,DQNEWC,-0.41518002322880193,0.0,Evaluation
320061,DQNEWC,-0.33974461292896896,0.0,Evaluation
320061,DQNEWC,-0.34251336898395573,0.0,Evaluation
320061,DQNEWC,-0.3624542124542105,0.0,Evaluation
320061,DQNEWC,-0.409651567944249,0.0,Evaluation
320061,DQNEWC,-0.36443596856218036,0.0,Evaluation
320061,DQNEWC,-0.3791005291005276,0.0,Evaluation
320061,DQNEWC,-0.28130047340573744,0.0,Evaluation
320061,DQNEWC,-0.3328361063300795,0.0,Evaluation
400021,DQNEWC,-0.6327160493827161,0.0,Pathfinding32
400021,DQNEWC,-0.4227891156462585,0.0,Pathfinding32
400021,DQNEWC,-0.5109289617486339,0.0,Pathfinding32
400021,DQNEWC,-0.6234567901234568,0.0,Pathfinding32
400021,DQNEWC,-0.505464480874317,0.0,Pathfinding32
400021,DQNEWC,-0.26822916666666663,0.0,Pathfinding32
400021,DQNEWC,-0.4227891156462585,0.0,Pathfinding32
400021,DQNEWC,-0.505464480874317,0.0,Pathfinding32
400021,DQNEWC,-0.2710526315789474,0.0,Pathfinding32
400021,DQNEWC,-0.5935897435897436,0.0,Pathfinding32
400021,DQNEWC,-0.3269230769230769,0.0,Pathfinding32
400021,DQNEWC,-0.6028985507246377,0.0,Pathfinding32
400021,DQNEWC,-0.6215686274509804,0.0,Pathfinding32
400021,DQNEWC,-0.5916666666666666,0.0,Pathfinding32
400021,DQNEWC,-0.2786458333333333,0.0,Pathfinding32
400021,DQNEWC,-0.6475308641975309,0.0,Pathfinding32
400021,DQNEWC,-0.5856770833333333,0.0,Pathfinding32
400021,DQNEWC,-0.40952380952380957,0.0,Pathfinding32
400021,DQNEWC,-0.5908854166666667,0.0,Pathfinding32
400021,DQNEWC,-0.6117647058823529,0.0,Pathfinding32
400021,DQNEWC,-0.4519791666666669,0.25,Malfunction8
400021,DQNEWC,-0.4280208333333336,0.125,Malfunction8
400021,DQNEWC,-0.32802083333333354,0.75,Malfunction8
400021,DQNEWC,-0.4769791666666669,0.125,Malfunction8
400021,DQNEWC,-0.36447916666666685,0.625,Malfunction8
400021,DQNEWC,-0.5040625000000002,0.0,Malfunction8
400021,DQNEWC,-0.2369791666666668,1.0,Malfunction8
400021,DQNEWC,-0.3603125000000002,0.625,Malfunction8
400021,DQNEWC,-0.34572916666666687,0.375,Malfunction8
400021,DQNEWC,-0.34052083333333355,0.75,Malfunction8
400021,DQNEWC,-0.33531250000000024,0.75,Malfunction8
400021,DQNEWC,-0.4332291666666669,0.25,Malfunction8
400021,DQNEWC,-0.42177083333333354,0.25,Malfunction8
400021,DQNEWC,-0.4519791666666669,0.125,Malfunction8
400021,DQNEWC,-0.4165625000000002,0.125,Malfunction8
400021,DQNEWC,-0.2979687500000003,0.875,Malfunction8
400021,DQNEWC,-0.44260416666666685,0.25,Malfunction8
400021,DQNEWC,-0.43114583333333356,0.0,Malfunction8
400021,DQNEWC,-0.3853125000000002,0.375,Malfunction8
400021,DQNEWC,-0.2369791666666668,1.0,Malfunction8
400021,DQNEWC,-0.3167291666666641,0.1875,Deadlock16
400021,DQNEWC,-0.3483480639730629,0.375,Deadlock16
400021,DQNEWC,-0.3304146039603926,0.125,Deadlock16
400021,DQNEWC,-0.3314133986928073,0.125,Deadlock16
400021,DQNEWC,-0.3263201320131983,0.1875,Deadlock16
400021,DQNEWC,-0.3198863636363612,0.3125,Deadlock16
400021,DQNEWC,-0.3177916666666638,0.25,Deadlock16
400021,DQNEWC,-0.36597222222221987,0.125,Deadlock16
400021,DQNEWC,-0.34047475961538165,0.0,Deadlock16
400021,DQNEWC,-0.38756009615384357,0.0,Deadlock16
400021,DQNEWC,-0.39358333333333234,0.125,Deadlock16
400021,DQNEWC,-0.3173989273927366,0.1875,Deadlock16
400021,DQNEWC,-0.33649958745874353,0.375,Deadlock16
400021,DQNEWC,-0.33140169902912375,0.1875,Deadlock16
400021,DQNEWC,-0.3725020226537191,0.0,Deadlock16
400021,DQNEWC,-0.32802483974358726,0.0625,Deadlock16
400021,DQNEWC,-0.34289863782051044,0.1875,Deadlock16
400021,DQNEWC,-0.3419687499999973,0.375,Deadlock16
400021,DQNEWC,-0.3568481848184793,0.125,Deadlock16
400021,DQNEWC,-0.3722120098039181,0.125,Deadlock16
400021,DQNEWC,-0.3899546485260752,0.0,Evaluation
400021,DQNEWC,-0.30211640211640123,0.0,Evaluation
400021,DQNEWC,-0.3523547880690725,0.0,Evaluation
400021,DQNEWC,-0.26982872200263286,0.2857142857142857,Evaluation
400021,DQNEWC,-0.3689792008757522,0.0,Evaluation
400021,DQNEWC,-0.31107067030633995,0.14285714285714285,Evaluation
400021,DQNEWC,-0.39888888888888757,0.0,Evaluation
400021,DQNEWC,-0.3861826697892246,0.0,Evaluation
400021,DQNEWC,-0.34510714285714184,0.0,Evaluation
400021,DQNEWC,-0.3783603096410969,0.0,Evaluation
400021,DQNEWC,-0.35429732868757174,0.0,Evaluation
400021,DQNEWC,-0.38735976065818856,0.0,Evaluation
400021,DQNEWC,-0.3640178571428551,0.0,Evaluation
400021,DQNEWC,-0.4076745261211267,0.0,Evaluation
400021,DQNEWC,-0.3736130374479874,0.14285714285714285,Evaluation
400021,DQNEWC,-0.37986322188449734,0.0,Evaluation
400021,DQNEWC,-0.3585317460317453,0.0,Evaluation
400021,DQNEWC,-0.3469298245614045,0.0,Evaluation
400021,DQNEWC,-0.4038771792870141,0.14285714285714285,Evaluation
400021,DQNEWC,-0.41257913570052196,0.14285714285714285,Evaluation
480068,DQNEWC,-0.4672131147540984,0.0,Pathfinding32
480068,DQNEWC,-0.5462121212121211,0.0,Pathfinding32
480068,DQNEWC,-0.5447368421052632,0.0,Pathfinding32
480068,DQNEWC,-0.30819672131147535,0.0,Pathfinding32
480068,DQNEWC,-0.4562841530054645,0.0,Pathfinding32
480068,DQNEWC,-0.30819672131147535,0.0,Pathfinding32
480068,DQNEWC,-0.37021276595744684,0.0,Pathfinding32
480068,DQNEWC,-0.42907801418439717,0.0,Pathfinding32
480068,DQNEWC,-0.5613636363636363,0.0,Pathfinding32
480068,DQNEWC,-0.5462121212121211,0.0,Pathfinding32
480068,DQNEWC,-0.5271929824561403,0.0,Pathfinding32
480068,DQNEWC,-0.5203703703703704,0.0,Pathfinding32
480068,DQNEWC,-0.30819672131147535,0.0,Pathfinding32
480068,DQNEWC,-0.5462121212121211,0.0,Pathfinding32
480068,DQNEWC,-0.4562841530054645,0.0,Pathfinding32
480068,DQNEWC,-0.5386363636363636,0.0,Pathfinding32
480068,DQNEWC,-0.4432624113475177,0.0,Pathfinding32
480068,DQNEWC,-0.5382575757575757,0.0,Pathfinding32
480068,DQNEWC,-0.3136612021857923,0.0,Pathfinding32
480068,DQNEWC,-0.3027322404371584,0.0,Pathfinding32
480068,DQNEWC,-0.3759375000000002,0.375,Malfunction8
480068,DQNEWC,-0.33739583333333356,0.75,Malfunction8
480068,DQNEWC,-0.34572916666666687,0.75,Malfunction8
480068,DQNEWC,-0.41864583333333355,0.125,Malfunction8
480068,DQNEWC,-0.43947916666666687,0.25,Malfunction8
480068,DQNEWC,-0.4165625000000002,0.0,Malfunction8
480068,DQNEWC,-0.3728125000000002,0.0,Malfunction8
480068,DQNEWC,-0.4228125000000002,0.375,Malfunction8
480068,DQNEWC,-0.37177083333333355,0.125,Malfunction8
480068,DQNEWC,-0.39572916666666685,0.5,Malfunction8
480068,DQNEWC,-0.3071875000000002,0.875,Malfunction8
480068,DQNEWC,-0.39572916666666685,0.5,Malfunction8
480068,DQNEWC,-0.30406250000000024,0.875,Malfunction8
480068,DQNEWC,-0.46239583333333356,0.125,Malfunction8
480068,DQNEWC,-0.48635416666666687,0.0,Malfunction8
480068,DQNEWC,-0.49364583333333356,0.0,Malfunction8
480068,DQNEWC,-0.4592708333333336,0.125,Malfunction8
480068,DQNEWC,-0.39239583333333367,0.375,Malfunction8
480068,DQNEWC,-0.46239583333333356,0.0,Malfunction8
480068,DQNEWC,-0.3707291666666669,0.625,Malfunction8
480068,DQNEWC,-0.34287860576922824,0.0625,Deadlock16
480068,DQNEWC,-0.3622604166666646,0.25,Deadlock16
480068,DQNEWC,-0.3774546204620435,0.0,Deadlock16
480068,DQNEWC,-0.3731670673076898,0.0625,Deadlock16
480068,DQNEWC,-0.35164419934640223,0.0,Deadlock16
480068,DQNEWC,-0.4150841346153823,0.0,Deadlock16
480068,DQNEWC,-0.33670105177993237,0.0625,Deadlock16
480068,DQNEWC,-0.37568108974358705,0.0,Deadlock16
