networksteps,algo,score,completions,env
83250,DQNEWC,-0.3649372977346255,0.0,Deadlock16
83250,DQNEWC,-0.3810952970297013,0.0625,Deadlock16
83250,DQNEWC,-0.4114583333333322,0.1875,Deadlock16
83250,DQNEWC,-0.40040064102563905,0.0,Deadlock16
83250,DQNEWC,-0.3485815602836865,0.0,Evaluation
83250,DQNEWC,-0.3621665420094724,0.0,Evaluation
83250,DQNEWC,-0.34140083217752926,0.0,Evaluation
83250,DQNEWC,-0.3468097583861112,0.0,Evaluation
83250,DQNEWC,-0.3304511278195479,0.0,Evaluation
83250,DQNEWC,-0.3329573934837083,0.0,Evaluation
83250,DQNEWC,-0.32239285714285537,0.0,Evaluation
83250,DQNEWC,-0.31191703485517897,0.0,Evaluation
83250,DQNEWC,-0.3050903119868631,0.0,Evaluation
83250,DQNEWC,-0.3576089695137304,0.0,Evaluation
83250,DQNEWC,-0.3019872515935521,0.0,Evaluation
83250,DQNEWC,-0.327887246852763,0.0,Evaluation
83250,DQNEWC,-0.33719604863221736,0.0,Evaluation
83250,DQNEWC,-0.28090587797618816,0.0,Evaluation
83250,DQNEWC,-0.34731649565903583,0.0,Evaluation
83250,DQNEWC,-0.3610494683310198,0.0,Evaluation
83250,DQNEWC,-0.29938067712634264,0.0,Evaluation
83250,DQNEWC,-0.4110047846889933,0.0,Evaluation
83250,DQNEWC,-0.41192754613807053,0.0,Evaluation
83250,DQNEWC,-0.2799999999999995,0.0,Evaluation
160167,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
160167,DQNEWC,-0.5013888888888889,0.0,Pathfinding32
160167,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160167,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160167,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160167,DQNEWC,-0.47,0.0,Pathfinding32
160167,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160167,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160167,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160167,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160167,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160167,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160167,DQNEWC,-0.47,0.0,Pathfinding32
160167,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160167,DQNEWC,-0.47,0.0,Pathfinding32
160167,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160167,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160167,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160167,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160167,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160167,DQNEWC,-0.3580929487179484,0.0,Deadlock16
160167,DQNEWC,-0.34511529126213314,0.0,Deadlock16
160167,DQNEWC,-0.41411163522012345,0.0,Deadlock16
160167,DQNEWC,-0.3519389438943871,0.0,Deadlock16
160167,DQNEWC,-0.3975099206349182,0.0,Deadlock16
160167,DQNEWC,-0.37241586538461274,0.0,Deadlock16
160167,DQNEWC,-0.3667576860841399,0.125,Deadlock16
160167,DQNEWC,-0.3781146864686449,0.0,Deadlock16
160167,DQNEWC,-0.3422854785478525,0.1875,Deadlock16
160167,DQNEWC,-0.35709374999999793,0.0625,Deadlock16
160167,DQNEWC,-0.34987623762376047,0.0,Deadlock16
160167,DQNEWC,-0.33811458333333133,0.0625,Deadlock16
160167,DQNEWC,-0.3702557755775557,0.0625,Deadlock16
160167,DQNEWC,-0.3867111650485417,0.0,Deadlock16
160167,DQNEWC,-0.3268333333333309,0.0625,Deadlock16
160167,DQNEWC,-0.33762376237623537,0.0625,Deadlock16
160167,DQNEWC,-0.3723906765676548,0.0,Deadlock16
160167,DQNEWC,-0.36831249999999843,0.0625,Deadlock16
160167,DQNEWC,-0.38399714052287426,0.0625,Deadlock16
160167,DQNEWC,-0.3795509708737844,0.0,Deadlock16
160167,DQNEWC,-0.3917582417582401,0.0,Evaluation
160167,DQNEWC,-0.39949659863945397,0.0,Evaluation
160167,DQNEWC,-0.32871287128712817,0.0,Evaluation
160167,DQNEWC,-0.34837025719378517,0.0,Evaluation
160167,DQNEWC,-0.36185830429732774,0.0,Evaluation
160167,DQNEWC,-0.3440349544072945,0.0,Evaluation
160167,DQNEWC,-0.3851689279063568,0.0,Evaluation
160167,DQNEWC,-0.3620203421174279,0.0,Evaluation
160167,DQNEWC,-0.310241684613543,0.14285714285714285,Evaluation
160167,DQNEWC,-0.3397194536729397,0.0,Evaluation
160167,DQNEWC,-0.3349206349206357,0.0,Evaluation
160167,DQNEWC,-0.39586005830903526,0.0,Evaluation
160167,DQNEWC,-0.3410595238095226,0.0,Evaluation
160167,DQNEWC,-0.3882616487455181,0.0,Evaluation
160167,DQNEWC,-0.34351570415400057,0.0,Evaluation
160167,DQNEWC,-0.2959733893557441,0.0,Evaluation
160167,DQNEWC,-0.3473922902494329,0.0,Evaluation
160167,DQNEWC,-0.3790726817042591,0.0,Evaluation
160167,DQNEWC,-0.45845238095237917,0.0,Evaluation
160167,DQNEWC,-0.3563784461152882,0.0,Evaluation
240021,DQNEWC,-0.33043478260869563,0.0,Pathfinding32
240021,DQNEWC,-0.49374999999999997,0.0,Pathfinding32
240021,DQNEWC,-0.3022875816993464,0.0,Pathfinding32
240021,DQNEWC,-0.4005208333333334,0.0,Pathfinding32
240021,DQNEWC,-0.5536231884057972,0.0,Pathfinding32
240021,DQNEWC,-0.4919444444444444,0.0,Pathfinding32
240021,DQNEWC,-0.3098958333333333,0.0,Pathfinding32
240021,DQNEWC,-0.30937499999999996,0.0,Pathfinding32
240021,DQNEWC,-0.7066666666666668,0.0,Pathfinding32
240021,DQNEWC,-0.4780864197530864,0.0,Pathfinding32
240021,DQNEWC,-0.6101307189542483,0.0,Pathfinding32
240021,DQNEWC,-0.6908333333333334,0.0,Pathfinding32
240021,DQNEWC,-0.5536231884057972,0.0,Pathfinding32
240021,DQNEWC,-0.48333333333333334,0.0,Pathfinding32
240021,DQNEWC,-0.29583333333333334,0.0,Pathfinding32
240021,DQNEWC,-0.5383333333333333,0.0,Pathfinding32
240021,DQNEWC,-0.23936170212765961,0.0,Pathfinding32
240021,DQNEWC,-0.3166666666666667,0.0,Pathfinding32
240021,DQNEWC,-0.23900709219858168,0.0,Pathfinding32
240021,DQNEWC,-0.5916666666666667,0.0,Pathfinding32
240021,DQNEWC,-0.45302083333333354,0.125,Malfunction8
240021,DQNEWC,-0.47187500000000016,0.125,Malfunction8
240021,DQNEWC,-0.4457291666666669,0.25,Malfunction8
240021,DQNEWC,-0.40802083333333367,0.25,Malfunction8
240021,DQNEWC,-0.2457291666666668,1.0,Malfunction8
240021,DQNEWC,-0.2457291666666668,1.0,Malfunction8
240021,DQNEWC,-0.4095833333333336,0.25,Malfunction8
240021,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240021,DQNEWC,-0.35848958333333375,0.5,Malfunction8
240021,DQNEWC,-0.36895833333333355,0.625,Malfunction8
240021,DQNEWC,-0.34182291666666687,0.5,Malfunction8
240021,DQNEWC,-0.2457291666666668,1.0,Malfunction8
240021,DQNEWC,-0.4343750000000002,0.25,Malfunction8
240021,DQNEWC,-0.2457291666666668,1.0,Malfunction8
240021,DQNEWC,-0.4085416666666669,0.125,Malfunction8
240021,DQNEWC,-0.2457291666666668,1.0,Malfunction8
240021,DQNEWC,-0.33458333333333357,0.625,Malfunction8
240021,DQNEWC,-0.36776041666666687,0.625,Malfunction8
240021,DQNEWC,-0.4240625000000002,0.125,Malfunction8
240021,DQNEWC,-0.3929166666666669,0.5,Malfunction8
240021,DQNEWC,-0.3540729166666641,0.0625,Deadlock16
240021,DQNEWC,-0.3199166666666642,0.1875,Deadlock16
240021,DQNEWC,-0.33715624999999655,0.125,Deadlock16
240021,DQNEWC,-0.3367604166666647,0.1875,Deadlock16
240021,DQNEWC,-0.339892739273925,0.125,Deadlock16
240021,DQNEWC,-0.3737599206349183,0.0,Deadlock16
240021,DQNEWC,-0.36128806089743337,0.125,Deadlock16
240021,DQNEWC,-0.37201938943894164,0.1875,Deadlock16
240021,DQNEWC,-0.31530208333333065,0.0625,Deadlock16
240021,DQNEWC,-0.32206064356435316,0.3125,Deadlock16
240021,DQNEWC,-0.353265224358971,0.0625,Deadlock16
240021,DQNEWC,-0.36763684640522615,0.0,Deadlock16
240021,DQNEWC,-0.35753205128204923,0.0,Deadlock16
240021,DQNEWC,-0.33989273927392516,0.125,Deadlock16
240021,DQNEWC,-0.41153846153845963,0.125,Deadlock16
240021,DQNEWC,-0.30752083333333063,0.125,Deadlock16
240021,DQNEWC,-0.3324051155115485,0.125,Deadlock16
240021,DQNEWC,-0.37201041666666407,0.0,Deadlock16
240021,DQNEWC,-0.35045955882352686,0.125,Deadlock16
240021,DQNEWC,-0.3178437499999976,0.1875,Deadlock16
240021,DQNEWC,-0.3343954248366007,0.0,Evaluation
240021,DQNEWC,-0.35570630486831445,0.14285714285714285,Evaluation
240021,DQNEWC,-0.37476938419346595,0.14285714285714285,Evaluation
240021,DQNEWC,-0.351498257839719,0.0,Evaluation
240021,DQNEWC,-0.35031909671084827,0.0,Evaluation
240021,DQNEWC,-0.35404505888376714,0.14285714285714285,Evaluation
240021,DQNEWC,-0.34122413363251003,0.0,Evaluation
240021,DQNEWC,-0.3377220077220079,0.0,Evaluation
240021,DQNEWC,-0.3956496178718374,0.0,Evaluation
240021,DQNEWC,-0.32727119216480977,0.14285714285714285,Evaluation
240021,DQNEWC,-0.3551994851994854,0.0,Evaluation
240021,DQNEWC,-0.24042386185243514,0.14285714285714285,Evaluation
240021,DQNEWC,-0.29777581814618675,0.0,Evaluation
240021,DQNEWC,-0.36433637284701054,0.0,Evaluation
240021,DQNEWC,-0.4260511033681753,0.0,Evaluation
240021,DQNEWC,-0.3797924297924281,0.0,Evaluation
240021,DQNEWC,-0.38724685276409365,0.0,Evaluation
240021,DQNEWC,-0.3681489262371604,0.14285714285714285,Evaluation
240021,DQNEWC,-0.3578021978021957,0.14285714285714285,Evaluation
240021,DQNEWC,-0.4133014099494537,0.0,Evaluation
320214,DQNEWC,-0.5369565217391304,0.0,Pathfinding32
320214,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
320214,DQNEWC,-0.5231884057971015,0.0,Pathfinding32
320214,DQNEWC,-0.5205882352941177,0.0,Pathfinding32
320214,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
320214,DQNEWC,-0.5320987654320988,0.0,Pathfinding32
320214,DQNEWC,-0.4897435897435898,0.0,Pathfinding32
320214,DQNEWC,-0.5263157894736842,0.0,Pathfinding32
320214,DQNEWC,-0.5263157894736842,0.0,Pathfinding32
320214,DQNEWC,-0.531060606060606,0.0,Pathfinding32
320214,DQNEWC,-0.5197530864197532,0.0,Pathfinding32
320214,DQNEWC,-0.5369565217391304,0.0,Pathfinding32
320214,DQNEWC,-0.5074074074074074,0.0,Pathfinding32
320214,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
320214,DQNEWC,-0.4897435897435898,0.0,Pathfinding32
320214,DQNEWC,-0.531060606060606,0.0,Pathfinding32
320214,DQNEWC,-0.5107843137254902,0.0,Pathfinding32
320214,DQNEWC,-0.5197530864197532,0.0,Pathfinding32
320214,DQNEWC,-0.5074074074074074,0.0,Pathfinding32
320214,DQNEWC,-0.5408045977011494,0.0,Pathfinding32
320214,DQNEWC,-0.404791666666667,0.25,Malfunction8
320214,DQNEWC,-0.419479166666667,0.25,Malfunction8
320214,DQNEWC,-0.441354166666667,0.125,Malfunction8
320214,DQNEWC,-0.4198958333333336,0.25,Malfunction8
320214,DQNEWC,-0.4037500000000004,0.25,Malfunction8
320214,DQNEWC,-0.425729166666667,0.125,Malfunction8
320214,DQNEWC,-0.4188541666666669,0.25,Malfunction8
320214,DQNEWC,-0.4298958333333337,0.125,Malfunction8
320214,DQNEWC,-0.4188541666666669,0.25,Malfunction8
320214,DQNEWC,-0.441354166666667,0.125,Malfunction8
320214,DQNEWC,-0.5364583333333334,0.0,Malfunction8
320214,DQNEWC,-0.42093750000000024,0.25,Malfunction8
320214,DQNEWC,-0.42364583333333367,0.125,Malfunction8
320214,DQNEWC,-0.4001562500000005,0.125,Malfunction8
320214,DQNEWC,-0.42885416666666704,0.125,Malfunction8
320214,DQNEWC,-0.4313541666666671,0.125,Malfunction8
320214,DQNEWC,-0.419479166666667,0.25,Malfunction8
320214,DQNEWC,-0.4132291666666669,0.125,Malfunction8
320214,DQNEWC,-0.4748958333333336,0.125,Malfunction8
320214,DQNEWC,-0.47385416666666685,0.125,Malfunction8
320214,DQNEWC,-0.4173477564102537,0.0,Deadlock16
320214,DQNEWC,-0.37936698717948436,0.125,Deadlock16
320214,DQNEWC,-0.39287173202614184,0.125,Deadlock16
320214,DQNEWC,-0.3841964285714259,0.0,Deadlock16
320214,DQNEWC,-0.3530228758169911,0.375,Deadlock16
320214,DQNEWC,-0.35479579207920564,0.125,Deadlock16
320214,DQNEWC,-0.34696601941747324,0.0625,Deadlock16
320214,DQNEWC,-0.40350560897435706,0.125,Deadlock16
320214,DQNEWC,-0.411265432098765,0.25,Deadlock16
320214,DQNEWC,-0.34828431372548996,0.375,Deadlock16
320214,DQNEWC,-0.384911303630361,0.0625,Deadlock16
320214,DQNEWC,-0.32869791666666415,0.0625,Deadlock16
320214,DQNEWC,-0.3717956349206322,0.0625,Deadlock16
320214,DQNEWC,-0.4089643429487148,0.0,Deadlock16
320214,DQNEWC,-0.3661758814102539,0.0,Deadlock16
320214,DQNEWC,-0.3682499999999985,0.125,Deadlock16
320214,DQNEWC,-0.36566545307443077,0.125,Deadlock16
320214,DQNEWC,-0.4407539682539659,0.0,Deadlock16
320214,DQNEWC,-0.4107200647249167,0.0625,Deadlock16
320214,DQNEWC,-0.3606746031746006,0.0625,Deadlock16
320214,DQNEWC,-0.33581932773109174,0.0,Evaluation
320214,DQNEWC,-0.3621126228269063,0.0,Evaluation
320214,DQNEWC,-0.3893044128646207,0.0,Evaluation
320214,DQNEWC,-0.35197278911564445,0.0,Evaluation
320214,DQNEWC,-0.3048790007806404,0.0,Evaluation
320214,DQNEWC,-0.3562244897959175,0.0,Evaluation
320214,DQNEWC,-0.37367149758453844,0.0,Evaluation
320214,DQNEWC,-0.29798534798534576,0.0,Evaluation
320214,DQNEWC,-0.33296605876393115,0.0,Evaluation
320214,DQNEWC,-0.3668967103749697,0.0,Evaluation
320214,DQNEWC,-0.37684729064039224,0.14285714285714285,Evaluation
320214,DQNEWC,-0.33871527777777716,0.0,Evaluation
320214,DQNEWC,-0.4345823575331771,0.0,Evaluation
320214,DQNEWC,-0.33401937046004815,0.14285714285714285,Evaluation
320214,DQNEWC,-0.40158286778398383,0.0,Evaluation
320214,DQNEWC,-0.4207556935817791,0.0,Evaluation
320214,DQNEWC,-0.340940766550521,0.0,Evaluation
320214,DQNEWC,-0.432054204660586,0.0,Evaluation
320214,DQNEWC,-0.41072420634920415,0.0,Evaluation
320214,DQNEWC,-0.281334137030339,0.0,Evaluation
400005,DQNEWC,-0.4140350877192982,0.0,Pathfinding32
400005,DQNEWC,-0.344871794871795,0.0,Pathfinding32
400005,DQNEWC,-0.2770114942528735,0.0,Pathfinding32
400005,DQNEWC,-0.32860082304526766,0.0,Pathfinding32
400005,DQNEWC,-0.3003787878787879,0.0,Pathfinding32
400005,DQNEWC,-0.32098765432098775,0.0,Pathfinding32
400005,DQNEWC,-0.3003787878787879,0.0,Pathfinding32
400005,DQNEWC,-0.31515151515151524,0.0,Pathfinding32
400005,DQNEWC,-0.33696581196581205,0.0,Pathfinding32
400005,DQNEWC,-0.35375,0.0,Pathfinding32
400005,DQNEWC,-0.3454166666666667,0.0,Pathfinding32
400005,DQNEWC,-0.35375,0.0,Pathfinding32
400005,DQNEWC,-0.3075757575757576,0.0,Pathfinding32
400005,DQNEWC,-0.3533333333333334,0.0,Pathfinding32
400005,DQNEWC,-0.33390804597701146,0.0,Pathfinding32
400005,DQNEWC,-0.37982456140350873,0.0,Pathfinding32
400005,DQNEWC,-0.3246913580246915,0.0,Pathfinding32
400005,DQNEWC,-0.33442622950819684,0.0,Pathfinding32
400005,DQNEWC,-0.29298245614035084,0.0,Pathfinding32
400005,DQNEWC,-0.3533333333333334,0.0,Pathfinding32
400005,DQNEWC,-0.331041666666667,0.375,Malfunction8
400005,DQNEWC,-0.3003125000000001,0.625,Malfunction8
400005,DQNEWC,-0.31932291666666685,0.375,Malfunction8
400005,DQNEWC,-0.38182291666666707,0.25,Malfunction8
400005,DQNEWC,-0.48317708333333353,0.0,Malfunction8
400005,DQNEWC,-0.3505208333333336,0.625,Malfunction8
400005,DQNEWC,-0.3842708333333337,0.375,Malfunction8
400005,DQNEWC,-0.4748437500000002,0.125,Malfunction8
400005,DQNEWC,-0.44786458333333357,0.25,Malfunction8
400005,DQNEWC,-0.33692708333333354,0.0,Malfunction8
400005,DQNEWC,-0.3126041666666668,0.5,Malfunction8
400005,DQNEWC,-0.3183333333333336,0.625,Malfunction8
400005,DQNEWC,-0.47072916666666687,0.125,Malfunction8
400005,DQNEWC,-0.44890625000000023,0.25,Malfunction8
400005,DQNEWC,-0.30406250000000035,0.625,Malfunction8
400005,DQNEWC,-0.4520833333333335,0.125,Malfunction8
400005,DQNEWC,-0.36177083333333343,0.625,Malfunction8
400005,DQNEWC,-0.3307812500000001,0.625,Malfunction8
400005,DQNEWC,-0.3321875000000005,0.375,Malfunction8
400005,DQNEWC,-0.3140625000000001,0.625,Malfunction8
400005,DQNEWC,-0.38271874999999833,0.25,Deadlock16
400005,DQNEWC,-0.3071233164983146,0.3125,Deadlock16
400005,DQNEWC,-0.3825120192307669,0.0,Deadlock16
400005,DQNEWC,-0.38530433006535675,0.0,Deadlock16
400005,DQNEWC,-0.3324566831683144,0.0625,Deadlock16
400005,DQNEWC,-0.346132425742572,0.125,Deadlock16
400005,DQNEWC,-0.3393129006410233,0.0625,Deadlock16
400005,DQNEWC,-0.3603265224358948,0.0625,Deadlock16
400005,DQNEWC,-0.43898237179486954,0.0,Deadlock16
400005,DQNEWC,-0.3659653465346514,0.0625,Deadlock16
400005,DQNEWC,-0.342708333333331,0.125,Deadlock16
400005,DQNEWC,-0.32471955128204855,0.0625,Deadlock16
400005,DQNEWC,-0.36080729166666287,0.125,Deadlock16
400005,DQNEWC,-0.4243710691823899,0.0625,Deadlock16
400005,DQNEWC,-0.40288915094339606,0.25,Deadlock16
400005,DQNEWC,-0.39904084158415665,0.25,Deadlock16
400005,DQNEWC,-0.3782251602564087,0.0,Deadlock16
400005,DQNEWC,-0.3445512820512792,0.0,Deadlock16
400005,DQNEWC,-0.33703022875816707,0.1875,Deadlock16
400005,DQNEWC,-0.3622708333333297,0.0625,Deadlock16
400005,DQNEWC,-0.39551958714520175,0.0,Evaluation
400005,DQNEWC,-0.41047077922077824,0.14285714285714285,Evaluation
400005,DQNEWC,-0.31799047619047316,0.14285714285714285,Evaluation
400005,DQNEWC,-0.39015636105188267,0.14285714285714285,Evaluation
400005,DQNEWC,-0.3295014880952377,0.14285714285714285,Evaluation
400005,DQNEWC,-0.3949064202795529,0.0,Evaluation
400005,DQNEWC,-0.3533228676085821,0.0,Evaluation
400005,DQNEWC,-0.3717142857142866,0.0,Evaluation
400005,DQNEWC,-0.43191414496833047,0.0,Evaluation
400005,DQNEWC,-0.35882275132275043,0.0,Evaluation
400005,DQNEWC,-0.39236728184096437,0.0,Evaluation
400005,DQNEWC,-0.4072321428571421,0.0,Evaluation
400005,DQNEWC,-0.37357267514335546,0.0,Evaluation
400005,DQNEWC,-0.3707757296466948,0.0,Evaluation
400005,DQNEWC,-0.4100557244174251,0.0,Evaluation
400005,DQNEWC,-0.37669890873015743,0.0,Evaluation
400005,DQNEWC,-0.3400348432055744,0.14285714285714285,Evaluation
400005,DQNEWC,-0.35323809523809463,0.14285714285714285,Evaluation
400005,DQNEWC,-0.3717966413618574,0.0,Evaluation
400005,DQNEWC,-0.2911816578483264,0.0,Evaluation
480003,DQNEWC,-0.0337209302325581,1.0,Pathfinding32
480003,DQNEWC,-0.04803921568627448,1.0,Pathfinding32
480003,DQNEWC,-0.04249999999999997,1.0,Pathfinding32
480003,DQNEWC,-0.04803921568627448,1.0,Pathfinding32
480003,DQNEWC,-0.04803921568627448,1.0,Pathfinding32
480003,DQNEWC,-0.045402298850574674,1.0,Pathfinding32
480003,DQNEWC,-0.046846846846846806,1.0,Pathfinding32
480003,DQNEWC,-0.04249999999999997,1.0,Pathfinding32
480003,DQNEWC,-0.028921568627450947,1.0,Pathfinding32
480003,DQNEWC,-0.028921568627450947,1.0,Pathfinding32
480003,DQNEWC,-0.10072463768115937,1.0,Pathfinding32
480003,DQNEWC,-0.04249999999999997,1.0,Pathfinding32
480003,DQNEWC,-0.1466666666666666,0.0,Pathfinding32
480003,DQNEWC,-0.04803921568627448,1.0,Pathfinding32
480003,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
480003,DQNEWC,-0.041472868217054225,1.0,Pathfinding32
480003,DQNEWC,-0.032558139534883686,1.0,Pathfinding32
480003,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
480003,DQNEWC,-0.045402298850574674,1.0,Pathfinding32
480003,DQNEWC,-0.027477477477477443,1.0,Pathfinding32
480003,DQNEWC,-0.38072916666666684,0.25,Malfunction8
480003,DQNEWC,-0.39375000000000016,0.5,Malfunction8
480003,DQNEWC,-0.3470833333333336,0.5,Malfunction8
480003,DQNEWC,-0.35958333333333353,0.125,Malfunction8
480003,DQNEWC,-0.406979166666667,0.25,Malfunction8
480003,DQNEWC,-0.44708333333333355,0.125,Malfunction8
480003,DQNEWC,-0.4048958333333337,0.25,Malfunction8
480003,DQNEWC,-0.41843750000000035,0.25,Malfunction8
480003,DQNEWC,-0.45640625000000024,0.125,Malfunction8
480003,DQNEWC,-0.36687500000000023,0.375,Malfunction8
480003,DQNEWC,-0.5333333333333333,0.0,Malfunction8
480003,DQNEWC,-0.44062500000000016,0.125,Malfunction8
480003,DQNEWC,-0.41973958333333355,0.375,Malfunction8
480003,DQNEWC,-0.4251041666666669,0.375,Malfunction8
480003,DQNEWC,-0.39375000000000016,0.5,Malfunction8
480003,DQNEWC,-0.3522916666666669,0.25,Malfunction8
480003,DQNEWC,-0.3147916666666669,0.75,Malfunction8
480003,DQNEWC,-0.40114583333333353,0.25,Malfunction8
480003,DQNEWC,-0.42005208333333377,0.25,Malfunction8
480003,DQNEWC,-0.4017708333333337,0.25,Malfunction8
480003,DQNEWC,-0.34078282828282674,0.25,Deadlock16
480003,DQNEWC,-0.31763888888888575,0.25,Deadlock16
480003,DQNEWC,-0.34965277777777576,0.25,Deadlock16
480003,DQNEWC,-0.30316666666666464,0.25,Deadlock16
480003,DQNEWC,-0.3661913430420685,0.3125,Deadlock16
480003,DQNEWC,-0.35845469255663226,0.0625,Deadlock16
480003,DQNEWC,-0.33515114379084715,0.125,Deadlock16
