networksteps,algo,score,completions,env
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.4097064393939369,0.0,Deadlock16
160004,DQNCBP,-0.3763697506561656,0.1875,Deadlock16
160004,DQNCBP,-0.40295275590550944,0.125,Deadlock16
160004,DQNCBP,-0.3559814453124967,0.125,Deadlock16
160004,DQNCBP,-0.36905448717948297,0.125,Deadlock16
160004,DQNCBP,-0.38915064102563784,0.125,Deadlock16
160004,DQNCBP,-0.33126666666666443,0.3125,Deadlock16
160004,DQNCBP,-0.3433531746031711,0.25,Deadlock16
160004,DQNCBP,-0.33761574074073664,0.125,Deadlock16
160004,DQNCBP,-0.3940326227390154,0.1875,Deadlock16
160004,DQNCBP,-0.36429924242424144,0.25,Deadlock16
160004,DQNCBP,-0.4010981912144674,0.125,Deadlock16
160004,DQNCBP,-0.3761052798982154,0.0,Deadlock16
160004,DQNCBP,-0.35533956692913166,0.3125,Deadlock16
160004,DQNCBP,-0.3632048872180415,0.0,Deadlock16
160004,DQNCBP,-0.35672949735449405,0.1875,Deadlock16
160004,DQNCBP,-0.4030066287878747,0.0,Deadlock16
160004,DQNCBP,-0.35954724409448596,0.375,Deadlock16
160004,DQNCBP,-0.33435039370078423,0.125,Deadlock16
160004,DQNCBP,-0.3307833333333299,0.375,Deadlock16
160004,DQNCBP,-0.36764989396568165,0.0,Evaluation
160004,DQNCBP,-0.38998599439775816,0.0,Evaluation
160004,DQNCBP,-0.4194511702986265,0.0,Evaluation
160004,DQNCBP,-0.39743821579264565,0.0,Evaluation
160004,DQNCBP,-0.3680026455026442,0.0,Evaluation
160004,DQNCBP,-0.35716887848035417,0.0,Evaluation
160004,DQNCBP,-0.3739455782312914,0.0,Evaluation
160004,DQNCBP,-0.3676422764227623,0.0,Evaluation
160004,DQNCBP,-0.4164120193531943,0.0,Evaluation
160004,DQNCBP,-0.304320557491291,0.0,Evaluation
160004,DQNCBP,-0.33682626896912476,0.0,Evaluation
160004,DQNCBP,-0.3518033946251762,0.0,Evaluation
160004,DQNCBP,-0.37230446582778026,0.0,Evaluation
160004,DQNCBP,-0.3451208069434654,0.0,Evaluation
160004,DQNCBP,-0.38655115511550964,0.0,Evaluation
160004,DQNCBP,-0.390371660859464,0.0,Evaluation
160004,DQNCBP,-0.41178918169209233,0.0,Evaluation
160004,DQNCBP,-0.2871252204585527,0.14285714285714285,Evaluation
160004,DQNCBP,-0.3345111448834853,0.0,Evaluation
160004,DQNCBP,-0.38037593984962265,0.0,Evaluation
240005,DQNCBP,-0.2788888888888889,0.0,Pathfinding32
240005,DQNCBP,-0.3979166666666667,0.0,Pathfinding32
240005,DQNCBP,-0.27361111111111114,0.0,Pathfinding32
240005,DQNCBP,-0.16785714285714293,0.0,Pathfinding32
240005,DQNCBP,-0.37807017543859645,0.0,Pathfinding32
240005,DQNCBP,-0.5535087719298245,0.0,Pathfinding32
240005,DQNCBP,-0.1821917808219179,0.0,Pathfinding32
240005,DQNCBP,-0.1750000000000001,0.0,Pathfinding32
240005,DQNCBP,-0.21896551724137928,0.0,Pathfinding32
240005,DQNCBP,-0.2733333333333334,0.0,Pathfinding32
240005,DQNCBP,-0.20804597701149422,0.0,Pathfinding32
240005,DQNCBP,-0.4132183908045977,0.0,Pathfinding32
240005,DQNCBP,-0.6026041666666667,0.0,Pathfinding32
240005,DQNCBP,-0.5729885057471265,0.0,Pathfinding32
240005,DQNCBP,-0.5729885057471265,0.0,Pathfinding32
240005,DQNCBP,-0.15654761904761907,0.0,Pathfinding32
240005,DQNCBP,-0.560919540229885,0.0,Pathfinding32
240005,DQNCBP,-0.39080459770114945,0.0,Pathfinding32
240005,DQNCBP,-0.5104166666666667,0.0,Pathfinding32
240005,DQNCBP,-0.4380208333333333,0.0,Pathfinding32
240005,DQNCBP,-0.39195261437908524,0.25,Malfunction8
240005,DQNCBP,-0.4362745098039223,0.0,Malfunction8
240005,DQNCBP,-0.501184640522876,0.0,Malfunction8
240005,DQNCBP,-0.3547794117647065,0.0,Malfunction8
240005,DQNCBP,-0.31760620915032706,0.625,Malfunction8
240005,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240005,DQNCBP,-0.2923202614379088,0.875,Malfunction8
240005,DQNCBP,-0.3319035947712426,0.25,Malfunction8
240005,DQNCBP,-0.2971813725490199,0.875,Malfunction8
240005,DQNCBP,-0.4329656862745103,0.0,Malfunction8
240005,DQNCBP,-0.29963235294117674,0.875,Malfunction8
240005,DQNCBP,-0.36650326797385646,0.625,Malfunction8
240005,DQNCBP,-0.44587418300653625,0.0,Malfunction8
240005,DQNCBP,-0.4916258169934643,0.0,Malfunction8
240005,DQNCBP,-0.40665849673202664,0.25,Malfunction8
240005,DQNCBP,-0.42234477124183073,0.0,Malfunction8
240005,DQNCBP,-0.3283496732026149,0.5,Malfunction8
240005,DQNCBP,-0.4060457516339876,0.125,Malfunction8
240005,DQNCBP,-0.5044526143790852,0.0,Malfunction8
240005,DQNCBP,-0.4060049019607848,0.25,Malfunction8
240005,DQNCBP,-0.3437825520833304,0.25,Deadlock16
240005,DQNCBP,-0.3952392578124954,0.0,Deadlock16
240005,DQNCBP,-0.3452066395663938,0.4375,Deadlock16
240005,DQNCBP,-0.3479807692307661,0.0625,Deadlock16
240005,DQNCBP,-0.32844999999999763,0.1875,Deadlock16
240005,DQNCBP,-0.30552325581394957,0.125,Deadlock16
240005,DQNCBP,-0.33306878306877974,0.1875,Deadlock16
240005,DQNCBP,-0.37541335978835694,0.1875,Deadlock16
240005,DQNCBP,-0.34838867187499717,0.125,Deadlock16
240005,DQNCBP,-0.33349737532808155,0.3125,Deadlock16
240005,DQNCBP,-0.32245192307691833,0.0,Deadlock16
240005,DQNCBP,-0.2929543963254558,0.1875,Deadlock16
240005,DQNCBP,-0.3320291327913261,0.25,Deadlock16
240005,DQNCBP,-0.368233333333331,0.1875,Deadlock16
240005,DQNCBP,-0.3487726098191182,0.0625,Deadlock16
240005,DQNCBP,-0.347767857142853,0.0625,Deadlock16
240005,DQNCBP,-0.32840221774193407,0.25,Deadlock16
240005,DQNCBP,-0.30770670572916337,0.125,Deadlock16
240005,DQNCBP,-0.3532249999999982,0.4375,Deadlock16
240005,DQNCBP,-0.3453499999999975,0.1875,Deadlock16
240005,DQNCBP,-0.2704217010187149,0.2857142857142857,Evaluation
240005,DQNCBP,-0.3575563909774426,0.0,Evaluation
240005,DQNCBP,-0.3200900900900897,0.14285714285714285,Evaluation
240005,DQNCBP,-0.3131714754867461,0.0,Evaluation
240005,DQNCBP,-0.35996010969832803,0.0,Evaluation
240005,DQNCBP,-0.31400841461082185,0.0,Evaluation
240005,DQNCBP,-0.3387394957983187,0.0,Evaluation
240005,DQNCBP,-0.3211221122112194,0.0,Evaluation
240005,DQNCBP,-0.32284985422740486,0.0,Evaluation
240005,DQNCBP,-0.3481881533101032,0.14285714285714285,Evaluation
240005,DQNCBP,-0.30016821946169725,0.2857142857142857,Evaluation
240005,DQNCBP,-0.3245179063360875,0.0,Evaluation
240005,DQNCBP,-0.37250651504382604,0.0,Evaluation
240005,DQNCBP,-0.3100177304964529,0.14285714285714285,Evaluation
240005,DQNCBP,-0.35321027287319273,0.2857142857142857,Evaluation
240005,DQNCBP,-0.2986279257465697,0.14285714285714285,Evaluation
240005,DQNCBP,-0.3102343555223138,0.0,Evaluation
240005,DQNCBP,-0.299143927233814,0.2857142857142857,Evaluation
240005,DQNCBP,-0.3509421950598411,0.0,Evaluation
240005,DQNCBP,-0.3376411389297975,0.0,Evaluation
320017,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
320017,DQNCBP,-0.5666666666666667,0.0,Pathfinding32
320017,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
320017,DQNCBP,-0.4775641025641026,0.0,Pathfinding32
320017,DQNCBP,-0.5750000000000001,0.0,Pathfinding32
320017,DQNCBP,-0.3713888888888889,0.0,Pathfinding32
320017,DQNCBP,-0.02222222222222223,1.0,Pathfinding32
320017,DQNCBP,-0.5941358024691358,0.0,Pathfinding32
320017,DQNCBP,-0.02222222222222223,1.0,Pathfinding32
320017,DQNCBP,-0.4897435897435898,0.0,Pathfinding32
320017,DQNCBP,-0.4897435897435898,0.0,Pathfinding32
320017,DQNCBP,-0.5842592592592593,0.0,Pathfinding32
320017,DQNCBP,-0.7006410256410256,0.0,Pathfinding32
320017,DQNCBP,-0.3199346405228758,0.0,Pathfinding32
320017,DQNCBP,-0.7128205128205128,0.0,Pathfinding32
320017,DQNCBP,-0.5666666666666667,0.0,Pathfinding32
320017,DQNCBP,-0.03395061728395059,1.0,Pathfinding32
320017,DQNCBP,-0.5888888888888889,0.0,Pathfinding32
320017,DQNCBP,-0.6226851851851852,0.0,Pathfinding32
320017,DQNCBP,-0.4897435897435898,0.0,Pathfinding32
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.3258184523809495,0.0625,Deadlock16
320017,DQNCBP,-0.3489169973544951,0.0625,Deadlock16
320017,DQNCBP,-0.3452711640211616,0.0625,Deadlock16
320017,DQNCBP,-0.37893066406249815,0.0625,Deadlock16
320017,DQNCBP,-0.3781650641025611,0.0,Deadlock16
320017,DQNCBP,-0.42227564102563986,0.0625,Deadlock16
320017,DQNCBP,-0.3818440755208316,0.0625,Deadlock16
320017,DQNCBP,-0.3161706349206322,0.0625,Deadlock16
320017,DQNCBP,-0.45571723918575,0.0625,Deadlock16
320017,DQNCBP,-0.32884678477690016,0.0625,Deadlock16
320017,DQNCBP,-0.3227444225721751,0.0625,Deadlock16
320017,DQNCBP,-0.3919070512820489,0.0,Deadlock16
320017,DQNCBP,-0.3378389550264527,0.0625,Deadlock16
320017,DQNCBP,-0.36372739018087574,0.0,Deadlock16
320017,DQNCBP,-0.3190272177419332,0.0,Deadlock16
320017,DQNCBP,-0.3760497416020649,0.0625,Deadlock16
320017,DQNCBP,-0.40586832061068456,0.0,Deadlock16
320017,DQNCBP,-0.3720741421568617,0.0625,Deadlock16
320017,DQNCBP,-0.35561023622047,0.0,Deadlock16
320017,DQNCBP,-0.37730305989583096,0.125,Deadlock16
320017,DQNCBP,-0.33446378551420314,0.0,Evaluation
320017,DQNCBP,-0.3741809523809501,0.0,Evaluation
320017,DQNCBP,-0.37044134727061423,0.0,Evaluation
320017,DQNCBP,-0.3047619047619046,0.0,Evaluation
320017,DQNCBP,-0.28745874587458686,0.0,Evaluation
320017,DQNCBP,-0.3453134418324287,0.0,Evaluation
320017,DQNCBP,-0.3364605543710003,0.0,Evaluation
320017,DQNCBP,-0.318919860627177,0.0,Evaluation
320017,DQNCBP,-0.41803312629399597,0.0,Evaluation
320017,DQNCBP,-0.29651817716333856,0.0,Evaluation
320017,DQNCBP,-0.298962490023943,0.0,Evaluation
320017,DQNCBP,-0.3518656716417918,0.0,Evaluation
320017,DQNCBP,-0.32035666856383715,0.0,Evaluation
320017,DQNCBP,-0.33587634006482164,0.0,Evaluation
320017,DQNCBP,-0.28244785517512594,0.0,Evaluation
320017,DQNCBP,-0.3477751756440268,0.0,Evaluation
320017,DQNCBP,-0.36230158730158574,0.0,Evaluation
320017,DQNCBP,-0.3272141706924308,0.0,Evaluation
320017,DQNCBP,-0.3213361072584366,0.0,Evaluation
320017,DQNCBP,-0.3602261904761887,0.0,Evaluation
400516,DQNCBP,-0.5701754385964912,0.0,Pathfinding32
400516,DQNCBP,-0.1273584905660378,0.0,Pathfinding32
400516,DQNCBP,-0.20888888888888885,0.0,Pathfinding32
400516,DQNCBP,-0.15882352941176467,0.0,Pathfinding32
400516,DQNCBP,-0.20350877192982453,0.0,Pathfinding32
400516,DQNCBP,-0.1953703703703703,0.0,Pathfinding32
400516,DQNCBP,-0.225462962962963,0.0,Pathfinding32
400516,DQNCBP,-0.20888888888888885,0.0,Pathfinding32
400516,DQNCBP,-0.13379629629629633,0.0,Pathfinding32
400516,DQNCBP,-0.16888888888888884,0.0,Pathfinding32
400516,DQNCBP,-0.19416666666666665,0.0,Pathfinding32
400516,DQNCBP,-0.6173913043478261,0.0,Pathfinding32
400516,DQNCBP,-0.29583333333333334,0.0,Pathfinding32
400516,DQNCBP,-0.2592592592592592,0.0,Pathfinding32
400516,DQNCBP,-0.2592592592592592,0.0,Pathfinding32
400516,DQNCBP,-0.20888888888888885,0.0,Pathfinding32
400516,DQNCBP,-0.6173913043478261,0.0,Pathfinding32
400516,DQNCBP,-0.29583333333333334,0.0,Pathfinding32
400516,DQNCBP,-0.14402515723270434,0.0,Pathfinding32
400516,DQNCBP,-0.20888888888888885,0.0,Pathfinding32
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.5294117647058824,0.0,Malfunction8
400516,DQNCBP,-0.40536858974358797,0.0,Deadlock16
400516,DQNCBP,-0.3696030183727017,0.0,Deadlock16
400516,DQNCBP,-0.38153483072916483,0.0,Deadlock16
400516,DQNCBP,-0.4164519720101763,0.0,Deadlock16
400516,DQNCBP,-0.3813802083333315,0.0,Deadlock16
400516,DQNCBP,-0.4473090277777766,0.0,Deadlock16
400516,DQNCBP,-0.35647321428571255,0.0,Deadlock16
400516,DQNCBP,-0.43575858778625826,0.0,Deadlock16
400516,DQNCBP,-0.3820312499999982,0.0,Deadlock16
400516,DQNCBP,-0.3620849609374977,0.0,Deadlock16
400516,DQNCBP,-0.3522177419354826,0.0,Deadlock16
400516,DQNCBP,-0.42751736111110933,0.0,Deadlock16
400516,DQNCBP,-0.4139050387596887,0.0,Deadlock16
400516,DQNCBP,-0.412613049095606,0.0,Deadlock16
400516,DQNCBP,-0.4158158396946547,0.0,Deadlock16
400516,DQNCBP,-0.41325904392764734,0.0,Deadlock16
400516,DQNCBP,-0.35795304232804054,0.0,Deadlock16
400516,DQNCBP,-0.4127664728682158,0.0,Deadlock16
400516,DQNCBP,-0.3374999999999977,0.0,Deadlock16
400516,DQNCBP,-0.3812255859374982,0.0,Deadlock16
400516,DQNCBP,-0.3519918473225844,0.0,Evaluation
400516,DQNCBP,-0.34785582741383714,0.0,Evaluation
400516,DQNCBP,-0.2656768325307666,0.0,Evaluation
400516,DQNCBP,-0.38165098374679135,0.0,Evaluation
400516,DQNCBP,-0.30960000000000104,0.0,Evaluation
400516,DQNCBP,-0.3221306471306486,0.0,Evaluation
400516,DQNCBP,-0.31218708827404257,0.0,Evaluation
400516,DQNCBP,-0.3710708117443853,0.0,Evaluation
400516,DQNCBP,-0.32765040172447324,0.0,Evaluation
400516,DQNCBP,-0.2821604503870534,0.0,Evaluation
400516,DQNCBP,-0.3399159663865528,0.0,Evaluation
400516,DQNCBP,-0.34310109289617163,0.0,Evaluation
400516,DQNCBP,-0.36249359959037236,0.0,Evaluation
400516,DQNCBP,-0.37202380952380965,0.0,Evaluation
400516,DQNCBP,-0.33117198335644843,0.0,Evaluation
400516,DQNCBP,-0.3121373836891084,0.0,Evaluation
400516,DQNCBP,-0.3566898954703817,0.0,Evaluation
400516,DQNCBP,-0.34184704184704295,0.0,Evaluation
400516,DQNCBP,-0.2970963995354232,0.0,Evaluation
400516,DQNCBP,-0.4078894269572212,0.0,Evaluation
480092,DQNCBP,-0.47959183673469397,0.0,Pathfinding32
480092,DQNCBP,-0.30833333333333346,0.0,Pathfinding32
480092,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
480092,DQNCBP,-0.38601190476190483,0.0,Pathfinding32
480092,DQNCBP,-0.5241496598639456,0.0,Pathfinding32
480092,DQNCBP,-0.5159090909090909,0.0,Pathfinding32
480092,DQNCBP,-0.3820105820105821,0.0,Pathfinding32
480092,DQNCBP,-0.3243386243386244,0.0,Pathfinding32
480092,DQNCBP,-0.33390804597701157,0.0,Pathfinding32
480092,DQNCBP,-0.4128205128205128,0.0,Pathfinding32
480092,DQNCBP,-0.38174603174603194,0.0,Pathfinding32
480092,DQNCBP,-0.5159090909090909,0.0,Pathfinding32
480092,DQNCBP,-0.38601190476190483,0.0,Pathfinding32
480092,DQNCBP,-0.5159090909090909,0.0,Pathfinding32
480092,DQNCBP,-0.5303030303030303,0.0,Pathfinding32
480092,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
480092,DQNCBP,-0.33390804597701157,0.0,Pathfinding32
480092,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
480092,DQNCBP,-0.2770114942528735,0.0,Pathfinding32
480092,DQNCBP,-0.3988372093023256,0.0,Pathfinding32
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480092,DQNCBP,-0.4164519720101763,0.0,Deadlock16
480092,DQNCBP,-0.36975885826771476,0.0,Deadlock16
480092,DQNCBP,-0.44715909090908973,0.0,Deadlock16
480092,DQNCBP,-0.3821858723958315,0.0,Deadlock16
480092,DQNCBP,-0.33898204607045945,0.0,Deadlock16
480092,DQNCBP,-0.36975885826771476,0.0,Deadlock16
480092,DQNCBP,-0.420963541666666,0.0,Deadlock16
480092,DQNCBP,-0.36975885826771476,0.0,Deadlock16
