networksteps,algo,score,completions,env
160004,DQNEWC,-0.5654320987654321,0.0,Pathfinding32
160004,DQNEWC,-0.5,0.0,Pathfinding32
160004,DQNEWC,-0.41864583333333355,0.125,Malfunction8
160004,DQNEWC,-0.5051041666666669,0.0,Malfunction8
160004,DQNEWC,-0.4228125000000002,0.375,Malfunction8
160004,DQNEWC,-0.41864583333333355,0.0,Malfunction8
160004,DQNEWC,-0.44468750000000024,0.25,Malfunction8
160004,DQNEWC,-0.3207291666666669,0.875,Malfunction8
160004,DQNEWC,-0.3446875000000002,0.75,Malfunction8
160004,DQNEWC,-0.47385416666666685,0.125,Malfunction8
160004,DQNEWC,-0.36864583333333356,0.625,Malfunction8
160004,DQNEWC,-0.36656250000000024,0.375,Malfunction8
160004,DQNEWC,-0.39989583333333356,0.0,Malfunction8
160004,DQNEWC,-0.4457291666666669,0.25,Malfunction8
160004,DQNEWC,-0.34677083333333353,0.5,Malfunction8
160004,DQNEWC,-0.3811458333333336,0.5,Malfunction8
160004,DQNEWC,-0.31968750000000024,0.625,Malfunction8
160004,DQNEWC,-0.4457291666666669,0.25,Malfunction8
160004,DQNEWC,-0.49364583333333356,0.0,Malfunction8
160004,DQNEWC,-0.4790625000000002,0.0,Malfunction8
160004,DQNEWC,-0.4540625000000002,0.25,Malfunction8
160004,DQNEWC,-0.45302083333333354,0.125,Malfunction8
160004,DQNEWC,-0.37175245098039184,0.3125,Deadlock16
160004,DQNEWC,-0.34173958333333093,0.125,Deadlock16
160004,DQNEWC,-0.4102063301282031,0.0625,Deadlock16
160004,DQNEWC,-0.3698317307692282,0.0625,Deadlock16
160004,DQNEWC,-0.3542273462783143,0.1875,Deadlock16
160004,DQNEWC,-0.42643229166666446,0.0625,Deadlock16
160004,DQNEWC,-0.39537259615384385,0.0,Deadlock16
160004,DQNEWC,-0.3709134615384592,0.125,Deadlock16
160004,DQNEWC,-0.36264158576051525,0.0,Deadlock16
160004,DQNEWC,-0.3934742647058803,0.0,Deadlock16
160004,DQNEWC,-0.38796073717948454,0.0,Deadlock16
160004,DQNEWC,-0.39107434640522676,0.0625,Deadlock16
160004,DQNEWC,-0.33353528911564456,0.25,Deadlock16
160004,DQNEWC,-0.33751041666666426,0.25,Deadlock16
160004,DQNEWC,-0.3986904761904738,0.0,Deadlock16
160004,DQNEWC,-0.40287990196078227,0.0,Deadlock16
160004,DQNEWC,-0.33679166666666427,0.125,Deadlock16
160004,DQNEWC,-0.36627224919093615,0.0,Deadlock16
160004,DQNEWC,-0.3618502475247502,0.125,Deadlock16
160004,DQNEWC,-0.3885113268608393,0.125,Deadlock16
160004,DQNEWC,-0.3180506685432812,0.0,Evaluation
160004,DQNEWC,-0.4208571428571401,0.0,Evaluation
160004,DQNEWC,-0.3560360360360363,0.0,Evaluation
160004,DQNEWC,-0.4333531746031724,0.0,Evaluation
160004,DQNEWC,-0.3821018062397362,0.0,Evaluation
160004,DQNEWC,-0.2749251700680288,0.0,Evaluation
160004,DQNEWC,-0.4355177993527496,0.0,Evaluation
160004,DQNEWC,-0.32305764411027715,0.0,Evaluation
160004,DQNEWC,-0.36407355021216353,0.0,Evaluation
160004,DQNEWC,-0.3997513864983717,0.0,Evaluation
160004,DQNEWC,-0.36432125088841416,0.0,Evaluation
160004,DQNEWC,-0.32838444278235007,0.0,Evaluation
160004,DQNEWC,-0.37637148426622147,0.0,Evaluation
160004,DQNEWC,-0.40023004370830256,0.0,Evaluation
160004,DQNEWC,-0.3844944874501513,0.0,Evaluation
160004,DQNEWC,-0.3540914066776137,0.0,Evaluation
160004,DQNEWC,-0.41593052680009024,0.0,Evaluation
160004,DQNEWC,-0.3371054039593366,0.14285714285714285,Evaluation
160004,DQNEWC,-0.3267451298701312,0.14285714285714285,Evaluation
160004,DQNEWC,-0.4052230378317307,0.0,Evaluation
240007,DQNEWC,-0.021428571428571394,1.0,Pathfinding32
240007,DQNEWC,-0.0387254901960784,1.0,Pathfinding32
240007,DQNEWC,-0.0302083333333333,1.0,Pathfinding32
240007,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
240007,DQNEWC,-0.03504273504273501,1.0,Pathfinding32
240007,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
240007,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
240007,DQNEWC,-0.026495726495726464,1.0,Pathfinding32
240007,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
240007,DQNEWC,-0.028921568627450947,1.0,Pathfinding32
240007,DQNEWC,-0.0302083333333333,1.0,Pathfinding32
240007,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
240007,DQNEWC,-0.0302083333333333,1.0,Pathfinding32
240007,DQNEWC,-0.023913043478260836,1.0,Pathfinding32
240007,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
240007,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
240007,DQNEWC,-0.0387254901960784,1.0,Pathfinding32
240007,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
240007,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
240007,DQNEWC,-0.023913043478260836,1.0,Pathfinding32
240007,DQNEWC,-0.5040625000000002,0.0,Malfunction8
240007,DQNEWC,-0.5040625000000002,0.0,Malfunction8
240007,DQNEWC,-0.5030208333333336,0.0,Malfunction8
240007,DQNEWC,-0.5030208333333336,0.0,Malfunction8
240007,DQNEWC,-0.5030208333333336,0.0,Malfunction8
240007,DQNEWC,-0.4978125000000002,0.0,Malfunction8
240007,DQNEWC,-0.5030208333333336,0.0,Malfunction8
240007,DQNEWC,-0.5040625000000002,0.0,Malfunction8
240007,DQNEWC,-0.5040625000000002,0.0,Malfunction8
240007,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240007,DQNEWC,-0.467447916666667,0.0,Malfunction8
240007,DQNEWC,-0.5030208333333336,0.0,Malfunction8
240007,DQNEWC,-0.5040625000000002,0.0,Malfunction8
240007,DQNEWC,-0.5040625000000002,0.0,Malfunction8
240007,DQNEWC,-0.5040625000000002,0.0,Malfunction8
240007,DQNEWC,-0.5019791666666669,0.0,Malfunction8
240007,DQNEWC,-0.5030208333333336,0.0,Malfunction8
240007,DQNEWC,-0.5040625000000002,0.0,Malfunction8
240007,DQNEWC,-0.5030208333333336,0.0,Malfunction8
240007,DQNEWC,-0.5030208333333336,0.0,Malfunction8
240007,DQNEWC,-0.3165404040404016,0.25,Deadlock16
240007,DQNEWC,-0.3582395833333314,0.125,Deadlock16
240007,DQNEWC,-0.37135416666666415,0.0,Deadlock16
240007,DQNEWC,-0.36805889423076665,0.0,Deadlock16
240007,DQNEWC,-0.3344062499999978,0.0,Deadlock16
240007,DQNEWC,-0.34603960396039357,0.125,Deadlock16
240007,DQNEWC,-0.35665222772276994,0.3125,Deadlock16
240007,DQNEWC,-0.39977310231022906,0.0625,Deadlock16
240007,DQNEWC,-0.38018749999999846,0.125,Deadlock16
240007,DQNEWC,-0.3855301155115496,0.1875,Deadlock16
240007,DQNEWC,-0.4395833333333318,0.0,Deadlock16
240007,DQNEWC,-0.34119689542483406,0.125,Deadlock16
240007,DQNEWC,-0.34249999999999775,0.125,Deadlock16
240007,DQNEWC,-0.4190575396825371,0.0,Deadlock16
240007,DQNEWC,-0.3495208333333306,0.0625,Deadlock16
240007,DQNEWC,-0.3743189102564077,0.0625,Deadlock16
240007,DQNEWC,-0.3451979166666642,0.125,Deadlock16
240007,DQNEWC,-0.4060912698412675,0.0,Deadlock16
240007,DQNEWC,-0.3352328431372546,0.1875,Deadlock16
240007,DQNEWC,-0.36327083333333127,0.125,Deadlock16
240007,DQNEWC,-0.3536050578423466,0.0,Evaluation
240007,DQNEWC,-0.38415207980425115,0.0,Evaluation
240007,DQNEWC,-0.3817073170731681,0.0,Evaluation
240007,DQNEWC,-0.3514399771884815,0.0,Evaluation
240007,DQNEWC,-0.3584542908072319,0.0,Evaluation
240007,DQNEWC,-0.35205341395817574,0.0,Evaluation
240007,DQNEWC,-0.4161347517730481,0.0,Evaluation
240007,DQNEWC,-0.38779326364692024,0.0,Evaluation
240007,DQNEWC,-0.392058823529411,0.0,Evaluation
240007,DQNEWC,-0.33726817042606505,0.0,Evaluation
240007,DQNEWC,-0.37902494331065484,0.0,Evaluation
240007,DQNEWC,-0.4127749091604483,0.0,Evaluation
240007,DQNEWC,-0.3677584204413464,0.0,Evaluation
240007,DQNEWC,-0.33314325730292155,0.0,Evaluation
240007,DQNEWC,-0.3523033126294009,0.0,Evaluation
240007,DQNEWC,-0.4508646616541338,0.0,Evaluation
240007,DQNEWC,-0.38027400904495773,0.0,Evaluation
240007,DQNEWC,-0.3467343221441582,0.0,Evaluation
240007,DQNEWC,-0.3841078600114719,0.0,Evaluation
240007,DQNEWC,-0.4129072681704245,0.0,Evaluation
320015,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
320015,DQNEWC,-0.5200980392156862,0.0,Pathfinding32
320015,DQNEWC,-0.48333333333333334,0.0,Pathfinding32
320015,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
320015,DQNEWC,-0.027477477477477443,1.0,Pathfinding32
320015,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
320015,DQNEWC,-0.0387254901960784,1.0,Pathfinding32
320015,DQNEWC,-0.5185185185185185,0.0,Pathfinding32
320015,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
320015,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
320015,DQNEWC,-0.028921568627450947,1.0,Pathfinding32
320015,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
320015,DQNEWC,-0.026249999999999964,1.0,Pathfinding32
320015,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
320015,DQNEWC,-0.027477477477477443,1.0,Pathfinding32
320015,DQNEWC,-0.027477477477477443,1.0,Pathfinding32
320015,DQNEWC,-0.026249999999999964,1.0,Pathfinding32
320015,DQNEWC,-0.027477477477477443,1.0,Pathfinding32
320015,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
320015,DQNEWC,-0.08148148148148146,1.0,Pathfinding32
320015,DQNEWC,-0.3134375000000002,0.875,Malfunction8
320015,DQNEWC,-0.33322916666666685,0.625,Malfunction8
320015,DQNEWC,-0.4207291666666669,0.125,Malfunction8
320015,DQNEWC,-0.5019791666666669,0.0,Malfunction8
320015,DQNEWC,-0.3684895833333337,0.25,Malfunction8
320015,DQNEWC,-0.4009375000000002,0.0,Malfunction8
320015,DQNEWC,-0.2931770833333338,0.625,Malfunction8
320015,DQNEWC,-0.4478125000000002,0.125,Malfunction8
320015,DQNEWC,-0.39364583333333353,0.5,Malfunction8
320015,DQNEWC,-0.4103125000000002,0.25,Malfunction8
320015,DQNEWC,-0.49364583333333356,0.0,Malfunction8
320015,DQNEWC,-0.38218750000000024,0.5,Malfunction8
320015,DQNEWC,-0.4176041666666669,0.375,Malfunction8
320015,DQNEWC,-0.38010416666666685,0.25,Malfunction8
320015,DQNEWC,-0.3134375000000002,0.875,Malfunction8
320015,DQNEWC,-0.41135416666666685,0.25,Malfunction8
320015,DQNEWC,-0.39572916666666685,0.5,Malfunction8
320015,DQNEWC,-0.3582291666666669,0.125,Malfunction8
320015,DQNEWC,-0.3655208333333336,0.25,Malfunction8
320015,DQNEWC,-0.4769791666666669,0.125,Malfunction8
320015,DQNEWC,-0.38527369281045554,0.0,Deadlock16
320015,DQNEWC,-0.4124035493827156,0.0,Deadlock16
320015,DQNEWC,-0.3678958333333312,0.0,Deadlock16
320015,DQNEWC,-0.34447916666666445,0.0,Deadlock16
320015,DQNEWC,-0.3564903846153843,0.1875,Deadlock16
320015,DQNEWC,-0.4287244496855325,0.0,Deadlock16
320015,DQNEWC,-0.3333124999999978,0.1875,Deadlock16
320015,DQNEWC,-0.3864685457516324,0.125,Deadlock16
320015,DQNEWC,-0.3590945512820487,0.0,Deadlock16
320015,DQNEWC,-0.35801361386138364,0.0,Deadlock16
320015,DQNEWC,-0.3618229166666651,0.0625,Deadlock16
320015,DQNEWC,-0.3924979967948698,0.0,Deadlock16
320015,DQNEWC,-0.39399038461538227,0.0,Deadlock16
320015,DQNEWC,-0.3578276699029103,0.0625,Deadlock16
320015,DQNEWC,-0.3743729773462758,0.0,Deadlock16
320015,DQNEWC,-0.3653418284789621,0.0,Deadlock16
320015,DQNEWC,-0.3665016501650145,0.125,Deadlock16
320015,DQNEWC,-0.35357879537953574,0.0,Deadlock16
320015,DQNEWC,-0.33733818770226276,0.0,Deadlock16
320015,DQNEWC,-0.3357674319727876,0.0625,Deadlock16
320015,DQNEWC,-0.3147386128364392,0.0,Evaluation
320015,DQNEWC,-0.40441286462228704,0.0,Evaluation
320015,DQNEWC,-0.3608824320688733,0.0,Evaluation
320015,DQNEWC,-0.4556865464632438,0.0,Evaluation
320015,DQNEWC,-0.3472567287784675,0.0,Evaluation
320015,DQNEWC,-0.2987566137566143,0.0,Evaluation
320015,DQNEWC,-0.40955917020273275,0.0,Evaluation
320015,DQNEWC,-0.40579496261314185,0.0,Evaluation
320015,DQNEWC,-0.2891391039174284,0.0,Evaluation
320015,DQNEWC,-0.37415795586527106,0.0,Evaluation
320015,DQNEWC,-0.30703933747412043,0.0,Evaluation
320015,DQNEWC,-0.31551076862279953,0.0,Evaluation
320015,DQNEWC,-0.4140987284966327,0.0,Evaluation
320015,DQNEWC,-0.41627576403695626,0.0,Evaluation
320015,DQNEWC,-0.29910973084886266,0.0,Evaluation
320015,DQNEWC,-0.3163382594417071,0.0,Evaluation
320015,DQNEWC,-0.3519098548510304,0.0,Evaluation
320015,DQNEWC,-0.40503715937241785,0.0,Evaluation
320015,DQNEWC,-0.36737810662113274,0.0,Evaluation
320015,DQNEWC,-0.273757763975157,0.0,Evaluation
400089,DQNEWC,-0.33919753086419757,0.0,Pathfinding32
400089,DQNEWC,-0.3177777777777779,0.0,Pathfinding32
400089,DQNEWC,-0.3160818713450293,0.0,Pathfinding32
400089,DQNEWC,-0.31577380952380957,0.0,Pathfinding32
400089,DQNEWC,-0.06666666666666668,1.0,Pathfinding32
400089,DQNEWC,-0.31577380952380957,0.0,Pathfinding32
400089,DQNEWC,-0.3216374269005849,0.0,Pathfinding32
400089,DQNEWC,-0.32708333333333345,0.0,Pathfinding32
400089,DQNEWC,-0.2958333333333334,0.0,Pathfinding32
400089,DQNEWC,-0.3705128205128205,0.0,Pathfinding32
400089,DQNEWC,-0.3141975308641976,0.0,Pathfinding32
400089,DQNEWC,-0.33947368421052637,0.0,Pathfinding32
400089,DQNEWC,-0.3083333333333334,0.0,Pathfinding32
400089,DQNEWC,-0.32172619047619055,0.0,Pathfinding32
400089,DQNEWC,-0.35089285714285723,0.0,Pathfinding32
400089,DQNEWC,-0.34523809523809534,0.0,Pathfinding32
400089,DQNEWC,-0.2676470588235294,0.0,Pathfinding32
400089,DQNEWC,-0.31637426900584803,0.0,Pathfinding32
400089,DQNEWC,-0.3141975308641976,0.0,Pathfinding32
400089,DQNEWC,-0.3511904761904763,0.0,Pathfinding32
400089,DQNEWC,-0.31619791666666686,0.375,Malfunction8
400089,DQNEWC,-0.3934375000000004,0.25,Malfunction8
400089,DQNEWC,-0.23781250000000032,0.5,Malfunction8
400089,DQNEWC,-0.36343750000000036,0.375,Malfunction8
400089,DQNEWC,-0.4642187500000004,0.0,Malfunction8
400089,DQNEWC,-0.2922916666666669,0.375,Malfunction8
400089,DQNEWC,-0.2922395833333335,0.375,Malfunction8
400089,DQNEWC,-0.2695312500000003,0.75,Malfunction8
400089,DQNEWC,-0.254479166666667,0.5,Malfunction8
400089,DQNEWC,-0.24197916666666697,0.5,Malfunction8
400089,DQNEWC,-0.36916666666666714,0.25,Malfunction8
400089,DQNEWC,-0.2909375000000003,0.375,Malfunction8
400089,DQNEWC,-0.2877083333333336,0.375,Malfunction8
400089,DQNEWC,-0.27197916666666705,0.375,Malfunction8
400089,DQNEWC,-0.26682291666666696,0.375,Malfunction8
400089,DQNEWC,-0.2564062500000003,0.375,Malfunction8
400089,DQNEWC,-0.3600000000000002,0.0,Malfunction8
400089,DQNEWC,-0.2590625,0.5,Malfunction8
400089,DQNEWC,-0.32322916666666696,0.375,Malfunction8
400089,DQNEWC,-0.283697916666667,0.5,Malfunction8
400089,DQNEWC,-0.36523692810457264,0.125,Deadlock16
400089,DQNEWC,-0.3297936893203854,0.25,Deadlock16
400089,DQNEWC,-0.3531562499999986,0.375,Deadlock16
400089,DQNEWC,-0.3123333333333314,0.3125,Deadlock16
400089,DQNEWC,-0.31784240924092133,0.1875,Deadlock16
400089,DQNEWC,-0.3560897435897406,0.0625,Deadlock16
400089,DQNEWC,-0.3464300161812271,0.0625,Deadlock16
400089,DQNEWC,-0.3428114686468625,0.3125,Deadlock16
400089,DQNEWC,-0.31280940594059137,0.1875,Deadlock16
400089,DQNEWC,-0.37641865079364845,0.0625,Deadlock16
400089,DQNEWC,-0.34012944983818444,0.125,Deadlock16
400089,DQNEWC,-0.33532475490195834,0.1875,Deadlock16
400089,DQNEWC,-0.3507219471947169,0.0625,Deadlock16
400089,DQNEWC,-0.32898284313725307,0.125,Deadlock16
400089,DQNEWC,-0.32727929042904047,0.25,Deadlock16
400089,DQNEWC,-0.3575729166666648,0.3125,Deadlock16
400089,DQNEWC,-0.37739383012820243,0.125,Deadlock16
400089,DQNEWC,-0.334302083333331,0.3125,Deadlock16
400089,DQNEWC,-0.32945261437908246,0.1875,Deadlock16
400089,DQNEWC,-0.34496031746031325,0.0,Deadlock16
400089,DQNEWC,-0.31739016048408414,0.0,Evaluation
400089,DQNEWC,-0.2637408197109707,0.0,Evaluation
400089,DQNEWC,-0.4009166666666652,0.0,Evaluation
400089,DQNEWC,-0.27226731601731774,0.14285714285714285,Evaluation
400089,DQNEWC,-0.2653671030165061,0.0,Evaluation
400089,DQNEWC,-0.3960835762876553,0.0,Evaluation
400089,DQNEWC,-0.34147502903600296,0.0,Evaluation
400089,DQNEWC,-0.33903200624511887,0.0,Evaluation
400089,DQNEWC,-0.3971049783549773,0.0,Evaluation
400089,DQNEWC,-0.3616144018583024,0.14285714285714285,Evaluation
400089,DQNEWC,-0.42610709653510986,0.0,Evaluation
400089,DQNEWC,-0.34464863615348973,0.0,Evaluation
400089,DQNEWC,-0.3852422003284083,0.0,Evaluation
400089,DQNEWC,-0.34161531279178153,0.0,Evaluation
400089,DQNEWC,-0.3822542810227524,0.0,Evaluation
400089,DQNEWC,-0.3432049224184061,0.0,Evaluation
400089,DQNEWC,-0.36478434305659285,0.0,Evaluation
400089,DQNEWC,-0.41591539528432514,0.0,Evaluation
400089,DQNEWC,-0.3179007728745949,0.0,Evaluation
400089,DQNEWC,-0.30221088435374216,0.0,Evaluation
480125,DQNEWC,-0.3307971014492754,0.0,Pathfinding32
480125,DQNEWC,-0.3259803921568628,0.0,Pathfinding32
480125,DQNEWC,-0.2962962962962963,0.0,Pathfinding32
480125,DQNEWC,-0.3307971014492754,0.0,Pathfinding32
480125,DQNEWC,-0.3231884057971015,0.0,Pathfinding32
480125,DQNEWC,-0.38840579710144923,0.0,Pathfinding32
480125,DQNEWC,-0.3376811594202899,0.0,Pathfinding32
480125,DQNEWC,-0.37833333333333324,0.0,Pathfinding32
480125,DQNEWC,-0.37833333333333324,0.0,Pathfinding32
480125,DQNEWC,-0.3270370370370371,0.0,Pathfinding32
480125,DQNEWC,-0.33115942028985507,0.0,Pathfinding32
480125,DQNEWC,-0.3190740740740742,0.0,Pathfinding32
480125,DQNEWC,-0.3233333333333334,0.0,Pathfinding32
480125,DQNEWC,-0.38840579710144923,0.0,Pathfinding32
480125,DQNEWC,-0.38840579710144923,0.0,Pathfinding32
480125,DQNEWC,-0.3376811594202899,0.0,Pathfinding32
480125,DQNEWC,-0.38840579710144923,0.0,Pathfinding32
480125,DQNEWC,-0.37833333333333324,0.0,Pathfinding32
480125,DQNEWC,-0.3376811594202899,0.0,Pathfinding32
480125,DQNEWC,-0.3257352941176471,0.0,Pathfinding32
480125,DQNEWC,-0.29302083333333384,0.625,Malfunction8
480125,DQNEWC,-0.28937500000000027,0.625,Malfunction8
480125,DQNEWC,-0.35875000000000046,0.25,Malfunction8
480125,DQNEWC,-0.29682291666666694,0.5,Malfunction8
480125,DQNEWC,-0.31932291666666707,0.125,Malfunction8
480125,DQNEWC,-0.3081250000000004,0.625,Malfunction8
480125,DQNEWC,-0.28848958333333363,0.625,Malfunction8
480125,DQNEWC,-0.4457291666666669,0.25,Malfunction8
480125,DQNEWC,-0.2988020833333336,0.75,Malfunction8
480125,DQNEWC,-0.4187500000000002,0.375,Malfunction8
480125,DQNEWC,-0.379947916666667,0.375,Malfunction8
480125,DQNEWC,-0.299166666666667,0.75,Malfunction8
480125,DQNEWC,-0.4397395833333338,0.125,Malfunction8
480125,DQNEWC,-0.5333333333333333,0.0,Malfunction8
480125,DQNEWC,-0.44656250000000036,0.125,Malfunction8
480125,DQNEWC,-0.29395833333333365,0.75,Malfunction8
480125,DQNEWC,-0.3917708333333337,0.25,Malfunction8
480125,DQNEWC,-0.431979166666667,0.125,Malfunction8
480125,DQNEWC,-0.2843750000000005,0.5,Malfunction8
480125,DQNEWC,-0.29604166666666676,0.75,Malfunction8
480125,DQNEWC,-0.35290032679738337,0.1875,Deadlock16
480125,DQNEWC,-0.3692656765676542,0.125,Deadlock16
480125,DQNEWC,-0.32460808580857803,0.1875,Deadlock16
480125,DQNEWC,-0.3640420751633963,0.3125,Deadlock16
480125,DQNEWC,-0.34214015151515004,0.375,Deadlock16
480125,DQNEWC,-0.3598645833333314,0.1875,Deadlock16
480125,DQNEWC,-0.34661949685534676,0.125,Deadlock16
480125,DQNEWC,-0.32452924679486866,0.0625,Deadlock16
