networksteps,algo,score,completions,env
240000,DQNCBP,-0.3220930232558139,0.0,Pathfinding32
240000,DQNCBP,-0.2609929078014185,0.0,Pathfinding32
240000,DQNCBP,-0.522463768115942,0.0,Pathfinding32
240000,DQNCBP,-0.5037037037037037,0.0,Pathfinding32
240000,DQNCBP,-0.49197530864197525,0.0,Pathfinding32
240000,DQNCBP,-0.7411111111111112,0.0,Pathfinding32
240000,DQNCBP,-0.27007575757575775,0.0,Pathfinding32
240000,DQNCBP,-0.2515114379084971,0.875,Malfunction8
240000,DQNCBP,-0.5087418300653597,0.0,Malfunction8
240000,DQNCBP,-0.2791258169934646,0.125,Malfunction8
240000,DQNCBP,-0.3939133986928106,0.125,Malfunction8
240000,DQNCBP,-0.3075163398692813,0.25,Malfunction8
240000,DQNCBP,-0.42381535947712456,0.125,Malfunction8
240000,DQNCBP,-0.4353758169934646,0.125,Malfunction8
240000,DQNCBP,-0.31180555555555617,0.375,Malfunction8
240000,DQNCBP,-0.5334967320261438,0.0,Malfunction8
240000,DQNCBP,-0.4106617647058829,0.25,Malfunction8
240000,DQNCBP,-0.47606209150326817,0.0,Malfunction8
240000,DQNCBP,-0.21997549019607868,1.0,Malfunction8
240000,DQNCBP,-0.39264705882353007,0.125,Malfunction8
240000,DQNCBP,-0.3475898692810464,0.25,Malfunction8
240000,DQNCBP,-0.41098856209150375,0.25,Malfunction8
240000,DQNCBP,-0.4355392156862748,0.25,Malfunction8
240000,DQNCBP,-0.46842320261437936,0.125,Malfunction8
240000,DQNCBP,-0.4733251633986931,0.125,Malfunction8
240000,DQNCBP,-0.5112336601307192,0.0,Malfunction8
240000,DQNCBP,-0.3002042483660133,0.75,Malfunction8
240000,DQNCBP,-0.31857096354166353,0.125,Deadlock16
240000,DQNCBP,-0.32955929487179164,0.0,Deadlock16
240000,DQNCBP,-0.3677083333333316,0.1875,Deadlock16
240000,DQNCBP,-0.34862689393939317,0.3125,Deadlock16
240000,DQNCBP,-0.3749684343434335,0.125,Deadlock16
240000,DQNCBP,-0.32364341085271,0.0625,Deadlock16
240000,DQNCBP,-0.3353365384615353,0.0,Deadlock16
240000,DQNCBP,-0.31774966931216625,0.125,Deadlock16
240000,DQNCBP,-0.2984251968503903,0.1875,Deadlock16
240000,DQNCBP,-0.33500833333333097,0.1875,Deadlock16
240000,DQNCBP,-0.3261249999999976,0.0625,Deadlock16
240000,DQNCBP,-0.3141121031745999,0.125,Deadlock16
240000,DQNCBP,-0.34111666666666485,0.125,Deadlock16
240000,DQNCBP,-0.3211563307493505,0.0625,Deadlock16
240000,DQNCBP,-0.31056891025640687,0.125,Deadlock16
240000,DQNCBP,-0.30711942257217534,0.125,Deadlock16
240000,DQNCBP,-0.35808080808080495,0.0625,Deadlock16
240000,DQNCBP,-0.32312171916010207,0.125,Deadlock16
240000,DQNCBP,-0.3029485887096751,0.25,Deadlock16
240000,DQNCBP,-0.3645263671874978,0.125,Deadlock16
240000,DQNCBP,-0.34514518002322775,0.0,Evaluation
240000,DQNCBP,-0.3076604554865438,0.0,Evaluation
240000,DQNCBP,-0.37717536813922137,0.0,Evaluation
240000,DQNCBP,-0.2699107142857116,0.14285714285714285,Evaluation
240000,DQNCBP,-0.2913210445468483,0.0,Evaluation
240000,DQNCBP,-0.3498106060606056,0.0,Evaluation
240000,DQNCBP,-0.2891593508911938,0.0,Evaluation
240000,DQNCBP,-0.357673469387754,0.0,Evaluation
240000,DQNCBP,-0.25811941964285673,0.0,Evaluation
240000,DQNCBP,-0.34956369982547925,0.0,Evaluation
240000,DQNCBP,-0.3332741056621644,0.0,Evaluation
240000,DQNCBP,-0.3165648077412773,0.0,Evaluation
240000,DQNCBP,-0.2974390919158369,0.0,Evaluation
240000,DQNCBP,-0.30984848484848543,0.0,Evaluation
240000,DQNCBP,-0.353393541324575,0.0,Evaluation
240000,DQNCBP,-0.33273516303072775,0.0,Evaluation
240000,DQNCBP,-0.2737971230158713,0.0,Evaluation
240000,DQNCBP,-0.35691964285714184,0.0,Evaluation
240000,DQNCBP,-0.36551155115511386,0.0,Evaluation
240000,DQNCBP,-0.2960874408242824,0.0,Evaluation
320001,DQNCBP,-0.5319148936170213,0.0,Pathfinding32
320001,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
320001,DQNCBP,-0.5223270440251572,0.0,Pathfinding32
320001,DQNCBP,-0.525177304964539,0.0,Pathfinding32
320001,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
320001,DQNCBP,-0.525177304964539,0.0,Pathfinding32
320001,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
320001,DQNCBP,-0.537962962962963,0.0,Pathfinding32
320001,DQNCBP,-0.5282407407407407,0.0,Pathfinding32
320001,DQNCBP,-0.5283018867924528,0.0,Pathfinding32
320001,DQNCBP,-0.5096491228070176,0.0,Pathfinding32
320001,DQNCBP,-0.5282407407407407,0.0,Pathfinding32
320001,DQNCBP,-0.5474842767295597,0.0,Pathfinding32
320001,DQNCBP,-0.5492647058823529,0.0,Pathfinding32
320001,DQNCBP,-0.4929824561403509,0.0,Pathfinding32
320001,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
320001,DQNCBP,-0.5105263157894737,0.0,Pathfinding32
320001,DQNCBP,-0.5319148936170213,0.0,Pathfinding32
320001,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
320001,DQNCBP,-0.537962962962963,0.0,Pathfinding32
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320001,DQNCBP,-0.3365885416666639,0.0,Deadlock16
320001,DQNCBP,-0.39223123409668936,0.0,Deadlock16
320001,DQNCBP,-0.34414457070706717,0.0,Deadlock16
320001,DQNCBP,-0.40020517676767575,0.125,Deadlock16
320001,DQNCBP,-0.37329326923076644,0.0625,Deadlock16
320001,DQNCBP,-0.3731870229007601,0.0,Deadlock16
320001,DQNCBP,-0.3136574074074041,0.1875,Deadlock16
320001,DQNCBP,-0.33685315860214843,0.125,Deadlock16
320001,DQNCBP,-0.3317249999999976,0.125,Deadlock16
320001,DQNCBP,-0.3288773148148125,0.1875,Deadlock16
320001,DQNCBP,-0.3284667968749967,0.0,Deadlock16
320001,DQNCBP,-0.3560465494791632,0.0,Deadlock16
320001,DQNCBP,-0.3395432692307656,0.0625,Deadlock16
320001,DQNCBP,-0.34870833333333107,0.125,Deadlock16
320001,DQNCBP,-0.3478678385416656,0.1875,Deadlock16
320001,DQNCBP,-0.3885574494949461,0.0,Deadlock16
320001,DQNCBP,-0.34925254452925897,0.0,Deadlock16
320001,DQNCBP,-0.34652506510416375,0.1875,Deadlock16
320001,DQNCBP,-0.32988591269840994,0.125,Deadlock16
320001,DQNCBP,-0.3660692401960775,0.0625,Deadlock16
320001,DQNCBP,-0.30057189542483553,0.0,Evaluation
320001,DQNCBP,-0.28334517886756627,0.0,Evaluation
320001,DQNCBP,-0.28681632653061395,0.0,Evaluation
320001,DQNCBP,-0.3787560738581123,0.0,Evaluation
320001,DQNCBP,-0.33644997324772485,0.0,Evaluation
320001,DQNCBP,-0.3847074153044292,0.0,Evaluation
320001,DQNCBP,-0.3653019744483131,0.0,Evaluation
320001,DQNCBP,-0.37589141936967846,0.0,Evaluation
320001,DQNCBP,-0.3303379416282642,0.0,Evaluation
320001,DQNCBP,-0.4142093200916709,0.0,Evaluation
320001,DQNCBP,-0.40311004784688814,0.0,Evaluation
320001,DQNCBP,-0.34482672650211904,0.0,Evaluation
320001,DQNCBP,-0.3094374039938557,0.0,Evaluation
320001,DQNCBP,-0.33531170922475145,0.0,Evaluation
320001,DQNCBP,-0.3252264095822377,0.0,Evaluation
320001,DQNCBP,-0.36017857142856885,0.0,Evaluation
320001,DQNCBP,-0.31627614008566346,0.0,Evaluation
320001,DQNCBP,-0.29320066334991884,0.0,Evaluation
320001,DQNCBP,-0.31881342701014603,0.0,Evaluation
320001,DQNCBP,-0.38179197994987313,0.0,Evaluation
400362,DQNCBP,-0.3446969696969697,0.0,Pathfinding32
400362,DQNCBP,-0.3128415300546449,0.0,Pathfinding32
400362,DQNCBP,-0.30737704918032793,0.0,Pathfinding32
400362,DQNCBP,-0.34532163742690064,0.0,Pathfinding32
400362,DQNCBP,-0.324468085106383,0.0,Pathfinding32
400362,DQNCBP,-0.33030303030303027,0.0,Pathfinding32
400362,DQNCBP,-0.35520833333333335,0.0,Pathfinding32
400362,DQNCBP,-0.34531249999999997,0.0,Pathfinding32
400362,DQNCBP,-0.30416666666666664,0.0,Pathfinding32
400362,DQNCBP,-0.3326923076923076,0.0,Pathfinding32
400362,DQNCBP,-0.33198198198198203,0.0,Pathfinding32
400362,DQNCBP,-0.31965811965811974,0.0,Pathfinding32
400362,DQNCBP,-0.3155982905982907,0.0,Pathfinding32
400362,DQNCBP,-0.34531249999999997,0.0,Pathfinding32
400362,DQNCBP,-0.3225225225225226,0.0,Pathfinding32
400362,DQNCBP,-0.3277777777777779,0.0,Pathfinding32
400362,DQNCBP,-0.29967320261437913,0.0,Pathfinding32
400362,DQNCBP,-0.33085106382978735,0.0,Pathfinding32
400362,DQNCBP,-0.32581699346405235,0.0,Pathfinding32
400362,DQNCBP,-0.30416666666666664,0.0,Pathfinding32
400362,DQNCBP,-0.49955065359477147,0.0,Malfunction8
400362,DQNCBP,-0.4979166666666669,0.0,Malfunction8
400362,DQNCBP,-0.4979166666666669,0.0,Malfunction8
400362,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400362,DQNCBP,-0.5003676470588238,0.0,Malfunction8
400362,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400362,DQNCBP,-0.4979166666666669,0.0,Malfunction8
400362,DQNCBP,-0.5003676470588238,0.0,Malfunction8
400362,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400362,DQNCBP,-0.49955065359477147,0.0,Malfunction8
400362,DQNCBP,-0.4979166666666669,0.0,Malfunction8
400362,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400362,DQNCBP,-0.49955065359477147,0.0,Malfunction8
400362,DQNCBP,-0.4979166666666669,0.0,Malfunction8
400362,DQNCBP,-0.4979166666666669,0.0,Malfunction8
400362,DQNCBP,-0.5334967320261438,0.0,Malfunction8
400362,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400362,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400362,DQNCBP,-0.4979166666666669,0.0,Malfunction8
400362,DQNCBP,-0.4979166666666669,0.0,Malfunction8
400362,DQNCBP,-0.292628816793889,0.0,Deadlock16
400362,DQNCBP,-0.3482852564102531,0.1875,Deadlock16
400362,DQNCBP,-0.33768864829396045,0.0625,Deadlock16
400362,DQNCBP,-0.33201884920634644,0.0625,Deadlock16
400362,DQNCBP,-0.3378824869791634,0.0625,Deadlock16
400362,DQNCBP,-0.3368701550387563,0.125,Deadlock16
400362,DQNCBP,-0.3497159090909081,0.0625,Deadlock16
400362,DQNCBP,-0.31939599483203773,0.125,Deadlock16
400362,DQNCBP,-0.3352132161458301,0.0625,Deadlock16
400362,DQNCBP,-0.3438872739018056,0.0,Deadlock16
400362,DQNCBP,-0.31746858465608147,0.25,Deadlock16
400362,DQNCBP,-0.32425254452925817,0.125,Deadlock16
400362,DQNCBP,-0.4041824494949467,0.0,Deadlock16
400362,DQNCBP,-0.35261230468749755,0.0625,Deadlock16
400362,DQNCBP,-0.3159535256410215,0.0625,Deadlock16
400362,DQNCBP,-0.32271161417322486,0.0625,Deadlock16
400362,DQNCBP,-0.2851107804232766,0.1875,Deadlock16
400362,DQNCBP,-0.3156005859374956,0.1875,Deadlock16
400362,DQNCBP,-0.32548392388451175,0.0625,Deadlock16
400362,DQNCBP,-0.3215250651041634,0.0,Deadlock16
400362,DQNCBP,-0.3373911930363553,0.0,Evaluation
400362,DQNCBP,-0.3795168067226875,0.0,Evaluation
400362,DQNCBP,-0.37053325462416176,0.0,Evaluation
400362,DQNCBP,-0.43747195213163637,0.0,Evaluation
400362,DQNCBP,-0.33248211201579,0.0,Evaluation
400362,DQNCBP,-0.3999131944444424,0.0,Evaluation
400362,DQNCBP,-0.3709523809523789,0.0,Evaluation
400362,DQNCBP,-0.30225074404761726,0.0,Evaluation
400362,DQNCBP,-0.3938847117794473,0.0,Evaluation
400362,DQNCBP,-0.34139721732314066,0.0,Evaluation
400362,DQNCBP,-0.4182463369963347,0.0,Evaluation
400362,DQNCBP,-0.3350126524039558,0.0,Evaluation
400362,DQNCBP,-0.3987897921599572,0.0,Evaluation
400362,DQNCBP,-0.28753344034243083,0.0,Evaluation
400362,DQNCBP,-0.33639258028792957,0.0,Evaluation
400362,DQNCBP,-0.39591291061879225,0.0,Evaluation
400362,DQNCBP,-0.3627380952380941,0.0,Evaluation
400362,DQNCBP,-0.35669895076674735,0.0,Evaluation
400362,DQNCBP,-0.4018766127140493,0.0,Evaluation
400362,DQNCBP,-0.28550381478558456,0.0,Evaluation
480130,DQNCBP,-0.3490740740740742,0.0,Pathfinding32
480130,DQNCBP,-0.33425925925925937,0.0,Pathfinding32
480130,DQNCBP,-0.3083333333333334,0.0,Pathfinding32
480130,DQNCBP,-0.3200854700854701,0.0,Pathfinding32
480130,DQNCBP,-0.35446009389671373,0.0,Pathfinding32
480130,DQNCBP,-0.1883333333333333,0.0,Pathfinding32
480130,DQNCBP,-0.3546948356807513,0.0,Pathfinding32
480130,DQNCBP,-0.22887323943661972,0.0,Pathfinding32
480130,DQNCBP,-0.11620370370370364,0.0,Pathfinding32
480130,DQNCBP,-0.35654761904761917,0.0,Pathfinding32
480130,DQNCBP,-0.18040935672514616,0.0,Pathfinding32
480130,DQNCBP,-0.32820512820512826,0.0,Pathfinding32
480130,DQNCBP,-0.3196581196581197,0.0,Pathfinding32
480130,DQNCBP,-0.3401408450704227,0.0,Pathfinding32
480130,DQNCBP,-0.4552777777777779,0.0,Pathfinding32
480130,DQNCBP,-0.35089285714285723,0.0,Pathfinding32
480130,DQNCBP,-0.34129629629629643,0.0,Pathfinding32
480130,DQNCBP,-0.30864197530864196,0.0,Pathfinding32
480130,DQNCBP,-0.4552777777777779,0.0,Pathfinding32
480130,DQNCBP,-0.3395833333333334,0.0,Pathfinding32
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.5294117647058824,0.0,Malfunction8
480130,DQNCBP,-0.3604248046874973,0.0625,Deadlock16
480130,DQNCBP,-0.34468503937007605,0.1875,Deadlock16
480130,DQNCBP,-0.39630132850241434,0.0625,Deadlock16
480130,DQNCBP,-0.3381613756613734,0.125,Deadlock16
480130,DQNCBP,-0.3240239501312302,0.125,Deadlock16
480130,DQNCBP,-0.2969406167978969,0.0625,Deadlock16
480130,DQNCBP,-0.32720833333333105,0.125,Deadlock16
480130,DQNCBP,-0.35365006775067676,0.25,Deadlock16
