networksteps,algo,score,completions,env
83187,DQN,-0.32784954407294975,0.0,Evaluation
83187,DQN,-0.3764005602240879,0.0,Evaluation
83187,DQN,-0.34589803312629275,0.14285714285714285,Evaluation
83187,DQN,-0.3138888888888885,0.0,Evaluation
83187,DQN,-0.37805788982259386,0.0,Evaluation
83187,DQN,-0.3539942753057499,0.0,Evaluation
83187,DQN,-0.3656746031746022,0.0,Evaluation
83187,DQN,-0.34988226059654554,0.0,Evaluation
83187,DQN,-0.3716679264298295,0.0,Evaluation
83187,DQN,-0.28683755760368346,0.0,Evaluation
83187,DQN,-0.35667648502699884,0.0,Evaluation
83187,DQN,-0.3623570098430425,0.0,Evaluation
83187,DQN,-0.36859193438140614,0.0,Evaluation
83187,DQN,-0.3757449178501796,0.0,Evaluation
83187,DQN,-0.28895891690009523,0.0,Evaluation
83187,DQN,-0.28553113553113396,0.0,Evaluation
160000,DQN,-0.33085106382978735,0.0,Pathfinding32
160000,DQN,-0.32770562770562783,0.0,Pathfinding32
160000,DQN,-0.3233333333333333,0.0,Pathfinding32
160000,DQN,-0.5380952380952381,0.0,Pathfinding32
160000,DQN,-0.3312056737588653,0.0,Pathfinding32
160000,DQN,-0.3820987654320987,0.0,Pathfinding32
160000,DQN,-0.5244897959183673,0.0,Pathfinding32
160000,DQN,-0.32770562770562783,0.0,Pathfinding32
160000,DQN,-0.5180272108843538,0.0,Pathfinding32
160000,DQN,-0.3367965367965369,0.0,Pathfinding32
160000,DQN,-0.30864197530864196,0.0,Pathfinding32
160000,DQN,-0.34523809523809534,0.0,Pathfinding32
160000,DQN,-0.32098765432098764,0.0,Pathfinding32
160000,DQN,-0.5312925170068027,0.0,Pathfinding32
160000,DQN,-0.3233333333333333,0.0,Pathfinding32
160000,DQN,-0.3663120567375887,0.0,Pathfinding32
160000,DQN,-0.32770562770562783,0.0,Pathfinding32
160000,DQN,-0.5412162162162163,0.0,Pathfinding32
160000,DQN,-0.3524822695035461,0.0,Pathfinding32
160000,DQN,-0.3820987654320987,0.0,Pathfinding32
160000,DQN,-0.5051041666666669,0.0,Malfunction8
160000,DQN,-0.4207291666666669,0.375,Malfunction8
160000,DQN,-0.2369791666666668,1.0,Malfunction8
160000,DQN,-0.2369791666666668,1.0,Malfunction8
160000,DQN,-0.30276041666666703,0.75,Malfunction8
160000,DQN,-0.45302083333333354,0.25,Malfunction8
160000,DQN,-0.33010416666666687,0.75,Malfunction8
160000,DQN,-0.39572916666666685,0.5,Malfunction8
160000,DQN,-0.30197916666666685,0.875,Malfunction8
160000,DQN,-0.4696875000000002,0.0,Malfunction8
160000,DQN,-0.4832291666666669,0.0,Malfunction8
160000,DQN,-0.3676041666666669,0.625,Malfunction8
160000,DQN,-0.4613541666666669,0.0,Malfunction8
160000,DQN,-0.41864583333333355,0.125,Malfunction8
160000,DQN,-0.3571875000000002,0.625,Malfunction8
160000,DQN,-0.4509375000000002,0.0,Malfunction8
160000,DQN,-0.33739583333333356,0.5,Malfunction8
160000,DQN,-0.45822916666666685,0.125,Malfunction8
160000,DQN,-0.43427083333333355,0.125,Malfunction8
160000,DQN,-0.4769791666666669,0.125,Malfunction8
160000,DQN,-0.3543487055016148,0.1875,Deadlock16
160000,DQN,-0.3293891585760495,0.0625,Deadlock16
160000,DQN,-0.3312087458745853,0.125,Deadlock16
160000,DQN,-0.3390208333333312,0.1875,Deadlock16
160000,DQN,-0.3303890306122434,0.4375,Deadlock16
160000,DQN,-0.32835416666666317,0.3125,Deadlock16
160000,DQN,-0.36822916666666394,0.0,Deadlock16
160000,DQN,-0.3259999999999971,0.0625,Deadlock16
160000,DQN,-0.3306081649831629,0.375,Deadlock16
160000,DQN,-0.367483660130717,0.1875,Deadlock16
160000,DQN,-0.36508487654320976,0.25,Deadlock16
160000,DQN,-0.3999797734627812,0.125,Deadlock16
160000,DQN,-0.36532883986927883,0.1875,Deadlock16
160000,DQN,-0.38024918300653415,0.0625,Deadlock16
160000,DQN,-0.31887499999999763,0.1875,Deadlock16
160000,DQN,-0.3390937499999978,0.25,Deadlock16
160000,DQN,-0.35621069182389914,0.25,Deadlock16
160000,DQN,-0.34260519801979955,0.3125,Deadlock16
160000,DQN,-0.3541563531353108,0.0625,Deadlock16
160000,DQN,-0.4187303459119472,0.0625,Deadlock16
160000,DQN,-0.4079279279279264,0.0,Evaluation
160000,DQN,-0.44884939621781544,0.0,Evaluation
160000,DQN,-0.360704365079363,0.0,Evaluation
160000,DQN,-0.3725181598062949,0.0,Evaluation
160000,DQN,-0.3468253968253962,0.0,Evaluation
160000,DQN,-0.3551253132832077,0.0,Evaluation
160000,DQN,-0.3599162742019882,0.0,Evaluation
160000,DQN,-0.30818713450292445,0.14285714285714285,Evaluation
160000,DQN,-0.3855158730158721,0.0,Evaluation
160000,DQN,-0.3599518459069017,0.0,Evaluation
160000,DQN,-0.3570254862508397,0.0,Evaluation
160000,DQN,-0.3987629688747002,0.0,Evaluation
160000,DQN,-0.37064156206415394,0.0,Evaluation
160000,DQN,-0.41187969924811907,0.0,Evaluation
160000,DQN,-0.4204991087344008,0.0,Evaluation
160000,DQN,-0.3551711309523797,0.14285714285714285,Evaluation
160000,DQN,-0.3513019000703724,0.0,Evaluation
160000,DQN,-0.34557387057386807,0.2857142857142857,Evaluation
160000,DQN,-0.4407996894409923,0.0,Evaluation
160000,DQN,-0.4115241998438698,0.0,Evaluation
240016,DQN,-0.02921568627450977,1.0,Pathfinding32
240016,DQN,-0.03406862745098036,1.0,Pathfinding32
240016,DQN,-0.03461538461538458,1.0,Pathfinding32
240016,DQN,-0.04385964912280699,1.0,Pathfinding32
240016,DQN,-0.03461538461538458,1.0,Pathfinding32
240016,DQN,-0.032558139534883686,1.0,Pathfinding32
240016,DQN,-0.03461538461538458,1.0,Pathfinding32
240016,DQN,-0.024264705882352907,1.0,Pathfinding32
240016,DQN,-0.03406862745098036,1.0,Pathfinding32
240016,DQN,-0.01723484848484845,1.0,Pathfinding32
240016,DQN,-0.032558139534883686,1.0,Pathfinding32
240016,DQN,-0.04385964912280699,1.0,Pathfinding32
240016,DQN,-0.04385964912280699,1.0,Pathfinding32
240016,DQN,-0.04385964912280699,1.0,Pathfinding32
240016,DQN,-0.032558139534883686,1.0,Pathfinding32
240016,DQN,-0.01936274509803918,1.0,Pathfinding32
240016,DQN,-0.5305164319248826,0.0,Pathfinding32
240016,DQN,-0.017424242424242422,1.0,Pathfinding32
240016,DQN,-0.024806201550387565,1.0,Pathfinding32
240016,DQN,-0.04385964912280699,1.0,Pathfinding32
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.5333333333333333,0.0,Malfunction8
240016,DQN,-0.33243605610560806,0.125,Deadlock16
240016,DQN,-0.31888541666666415,0.125,Deadlock16
240016,DQN,-0.3833134920634895,0.0625,Deadlock16
240016,DQN,-0.3262395833333314,0.3125,Deadlock16
240016,DQN,-0.45330357142857036,0.0625,Deadlock16
240016,DQN,-0.33730208333333145,0.0625,Deadlock16
240016,DQN,-0.34659374999999815,0.25,Deadlock16
240016,DQN,-0.38903721682847625,0.0625,Deadlock16
240016,DQN,-0.3774133663366317,0.0625,Deadlock16
240016,DQN,-0.3686674917491728,0.125,Deadlock16
240016,DQN,-0.38066789215686053,0.0625,Deadlock16
240016,DQN,-0.34576890034364205,0.4375,Deadlock16
240016,DQN,-0.3523205445544535,0.0625,Deadlock16
240016,DQN,-0.3948120915032659,0.125,Deadlock16
240016,DQN,-0.34852941176470364,0.3125,Deadlock16
240016,DQN,-0.27295833333333064,0.1875,Deadlock16
240016,DQN,-0.3448325163398665,0.0,Deadlock16
240016,DQN,-0.3204894822006446,0.0,Deadlock16
240016,DQN,-0.32553124999999755,0.1875,Deadlock16
240016,DQN,-0.37541065705127913,0.0,Deadlock16
240016,DQN,-0.35088075880758574,0.0,Evaluation
240016,DQN,-0.3734402332361493,0.0,Evaluation
240016,DQN,-0.27191987906273823,0.14285714285714285,Evaluation
240016,DQN,-0.3908730158730146,0.0,Evaluation
240016,DQN,-0.3516690009337048,0.0,Evaluation
240016,DQN,-0.3642607828471689,0.0,Evaluation
240016,DQN,-0.4104395604395595,0.0,Evaluation
240016,DQN,-0.35358511220580163,0.0,Evaluation
240016,DQN,-0.2905889724310794,0.14285714285714285,Evaluation
240016,DQN,-0.31986427421210223,0.0,Evaluation
240016,DQN,-0.3259398496240574,0.0,Evaluation
240016,DQN,-0.39766057585824915,0.0,Evaluation
240016,DQN,-0.31287934863064554,0.0,Evaluation
240016,DQN,-0.3119313647246612,0.14285714285714285,Evaluation
240016,DQN,-0.31740196078431304,0.0,Evaluation
240016,DQN,-0.39356087262491046,0.0,Evaluation
240016,DQN,-0.396854636591478,0.0,Evaluation
240016,DQN,-0.38813514232508556,0.0,Evaluation
240016,DQN,-0.39281487743026106,0.0,Evaluation
240016,DQN,-0.3927117411850245,0.14285714285714285,Evaluation
320011,DQN,-0.031666666666666635,1.0,Pathfinding32
320011,DQN,-0.03840579710144924,1.0,Pathfinding32
320011,DQN,-0.13999999999999999,1.0,Pathfinding32
320011,DQN,-0.03461538461538458,1.0,Pathfinding32
320011,DQN,-0.03840579710144924,1.0,Pathfinding32
320011,DQN,-0.03461538461538458,1.0,Pathfinding32
320011,DQN,-0.031666666666666635,1.0,Pathfinding32
320011,DQN,-0.03840579710144924,1.0,Pathfinding32
320011,DQN,-0.0387254901960784,1.0,Pathfinding32
320011,DQN,-0.13999999999999999,1.0,Pathfinding32
320011,DQN,-0.028921568627450947,1.0,Pathfinding32
320011,DQN,-0.03840579710144924,1.0,Pathfinding32
320011,DQN,-0.028921568627450947,1.0,Pathfinding32
320011,DQN,-0.031666666666666635,1.0,Pathfinding32
320011,DQN,-0.13999999999999999,1.0,Pathfinding32
320011,DQN,-0.031666666666666635,1.0,Pathfinding32
320011,DQN,-0.03461538461538458,1.0,Pathfinding32
320011,DQN,-0.031666666666666635,1.0,Pathfinding32
320011,DQN,-0.031666666666666635,1.0,Pathfinding32
320011,DQN,-0.031666666666666635,1.0,Pathfinding32
320011,DQN,-0.41343750000000024,0.25,Malfunction8
320011,DQN,-0.4988541666666669,0.0,Malfunction8
320011,DQN,-0.40302083333333355,0.0,Malfunction8
320011,DQN,-0.3832291666666669,0.5,Malfunction8
320011,DQN,-0.32489583333333355,0.875,Malfunction8
320011,DQN,-0.4228125000000002,0.125,Malfunction8
320011,DQN,-0.37802083333333353,0.375,Malfunction8
320011,DQN,-0.2369791666666668,1.0,Malfunction8
320011,DQN,-0.4415625000000002,0.25,Malfunction8
320011,DQN,-0.5364583333333334,0.0,Malfunction8
320011,DQN,-0.43427083333333355,0.125,Malfunction8
320011,DQN,-0.42697916666666685,0.0,Malfunction8
320011,DQN,-0.3342708333333336,0.625,Malfunction8
320011,DQN,-0.3967708333333336,0.375,Malfunction8
320011,DQN,-0.3707291666666669,0.625,Malfunction8
320011,DQN,-0.4280208333333336,0.25,Malfunction8
320011,DQN,-0.5040625000000002,0.0,Malfunction8
320011,DQN,-0.39989583333333356,0.5,Malfunction8
320011,DQN,-0.3707291666666669,0.625,Malfunction8
320011,DQN,-0.5040625000000002,0.0,Malfunction8
320011,DQN,-0.33791666666666353,0.125,Deadlock16
320011,DQN,-0.3006874999999972,0.0625,Deadlock16
320011,DQN,-0.3748015873015843,0.0625,Deadlock16
320011,DQN,-0.37486458333333084,0.0,Deadlock16
320011,DQN,-0.34169671474358676,0.0625,Deadlock16
320011,DQN,-0.3197916666666633,0.125,Deadlock16
320011,DQN,-0.3567307692307666,0.0625,Deadlock16
320011,DQN,-0.3302495874587427,0.125,Deadlock16
320011,DQN,-0.3532160194174731,0.125,Deadlock16
320011,DQN,-0.3583434466019385,0.0,Deadlock16
320011,DQN,-0.33683252427184207,0.125,Deadlock16
320011,DQN,-0.36089199029125985,0.25,Deadlock16
320011,DQN,-0.3450104166666646,0.125,Deadlock16
320011,DQN,-0.35956903594771017,0.0625,Deadlock16
320011,DQN,-0.34820261437908234,0.0,Deadlock16
320011,DQN,-0.3716947115384592,0.0,Deadlock16
320011,DQN,-0.3131740196078399,0.25,Deadlock16
320011,DQN,-0.34320338283828156,0.125,Deadlock16
320011,DQN,-0.324696601941745,0.0625,Deadlock16
320011,DQN,-0.3710637019230737,0.0625,Deadlock16
320011,DQN,-0.43376165280927004,0.0,Evaluation
320011,DQN,-0.3119880952380937,0.0,Evaluation
320011,DQN,-0.38033956198513,0.0,Evaluation
320011,DQN,-0.37296587926508934,0.0,Evaluation
320011,DQN,-0.34275053304903985,0.0,Evaluation
320011,DQN,-0.2791843470061301,0.14285714285714285,Evaluation
320011,DQN,-0.43675055514433603,0.0,Evaluation
320011,DQN,-0.32060623446165365,0.14285714285714285,Evaluation
320011,DQN,-0.34591700133868597,0.0,Evaluation
320011,DQN,-0.3671105730427759,0.14285714285714285,Evaluation
320011,DQN,-0.30639959687578516,0.2857142857142857,Evaluation
320011,DQN,-0.38882205513784324,0.0,Evaluation
320011,DQN,-0.37291979949874676,0.0,Evaluation
320011,DQN,-0.3950148809523785,0.0,Evaluation
320011,DQN,-0.3655753968253937,0.0,Evaluation
320011,DQN,-0.3551433833201786,0.0,Evaluation
320011,DQN,-0.40951208069434564,0.0,Evaluation
320011,DQN,-0.3940743713215614,0.0,Evaluation
320011,DQN,-0.43526455026454935,0.0,Evaluation
320011,DQN,-0.33655802126675727,0.0,Evaluation
400131,DQN,-0.027477477477477443,1.0,Pathfinding32
400131,DQN,-0.030687830687830653,1.0,Pathfinding32
400131,DQN,-0.21176470588235288,0.0,Pathfinding32
400131,DQN,-0.19444444444444442,0.0,Pathfinding32
400131,DQN,-0.23910256410256409,0.0,Pathfinding32
400131,DQN,-0.021913580246913547,1.0,Pathfinding32
400131,DQN,-0.21176470588235288,0.0,Pathfinding32
400131,DQN,-0.020491803278688492,1.0,Pathfinding32
400131,DQN,-0.023913043478260836,1.0,Pathfinding32
400131,DQN,-0.020491803278688492,1.0,Pathfinding32
400131,DQN,-0.023913043478260836,1.0,Pathfinding32
400131,DQN,-0.034259259259259225,1.0,Pathfinding32
400131,DQN,-0.0302083333333333,1.0,Pathfinding32
400131,DQN,-0.027192982456140317,1.0,Pathfinding32
400131,DQN,-0.2119565217391304,0.0,Pathfinding32
400131,DQN,-0.197463768115942,0.0,Pathfinding32
400131,DQN,-0.205026455026455,0.0,Pathfinding32
400131,DQN,-0.027477477477477443,1.0,Pathfinding32
400131,DQN,-0.03115942028985504,1.0,Pathfinding32
400131,DQN,-0.021913580246913547,1.0,Pathfinding32
400131,DQN,-0.3967708333333336,0.0,Malfunction8
400131,DQN,-0.4509375000000002,0.125,Malfunction8
400131,DQN,-0.37697916666666687,0.625,Malfunction8
400131,DQN,-0.3363541666666669,0.75,Malfunction8
400131,DQN,-0.4457291666666669,0.25,Malfunction8
400131,DQN,-0.2369791666666668,1.0,Malfunction8
400131,DQN,-0.44989583333333355,0.25,Malfunction8
400131,DQN,-0.4790625000000002,0.125,Malfunction8
400131,DQN,-0.45302083333333354,0.25,Malfunction8
400131,DQN,-0.4165625000000002,0.375,Malfunction8
400131,DQN,-0.4769791666666669,0.125,Malfunction8
400131,DQN,-0.4457291666666669,0.125,Malfunction8
400131,DQN,-0.2369791666666668,1.0,Malfunction8
400131,DQN,-0.5061458333333335,0.0,Malfunction8
400131,DQN,-0.4051041666666669,0.5,Malfunction8
400131,DQN,-0.38218750000000024,0.5,Malfunction8
400131,DQN,-0.4457291666666669,0.25,Malfunction8
400131,DQN,-0.3103125000000002,0.875,Malfunction8
400131,DQN,-0.42697916666666685,0.375,Malfunction8
400131,DQN,-0.4634375000000002,0.125,Malfunction8
400131,DQN,-0.3885107260726048,0.125,Deadlock16
400131,DQN,-0.4083333333333313,0.0625,Deadlock16
400131,DQN,-0.3742953431372525,0.125,Deadlock16
400131,DQN,-0.3465992647058795,0.0625,Deadlock16
400131,DQN,-0.4170873397435878,0.0625,Deadlock16
400131,DQN,-0.4135613207547141,0.0,Deadlock16
400131,DQN,-0.37135416666666404,0.0,Deadlock16
400131,DQN,-0.34467821782177943,0.1875,Deadlock16
400131,DQN,-0.3904579402515697,0.125,Deadlock16
400131,DQN,-0.3776450163398665,0.0625,Deadlock16
400131,DQN,-0.3114795918367328,0.125,Deadlock16
400131,DQN,-0.35946782178217535,0.1875,Deadlock16
400131,DQN,-0.3317095588235264,0.0,Deadlock16
400131,DQN,-0.3772235576923049,0.0,Deadlock16
400131,DQN,-0.36428124999999684,0.1875,Deadlock16
400131,DQN,-0.40197420634920356,0.0,Deadlock16
400131,DQN,-0.382873774509802,0.0625,Deadlock16
400131,DQN,-0.3205833333333305,0.1875,Deadlock16
400131,DQN,-0.3555424528301886,0.3125,Deadlock16
400131,DQN,-0.3653724747474732,0.25,Deadlock16
400131,DQN,-0.3498039215686267,0.14285714285714285,Evaluation
400131,DQN,-0.4214989444053466,0.0,Evaluation
400131,DQN,-0.36424635970090596,0.14285714285714285,Evaluation
400131,DQN,-0.315286404416841,0.0,Evaluation
400131,DQN,-0.4368932038834933,0.0,Evaluation
400131,DQN,-0.34171899529042254,0.0,Evaluation
400131,DQN,-0.34264497878359207,0.14285714285714285,Evaluation
400131,DQN,-0.3799373932840041,0.0,Evaluation
400131,DQN,-0.4096843231674683,0.0,Evaluation
400131,DQN,-0.3386587771203156,0.0,Evaluation
400131,DQN,-0.37189992748368256,0.0,Evaluation
400131,DQN,-0.3699159663865539,0.0,Evaluation
400131,DQN,-0.37867012089809876,0.0,Evaluation
400131,DQN,-0.41341399947957197,0.0,Evaluation
400131,DQN,-0.32458471760797425,0.0,Evaluation
400131,DQN,-0.4130853174603149,0.0,Evaluation
400131,DQN,-0.43333333333333185,0.0,Evaluation
400131,DQN,-0.28999999999999915,0.14285714285714285,Evaluation
400131,DQN,-0.332663316582914,0.0,Evaluation
400131,DQN,-0.39045273281726295,0.0,Evaluation
480071,DQN,-0.21621621621621617,0.0,Pathfinding32
480071,DQN,-0.04249999999999997,1.0,Pathfinding32
480071,DQN,-0.2847222222222222,0.0,Pathfinding32
480071,DQN,-0.06388888888888886,1.0,Pathfinding32
480071,DQN,-0.21249999999999997,0.0,Pathfinding32
480071,DQN,-0.21249999999999997,0.0,Pathfinding32
480071,DQN,-0.21621621621621617,0.0,Pathfinding32
480071,DQN,-0.027477477477477443,1.0,Pathfinding32
480071,DQN,-0.026249999999999964,1.0,Pathfinding32
480071,DQN,-0.031666666666666635,1.0,Pathfinding32
480071,DQN,-0.026249999999999964,1.0,Pathfinding32
480071,DQN,-0.026249999999999964,1.0,Pathfinding32
480071,DQN,-0.2847222222222222,0.0,Pathfinding32
480071,DQN,-0.21851851851851847,0.0,Pathfinding32
480071,DQN,-0.19819819819819817,0.0,Pathfinding32
480071,DQN,-0.20720720720720717,0.0,Pathfinding32
480071,DQN,-0.26274509803921564,0.0,Pathfinding32
480071,DQN,-0.20720720720720717,0.0,Pathfinding32
480071,DQN,-0.2032407407407407,0.0,Pathfinding32
480071,DQN,-0.06388888888888886,1.0,Pathfinding32
480071,DQN,-0.4321875000000002,0.125,Malfunction8
480071,DQN,-0.4280208333333336,0.125,Malfunction8
480071,DQN,-0.42697916666666685,0.25,Malfunction8
480071,DQN,-0.5333333333333333,0.0,Malfunction8
480071,DQN,-0.39052083333333354,0.5,Malfunction8
480071,DQN,-0.4478125000000002,0.25,Malfunction8
480071,DQN,-0.2369791666666668,1.0,Malfunction8
480071,DQN,-0.34677083333333353,0.5,Malfunction8
480071,DQN,-0.4644791666666669,0.0,Malfunction8
480071,DQN,-0.37057291666666703,0.25,Malfunction8
480071,DQN,-0.3207291666666669,0.875,Malfunction8
480071,DQN,-0.46239583333333356,0.125,Malfunction8
480071,DQN,-0.39572916666666685,0.5,Malfunction8
480071,DQN,-0.37875000000000036,0.375,Malfunction8
480071,DQN,-0.3884375000000002,0.125,Malfunction8
480071,DQN,-0.4207291666666669,0.375,Malfunction8
480071,DQN,-0.4457291666666669,0.25,Malfunction8
480071,DQN,-0.3394791666666669,0.75,Malfunction8
480071,DQN,-0.3207291666666669,0.875,Malfunction8
480071,DQN,-0.3103125000000002,0.75,Malfunction8
480071,DQN,-0.3733883647798738,0.25,Deadlock16
480071,DQN,-0.4014523237179467,0.0,Deadlock16
480071,DQN,-0.3186874999999978,0.3125,Deadlock16
480071,DQN,-0.3634506472491883,0.25,Deadlock16
480071,DQN,-0.3336499183006508,0.125,Deadlock16
480071,DQN,-0.4153145032051266,0.0625,Deadlock16
480071,DQN,-0.3758899676375379,0.0625,Deadlock16
480071,DQN,-0.3847817460317432,0.1875,Deadlock16
480071,DQN,-0.33245506535947655,0.4375,Deadlock16
480071,DQN,-0.40046073717948516,0.0625,Deadlock16
480071,DQN,-0.3499897875816963,0.0625,Deadlock16
480071,DQN,-0.36070261437908224,0.0,Deadlock16
480071,DQN,-0.34229579207920563,0.1875,Deadlock16
480071,DQN,-0.3805453431372529,0.0625,Deadlock16
480071,DQN,-0.3553615196078407,0.25,Deadlock16
480071,DQN,-0.32714583333333114,0.1875,Deadlock16
480071,DQN,-0.336583333333331,0.25,Deadlock16
480071,DQN,-0.3299092409240901,0.0625,Deadlock16
480071,DQN,-0.3371258090614861,0.1875,Deadlock16
480071,DQN,-0.3697099673202588,0.0625,Deadlock16
480071,DQN,-0.361805555555554,0.0,Evaluation
480071,DQN,-0.3287619047619046,0.14285714285714285,Evaluation
480071,DQN,-0.3193525686136508,0.0,Evaluation
480071,DQN,-0.28324116743471556,0.42857142857142855,Evaluation
480071,DQN,-0.32553113553113494,0.0,Evaluation
480071,DQN,-0.34979182930002456,0.14285714285714285,Evaluation
480071,DQN,-0.33271507498026753,0.0,Evaluation
480071,DQN,-0.3836911643270014,0.0,Evaluation
480071,DQN,-0.2842882607588508,0.0,Evaluation
480071,DQN,-0.3158825779307686,0.0,Evaluation
480071,DQN,-0.30470383275261226,0.0,Evaluation
480071,DQN,-0.3198134224450017,0.0,Evaluation
480071,DQN,-0.3218316956412186,0.14285714285714285,Evaluation
480071,DQN,-0.36318306010928686,0.0,Evaluation
480071,DQN,-0.30428571428571155,0.0,Evaluation
480071,DQN,-0.30873933388384284,0.0,Evaluation
480071,DQN,-0.296240079365077,0.0,Evaluation
480071,DQN,-0.3494224422442226,0.0,Evaluation
480071,DQN,-0.3388246628131011,0.0,Evaluation
480071,DQN,-0.3877684407096152,0.0,Evaluation
560580,DQN,-0.03840579710144924,1.0,Pathfinding32
560580,DQN,-0.028086419753086386,1.0,Pathfinding32
560580,DQN,-0.03840579710144924,1.0,Pathfinding32
560580,DQN,-0.031666666666666635,1.0,Pathfinding32
560580,DQN,-0.021913580246913547,1.0,Pathfinding32
560580,DQN,-0.0302083333333333,1.0,Pathfinding32
560580,DQN,-0.03840579710144924,1.0,Pathfinding32
560580,DQN,-0.03395061728395059,1.0,Pathfinding32
560580,DQN,-0.03395061728395059,1.0,Pathfinding32
560580,DQN,-0.017670682730923662,1.0,Pathfinding32
560580,DQN,-0.03840579710144924,1.0,Pathfinding32
560580,DQN,-0.0302083333333333,1.0,Pathfinding32
560580,DQN,-0.03395061728395059,1.0,Pathfinding32
