networksteps,algo,score,completions,env
80260,DQN,-0.3644865174985633,0.0,Evaluation
80260,DQN,-0.34644151138716384,0.0,Evaluation
80260,DQN,-0.3542105263157892,0.0,Evaluation
80260,DQN,-0.3172650211917228,0.0,Evaluation
80260,DQN,-0.3357649442755826,0.0,Evaluation
80260,DQN,-0.2913865546218473,0.0,Evaluation
80260,DQN,-0.3506090808416388,0.0,Evaluation
80260,DQN,-0.368579234972675,0.0,Evaluation
80260,DQN,-0.3867473435655228,0.0,Evaluation
80260,DQN,-0.36763899276988127,0.0,Evaluation
80260,DQN,-0.33621291448516755,0.0,Evaluation
80260,DQN,-0.384967071935156,0.0,Evaluation
80260,DQN,-0.30998613037447903,0.0,Evaluation
160019,DQN,-0.3196581196581197,0.0,Pathfinding32
160019,DQN,-0.34531249999999997,0.0,Pathfinding32
160019,DQN,-0.319811320754717,0.0,Pathfinding32
160019,DQN,-0.32333333333333336,0.0,Pathfinding32
160019,DQN,-0.3538461538461539,0.0,Pathfinding32
160019,DQN,-0.34540229885057466,0.0,Pathfinding32
160019,DQN,-0.33390804597701146,0.0,Pathfinding32
160019,DQN,-0.34540229885057466,0.0,Pathfinding32
160019,DQN,-0.36562500000000003,0.0,Pathfinding32
160019,DQN,-0.3196581196581197,0.0,Pathfinding32
160019,DQN,-0.322093023255814,0.0,Pathfinding32
160019,DQN,-0.319811320754717,0.0,Pathfinding32
160019,DQN,-0.35572916666666665,0.0,Pathfinding32
160019,DQN,-0.33535353535353546,0.0,Pathfinding32
160019,DQN,-0.31250000000000006,0.0,Pathfinding32
160019,DQN,-0.35572916666666665,0.0,Pathfinding32
160019,DQN,-0.33989898989899003,0.0,Pathfinding32
160019,DQN,-0.3200854700854701,0.0,Pathfinding32
160019,DQN,-0.33899371069182394,0.0,Pathfinding32
160019,DQN,-0.3303030303030304,0.0,Pathfinding32
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.5333333333333333,0.0,Malfunction8
160019,DQN,-0.41658653846153687,0.0,Deadlock16
160019,DQN,-0.41658653846153687,0.0,Deadlock16
160019,DQN,-0.468983644859812,0.0,Deadlock16
160019,DQN,-0.43865959119496695,0.0,Deadlock16
160019,DQN,-0.42395833333333216,0.0,Deadlock16
160019,DQN,-0.40376602564102404,0.0,Deadlock16
160019,DQN,-0.4037660256410241,0.0,Deadlock16
160019,DQN,-0.4007761437908486,0.0,Deadlock16
160019,DQN,-0.39248584142394666,0.0,Deadlock16
160019,DQN,-0.43696915064102454,0.0,Deadlock16
160019,DQN,-0.35687499999999844,0.0,Deadlock16
160019,DQN,-0.3692553630363021,0.0,Deadlock16
160019,DQN,-0.3886344884488438,0.0,Deadlock16
160019,DQN,-0.38057598039215534,0.0,Deadlock16
160019,DQN,-0.4318567961165043,0.0,Deadlock16
160019,DQN,-0.33057659932659783,0.0,Deadlock16
160019,DQN,-0.3726941747572796,0.0,Deadlock16
160019,DQN,-0.3726941747572796,0.0,Deadlock16
160019,DQN,-0.4887753115264792,0.0,Deadlock16
160019,DQN,-0.36333333333333223,0.0,Deadlock16
160019,DQN,-0.3572556390977428,0.0,Evaluation
160019,DQN,-0.4022422561257495,0.0,Evaluation
160019,DQN,-0.32113966925682225,0.0,Evaluation
160019,DQN,-0.3087791873506139,0.0,Evaluation
160019,DQN,-0.33613128867366215,0.0,Evaluation
160019,DQN,-0.35768505421970587,0.0,Evaluation
160019,DQN,-0.3556095736723993,0.0,Evaluation
160019,DQN,-0.29602194787379776,0.0,Evaluation
160019,DQN,-0.29642857142856954,0.0,Evaluation
160019,DQN,-0.35300751879699094,0.0,Evaluation
160019,DQN,-0.34285714285714347,0.0,Evaluation
160019,DQN,-0.401756247053275,0.0,Evaluation
160019,DQN,-0.32545252018936277,0.14285714285714285,Evaluation
160019,DQN,-0.3377912867274569,0.0,Evaluation
160019,DQN,-0.30720036806993245,0.0,Evaluation
160019,DQN,-0.29866828087166897,0.14285714285714285,Evaluation
160019,DQN,-0.29193776520509135,0.0,Evaluation
160019,DQN,-0.35238095238095096,0.0,Evaluation
160019,DQN,-0.39098883572567544,0.0,Evaluation
160019,DQN,-0.4148302938196539,0.0,Evaluation
240008,DQN,-0.03504273504273501,1.0,Pathfinding32
240008,DQN,-0.026495726495726464,1.0,Pathfinding32
240008,DQN,-0.019696969696969664,1.0,Pathfinding32
240008,DQN,-0.022510822510822478,1.0,Pathfinding32
240008,DQN,-0.023913043478260836,1.0,Pathfinding32
240008,DQN,-0.02993197278911561,1.0,Pathfinding32
240008,DQN,-0.026839826839826806,1.0,Pathfinding32
240008,DQN,-0.03504273504273501,1.0,Pathfinding32
240008,DQN,-0.02312925170068024,1.0,Pathfinding32
240008,DQN,-0.026495726495726464,1.0,Pathfinding32
240008,DQN,-0.024747474747474713,1.0,Pathfinding32
240008,DQN,-0.03504273504273501,1.0,Pathfinding32
240008,DQN,-0.026495726495726464,1.0,Pathfinding32
240008,DQN,-0.02312925170068024,1.0,Pathfinding32
240008,DQN,-0.026495726495726464,1.0,Pathfinding32
240008,DQN,-0.03504273504273501,1.0,Pathfinding32
240008,DQN,-0.026839826839826806,1.0,Pathfinding32
240008,DQN,-0.029797979797979764,1.0,Pathfinding32
240008,DQN,-0.01818181818181815,1.0,Pathfinding32
240008,DQN,-0.02312925170068024,1.0,Pathfinding32
240008,DQN,-0.46239583333333356,0.125,Malfunction8
240008,DQN,-0.3519791666666669,0.75,Malfunction8
240008,DQN,-0.4748958333333336,0.125,Malfunction8
240008,DQN,-0.2369791666666668,1.0,Malfunction8
240008,DQN,-0.46864583333333354,0.0,Malfunction8
240008,DQN,-0.4801041666666669,0.125,Malfunction8
240008,DQN,-0.4259375000000002,0.375,Malfunction8
240008,DQN,-0.2369791666666668,1.0,Malfunction8
240008,DQN,-0.4540625000000002,0.125,Malfunction8
240008,DQN,-0.45302083333333354,0.125,Malfunction8
240008,DQN,-0.46864583333333354,0.125,Malfunction8
240008,DQN,-0.45598958333333367,0.0,Malfunction8
240008,DQN,-0.3946875000000002,0.125,Malfunction8
240008,DQN,-0.42489583333333353,0.375,Malfunction8
240008,DQN,-0.5333333333333333,0.0,Malfunction8
240008,DQN,-0.3707291666666669,0.625,Malfunction8
240008,DQN,-0.45822916666666685,0.125,Malfunction8
240008,DQN,-0.3207291666666669,0.875,Malfunction8
240008,DQN,-0.33739583333333356,0.625,Malfunction8
240008,DQN,-0.39989583333333356,0.0,Malfunction8
240008,DQN,-0.34991909385112957,0.0625,Deadlock16
240008,DQN,-0.35395833333333077,0.3125,Deadlock16
240008,DQN,-0.3075729166666639,0.1875,Deadlock16
240008,DQN,-0.38685024752475095,0.25,Deadlock16
240008,DQN,-0.35800715488215323,0.125,Deadlock16
240008,DQN,-0.3245159932659911,0.3125,Deadlock16
240008,DQN,-0.37177579365079083,0.0625,Deadlock16
240008,DQN,-0.33880461165048226,0.125,Deadlock16
240008,DQN,-0.37320872274143,0.0,Deadlock16
240008,DQN,-0.3616666666666639,0.0,Deadlock16
240008,DQN,-0.3211838942307667,0.0625,Deadlock16
240008,DQN,-0.3794471153846128,0.0625,Deadlock16
240008,DQN,-0.33825288778877627,0.1875,Deadlock16
240008,DQN,-0.3365520833333312,0.3125,Deadlock16
240008,DQN,-0.333616504854366,0.125,Deadlock16
240008,DQN,-0.4075040453074414,0.0625,Deadlock16
240008,DQN,-0.370418689320386,0.125,Deadlock16
240008,DQN,-0.35540865384615083,0.0,Deadlock16
240008,DQN,-0.3816907051282028,0.125,Deadlock16
240008,DQN,-0.3891080097087359,0.0625,Deadlock16
240008,DQN,-0.28770676691729485,0.0,Evaluation
240008,DQN,-0.35178886369362433,0.14285714285714285,Evaluation
240008,DQN,-0.3735133854536819,0.0,Evaluation
240008,DQN,-0.3031126596980243,0.42857142857142855,Evaluation
240008,DQN,-0.3350243506493488,0.14285714285714285,Evaluation
240008,DQN,-0.40097619047618926,0.0,Evaluation
240008,DQN,-0.3311738648947959,0.0,Evaluation
240008,DQN,-0.34767932489451303,0.0,Evaluation
240008,DQN,-0.36834130781499075,0.0,Evaluation
240008,DQN,-0.3237391508327457,0.14285714285714285,Evaluation
240008,DQN,-0.3768440709617161,0.0,Evaluation
240008,DQN,-0.4057117527862198,0.0,Evaluation
240008,DQN,-0.29733149298366673,0.2857142857142857,Evaluation
240008,DQN,-0.3777210884353731,0.0,Evaluation
240008,DQN,-0.3701225150254264,0.0,Evaluation
240008,DQN,-0.3284528749259027,0.0,Evaluation
240008,DQN,-0.3793717486994763,0.0,Evaluation
240008,DQN,-0.4117813964964208,0.0,Evaluation
240008,DQN,-0.361344537815127,0.0,Evaluation
240008,DQN,-0.3984784446322898,0.0,Evaluation
320015,DQN,-0.024806201550387565,1.0,Pathfinding32
320015,DQN,-0.0387254901960784,1.0,Pathfinding32
320015,DQN,-0.0387254901960784,1.0,Pathfinding32
320015,DQN,-0.026495726495726464,1.0,Pathfinding32
320015,DQN,-0.04385964912280699,1.0,Pathfinding32
320015,DQN,-0.032558139534883686,1.0,Pathfinding32
320015,DQN,-0.027192982456140317,1.0,Pathfinding32
320015,DQN,-0.032558139534883686,1.0,Pathfinding32
320015,DQN,-0.027192982456140317,1.0,Pathfinding32
320015,DQN,-0.028921568627450947,1.0,Pathfinding32
320015,DQN,-0.026495726495726464,1.0,Pathfinding32
320015,DQN,-0.024806201550387565,1.0,Pathfinding32
320015,DQN,-0.04385964912280699,1.0,Pathfinding32
320015,DQN,-0.04249999999999997,1.0,Pathfinding32
320015,DQN,-0.03840579710144924,1.0,Pathfinding32
320015,DQN,-0.04385964912280699,1.0,Pathfinding32
320015,DQN,-0.028921568627450947,1.0,Pathfinding32
320015,DQN,-0.03840579710144924,1.0,Pathfinding32
320015,DQN,-0.024806201550387565,1.0,Pathfinding32
320015,DQN,-0.024806201550387565,1.0,Pathfinding32
320015,DQN,-0.5019791666666669,0.0,Malfunction8
320015,DQN,-0.5009375000000003,0.0,Malfunction8
320015,DQN,-0.5030208333333336,0.0,Malfunction8
320015,DQN,-0.5009375000000003,0.0,Malfunction8
320015,DQN,-0.5019791666666669,0.0,Malfunction8
320015,DQN,-0.5019791666666669,0.0,Malfunction8
320015,DQN,-0.5019791666666669,0.0,Malfunction8
320015,DQN,-0.5030208333333336,0.0,Malfunction8
320015,DQN,-0.5019791666666669,0.0,Malfunction8
320015,DQN,-0.5019791666666669,0.0,Malfunction8
320015,DQN,-0.5030208333333336,0.0,Malfunction8
320015,DQN,-0.5030208333333336,0.0,Malfunction8
320015,DQN,-0.5019791666666669,0.0,Malfunction8
320015,DQN,-0.5019791666666669,0.0,Malfunction8
320015,DQN,-0.5009375000000003,0.0,Malfunction8
320015,DQN,-0.5009375000000003,0.0,Malfunction8
320015,DQN,-0.5009375000000003,0.0,Malfunction8
320015,DQN,-0.5019791666666669,0.0,Malfunction8
320015,DQN,-0.5019791666666669,0.0,Malfunction8
320015,DQN,-0.5009375000000003,0.0,Malfunction8
320015,DQN,-0.4010821197410983,0.0625,Deadlock16
320015,DQN,-0.39834558823529254,0.0625,Deadlock16
320015,DQN,-0.425501179245281,0.0625,Deadlock16
320015,DQN,-0.3725829288025867,0.0,Deadlock16
320015,DQN,-0.33563541666666474,0.125,Deadlock16
320015,DQN,-0.3543729372937273,0.0625,Deadlock16
320015,DQN,-0.32879607371794656,0.0,Deadlock16
320015,DQN,-0.3464643429487152,0.0,Deadlock16
320015,DQN,-0.42737949346405074,0.0625,Deadlock16
320015,DQN,-0.38048349056603736,0.125,Deadlock16
320015,DQN,-0.37994047619047366,0.0,Deadlock16
320015,DQN,-0.36273036858974095,0.0625,Deadlock16
320015,DQN,-0.3246662621359196,0.0625,Deadlock16
320015,DQN,-0.40470753205127974,0.0,Deadlock16
320015,DQN,-0.34678398058252136,0.0625,Deadlock16
320015,DQN,-0.38674711221121916,0.0625,Deadlock16
320015,DQN,-0.3657916666666651,0.1875,Deadlock16
320015,DQN,-0.34138541666666494,0.25,Deadlock16
320015,DQN,-0.4023838141025614,0.0625,Deadlock16
320015,DQN,-0.3226084183673454,0.375,Deadlock16
320015,DQN,-0.3726708074534142,0.0,Evaluation
320015,DQN,-0.36819098009574047,0.0,Evaluation
320015,DQN,-0.3177816492450632,0.0,Evaluation
320015,DQN,-0.366094706038839,0.0,Evaluation
320015,DQN,-0.3711246200607888,0.0,Evaluation
320015,DQN,-0.317940199335549,0.0,Evaluation
320015,DQN,-0.39043105393816097,0.0,Evaluation
320015,DQN,-0.3592423176167,0.0,Evaluation
320015,DQN,-0.34584954604409573,0.0,Evaluation
320015,DQN,-0.3737097980553462,0.0,Evaluation
320015,DQN,-0.3675459395376382,0.0,Evaluation
320015,DQN,-0.2744981325863696,0.0,Evaluation
320015,DQN,-0.3496927803379402,0.0,Evaluation
320015,DQN,-0.31732891832229726,0.0,Evaluation
320015,DQN,-0.3101516228381895,0.0,Evaluation
320015,DQN,-0.3441391941391915,0.0,Evaluation
320015,DQN,-0.35290739411342253,0.0,Evaluation
320015,DQN,-0.42058173784977737,0.0,Evaluation
320015,DQN,-0.3323432343234311,0.0,Evaluation
320015,DQN,-0.30989010989010907,0.0,Evaluation
400024,DQN,-0.027477477477477443,1.0,Pathfinding32
400024,DQN,-0.0533333333333333,1.0,Pathfinding32
400024,DQN,-0.026249999999999964,1.0,Pathfinding32
400024,DQN,-0.036486486486486454,1.0,Pathfinding32
400024,DQN,-0.04069767441860462,1.0,Pathfinding32
400024,DQN,-0.035470085470085455,1.0,Pathfinding32
400024,DQN,-0.03707482993197275,1.0,Pathfinding32
400024,DQN,-0.01816239316239313,1.0,Pathfinding32
400024,DQN,-0.0387254901960784,1.0,Pathfinding32
400024,DQN,-0.022649572649572614,1.0,Pathfinding32
400024,DQN,-0.026249999999999964,1.0,Pathfinding32
400024,DQN,-0.0533333333333333,1.0,Pathfinding32
400024,DQN,-0.0533333333333333,1.0,Pathfinding32
400024,DQN,-0.0224358974358974,1.0,Pathfinding32
400024,DQN,-0.02993197278911561,1.0,Pathfinding32
400024,DQN,-0.034591194968553424,1.0,Pathfinding32
400024,DQN,-0.031666666666666635,1.0,Pathfinding32
400024,DQN,-0.04069767441860462,1.0,Pathfinding32
400024,DQN,-0.02692307692307689,1.0,Pathfinding32
400024,DQN,-0.03115942028985504,1.0,Pathfinding32
400024,DQN,-0.5333333333333333,0.0,Malfunction8
400024,DQN,-0.4688020833333335,0.125,Malfunction8
400024,DQN,-0.43770833333333353,0.125,Malfunction8
400024,DQN,-0.4168750000000002,0.375,Malfunction8
400024,DQN,-0.47385416666666685,0.125,Malfunction8
400024,DQN,-0.3627083333333336,0.375,Malfunction8
400024,DQN,-0.4397916666666669,0.125,Malfunction8
400024,DQN,-0.36375000000000024,0.0,Malfunction8
400024,DQN,-0.34083333333333354,0.75,Malfunction8
400024,DQN,-0.30781250000000016,0.875,Malfunction8
400024,DQN,-0.47593750000000024,0.125,Malfunction8
400024,DQN,-0.3075000000000002,0.75,Malfunction8
400024,DQN,-0.4748958333333336,0.125,Malfunction8
400024,DQN,-0.40750000000000025,0.25,Malfunction8
400024,DQN,-0.30645833333333355,0.75,Malfunction8
400024,DQN,-0.3460416666666669,0.625,Malfunction8
400024,DQN,-0.3620312500000006,0.375,Malfunction8
400024,DQN,-0.447604166666667,0.125,Malfunction8
400024,DQN,-0.30645833333333355,0.875,Malfunction8
400024,DQN,-0.4748958333333336,0.125,Malfunction8
400024,DQN,-0.3424479166666642,0.125,Deadlock16
400024,DQN,-0.35368749999999755,0.25,Deadlock16
400024,DQN,-0.35462499999999786,0.0,Deadlock16
400024,DQN,-0.39491302588996546,0.0625,Deadlock16
400024,DQN,-0.31309232026143535,0.0625,Deadlock16
400024,DQN,-0.3808960355987035,0.0,Deadlock16
400024,DQN,-0.41643629807692095,0.0,Deadlock16
400024,DQN,-0.41879960317460074,0.0,Deadlock16
400024,DQN,-0.3418385922330065,0.0625,Deadlock16
400024,DQN,-0.34373988673138905,0.1875,Deadlock16
400024,DQN,-0.36294498381876794,0.125,Deadlock16
400024,DQN,-0.40396634615384347,0.0,Deadlock16
400024,DQN,-0.34383250825082284,0.0625,Deadlock16
400024,DQN,-0.34665624999999806,0.125,Deadlock16
400024,DQN,-0.3955128205128179,0.0,Deadlock16
400024,DQN,-0.36563541666666516,0.1875,Deadlock16
400024,DQN,-0.32371323529411494,0.0,Deadlock16
400024,DQN,-0.37921674679486916,0.0,Deadlock16
400024,DQN,-0.40429042904290197,0.0,Deadlock16
400024,DQN,-0.3867749183006516,0.0,Deadlock16
400024,DQN,-0.32287981859410547,0.0,Evaluation
400024,DQN,-0.41588972431077564,0.0,Evaluation
400024,DQN,-0.35941434044882264,0.2857142857142857,Evaluation
400024,DQN,-0.34722382880277347,0.0,Evaluation
400024,DQN,-0.4219505984211852,0.0,Evaluation
400024,DQN,-0.3858771929824546,0.0,Evaluation
400024,DQN,-0.37900055370985525,0.14285714285714285,Evaluation
400024,DQN,-0.34712743396953566,0.0,Evaluation
400024,DQN,-0.38226558664702903,0.0,Evaluation
400024,DQN,-0.3482456140350891,0.0,Evaluation
400024,DQN,-0.32276942355889804,0.0,Evaluation
400024,DQN,-0.31274961597542295,0.0,Evaluation
400024,DQN,-0.37534683164604143,0.0,Evaluation
400024,DQN,-0.4212506841817176,0.0,Evaluation
400024,DQN,-0.38471544715446976,0.0,Evaluation
400024,DQN,-0.3871544715447139,0.0,Evaluation
400024,DQN,-0.376669254658384,0.0,Evaluation
400024,DQN,-0.37299622819424616,0.0,Evaluation
400024,DQN,-0.43432744231713133,0.0,Evaluation
400024,DQN,-0.41828524513253407,0.0,Evaluation
480173,DQN,-0.11944444444444441,1.0,Pathfinding32
480173,DQN,-0.03840579710144924,1.0,Pathfinding32
480173,DQN,-0.028086419753086386,1.0,Pathfinding32
480173,DQN,-0.03395061728395059,1.0,Pathfinding32
480173,DQN,-0.031666666666666635,1.0,Pathfinding32
480173,DQN,-0.11944444444444441,1.0,Pathfinding32
480173,DQN,-0.034591194968553424,1.0,Pathfinding32
480173,DQN,-0.03840579710144924,1.0,Pathfinding32
480173,DQN,-0.20677083333333332,0.0,Pathfinding32
480173,DQN,-0.02055555555555552,1.0,Pathfinding32
480173,DQN,-0.0302083333333333,1.0,Pathfinding32
480173,DQN,-0.03840579710144924,1.0,Pathfinding32
480173,DQN,-0.20677083333333332,0.0,Pathfinding32
480173,DQN,-0.022549019607843102,1.0,Pathfinding32
480173,DQN,-0.026111111111111078,1.0,Pathfinding32
480173,DQN,-0.07499999999999997,1.0,Pathfinding32
480173,DQN,-0.02055555555555552,1.0,Pathfinding32
480173,DQN,-0.032183908045976976,1.0,Pathfinding32
480173,DQN,-0.03840579710144924,1.0,Pathfinding32
480173,DQN,-0.02201257861635217,1.0,Pathfinding32
480173,DQN,-0.5019791666666669,0.0,Malfunction8
480173,DQN,-0.5019791666666669,0.0,Malfunction8
480173,DQN,-0.5019791666666669,0.0,Malfunction8
480173,DQN,-0.5030208333333336,0.0,Malfunction8
480173,DQN,-0.5030208333333336,0.0,Malfunction8
480173,DQN,-0.5009375000000003,0.0,Malfunction8
480173,DQN,-0.5019791666666669,0.0,Malfunction8
480173,DQN,-0.5019791666666669,0.0,Malfunction8
480173,DQN,-0.5019791666666669,0.0,Malfunction8
480173,DQN,-0.5030208333333336,0.0,Malfunction8
480173,DQN,-0.5019791666666669,0.0,Malfunction8
480173,DQN,-0.5019791666666669,0.0,Malfunction8
480173,DQN,-0.5030208333333336,0.0,Malfunction8
480173,DQN,-0.5019791666666669,0.0,Malfunction8
480173,DQN,-0.5019791666666669,0.0,Malfunction8
480173,DQN,-0.5019791666666669,0.0,Malfunction8
480173,DQN,-0.5009375000000003,0.0,Malfunction8
480173,DQN,-0.5019791666666669,0.0,Malfunction8
480173,DQN,-0.5009375000000003,0.0,Malfunction8
480173,DQN,-0.5333333333333333,0.0,Malfunction8
480173,DQN,-0.35898692810457283,0.125,Deadlock16
480173,DQN,-0.3478265224358948,0.0625,Deadlock16
480173,DQN,-0.3385927287581674,0.125,Deadlock16
480173,DQN,-0.37187499999999846,0.0625,Deadlock16
480173,DQN,-0.3940331715210337,0.0625,Deadlock16
480173,DQN,-0.4094356796116484,0.0,Deadlock16
480173,DQN,-0.3569546568627429,0.0,Deadlock16
480173,DQN,-0.33663025889967363,0.125,Deadlock16
480173,DQN,-0.3602144012944955,0.0625,Deadlock16
480173,DQN,-0.3223039215686249,0.0625,Deadlock16
480173,DQN,-0.3354999999999973,0.0625,Deadlock16
480173,DQN,-0.3303104575163373,0.1875,Deadlock16
480173,DQN,-0.35121001683501574,0.0,Deadlock16
480173,DQN,-0.4217275943396202,0.0,Deadlock16
480173,DQN,-0.373772689768975,0.0,Deadlock16
480173,DQN,-0.3685813492063465,0.0625,Deadlock16
480173,DQN,-0.3950420673076897,0.0,Deadlock16
480173,DQN,-0.35864991830065107,0.0625,Deadlock16
480173,DQN,-0.3620392628205125,0.1875,Deadlock16
480173,DQN,-0.3612336601307167,0.0625,Deadlock16
480173,DQN,-0.3125751271382332,0.0,Evaluation
480173,DQN,-0.34007778410168565,0.0,Evaluation
480173,DQN,-0.4190884353741483,0.0,Evaluation
480173,DQN,-0.321762974852862,0.0,Evaluation
480173,DQN,-0.379847297568814,0.0,Evaluation
480173,DQN,-0.3782929546087429,0.14285714285714285,Evaluation
480173,DQN,-0.3227009322247417,0.0,Evaluation
480173,DQN,-0.40081329561527407,0.0,Evaluation
480173,DQN,-0.35428216062544476,0.14285714285714285,Evaluation
480173,DQN,-0.32919075144508564,0.2857142857142857,Evaluation
480173,DQN,-0.307889426957221,0.14285714285714285,Evaluation
480173,DQN,-0.30233160621761634,0.0,Evaluation
480173,DQN,-0.35457568502261283,0.0,Evaluation
480173,DQN,-0.27243744955609533,0.0,Evaluation
480173,DQN,-0.35095238095238007,0.0,Evaluation
480173,DQN,-0.3216545012165463,0.0,Evaluation
480173,DQN,-0.34832548403976843,0.0,Evaluation
480173,DQN,-0.29537593984962585,0.0,Evaluation
480173,DQN,-0.3439153439153427,0.0,Evaluation
480173,DQN,-0.3418775510204084,0.0,Evaluation
560040,DQN,-0.021428571428571394,1.0,Pathfinding32
560040,DQN,-0.02134502923976605,1.0,Pathfinding32
560040,DQN,-0.02993197278911561,1.0,Pathfinding32
560040,DQN,-0.03395061728395059,1.0,Pathfinding32
560040,DQN,-0.020491803278688492,1.0,Pathfinding32
560040,DQN,-0.0302083333333333,1.0,Pathfinding32
560040,DQN,-0.0302083333333333,1.0,Pathfinding32
560040,DQN,-0.033040935672514586,1.0,Pathfinding32
560040,DQN,-0.02595628415300543,1.0,Pathfinding32
560040,DQN,-0.0302083333333333,1.0,Pathfinding32
560040,DQN,-0.02134502923976605,1.0,Pathfinding32
560040,DQN,-0.020491803278688492,1.0,Pathfinding32
560040,DQN,-0.033040935672514586,1.0,Pathfinding32
560040,DQN,-0.02134502923976605,1.0,Pathfinding32
560040,DQN,-0.03840579710144924,1.0,Pathfinding32
