networksteps,algo,score,completions,env
160016,DQN,-0.5360119047619047,0.0,Pathfinding32
160016,DQN,-0.53994708994709,0.0,Pathfinding32
160016,DQN,-0.5027777777777778,0.0,Pathfinding32
160016,DQN,-0.5537735849056603,0.0,Pathfinding32
160016,DQN,-0.5016666666666667,0.0,Pathfinding32
160016,DQN,-0.5655797101449275,0.0,Pathfinding32
160016,DQN,-0.525177304964539,0.0,Pathfinding32
160016,DQN,-0.5728260869565217,0.0,Pathfinding32
160016,DQN,-0.5538690476190476,0.0,Pathfinding32
160016,DQN,-0.5800724637681159,0.0,Pathfinding32
160016,DQN,-0.39444444444444443,0.0,Pathfinding32
160016,DQN,-0.5474842767295597,0.0,Pathfinding32
160016,DQN,-0.541194968553459,0.0,Pathfinding32
160016,DQN,-0.5505291005291005,0.0,Pathfinding32
160016,DQN,-0.525,0.0,Pathfinding32
160016,DQN,-0.3747395833333337,0.25,Malfunction8
160016,DQN,-0.32802083333333354,0.625,Malfunction8
160016,DQN,-0.33510416666666704,0.625,Malfunction8
160016,DQN,-0.4832291666666669,0.0,Malfunction8
160016,DQN,-0.2369791666666668,1.0,Malfunction8
160016,DQN,-0.4207291666666669,0.375,Malfunction8
160016,DQN,-0.4280208333333336,0.375,Malfunction8
160016,DQN,-0.3811458333333336,0.5,Malfunction8
160016,DQN,-0.4769791666666669,0.125,Malfunction8
160016,DQN,-0.47072916666666687,0.125,Malfunction8
160016,DQN,-0.2369791666666668,1.0,Malfunction8
160016,DQN,-0.4769791666666669,0.125,Malfunction8
160016,DQN,-0.36239583333333353,0.625,Malfunction8
160016,DQN,-0.3551041666666669,0.5,Malfunction8
160016,DQN,-0.41864583333333355,0.375,Malfunction8
160016,DQN,-0.34572916666666687,0.75,Malfunction8
160016,DQN,-0.47802083333333356,0.125,Malfunction8
160016,DQN,-0.41343750000000024,0.0,Malfunction8
160016,DQN,-0.42385416666666687,0.375,Malfunction8
160016,DQN,-0.5040625000000002,0.0,Malfunction8
160016,DQN,-0.3590745192307669,0.0625,Deadlock16
160016,DQN,-0.3610416666666656,0.0625,Deadlock16
160016,DQN,-0.3580198220064702,0.0,Deadlock16
160016,DQN,-0.34442401960784086,0.0625,Deadlock16
160016,DQN,-0.35821540880502845,0.0,Deadlock16
160016,DQN,-0.3424401815181496,0.125,Deadlock16
160016,DQN,-0.35034722222222026,0.1875,Deadlock16
160016,DQN,-0.3687395833333317,0.0625,Deadlock16
160016,DQN,-0.3969651442307673,0.0,Deadlock16
160016,DQN,-0.3659211601307166,0.125,Deadlock16
160016,DQN,-0.30952932098765534,0.0,Deadlock16
160016,DQN,-0.3186354166666643,0.0625,Deadlock16
160016,DQN,-0.3886225728155319,0.0,Deadlock16
160016,DQN,-0.3345208333333313,0.1875,Deadlock16
160016,DQN,-0.3207812499999978,0.125,Deadlock16
160016,DQN,-0.33724468954248077,0.0625,Deadlock16
160016,DQN,-0.3619740099009881,0.0625,Deadlock16
160016,DQN,-0.3570104166666651,0.0,Deadlock16
160016,DQN,-0.364603365384613,0.0,Deadlock16
160016,DQN,-0.35337783171520804,0.125,Deadlock16
160016,DQN,-0.3255161023947159,0.0,Evaluation
160016,DQN,-0.32525753158405923,0.0,Evaluation
160016,DQN,-0.347230127110603,0.0,Evaluation
160016,DQN,-0.412183383991893,0.0,Evaluation
160016,DQN,-0.3586167800453487,0.0,Evaluation
160016,DQN,-0.32754936120789685,0.0,Evaluation
160016,DQN,-0.322578397212543,0.0,Evaluation
160016,DQN,-0.3364712358932016,0.0,Evaluation
160016,DQN,-0.35010555946516353,0.0,Evaluation
160016,DQN,-0.3279890373415568,0.0,Evaluation
160016,DQN,-0.31274364668147253,0.0,Evaluation
160016,DQN,-0.3604272539055115,0.0,Evaluation
160016,DQN,-0.3400257400257402,0.0,Evaluation
160016,DQN,-0.425813295615274,0.0,Evaluation
160016,DQN,-0.3158534195571213,0.0,Evaluation
160016,DQN,-0.3056022408963564,0.0,Evaluation
160016,DQN,-0.4189314750290349,0.0,Evaluation
160016,DQN,-0.36257512713823326,0.0,Evaluation
160016,DQN,-0.40705748434831823,0.0,Evaluation
160016,DQN,-0.36046031746031904,0.0,Evaluation
240059,DQN,-0.5319148936170213,0.0,Pathfinding32
240059,DQN,-0.5283018867924528,0.0,Pathfinding32
240059,DQN,-0.5299145299145299,0.0,Pathfinding32
240059,DQN,-0.522972972972973,0.0,Pathfinding32
240059,DQN,-0.5319148936170213,0.0,Pathfinding32
240059,DQN,-0.5299145299145299,0.0,Pathfinding32
240059,DQN,-0.522972972972973,0.0,Pathfinding32
240059,DQN,-0.5303030303030303,0.0,Pathfinding32
240059,DQN,-0.5294117647058824,0.0,Pathfinding32
240059,DQN,-0.5254166666666666,0.0,Pathfinding32
240059,DQN,-0.5283018867924528,0.0,Pathfinding32
240059,DQN,-0.5277777777777778,0.0,Pathfinding32
240059,DQN,-0.5294117647058824,0.0,Pathfinding32
240059,DQN,-0.5223270440251572,0.0,Pathfinding32
240059,DQN,-0.5283018867924528,0.0,Pathfinding32
240059,DQN,-0.522972972972973,0.0,Pathfinding32
240059,DQN,-0.5315315315315315,0.0,Pathfinding32
240059,DQN,-0.5294117647058824,0.0,Pathfinding32
240059,DQN,-0.5294117647058824,0.0,Pathfinding32
240059,DQN,-0.5223270440251572,0.0,Pathfinding32
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.5333333333333333,0.0,Malfunction8
240059,DQN,-0.4037660256410241,0.0,Deadlock16
240059,DQN,-0.4011846405228747,0.0,Deadlock16
240059,DQN,-0.46505681818181793,0.0,Deadlock16
240059,DQN,-0.39562499999999945,0.0,Deadlock16
240059,DQN,-0.41246966019417364,0.0,Deadlock16
240059,DQN,-0.39208131067961005,0.0,Deadlock16
240059,DQN,-0.3564583333333318,0.0,Deadlock16
240059,DQN,-0.3928903721682832,0.0,Deadlock16
240059,DQN,-0.3920813106796101,0.0,Deadlock16
240059,DQN,-0.44526515151515106,0.0,Deadlock16
240059,DQN,-0.4473214285714275,0.0,Deadlock16
240059,DQN,-0.36333333333333223,0.0,Deadlock16
240059,DQN,-0.4006682389937103,0.0,Deadlock16
240059,DQN,-0.3433229166666651,0.0,Deadlock16
240059,DQN,-0.4363782051282041,0.0,Deadlock16
240059,DQN,-0.40823019801980137,0.0,Deadlock16
240059,DQN,-0.3809844771241815,0.0,Deadlock16
240059,DQN,-0.3726941747572796,0.0,Deadlock16
240059,DQN,-0.4237479967948707,0.0,Deadlock16
240059,DQN,-0.3686468646864671,0.0,Deadlock16
240059,DQN,-0.3924457741211651,0.0,Evaluation
240059,DQN,-0.3209415584415591,0.0,Evaluation
240059,DQN,-0.33953136810279394,0.0,Evaluation
240059,DQN,-0.32961956521738994,0.0,Evaluation
240059,DQN,-0.33321123321123103,0.0,Evaluation
240059,DQN,-0.2989913206661968,0.0,Evaluation
240059,DQN,-0.27534901510804916,0.0,Evaluation
240059,DQN,-0.35126282557221655,0.0,Evaluation
240059,DQN,-0.3673698494942002,0.0,Evaluation
240059,DQN,-0.29572940287226,0.0,Evaluation
240059,DQN,-0.362905162064827,0.0,Evaluation
240059,DQN,-0.3459899749373418,0.0,Evaluation
240059,DQN,-0.3744800218938138,0.0,Evaluation
240059,DQN,-0.3839826839826828,0.0,Evaluation
240059,DQN,-0.3521939665918708,0.0,Evaluation
240059,DQN,-0.3518583042973268,0.0,Evaluation
240059,DQN,-0.284173088322464,0.0,Evaluation
240059,DQN,-0.3361224489795907,0.0,Evaluation
240059,DQN,-0.34191468253968116,0.0,Evaluation
240059,DQN,-0.3257316468253967,0.0,Evaluation
320114,DQN,-0.5305164319248826,0.0,Pathfinding32
320114,DQN,-0.5096491228070176,0.0,Pathfinding32
320114,DQN,-0.5321637426900585,0.0,Pathfinding32
320114,DQN,-0.5096491228070176,0.0,Pathfinding32
320114,DQN,-0.5122222222222222,0.0,Pathfinding32
320114,DQN,-0.5333333333333333,0.0,Pathfinding32
320114,DQN,-0.5321637426900585,0.0,Pathfinding32
320114,DQN,-0.5096491228070176,0.0,Pathfinding32
320114,DQN,-0.5305164319248826,0.0,Pathfinding32
320114,DQN,-0.525,0.0,Pathfinding32
320114,DQN,-0.5308641975308642,0.0,Pathfinding32
320114,DQN,-0.5321637426900585,0.0,Pathfinding32
320114,DQN,-0.5321637426900585,0.0,Pathfinding32
320114,DQN,-0.5122222222222222,0.0,Pathfinding32
320114,DQN,-0.5321637426900585,0.0,Pathfinding32
320114,DQN,-0.525,0.0,Pathfinding32
320114,DQN,-0.5096491228070176,0.0,Pathfinding32
320114,DQN,-0.5263157894736842,0.0,Pathfinding32
320114,DQN,-0.5122222222222222,0.0,Pathfinding32
320114,DQN,-0.5321637426900585,0.0,Pathfinding32
320114,DQN,-0.3122395833333335,0.0,Malfunction8
320114,DQN,-0.284166666666667,0.0,Malfunction8
320114,DQN,-0.3633854166666669,0.0,Malfunction8
320114,DQN,-0.30140625000000004,0.0,Malfunction8
320114,DQN,-0.29828125,0.0,Malfunction8
320114,DQN,-0.435104166666667,0.0,Malfunction8
320114,DQN,-0.33385416666666706,0.0,Malfunction8
320114,DQN,-0.3776041666666668,0.0,Malfunction8
320114,DQN,-0.3535937500000005,0.0,Malfunction8
320114,DQN,-0.4361458333333337,0.0,Malfunction8
320114,DQN,-0.30020833333333363,0.0,Malfunction8
320114,DQN,-0.4416666666666668,0.0,Malfunction8
320114,DQN,-0.30156250000000007,0.0,Malfunction8
320114,DQN,-0.46453125000000023,0.0,Malfunction8
320114,DQN,-0.3429687500000003,0.0,Malfunction8
320114,DQN,-0.3248958333333339,0.0,Malfunction8
320114,DQN,-0.3327604166666668,0.0,Malfunction8
320114,DQN,-0.29828125,0.0,Malfunction8
320114,DQN,-0.3580208333333336,0.0,Malfunction8
320114,DQN,-0.2993229166666667,0.0,Malfunction8
320114,DQN,-0.3979470064724903,0.0,Deadlock16
320114,DQN,-0.3483072916666635,0.0,Deadlock16
320114,DQN,-0.3831761006289304,0.125,Deadlock16
320114,DQN,-0.3747696314102541,0.0,Deadlock16
320114,DQN,-0.336684355345909,0.0,Deadlock16
320114,DQN,-0.32832291666666474,0.0625,Deadlock16
320114,DQN,-0.3895332532051259,0.125,Deadlock16
320114,DQN,-0.3727634803921548,0.125,Deadlock16
320114,DQN,-0.346442610062893,0.0,Deadlock16
320114,DQN,-0.3508250825082489,0.0,Deadlock16
320114,DQN,-0.3174137205387186,0.375,Deadlock16
320114,DQN,-0.3569110576923052,0.0,Deadlock16
320114,DQN,-0.40216503267973747,0.0625,Deadlock16
320114,DQN,-0.40076121794871594,0.0625,Deadlock16
320114,DQN,-0.3409455128205099,0.0625,Deadlock16
320114,DQN,-0.34499591503267746,0.0,Deadlock16
320114,DQN,-0.3382584951456285,0.0,Deadlock16
320114,DQN,-0.366885416666665,0.125,Deadlock16
320114,DQN,-0.3290416666666643,0.25,Deadlock16
320114,DQN,-0.3452308006535925,0.125,Deadlock16
320114,DQN,-0.3646803472770311,0.0,Evaluation
320114,DQN,-0.2993642483171296,0.0,Evaluation
320114,DQN,-0.40693354264782705,0.0,Evaluation
320114,DQN,-0.3600813008130063,0.0,Evaluation
320114,DQN,-0.4007936507936493,0.0,Evaluation
320114,DQN,-0.39503005085529164,0.0,Evaluation
320114,DQN,-0.34666866746698427,0.0,Evaluation
320114,DQN,-0.3224793828145802,0.0,Evaluation
320114,DQN,-0.35573533280715475,0.0,Evaluation
320114,DQN,-0.39124678917209815,0.0,Evaluation
320114,DQN,-0.3297446514837812,0.0,Evaluation
320114,DQN,-0.3710550887021457,0.0,Evaluation
320114,DQN,-0.29232804232804405,0.0,Evaluation
320114,DQN,-0.34363762102351053,0.0,Evaluation
320114,DQN,-0.27844457455113,0.0,Evaluation
320114,DQN,-0.3891979949874672,0.0,Evaluation
320114,DQN,-0.399201761629506,0.0,Evaluation
320114,DQN,-0.35965045592705003,0.0,Evaluation
320114,DQN,-0.3574527071102413,0.0,Evaluation
320114,DQN,-0.3181012153815482,0.0,Evaluation
400083,DQN,-0.5299145299145299,0.0,Pathfinding32
400083,DQN,-0.5277777777777778,0.0,Pathfinding32
400083,DQN,-0.5122222222222222,0.0,Pathfinding32
400083,DQN,-0.5333333333333333,0.0,Pathfinding32
400083,DQN,-0.5277777777777778,0.0,Pathfinding32
400083,DQN,-0.517816091954023,0.0,Pathfinding32
400083,DQN,-0.5122222222222222,0.0,Pathfinding32
400083,DQN,-0.5289855072463768,0.0,Pathfinding32
400083,DQN,-0.5122222222222222,0.0,Pathfinding32
400083,DQN,-0.5277777777777778,0.0,Pathfinding32
400083,DQN,-0.5221014492753623,0.0,Pathfinding32
400083,DQN,-0.5289855072463768,0.0,Pathfinding32
400083,DQN,-0.5289855072463768,0.0,Pathfinding32
400083,DQN,-0.5289855072463768,0.0,Pathfinding32
400083,DQN,-0.5289855072463768,0.0,Pathfinding32
400083,DQN,-0.5289855072463768,0.0,Pathfinding32
400083,DQN,-0.517816091954023,0.0,Pathfinding32
400083,DQN,-0.5122222222222222,0.0,Pathfinding32
400083,DQN,-0.5277777777777778,0.0,Pathfinding32
400083,DQN,-0.5122222222222222,0.0,Pathfinding32
400083,DQN,-0.3047916666666671,0.5,Malfunction8
400083,DQN,-0.3057812500000002,0.75,Malfunction8
400083,DQN,-0.33177083333333374,0.375,Malfunction8
400083,DQN,-0.30515625000000013,0.75,Malfunction8
400083,DQN,-0.3058854166666671,0.5,Malfunction8
400083,DQN,-0.3306250000000006,0.25,Malfunction8
400083,DQN,-0.3124479166666671,0.625,Malfunction8
400083,DQN,-0.5333333333333333,0.0,Malfunction8
400083,DQN,-0.30473958333333384,0.5,Malfunction8
400083,DQN,-0.3264062500000005,0.5,Malfunction8
400083,DQN,-0.313229166666667,0.375,Malfunction8
400083,DQN,-0.35531250000000053,0.375,Malfunction8
400083,DQN,-0.30848958333333365,0.75,Malfunction8
400083,DQN,-0.29682291666666677,0.75,Malfunction8
400083,DQN,-0.4024479166666671,0.25,Malfunction8
400083,DQN,-0.3065625000000003,0.5,Malfunction8
400083,DQN,-0.30947916666666675,0.75,Malfunction8
400083,DQN,-0.3009895833333334,0.75,Malfunction8
400083,DQN,-0.3052083333333338,0.5,Malfunction8
400083,DQN,-0.29276041666666713,0.5,Malfunction8
400083,DQN,-0.3760416666666651,0.1875,Deadlock16
400083,DQN,-0.33499599358974086,0.0625,Deadlock16
400083,DQN,-0.31481370192307406,0.125,Deadlock16
400083,DQN,-0.33817401960784016,0.0625,Deadlock16
400083,DQN,-0.32496995192307376,0.0,Deadlock16
400083,DQN,-0.3113437499999968,0.3125,Deadlock16
400083,DQN,-0.3311674917491726,0.3125,Deadlock16
400083,DQN,-0.34799679487179186,0.125,Deadlock16
400083,DQN,-0.33314484126983857,0.1875,Deadlock16
400083,DQN,-0.37556996855345637,0.0625,Deadlock16
400083,DQN,-0.340687499999997,0.25,Deadlock16
400083,DQN,-0.3590144230769205,0.1875,Deadlock16
400083,DQN,-0.3521854575163371,0.25,Deadlock16
400083,DQN,-0.3281666666666637,0.1875,Deadlock16
400083,DQN,-0.3921622168284764,0.0625,Deadlock16
400083,DQN,-0.36051041666666434,0.125,Deadlock16
400083,DQN,-0.35514880952380673,0.125,Deadlock16
400083,DQN,-0.32330729166666405,0.125,Deadlock16
400083,DQN,-0.3249583333333312,0.5,Deadlock16
400083,DQN,-0.3015520833333299,0.25,Deadlock16
400083,DQN,-0.34299637983848386,0.0,Evaluation
400083,DQN,-0.3307684862562888,0.0,Evaluation
400083,DQN,-0.34365079365079265,0.14285714285714285,Evaluation
400083,DQN,-0.32213438735177513,0.0,Evaluation
400083,DQN,-0.285724124360486,0.14285714285714285,Evaluation
400083,DQN,-0.41415979853479656,0.0,Evaluation
400083,DQN,-0.41006308506308337,0.14285714285714285,Evaluation
400083,DQN,-0.3300627943485093,0.0,Evaluation
400083,DQN,-0.4230820105820094,0.0,Evaluation
400083,DQN,-0.3789746543778774,0.0,Evaluation
400083,DQN,-0.38739868287740487,0.0,Evaluation
400083,DQN,-0.33985507246376595,0.0,Evaluation
400083,DQN,-0.3675704567541277,0.0,Evaluation
400083,DQN,-0.3528547737502956,0.14285714285714285,Evaluation
400083,DQN,-0.37825783972125293,0.0,Evaluation
400083,DQN,-0.3588972431077694,0.0,Evaluation
400083,DQN,-0.31404299583911144,0.0,Evaluation
400083,DQN,-0.36806795634920325,0.0,Evaluation
400083,DQN,-0.4158270071313531,0.0,Evaluation
400083,DQN,-0.3929951690821242,0.0,Evaluation
480304,DQN,-0.5333333333333333,0.0,Pathfinding32
480304,DQN,-0.5333333333333333,0.0,Pathfinding32
480304,DQN,-0.5333333333333333,0.0,Pathfinding32
480304,DQN,-0.5107843137254902,0.0,Pathfinding32
480304,DQN,-0.5333333333333333,0.0,Pathfinding32
480304,DQN,-0.5122222222222222,0.0,Pathfinding32
480304,DQN,-0.5333333333333333,0.0,Pathfinding32
480304,DQN,-0.5122222222222222,0.0,Pathfinding32
480304,DQN,-0.5303030303030303,0.0,Pathfinding32
480304,DQN,-0.5107843137254902,0.0,Pathfinding32
480304,DQN,-0.5122222222222222,0.0,Pathfinding32
480304,DQN,-0.5333333333333333,0.0,Pathfinding32
480304,DQN,-0.5333333333333333,0.0,Pathfinding32
480304,DQN,-0.5122222222222222,0.0,Pathfinding32
480304,DQN,-0.5333333333333333,0.0,Pathfinding32
480304,DQN,-0.5294117647058824,0.0,Pathfinding32
480304,DQN,-0.5122222222222222,0.0,Pathfinding32
480304,DQN,-0.5333333333333333,0.0,Pathfinding32
480304,DQN,-0.5333333333333333,0.0,Pathfinding32
480304,DQN,-0.5107843137254902,0.0,Pathfinding32
480304,DQN,-0.40505208333333353,0.125,Malfunction8
480304,DQN,-0.39880208333333356,0.125,Malfunction8
480304,DQN,-0.3962500000000001,0.25,Malfunction8
480304,DQN,-0.39729166666666677,0.25,Malfunction8
480304,DQN,-0.40677083333333347,0.125,Malfunction8
480304,DQN,-0.39828125000000025,0.25,Malfunction8
480304,DQN,-0.37364583333333357,0.25,Malfunction8
480304,DQN,-0.41765625000000034,0.0,Malfunction8
480304,DQN,-0.40338541666666694,0.25,Malfunction8
480304,DQN,-0.3890625000000003,0.125,Malfunction8
480304,DQN,-0.4378645833333335,0.25,Malfunction8
480304,DQN,-0.3992187500000003,0.25,Malfunction8
480304,DQN,-0.4025000000000001,0.25,Malfunction8
480304,DQN,-0.39833333333333343,0.25,Malfunction8
480304,DQN,-0.396197916666667,0.25,Malfunction8
480304,DQN,-0.39833333333333343,0.25,Malfunction8
480304,DQN,-0.3948958333333336,0.25,Malfunction8
480304,DQN,-0.5375,0.0,Malfunction8
480304,DQN,-0.3402083333333339,0.375,Malfunction8
480304,DQN,-0.39984375000000044,0.125,Malfunction8
480304,DQN,-0.36520833333333175,0.4375,Deadlock16
480304,DQN,-0.39428600323624435,0.125,Deadlock16
480304,DQN,-0.37955473856209,0.3125,Deadlock16
480304,DQN,-0.34677083333333125,0.1875,Deadlock16
480304,DQN,-0.363562091503266,0.0625,Deadlock16
480304,DQN,-0.3540958737864055,0.3125,Deadlock16
480304,DQN,-0.40764222756410096,0.0625,Deadlock16
480304,DQN,-0.3815972222222207,0.125,Deadlock16
480304,DQN,-0.39347694174757125,0.3125,Deadlock16
480304,DQN,-0.43501602564102454,0.0625,Deadlock16
480304,DQN,-0.34696874999999794,0.1875,Deadlock16
480304,DQN,-0.3495833333333318,0.3125,Deadlock16
480304,DQN,-0.39430622977346125,0.0625,Deadlock16
480304,DQN,-0.409890873015871,0.0625,Deadlock16
480304,DQN,-0.4102649676375389,0.125,Deadlock16
480304,DQN,-0.376537216828477,0.0625,Deadlock16
480304,DQN,-0.3764705882352939,0.25,Deadlock16
480304,DQN,-0.40590945512820353,0.0625,Deadlock16
480304,DQN,-0.38236315359476963,0.25,Deadlock16
480304,DQN,-0.3825980392156847,0.25,Deadlock16
480304,DQN,-0.35633477633477556,0.0,Evaluation
480304,DQN,-0.3154662698412673,0.0,Evaluation
480304,DQN,-0.31356671381423623,0.0,Evaluation
480304,DQN,-0.3147539350468202,0.0,Evaluation
480304,DQN,-0.37941496598639346,0.0,Evaluation
480304,DQN,-0.28729190863337006,0.0,Evaluation
480304,DQN,-0.30356150793650605,0.0,Evaluation
480304,DQN,-0.3743674038653096,0.0,Evaluation
480304,DQN,-0.39163582531457963,0.0,Evaluation
480304,DQN,-0.36608040201004854,0.0,Evaluation
480304,DQN,-0.3674515960230234,0.0,Evaluation
480304,DQN,-0.37426397945069884,0.0,Evaluation
480304,DQN,-0.32269754055468375,0.0,Evaluation
480304,DQN,-0.4172001040853484,0.0,Evaluation
480304,DQN,-0.31587301587301503,0.0,Evaluation
480304,DQN,-0.35957095709570774,0.0,Evaluation
480304,DQN,-0.40704313138867954,0.0,Evaluation
480304,DQN,-0.2825203252032538,0.0,Evaluation
480304,DQN,-0.34305851693911227,0.0,Evaluation
480304,DQN,-0.3500382482310166,0.0,Evaluation
560205,DQN,-0.5303030303030303,0.0,Pathfinding32
560205,DQN,-0.5333333333333333,0.0,Pathfinding32
560205,DQN,-0.5277777777777778,0.0,Pathfinding32
560205,DQN,-0.5294117647058824,0.0,Pathfinding32
560205,DQN,-0.5200980392156862,0.0,Pathfinding32
560205,DQN,-0.5303030303030303,0.0,Pathfinding32
560205,DQN,-0.5217948717948717,0.0,Pathfinding32
560205,DQN,-0.5303030303030303,0.0,Pathfinding32
560205,DQN,-0.5200980392156862,0.0,Pathfinding32
560205,DQN,-0.5277777777777778,0.0,Pathfinding32
560205,DQN,-0.5277777777777778,0.0,Pathfinding32
560205,DQN,-0.5217948717948717,0.0,Pathfinding32
560205,DQN,-0.5299145299145299,0.0,Pathfinding32
560205,DQN,-0.5294117647058824,0.0,Pathfinding32
560205,DQN,-0.5303030303030303,0.0,Pathfinding32
560205,DQN,-0.5217948717948717,0.0,Pathfinding32
560205,DQN,-0.5277777777777778,0.0,Pathfinding32
560205,DQN,-0.5217948717948717,0.0,Pathfinding32
