networksteps,algo,score,completions,env
240181,DQN,-0.5388888888888889,0.0,Pathfinding32
240181,DQN,-0.5303418803418803,0.0,Pathfinding32
240181,DQN,-0.5197530864197532,0.0,Pathfinding32
240181,DQN,-0.5141025641025642,0.0,Pathfinding32
240181,DQN,-0.5365942028985508,0.0,Pathfinding32
240181,DQN,-0.5320987654320988,0.0,Pathfinding32
240181,DQN,-0.5438271604938272,0.0,Pathfinding32
240181,DQN,-0.540990990990991,0.0,Pathfinding32
240181,DQN,-0.5166666666666667,0.0,Pathfinding32
240181,DQN,-0.5365942028985508,0.0,Pathfinding32
240181,DQN,-0.5510869565217391,0.0,Pathfinding32
240181,DQN,-0.5510869565217391,0.0,Pathfinding32
240181,DQN,-0.522463768115942,0.0,Pathfinding32
240181,DQN,-0.5474358974358974,0.0,Pathfinding32
240181,DQN,-0.5141025641025642,0.0,Pathfinding32
240181,DQN,-0.5294117647058824,0.0,Pathfinding32
240181,DQN,-0.5294117647058824,0.0,Pathfinding32
240181,DQN,-0.5166666666666667,0.0,Pathfinding32
240181,DQN,-0.5369565217391304,0.0,Pathfinding32
240181,DQN,-0.5308641975308642,0.0,Pathfinding32
240181,DQN,-0.5009375000000003,0.0,Malfunction8
240181,DQN,-0.5019791666666669,0.0,Malfunction8
240181,DQN,-0.5019791666666669,0.0,Malfunction8
240181,DQN,-0.5019791666666669,0.0,Malfunction8
240181,DQN,-0.5009375000000003,0.0,Malfunction8
240181,DQN,-0.5009375000000003,0.0,Malfunction8
240181,DQN,-0.5030208333333336,0.0,Malfunction8
240181,DQN,-0.5030208333333336,0.0,Malfunction8
240181,DQN,-0.5030208333333336,0.0,Malfunction8
240181,DQN,-0.5019791666666669,0.0,Malfunction8
240181,DQN,-0.5030208333333336,0.0,Malfunction8
240181,DQN,-0.5019791666666669,0.0,Malfunction8
240181,DQN,-0.5019791666666669,0.0,Malfunction8
240181,DQN,-0.5030208333333336,0.0,Malfunction8
240181,DQN,-0.5030208333333336,0.0,Malfunction8
240181,DQN,-0.5019791666666669,0.0,Malfunction8
240181,DQN,-0.5009375000000003,0.0,Malfunction8
240181,DQN,-0.5019791666666669,0.0,Malfunction8
240181,DQN,-0.4978125000000002,0.0,Malfunction8
240181,DQN,-0.5019791666666669,0.0,Malfunction8
240181,DQN,-0.32443275577557495,0.0,Deadlock16
240181,DQN,-0.40005681818181793,0.0,Deadlock16
240181,DQN,-0.3644062499999983,0.125,Deadlock16
240181,DQN,-0.3447916666666651,0.25,Deadlock16
240181,DQN,-0.3592347756410226,0.0,Deadlock16
240181,DQN,-0.41634615384615187,0.0,Deadlock16
240181,DQN,-0.3333436468646842,0.0625,Deadlock16
240181,DQN,-0.34843244336569335,0.125,Deadlock16
240181,DQN,-0.3652343749999974,0.0,Deadlock16
240181,DQN,-0.3726840614886706,0.0,Deadlock16
240181,DQN,-0.3375612745098013,0.0,Deadlock16
240181,DQN,-0.317260416666664,0.0625,Deadlock16
240181,DQN,-0.4227299528301863,0.0,Deadlock16
240181,DQN,-0.35866071428571156,0.0625,Deadlock16
240181,DQN,-0.41644631410256194,0.0625,Deadlock16
240181,DQN,-0.35787823624595216,0.0625,Deadlock16
240181,DQN,-0.35896874999999845,0.0625,Deadlock16
240181,DQN,-0.35989057239057093,0.0625,Deadlock16
240181,DQN,-0.37480709876543195,0.0,Deadlock16
240181,DQN,-0.36427993527507846,0.125,Deadlock16
240181,DQN,-0.3779159978598169,0.0,Evaluation
240181,DQN,-0.31193277310924444,0.0,Evaluation
240181,DQN,-0.3494708994708978,0.0,Evaluation
240181,DQN,-0.39772486772486665,0.0,Evaluation
240181,DQN,-0.3072249589490975,0.14285714285714285,Evaluation
240181,DQN,-0.36864134542705695,0.0,Evaluation
240181,DQN,-0.30908750934928925,0.0,Evaluation
240181,DQN,-0.31309523809523987,0.0,Evaluation
240181,DQN,-0.3888591800356492,0.0,Evaluation
240181,DQN,-0.3423327664399101,0.0,Evaluation
240181,DQN,-0.3860580595874699,0.0,Evaluation
240181,DQN,-0.32611975483262556,0.0,Evaluation
240181,DQN,-0.3671669445988489,0.0,Evaluation
240181,DQN,-0.3553143909497497,0.0,Evaluation
240181,DQN,-0.37293233082706634,0.0,Evaluation
240181,DQN,-0.36367384942803965,0.0,Evaluation
240181,DQN,-0.4045634920634901,0.0,Evaluation
240181,DQN,-0.3717137896825383,0.0,Evaluation
240181,DQN,-0.31666666666666476,0.0,Evaluation
240181,DQN,-0.39377522195318476,0.0,Evaluation
320145,DQN,-0.5319148936170213,0.0,Pathfinding32
320145,DQN,-0.582010582010582,0.0,Pathfinding32
320145,DQN,-0.522972972972973,0.0,Pathfinding32
320145,DQN,-0.5558823529411765,0.0,Pathfinding32
320145,DQN,-0.53994708994709,0.0,Pathfinding32
320145,DQN,-0.525177304964539,0.0,Pathfinding32
320145,DQN,-0.5294117647058824,0.0,Pathfinding32
320145,DQN,-0.5767195767195767,0.0,Pathfinding32
320145,DQN,-0.5468085106382978,0.0,Pathfinding32
320145,DQN,-0.5122222222222222,0.0,Pathfinding32
320145,DQN,-0.5464539007092198,0.0,Pathfinding32
320145,DQN,-0.5294117647058824,0.0,Pathfinding32
320145,DQN,-0.5294117647058824,0.0,Pathfinding32
320145,DQN,-0.5414414414414415,0.0,Pathfinding32
320145,DQN,-0.5558641975308641,0.0,Pathfinding32
320145,DQN,-0.525177304964539,0.0,Pathfinding32
320145,DQN,-0.5464539007092198,0.0,Pathfinding32
320145,DQN,-0.5294117647058824,0.0,Pathfinding32
320145,DQN,-0.5373456790123456,0.0,Pathfinding32
320145,DQN,-0.525177304964539,0.0,Pathfinding32
320145,DQN,-0.3751562500000004,0.375,Malfunction8
320145,DQN,-0.43901041666666685,0.25,Malfunction8
320145,DQN,-0.28338541666666717,0.375,Malfunction8
320145,DQN,-0.463229166666667,0.0,Malfunction8
320145,DQN,-0.44213541666666684,0.25,Malfunction8
320145,DQN,-0.319791666666667,0.625,Malfunction8
320145,DQN,-0.3417187500000003,0.5,Malfunction8
320145,DQN,-0.34015625000000027,0.5,Malfunction8
320145,DQN,-0.31119791666666696,0.25,Malfunction8
320145,DQN,-0.28848958333333374,0.5,Malfunction8
320145,DQN,-0.47072916666666687,0.125,Malfunction8
320145,DQN,-0.3187500000000003,0.625,Malfunction8
320145,DQN,-0.37463541666666694,0.25,Malfunction8
320145,DQN,-0.3006770833333338,0.125,Malfunction8
320145,DQN,-0.4832291666666669,0.0,Malfunction8
320145,DQN,-0.2875520833333337,0.5,Malfunction8
320145,DQN,-0.4379687500000002,0.25,Malfunction8
320145,DQN,-0.35468750000000043,0.125,Malfunction8
320145,DQN,-0.319791666666667,0.625,Malfunction8
320145,DQN,-0.365729166666667,0.25,Malfunction8
320145,DQN,-0.38608134920634596,0.0,Deadlock16
320145,DQN,-0.3408375850340121,0.4375,Deadlock16
320145,DQN,-0.3513652912621334,0.1875,Deadlock16
320145,DQN,-0.35316358024691397,0.3125,Deadlock16
320145,DQN,-0.3368974673202588,0.125,Deadlock16
320145,DQN,-0.4082618464052268,0.0625,Deadlock16
320145,DQN,-0.36837580906148615,0.0625,Deadlock16
320145,DQN,-0.39140882838283675,0.0,Deadlock16
320145,DQN,-0.3576423267326709,0.1875,Deadlock16
320145,DQN,-0.3858864379084945,0.125,Deadlock16
320145,DQN,-0.4030348557692277,0.0,Deadlock16
320145,DQN,-0.3618489583333305,0.0,Deadlock16
320145,DQN,-0.37075617283950607,0.25,Deadlock16
320145,DQN,-0.31884374999999787,0.3125,Deadlock16
320145,DQN,-0.33242708333333143,0.375,Deadlock16
320145,DQN,-0.37810496794871457,0.0625,Deadlock16
320145,DQN,-0.3665290880503116,0.0625,Deadlock16
320145,DQN,-0.3426145833333314,0.3125,Deadlock16
320145,DQN,-0.32453124999999766,0.375,Deadlock16
320145,DQN,-0.32939583333333106,0.3125,Deadlock16
320145,DQN,-0.3783037475345159,0.0,Evaluation
320145,DQN,-0.38311093668236396,0.14285714285714285,Evaluation
320145,DQN,-0.34361344537815214,0.0,Evaluation
320145,DQN,-0.39375431331952887,0.0,Evaluation
320145,DQN,-0.36092509920634835,0.0,Evaluation
320145,DQN,-0.4463474025974012,0.0,Evaluation
320145,DQN,-0.3261779448621571,0.0,Evaluation
320145,DQN,-0.3040853499869896,0.14285714285714285,Evaluation
320145,DQN,-0.41786283891546866,0.0,Evaluation
320145,DQN,-0.32428373839162034,0.0,Evaluation
320145,DQN,-0.35881749829118137,0.0,Evaluation
320145,DQN,-0.4026276831976302,0.0,Evaluation
320145,DQN,-0.32410714285714215,0.0,Evaluation
320145,DQN,-0.34145248057381766,0.0,Evaluation
320145,DQN,-0.35165343915343866,0.0,Evaluation
320145,DQN,-0.4417153996101351,0.14285714285714285,Evaluation
320145,DQN,-0.4028208070376718,0.0,Evaluation
320145,DQN,-0.371591781874037,0.0,Evaluation
320145,DQN,-0.43281130634071685,0.0,Evaluation
320145,DQN,-0.3823344947735176,0.0,Evaluation
400003,DQN,-0.361965811965812,0.0,Pathfinding32
400003,DQN,-0.3216374269005849,0.0,Pathfinding32
400003,DQN,-0.3814814814814814,0.0,Pathfinding32
400003,DQN,-0.4021739130434782,0.0,Pathfinding32
400003,DQN,-0.30737704918032793,0.0,Pathfinding32
400003,DQN,-0.38840579710144923,0.0,Pathfinding32
400003,DQN,-0.3453125000000001,0.0,Pathfinding32
400003,DQN,-0.30765027322404376,0.0,Pathfinding32
400003,DQN,-0.33115942028985507,0.0,Pathfinding32
400003,DQN,-0.3257352941176471,0.0,Pathfinding32
400003,DQN,-0.33115942028985507,0.0,Pathfinding32
400003,DQN,-0.31256830601092905,0.0,Pathfinding32
400003,DQN,-0.3453125000000001,0.0,Pathfinding32
400003,DQN,-0.3021857923497268,0.0,Pathfinding32
400003,DQN,-0.31153846153846154,0.0,Pathfinding32
400003,DQN,-0.3376811594202899,0.0,Pathfinding32
400003,DQN,-0.37833333333333324,0.0,Pathfinding32
400003,DQN,-0.3257352941176471,0.0,Pathfinding32
400003,DQN,-0.3307971014492754,0.0,Pathfinding32
400003,DQN,-0.3200854700854701,0.0,Pathfinding32
400003,DQN,-0.2675520833333337,0.625,Malfunction8
400003,DQN,-0.28401041666666693,0.75,Malfunction8
400003,DQN,-0.29312500000000014,0.625,Malfunction8
400003,DQN,-0.3700000000000003,0.5,Malfunction8
400003,DQN,-0.2975520833333336,0.75,Malfunction8
400003,DQN,-0.34104166666666685,0.625,Malfunction8
400003,DQN,-0.3763020833333336,0.5,Malfunction8
400003,DQN,-0.3180208333333339,0.25,Malfunction8
400003,DQN,-0.3790625000000006,0.25,Malfunction8
400003,DQN,-0.28296875000000027,0.75,Malfunction8
400003,DQN,-0.4499479166666669,0.25,Malfunction8
400003,DQN,-0.47072916666666687,0.125,Malfunction8
400003,DQN,-0.41312500000000035,0.25,Malfunction8
400003,DQN,-0.4488541666666669,0.25,Malfunction8
400003,DQN,-0.3286979166666672,0.25,Malfunction8
400003,DQN,-0.3431770833333336,0.625,Malfunction8
400003,DQN,-0.2871354166666669,0.75,Malfunction8
400003,DQN,-0.27989583333333357,0.75,Malfunction8
400003,DQN,-0.29239583333333363,0.5,Malfunction8
400003,DQN,-0.28401041666666693,0.75,Malfunction8
400003,DQN,-0.36664644012944736,0.125,Deadlock16
400003,DQN,-0.33861458333333094,0.25,Deadlock16
400003,DQN,-0.3556145833333314,0.375,Deadlock16
400003,DQN,-0.4072315705128179,0.0625,Deadlock16
400003,DQN,-0.3419321895424814,0.1875,Deadlock16
400003,DQN,-0.349520833333331,0.25,Deadlock16
400003,DQN,-0.3862933168316808,0.0625,Deadlock16
400003,DQN,-0.35642533003300075,0.125,Deadlock16
400003,DQN,-0.3996694711538437,0.0625,Deadlock16
400003,DQN,-0.3478458737864051,0.0625,Deadlock16
400003,DQN,-0.3242442810457483,0.125,Deadlock16
400003,DQN,-0.38053836633663124,0.25,Deadlock16
400003,DQN,-0.34631249999999736,0.3125,Deadlock16
400003,DQN,-0.3937103174603148,0.0625,Deadlock16
400003,DQN,-0.3487187499999977,0.3125,Deadlock16
400003,DQN,-0.31690624999999756,0.125,Deadlock16
400003,DQN,-0.35305488782051064,0.0625,Deadlock16
400003,DQN,-0.3408518976897661,0.25,Deadlock16
400003,DQN,-0.3516326121794846,0.3125,Deadlock16
400003,DQN,-0.3253124999999971,0.1875,Deadlock16
400003,DQN,-0.35022556390977416,0.0,Evaluation
400003,DQN,-0.3705019939010068,0.0,Evaluation
400003,DQN,-0.43383196210421177,0.0,Evaluation
400003,DQN,-0.4124722427831216,0.0,Evaluation
400003,DQN,-0.3518807523009177,0.0,Evaluation
400003,DQN,-0.4018421052631563,0.0,Evaluation
400003,DQN,-0.36542553191489213,0.0,Evaluation
400003,DQN,-0.32528532073986444,0.14285714285714285,Evaluation
400003,DQN,-0.3019021016227721,0.2857142857142857,Evaluation
400003,DQN,-0.3439849624060126,0.0,Evaluation
400003,DQN,-0.3308383233532932,0.0,Evaluation
400003,DQN,-0.32759103641456344,0.0,Evaluation
400003,DQN,-0.3433726067746671,0.0,Evaluation
400003,DQN,-0.3723313492063465,0.0,Evaluation
400003,DQN,-0.35871465773809247,0.0,Evaluation
400003,DQN,-0.42589988751405833,0.0,Evaluation
400003,DQN,-0.315593929879646,0.14285714285714285,Evaluation
400003,DQN,-0.45980790043289915,0.0,Evaluation
400003,DQN,-0.39934939091915805,0.0,Evaluation
400003,DQN,-0.4208566760037334,0.0,Evaluation
480002,DQN,-0.31406249999999997,0.0,Pathfinding32
480002,DQN,-0.42447916666666674,0.0,Pathfinding32
480002,DQN,-0.16405228758169932,0.0,Pathfinding32
480002,DQN,-0.42583333333333334,0.0,Pathfinding32
480002,DQN,-0.03589743589743591,1.0,Pathfinding32
480002,DQN,-0.30364583333333334,0.0,Pathfinding32
480002,DQN,-0.4036458333333333,0.0,Pathfinding32
480002,DQN,-0.4326923076923077,0.0,Pathfinding32
480002,DQN,-0.029411764705882363,1.0,Pathfinding32
480002,DQN,-0.2625,0.0,Pathfinding32
480002,DQN,-0.029411764705882363,1.0,Pathfinding32
480002,DQN,-0.04803921568627448,1.0,Pathfinding32
480002,DQN,-0.14093137254901963,0.0,Pathfinding32
480002,DQN,-0.2625,0.0,Pathfinding32
480002,DQN,-0.026666666666666675,1.0,Pathfinding32
480002,DQN,-0.18368794326241134,0.0,Pathfinding32
480002,DQN,-0.3303921568627452,0.0,Pathfinding32
480002,DQN,-0.13161764705882356,0.0,Pathfinding32
480002,DQN,-0.33043478260869563,0.0,Pathfinding32
480002,DQN,-0.14603174603174604,0.0,Pathfinding32
480002,DQN,-0.3664583333333337,0.5,Malfunction8
480002,DQN,-0.3606250000000004,0.25,Malfunction8
480002,DQN,-0.3939583333333336,0.5,Malfunction8
480002,DQN,-0.3628645833333338,0.375,Malfunction8
480002,DQN,-0.3209895833333338,0.5,Malfunction8
480002,DQN,-0.3426041666666674,0.375,Malfunction8
480002,DQN,-0.3641666666666668,0.625,Malfunction8
480002,DQN,-0.3748437500000003,0.375,Malfunction8
480002,DQN,-0.3211979166666669,0.5,Malfunction8
480002,DQN,-0.3486979166666672,0.25,Malfunction8
480002,DQN,-0.37375000000000025,0.125,Malfunction8
480002,DQN,-0.31739583333333365,0.5,Malfunction8
480002,DQN,-0.38979166666666687,0.5,Malfunction8
480002,DQN,-0.3484895833333335,0.625,Malfunction8
480002,DQN,-0.3516145833333338,0.5,Malfunction8
480002,DQN,-0.36385416666666703,0.5,Malfunction8
480002,DQN,-0.331510416666667,0.625,Malfunction8
480002,DQN,-0.3429687500000003,0.5,Malfunction8
480002,DQN,-0.36484375000000036,0.5,Malfunction8
480002,DQN,-0.3656250000000003,0.5,Malfunction8
480002,DQN,-0.3479677287581674,0.125,Deadlock16
480002,DQN,-0.3530631188118793,0.125,Deadlock16
480002,DQN,-0.3568729575163372,0.125,Deadlock16
480002,DQN,-0.3445976307189512,0.1875,Deadlock16
480002,DQN,-0.381420272435895,0.0625,Deadlock16
480002,DQN,-0.3574270833333314,0.3125,Deadlock16
480002,DQN,-0.3156041666666646,0.125,Deadlock16
480002,DQN,-0.33018830128204874,0.1875,Deadlock16
480002,DQN,-0.3535356570512795,0.0625,Deadlock16
480002,DQN,-0.33843853135313307,0.125,Deadlock16
480002,DQN,-0.33119943365695503,0.0625,Deadlock16
480002,DQN,-0.36883012820512534,0.0625,Deadlock16
480002,DQN,-0.3569374999999981,0.25,Deadlock16
480002,DQN,-0.37484681372548706,0.1875,Deadlock16
480002,DQN,-0.3863242574257404,0.125,Deadlock16
480002,DQN,-0.3533070388349478,0.0625,Deadlock16
480002,DQN,-0.318413299663297,0.3125,Deadlock16
480002,DQN,-0.3605698529411735,0.0625,Deadlock16
480002,DQN,-0.3793569711538425,0.0,Deadlock16
480002,DQN,-0.31859975961538184,0.125,Deadlock16
480002,DQN,-0.37407626951195194,0.0,Evaluation
480002,DQN,-0.3645617667356798,0.14285714285714285,Evaluation
480002,DQN,-0.3829775588396269,0.0,Evaluation
480002,DQN,-0.36346976993044594,0.0,Evaluation
480002,DQN,-0.34001650165016306,0.14285714285714285,Evaluation
480002,DQN,-0.3355965463108317,0.0,Evaluation
480002,DQN,-0.36682665160925754,0.0,Evaluation
480002,DQN,-0.3507062146892648,0.0,Evaluation
480002,DQN,-0.35306776556776703,0.0,Evaluation
480002,DQN,-0.38079526226734284,0.0,Evaluation
480002,DQN,-0.3984677039132471,0.0,Evaluation
480002,DQN,-0.3874501524747811,0.0,Evaluation
480002,DQN,-0.39581612992017534,0.0,Evaluation
480002,DQN,-0.3380199510634273,0.14285714285714285,Evaluation
480002,DQN,-0.3471350078492927,0.14285714285714285,Evaluation
480002,DQN,-0.3332314744079468,0.0,Evaluation
480002,DQN,-0.4137503522118897,0.0,Evaluation
480002,DQN,-0.33669387755102087,0.14285714285714285,Evaluation
480002,DQN,-0.32621056861562936,0.2857142857142857,Evaluation
480002,DQN,-0.3730802230802243,0.0,Evaluation
560012,DQN,-0.027477477477477443,1.0,Pathfinding32
560012,DQN,-0.036486486486486454,1.0,Pathfinding32
560012,DQN,-0.06025641025641022,1.0,Pathfinding32
560012,DQN,-0.028921568627450947,1.0,Pathfinding32
560012,DQN,-0.027477477477477443,1.0,Pathfinding32
560012,DQN,-0.028921568627450947,1.0,Pathfinding32
560012,DQN,-0.05530303030303027,1.0,Pathfinding32
560012,DQN,-0.05530303030303027,1.0,Pathfinding32
560012,DQN,-0.05530303030303027,1.0,Pathfinding32
560012,DQN,-0.026495726495726464,1.0,Pathfinding32
560012,DQN,-0.027477477477477443,1.0,Pathfinding32
560012,DQN,-0.04901960784313722,1.0,Pathfinding32
560012,DQN,-0.03504273504273501,1.0,Pathfinding32
560012,DQN,-0.026249999999999964,1.0,Pathfinding32
560012,DQN,-0.06025641025641022,1.0,Pathfinding32
