networksteps,algo,score,completions,env
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.3447187499999975,0.125,Deadlock16
80413,DQN,-0.3646037581699327,0.125,Deadlock16
80413,DQN,-0.3401496763754022,0.0625,Deadlock16
80413,DQN,-0.36762742718446345,0.0,Deadlock16
80413,DQN,-0.34690533980582255,0.125,Deadlock16
80413,DQN,-0.360797275641023,0.125,Deadlock16
80413,DQN,-0.35897435897435587,0.0625,Deadlock16
80413,DQN,-0.3389026402640237,0.0,Deadlock16
80413,DQN,-0.36394389438943664,0.125,Deadlock16
80413,DQN,-0.36438301282051033,0.0,Deadlock16
80413,DQN,-0.35614983974358716,0.1875,Deadlock16
80413,DQN,-0.3337075242718417,0.0625,Deadlock16
80413,DQN,-0.3355123299319712,0.25,Deadlock16
80413,DQN,-0.32175925925925747,0.1875,Deadlock16
80413,DQN,-0.3743589743589717,0.125,Deadlock16
80413,DQN,-0.3447604166666642,0.125,Deadlock16
80413,DQN,-0.35467202970296735,0.0,Deadlock16
80413,DQN,-0.35767973856208923,0.0,Deadlock16
80413,DQN,-0.3261979166666646,0.25,Deadlock16
80413,DQN,-0.3242544934640488,0.125,Deadlock16
80413,DQN,-0.31370476190475977,0.0,Evaluation
80413,DQN,-0.3716822794691625,0.0,Evaluation
80413,DQN,-0.37158135981665225,0.0,Evaluation
80413,DQN,-0.3942283719770607,0.0,Evaluation
80413,DQN,-0.3276565798733268,0.0,Evaluation
80413,DQN,-0.37341691995947185,0.0,Evaluation
80413,DQN,-0.2862588652482264,0.0,Evaluation
80413,DQN,-0.4068340306834009,0.0,Evaluation
80413,DQN,-0.3025825144872783,0.0,Evaluation
80413,DQN,-0.32313061770892765,0.0,Evaluation
80413,DQN,-0.25522619047619255,0.0,Evaluation
80413,DQN,-0.3960674157303359,0.14285714285714285,Evaluation
80413,DQN,-0.38046694405917514,0.0,Evaluation
80413,DQN,-0.28824640967498194,0.14285714285714285,Evaluation
80413,DQN,-0.28382526564344557,0.0,Evaluation
80413,DQN,-0.2798913043478256,0.2857142857142857,Evaluation
80413,DQN,-0.36414414414414226,0.14285714285714285,Evaluation
80413,DQN,-0.38141604010024954,0.0,Evaluation
80413,DQN,-0.2929999999999963,0.0,Evaluation
80413,DQN,-0.30785945446139446,0.14285714285714285,Evaluation
160336,DQN,-0.5321637426900585,0.0,Pathfinding32
160336,DQN,-0.525,0.0,Pathfinding32
160336,DQN,-0.5308641975308642,0.0,Pathfinding32
160336,DQN,-0.5013888888888889,0.0,Pathfinding32
160336,DQN,-0.5321637426900585,0.0,Pathfinding32
160336,DQN,-0.525,0.0,Pathfinding32
160336,DQN,-0.5200980392156862,0.0,Pathfinding32
160336,DQN,-0.5159090909090909,0.0,Pathfinding32
160336,DQN,-0.5303030303030303,0.0,Pathfinding32
160336,DQN,-0.5315315315315315,0.0,Pathfinding32
160336,DQN,-0.5315315315315315,0.0,Pathfinding32
160336,DQN,-0.5308641975308642,0.0,Pathfinding32
160336,DQN,-0.5300546448087432,0.0,Pathfinding32
160336,DQN,-0.5266081871345029,0.0,Pathfinding32
160336,DQN,-0.5013888888888889,0.0,Pathfinding32
160336,DQN,-0.5277777777777778,0.0,Pathfinding32
160336,DQN,-0.5277777777777778,0.0,Pathfinding32
160336,DQN,-0.5315315315315315,0.0,Pathfinding32
160336,DQN,-0.5315315315315315,0.0,Pathfinding32
160336,DQN,-0.5013888888888889,0.0,Pathfinding32
160336,DQN,-0.4488541666666669,0.25,Malfunction8
160336,DQN,-0.3071875000000002,0.875,Malfunction8
160336,DQN,-0.3498958333333336,0.75,Malfunction8
160336,DQN,-0.4207291666666669,0.0,Malfunction8
160336,DQN,-0.3707291666666669,0.625,Malfunction8
160336,DQN,-0.3811458333333336,0.375,Malfunction8
160336,DQN,-0.4519791666666669,0.125,Malfunction8
160336,DQN,-0.2369791666666668,1.0,Malfunction8
160336,DQN,-0.45302083333333354,0.125,Malfunction8
160336,DQN,-0.44468750000000024,0.125,Malfunction8
160336,DQN,-0.4801041666666669,0.125,Malfunction8
160336,DQN,-0.46031250000000024,0.125,Malfunction8
160336,DQN,-0.3853125000000002,0.5,Malfunction8
160336,DQN,-0.4207291666666669,0.375,Malfunction8
160336,DQN,-0.42906250000000024,0.25,Malfunction8
160336,DQN,-0.5030208333333336,0.0,Malfunction8
160336,DQN,-0.4769791666666669,0.125,Malfunction8
160336,DQN,-0.2369791666666668,1.0,Malfunction8
160336,DQN,-0.4884375000000002,0.0,Malfunction8
160336,DQN,-0.4978125000000002,0.0,Malfunction8
160336,DQN,-0.3803717320261423,0.0625,Deadlock16
160336,DQN,-0.41618589743589585,0.0,Deadlock16
160336,DQN,-0.37249190938511134,0.0625,Deadlock16
160336,DQN,-0.3488448844884469,0.0625,Deadlock16
160336,DQN,-0.3684302805280512,0.125,Deadlock16
160336,DQN,-0.3564479166666651,0.0625,Deadlock16
160336,DQN,-0.3880156765676557,0.1875,Deadlock16
160336,DQN,-0.41268203883495036,0.0,Deadlock16
160336,DQN,-0.40098039215686165,0.0625,Deadlock16
160336,DQN,-0.4237479967948707,0.0,Deadlock16
160336,DQN,-0.3928903721682832,0.0,Deadlock16
160336,DQN,-0.3803819444444429,0.0,Deadlock16
160336,DQN,-0.3926779935275065,0.0,Deadlock16
160336,DQN,-0.3762499999999989,0.0,Deadlock16
160336,DQN,-0.41658653846153687,0.0,Deadlock16
160336,DQN,-0.3918790453074418,0.0625,Deadlock16
160336,DQN,-0.41658653846153687,0.0,Deadlock16
160336,DQN,-0.3501578282828272,0.0625,Deadlock16
160336,DQN,-0.4011846405228747,0.0,Deadlock16
160336,DQN,-0.38087657232704364,0.0,Deadlock16
160336,DQN,-0.3015716631480172,0.0,Evaluation
160336,DQN,-0.31553454715219353,0.0,Evaluation
160336,DQN,-0.3369661266568478,0.0,Evaluation
160336,DQN,-0.2839090554254469,0.0,Evaluation
160336,DQN,-0.30115830115830133,0.0,Evaluation
160336,DQN,-0.3392361111111095,0.0,Evaluation
160336,DQN,-0.34410681399631593,0.0,Evaluation
160336,DQN,-0.37222637746197834,0.0,Evaluation
160336,DQN,-0.34735238095237797,0.14285714285714285,Evaluation
160336,DQN,-0.3272822299651561,0.0,Evaluation
160336,DQN,-0.34170731707317004,0.0,Evaluation
160336,DQN,-0.3160247432306249,0.0,Evaluation
160336,DQN,-0.32891986062717704,0.0,Evaluation
160336,DQN,-0.3601953601953599,0.0,Evaluation
160336,DQN,-0.3756125751271363,0.0,Evaluation
160336,DQN,-0.3594435527019802,0.0,Evaluation
160336,DQN,-0.38528031902415955,0.0,Evaluation
160336,DQN,-0.38069331359486636,0.0,Evaluation
160336,DQN,-0.38638778220451253,0.0,Evaluation
160336,DQN,-0.35478150107779477,0.0,Evaluation
240023,DQN,-0.5822695035460993,0.0,Pathfinding32
240023,DQN,-0.5441860465116279,0.0,Pathfinding32
240023,DQN,-0.5211111111111111,0.0,Pathfinding32
240023,DQN,-0.5666666666666667,0.0,Pathfinding32
240023,DQN,-0.2567375886524823,0.0,Pathfinding32
240023,DQN,-0.5666666666666667,0.0,Pathfinding32
240023,DQN,-0.525177304964539,0.0,Pathfinding32
240023,DQN,-0.5308641975308642,0.0,Pathfinding32
240023,DQN,-0.5308641975308642,0.0,Pathfinding32
240023,DQN,-0.5568627450980392,0.0,Pathfinding32
240023,DQN,-0.5211111111111111,0.0,Pathfinding32
240023,DQN,-0.5811111111111111,0.0,Pathfinding32
240023,DQN,-0.575177304964539,0.0,Pathfinding32
240023,DQN,-0.2052287581699346,0.0,Pathfinding32
240023,DQN,-0.6410852713178294,0.0,Pathfinding32
240023,DQN,-0.5811111111111111,0.0,Pathfinding32
240023,DQN,-0.575177304964539,0.0,Pathfinding32
240023,DQN,-0.5211111111111111,0.0,Pathfinding32
240023,DQN,-0.45111111111111113,0.0,Pathfinding32
240023,DQN,-0.5647058823529412,0.0,Pathfinding32
240023,DQN,-0.3988541666666669,0.5,Malfunction8
240023,DQN,-0.29401041666666694,0.875,Malfunction8
240023,DQN,-0.3655208333333336,0.25,Malfunction8
240023,DQN,-0.2369791666666668,1.0,Malfunction8
240023,DQN,-0.2369791666666668,1.0,Malfunction8
240023,DQN,-0.5030208333333336,0.0,Malfunction8
240023,DQN,-0.4207291666666669,0.375,Malfunction8
240023,DQN,-0.2369791666666668,1.0,Malfunction8
240023,DQN,-0.39052083333333354,0.25,Malfunction8
240023,DQN,-0.4478125000000002,0.125,Malfunction8
240023,DQN,-0.34572916666666687,0.75,Malfunction8
240023,DQN,-0.37489583333333354,0.0,Malfunction8
240023,DQN,-0.35614583333333355,0.625,Malfunction8
240023,DQN,-0.5030208333333336,0.0,Malfunction8
240023,DQN,-0.2369791666666668,1.0,Malfunction8
240023,DQN,-0.3707291666666669,0.625,Malfunction8
240023,DQN,-0.3394791666666669,0.375,Malfunction8
240023,DQN,-0.45822916666666685,0.0,Malfunction8
240023,DQN,-0.43427083333333355,0.0,Malfunction8
240023,DQN,-0.47802083333333356,0.0,Malfunction8
240023,DQN,-0.3181128640776675,0.1875,Deadlock16
240023,DQN,-0.3106971153846123,0.0625,Deadlock16
240023,DQN,-0.34007291666666456,0.375,Deadlock16
240023,DQN,-0.3424270833333314,0.375,Deadlock16
240023,DQN,-0.31586771844659894,0.0,Deadlock16
240023,DQN,-0.324193218954246,0.1875,Deadlock16
240023,DQN,-0.35322516025640727,0.0625,Deadlock16
240023,DQN,-0.34520833333333184,0.125,Deadlock16
240023,DQN,-0.3482533670033659,0.3125,Deadlock16
240023,DQN,-0.3556930693069278,0.3125,Deadlock16
240023,DQN,-0.33762135922329806,0.25,Deadlock16
240023,DQN,-0.3542757936507908,0.0625,Deadlock16
240023,DQN,-0.4010515873015848,0.0,Deadlock16
240023,DQN,-0.36599559294871536,0.0,Deadlock16
240023,DQN,-0.33585153721682587,0.25,Deadlock16
240023,DQN,-0.34745039682539386,0.125,Deadlock16
240023,DQN,-0.38363095238095,0.0625,Deadlock16
240023,DQN,-0.3758413461538439,0.125,Deadlock16
240023,DQN,-0.3436571782178198,0.1875,Deadlock16
240023,DQN,-0.3229967948717919,0.125,Deadlock16
240023,DQN,-0.3088769611891002,0.14285714285714285,Evaluation
240023,DQN,-0.349370552818829,0.0,Evaluation
240023,DQN,-0.3513784461152879,0.14285714285714285,Evaluation
240023,DQN,-0.3604855735397597,0.0,Evaluation
240023,DQN,-0.3569189061763299,0.0,Evaluation
240023,DQN,-0.3871242351689276,0.0,Evaluation
240023,DQN,-0.3155009920634936,0.0,Evaluation
240023,DQN,-0.4038661008958017,0.0,Evaluation
240023,DQN,-0.3446498599439752,0.14285714285714285,Evaluation
240023,DQN,-0.3948114505917968,0.0,Evaluation
240023,DQN,-0.3538654328127992,0.0,Evaluation
240023,DQN,-0.38786394557823095,0.0,Evaluation
240023,DQN,-0.3799186991869902,0.0,Evaluation
240023,DQN,-0.3912852519648624,0.0,Evaluation
240023,DQN,-0.349527071102415,0.0,Evaluation
240023,DQN,-0.3439372822299631,0.14285714285714285,Evaluation
240023,DQN,-0.3163466967814771,0.14285714285714285,Evaluation
240023,DQN,-0.37192877150860165,0.0,Evaluation
240023,DQN,-0.37630266766392134,0.0,Evaluation
240023,DQN,-0.3196709050112195,0.0,Evaluation
320808,DQN,-0.572159090909091,0.0,Pathfinding32
320808,DQN,-0.5231060606060606,0.0,Pathfinding32
320808,DQN,-0.5819148936170213,0.0,Pathfinding32
320808,DQN,-0.31619047619047613,0.0,Pathfinding32
320808,DQN,-0.5319148936170213,0.0,Pathfinding32
320808,DQN,-0.5677304964539007,0.0,Pathfinding32
320808,DQN,-0.5241496598639456,0.0,Pathfinding32
320808,DQN,-0.5285714285714286,0.0,Pathfinding32
320808,DQN,-0.5688235294117647,0.0,Pathfinding32
320808,DQN,-0.5189814814814815,0.0,Pathfinding32
320808,DQN,-0.5850000000000001,0.0,Pathfinding32
320808,DQN,-0.5677304964539007,0.0,Pathfinding32
320808,DQN,-0.525177304964539,0.0,Pathfinding32
320808,DQN,-0.5850000000000001,0.0,Pathfinding32
320808,DQN,-0.5727450980392157,0.0,Pathfinding32
320808,DQN,-0.5241496598639456,0.0,Pathfinding32
320808,DQN,-0.525177304964539,0.0,Pathfinding32
320808,DQN,-0.31619047619047613,0.0,Pathfinding32
320808,DQN,-0.5271317829457365,0.0,Pathfinding32
320808,DQN,-0.5107843137254902,0.0,Pathfinding32
320808,DQN,-0.4988541666666669,0.0,Malfunction8
320808,DQN,-0.45822916666666685,0.125,Malfunction8
320808,DQN,-0.39989583333333356,0.25,Malfunction8
320808,DQN,-0.5040625000000002,0.0,Malfunction8
320808,DQN,-0.4696875000000002,0.125,Malfunction8
320808,DQN,-0.49989583333333354,0.0,Malfunction8
320808,DQN,-0.42385416666666687,0.375,Malfunction8
320808,DQN,-0.3655208333333336,0.375,Malfunction8
320808,DQN,-0.42177083333333354,0.125,Malfunction8
320808,DQN,-0.29302083333333356,0.875,Malfunction8
320808,DQN,-0.5040625000000002,0.0,Malfunction8
320808,DQN,-0.4728125000000002,0.0,Malfunction8
320808,DQN,-0.4259375000000002,0.375,Malfunction8
320808,DQN,-0.34015625000000044,0.625,Malfunction8
320808,DQN,-0.3103125000000002,0.875,Malfunction8
320808,DQN,-0.39572916666666685,0.5,Malfunction8
320808,DQN,-0.4769791666666669,0.125,Malfunction8
320808,DQN,-0.43114583333333356,0.125,Malfunction8
320808,DQN,-0.4988541666666669,0.0,Malfunction8
320808,DQN,-0.4728125000000002,0.0,Malfunction8
320808,DQN,-0.31093749999999726,0.1875,Deadlock16
320808,DQN,-0.36288265306122297,0.3125,Deadlock16
320808,DQN,-0.32696874999999753,0.3125,Deadlock16
320808,DQN,-0.339408003300328,0.25,Deadlock16
320808,DQN,-0.3174504950495027,0.4375,Deadlock16
320808,DQN,-0.34800857843136995,0.25,Deadlock16
320808,DQN,-0.3131291254125378,0.375,Deadlock16
320808,DQN,-0.3474659455128176,0.125,Deadlock16
320808,DQN,-0.332672275641023,0.0625,Deadlock16
320808,DQN,-0.3304971122112185,0.375,Deadlock16
320808,DQN,-0.3121093749999972,0.1875,Deadlock16
320808,DQN,-0.33873106060605895,0.375,Deadlock16
320808,DQN,-0.34548611111110944,0.375,Deadlock16
320808,DQN,-0.30546617161715883,0.3125,Deadlock16
320808,DQN,-0.34537259615384286,0.125,Deadlock16
320808,DQN,-0.32597155448717613,0.125,Deadlock16
320808,DQN,-0.3276442307692283,0.0625,Deadlock16
320808,DQN,-0.326082119741098,0.1875,Deadlock16
320808,DQN,-0.3412850660065979,0.25,Deadlock16
320808,DQN,-0.3132395833333305,0.4375,Deadlock16
320808,DQN,-0.3370643102601848,0.14285714285714285,Evaluation
320808,DQN,-0.3497512437810938,0.14285714285714285,Evaluation
320808,DQN,-0.267221735319896,0.2857142857142857,Evaluation
320808,DQN,-0.3555803571428581,0.2857142857142857,Evaluation
320808,DQN,-0.3043694400837259,0.14285714285714285,Evaluation
320808,DQN,-0.2750300120048001,0.14285714285714285,Evaluation
320808,DQN,-0.2724544072948316,0.42857142857142855,Evaluation
320808,DQN,-0.31947368421052513,0.0,Evaluation
320808,DQN,-0.292919471453502,0.2857142857142857,Evaluation
320808,DQN,-0.302637721755367,0.2857142857142857,Evaluation
320808,DQN,-0.30672191528545006,0.2857142857142857,Evaluation
320808,DQN,-0.2707678883071545,0.42857142857142855,Evaluation
320808,DQN,-0.3428986710963459,0.0,Evaluation
320808,DQN,-0.30645109395109466,0.2857142857142857,Evaluation
320808,DQN,-0.27557902538447093,0.2857142857142857,Evaluation
320808,DQN,-0.3694290976058929,0.0,Evaluation
320808,DQN,-0.3322371522866562,0.2857142857142857,Evaluation
320808,DQN,-0.22626050420168142,0.2857142857142857,Evaluation
320808,DQN,-0.32872101720269126,0.14285714285714285,Evaluation
320808,DQN,-0.25472470238095235,0.42857142857142855,Evaluation
400019,DQN,-0.5775862068965517,0.0,Pathfinding32
400019,DQN,-0.5437984496124031,0.0,Pathfinding32
400019,DQN,-0.6143410852713178,0.0,Pathfinding32
400019,DQN,-0.6439393939393939,0.0,Pathfinding32
400019,DQN,-0.5954545454545455,0.0,Pathfinding32
400019,DQN,-0.5411616161616162,0.0,Pathfinding32
400019,DQN,-0.5241071428571429,0.0,Pathfinding32
400019,DQN,-0.5729166666666666,0.0,Pathfinding32
400019,DQN,-0.6313953488372093,0.0,Pathfinding32
400019,DQN,-0.5364341085271318,0.0,Pathfinding32
400019,DQN,-0.5864779874213837,0.0,Pathfinding32
400019,DQN,-0.5303030303030303,0.0,Pathfinding32
400019,DQN,-0.5585271317829457,0.0,Pathfinding32
400019,DQN,-0.5801886792452831,0.0,Pathfinding32
400019,DQN,-0.5189814814814815,0.0,Pathfinding32
400019,DQN,-0.5282945736434109,0.0,Pathfinding32
400019,DQN,-0.5303030303030303,0.0,Pathfinding32
400019,DQN,-0.5954545454545455,0.0,Pathfinding32
400019,DQN,-0.5462121212121213,0.0,Pathfinding32
400019,DQN,-0.5209302325581395,0.0,Pathfinding32
400019,DQN,-0.34572916666666687,0.75,Malfunction8
400019,DQN,-0.3071875000000002,0.75,Malfunction8
400019,DQN,-0.2369791666666668,1.0,Malfunction8
400019,DQN,-0.4509375000000002,0.0,Malfunction8
400019,DQN,-0.4509375000000002,0.25,Malfunction8
400019,DQN,-0.5030208333333336,0.0,Malfunction8
400019,DQN,-0.3392187500000004,0.625,Malfunction8
400019,DQN,-0.41343750000000024,0.0,Malfunction8
400019,DQN,-0.3759375000000002,0.625,Malfunction8
400019,DQN,-0.2369791666666668,1.0,Malfunction8
400019,DQN,-0.46328125000000037,0.0,Malfunction8
400019,DQN,-0.4644791666666669,0.125,Malfunction8
400019,DQN,-0.3707291666666669,0.625,Malfunction8
400019,DQN,-0.2369791666666668,1.0,Malfunction8
400019,DQN,-0.4978125000000002,0.0,Malfunction8
400019,DQN,-0.4176041666666669,0.125,Malfunction8
400019,DQN,-0.35927083333333354,0.375,Malfunction8
400019,DQN,-0.38218750000000024,0.125,Malfunction8
400019,DQN,-0.3696875000000002,0.25,Malfunction8
400019,DQN,-0.34364583333333354,0.75,Malfunction8
400019,DQN,-0.384985977564099,0.125,Deadlock16
400019,DQN,-0.30739182692307676,0.1875,Deadlock16
400019,DQN,-0.3462812499999969,0.3125,Deadlock16
400019,DQN,-0.32872023809523454,0.0625,Deadlock16
400019,DQN,-0.3802083333333306,0.0625,Deadlock16
400019,DQN,-0.30682189542483346,0.25,Deadlock16
400019,DQN,-0.30733211974109764,0.3125,Deadlock16
400019,DQN,-0.32979166666666426,0.3125,Deadlock16
400019,DQN,-0.39418316831682904,0.125,Deadlock16
400019,DQN,-0.32508169934640185,0.0625,Deadlock16
400019,DQN,-0.3830829326923053,0.0625,Deadlock16
400019,DQN,-0.2869224422442222,0.4375,Deadlock16
400019,DQN,-0.3504331683168292,0.375,Deadlock16
400019,DQN,-0.34716546474358667,0.125,Deadlock16
400019,DQN,-0.3601851851851833,0.3125,Deadlock16
400019,DQN,-0.34287173202614035,0.25,Deadlock16
400019,DQN,-0.2994587418300629,0.375,Deadlock16
400019,DQN,-0.3330257936507911,0.0625,Deadlock16
400019,DQN,-0.3599459134615353,0.1875,Deadlock16
400019,DQN,-0.3530104166666645,0.1875,Deadlock16
400019,DQN,-0.3982016210739601,0.2857142857142857,Evaluation
400019,DQN,-0.38360805860805725,0.0,Evaluation
400019,DQN,-0.39328892178633,0.0,Evaluation
400019,DQN,-0.3135606505976861,0.14285714285714285,Evaluation
400019,DQN,-0.39355212355212227,0.0,Evaluation
400019,DQN,-0.37463895394223,0.14285714285714285,Evaluation
400019,DQN,-0.3418681318681306,0.14285714285714285,Evaluation
400019,DQN,-0.40983382936507795,0.14285714285714285,Evaluation
400019,DQN,-0.35473500134516966,0.14285714285714285,Evaluation
400019,DQN,-0.33147840531561606,0.14285714285714285,Evaluation
400019,DQN,-0.3048099078340997,0.2857142857142857,Evaluation
400019,DQN,-0.3667425535951409,0.42857142857142855,Evaluation
400019,DQN,-0.3156250000000008,0.2857142857142857,Evaluation
400019,DQN,-0.356155933876141,0.0,Evaluation
400019,DQN,-0.3038982259570483,0.2857142857142857,Evaluation
400019,DQN,-0.39151539068665986,0.0,Evaluation
400019,DQN,-0.2536881419234354,0.5714285714285714,Evaluation
400019,DQN,-0.36122448979591787,0.0,Evaluation
400019,DQN,-0.42183908045976887,0.0,Evaluation
400019,DQN,-0.37830833991054935,0.2857142857142857,Evaluation
480032,DQN,-0.5581395348837209,0.0,Pathfinding32
480032,DQN,-0.5478571428571428,0.0,Pathfinding32
480032,DQN,-0.5678294573643411,0.0,Pathfinding32
480032,DQN,-0.527906976744186,0.0,Pathfinding32
480032,DQN,-0.5322916666666667,0.0,Pathfinding32
480032,DQN,-0.6188034188034188,0.0,Pathfinding32
480032,DQN,-0.5322916666666667,0.0,Pathfinding32
480032,DQN,-0.6051282051282052,0.0,Pathfinding32
480032,DQN,-0.5621428571428572,0.0,Pathfinding32
480032,DQN,-0.6051282051282052,0.0,Pathfinding32
480032,DQN,-0.5931623931623932,0.0,Pathfinding32
480032,DQN,-0.5935897435897436,0.0,Pathfinding32
480032,DQN,-0.4837606837606837,0.0,Pathfinding32
480032,DQN,-0.48461538461538456,0.0,Pathfinding32
480032,DQN,-0.5427083333333333,0.0,Pathfinding32
480032,DQN,-0.5474358974358974,0.0,Pathfinding32
480032,DQN,-0.6019379844961241,0.0,Pathfinding32
480032,DQN,-0.5434108527131782,0.0,Pathfinding32
480032,DQN,-0.594186046511628,0.0,Pathfinding32
480032,DQN,-0.5829457364341085,0.0,Pathfinding32
480032,DQN,-0.32635416666666683,0.625,Malfunction8
480032,DQN,-0.2816145833333335,0.625,Malfunction8
480032,DQN,-0.24802083333333366,0.75,Malfunction8
480032,DQN,-0.3955208333333337,0.25,Malfunction8
480032,DQN,-0.3288020833333338,0.25,Malfunction8
480032,DQN,-0.4665625000000002,0.125,Malfunction8
480032,DQN,-0.3979687500000002,0.375,Malfunction8
480032,DQN,-0.27760416666666693,0.625,Malfunction8
480032,DQN,-0.2363541666666668,0.875,Malfunction8
480032,DQN,-0.29901041666666706,0.5,Malfunction8
480032,DQN,-0.4905208333333336,0.0,Malfunction8
480032,DQN,-0.3096875000000006,0.375,Malfunction8
480032,DQN,-0.31302083333333375,0.375,Malfunction8
480032,DQN,-0.3831770833333339,0.25,Malfunction8
480032,DQN,-0.37197916666666686,0.5,Malfunction8
480032,DQN,-0.47385416666666685,0.125,Malfunction8
480032,DQN,-0.24302083333333357,0.75,Malfunction8
480032,DQN,-0.2788541666666668,0.625,Malfunction8
480032,DQN,-0.32677083333333373,0.25,Malfunction8
480032,DQN,-0.34036458333333364,0.5,Malfunction8
480032,DQN,-0.35042067307692054,0.25,Deadlock16
480032,DQN,-0.33291868932038593,0.0625,Deadlock16
480032,DQN,-0.332411858974356,0.1875,Deadlock16
480032,DQN,-0.32328431372548716,0.125,Deadlock16
480032,DQN,-0.33854166666666374,0.0625,Deadlock16
480032,DQN,-0.33161407766990003,0.1875,Deadlock16
480032,DQN,-0.35763221153845925,0.125,Deadlock16
480032,DQN,-0.3304042904290407,0.25,Deadlock16
480032,DQN,-0.43589743589743335,0.0,Deadlock16
480032,DQN,-0.33573325163398365,0.125,Deadlock16
480032,DQN,-0.3023645833333307,0.375,Deadlock16
480032,DQN,-0.31551155115511265,0.125,Deadlock16
480032,DQN,-0.3749799679487154,0.125,Deadlock16
480032,DQN,-0.3134179042904257,0.1875,Deadlock16
480032,DQN,-0.3383713942307656,0.0625,Deadlock16
480032,DQN,-0.3563929738562065,0.125,Deadlock16
480032,DQN,-0.33293749999999733,0.1875,Deadlock16
480032,DQN,-0.3055833333333308,0.3125,Deadlock16
480032,DQN,-0.30372318481847943,0.125,Deadlock16
480032,DQN,-0.3647653721682821,0.1875,Deadlock16
480032,DQN,-0.33301320528211037,0.2857142857142857,Evaluation
480032,DQN,-0.35962789487379565,0.14285714285714285,Evaluation
480032,DQN,-0.270910138248846,0.42857142857142855,Evaluation
480032,DQN,-0.33364845938375187,0.0,Evaluation
480032,DQN,-0.26121662537847523,0.42857142857142855,Evaluation
480032,DQN,-0.3727835849787078,0.14285714285714285,Evaluation
480032,DQN,-0.3863678804855256,0.0,Evaluation
480032,DQN,-0.3246719160104998,0.14285714285714285,Evaluation
480032,DQN,-0.2661120129870134,0.2857142857142857,Evaluation
480032,DQN,-0.31061933976044387,0.2857142857142857,Evaluation
480032,DQN,-0.4205471611721592,0.0,Evaluation
480032,DQN,-0.31227182539682263,0.2857142857142857,Evaluation
480032,DQN,-0.3273603082851641,0.14285714285714285,Evaluation
480032,DQN,-0.39738895558223025,0.0,Evaluation
480032,DQN,-0.320818672296504,0.14285714285714285,Evaluation
480032,DQN,-0.35174091141832964,0.0,Evaluation
480032,DQN,-0.30053061224489824,0.14285714285714285,Evaluation
480032,DQN,-0.30483071841453396,0.0,Evaluation
480032,DQN,-0.2917133520074684,0.2857142857142857,Evaluation
480032,DQN,-0.31734693877550657,0.0,Evaluation
560203,DQN,-0.5452380952380952,0.0,Pathfinding32
560203,DQN,-0.5320987654320988,0.0,Pathfinding32
560203,DQN,-0.5303030303030303,0.0,Pathfinding32
560203,DQN,-0.5419642857142857,0.0,Pathfinding32
560203,DQN,-0.53994708994709,0.0,Pathfinding32
560203,DQN,-0.5096491228070176,0.0,Pathfinding32
560203,DQN,-0.5765151515151514,0.0,Pathfinding32
560203,DQN,-0.5319148936170213,0.0,Pathfinding32
