networksteps,algo,score,completions,env
160120,DQN,-0.5200980392156862,0.0,Pathfinding32
160120,DQN,-0.5134615384615384,0.0,Pathfinding32
160120,DQN,-0.5294117647058824,0.0,Pathfinding32
160120,DQN,-0.5811320754716981,0.0,Pathfinding32
160120,DQN,-0.5504329004329005,0.0,Pathfinding32
160120,DQN,-0.5200980392156862,0.0,Pathfinding32
160120,DQN,-0.5134615384615384,0.0,Pathfinding32
160120,DQN,-0.4926041666666669,0.0,Malfunction8
160120,DQN,-0.44052083333333353,0.25,Malfunction8
160120,DQN,-0.34885416666666685,0.75,Malfunction8
160120,DQN,-0.4353125000000002,0.0,Malfunction8
160120,DQN,-0.2369791666666668,1.0,Malfunction8
160120,DQN,-0.5040625000000002,0.0,Malfunction8
160120,DQN,-0.3519791666666669,0.625,Malfunction8
160120,DQN,-0.4196875000000002,0.125,Malfunction8
160120,DQN,-0.47385416666666685,0.125,Malfunction8
160120,DQN,-0.39989583333333356,0.25,Malfunction8
160120,DQN,-0.4926041666666669,0.0,Malfunction8
160120,DQN,-0.37489583333333354,0.5,Malfunction8
160120,DQN,-0.3290625000000002,0.75,Malfunction8
160120,DQN,-0.3519791666666669,0.25,Malfunction8
160120,DQN,-0.4457291666666669,0.25,Malfunction8
160120,DQN,-0.4769791666666669,0.125,Malfunction8
160120,DQN,-0.4748958333333336,0.125,Malfunction8
160120,DQN,-0.3582291666666669,0.25,Malfunction8
160120,DQN,-0.4769791666666669,0.125,Malfunction8
160120,DQN,-0.46864583333333354,0.125,Malfunction8
160120,DQN,-0.3810968137254879,0.125,Deadlock16
160120,DQN,-0.3910180817610035,0.0,Deadlock16
160120,DQN,-0.3609821428571402,0.0,Deadlock16
160120,DQN,-0.3419966996699636,0.125,Deadlock16
160120,DQN,-0.3562187499999986,0.3125,Deadlock16
160120,DQN,-0.3106079931972769,0.5,Deadlock16
160120,DQN,-0.36290453074433343,0.0625,Deadlock16
160120,DQN,-0.34845297029702726,0.1875,Deadlock16
160120,DQN,-0.3780734323432319,0.125,Deadlock16
160120,DQN,-0.3177184466019396,0.0625,Deadlock16
160120,DQN,-0.3980969551282024,0.0,Deadlock16
160120,DQN,-0.36557291666666464,0.1875,Deadlock16
160120,DQN,-0.37673958333333135,0.125,Deadlock16
160120,DQN,-0.3437083333333305,0.1875,Deadlock16
160120,DQN,-0.3894709967320236,0.125,Deadlock16
160120,DQN,-0.36556547619047347,0.1875,Deadlock16
160120,DQN,-0.3605380258899651,0.125,Deadlock16
160120,DQN,-0.3514166666666647,0.3125,Deadlock16
160120,DQN,-0.3523766181229747,0.125,Deadlock16
160120,DQN,-0.3710153721682821,0.125,Deadlock16
160120,DQN,-0.3557616416732431,0.0,Evaluation
160120,DQN,-0.3539215686274509,0.0,Evaluation
160120,DQN,-0.4268725198412683,0.0,Evaluation
160120,DQN,-0.35964167845355793,0.14285714285714285,Evaluation
160120,DQN,-0.38087874324987603,0.0,Evaluation
160120,DQN,-0.37101156846919464,0.14285714285714285,Evaluation
160120,DQN,-0.3525622431713797,0.0,Evaluation
160120,DQN,-0.3553503010399547,0.14285714285714285,Evaluation
160120,DQN,-0.39145180023228593,0.0,Evaluation
160120,DQN,-0.3494114499732483,0.0,Evaluation
160120,DQN,-0.4004597701149425,0.0,Evaluation
160120,DQN,-0.37178861788617734,0.0,Evaluation
160120,DQN,-0.36637630662020776,0.0,Evaluation
160120,DQN,-0.364069264069265,0.0,Evaluation
160120,DQN,-0.39617429496070083,0.0,Evaluation
160120,DQN,-0.35219098277608973,0.0,Evaluation
160120,DQN,-0.3745187436676799,0.0,Evaluation
160120,DQN,-0.3163932558669389,0.0,Evaluation
160120,DQN,-0.36966014621615995,0.0,Evaluation
160120,DQN,-0.39316555637799044,0.0,Evaluation
240328,DQN,-0.4599415204678363,0.0,Pathfinding32
240328,DQN,-0.6926470588235295,0.0,Pathfinding32
240328,DQN,-0.5577777777777778,0.0,Pathfinding32
240328,DQN,-0.32608695652173914,0.0,Pathfinding32
240328,DQN,-0.333695652173913,0.0,Pathfinding32
240328,DQN,-0.5658119658119658,0.0,Pathfinding32
240328,DQN,-0.5577777777777778,0.0,Pathfinding32
240328,DQN,-0.5294117647058824,0.0,Pathfinding32
240328,DQN,-0.48547008547008547,0.0,Pathfinding32
240328,DQN,-0.6106837606837607,0.0,Pathfinding32
240328,DQN,-0.523202614379085,0.0,Pathfinding32
240328,DQN,-0.6482758620689655,0.0,Pathfinding32
240328,DQN,-0.5975409836065574,0.0,Pathfinding32
240328,DQN,-0.5747863247863247,0.0,Pathfinding32
240328,DQN,-0.5975409836065574,0.0,Pathfinding32
240328,DQN,-0.5978142076502733,0.0,Pathfinding32
240328,DQN,-0.517816091954023,0.0,Pathfinding32
240328,DQN,-0.333695652173913,0.0,Pathfinding32
240328,DQN,-0.45409356725146205,0.0,Pathfinding32
240328,DQN,-0.5576923076923077,0.0,Pathfinding32
240328,DQN,-0.47072916666666687,0.125,Malfunction8
240328,DQN,-0.41552083333333356,0.125,Malfunction8
240328,DQN,-0.40302083333333355,0.5,Malfunction8
240328,DQN,-0.4801041666666669,0.125,Malfunction8
240328,DQN,-0.4207291666666669,0.375,Malfunction8
240328,DQN,-0.31239583333333354,0.75,Malfunction8
240328,DQN,-0.4457291666666669,0.25,Malfunction8
240328,DQN,-0.32489583333333355,0.625,Malfunction8
240328,DQN,-0.34677083333333353,0.75,Malfunction8
240328,DQN,-0.2369791666666668,1.0,Malfunction8
240328,DQN,-0.2369791666666668,1.0,Malfunction8
240328,DQN,-0.2369791666666668,1.0,Malfunction8
240328,DQN,-0.48635416666666687,0.0,Malfunction8
240328,DQN,-0.3238541666666669,0.875,Malfunction8
240328,DQN,-0.49677083333333355,0.0,Malfunction8
240328,DQN,-0.3551041666666669,0.375,Malfunction8
240328,DQN,-0.5040625000000002,0.0,Malfunction8
240328,DQN,-0.2369791666666668,1.0,Malfunction8
240328,DQN,-0.5040625000000002,0.0,Malfunction8
240328,DQN,-0.4280208333333336,0.375,Malfunction8
240328,DQN,-0.3413675742574231,0.3125,Deadlock16
240328,DQN,-0.34299879807692074,0.0625,Deadlock16
240328,DQN,-0.31151960784313465,0.125,Deadlock16
240328,DQN,-0.32299031986531823,0.4375,Deadlock16
240328,DQN,-0.34693509615384305,0.0,Deadlock16
240328,DQN,-0.31832524271844287,0.3125,Deadlock16
240328,DQN,-0.3180044934640496,0.0625,Deadlock16
240328,DQN,-0.3121323529411738,0.25,Deadlock16
240328,DQN,-0.3396233974358952,0.1875,Deadlock16
240328,DQN,-0.3063725490196051,0.1875,Deadlock16
240328,DQN,-0.35288461538461285,0.0625,Deadlock16
240328,DQN,-0.3362780448717906,0.0625,Deadlock16
240328,DQN,-0.29957291666666475,0.25,Deadlock16
240328,DQN,-0.31909374999999757,0.375,Deadlock16
240328,DQN,-0.311185275080903,0.1875,Deadlock16
240328,DQN,-0.34126602564102265,0.125,Deadlock16
240328,DQN,-0.30983910891088856,0.3125,Deadlock16
240328,DQN,-0.3140674603174573,0.0,Deadlock16
240328,DQN,-0.3181562499999982,0.25,Deadlock16
240328,DQN,-0.31018406148867084,0.125,Deadlock16
240328,DQN,-0.2731305803571392,0.2857142857142857,Evaluation
240328,DQN,-0.2797084548104937,0.2857142857142857,Evaluation
240328,DQN,-0.3154609929078003,0.2857142857142857,Evaluation
240328,DQN,-0.3233240869163185,0.0,Evaluation
240328,DQN,-0.26149222065063554,0.2857142857142857,Evaluation
240328,DQN,-0.26577885391444545,0.2857142857142857,Evaluation
240328,DQN,-0.2651888341543506,0.42857142857142855,Evaluation
240328,DQN,-0.2675438596491213,0.2857142857142857,Evaluation
240328,DQN,-0.3667870518994117,0.14285714285714285,Evaluation
240328,DQN,-0.3175809523809508,0.14285714285714285,Evaluation
240328,DQN,-0.34987049212990456,0.0,Evaluation
240328,DQN,-0.2827624617098288,0.14285714285714285,Evaluation
240328,DQN,-0.32112135176650974,0.0,Evaluation
240328,DQN,-0.2585852598300715,0.2857142857142857,Evaluation
240328,DQN,-0.37716791979949765,0.0,Evaluation
240328,DQN,-0.26946221274579407,0.14285714285714285,Evaluation
240328,DQN,-0.3130952380952376,0.0,Evaluation
240328,DQN,-0.2892339544513452,0.42857142857142855,Evaluation
240328,DQN,-0.3615979381443284,0.0,Evaluation
240328,DQN,-0.3741414835164819,0.0,Evaluation
320452,DQN,-0.5285714285714286,0.0,Pathfinding32
320452,DQN,-0.07666666666666667,1.0,Pathfinding32
320452,DQN,-0.570446735395189,0.0,Pathfinding32
320452,DQN,-0.524047619047619,0.0,Pathfinding32
320452,DQN,-0.5301204819277109,0.0,Pathfinding32
320452,DQN,-0.524047619047619,0.0,Pathfinding32
320452,DQN,-0.6011111111111112,0.0,Pathfinding32
320452,DQN,-0.07666666666666667,1.0,Pathfinding32
320452,DQN,-0.5388095238095238,0.0,Pathfinding32
320452,DQN,-0.5096491228070176,0.0,Pathfinding32
320452,DQN,-0.07666666666666667,1.0,Pathfinding32
320452,DQN,-0.5277777777777778,0.0,Pathfinding32
320452,DQN,-0.5638297872340425,0.0,Pathfinding32
320452,DQN,-0.5233333333333333,0.0,Pathfinding32
320452,DQN,-0.5397222222222222,0.0,Pathfinding32
320452,DQN,-0.5286111111111111,0.0,Pathfinding32
320452,DQN,-0.5411616161616162,0.0,Pathfinding32
320452,DQN,-0.6011111111111112,0.0,Pathfinding32
320452,DQN,-0.5096491228070176,0.0,Pathfinding32
320452,DQN,-0.5435714285714286,0.0,Pathfinding32
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.5333333333333333,0.0,Malfunction8
320452,DQN,-0.34466911764705643,0.1875,Deadlock16
320452,DQN,-0.3996230158730137,0.0625,Deadlock16
320452,DQN,-0.3875600961538437,0.0625,Deadlock16
320452,DQN,-0.35938511326860584,0.0625,Deadlock16
320452,DQN,-0.3661041666666652,0.1875,Deadlock16
320452,DQN,-0.38215008090614677,0.1875,Deadlock16
320452,DQN,-0.4066102024922094,0.0,Deadlock16
320452,DQN,-0.33212139423076664,0.0625,Deadlock16
320452,DQN,-0.3691458333333318,0.3125,Deadlock16
320452,DQN,-0.3800566343042051,0.0,Deadlock16
320452,DQN,-0.340511551155113,0.1875,Deadlock16
320452,DQN,-0.34901094276094125,0.3125,Deadlock16
320452,DQN,-0.3189895833333307,0.25,Deadlock16
320452,DQN,-0.35757483818769986,0.0,Deadlock16
320452,DQN,-0.3465312499999984,0.5625,Deadlock16
320452,DQN,-0.34346955128204837,0.0625,Deadlock16
320452,DQN,-0.36792708333333174,0.1875,Deadlock16
320452,DQN,-0.3433593749999969,0.0,Deadlock16
320452,DQN,-0.37063679245282743,0.0,Deadlock16
320452,DQN,-0.33229166666666404,0.1875,Deadlock16
320452,DQN,-0.3640079365079353,0.0,Evaluation
320452,DQN,-0.29981378026070865,0.0,Evaluation
320452,DQN,-0.337764196587724,0.0,Evaluation
320452,DQN,-0.4213649096002021,0.0,Evaluation
320452,DQN,-0.3414714033761638,0.0,Evaluation
320452,DQN,-0.34963733837905997,0.0,Evaluation
320452,DQN,-0.36044134727061367,0.0,Evaluation
320452,DQN,-0.35963763991652115,0.0,Evaluation
320452,DQN,-0.3005509641873259,0.0,Evaluation
320452,DQN,-0.3576676907322053,0.0,Evaluation
320452,DQN,-0.3254874390701133,0.0,Evaluation
320452,DQN,-0.3288056206088973,0.0,Evaluation
320452,DQN,-0.35984730848861296,0.0,Evaluation
320452,DQN,-0.32807949626131183,0.0,Evaluation
320452,DQN,-0.351714285714283,0.0,Evaluation
320452,DQN,-0.2976768377253816,0.0,Evaluation
320452,DQN,-0.3423809523809522,0.0,Evaluation
320452,DQN,-0.32987012987012987,0.0,Evaluation
320452,DQN,-0.30863095238095223,0.0,Evaluation
320452,DQN,-0.3581511175898917,0.0,Evaluation
400003,DQN,-0.3204166666666667,0.0,Pathfinding32
400003,DQN,-0.3611111111111112,0.0,Pathfinding32
400003,DQN,-0.3003787878787879,0.0,Pathfinding32
400003,DQN,-0.3555555555555556,0.0,Pathfinding32
400003,DQN,-0.33930817610062897,0.0,Pathfinding32
400003,DQN,-0.33877551020408164,0.0,Pathfinding32
400003,DQN,-0.34528301886792456,0.0,Pathfinding32
400003,DQN,-0.37373737373737387,0.0,Pathfinding32
400003,DQN,-0.3705128205128205,0.0,Pathfinding32
400003,DQN,-0.33302469135802476,0.0,Pathfinding32
400003,DQN,-0.36388888888888904,0.0,Pathfinding32
400003,DQN,-0.34545454545454546,0.0,Pathfinding32
400003,DQN,-0.3003787878787879,0.0,Pathfinding32
400003,DQN,-0.3120833333333334,0.0,Pathfinding32
400003,DQN,-0.31515151515151524,0.0,Pathfinding32
400003,DQN,-0.3216374269005849,0.0,Pathfinding32
400003,DQN,-0.33843537414965996,0.0,Pathfinding32
400003,DQN,-0.2982993197278912,0.0,Pathfinding32
400003,DQN,-0.26794871794871794,0.0,Pathfinding32
400003,DQN,-0.38479532163742697,0.0,Pathfinding32
400003,DQN,-0.46552083333333355,0.125,Malfunction8
400003,DQN,-0.41552083333333356,0.125,Malfunction8
400003,DQN,-0.4613541666666669,0.0,Malfunction8
400003,DQN,-0.42906250000000024,0.375,Malfunction8
400003,DQN,-0.45822916666666685,0.0,Malfunction8
400003,DQN,-0.4946875000000002,0.0,Malfunction8
400003,DQN,-0.4363541666666669,0.25,Malfunction8
400003,DQN,-0.4519791666666669,0.25,Malfunction8
400003,DQN,-0.37489583333333354,0.625,Malfunction8
400003,DQN,-0.2369791666666668,1.0,Malfunction8
400003,DQN,-0.4728125000000002,0.0,Malfunction8
400003,DQN,-0.4051041666666669,0.0,Malfunction8
400003,DQN,-0.3894791666666669,0.5,Malfunction8
400003,DQN,-0.4571875000000002,0.0,Malfunction8
400003,DQN,-0.4509375000000002,0.0,Malfunction8
400003,DQN,-0.37489583333333354,0.375,Malfunction8
400003,DQN,-0.5040625000000002,0.0,Malfunction8
400003,DQN,-0.49989583333333354,0.0,Malfunction8
400003,DQN,-0.4457291666666669,0.25,Malfunction8
400003,DQN,-0.44989583333333355,0.25,Malfunction8
400003,DQN,-0.31827168367346836,0.5,Deadlock16
400003,DQN,-0.300894360269358,0.5,Deadlock16
400003,DQN,-0.29158415841583857,0.25,Deadlock16
400003,DQN,-0.3141811056105596,0.375,Deadlock16
400003,DQN,-0.27750809061488335,0.25,Deadlock16
400003,DQN,-0.27700320512820287,0.4375,Deadlock16
400003,DQN,-0.35148958333333147,0.0625,Deadlock16
400003,DQN,-0.30938501602563834,0.125,Deadlock16
400003,DQN,-0.30752083333333197,0.4375,Deadlock16
400003,DQN,-0.24582291666666586,0.5,Deadlock16
400003,DQN,-0.29126838235293917,0.5625,Deadlock16
400003,DQN,-0.35560897435897176,0.1875,Deadlock16
400003,DQN,-0.28250404530744117,0.4375,Deadlock16
400003,DQN,-0.3280528052805257,0.1875,Deadlock16
400003,DQN,-0.2761979166666644,0.625,Deadlock16
400003,DQN,-0.2826113861386112,0.4375,Deadlock16
400003,DQN,-0.3350969471947183,0.4375,Deadlock16
400003,DQN,-0.3215972222222193,0.0625,Deadlock16
400003,DQN,-0.3121979166666648,0.5,Deadlock16
400003,DQN,-0.24237132352940927,0.4375,Deadlock16
400003,DQN,-0.3013645224171549,0.14285714285714285,Evaluation
400003,DQN,-0.2839691558441576,0.14285714285714285,Evaluation
400003,DQN,-0.33182461103253086,0.14285714285714285,Evaluation
400003,DQN,-0.33790218790218507,0.14285714285714285,Evaluation
400003,DQN,-0.297363530778167,0.14285714285714285,Evaluation
400003,DQN,-0.32978547854785384,0.14285714285714285,Evaluation
400003,DQN,-0.3150513538748803,0.14285714285714285,Evaluation
400003,DQN,-0.4000696864111483,0.14285714285714285,Evaluation
400003,DQN,-0.27417293233082696,0.5714285714285714,Evaluation
400003,DQN,-0.28706929926442,0.14285714285714285,Evaluation
400003,DQN,-0.3175403225806426,0.14285714285714285,Evaluation
400003,DQN,-0.3515522230991839,0.0,Evaluation
400003,DQN,-0.3386582219094513,0.0,Evaluation
400003,DQN,-0.3828042328042302,0.0,Evaluation
400003,DQN,-0.244178509099976,0.42857142857142855,Evaluation
400003,DQN,-0.28189300411522616,0.14285714285714285,Evaluation
400003,DQN,-0.3322169531713082,0.14285714285714285,Evaluation
400003,DQN,-0.3186672302056924,0.0,Evaluation
400003,DQN,-0.3616562009419141,0.14285714285714285,Evaluation
400003,DQN,-0.3910496135627008,0.0,Evaluation
480000,DQN,-0.03939393939393936,1.0,Pathfinding32
480000,DQN,-0.3484018264840184,0.0,Pathfinding32
480000,DQN,-0.029629629629629606,1.0,Pathfinding32
480000,DQN,-0.04017857142857139,1.0,Pathfinding32
480000,DQN,-0.30877192982456136,0.0,Pathfinding32
480000,DQN,-0.03939393939393936,1.0,Pathfinding32
480000,DQN,-0.04385964912280699,1.0,Pathfinding32
480000,DQN,-0.04385964912280699,1.0,Pathfinding32
480000,DQN,-0.04371069182389933,1.0,Pathfinding32
480000,DQN,-0.1883720930232558,0.0,Pathfinding32
480000,DQN,-0.04371069182389933,1.0,Pathfinding32
480000,DQN,-0.35660377358490575,0.0,Pathfinding32
480000,DQN,-0.02500000000000001,1.0,Pathfinding32
480000,DQN,-0.17678571428571427,0.0,Pathfinding32
480000,DQN,-0.04119496855345908,1.0,Pathfinding32
480000,DQN,-0.029797979797979764,1.0,Pathfinding32
480000,DQN,-0.17678571428571427,0.0,Pathfinding32
480000,DQN,-0.3503144654088051,0.0,Pathfinding32
480000,DQN,-0.04017857142857139,1.0,Pathfinding32
480000,DQN,-0.028273809523809486,1.0,Pathfinding32
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.5333333333333333,0.0,Malfunction8
480000,DQN,-0.3602649676375381,0.125,Deadlock16
480000,DQN,-0.3193669093851105,0.1875,Deadlock16
480000,DQN,-0.3669117647058805,0.1875,Deadlock16
480000,DQN,-0.37646233974358784,0.1875,Deadlock16
480000,DQN,-0.3394831730769207,0.125,Deadlock16
480000,DQN,-0.3748863636363638,0.1875,Deadlock16
480000,DQN,-0.364242788461535,0.0,Deadlock16
480000,DQN,-0.2929999999999972,0.3125,Deadlock16
480000,DQN,-0.3833032852564077,0.0,Deadlock16
480000,DQN,-0.3564623786407741,0.25,Deadlock16
480000,DQN,-0.32945261437908246,0.0625,Deadlock16
480000,DQN,-0.36691666666666495,0.25,Deadlock16
480000,DQN,-0.3131573624595445,0.1875,Deadlock16
480000,DQN,-0.3483807755775558,0.25,Deadlock16
480000,DQN,-0.34461137820512516,0.0625,Deadlock16
480000,DQN,-0.3660947712418268,0.125,Deadlock16
480000,DQN,-0.3407036163522012,0.1875,Deadlock16
480000,DQN,-0.3367415048543657,0.1875,Deadlock16
480000,DQN,-0.39972956730769,0.0625,Deadlock16
480000,DQN,-0.38112980769230526,0.0625,Deadlock16
480000,DQN,-0.3641826923076907,0.0,Evaluation
480000,DQN,-0.3737596609324341,0.0,Evaluation
480000,DQN,-0.3349175467852482,0.0,Evaluation
480000,DQN,-0.28611955420466056,0.0,Evaluation
480000,DQN,-0.292791266704308,0.0,Evaluation
480000,DQN,-0.28371775793650966,0.0,Evaluation
480000,DQN,-0.336206437882416,0.0,Evaluation
480000,DQN,-0.3235653235653233,0.0,Evaluation
480000,DQN,-0.35668044077134775,0.0,Evaluation
480000,DQN,-0.32680023228803445,0.0,Evaluation
480000,DQN,-0.3480347694633381,0.0,Evaluation
480000,DQN,-0.3210421341311386,0.0,Evaluation
480000,DQN,-0.3443793911007012,0.0,Evaluation
480000,DQN,-0.2724164133738621,0.0,Evaluation
480000,DQN,-0.24740688354549917,0.0,Evaluation
480000,DQN,-0.3431902294596579,0.0,Evaluation
480000,DQN,-0.3189070116235443,0.0,Evaluation
480000,DQN,-0.32533282130056196,0.0,Evaluation
480000,DQN,-0.37237860661505795,0.0,Evaluation
480000,DQN,-0.30271557271557287,0.0,Evaluation
560010,DQN,-0.13999999999999999,1.0,Pathfinding32
560010,DQN,-0.23869047619047623,0.0,Pathfinding32
560010,DQN,-0.07666666666666667,1.0,Pathfinding32
560010,DQN,-0.041860465116279034,1.0,Pathfinding32
560010,DQN,-0.23303571428571432,0.0,Pathfinding32
560010,DQN,-0.2069767441860465,0.0,Pathfinding32
560010,DQN,-0.21434108527131784,0.0,Pathfinding32
560010,DQN,-0.5271317829457365,0.0,Pathfinding32
560010,DQN,-0.024806201550387565,1.0,Pathfinding32
560010,DQN,-0.5299145299145299,0.0,Pathfinding32
560010,DQN,-0.23869047619047623,0.0,Pathfinding32
