networksteps,algo,score,completions,env
160000,DQNCBP,-0.3425967261904743,0.14285714285714285,Evaluation
160000,DQNCBP,-0.3844240489491874,0.14285714285714285,Evaluation
160000,DQNCBP,-0.37320557491289036,0.0,Evaluation
160000,DQNCBP,-0.348673899939721,0.0,Evaluation
160000,DQNCBP,-0.3711128650355171,0.0,Evaluation
160000,DQNCBP,-0.3196697774587214,0.0,Evaluation
160000,DQNCBP,-0.4000583566760026,0.0,Evaluation
160000,DQNCBP,-0.3765718908922776,0.0,Evaluation
160000,DQNCBP,-0.3501851851851855,0.0,Evaluation
160000,DQNCBP,-0.34632984901277514,0.0,Evaluation
240013,DQNCBP,-0.26969696969696966,0.0,Pathfinding32
240013,DQNCBP,-0.1988372093023256,0.0,Pathfinding32
240013,DQNCBP,-0.33043478260869563,0.0,Pathfinding32
240013,DQNCBP,-0.2676470588235294,0.0,Pathfinding32
240013,DQNCBP,-0.19420289855072465,0.0,Pathfinding32
240013,DQNCBP,-0.1045454545454545,1.0,Pathfinding32
240013,DQNCBP,-0.2666666666666666,0.0,Pathfinding32
240013,DQNCBP,-0.19922480620155042,0.0,Pathfinding32
240013,DQNCBP,-0.2592592592592592,0.0,Pathfinding32
240013,DQNCBP,-0.1988372093023256,0.0,Pathfinding32
240013,DQNCBP,-0.19901960784313727,0.0,Pathfinding32
240013,DQNCBP,-0.28627450980392155,0.0,Pathfinding32
240013,DQNCBP,-0.27160493827160487,0.0,Pathfinding32
240013,DQNCBP,-0.3705128205128205,0.0,Pathfinding32
240013,DQNCBP,-0.1988372093023256,0.0,Pathfinding32
240013,DQNCBP,-0.27160493827160487,0.0,Pathfinding32
240013,DQNCBP,-0.26969696969696966,0.0,Pathfinding32
240013,DQNCBP,-0.1045454545454545,1.0,Pathfinding32
240013,DQNCBP,-0.2592592592592592,0.0,Pathfinding32
240013,DQNCBP,-0.3446969696969697,0.0,Pathfinding32
240013,DQNCBP,-0.3830473856209155,0.375,Malfunction8
240013,DQNCBP,-0.4439950980392159,0.125,Malfunction8
240013,DQNCBP,-0.395792483660131,0.5,Malfunction8
240013,DQNCBP,-0.4439950980392159,0.25,Malfunction8
240013,DQNCBP,-0.4198529411764709,0.25,Malfunction8
240013,DQNCBP,-0.40755718954248416,0.25,Malfunction8
240013,DQNCBP,-0.3892565359477127,0.5,Malfunction8
240013,DQNCBP,-0.40755718954248416,0.25,Malfunction8
240013,DQNCBP,-0.41658496732026173,0.25,Malfunction8
240013,DQNCBP,-0.3629084967320268,0.25,Malfunction8
240013,DQNCBP,-0.33063725490196116,0.5,Malfunction8
240013,DQNCBP,-0.42720588235294144,0.25,Malfunction8
240013,DQNCBP,-0.4203022875816996,0.375,Malfunction8
240013,DQNCBP,-0.3851715686274513,0.5,Malfunction8
240013,DQNCBP,-0.3808823529411771,0.125,Malfunction8
240013,DQNCBP,-0.4096813725490199,0.375,Malfunction8
240013,DQNCBP,-0.4279820261437913,0.125,Malfunction8
240013,DQNCBP,-0.41160130718954296,0.25,Malfunction8
240013,DQNCBP,-0.35314542483660166,0.5,Malfunction8
240013,DQNCBP,-0.42602124183006557,0.375,Malfunction8
240013,DQNCBP,-0.356442307692304,0.0625,Deadlock16
240013,DQNCBP,-0.3731564153439129,0.3125,Deadlock16
240013,DQNCBP,-0.3579967948717916,0.125,Deadlock16
240013,DQNCBP,-0.34771634615384206,0.0,Deadlock16
240013,DQNCBP,-0.32708333333333006,0.1875,Deadlock16
240013,DQNCBP,-0.30158730158729735,0.125,Deadlock16
240013,DQNCBP,-0.34059219160104665,0.125,Deadlock16
240013,DQNCBP,-0.33449427480915717,0.0,Deadlock16
240013,DQNCBP,-0.3264973958333299,0.0625,Deadlock16
240013,DQNCBP,-0.3619517543859611,0.0,Deadlock16
240013,DQNCBP,-0.3392822265624962,0.125,Deadlock16
240013,DQNCBP,-0.37208969465648534,0.125,Deadlock16
240013,DQNCBP,-0.34073893229166385,0.25,Deadlock16
240013,DQNCBP,-0.3811068702290048,0.125,Deadlock16
240013,DQNCBP,-0.3698804909560702,0.1875,Deadlock16
240013,DQNCBP,-0.3855700904392742,0.125,Deadlock16
240013,DQNCBP,-0.3668244949494908,0.0,Deadlock16
240013,DQNCBP,-0.34851421188630166,0.125,Deadlock16
240013,DQNCBP,-0.3419947506561651,0.25,Deadlock16
240013,DQNCBP,-0.3430582682291638,0.1875,Deadlock16
240013,DQNCBP,-0.3528645833333322,0.0,Evaluation
240013,DQNCBP,-0.3792008757525989,0.0,Evaluation
240013,DQNCBP,-0.36113445378151077,0.0,Evaluation
240013,DQNCBP,-0.3517738569531372,0.14285714285714285,Evaluation
240013,DQNCBP,-0.39161998132586195,0.0,Evaluation
240013,DQNCBP,-0.2945032333921204,0.0,Evaluation
240013,DQNCBP,-0.3803893971381643,0.14285714285714285,Evaluation
240013,DQNCBP,-0.31461152882205484,0.0,Evaluation
240013,DQNCBP,-0.2738633306429936,0.0,Evaluation
240013,DQNCBP,-0.35592872910753703,0.14285714285714285,Evaluation
240013,DQNCBP,-0.3316995947315096,0.0,Evaluation
240013,DQNCBP,-0.3081439393939396,0.0,Evaluation
240013,DQNCBP,-0.36088435374149475,0.0,Evaluation
240013,DQNCBP,-0.43596980255516665,0.0,Evaluation
240013,DQNCBP,-0.3153542392566777,0.0,Evaluation
240013,DQNCBP,-0.3585915847820603,0.0,Evaluation
240013,DQNCBP,-0.34522222222222215,0.0,Evaluation
240013,DQNCBP,-0.34720942140296784,0.14285714285714285,Evaluation
240013,DQNCBP,-0.4199122807017527,0.14285714285714285,Evaluation
240013,DQNCBP,-0.3080902518075308,0.0,Evaluation
320017,DQNCBP,-0.15869565217391307,0.0,Pathfinding32
320017,DQNCBP,-0.04691358024691355,1.0,Pathfinding32
320017,DQNCBP,-0.022549019607843102,1.0,Pathfinding32
320017,DQNCBP,-0.0308510638297872,1.0,Pathfinding32
320017,DQNCBP,-0.030303030303030266,1.0,Pathfinding32
320017,DQNCBP,-0.04057971014492749,1.0,Pathfinding32
320017,DQNCBP,-0.034591194968553424,1.0,Pathfinding32
320017,DQNCBP,-0.029166666666666632,1.0,Pathfinding32
320017,DQNCBP,-0.032275132275132234,1.0,Pathfinding32
320017,DQNCBP,-0.030303030303030266,1.0,Pathfinding32
320017,DQNCBP,-0.5303030303030303,0.0,Pathfinding32
320017,DQNCBP,-0.02927927927927924,1.0,Pathfinding32
320017,DQNCBP,-0.023758865248226915,1.0,Pathfinding32
320017,DQNCBP,-0.0308510638297872,1.0,Pathfinding32
320017,DQNCBP,-0.02201257861635217,1.0,Pathfinding32
320017,DQNCBP,-0.03499999999999996,1.0,Pathfinding32
320017,DQNCBP,-0.03535353535353532,1.0,Pathfinding32
320017,DQNCBP,-0.04691358024691355,1.0,Pathfinding32
320017,DQNCBP,-0.04691358024691355,1.0,Pathfinding32
320017,DQNCBP,-0.15869565217391307,0.0,Pathfinding32
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320017,DQNCBP,-0.34624681933841833,0.0,Deadlock16
320017,DQNCBP,-0.32781418010752456,0.125,Deadlock16
320017,DQNCBP,-0.29755833333333004,0.3125,Deadlock16
320017,DQNCBP,-0.3622254521963792,0.0,Deadlock16
320017,DQNCBP,-0.35559294871794545,0.1875,Deadlock16
320017,DQNCBP,-0.39937193627450873,0.0625,Deadlock16
320017,DQNCBP,-0.3465494791666633,0.0625,Deadlock16
320017,DQNCBP,-0.3520259186351672,0.0625,Deadlock16
320017,DQNCBP,-0.34702608142493296,0.125,Deadlock16
320017,DQNCBP,-0.38703085241730006,0.0625,Deadlock16
320017,DQNCBP,-0.39733886718749756,0.0,Deadlock16
320017,DQNCBP,-0.3409333333333309,0.25,Deadlock16
320017,DQNCBP,-0.33034887566137255,0.125,Deadlock16
320017,DQNCBP,-0.39790883458646303,0.0,Deadlock16
320017,DQNCBP,-0.40928819444444164,0.0625,Deadlock16
320017,DQNCBP,-0.2936046511627869,0.25,Deadlock16
320017,DQNCBP,-0.33933333333333093,0.1875,Deadlock16
320017,DQNCBP,-0.35543718434343036,0.0,Deadlock16
320017,DQNCBP,-0.31609334625322577,0.0625,Deadlock16
320017,DQNCBP,-0.3577794312169282,0.125,Deadlock16
320017,DQNCBP,-0.3146150950498758,0.0,Evaluation
320017,DQNCBP,-0.37687861271676254,0.0,Evaluation
320017,DQNCBP,-0.37261318320431436,0.0,Evaluation
320017,DQNCBP,-0.3455460791281669,0.0,Evaluation
320017,DQNCBP,-0.33224771773994555,0.0,Evaluation
320017,DQNCBP,-0.38578947368420835,0.0,Evaluation
320017,DQNCBP,-0.2985485103132163,0.0,Evaluation
320017,DQNCBP,-0.3546698237305959,0.0,Evaluation
320017,DQNCBP,-0.28589021815622717,0.14285714285714285,Evaluation
320017,DQNCBP,-0.34183006535947613,0.0,Evaluation
320017,DQNCBP,-0.3501532296086733,0.0,Evaluation
320017,DQNCBP,-0.37515646258503216,0.0,Evaluation
320017,DQNCBP,-0.3328452380952363,0.0,Evaluation
320017,DQNCBP,-0.34465967177831514,0.0,Evaluation
320017,DQNCBP,-0.36174514498536725,0.0,Evaluation
320017,DQNCBP,-0.3100944510035429,0.14285714285714285,Evaluation
320017,DQNCBP,-0.37032693674484546,0.0,Evaluation
320017,DQNCBP,-0.3190722921292873,0.0,Evaluation
320017,DQNCBP,-0.42815331010452784,0.0,Evaluation
320017,DQNCBP,-0.376622110832636,0.14285714285714285,Evaluation
400168,DQNCBP,-0.024047619047619012,1.0,Pathfinding32
400168,DQNCBP,-0.3271929824561403,0.0,Pathfinding32
400168,DQNCBP,-0.03976608187134499,1.0,Pathfinding32
400168,DQNCBP,-0.3096491228070175,0.0,Pathfinding32
400168,DQNCBP,-0.3705128205128205,0.0,Pathfinding32
400168,DQNCBP,-0.02901234567901231,1.0,Pathfinding32
400168,DQNCBP,-0.06403508771929821,1.0,Pathfinding32
400168,DQNCBP,-0.06388888888888886,1.0,Pathfinding32
400168,DQNCBP,-0.024047619047619012,1.0,Pathfinding32
400168,DQNCBP,-0.025505050505050468,1.0,Pathfinding32
400168,DQNCBP,-0.11538461538461534,1.0,Pathfinding32
400168,DQNCBP,-0.03224043715846991,1.0,Pathfinding32
400168,DQNCBP,-0.02677595628415297,1.0,Pathfinding32
400168,DQNCBP,-0.03391812865497072,1.0,Pathfinding32
400168,DQNCBP,-0.06403508771929821,1.0,Pathfinding32
400168,DQNCBP,-0.03391812865497072,1.0,Pathfinding32
400168,DQNCBP,-0.11538461538461534,1.0,Pathfinding32
400168,DQNCBP,-0.06862745098039212,1.0,Pathfinding32
400168,DQNCBP,-0.03357142857142854,1.0,Pathfinding32
400168,DQNCBP,-0.06388888888888886,1.0,Pathfinding32
400168,DQNCBP,-0.4962826797385623,0.0,Malfunction8
400168,DQNCBP,-0.45821078431372597,0.0,Malfunction8
400168,DQNCBP,-0.4832107843137257,0.0,Malfunction8
400168,DQNCBP,-0.43533496732026195,0.125,Malfunction8
400168,DQNCBP,-0.47340686274509824,0.125,Malfunction8
400168,DQNCBP,-0.47258986928104596,0.125,Malfunction8
400168,DQNCBP,-0.43451797385620966,0.125,Malfunction8
400168,DQNCBP,-0.47258986928104596,0.125,Malfunction8
400168,DQNCBP,-0.47422385620915053,0.125,Malfunction8
400168,DQNCBP,-0.47258986928104596,0.125,Malfunction8
400168,DQNCBP,-0.43288398692810504,0.125,Malfunction8
400168,DQNCBP,-0.43533496732026195,0.125,Malfunction8
400168,DQNCBP,-0.47258986928104596,0.125,Malfunction8
400168,DQNCBP,-0.4750408496732028,0.125,Malfunction8
400168,DQNCBP,-0.47340686274509824,0.125,Malfunction8
400168,DQNCBP,-0.47340686274509824,0.125,Malfunction8
400168,DQNCBP,-0.4369689542483665,0.125,Malfunction8
400168,DQNCBP,-0.4758578431372551,0.125,Malfunction8
400168,DQNCBP,-0.47340686274509824,0.125,Malfunction8
400168,DQNCBP,-0.4605800653594777,0.0,Malfunction8
400168,DQNCBP,-0.325557742782149,0.1875,Deadlock16
400168,DQNCBP,-0.37362726098190824,0.0,Deadlock16
400168,DQNCBP,-0.33612467447916333,0.1875,Deadlock16
400168,DQNCBP,-0.3570943813131275,0.0,Deadlock16
400168,DQNCBP,-0.3545533459595922,0.0,Deadlock16
400168,DQNCBP,-0.3899902343749975,0.0,Deadlock16
400168,DQNCBP,-0.3531819661458296,0.0625,Deadlock16
400168,DQNCBP,-0.3446522309711252,0.1875,Deadlock16
400168,DQNCBP,-0.3763942307692275,0.0625,Deadlock16
400168,DQNCBP,-0.337606627296585,0.3125,Deadlock16
400168,DQNCBP,-0.3425429894179871,0.25,Deadlock16
400168,DQNCBP,-0.3459845430107515,0.3125,Deadlock16
400168,DQNCBP,-0.4112259615384593,0.0625,Deadlock16
400168,DQNCBP,-0.394239267676764,0.0,Deadlock16
400168,DQNCBP,-0.31082356770832936,0.125,Deadlock16
400168,DQNCBP,-0.39840544871794464,0.0,Deadlock16
400168,DQNCBP,-0.38630490956072067,0.125,Deadlock16
400168,DQNCBP,-0.33186515748031054,0.125,Deadlock16
400168,DQNCBP,-0.3607244318181779,0.0625,Deadlock16
400168,DQNCBP,-0.31259689922480255,0.125,Deadlock16
400168,DQNCBP,-0.37100375419877274,0.0,Evaluation
400168,DQNCBP,-0.3325046685340798,0.14285714285714285,Evaluation
400168,DQNCBP,-0.36046676096180846,0.0,Evaluation
400168,DQNCBP,-0.3705501618122957,0.0,Evaluation
400168,DQNCBP,-0.41362715298885544,0.0,Evaluation
400168,DQNCBP,-0.3571428571428556,0.0,Evaluation
400168,DQNCBP,-0.41497432306255627,0.0,Evaluation
400168,DQNCBP,-0.2576604554865415,0.2857142857142857,Evaluation
400168,DQNCBP,-0.38759337068160366,0.0,Evaluation
400168,DQNCBP,-0.31359788359788393,0.0,Evaluation
400168,DQNCBP,-0.3110336817653882,0.0,Evaluation
400168,DQNCBP,-0.3839792299898668,0.14285714285714285,Evaluation
400168,DQNCBP,-0.37285247432306134,0.0,Evaluation
400168,DQNCBP,-0.3226645849596672,0.0,Evaluation
400168,DQNCBP,-0.373049886621314,0.0,Evaluation
400168,DQNCBP,-0.3677071616047954,0.0,Evaluation
400168,DQNCBP,-0.3976065818997749,0.0,Evaluation
400168,DQNCBP,-0.3562227281350755,0.0,Evaluation
400168,DQNCBP,-0.35534479351906473,0.0,Evaluation
400168,DQNCBP,-0.32017735665694774,0.14285714285714285,Evaluation
480286,DQNCBP,-0.033040935672514586,1.0,Pathfinding32
480286,DQNCBP,-0.027777777777777745,1.0,Pathfinding32
480286,DQNCBP,-0.03703703703703701,1.0,Pathfinding32
480286,DQNCBP,-0.0533333333333333,1.0,Pathfinding32
480286,DQNCBP,-0.0533333333333333,1.0,Pathfinding32
480286,DQNCBP,-0.39964539007092204,0.0,Pathfinding32
480286,DQNCBP,-0.025193798449612368,1.0,Pathfinding32
480286,DQNCBP,-0.056481481481481445,1.0,Pathfinding32
480286,DQNCBP,-0.032558139534883686,1.0,Pathfinding32
480286,DQNCBP,-0.027777777777777745,1.0,Pathfinding32
480286,DQNCBP,-0.03220720720720717,1.0,Pathfinding32
480286,DQNCBP,-0.033040935672514586,1.0,Pathfinding32
480286,DQNCBP,-0.047222222222222186,1.0,Pathfinding32
480286,DQNCBP,-0.0533333333333333,1.0,Pathfinding32
480286,DQNCBP,-0.032558139534883686,1.0,Pathfinding32
480286,DQNCBP,-0.027777777777777745,1.0,Pathfinding32
480286,DQNCBP,-0.020491803278688492,1.0,Pathfinding32
480286,DQNCBP,-0.0533333333333333,1.0,Pathfinding32
480286,DQNCBP,-0.01869369369369366,1.0,Pathfinding32
480286,DQNCBP,-0.2898907103825137,0.0,Pathfinding32
480286,DQNCBP,-0.5003676470588238,0.0,Malfunction8
480286,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480286,DQNCBP,-0.49955065359477147,0.0,Malfunction8
480286,DQNCBP,-0.5003676470588238,0.0,Malfunction8
480286,DQNCBP,-0.4979166666666669,0.0,Malfunction8
480286,DQNCBP,-0.49955065359477147,0.0,Malfunction8
480286,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480286,DQNCBP,-0.49955065359477147,0.0,Malfunction8
480286,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480286,DQNCBP,-0.49955065359477147,0.0,Malfunction8
480286,DQNCBP,-0.4979166666666669,0.0,Malfunction8
480286,DQNCBP,-0.4979166666666669,0.0,Malfunction8
480286,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480286,DQNCBP,-0.4979166666666669,0.0,Malfunction8
480286,DQNCBP,-0.4979166666666669,0.0,Malfunction8
480286,DQNCBP,-0.4979166666666669,0.0,Malfunction8
480286,DQNCBP,-0.4979166666666669,0.0,Malfunction8
480286,DQNCBP,-0.49955065359477147,0.0,Malfunction8
480286,DQNCBP,-0.49955065359477147,0.0,Malfunction8
480286,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480286,DQNCBP,-0.3635904947916644,0.125,Deadlock16
480286,DQNCBP,-0.3558891076115453,0.0,Deadlock16
480286,DQNCBP,-0.3329970472440917,0.0625,Deadlock16
480286,DQNCBP,-0.38881786616161246,0.0,Deadlock16
480286,DQNCBP,-0.3949268447837122,0.0,Deadlock16
480286,DQNCBP,-0.3497354497354473,0.125,Deadlock16
480286,DQNCBP,-0.35340833333333094,0.25,Deadlock16
