networksteps,algo,score,completions,env
82328,DQNEWC,-0.3758814102564076,0.0625,Deadlock16
82328,DQNEWC,-0.33059640522875566,0.375,Deadlock16
82328,DQNEWC,-0.3693055555555523,0.0,Deadlock16
82328,DQNEWC,-0.36907051282051045,0.125,Deadlock16
82328,DQNEWC,-0.3480969551282024,0.0625,Deadlock16
82328,DQNEWC,-0.3070363562091477,0.1875,Deadlock16
82328,DQNEWC,-0.31671874999999683,0.3125,Deadlock16
82328,DQNEWC,-0.33348651960784037,0.0625,Deadlock16
82328,DQNEWC,-0.319481169871792,0.0625,Deadlock16
82328,DQNEWC,-0.3026699029126183,0.125,Deadlock16
82328,DQNEWC,-0.37476445123503804,0.0,Evaluation
82328,DQNEWC,-0.3516706682673049,0.0,Evaluation
82328,DQNEWC,-0.3652437306283457,0.0,Evaluation
82328,DQNEWC,-0.356324110671934,0.0,Evaluation
82328,DQNEWC,-0.4042483660130697,0.0,Evaluation
82328,DQNEWC,-0.31618554157414264,0.0,Evaluation
82328,DQNEWC,-0.3387140166801184,0.0,Evaluation
82328,DQNEWC,-0.3525941719971548,0.0,Evaluation
82328,DQNEWC,-0.2741046831955936,0.0,Evaluation
82328,DQNEWC,-0.3655351249410645,0.0,Evaluation
82328,DQNEWC,-0.3174315321983714,0.0,Evaluation
82328,DQNEWC,-0.31955238095237903,0.0,Evaluation
82328,DQNEWC,-0.44040100250626424,0.0,Evaluation
82328,DQNEWC,-0.3685867895545307,0.0,Evaluation
82328,DQNEWC,-0.4076120103213681,0.0,Evaluation
82328,DQNEWC,-0.28115942028985375,0.14285714285714285,Evaluation
82328,DQNEWC,-0.3509504213207896,0.0,Evaluation
82328,DQNEWC,-0.4179094714808989,0.0,Evaluation
82328,DQNEWC,-0.39489795918367077,0.0,Evaluation
82328,DQNEWC,-0.3589215132693366,0.0,Evaluation
160022,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
160022,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
160022,DQNEWC,-0.26794871794871794,0.0,Pathfinding32
160022,DQNEWC,-0.04803921568627448,1.0,Pathfinding32
160022,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
160022,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
160022,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
160022,DQNEWC,-0.01869369369369366,1.0,Pathfinding32
160022,DQNEWC,-0.026709401709401677,1.0,Pathfinding32
160022,DQNEWC,-0.019047619047619015,1.0,Pathfinding32
160022,DQNEWC,-0.025396825396825362,1.0,Pathfinding32
160022,DQNEWC,-0.06025641025641022,1.0,Pathfinding32
160022,DQNEWC,-0.04803921568627448,1.0,Pathfinding32
160022,DQNEWC,-0.04803921568627448,1.0,Pathfinding32
160022,DQNEWC,-0.07499999999999997,1.0,Pathfinding32
160022,DQNEWC,-0.030687830687830653,1.0,Pathfinding32
160022,DQNEWC,-0.06025641025641022,1.0,Pathfinding32
160022,DQNEWC,-0.02134502923976605,1.0,Pathfinding32
160022,DQNEWC,-0.07499999999999997,1.0,Pathfinding32
160022,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
160022,DQNEWC,-0.3426041666666669,0.5,Malfunction8
160022,DQNEWC,-0.4457291666666669,0.125,Malfunction8
160022,DQNEWC,-0.40614583333333354,0.375,Malfunction8
160022,DQNEWC,-0.40822916666666687,0.375,Malfunction8
160022,DQNEWC,-0.4103125000000002,0.125,Malfunction8
160022,DQNEWC,-0.35390625000000037,0.375,Malfunction8
160022,DQNEWC,-0.4165625000000002,0.125,Malfunction8
160022,DQNEWC,-0.4040625000000002,0.375,Malfunction8
160022,DQNEWC,-0.30197916666666685,0.875,Malfunction8
160022,DQNEWC,-0.47385416666666685,0.0,Malfunction8
160022,DQNEWC,-0.5364583333333334,0.0,Malfunction8
160022,DQNEWC,-0.3988541666666669,0.5,Malfunction8
160022,DQNEWC,-0.40614583333333354,0.25,Malfunction8
160022,DQNEWC,-0.41864583333333355,0.125,Malfunction8
160022,DQNEWC,-0.2369791666666668,1.0,Malfunction8
160022,DQNEWC,-0.3915625000000002,0.375,Malfunction8
160022,DQNEWC,-0.4176041666666669,0.375,Malfunction8
160022,DQNEWC,-0.2369791666666668,1.0,Malfunction8
160022,DQNEWC,-0.3707291666666669,0.625,Malfunction8
160022,DQNEWC,-0.3228125000000002,0.75,Malfunction8
160022,DQNEWC,-0.38195792880258655,0.0,Deadlock16
160022,DQNEWC,-0.34799757281553145,0.125,Deadlock16
160022,DQNEWC,-0.36587540064102175,0.125,Deadlock16
160022,DQNEWC,-0.3613153594771219,0.1875,Deadlock16
160022,DQNEWC,-0.33524639423076646,0.0,Deadlock16
160022,DQNEWC,-0.3386979166666644,0.25,Deadlock16
160022,DQNEWC,-0.3386574074074055,0.4375,Deadlock16
160022,DQNEWC,-0.39559061488672903,0.0,Deadlock16
160022,DQNEWC,-0.35038160066006374,0.1875,Deadlock16
160022,DQNEWC,-0.39112580128204893,0.0625,Deadlock16
160022,DQNEWC,-0.3910947712418281,0.1875,Deadlock16
160022,DQNEWC,-0.3568729575163374,0.125,Deadlock16
160022,DQNEWC,-0.3489174836601285,0.25,Deadlock16
160022,DQNEWC,-0.3237520627062681,0.25,Deadlock16
160022,DQNEWC,-0.42232142857142585,0.0,Deadlock16
160022,DQNEWC,-0.36136458333333044,0.1875,Deadlock16
160022,DQNEWC,-0.31895032051282046,0.375,Deadlock16
160022,DQNEWC,-0.38514880952380637,0.0,Deadlock16
160022,DQNEWC,-0.3509591584158388,0.125,Deadlock16
160022,DQNEWC,-0.35874999999999846,0.375,Deadlock16
160022,DQNEWC,-0.37539370078739875,0.0,Evaluation
160022,DQNEWC,-0.34048556430445875,0.0,Evaluation
160022,DQNEWC,-0.28295602393963076,0.2857142857142857,Evaluation
160022,DQNEWC,-0.3909854115056414,0.14285714285714285,Evaluation
160022,DQNEWC,-0.3433637284701105,0.0,Evaluation
160022,DQNEWC,-0.2830345471521921,0.2857142857142857,Evaluation
160022,DQNEWC,-0.3832293111419307,0.14285714285714285,Evaluation
160022,DQNEWC,-0.33300019596315844,0.0,Evaluation
160022,DQNEWC,-0.34678636481915126,0.14285714285714285,Evaluation
160022,DQNEWC,-0.36210739614994863,0.0,Evaluation
160022,DQNEWC,-0.3322549019607848,0.2857142857142857,Evaluation
160022,DQNEWC,-0.37051587301587197,0.0,Evaluation
160022,DQNEWC,-0.33427773343974415,0.14285714285714285,Evaluation
160022,DQNEWC,-0.3554678848283491,0.2857142857142857,Evaluation
160022,DQNEWC,-0.4242275536168666,0.0,Evaluation
160022,DQNEWC,-0.4017794486215528,0.0,Evaluation
160022,DQNEWC,-0.33933333333333393,0.0,Evaluation
160022,DQNEWC,-0.3287059456550967,0.2857142857142857,Evaluation
160022,DQNEWC,-0.3460518384568998,0.0,Evaluation
160022,DQNEWC,-0.36532036898528875,0.14285714285714285,Evaluation
240010,DQNEWC,-0.04803921568627448,1.0,Pathfinding32
240010,DQNEWC,-0.04249999999999997,1.0,Pathfinding32
240010,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
240010,DQNEWC,-0.026666666666666675,1.0,Pathfinding32
240010,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
240010,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
240010,DQNEWC,-0.522463768115942,0.0,Pathfinding32
240010,DQNEWC,-0.029411764705882363,1.0,Pathfinding32
240010,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
240010,DQNEWC,-0.029411764705882363,1.0,Pathfinding32
240010,DQNEWC,-0.04249999999999997,1.0,Pathfinding32
240010,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
240010,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
240010,DQNEWC,-0.024637681159420298,1.0,Pathfinding32
240010,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
240010,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
240010,DQNEWC,-0.037500000000000006,1.0,Pathfinding32
240010,DQNEWC,-0.5384615384615384,0.0,Pathfinding32
240010,DQNEWC,-0.04249999999999997,1.0,Pathfinding32
240010,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.5333333333333333,0.0,Malfunction8
240010,DQNEWC,-0.35742708333333134,0.125,Deadlock16
240010,DQNEWC,-0.3750412541254106,0.125,Deadlock16
240010,DQNEWC,-0.3541666666666647,0.125,Deadlock16
240010,DQNEWC,-0.3543689320388324,0.0,Deadlock16
240010,DQNEWC,-0.3627348856209128,0.0,Deadlock16
240010,DQNEWC,-0.3704166666666652,0.0,Deadlock16
240010,DQNEWC,-0.3538661858974334,0.0625,Deadlock16
240010,DQNEWC,-0.42114383012820356,0.0625,Deadlock16
240010,DQNEWC,-0.3558210784313702,0.0625,Deadlock16
240010,DQNEWC,-0.4016726762820492,0.0,Deadlock16
240010,DQNEWC,-0.4576136363636359,0.0625,Deadlock16
240010,DQNEWC,-0.3799608085808565,0.125,Deadlock16
240010,DQNEWC,-0.37870145631067764,0.0625,Deadlock16
240010,DQNEWC,-0.4023637820512801,0.0,Deadlock16
240010,DQNEWC,-0.36916666666666514,0.0625,Deadlock16
240010,DQNEWC,-0.3324074074074059,0.1875,Deadlock16
240010,DQNEWC,-0.4339843749999984,0.0,Deadlock16
240010,DQNEWC,-0.34442401960784086,0.1875,Deadlock16
240010,DQNEWC,-0.3136258417508398,0.1875,Deadlock16
240010,DQNEWC,-0.39240785256410016,0.0,Deadlock16
240010,DQNEWC,-0.4035651297556048,0.0,Evaluation
240010,DQNEWC,-0.34797091250293155,0.0,Evaluation
240010,DQNEWC,-0.42570503929727044,0.0,Evaluation
240010,DQNEWC,-0.34543650793650554,0.0,Evaluation
240010,DQNEWC,-0.4085034013605427,0.0,Evaluation
240010,DQNEWC,-0.4438797313797306,0.0,Evaluation
240010,DQNEWC,-0.43877551020408,0.0,Evaluation
240010,DQNEWC,-0.3873902633679159,0.0,Evaluation
240010,DQNEWC,-0.4028852920478514,0.0,Evaluation
240010,DQNEWC,-0.3570238095238092,0.0,Evaluation
240010,DQNEWC,-0.32858321546440283,0.0,Evaluation
240010,DQNEWC,-0.4003779289493548,0.0,Evaluation
240010,DQNEWC,-0.38573774337321004,0.0,Evaluation
240010,DQNEWC,-0.337932900432901,0.14285714285714285,Evaluation
240010,DQNEWC,-0.39596625057789914,0.0,Evaluation
240010,DQNEWC,-0.4728155339805807,0.0,Evaluation
240010,DQNEWC,-0.3836368810472365,0.0,Evaluation
240010,DQNEWC,-0.35805697278911697,0.14285714285714285,Evaluation
240010,DQNEWC,-0.40020885547201246,0.0,Evaluation
240010,DQNEWC,-0.3653899240855755,0.0,Evaluation
320006,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
320006,DQNEWC,-0.2091666666666666,0.0,Pathfinding32
320006,DQNEWC,-0.023758865248226915,1.0,Pathfinding32
320006,DQNEWC,-0.03461538461538458,1.0,Pathfinding32
320006,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
320006,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
320006,DQNEWC,-0.19848484848484846,0.0,Pathfinding32
320006,DQNEWC,-0.13999999999999999,1.0,Pathfinding32
320006,DQNEWC,-0.03461538461538458,1.0,Pathfinding32
320006,DQNEWC,-0.02462121212121209,1.0,Pathfinding32
320006,DQNEWC,-0.13999999999999999,1.0,Pathfinding32
320006,DQNEWC,-0.02462121212121209,1.0,Pathfinding32
320006,DQNEWC,-0.03461538461538458,1.0,Pathfinding32
320006,DQNEWC,-0.20606060606060603,0.0,Pathfinding32
320006,DQNEWC,-0.03461538461538458,1.0,Pathfinding32
320006,DQNEWC,-0.03461538461538458,1.0,Pathfinding32
320006,DQNEWC,-0.02462121212121209,1.0,Pathfinding32
320006,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
320006,DQNEWC,-0.18578431372549015,0.0,Pathfinding32
320006,DQNEWC,-0.026249999999999964,1.0,Pathfinding32
320006,DQNEWC,-0.39781250000000024,0.0,Malfunction8
320006,DQNEWC,-0.42906250000000024,0.375,Malfunction8
320006,DQNEWC,-0.4748958333333336,0.125,Malfunction8
320006,DQNEWC,-0.42385416666666687,0.125,Malfunction8
320006,DQNEWC,-0.4176041666666669,0.25,Malfunction8
320006,DQNEWC,-0.4519791666666669,0.125,Malfunction8
320006,DQNEWC,-0.42906250000000024,0.25,Malfunction8
320006,DQNEWC,-0.36864583333333356,0.25,Malfunction8
320006,DQNEWC,-0.3707291666666669,0.625,Malfunction8
320006,DQNEWC,-0.39052083333333354,0.375,Malfunction8
320006,DQNEWC,-0.39989583333333356,0.5,Malfunction8
320006,DQNEWC,-0.38010416666666685,0.375,Malfunction8
320006,DQNEWC,-0.41552083333333356,0.25,Malfunction8
320006,DQNEWC,-0.38739583333333355,0.5,Malfunction8
320006,DQNEWC,-0.4321875000000002,0.125,Malfunction8
320006,DQNEWC,-0.42906250000000024,0.125,Malfunction8
320006,DQNEWC,-0.3676041666666669,0.625,Malfunction8
320006,DQNEWC,-0.2369791666666668,1.0,Malfunction8
320006,DQNEWC,-0.5040625000000002,0.0,Malfunction8
320006,DQNEWC,-0.40927083333333353,0.125,Malfunction8
320006,DQNEWC,-0.3232908576051754,0.25,Deadlock16
320006,DQNEWC,-0.40035056089743354,0.0625,Deadlock16
320006,DQNEWC,-0.4206330128205103,0.0625,Deadlock16
320006,DQNEWC,-0.36621594551281783,0.0,Deadlock16
320006,DQNEWC,-0.3762187499999974,0.0625,Deadlock16
320006,DQNEWC,-0.36270424836600995,0.0625,Deadlock16
320006,DQNEWC,-0.3688902243589718,0.0625,Deadlock16
320006,DQNEWC,-0.3448844884488426,0.1875,Deadlock16
320006,DQNEWC,-0.37528594771241597,0.1875,Deadlock16
320006,DQNEWC,-0.3957331730769211,0.0625,Deadlock16
320006,DQNEWC,-0.3628333333333313,0.0625,Deadlock16
320006,DQNEWC,-0.4138364779874187,0.0,Deadlock16
320006,DQNEWC,-0.4079402515723237,0.0,Deadlock16
320006,DQNEWC,-0.3904146634615356,0.0,Deadlock16
320006,DQNEWC,-0.3707920792079188,0.125,Deadlock16
320006,DQNEWC,-0.3497641509433962,0.25,Deadlock16
320006,DQNEWC,-0.33089256535947426,0.1875,Deadlock16
320006,DQNEWC,-0.33016748366012794,0.25,Deadlock16
320006,DQNEWC,-0.37053424092409026,0.125,Deadlock16
320006,DQNEWC,-0.3819275889967613,0.125,Deadlock16
320006,DQNEWC,-0.33339036213287815,0.0,Evaluation
320006,DQNEWC,-0.3884015594541901,0.0,Evaluation
320006,DQNEWC,-0.32890534262485427,0.0,Evaluation
320006,DQNEWC,-0.39670553935859854,0.0,Evaluation
320006,DQNEWC,-0.3134724671761692,0.0,Evaluation
320006,DQNEWC,-0.30371376811594386,0.14285714285714285,Evaluation
320006,DQNEWC,-0.3540559246954587,0.0,Evaluation
320006,DQNEWC,-0.350328407224958,0.0,Evaluation
320006,DQNEWC,-0.3743543179983842,0.14285714285714285,Evaluation
320006,DQNEWC,-0.33916256157635427,0.0,Evaluation
320006,DQNEWC,-0.3264670514670505,0.0,Evaluation
320006,DQNEWC,-0.4080357142857124,0.0,Evaluation
320006,DQNEWC,-0.35729608675153124,0.0,Evaluation
320006,DQNEWC,-0.36229946524064005,0.0,Evaluation
320006,DQNEWC,-0.336029411764707,0.0,Evaluation
320006,DQNEWC,-0.3727930938457243,0.0,Evaluation
320006,DQNEWC,-0.41190476190476044,0.0,Evaluation
320006,DQNEWC,-0.38427552839317397,0.0,Evaluation
320006,DQNEWC,-0.4179119346483346,0.0,Evaluation
320006,DQNEWC,-0.3177027296274148,0.0,Evaluation
400137,DQNEWC,-0.42207207207207215,0.0,Pathfinding32
400137,DQNEWC,-0.3204166666666667,0.0,Pathfinding32
400137,DQNEWC,-0.3011111111111111,0.0,Pathfinding32
400137,DQNEWC,-0.3509433962264152,0.0,Pathfinding32
400137,DQNEWC,-0.2553030303030303,0.0,Pathfinding32
400137,DQNEWC,-0.3216374269005849,0.0,Pathfinding32
400137,DQNEWC,-0.3216374269005849,0.0,Pathfinding32
400137,DQNEWC,-0.33899371069182394,0.0,Pathfinding32
400137,DQNEWC,-0.3267605633802818,0.0,Pathfinding32
400137,DQNEWC,-0.42207207207207215,0.0,Pathfinding32
400137,DQNEWC,-0.34496855345911953,0.0,Pathfinding32
400137,DQNEWC,-0.3125,0.0,Pathfinding32
400137,DQNEWC,-0.3204166666666667,0.0,Pathfinding32
400137,DQNEWC,-0.3120833333333334,0.0,Pathfinding32
400137,DQNEWC,-0.3138364779874215,0.0,Pathfinding32
400137,DQNEWC,-0.3002252252252253,0.0,Pathfinding32
400137,DQNEWC,-0.31418918918918926,0.0,Pathfinding32
400137,DQNEWC,-0.3011111111111111,0.0,Pathfinding32
400137,DQNEWC,-0.41775956284153015,0.0,Pathfinding32
400137,DQNEWC,-0.3397660818713451,0.0,Pathfinding32
400137,DQNEWC,-0.3773437500000003,0.125,Malfunction8
400137,DQNEWC,-0.39723958333333387,0.0,Malfunction8
400137,DQNEWC,-0.46973958333333354,0.125,Malfunction8
400137,DQNEWC,-0.37213541666666694,0.125,Malfunction8
400137,DQNEWC,-0.3732291666666672,0.125,Malfunction8
400137,DQNEWC,-0.40302083333333377,0.0,Malfunction8
400137,DQNEWC,-0.3992187500000003,0.125,Malfunction8
400137,DQNEWC,-0.3979687500000005,0.125,Malfunction8
400137,DQNEWC,-0.40921875000000046,0.125,Malfunction8
400137,DQNEWC,-0.3903125000000004,0.125,Malfunction8
400137,DQNEWC,-0.41078125000000026,0.125,Malfunction8
400137,DQNEWC,-0.36906250000000057,0.125,Malfunction8
400137,DQNEWC,-0.4433854166666668,0.125,Malfunction8
400137,DQNEWC,-0.39828125000000025,0.0,Malfunction8
400137,DQNEWC,-0.4178645833333336,0.125,Malfunction8
400137,DQNEWC,-0.3623958333333338,0.125,Malfunction8
400137,DQNEWC,-0.45619791666666704,0.0,Malfunction8
400137,DQNEWC,-0.3929687500000003,0.125,Malfunction8
400137,DQNEWC,-0.4004687500000003,0.0,Malfunction8
400137,DQNEWC,-0.394010416666667,0.125,Malfunction8
400137,DQNEWC,-0.3707720588235277,0.25,Deadlock16
400137,DQNEWC,-0.3574346405228731,0.0625,Deadlock16
400137,DQNEWC,-0.3443933823529394,0.125,Deadlock16
400137,DQNEWC,-0.32748958333333095,0.1875,Deadlock16
400137,DQNEWC,-0.3527508090614859,0.25,Deadlock16
400137,DQNEWC,-0.32608333333333145,0.375,Deadlock16
400137,DQNEWC,-0.3059166666666634,0.125,Deadlock16
400137,DQNEWC,-0.34945874183006276,0.1875,Deadlock16
400137,DQNEWC,-0.332696197411,0.0625,Deadlock16
400137,DQNEWC,-0.3882311698717925,0.0625,Deadlock16
400137,DQNEWC,-0.37539062499999776,0.1875,Deadlock16
400137,DQNEWC,-0.34975961538461287,0.0,Deadlock16
400137,DQNEWC,-0.3346458333333303,0.1875,Deadlock16
400137,DQNEWC,-0.30272916666666416,0.25,Deadlock16
400137,DQNEWC,-0.3587622549019589,0.25,Deadlock16
400137,DQNEWC,-0.334252450980389,0.0,Deadlock16
400137,DQNEWC,-0.30736882716049413,0.25,Deadlock16
400137,DQNEWC,-0.3335682189542457,0.3125,Deadlock16
400137,DQNEWC,-0.3610714285714259,0.125,Deadlock16
400137,DQNEWC,-0.3358251633986897,0.0625,Deadlock16
400137,DQNEWC,-0.31446360153256897,0.14285714285714285,Evaluation
400137,DQNEWC,-0.36055437100213333,0.14285714285714285,Evaluation
400137,DQNEWC,-0.38002015621063123,0.0,Evaluation
400137,DQNEWC,-0.3576817042606513,0.0,Evaluation
400137,DQNEWC,-0.3959383753501387,0.0,Evaluation
400137,DQNEWC,-0.277515833919773,0.2857142857142857,Evaluation
400137,DQNEWC,-0.33072681704260604,0.0,Evaluation
400137,DQNEWC,-0.3215944574551095,0.2857142857142857,Evaluation
400137,DQNEWC,-0.3801300932744218,0.0,Evaluation
400137,DQNEWC,-0.3415124599062422,0.0,Evaluation
400137,DQNEWC,-0.33824281778826915,0.14285714285714285,Evaluation
400137,DQNEWC,-0.3844407530454016,0.0,Evaluation
400137,DQNEWC,-0.29170591313448435,0.14285714285714285,Evaluation
400137,DQNEWC,-0.3518601190476176,0.0,Evaluation
400137,DQNEWC,-0.31547619047619124,0.0,Evaluation
400137,DQNEWC,-0.29059523809523985,0.0,Evaluation
400137,DQNEWC,-0.32850035536602656,0.0,Evaluation
400137,DQNEWC,-0.4202883970489606,0.0,Evaluation
400137,DQNEWC,-0.3889158576051765,0.0,Evaluation
400137,DQNEWC,-0.42115331681805573,0.0,Evaluation
480127,DQNEWC,-0.4166666666666667,0.0,Pathfinding32
480127,DQNEWC,-0.3004504504504505,0.0,Pathfinding32
480127,DQNEWC,-0.3814814814814814,0.0,Pathfinding32
480127,DQNEWC,-0.3814814814814814,0.0,Pathfinding32
480127,DQNEWC,-0.3004504504504505,0.0,Pathfinding32
480127,DQNEWC,-0.3540540540540541,0.0,Pathfinding32
480127,DQNEWC,-0.31515151515151524,0.0,Pathfinding32
480127,DQNEWC,-0.3416666666666666,0.0,Pathfinding32
480127,DQNEWC,-0.3450980392156863,0.0,Pathfinding32
480127,DQNEWC,-0.3011111111111111,0.0,Pathfinding32
480127,DQNEWC,-0.32222222222222224,0.0,Pathfinding32
480127,DQNEWC,-0.3814814814814814,0.0,Pathfinding32
480127,DQNEWC,-0.34460784313725495,0.0,Pathfinding32
480127,DQNEWC,-0.3533333333333334,0.0,Pathfinding32
480127,DQNEWC,-0.30090090090090094,0.0,Pathfinding32
480127,DQNEWC,-0.31515151515151524,0.0,Pathfinding32
480127,DQNEWC,-0.3004504504504505,0.0,Pathfinding32
480127,DQNEWC,-0.33529411764705885,0.0,Pathfinding32
480127,DQNEWC,-0.3416666666666666,0.0,Pathfinding32
480127,DQNEWC,-0.3533333333333334,0.0,Pathfinding32
480127,DQNEWC,-0.3685937500000003,0.0,Malfunction8
480127,DQNEWC,-0.4209375000000002,0.0,Malfunction8
480127,DQNEWC,-0.3396354166666672,0.0,Malfunction8
480127,DQNEWC,-0.4240625000000002,0.0,Malfunction8
480127,DQNEWC,-0.5009375000000003,0.0,Malfunction8
480127,DQNEWC,-0.3380729166666671,0.0,Malfunction8
480127,DQNEWC,-0.3425520833333338,0.0,Malfunction8
480127,DQNEWC,-0.43401041666666706,0.0,Malfunction8
480127,DQNEWC,-0.3414583333333338,0.0,Malfunction8
480127,DQNEWC,-0.3807291666666669,0.0,Malfunction8
480127,DQNEWC,-0.41000000000000036,0.0,Malfunction8
480127,DQNEWC,-0.36651041666666695,0.0,Malfunction8
480127,DQNEWC,-0.3448437500000004,0.0,Malfunction8
480127,DQNEWC,-0.4748958333333336,0.0,Malfunction8
480127,DQNEWC,-0.3900000000000004,0.0,Malfunction8
480127,DQNEWC,-0.4251041666666669,0.0,Malfunction8
480127,DQNEWC,-0.47802083333333356,0.0,Malfunction8
480127,DQNEWC,-0.4251041666666669,0.0,Malfunction8
480127,DQNEWC,-0.34015625000000044,0.0,Malfunction8
480127,DQNEWC,-0.37119791666666707,0.0,Malfunction8
480127,DQNEWC,-0.3489987864077646,0.25,Deadlock16
480127,DQNEWC,-0.35126856435643383,0.1875,Deadlock16
480127,DQNEWC,-0.35840344551281783,0.0625,Deadlock16
480127,DQNEWC,-0.3950595238095211,0.0,Deadlock16
480127,DQNEWC,-0.32716346153845877,0.125,Deadlock16
