networksteps,algo,score,completions,env
160007,PPO,-0.325526315789474,0.0,Evaluation
160007,PPO,-0.31584397986836843,0.0,Evaluation
160007,PPO,-0.4235233516483497,0.0,Evaluation
160007,PPO,-0.3805438842203522,0.0,Evaluation
160007,PPO,-0.2899393090569534,0.0,Evaluation
160007,PPO,-0.332923217133741,0.14285714285714285,Evaluation
160007,PPO,-0.3807714285714264,0.0,Evaluation
160007,PPO,-0.38598997493734166,0.0,Evaluation
160007,PPO,-0.3015642303432997,0.14285714285714285,Evaluation
160007,PPO,-0.3407459535538336,0.0,Evaluation
160007,PPO,-0.3187590187590177,0.14285714285714285,Evaluation
160007,PPO,-0.3448872180451116,0.0,Evaluation
160007,PPO,-0.4214584578601292,0.0,Evaluation
160007,PPO,-0.37017409114183125,0.0,Evaluation
160007,PPO,-0.3264468864468852,0.14285714285714285,Evaluation
160007,PPO,-0.31790382819794477,0.0,Evaluation
160007,PPO,-0.33256056808688517,0.14285714285714285,Evaluation
160007,PPO,-0.3902050919377648,0.0,Evaluation
240007,PPO,-0.6313725490196079,0.0,Pathfinding32
240007,PPO,-0.3543209876543211,0.0,Pathfinding32
240007,PPO,-0.5362745098039216,0.0,Pathfinding32
240007,PPO,-0.47592592592592586,0.0,Pathfinding32
240007,PPO,-0.5992753623188406,0.0,Pathfinding32
240007,PPO,-0.5992753623188406,0.0,Pathfinding32
240007,PPO,-0.35156250000000006,0.0,Pathfinding32
240007,PPO,-0.24509803921568624,0.0,Pathfinding32
240007,PPO,-0.341025641025641,0.0,Pathfinding32
240007,PPO,-0.30666666666666664,0.0,Pathfinding32
240007,PPO,-0.42447916666666674,0.0,Pathfinding32
240007,PPO,-0.44531250000000006,0.0,Pathfinding32
240007,PPO,-0.38235294117647056,0.0,Pathfinding32
240007,PPO,-0.4018518518518519,0.0,Pathfinding32
240007,PPO,-0.5268115942028986,0.0,Pathfinding32
240007,PPO,-0.4750000000000001,0.0,Pathfinding32
240007,PPO,-0.5275362318840581,0.0,Pathfinding32
240007,PPO,-0.41231884057971024,0.0,Pathfinding32
240007,PPO,-0.5270833333333335,0.0,Pathfinding32
240007,PPO,-0.42654320987654326,0.0,Pathfinding32
240007,PPO,-0.3888071895424842,0.25,Malfunction8
240007,PPO,-0.37316176470588286,0.375,Malfunction8
240007,PPO,-0.35620915032679784,0.125,Malfunction8
240007,PPO,-0.2657679738562101,0.375,Malfunction8
240007,PPO,-0.30310457516339934,0.375,Malfunction8
240007,PPO,-0.35314542483660216,0.125,Malfunction8
240007,PPO,-0.36838235294117705,0.125,Malfunction8
240007,PPO,-0.3300653594771249,0.375,Malfunction8
240007,PPO,-0.3658088235294126,0.125,Malfunction8
240007,PPO,-0.41017156862745163,0.0,Malfunction8
240007,PPO,-0.4709558823529414,0.125,Malfunction8
240007,PPO,-0.2911764705882359,0.5,Malfunction8
240007,PPO,-0.4717728758169937,0.125,Malfunction8
240007,PPO,-0.4369689542483665,0.125,Malfunction8
240007,PPO,-0.3518790849673208,0.5,Malfunction8
240007,PPO,-0.2785539215686283,0.375,Malfunction8
240007,PPO,-0.35486111111111185,0.25,Malfunction8
240007,PPO,-0.30833333333333396,0.375,Malfunction8
240007,PPO,-0.369281045751635,0.125,Malfunction8
240007,PPO,-0.34771241830065436,0.0,Malfunction8
240007,PPO,-0.34160305343511127,0.125,Deadlock16
240007,PPO,-0.36724446614583056,0.125,Deadlock16
240007,PPO,-0.34945897932816206,0.1875,Deadlock16
240007,PPO,-0.3592387820512785,0.0625,Deadlock16
240007,PPO,-0.34497499999999826,0.4375,Deadlock16
240007,PPO,-0.30940780839894755,0.25,Deadlock16
240007,PPO,-0.3851017441860438,0.0625,Deadlock16
240007,PPO,-0.32299804687499595,0.1875,Deadlock16
240007,PPO,-0.34920865633074544,0.0625,Deadlock16
240007,PPO,-0.34480756997455175,0.0625,Deadlock16
240007,PPO,-0.3284993489583295,0.125,Deadlock16
240007,PPO,-0.36788598191214217,0.25,Deadlock16
240007,PPO,-0.28752460629920934,0.375,Deadlock16
240007,PPO,-0.29930013020833013,0.125,Deadlock16
240007,PPO,-0.3493844696969688,0.375,Deadlock16
240007,PPO,-0.3527333333333304,0.125,Deadlock16
240007,PPO,-0.3795960559796408,0.0625,Deadlock16
240007,PPO,-0.338541666666663,0.3125,Deadlock16
240007,PPO,-0.36066894531249716,0.125,Deadlock16
240007,PPO,-0.30762273901808435,0.1875,Deadlock16
240007,PPO,-0.3005794910556807,0.0,Evaluation
240007,PPO,-0.38831168831168544,0.0,Evaluation
240007,PPO,-0.4244230207420386,0.0,Evaluation
240007,PPO,-0.38143547273981876,0.0,Evaluation
240007,PPO,-0.37976190476190314,0.0,Evaluation
240007,PPO,-0.31388888888888516,0.14285714285714285,Evaluation
240007,PPO,-0.37858429858429715,0.0,Evaluation
240007,PPO,-0.4084269662921343,0.0,Evaluation
240007,PPO,-0.36143054732266144,0.14285714285714285,Evaluation
240007,PPO,-0.3535014005602205,0.0,Evaluation
240007,PPO,-0.3786394557823145,0.0,Evaluation
240007,PPO,-0.3346821487215564,0.0,Evaluation
240007,PPO,-0.4059139784946218,0.0,Evaluation
240007,PPO,-0.39500891265596966,0.0,Evaluation
240007,PPO,-0.3181613756613743,0.0,Evaluation
240007,PPO,-0.342621664050236,0.0,Evaluation
240007,PPO,-0.3540913508260416,0.0,Evaluation
240007,PPO,-0.3577192982456134,0.14285714285714285,Evaluation
240007,PPO,-0.3796370967741909,0.14285714285714285,Evaluation
240007,PPO,-0.34728314562339235,0.0,Evaluation
320079,PPO,-0.594871794871795,0.0,Pathfinding32
320079,PPO,-0.5833333333333334,0.0,Pathfinding32
320079,PPO,-0.3366666666666668,0.0,Pathfinding32
320079,PPO,-0.2673076923076923,0.0,Pathfinding32
320079,PPO,-0.44166666666666665,0.0,Pathfinding32
320079,PPO,-0.346875,0.0,Pathfinding32
320079,PPO,-0.4683333333333333,0.0,Pathfinding32
320079,PPO,-0.381127450980392,0.0,Pathfinding32
320079,PPO,-0.2443262411347518,0.0,Pathfinding32
320079,PPO,-0.5716666666666667,0.0,Pathfinding32
320079,PPO,-0.5058333333333334,0.0,Pathfinding32
320079,PPO,-0.3441176470588235,0.0,Pathfinding32
320079,PPO,-0.3413888888888889,0.0,Pathfinding32
320079,PPO,-0.44362745098039214,0.0,Pathfinding32
320079,PPO,-0.2522727272727273,0.0,Pathfinding32
320079,PPO,-0.4,0.0,Pathfinding32
320079,PPO,-0.35425531914893627,0.0,Pathfinding32
320079,PPO,-0.2608333333333333,0.0,Pathfinding32
320079,PPO,-0.46858974358974365,0.0,Pathfinding32
320079,PPO,-0.32055555555555565,0.0,Pathfinding32
320079,PPO,-0.4717728758169937,0.125,Malfunction8
320079,PPO,-0.36209150326797473,0.125,Malfunction8
320079,PPO,-0.2928921568627455,0.5,Malfunction8
320079,PPO,-0.3021650326797392,0.125,Malfunction8
320079,PPO,-0.43276143790849725,0.125,Malfunction8
320079,PPO,-0.29203431372549077,0.5,Malfunction8
320079,PPO,-0.3114787581699356,0.375,Malfunction8
320079,PPO,-0.44889705882352965,0.25,Malfunction8
320079,PPO,-0.48316993464052316,0.0,Malfunction8
320079,PPO,-0.39072712418300737,0.0,Malfunction8
320079,PPO,-0.38186274509803997,0.125,Malfunction8
320079,PPO,-0.30723039215686354,0.375,Malfunction8
320079,PPO,-0.44178921568627505,0.125,Malfunction8
320079,PPO,-0.31899509803921644,0.375,Malfunction8
320079,PPO,-0.2983660130718961,0.625,Malfunction8
320079,PPO,-0.38848039215686314,0.375,Malfunction8
320079,PPO,-0.423039215686275,0.125,Malfunction8
320079,PPO,-0.4983660130718957,0.0,Malfunction8
320079,PPO,-0.3362336601307195,0.5,Malfunction8
320079,PPO,-0.33067810457516394,0.5,Malfunction8
320079,PPO,-0.36951546717171346,0.0,Deadlock16
320079,PPO,-0.34587309160305074,0.125,Deadlock16
320079,PPO,-0.3477964743589698,0.0,Deadlock16
320079,PPO,-0.32717948717948353,0.125,Deadlock16
320079,PPO,-0.33842861757105636,0.125,Deadlock16
320079,PPO,-0.3493459302325541,0.125,Deadlock16
320079,PPO,-0.3667444029850709,0.0,Deadlock16
320079,PPO,-0.32640833333333086,0.4375,Deadlock16
320079,PPO,-0.3430224867724839,0.1875,Deadlock16
320079,PPO,-0.3417143765903286,0.125,Deadlock16
320079,PPO,-0.2972380050505045,0.375,Deadlock16
320079,PPO,-0.3351478494623633,0.25,Deadlock16
320079,PPO,-0.4064983974358944,0.0625,Deadlock16
320079,PPO,-0.33379629629629315,0.1875,Deadlock16
320079,PPO,-0.35186863867684076,0.125,Deadlock16
320079,PPO,-0.34812499999999674,0.125,Deadlock16
320079,PPO,-0.3585016025640995,0.125,Deadlock16
320079,PPO,-0.36793269230768877,0.25,Deadlock16
320079,PPO,-0.3357259114583295,0.1875,Deadlock16
320079,PPO,-0.3467519685039337,0.1875,Deadlock16
320079,PPO,-0.3574709411323553,0.0,Evaluation
320079,PPO,-0.37022425249169477,0.0,Evaluation
320079,PPO,-0.37082324455205623,0.0,Evaluation
320079,PPO,-0.26826330532212644,0.14285714285714285,Evaluation
320079,PPO,-0.365487748497456,0.14285714285714285,Evaluation
320079,PPO,-0.37328042328042177,0.0,Evaluation
320079,PPO,-0.32329302091206835,0.0,Evaluation
320079,PPO,-0.358592132505175,0.0,Evaluation
320079,PPO,-0.3526530612244909,0.14285714285714285,Evaluation
320079,PPO,-0.32546685340802756,0.14285714285714285,Evaluation
320079,PPO,-0.2777281746031746,0.2857142857142857,Evaluation
320079,PPO,-0.4106798788879712,0.0,Evaluation
320079,PPO,-0.2715755437977651,0.14285714285714285,Evaluation
320079,PPO,-0.3710401002506254,0.14285714285714285,Evaluation
320079,PPO,-0.3547247023809506,0.0,Evaluation
320079,PPO,-0.36611541168191153,0.0,Evaluation
320079,PPO,-0.3788330716902135,0.0,Evaluation
320079,PPO,-0.3432911706349191,0.14285714285714285,Evaluation
320079,PPO,-0.37368299976995534,0.0,Evaluation
320079,PPO,-0.38582333696837673,0.0,Evaluation
400353,PPO,-0.32486338797814207,0.0,Pathfinding32
400353,PPO,-0.476775956284153,0.0,Pathfinding32
400353,PPO,-0.3799145299145299,0.0,Pathfinding32
400353,PPO,-0.5342105263157895,0.0,Pathfinding32
400353,PPO,-0.30166666666666675,0.0,Pathfinding32
400353,PPO,-0.41541666666666666,0.0,Pathfinding32
400353,PPO,-0.55,0.0,Pathfinding32
400353,PPO,-0.33896396396396405,0.0,Pathfinding32
400353,PPO,-0.431578947368421,0.0,Pathfinding32
400353,PPO,-0.4798245614035088,0.0,Pathfinding32
400353,PPO,-0.42395833333333344,0.0,Pathfinding32
400353,PPO,-0.4527777777777779,0.0,Pathfinding32
400353,PPO,-0.3409090909090909,0.0,Pathfinding32
400353,PPO,-0.3078947368421052,0.0,Pathfinding32
400353,PPO,-0.2854166666666667,0.0,Pathfinding32
400353,PPO,-0.30877192982456136,0.0,Pathfinding32
400353,PPO,-0.48796296296296304,0.0,Pathfinding32
400353,PPO,-0.34298245614035094,0.0,Pathfinding32
400353,PPO,-0.5269230769230769,0.0,Pathfinding32
400353,PPO,-0.34316939890710396,0.0,Pathfinding32
400353,PPO,-0.4717320261437911,0.125,Malfunction8
400353,PPO,-0.3615604575163404,0.25,Malfunction8
400353,PPO,-0.49955065359477147,0.0,Malfunction8
400353,PPO,-0.38688725490196174,0.25,Malfunction8
400353,PPO,-0.3549428104575172,0.25,Malfunction8
400353,PPO,-0.4218545751633992,0.25,Malfunction8
400353,PPO,-0.3216503267973864,0.5,Malfunction8
400353,PPO,-0.33067810457516406,0.25,Malfunction8
400353,PPO,-0.4341094771241833,0.25,Malfunction8
400353,PPO,-0.36650326797385696,0.375,Malfunction8
400353,PPO,-0.4196078431372554,0.25,Malfunction8
400353,PPO,-0.3205473856209157,0.125,Malfunction8
400353,PPO,-0.38970588235294185,0.125,Malfunction8
400353,PPO,-0.34967320261438,0.0,Malfunction8
400353,PPO,-0.2966911764705889,0.625,Malfunction8
400353,PPO,-0.4701388888888891,0.125,Malfunction8
400353,PPO,-0.39268790849673274,0.125,Malfunction8
400353,PPO,-0.4635620915032682,0.0,Malfunction8
400353,PPO,-0.3061683006535955,0.625,Malfunction8
400353,PPO,-0.4332107843137258,0.125,Malfunction8
400353,PPO,-0.3107584635416635,0.25,Deadlock16
400353,PPO,-0.3274916666666634,0.25,Deadlock16
400353,PPO,-0.3177662037037013,0.125,Deadlock16
400353,PPO,-0.31972010178116655,0.125,Deadlock16
400353,PPO,-0.34730297157622403,0.125,Deadlock16
400353,PPO,-0.3602116141732247,0.1875,Deadlock16
400353,PPO,-0.3562181933842195,0.125,Deadlock16
400353,PPO,-0.33389927821522025,0.25,Deadlock16
400353,PPO,-0.3504882812499966,0.125,Deadlock16
400353,PPO,-0.3356955380577399,0.1875,Deadlock16
400353,PPO,-0.3367513020833308,0.25,Deadlock16
400353,PPO,-0.3587660256410223,0.125,Deadlock16
400353,PPO,-0.32801666666666324,0.25,Deadlock16
400353,PPO,-0.3141333333333309,0.3125,Deadlock16
400353,PPO,-0.3595784505208306,0.1875,Deadlock16
400353,PPO,-0.30859980620154687,0.3125,Deadlock16
400353,PPO,-0.3157749999999969,0.3125,Deadlock16
400353,PPO,-0.30086942257217486,0.1875,Deadlock16
400353,PPO,-0.3503092447916625,0.0,Deadlock16
400353,PPO,-0.3460096153846115,0.25,Deadlock16
400353,PPO,-0.3292533518261648,0.14285714285714285,Evaluation
400353,PPO,-0.35333080040526826,0.14285714285714285,Evaluation
400353,PPO,-0.3285583464154897,0.0,Evaluation
400353,PPO,-0.3858321546440348,0.0,Evaluation
400353,PPO,-0.3376270733012298,0.2857142857142857,Evaluation
400353,PPO,-0.37269423558897175,0.0,Evaluation
400353,PPO,-0.35675465838509324,0.0,Evaluation
400353,PPO,-0.39008387445887294,0.0,Evaluation
400353,PPO,-0.38188956433637206,0.0,Evaluation
400353,PPO,-0.3574302134646965,0.0,Evaluation
400353,PPO,-0.2704977464236705,0.0,Evaluation
400353,PPO,-0.36593406593406475,0.0,Evaluation
400353,PPO,-0.37992831541218597,0.0,Evaluation
400353,PPO,-0.35430982519589904,0.14285714285714285,Evaluation
400353,PPO,-0.40005922767116725,0.0,Evaluation
400353,PPO,-0.37567693744164266,0.0,Evaluation
400353,PPO,-0.41070148489503117,0.0,Evaluation
400353,PPO,-0.38277387457715284,0.14285714285714285,Evaluation
400353,PPO,-0.3944126984126981,0.0,Evaluation
400353,PPO,-0.36096428571428374,0.0,Evaluation
480279,PPO,-0.5985507246376811,0.0,Pathfinding32
480279,PPO,-0.38095238095238104,0.0,Pathfinding32
480279,PPO,-0.4622549019607842,0.0,Pathfinding32
480279,PPO,-0.3081632653061225,0.0,Pathfinding32
480279,PPO,-0.36691176470588244,0.0,Pathfinding32
480279,PPO,-0.4095785440613026,0.0,Pathfinding32
480279,PPO,-0.5542735042735043,0.0,Pathfinding32
480279,PPO,-0.3683006535947713,0.0,Pathfinding32
480279,PPO,-0.40522875816993476,0.0,Pathfinding32
480279,PPO,-0.3117187500000001,0.0,Pathfinding32
480279,PPO,-0.35246913580246925,0.0,Pathfinding32
480279,PPO,-0.30881226053639854,0.0,Pathfinding32
480279,PPO,-0.4272108843537415,0.0,Pathfinding32
480279,PPO,-0.3273049645390072,0.0,Pathfinding32
480279,PPO,-0.2929078014184398,0.0,Pathfinding32
480279,PPO,-0.4598290598290599,0.0,Pathfinding32
480279,PPO,-0.4615384615384616,0.0,Pathfinding32
480279,PPO,-0.4149659863945579,0.0,Pathfinding32
480279,PPO,-0.40085470085470093,0.0,Pathfinding32
480279,PPO,-0.5104166666666666,0.0,Pathfinding32
480279,PPO,-0.49955065359477147,0.0,Malfunction8
480279,PPO,-0.4993464052287584,0.0,Malfunction8
480279,PPO,-0.3812500000000007,0.125,Malfunction8
480279,PPO,-0.26752450980392245,0.375,Malfunction8
480279,PPO,-0.40388071895424893,0.125,Malfunction8
480279,PPO,-0.3229166666666673,0.5,Malfunction8
480279,PPO,-0.3982434640522881,0.375,Malfunction8
480279,PPO,-0.4085784313725497,0.125,Malfunction8
480279,PPO,-0.39440359477124265,0.25,Malfunction8
480279,PPO,-0.40465686274509854,0.25,Malfunction8
480279,PPO,-0.4178921568627455,0.25,Malfunction8
480279,PPO,-0.3510212418300661,0.25,Malfunction8
480279,PPO,-0.30224673202614455,0.0,Malfunction8
480279,PPO,-0.37054738562091555,0.125,Malfunction8
480279,PPO,-0.3200571895424844,0.5,Malfunction8
480279,PPO,-0.33729575163398795,0.125,Malfunction8
480279,PPO,-0.42111928104575186,0.375,Malfunction8
480279,PPO,-0.3930555555555563,0.125,Malfunction8
480279,PPO,-0.32867647058823646,0.25,Malfunction8
480279,PPO,-0.3478349673202621,0.25,Malfunction8
480279,PPO,-0.3383749999999972,0.4375,Deadlock16
480279,PPO,-0.326131184895831,0.375,Deadlock16
480279,PPO,-0.3403483072916638,0.125,Deadlock16
480279,PPO,-0.32578124999999497,0.0,Deadlock16
480279,PPO,-0.34057765151515057,0.3125,Deadlock16
480279,PPO,-0.3485949612403069,0.1875,Deadlock16
480279,PPO,-0.3260019083969429,0.0,Deadlock16
480279,PPO,-0.32220568783068454,0.125,Deadlock16
480279,PPO,-0.3616837686567132,0.0,Deadlock16
480279,PPO,-0.3393208661417299,0.3125,Deadlock16
480279,PPO,-0.3669052162849835,0.0625,Deadlock16
480279,PPO,-0.34004975124377723,0.125,Deadlock16
480279,PPO,-0.30959472656249676,0.375,Deadlock16
480279,PPO,-0.363671874999997,0.1875,Deadlock16
480279,PPO,-0.3402343749999968,0.125,Deadlock16
480279,PPO,-0.3838621794871768,0.0625,Deadlock16
480279,PPO,-0.32643849206349174,0.375,Deadlock16
480279,PPO,-0.27035984848484423,0.0625,Deadlock16
480279,PPO,-0.3276984908136459,0.1875,Deadlock16
480279,PPO,-0.32392676767676476,0.0625,Deadlock16
480279,PPO,-0.3116967175219601,0.0,Evaluation
480279,PPO,-0.3720932539682502,0.0,Evaluation
480279,PPO,-0.3164147140337618,0.14285714285714285,Evaluation
480279,PPO,-0.28918367346938667,0.14285714285714285,Evaluation
480279,PPO,-0.33731601731601796,0.0,Evaluation
480279,PPO,-0.31950310559006395,0.0,Evaluation
480279,PPO,-0.30202558635394294,0.0,Evaluation
480279,PPO,-0.3244857706396171,0.14285714285714285,Evaluation
480279,PPO,-0.3150793650793639,0.0,Evaluation
480279,PPO,-0.3961346881848947,0.0,Evaluation
480279,PPO,-0.3661785216178501,0.0,Evaluation
480279,PPO,-0.3860426929392441,0.0,Evaluation
480279,PPO,-0.33269486565575945,0.14285714285714285,Evaluation
480279,PPO,-0.34293617862082254,0.14285714285714285,Evaluation
480279,PPO,-0.29514333096422574,0.2857142857142857,Evaluation
480279,PPO,-0.3281300813008118,0.0,Evaluation
480279,PPO,-0.3352593883081659,0.0,Evaluation
480279,PPO,-0.32679459843638825,0.0,Evaluation
480279,PPO,-0.2582640463592857,0.2857142857142857,Evaluation
480279,PPO,-0.27575136612021584,0.14285714285714285,Evaluation
560092,PPO,-0.41666666666666674,0.0,Pathfinding32
560092,PPO,-0.5356060606060608,0.0,Pathfinding32
560092,PPO,-0.4304687500000001,0.0,Pathfinding32
560092,PPO,-0.3333333333333334,0.0,Pathfinding32
560092,PPO,-0.31050228310502287,0.0,Pathfinding32
560092,PPO,-0.27111111111111125,0.0,Pathfinding32
560092,PPO,-0.3570833333333334,0.0,Pathfinding32
560092,PPO,-0.4895833333333332,0.0,Pathfinding32
560092,PPO,-0.35208333333333336,0.0,Pathfinding32
560092,PPO,-0.32972222222222225,0.0,Pathfinding32
560092,PPO,-0.34204545454545465,0.0,Pathfinding32
