networksteps,algo,score,completions,env
320026,PPO,-0.3137533875338736,0.6875,Deadlock16
320026,PPO,-0.34837598425196475,0.25,Deadlock16
320026,PPO,-0.36592610677083054,0.3125,Deadlock16
320026,PPO,-0.309219160104983,0.125,Deadlock16
320026,PPO,-0.3285679133858235,0.1875,Deadlock16
320026,PPO,-0.3309637404580116,0.125,Deadlock16
320026,PPO,-0.34522771317829193,0.25,Deadlock16
320026,PPO,-0.3543749999999958,0.0,Deadlock16
320026,PPO,-0.3194527116402087,0.25,Deadlock16
320026,PPO,-0.31453373015872693,0.375,Deadlock16
320026,PPO,-0.30677897135416293,0.125,Deadlock16
320026,PPO,-0.34330128205127897,0.125,Deadlock16
320026,PPO,-0.35544433593749664,0.1875,Deadlock16
320026,PPO,-0.4023200757575747,0.375,Deadlock16
320026,PPO,-0.3993559160305314,0.125,Deadlock16
320026,PPO,-0.33675710594314856,0.0625,Deadlock16
320026,PPO,-0.3128906249999959,0.1875,Deadlock16
320026,PPO,-0.3895976572447146,0.0,Evaluation
320026,PPO,-0.3120300751879681,0.14285714285714285,Evaluation
320026,PPO,-0.338189533239037,0.0,Evaluation
320026,PPO,-0.3659316075423474,0.0,Evaluation
320026,PPO,-0.3340897817460312,0.14285714285714285,Evaluation
320026,PPO,-0.3205729166666657,0.0,Evaluation
320026,PPO,-0.32172932330827103,0.14285714285714285,Evaluation
320026,PPO,-0.32273361227335834,0.14285714285714285,Evaluation
320026,PPO,-0.37603820598006626,0.0,Evaluation
320026,PPO,-0.34788678523617983,0.14285714285714285,Evaluation
320026,PPO,-0.38373237563181595,0.0,Evaluation
320026,PPO,-0.35602721088435263,0.14285714285714285,Evaluation
320026,PPO,-0.3342196732707695,0.2857142857142857,Evaluation
320026,PPO,-0.31509086726477953,0.0,Evaluation
320026,PPO,-0.3405592469545952,0.14285714285714285,Evaluation
320026,PPO,-0.3346225319396032,0.0,Evaluation
320026,PPO,-0.3750782064650688,0.0,Evaluation
320026,PPO,-0.4032891507118293,0.0,Evaluation
320026,PPO,-0.4067317574511823,0.0,Evaluation
320026,PPO,-0.2847642505277965,0.14285714285714285,Evaluation
400264,PPO,-0.4183333333333334,0.0,Pathfinding32
400264,PPO,-0.5088888888888891,0.0,Pathfinding32
400264,PPO,-0.34500000000000003,0.0,Pathfinding32
400264,PPO,-0.35277777777777786,0.0,Pathfinding32
400264,PPO,-0.49722222222222223,0.0,Pathfinding32
400264,PPO,-0.3988095238095239,0.0,Pathfinding32
400264,PPO,-0.31557377049180335,0.0,Pathfinding32
400264,PPO,-0.3921717171717172,0.0,Pathfinding32
400264,PPO,-0.43508771929824563,0.0,Pathfinding32
400264,PPO,-0.07045454545454544,1.0,Pathfinding32
400264,PPO,-0.3755555555555556,0.0,Pathfinding32
400264,PPO,-0.3240476190476191,0.0,Pathfinding32
400264,PPO,-0.26228070175438606,0.0,Pathfinding32
400264,PPO,-0.26722222222222225,0.0,Pathfinding32
400264,PPO,-0.31,0.0,Pathfinding32
400264,PPO,-0.3712121212121213,0.0,Pathfinding32
400264,PPO,-0.31928571428571434,0.0,Pathfinding32
400264,PPO,-0.31,0.0,Pathfinding32
400264,PPO,-0.38500000000000006,0.0,Pathfinding32
400264,PPO,-0.24388888888888893,0.0,Pathfinding32
400264,PPO,-0.32810457516339936,0.125,Malfunction8
400264,PPO,-0.5334967320261438,0.0,Malfunction8
400264,PPO,-0.2861111111111116,0.625,Malfunction8
400264,PPO,-0.2657679738562099,0.25,Malfunction8
400264,PPO,-0.4015931372549023,0.375,Malfunction8
400264,PPO,-0.40665849673202664,0.25,Malfunction8
400264,PPO,-0.2514705882352948,0.625,Malfunction8
400264,PPO,-0.261070261437909,0.375,Malfunction8
400264,PPO,-0.30874183006536027,0.5,Malfunction8
400264,PPO,-0.37961601307189596,0.125,Malfunction8
400264,PPO,-0.397099673202615,0.0,Malfunction8
400264,PPO,-0.5294117647058824,0.0,Malfunction8
400264,PPO,-0.3619689542483667,0.375,Malfunction8
400264,PPO,-0.30069444444444554,0.375,Malfunction8
400264,PPO,-0.3462826797385628,0.125,Malfunction8
400264,PPO,-0.34914215686274597,0.125,Malfunction8
400264,PPO,-0.4554330065359479,0.125,Malfunction8
400264,PPO,-0.2574346405228765,0.875,Malfunction8
400264,PPO,-0.266258169934641,0.875,Malfunction8
400264,PPO,-0.4050245098039221,0.25,Malfunction8
400264,PPO,-0.3427083333333307,0.125,Deadlock16
400264,PPO,-0.30706380208333034,0.25,Deadlock16
400264,PPO,-0.32909106182795483,0.4375,Deadlock16
400264,PPO,-0.3065870098039213,0.125,Deadlock16
400264,PPO,-0.3022916666666633,0.125,Deadlock16
400264,PPO,-0.3726940203562296,0.0625,Deadlock16
400264,PPO,-0.357718175853015,0.1875,Deadlock16
400264,PPO,-0.3403521825396786,0.1875,Deadlock16
400264,PPO,-0.3612968346253196,0.0625,Deadlock16
400264,PPO,-0.27568359374999635,0.3125,Deadlock16
400264,PPO,-0.34983301526717164,0.0625,Deadlock16
400264,PPO,-0.3416418650793625,0.3125,Deadlock16
400264,PPO,-0.37488782051281616,0.0625,Deadlock16
400264,PPO,-0.3291833333333306,0.5625,Deadlock16
400264,PPO,-0.33374999999999644,0.0625,Deadlock16
400264,PPO,-0.3655493951612888,0.3125,Deadlock16
400264,PPO,-0.35767543859648776,0.0625,Deadlock16
400264,PPO,-0.33339743589743265,0.125,Deadlock16
400264,PPO,-0.3136822089947064,0.375,Deadlock16
400264,PPO,-0.290516169154229,0.25,Deadlock16
400264,PPO,-0.33611111111111086,0.14285714285714285,Evaluation
400264,PPO,-0.31983193277310773,0.14285714285714285,Evaluation
400264,PPO,-0.34914877868245536,0.0,Evaluation
400264,PPO,-0.3055952380952379,0.14285714285714285,Evaluation
400264,PPO,-0.3555509413067546,0.14285714285714285,Evaluation
400264,PPO,-0.38481481481481294,0.14285714285714285,Evaluation
400264,PPO,-0.31930565329580035,0.0,Evaluation
400264,PPO,-0.29289250353606694,0.0,Evaluation
400264,PPO,-0.34402427637721655,0.0,Evaluation
400264,PPO,-0.31129218677762205,0.0,Evaluation
400264,PPO,-0.3210780017528499,0.14285714285714285,Evaluation
400264,PPO,-0.29606413994168923,0.0,Evaluation
400264,PPO,-0.3014460234355513,0.0,Evaluation
400264,PPO,-0.2840972752737463,0.0,Evaluation
400264,PPO,-0.38038359788359744,0.2857142857142857,Evaluation
400264,PPO,-0.3248731459797015,0.0,Evaluation
400264,PPO,-0.3391493055555551,0.0,Evaluation
400264,PPO,-0.3587015218458498,0.2857142857142857,Evaluation
400264,PPO,-0.37834699453551734,0.0,Evaluation
400264,PPO,-0.36104536489151784,0.0,Evaluation
480155,PPO,-0.3986111111111112,0.0,Pathfinding32
480155,PPO,-0.2647058823529411,0.0,Pathfinding32
480155,PPO,-0.4017094017094018,0.0,Pathfinding32
480155,PPO,-0.39833333333333343,0.0,Pathfinding32
480155,PPO,-0.31623931623931634,0.0,Pathfinding32
480155,PPO,-0.4871794871794872,0.0,Pathfinding32
480155,PPO,-0.4297101449275363,0.0,Pathfinding32
480155,PPO,-0.2875000000000001,0.0,Pathfinding32
480155,PPO,-0.48703703703703705,0.0,Pathfinding32
480155,PPO,-0.5731481481481482,0.0,Pathfinding32
480155,PPO,-0.6208333333333333,0.0,Pathfinding32
480155,PPO,-0.43111111111111117,0.0,Pathfinding32
480155,PPO,-0.4342592592592593,0.0,Pathfinding32
480155,PPO,-0.3191358024691359,0.0,Pathfinding32
480155,PPO,-0.34411764705882353,0.0,Pathfinding32
480155,PPO,-0.35128205128205137,0.0,Pathfinding32
480155,PPO,-0.2927350427350428,0.0,Pathfinding32
480155,PPO,-0.435897435897436,0.0,Pathfinding32
480155,PPO,-0.38418803418803427,0.0,Pathfinding32
480155,PPO,-0.4367521367521368,0.0,Pathfinding32
480155,PPO,-0.33517156862745184,0.125,Malfunction8
480155,PPO,-0.2847630718954253,0.75,Malfunction8
480155,PPO,-0.3066176470588241,0.625,Malfunction8
480155,PPO,-0.3857843137254908,0.0,Malfunction8
480155,PPO,-0.2885620915032688,0.375,Malfunction8
480155,PPO,-0.2472222222222227,0.75,Malfunction8
480155,PPO,-0.2609477124183013,0.625,Malfunction8
480155,PPO,-0.2823937908496741,0.5,Malfunction8
480155,PPO,-0.4549428104575166,0.125,Malfunction8
480155,PPO,-0.4987336601307192,0.0,Malfunction8
480155,PPO,-0.3407679738562099,0.25,Malfunction8
480155,PPO,-0.2525326797385628,0.875,Malfunction8
480155,PPO,-0.2647875816993472,0.625,Malfunction8
480155,PPO,-0.2756944444444454,0.375,Malfunction8
480155,PPO,-0.22961601307189616,0.5,Malfunction8
480155,PPO,-0.361519607843138,0.375,Malfunction8
480155,PPO,-0.36519607843137314,0.375,Malfunction8
480155,PPO,-0.301021241830066,0.5,Malfunction8
480155,PPO,-0.34987745098039313,0.25,Malfunction8
480155,PPO,-0.25163398692810535,1.0,Malfunction8
480155,PPO,-0.320333005249341,0.25,Deadlock16
480155,PPO,-0.3488311068702259,0.0,Deadlock16
480155,PPO,-0.3419815891472833,0.125,Deadlock16
480155,PPO,-0.34647932816537197,0.3125,Deadlock16
480155,PPO,-0.3895032051282045,0.25,Deadlock16
480155,PPO,-0.341587150127223,0.3125,Deadlock16
480155,PPO,-0.35001602564102263,0.125,Deadlock16
480155,PPO,-0.30160833333333087,0.3125,Deadlock16
480155,PPO,-0.30354643765902917,0.1875,Deadlock16
480155,PPO,-0.31300853018372365,0.1875,Deadlock16
480155,PPO,-0.347007275132273,0.3125,Deadlock16
480155,PPO,-0.32237929894179596,0.375,Deadlock16
480155,PPO,-0.35287247474747163,0.0625,Deadlock16
480155,PPO,-0.3261609414758233,0.1875,Deadlock16
480155,PPO,-0.3135893765903271,0.125,Deadlock16
480155,PPO,-0.3466731266149839,0.25,Deadlock16
480155,PPO,-0.3249007936507914,0.1875,Deadlock16
480155,PPO,-0.3523356119791628,0.1875,Deadlock16
480155,PPO,-0.28505608974358604,0.1875,Deadlock16
480155,PPO,-0.3459287531806581,0.125,Deadlock16
480155,PPO,-0.36716366158113634,0.0,Evaluation
480155,PPO,-0.3020168067226908,0.0,Evaluation
480155,PPO,-0.24245456636760943,0.14285714285714285,Evaluation
480155,PPO,-0.3643798762442822,0.14285714285714285,Evaluation
480155,PPO,-0.3760724124360462,0.0,Evaluation
480155,PPO,-0.34080324437467363,0.0,Evaluation
480155,PPO,-0.35540647198105774,0.0,Evaluation
480155,PPO,-0.3057332385690578,0.2857142857142857,Evaluation
480155,PPO,-0.35600649350649244,0.14285714285714285,Evaluation
480155,PPO,-0.3561624649859941,0.0,Evaluation
480155,PPO,-0.34702380952380685,0.0,Evaluation
480155,PPO,-0.34963095238095165,0.0,Evaluation
480155,PPO,-0.36875498802872897,0.14285714285714285,Evaluation
480155,PPO,-0.2969261778785564,0.14285714285714285,Evaluation
480155,PPO,-0.33603963324460223,0.2857142857142857,Evaluation
480155,PPO,-0.37340052585451283,0.0,Evaluation
480155,PPO,-0.2955799151343697,0.14285714285714285,Evaluation
480155,PPO,-0.32004477004476806,0.14285714285714285,Evaluation
480155,PPO,-0.4134353741496598,0.0,Evaluation
480155,PPO,-0.3723762141672568,0.0,Evaluation
560099,PPO,-0.5155555555555555,0.0,Pathfinding32
560099,PPO,-0.575,0.0,Pathfinding32
560099,PPO,-0.5611111111111111,0.0,Pathfinding32
560099,PPO,-0.45576923076923076,0.0,Pathfinding32
560099,PPO,-0.3105555555555556,0.0,Pathfinding32
560099,PPO,-0.4744444444444444,0.0,Pathfinding32
560099,PPO,-0.3877777777777778,0.0,Pathfinding32
560099,PPO,-0.28063063063063076,0.0,Pathfinding32
560099,PPO,-0.41000000000000003,0.0,Pathfinding32
