networksteps,algo,score,completions,env
80482,CDE0,-0.24953767914933142,0.0,Evaluation
80482,CDE0,-0.30434173669467723,0.0,Evaluation
80482,CDE0,-0.37115232833464756,0.0,Evaluation
80482,CDE0,-0.27049118860142257,0.0,Evaluation
80482,CDE0,-0.3313628899835804,0.0,Evaluation
80482,CDE0,-0.34819100824687294,0.0,Evaluation
80482,CDE0,-0.32859443294225826,0.0,Evaluation
160004,CDE0,-0.46875,0.0,Pathfinding32
160004,CDE0,-0.3233333333333333,0.0,Pathfinding32
160004,CDE0,-0.3450450450450451,0.0,Pathfinding32
160004,CDE0,-0.3233333333333333,0.0,Pathfinding32
160004,CDE0,-0.5277777777777778,0.0,Pathfinding32
160004,CDE0,-0.4308641975308642,0.0,Pathfinding32
160004,CDE0,-0.3449685534591196,0.0,Pathfinding32
160004,CDE0,-0.5217948717948717,0.0,Pathfinding32
160004,CDE0,-0.5227777777777778,0.0,Pathfinding32
160004,CDE0,-0.5299145299145299,0.0,Pathfinding32
160004,CDE0,-0.369753086419753,0.0,Pathfinding32
160004,CDE0,-0.30864197530864196,0.0,Pathfinding32
160004,CDE0,-0.3452830188679247,0.0,Pathfinding32
160004,CDE0,-0.4308641975308642,0.0,Pathfinding32
160004,CDE0,-0.30833333333333335,0.0,Pathfinding32
160004,CDE0,-0.5277777777777778,0.0,Pathfinding32
160004,CDE0,-0.3171296296296297,0.0,Pathfinding32
160004,CDE0,-0.3196581196581197,0.0,Pathfinding32
160004,CDE0,-0.5189814814814815,0.0,Pathfinding32
160004,CDE0,-0.3820987654320987,0.0,Pathfinding32
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.5333333333333333,0.0,Malfunction8
160004,CDE0,-0.34353553921568336,0.1875,Deadlock16
160004,CDE0,-0.3727226307189521,0.0625,Deadlock16
160004,CDE0,-0.3652573529411732,0.0625,Deadlock16
160004,CDE0,-0.3402124587458718,0.125,Deadlock16
160004,CDE0,-0.37165841584158155,0.125,Deadlock16
160004,CDE0,-0.36516426282050957,0.125,Deadlock16
160004,CDE0,-0.42179563492063227,0.0,Deadlock16
160004,CDE0,-0.39142099056603463,0.0625,Deadlock16
160004,CDE0,-0.3333124999999973,0.25,Deadlock16
160004,CDE0,-0.323497596153846,0.1875,Deadlock16
160004,CDE0,-0.36975235849056265,0.0625,Deadlock16
160004,CDE0,-0.35601041666666416,0.125,Deadlock16
160004,CDE0,-0.3034240924092382,0.1875,Deadlock16
160004,CDE0,-0.35845588235293774,0.0625,Deadlock16
160004,CDE0,-0.3626903044871772,0.0625,Deadlock16
160004,CDE0,-0.4029186320754687,0.0,Deadlock16
160004,CDE0,-0.3310296474358942,0.1875,Deadlock16
160004,CDE0,-0.3574374999999975,0.1875,Deadlock16
160004,CDE0,-0.366687091503265,0.125,Deadlock16
160004,CDE0,-0.3287059294871762,0.125,Deadlock16
160004,CDE0,-0.3855883093978314,0.14285714285714285,Evaluation
160004,CDE0,-0.3303281068524963,0.14285714285714285,Evaluation
160004,CDE0,-0.3197924980047887,0.0,Evaluation
160004,CDE0,-0.3741395568128217,0.0,Evaluation
160004,CDE0,-0.2575757575757592,0.0,Evaluation
160004,CDE0,-0.2726092089728434,0.0,Evaluation
160004,CDE0,-0.3761904761904746,0.14285714285714285,Evaluation
160004,CDE0,-0.3830081300812992,0.0,Evaluation
160004,CDE0,-0.30298490127758454,0.0,Evaluation
160004,CDE0,-0.3805114638447949,0.0,Evaluation
160004,CDE0,-0.38974540311173733,0.0,Evaluation
160004,CDE0,-0.34176046176046143,0.0,Evaluation
160004,CDE0,-0.3618136872235219,0.0,Evaluation
160004,CDE0,-0.39947701624002063,0.0,Evaluation
160004,CDE0,-0.30069718495133013,0.0,Evaluation
160004,CDE0,-0.33964752567693596,0.0,Evaluation
160004,CDE0,-0.3149533887629118,0.0,Evaluation
160004,CDE0,-0.28408054711246206,0.14285714285714285,Evaluation
160004,CDE0,-0.29447068083431527,0.0,Evaluation
160004,CDE0,-0.33391315075252853,0.0,Evaluation
240007,CDE0,-0.03939393939393936,1.0,Pathfinding32
240007,CDE0,-0.03939393939393936,1.0,Pathfinding32
240007,CDE0,-0.021022727272727238,1.0,Pathfinding32
240007,CDE0,-0.019014084507042218,1.0,Pathfinding32
240007,CDE0,-0.031666666666666635,1.0,Pathfinding32
240007,CDE0,-0.031666666666666635,1.0,Pathfinding32
240007,CDE0,-0.031666666666666635,1.0,Pathfinding32
240007,CDE0,-0.02055555555555552,1.0,Pathfinding32
240007,CDE0,-0.031666666666666635,1.0,Pathfinding32
240007,CDE0,-0.06025641025641022,1.0,Pathfinding32
240007,CDE0,-0.03939393939393936,1.0,Pathfinding32
240007,CDE0,-0.028403755868544565,1.0,Pathfinding32
240007,CDE0,-0.019014084507042218,1.0,Pathfinding32
240007,CDE0,-0.06025641025641022,1.0,Pathfinding32
240007,CDE0,-0.01869369369369366,1.0,Pathfinding32
240007,CDE0,-0.01723484848484845,1.0,Pathfinding32
240007,CDE0,-0.021022727272727238,1.0,Pathfinding32
240007,CDE0,-0.028598484848484814,1.0,Pathfinding32
240007,CDE0,-0.031666666666666635,1.0,Pathfinding32
240007,CDE0,-0.06025641025641022,1.0,Pathfinding32
240007,CDE0,-0.3071875000000002,0.875,Malfunction8
240007,CDE0,-0.3967708333333336,0.0,Malfunction8
240007,CDE0,-0.3446875000000002,0.75,Malfunction8
240007,CDE0,-0.4280208333333336,0.375,Malfunction8
240007,CDE0,-0.41015625000000033,0.0,Malfunction8
240007,CDE0,-0.30703125000000037,0.75,Malfunction8
240007,CDE0,-0.4571875000000002,0.125,Malfunction8
240007,CDE0,-0.3707291666666669,0.375,Malfunction8
240007,CDE0,-0.43427083333333355,0.25,Malfunction8
240007,CDE0,-0.29401041666666694,0.875,Malfunction8
240007,CDE0,-0.44468750000000024,0.25,Malfunction8
240007,CDE0,-0.44036458333333367,0.125,Malfunction8
240007,CDE0,-0.44052083333333353,0.25,Malfunction8
240007,CDE0,-0.4207291666666669,0.375,Malfunction8
240007,CDE0,-0.39572916666666685,0.5,Malfunction8
240007,CDE0,-0.3110937500000004,0.75,Malfunction8
240007,CDE0,-0.36135416666666687,0.5,Malfunction8
240007,CDE0,-0.35588541666666706,0.375,Malfunction8
240007,CDE0,-0.39572916666666685,0.5,Malfunction8
240007,CDE0,-0.4790625000000002,0.125,Malfunction8
240007,CDE0,-0.35247775080905924,0.0625,Deadlock16
240007,CDE0,-0.3348907766990263,0.0625,Deadlock16
240007,CDE0,-0.36448220064724624,0.0,Deadlock16
240007,CDE0,-0.38057539682539426,0.0,Deadlock16
240007,CDE0,-0.36888276143790627,0.125,Deadlock16
240007,CDE0,-0.34438943894389157,0.125,Deadlock16
240007,CDE0,-0.35546874999999745,0.1875,Deadlock16
240007,CDE0,-0.4020008250825064,0.125,Deadlock16
240007,CDE0,-0.32809374999999824,0.1875,Deadlock16
240007,CDE0,-0.3308415032679714,0.1875,Deadlock16
240007,CDE0,-0.3733558006535917,0.0,Deadlock16
240007,CDE0,-0.3908754006410229,0.0625,Deadlock16
240007,CDE0,-0.339418316831681,0.1875,Deadlock16
240007,CDE0,-0.3636574074074074,0.1875,Deadlock16
240007,CDE0,-0.3594660194174734,0.0625,Deadlock16
240007,CDE0,-0.3515216503267948,0.25,Deadlock16
240007,CDE0,-0.34706064356435373,0.0625,Deadlock16
240007,CDE0,-0.3623297275640998,0.125,Deadlock16
240007,CDE0,-0.33500816993463783,0.0625,Deadlock16
240007,CDE0,-0.34367063492063227,0.125,Deadlock16
240007,CDE0,-0.3394336432797978,0.0,Evaluation
240007,CDE0,-0.37335744424351736,0.0,Evaluation
240007,CDE0,-0.3020890937019983,0.0,Evaluation
240007,CDE0,-0.3280487804878057,0.0,Evaluation
240007,CDE0,-0.33487609329446016,0.0,Evaluation
240007,CDE0,-0.28651579443658837,0.14285714285714285,Evaluation
240007,CDE0,-0.3924653405666045,0.0,Evaluation
240007,CDE0,-0.3775610244097619,0.0,Evaluation
240007,CDE0,-0.3553571428571406,0.0,Evaluation
240007,CDE0,-0.3179271708683462,0.0,Evaluation
240007,CDE0,-0.30892857142856955,0.14285714285714285,Evaluation
240007,CDE0,-0.3785948862303527,0.0,Evaluation
240007,CDE0,-0.36812169312169024,0.0,Evaluation
240007,CDE0,-0.37075078206465173,0.0,Evaluation
240007,CDE0,-0.33756019261637277,0.0,Evaluation
240007,CDE0,-0.36085050935797025,0.14285714285714285,Evaluation
240007,CDE0,-0.3110570929942651,0.14285714285714285,Evaluation
240007,CDE0,-0.3551432291666638,0.0,Evaluation
240007,CDE0,-0.4865822190945328,0.0,Evaluation
240007,CDE0,-0.3576289682539666,0.0,Evaluation
320052,CDE1,-0.2854700854700855,0.0,Pathfinding32
320052,CDE1,-0.21333333333333337,0.0,Pathfinding32
320052,CDE1,-0.2564102564102564,0.0,Pathfinding32
320052,CDE1,-0.21666666666666665,0.0,Pathfinding32
320052,CDE1,-0.31406249999999997,0.0,Pathfinding32
320052,CDE1,-0.2854700854700855,0.0,Pathfinding32
320052,CDE1,-0.31406249999999997,0.0,Pathfinding32
320052,CDE1,-0.22592592592592592,0.0,Pathfinding32
320052,CDE1,-0.2830188679245284,0.0,Pathfinding32
320052,CDE1,-0.2830188679245284,0.0,Pathfinding32
320052,CDE1,-0.2767295597484278,0.0,Pathfinding32
320052,CDE1,-0.20787037037037037,0.0,Pathfinding32
320052,CDE1,-0.03461538461538458,1.0,Pathfinding32
320052,CDE1,-0.20333333333333342,0.0,Pathfinding32
320052,CDE1,-0.19880952380952388,0.0,Pathfinding32
320052,CDE1,-0.2854700854700855,0.0,Pathfinding32
320052,CDE1,-0.21809523809523815,0.0,Pathfinding32
320052,CDE1,-0.02857142857142854,1.0,Pathfinding32
320052,CDE1,-0.23043478260869568,0.0,Pathfinding32
320052,CDE1,-0.03461538461538458,1.0,Pathfinding32
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.5333333333333333,0.0,Malfunction8
320052,CDE1,-0.3305833333333306,0.0,Deadlock16
320052,CDE1,-0.37146035598705235,0.1875,Deadlock16
320052,CDE1,-0.39856770833333083,0.125,Deadlock16
320052,CDE1,-0.3345974919093822,0.0625,Deadlock16
320052,CDE1,-0.3544348184818457,0.125,Deadlock16
320052,CDE1,-0.36869943365695557,0.0625,Deadlock16
320052,CDE1,-0.369812293729371,0.125,Deadlock16
320052,CDE1,-0.34646035598705244,0.125,Deadlock16
320052,CDE1,-0.40543870192307374,0.0625,Deadlock16
320052,CDE1,-0.3326658576051753,0.0,Deadlock16
320052,CDE1,-0.3689338235294098,0.3125,Deadlock16
320052,CDE1,-0.3531146864686449,0.1875,Deadlock16
320052,CDE1,-0.34393749999999806,0.125,Deadlock16
320052,CDE1,-0.3982536764705862,0.125,Deadlock16
320052,CDE1,-0.3677287581699327,0.25,Deadlock16
320052,CDE1,-0.3338848039215653,0.0625,Deadlock16
320052,CDE1,-0.3819611378205105,0.1875,Deadlock16
320052,CDE1,-0.3279909240924061,0.125,Deadlock16
320052,CDE1,-0.3407075082508227,0.1875,Deadlock16
320052,CDE1,-0.34882686084142117,0.0,Deadlock16
320052,CDE1,-0.3881083925282806,0.0,Evaluation
320052,CDE1,-0.39857723577235554,0.0,Evaluation
320052,CDE1,-0.35969089390141923,0.0,Evaluation
320052,CDE1,-0.3374135944700434,0.0,Evaluation
320052,CDE1,-0.321249359959036,0.0,Evaluation
320052,CDE1,-0.3685174069627829,0.0,Evaluation
320052,CDE1,-0.41517556517556614,0.0,Evaluation
320052,CDE1,-0.38434305659436396,0.0,Evaluation
320052,CDE1,-0.31494252873563156,0.0,Evaluation
320052,CDE1,-0.3806318681318662,0.0,Evaluation
320052,CDE1,-0.3287160208212813,0.0,Evaluation
320052,CDE1,-0.33228236607142575,0.0,Evaluation
320052,CDE1,-0.28725406330196857,0.0,Evaluation
320052,CDE1,-0.42076144467448634,0.0,Evaluation
320052,CDE1,-0.4035238095238083,0.0,Evaluation
320052,CDE1,-0.34964349376113935,0.0,Evaluation
320052,CDE1,-0.3439948393150345,0.0,Evaluation
320052,CDE1,-0.23346065699007076,0.0,Evaluation
320052,CDE1,-0.2749042145593883,0.0,Evaluation
320052,CDE1,-0.3378893178893165,0.0,Evaluation
400135,CDE1,-0.32482993197278925,0.0,Pathfinding32
400135,CDE1,-0.33390804597701146,0.0,Pathfinding32
400135,CDE1,-0.3294573643410853,0.0,Pathfinding32
400135,CDE1,-0.3280612244897961,0.0,Pathfinding32
400135,CDE1,-0.3171428571428572,0.0,Pathfinding32
400135,CDE1,-0.33390804597701146,0.0,Pathfinding32
400135,CDE1,-0.3338888888888889,0.0,Pathfinding32
400135,CDE1,-0.3294573643410853,0.0,Pathfinding32
400135,CDE1,-0.3294573643410853,0.0,Pathfinding32
400135,CDE1,-0.322093023255814,0.0,Pathfinding32
400135,CDE1,-0.3644444444444445,0.0,Pathfinding32
400135,CDE1,-0.3448275862068966,0.0,Pathfinding32
400135,CDE1,-0.32945736434108536,0.0,Pathfinding32
400135,CDE1,-0.322093023255814,0.0,Pathfinding32
400135,CDE1,-0.3885964912280703,0.0,Pathfinding32
400135,CDE1,-0.33390804597701146,0.0,Pathfinding32
400135,CDE1,-0.375,0.0,Pathfinding32
400135,CDE1,-0.322093023255814,0.0,Pathfinding32
400135,CDE1,-0.33947368421052637,0.0,Pathfinding32
400135,CDE1,-0.33390804597701146,0.0,Pathfinding32
400135,CDE1,-0.5019791666666669,0.0,Malfunction8
400135,CDE1,-0.5019791666666669,0.0,Malfunction8
400135,CDE1,-0.5019791666666669,0.0,Malfunction8
400135,CDE1,-0.5009375000000003,0.0,Malfunction8
400135,CDE1,-0.5030208333333336,0.0,Malfunction8
400135,CDE1,-0.5030208333333336,0.0,Malfunction8
400135,CDE1,-0.5009375000000003,0.0,Malfunction8
400135,CDE1,-0.5030208333333336,0.0,Malfunction8
400135,CDE1,-0.5019791666666669,0.0,Malfunction8
400135,CDE1,-0.5019791666666669,0.0,Malfunction8
400135,CDE1,-0.5009375000000003,0.0,Malfunction8
400135,CDE1,-0.5030208333333336,0.0,Malfunction8
400135,CDE1,-0.5019791666666669,0.0,Malfunction8
400135,CDE1,-0.5019791666666669,0.0,Malfunction8
400135,CDE1,-0.5019791666666669,0.0,Malfunction8
400135,CDE1,-0.5019791666666669,0.0,Malfunction8
400135,CDE1,-0.5009375000000003,0.0,Malfunction8
400135,CDE1,-0.5019791666666669,0.0,Malfunction8
400135,CDE1,-0.5009375000000003,0.0,Malfunction8
400135,CDE1,-0.5009375000000003,0.0,Malfunction8
400135,CDE1,-0.3411851415094312,0.0625,Deadlock16
400135,CDE1,-0.3689623786407746,0.125,Deadlock16
400135,CDE1,-0.36859681372548764,0.125,Deadlock16
400135,CDE1,-0.3436365511551141,0.125,Deadlock16
400135,CDE1,-0.3254449838187668,0.125,Deadlock16
400135,CDE1,-0.35606435643564155,0.0625,Deadlock16
400135,CDE1,-0.3303630363036278,0.1875,Deadlock16
400135,CDE1,-0.3315665849673174,0.1875,Deadlock16
400135,CDE1,-0.3381944444444413,0.125,Deadlock16
400135,CDE1,-0.33906249999999805,0.25,Deadlock16
400135,CDE1,-0.3637520032051259,0.0625,Deadlock16
400135,CDE1,-0.2960760517799325,0.125,Deadlock16
400135,CDE1,-0.32986458333333135,0.25,Deadlock16
400135,CDE1,-0.3225694444444407,0.0625,Deadlock16
400135,CDE1,-0.3039707095709541,0.1875,Deadlock16
400135,CDE1,-0.3300330033003261,0.1875,Deadlock16
400135,CDE1,-0.291625412541251,0.25,Deadlock16
400135,CDE1,-0.30667285478547573,0.125,Deadlock16
400135,CDE1,-0.37547075320512585,0.1875,Deadlock16
400135,CDE1,-0.34004407051281743,0.0625,Deadlock16
400135,CDE1,-0.37258616153643664,0.0,Evaluation
400135,CDE1,-0.38759248719407835,0.0,Evaluation
400135,CDE1,-0.36753422016579707,0.0,Evaluation
400135,CDE1,-0.4377185902609617,0.0,Evaluation
400135,CDE1,-0.3209407665505245,0.0,Evaluation
400135,CDE1,-0.44330922242314563,0.0,Evaluation
400135,CDE1,-0.45299823633156827,0.0,Evaluation
400135,CDE1,-0.3924353741496594,0.0,Evaluation
400135,CDE1,-0.40661238588699594,0.0,Evaluation
400135,CDE1,-0.3897414434523781,0.0,Evaluation
400135,CDE1,-0.3724001094690744,0.0,Evaluation
400135,CDE1,-0.31965786314525635,0.0,Evaluation
400135,CDE1,-0.43731730315888556,0.0,Evaluation
400135,CDE1,-0.33531746031745774,0.0,Evaluation
400135,CDE1,-0.39560168895144077,0.0,Evaluation
400135,CDE1,-0.33914246196403697,0.0,Evaluation
400135,CDE1,-0.3662876095711899,0.14285714285714285,Evaluation
400135,CDE1,-0.33714285714285613,0.14285714285714285,Evaluation
400135,CDE1,-0.34998844197873225,0.0,Evaluation
400135,CDE1,-0.24668822261415008,0.14285714285714285,Evaluation
480167,CDE1,-0.3450980392156863,0.0,Pathfinding32
480167,CDE1,-0.33390804597701146,0.0,Pathfinding32
480167,CDE1,-0.3011111111111111,0.0,Pathfinding32
480167,CDE1,-0.3563218390804598,0.0,Pathfinding32
480167,CDE1,-0.33202614379084977,0.0,Pathfinding32
480167,CDE1,-0.34540229885057466,0.0,Pathfinding32
480167,CDE1,-0.33919753086419757,0.0,Pathfinding32
480167,CDE1,-0.35375,0.0,Pathfinding32
480167,CDE1,-0.2770114942528735,0.0,Pathfinding32
480167,CDE1,-0.2879310344827586,0.0,Pathfinding32
480167,CDE1,-0.3338888888888889,0.0,Pathfinding32
480167,CDE1,-0.4111111111111111,0.0,Pathfinding32
480167,CDE1,-0.3500000000000001,0.0,Pathfinding32
480167,CDE1,-0.3011111111111111,0.0,Pathfinding32
480167,CDE1,-0.43222222222222223,0.0,Pathfinding32
480167,CDE1,-0.31515151515151524,0.0,Pathfinding32
480167,CDE1,-0.2770114942528735,0.0,Pathfinding32
480167,CDE1,-0.3563218390804598,0.0,Pathfinding32
480167,CDE1,-0.3294270833333334,0.0,Pathfinding32
480167,CDE1,-0.33333333333333337,0.0,Pathfinding32
480167,CDE1,-0.5009375000000003,0.0,Malfunction8
480167,CDE1,-0.5030208333333336,0.0,Malfunction8
480167,CDE1,-0.5019791666666669,0.0,Malfunction8
480167,CDE1,-0.5009375000000003,0.0,Malfunction8
480167,CDE1,-0.5019791666666669,0.0,Malfunction8
480167,CDE1,-0.5009375000000003,0.0,Malfunction8
480167,CDE1,-0.5019791666666669,0.0,Malfunction8
480167,CDE1,-0.5019791666666669,0.0,Malfunction8
480167,CDE1,-0.5030208333333336,0.0,Malfunction8
480167,CDE1,-0.5019791666666669,0.0,Malfunction8
480167,CDE1,-0.5030208333333336,0.0,Malfunction8
480167,CDE1,-0.5030208333333336,0.0,Malfunction8
480167,CDE1,-0.5019791666666669,0.0,Malfunction8
480167,CDE1,-0.5009375000000003,0.0,Malfunction8
480167,CDE1,-0.5019791666666669,0.0,Malfunction8
480167,CDE1,-0.5019791666666669,0.0,Malfunction8
480167,CDE1,-0.5019791666666669,0.0,Malfunction8
480167,CDE1,-0.5030208333333336,0.0,Malfunction8
480167,CDE1,-0.5009375000000003,0.0,Malfunction8
480167,CDE1,-0.5009375000000003,0.0,Malfunction8
480167,CDE1,-0.302593749999997,0.125,Deadlock16
480167,CDE1,-0.3491486378205105,0.0,Deadlock16
480167,CDE1,-0.32758333333333056,0.1875,Deadlock16
480167,CDE1,-0.3140937499999973,0.3125,Deadlock16
480167,CDE1,-0.3123632154882125,0.3125,Deadlock16
480167,CDE1,-0.365015723270437,0.0,Deadlock16
480167,CDE1,-0.3445669934640495,0.125,Deadlock16
480167,CDE1,-0.3456188725490171,0.125,Deadlock16
480167,CDE1,-0.33556249999999793,0.25,Deadlock16
480167,CDE1,-0.33766181229773173,0.0625,Deadlock16
480167,CDE1,-0.3628004807692282,0.0,Deadlock16
480167,CDE1,-0.35262419871794515,0.0,Deadlock16
480167,CDE1,-0.3833628144654061,0.0625,Deadlock16
480167,CDE1,-0.34345953525640666,0.125,Deadlock16
480167,CDE1,-0.3796670751633958,0.0625,Deadlock16
480167,CDE1,-0.3531045751633954,0.125,Deadlock16
480167,CDE1,-0.3364583333333332,0.1875,Deadlock16
480167,CDE1,-0.3259591584158389,0.125,Deadlock16
480167,CDE1,-0.3389542079207899,0.1875,Deadlock16
480167,CDE1,-0.31020833333333103,0.4375,Deadlock16
480167,CDE1,-0.4235149729995075,0.0,Evaluation
480167,CDE1,-0.4162872320242818,0.0,Evaluation
480167,CDE1,-0.38755502200880065,0.0,Evaluation
480167,CDE1,-0.3863562091503251,0.0,Evaluation
480167,CDE1,-0.4009157509157491,0.0,Evaluation
480167,CDE1,-0.3018621973929234,0.0,Evaluation
480167,CDE1,-0.33467261904761714,0.0,Evaluation
480167,CDE1,-0.3921333333333345,0.0,Evaluation
480167,CDE1,-0.3180344478216824,0.0,Evaluation
480167,CDE1,-0.41756882440475895,0.0,Evaluation
480167,CDE1,-0.30425335182616664,0.0,Evaluation
480167,CDE1,-0.34629014396456326,0.0,Evaluation
480167,CDE1,-0.4100177304964523,0.0,Evaluation
480167,CDE1,-0.3230437204121423,0.0,Evaluation
480167,CDE1,-0.35786706349206154,0.0,Evaluation
480167,CDE1,-0.33976833976833987,0.0,Evaluation
480167,CDE1,-0.32592464170133995,0.0,Evaluation
480167,CDE1,-0.41749084249084106,0.0,Evaluation
