networksteps,algo,score,completions,env
80933,CDE0,-0.4094044811320731,0.0,Deadlock16
80933,CDE0,-0.40976562499999797,0.0,Deadlock16
80933,CDE0,-0.3824488993710688,0.25,Deadlock16
80933,CDE0,-0.3548100490196056,0.125,Deadlock16
80933,CDE0,-0.41759920634920433,0.0,Deadlock16
80933,CDE0,-0.3853265224358951,0.0,Deadlock16
80933,CDE0,-0.37187499999999846,0.125,Deadlock16
80933,CDE0,-0.34663541666666514,0.25,Deadlock16
80933,CDE0,-0.3883914262820486,0.125,Deadlock16
80933,CDE0,-0.3625102124182982,0.0625,Deadlock16
80933,CDE0,-0.37002427184465775,0.0625,Deadlock16
80933,CDE0,-0.36582924836601066,0.0625,Deadlock16
80933,CDE0,-0.37400939542483397,0.0,Deadlock16
80933,CDE0,-0.34175948844884263,0.125,Deadlock16
80933,CDE0,-0.37267708333333177,0.125,Deadlock16
80933,CDE0,-0.3399583333333314,0.25,Deadlock16
80933,CDE0,-0.41171116504854205,0.0625,Deadlock16
80933,CDE0,-0.3230937499999978,0.125,Deadlock16
80933,CDE0,-0.4001302083333312,0.0625,Deadlock16
80933,CDE0,-0.3862200838884761,0.0,Evaluation
80933,CDE0,-0.4159629368988957,0.0,Evaluation
80933,CDE0,-0.4291389094497886,0.0,Evaluation
80933,CDE0,-0.32572225542936656,0.0,Evaluation
80933,CDE0,-0.3416402116402112,0.0,Evaluation
80933,CDE0,-0.3530081925243206,0.0,Evaluation
80933,CDE0,-0.3808943089430875,0.0,Evaluation
80933,CDE0,-0.3555839002267546,0.0,Evaluation
80933,CDE0,-0.2778174603174617,0.0,Evaluation
80933,CDE0,-0.3489757914338908,0.0,Evaluation
80933,CDE0,-0.3806022408963565,0.0,Evaluation
80933,CDE0,-0.36332854749939997,0.0,Evaluation
80933,CDE0,-0.3867346938775484,0.0,Evaluation
80933,CDE0,-0.34480174539935277,0.0,Evaluation
80933,CDE0,-0.3290807865434716,0.0,Evaluation
80933,CDE0,-0.3349797365754806,0.0,Evaluation
80933,CDE0,-0.36806930693069123,0.0,Evaluation
80933,CDE0,-0.2951494427558277,0.0,Evaluation
80933,CDE0,-0.26709426627793664,0.0,Evaluation
80933,CDE0,-0.30254034668260443,0.0,Evaluation
160174,CDE0,-0.5362318840579711,0.0,Pathfinding32
160174,CDE0,-0.5362318840579711,0.0,Pathfinding32
160174,CDE0,-0.5430232558139535,0.0,Pathfinding32
160174,CDE0,-0.5734374999999999,0.0,Pathfinding32
160174,CDE0,-0.541194968553459,0.0,Pathfinding32
160174,CDE0,-0.5189814814814815,0.0,Pathfinding32
160174,CDE0,-0.5349056603773584,0.0,Pathfinding32
160174,CDE0,-0.5231884057971015,0.0,Pathfinding32
160174,CDE0,-0.5277777777777778,0.0,Pathfinding32
160174,CDE0,-0.5333333333333333,0.0,Pathfinding32
160174,CDE0,-0.5734374999999999,0.0,Pathfinding32
160174,CDE0,-0.5734374999999999,0.0,Pathfinding32
160174,CDE0,-0.5303030303030303,0.0,Pathfinding32
160174,CDE0,-0.5254166666666666,0.0,Pathfinding32
160174,CDE0,-0.5333333333333333,0.0,Pathfinding32
160174,CDE0,-0.5322916666666667,0.0,Pathfinding32
160174,CDE0,-0.59375,0.0,Pathfinding32
160174,CDE0,-0.511764705882353,0.0,Pathfinding32
160174,CDE0,-0.5362318840579711,0.0,Pathfinding32
160174,CDE0,-0.5141025641025642,0.0,Pathfinding32
160174,CDE0,-0.4207291666666669,0.25,Malfunction8
160174,CDE0,-0.4259375000000002,0.25,Malfunction8
160174,CDE0,-0.4769791666666669,0.125,Malfunction8
160174,CDE0,-0.4280208333333336,0.25,Malfunction8
160174,CDE0,-0.4259375000000002,0.25,Malfunction8
160174,CDE0,-0.4509375000000002,0.0,Malfunction8
160174,CDE0,-0.5019791666666669,0.0,Malfunction8
160174,CDE0,-0.42489583333333353,0.25,Malfunction8
160174,CDE0,-0.47802083333333356,0.125,Malfunction8
160174,CDE0,-0.44989583333333355,0.25,Malfunction8
160174,CDE0,-0.5375,0.0,Malfunction8
160174,CDE0,-0.4301041666666669,0.25,Malfunction8
160174,CDE0,-0.3951041666666671,0.25,Malfunction8
160174,CDE0,-0.4196875000000002,0.25,Malfunction8
160174,CDE0,-0.47385416666666685,0.125,Malfunction8
160174,CDE0,-0.42697916666666685,0.25,Malfunction8
160174,CDE0,-0.49989583333333354,0.0,Malfunction8
160174,CDE0,-0.4457291666666669,0.25,Malfunction8
160174,CDE0,-0.5019791666666669,0.0,Malfunction8
160174,CDE0,-0.4207291666666669,0.25,Malfunction8
160174,CDE0,-0.3793626237623742,0.0625,Deadlock16
160174,CDE0,-0.3660130718954224,0.125,Deadlock16
160174,CDE0,-0.3916466346153821,0.0,Deadlock16
160174,CDE0,-0.3448329207920766,0.0625,Deadlock16
160174,CDE0,-0.38504901960784066,0.125,Deadlock16
160174,CDE0,-0.3266181229773433,0.0625,Deadlock16
160174,CDE0,-0.3110416666666643,0.25,Deadlock16
160174,CDE0,-0.31659301346801105,0.25,Deadlock16
160174,CDE0,-0.37605187908496535,0.1875,Deadlock16
160174,CDE0,-0.3863404088050314,0.25,Deadlock16
160174,CDE0,-0.3519403594771215,0.0625,Deadlock16
160174,CDE0,-0.33638684640522626,0.25,Deadlock16
160174,CDE0,-0.348867313915855,0.1875,Deadlock16
160174,CDE0,-0.3526342147435865,0.125,Deadlock16
160174,CDE0,-0.34135315533980315,0.125,Deadlock16
160174,CDE0,-0.32560096153846163,0.0625,Deadlock16
160174,CDE0,-0.3061666666666636,0.1875,Deadlock16
160174,CDE0,-0.40156249999999766,0.0625,Deadlock16
160174,CDE0,-0.3132499999999976,0.0625,Deadlock16
160174,CDE0,-0.36941380718954003,0.125,Deadlock16
160174,CDE0,-0.4191099476439774,0.0,Evaluation
160174,CDE0,-0.35546737213403873,0.0,Evaluation
160174,CDE0,-0.3864332861857596,0.0,Evaluation
160174,CDE0,-0.2851864883884606,0.0,Evaluation
160174,CDE0,-0.28748733535967713,0.14285714285714285,Evaluation
160174,CDE0,-0.34855782312925204,0.0,Evaluation
160174,CDE0,-0.40493197278911247,0.0,Evaluation
160174,CDE0,-0.3679761904761902,0.0,Evaluation
160174,CDE0,-0.2947665056360726,0.0,Evaluation
160174,CDE0,-0.3646726190476173,0.0,Evaluation
160174,CDE0,-0.3389866291344113,0.0,Evaluation
160174,CDE0,-0.410593328240386,0.0,Evaluation
160174,CDE0,-0.39641131815044667,0.0,Evaluation
160174,CDE0,-0.325313283208018,0.0,Evaluation
160174,CDE0,-0.374325592305886,0.0,Evaluation
160174,CDE0,-0.34593009617640047,0.0,Evaluation
160174,CDE0,-0.42154471544715255,0.0,Evaluation
160174,CDE0,-0.3789297272306965,0.0,Evaluation
160174,CDE0,-0.37455932649302864,0.0,Evaluation
160174,CDE0,-0.3386561954624779,0.0,Evaluation
240502,CDE0,-0.5283018867924528,0.0,Pathfinding32
240502,CDE0,-0.5122222222222222,0.0,Pathfinding32
240502,CDE0,-0.5333333333333333,0.0,Pathfinding32
240502,CDE0,-0.5333333333333333,0.0,Pathfinding32
240502,CDE0,-0.5315315315315315,0.0,Pathfinding32
240502,CDE0,-0.5299145299145299,0.0,Pathfinding32
240502,CDE0,-0.5299145299145299,0.0,Pathfinding32
240502,CDE0,-0.5299145299145299,0.0,Pathfinding32
240502,CDE0,-0.5159090909090909,0.0,Pathfinding32
240502,CDE0,-0.5303030303030303,0.0,Pathfinding32
240502,CDE0,-0.5303030303030303,0.0,Pathfinding32
240502,CDE0,-0.5283018867924528,0.0,Pathfinding32
240502,CDE0,-0.5783333333333333,0.0,Pathfinding32
240502,CDE0,-0.5299145299145299,0.0,Pathfinding32
240502,CDE0,-0.5299145299145299,0.0,Pathfinding32
240502,CDE0,-0.5159090909090909,0.0,Pathfinding32
240502,CDE0,-0.5757575757575758,0.0,Pathfinding32
240502,CDE0,-0.522972972972973,0.0,Pathfinding32
240502,CDE0,-0.5227777777777778,0.0,Pathfinding32
240502,CDE0,-0.5122222222222222,0.0,Pathfinding32
240502,CDE0,-0.36239583333333353,0.5,Malfunction8
240502,CDE0,-0.37802083333333353,0.5,Malfunction8
240502,CDE0,-0.30406250000000024,0.875,Malfunction8
240502,CDE0,-0.39364583333333353,0.125,Malfunction8
240502,CDE0,-0.3967708333333336,0.25,Malfunction8
240502,CDE0,-0.41135416666666685,0.25,Malfunction8
240502,CDE0,-0.44052083333333353,0.0,Malfunction8
240502,CDE0,-0.46031250000000024,0.125,Malfunction8
240502,CDE0,-0.3498958333333336,0.5,Malfunction8
240502,CDE0,-0.4488541666666669,0.25,Malfunction8
240502,CDE0,-0.37802083333333353,0.625,Malfunction8
240502,CDE0,-0.4571875000000002,0.0,Malfunction8
240502,CDE0,-0.39989583333333356,0.375,Malfunction8
240502,CDE0,-0.39260416666666687,0.25,Malfunction8
240502,CDE0,-0.42177083333333354,0.25,Malfunction8
240502,CDE0,-0.4519791666666669,0.125,Malfunction8
240502,CDE0,-0.47802083333333356,0.0,Malfunction8
240502,CDE0,-0.4363541666666669,0.25,Malfunction8
240502,CDE0,-0.42906250000000024,0.375,Malfunction8
240502,CDE0,-0.42385416666666687,0.0,Malfunction8
240502,CDE0,-0.3519012944983795,0.1875,Deadlock16
240502,CDE0,-0.32832532051282026,0.375,Deadlock16
240502,CDE0,-0.34360561056105365,0.1875,Deadlock16
240502,CDE0,-0.3187809405940571,0.1875,Deadlock16
240502,CDE0,-0.3332618464052263,0.25,Deadlock16
240502,CDE0,-0.29679249174917216,0.1875,Deadlock16
240502,CDE0,-0.3659254807692282,0.0,Deadlock16
240502,CDE0,-0.32965624999999843,0.375,Deadlock16
240502,CDE0,-0.28095090759075675,0.125,Deadlock16
240502,CDE0,-0.309057539682537,0.1875,Deadlock16
240502,CDE0,-0.2906250000000004,0.375,Deadlock16
240502,CDE0,-0.3040264423076921,0.3125,Deadlock16
240502,CDE0,-0.35315504807692016,0.0,Deadlock16
240502,CDE0,-0.3132612179487154,0.125,Deadlock16
240502,CDE0,-0.3432291666666644,0.125,Deadlock16
240502,CDE0,-0.304177083333331,0.3125,Deadlock16
240502,CDE0,-0.3244290865384578,0.0625,Deadlock16
240502,CDE0,-0.36936097756410075,0.1875,Deadlock16
240502,CDE0,-0.3109374999999978,0.375,Deadlock16
240502,CDE0,-0.30529084158415626,0.1875,Deadlock16
240502,CDE0,-0.4215238095238085,0.14285714285714285,Evaluation
240502,CDE0,-0.3740476190476173,0.0,Evaluation
240502,CDE0,-0.3327264239028934,0.14285714285714285,Evaluation
240502,CDE0,-0.3700588837685606,0.0,Evaluation
240502,CDE0,-0.4026151444184221,0.0,Evaluation
240502,CDE0,-0.40443398916452766,0.0,Evaluation
240502,CDE0,-0.38509872241579374,0.0,Evaluation
240502,CDE0,-0.3259600614439306,0.14285714285714285,Evaluation
240502,CDE0,-0.3475576828669605,0.0,Evaluation
240502,CDE0,-0.3707619047619037,0.14285714285714285,Evaluation
240502,CDE0,-0.37969322344322143,0.14285714285714285,Evaluation
240502,CDE0,-0.36333078686019815,0.0,Evaluation
240502,CDE0,-0.4281228433402327,0.0,Evaluation
240502,CDE0,-0.3983465608465593,0.0,Evaluation
240502,CDE0,-0.4146405677655658,0.0,Evaluation
240502,CDE0,-0.3600933706816048,0.0,Evaluation
240502,CDE0,-0.36428571428571255,0.14285714285714285,Evaluation
240502,CDE0,-0.34321497385081196,0.14285714285714285,Evaluation
240502,CDE0,-0.3836382828993646,0.0,Evaluation
240502,CDE0,-0.37828014184396996,0.14285714285714285,Evaluation
320024,CDE1,-0.546969696969697,0.0,Pathfinding32
320024,CDE1,-0.5636150234741784,0.0,Pathfinding32
320024,CDE1,-0.6195652173913043,0.0,Pathfinding32
320024,CDE1,-0.5325757575757576,0.0,Pathfinding32
320024,CDE1,-0.6264492753623189,0.0,Pathfinding32
320024,CDE1,-0.5640625,0.0,Pathfinding32
320024,CDE1,-0.5589201877934272,0.0,Pathfinding32
320024,CDE1,-0.27748538011695906,0.0,Pathfinding32
320024,CDE1,-0.5636150234741784,0.0,Pathfinding32
320024,CDE1,-0.3401408450704225,0.0,Pathfinding32
320024,CDE1,-0.5728260869565217,0.0,Pathfinding32
320024,CDE1,-0.44320987654320987,0.0,Pathfinding32
320024,CDE1,-0.2830409356725146,0.0,Pathfinding32
320024,CDE1,-0.6893939393939394,0.0,Pathfinding32
320024,CDE1,-0.5318181818181819,0.0,Pathfinding32
320024,CDE1,-0.5730046948356807,0.0,Pathfinding32
320024,CDE1,-0.5544600938967136,0.0,Pathfinding32
320024,CDE1,-0.33075117370892015,0.0,Pathfinding32
320024,CDE1,-0.6192028985507246,0.0,Pathfinding32
320024,CDE1,-0.6339506172839505,0.0,Pathfinding32
320024,CDE1,-0.49989583333333354,0.0,Malfunction8
320024,CDE1,-0.5040625000000002,0.0,Malfunction8
320024,CDE1,-0.5040625000000002,0.0,Malfunction8
320024,CDE1,-0.49677083333333355,0.0,Malfunction8
320024,CDE1,-0.5030208333333336,0.0,Malfunction8
320024,CDE1,-0.5040625000000002,0.0,Malfunction8
320024,CDE1,-0.5040625000000002,0.0,Malfunction8
320024,CDE1,-0.49989583333333354,0.0,Malfunction8
320024,CDE1,-0.5030208333333336,0.0,Malfunction8
320024,CDE1,-0.5040625000000002,0.0,Malfunction8
320024,CDE1,-0.4988541666666669,0.0,Malfunction8
320024,CDE1,-0.5040625000000002,0.0,Malfunction8
320024,CDE1,-0.5040625000000002,0.0,Malfunction8
320024,CDE1,-0.5051041666666669,0.0,Malfunction8
320024,CDE1,-0.4653645833333337,0.0,Malfunction8
320024,CDE1,-0.5030208333333336,0.0,Malfunction8
320024,CDE1,-0.5019791666666669,0.0,Malfunction8
320024,CDE1,-0.5030208333333336,0.0,Malfunction8
320024,CDE1,-0.5040625000000002,0.0,Malfunction8
320024,CDE1,-0.5019791666666669,0.0,Malfunction8
320024,CDE1,-0.3066458333333311,0.4375,Deadlock16
320024,CDE1,-0.3118124999999974,0.3125,Deadlock16
320024,CDE1,-0.3646241830065357,0.4375,Deadlock16
320024,CDE1,-0.3803499190938492,0.1875,Deadlock16
320024,CDE1,-0.37394791666666405,0.0625,Deadlock16
320024,CDE1,-0.38166870915032414,0.125,Deadlock16
320024,CDE1,-0.31090745192307423,0.125,Deadlock16
320024,CDE1,-0.3922519841269814,0.0,Deadlock16
320024,CDE1,-0.33478124999999814,0.3125,Deadlock16
320024,CDE1,-0.35895629084967046,0.25,Deadlock16
320024,CDE1,-0.3253645833333314,0.3125,Deadlock16
320024,CDE1,-0.30454826732673035,0.25,Deadlock16
320024,CDE1,-0.31102083333333036,0.3125,Deadlock16
320024,CDE1,-0.3544117647058794,0.0625,Deadlock16
320024,CDE1,-0.3346328382838254,0.375,Deadlock16
320024,CDE1,-0.3454089506172845,0.125,Deadlock16
320024,CDE1,-0.3526450163398661,0.125,Deadlock16
320024,CDE1,-0.3498697916666637,0.125,Deadlock16
320024,CDE1,-0.34900990099009616,0.3125,Deadlock16
320024,CDE1,-0.371656249999998,0.3125,Deadlock16
320024,CDE1,-0.36126814362108467,0.0,Evaluation
320024,CDE1,-0.2727834229926277,0.0,Evaluation
320024,CDE1,-0.35210985384252497,0.0,Evaluation
320024,CDE1,-0.3549143795449204,0.0,Evaluation
320024,CDE1,-0.4032119514472428,0.0,Evaluation
320024,CDE1,-0.32704999012052766,0.0,Evaluation
320024,CDE1,-0.40859434682963874,0.0,Evaluation
320024,CDE1,-0.35078408873589334,0.0,Evaluation
320024,CDE1,-0.3402695789059394,0.0,Evaluation
320024,CDE1,-0.2968657519504983,0.0,Evaluation
320024,CDE1,-0.38186037126714945,0.0,Evaluation
320024,CDE1,-0.30663819875776543,0.0,Evaluation
320024,CDE1,-0.32793176972281396,0.0,Evaluation
320024,CDE1,-0.3393418100224372,0.0,Evaluation
320024,CDE1,-0.32104152005629777,0.0,Evaluation
320024,CDE1,-0.40065040650406314,0.0,Evaluation
320024,CDE1,-0.40649457802922934,0.0,Evaluation
320024,CDE1,-0.30320802005012437,0.0,Evaluation
320024,CDE1,-0.37408963585433835,0.0,Evaluation
320024,CDE1,-0.3507227891156466,0.0,Evaluation
400000,CDE1,-0.286231884057971,0.0,Pathfinding32
400000,CDE1,-0.36562500000000003,0.0,Pathfinding32
400000,CDE1,-0.33043478260869563,0.0,Pathfinding32
400000,CDE1,-0.33205128205128204,0.0,Pathfinding32
400000,CDE1,-0.3128415300546449,0.0,Pathfinding32
400000,CDE1,-0.29375,0.0,Pathfinding32
400000,CDE1,-0.35520833333333335,0.0,Pathfinding32
400000,CDE1,-0.18580246913580242,0.0,Pathfinding32
400000,CDE1,-0.274561403508772,0.0,Pathfinding32
400000,CDE1,-0.17345679012345674,0.0,Pathfinding32
400000,CDE1,-0.382843137254902,0.0,Pathfinding32
400000,CDE1,-0.33947368421052637,0.0,Pathfinding32
400000,CDE1,-0.31987179487179485,0.0,Pathfinding32
400000,CDE1,-0.274561403508772,0.0,Pathfinding32
400000,CDE1,-0.3270270270270271,0.0,Pathfinding32
400000,CDE1,-0.33043478260869563,0.0,Pathfinding32
400000,CDE1,-0.35360360360360366,0.0,Pathfinding32
400000,CDE1,-0.34523809523809534,0.0,Pathfinding32
400000,CDE1,-0.3450450450450451,0.0,Pathfinding32
400000,CDE1,-0.32448979591836735,0.0,Pathfinding32
400000,CDE1,-0.4748958333333336,0.125,Malfunction8
400000,CDE1,-0.42177083333333354,0.0,Malfunction8
400000,CDE1,-0.34885416666666685,0.625,Malfunction8
400000,CDE1,-0.4457291666666669,0.25,Malfunction8
400000,CDE1,-0.36135416666666687,0.375,Malfunction8
400000,CDE1,-0.29401041666666694,0.875,Malfunction8
400000,CDE1,-0.3759375000000002,0.625,Malfunction8
400000,CDE1,-0.4207291666666669,0.375,Malfunction8
400000,CDE1,-0.4988541666666669,0.0,Malfunction8
400000,CDE1,-0.46239583333333356,0.0,Malfunction8
400000,CDE1,-0.37802083333333353,0.5,Malfunction8
400000,CDE1,-0.2959895833333336,0.875,Malfunction8
400000,CDE1,-0.5364583333333334,0.0,Malfunction8
400000,CDE1,-0.3519791666666669,0.625,Malfunction8
400000,CDE1,-0.3186458333333336,0.875,Malfunction8
400000,CDE1,-0.4436458333333336,0.25,Malfunction8
400000,CDE1,-0.39572916666666685,0.5,Malfunction8
400000,CDE1,-0.4259375000000002,0.25,Malfunction8
400000,CDE1,-0.2369791666666668,1.0,Malfunction8
400000,CDE1,-0.44468750000000024,0.0,Malfunction8
400000,CDE1,-0.29915865384615087,0.125,Deadlock16
400000,CDE1,-0.3358158099688441,0.0,Deadlock16
400000,CDE1,-0.3334687499999973,0.0625,Deadlock16
400000,CDE1,-0.34121594551281886,0.0,Deadlock16
400000,CDE1,-0.288602941176468,0.25,Deadlock16
400000,CDE1,-0.32629697712418093,0.125,Deadlock16
400000,CDE1,-0.3081458333333309,0.0625,Deadlock16
400000,CDE1,-0.3189202724358943,0.0625,Deadlock16
400000,CDE1,-0.2941005608974336,0.3125,Deadlock16
400000,CDE1,-0.3106069711538432,0.1875,Deadlock16
400000,CDE1,-0.2930833333333312,0.1875,Deadlock16
400000,CDE1,-0.29799836601306867,0.1875,Deadlock16
400000,CDE1,-0.31322916666666484,0.3125,Deadlock16
400000,CDE1,-0.2760104166666642,0.625,Deadlock16
400000,CDE1,-0.33262169966996474,0.1875,Deadlock16
400000,CDE1,-0.3406770833333318,0.125,Deadlock16
400000,CDE1,-0.30209334935897264,0.125,Deadlock16
400000,CDE1,-0.2747495993589718,0.1875,Deadlock16
400000,CDE1,-0.3114987864077638,0.0,Deadlock16
400000,CDE1,-0.3125102124182977,0.0,Deadlock16
400000,CDE1,-0.3173057644110261,0.14285714285714285,Evaluation
400000,CDE1,-0.2839359810314133,0.2857142857142857,Evaluation
400000,CDE1,-0.3765487748497444,0.0,Evaluation
400000,CDE1,-0.31325136612022,0.14285714285714285,Evaluation
400000,CDE1,-0.32973229092631917,0.14285714285714285,Evaluation
400000,CDE1,-0.32056051587301454,0.0,Evaluation
400000,CDE1,-0.31637211585665,0.0,Evaluation
400000,CDE1,-0.3412776991984895,0.14285714285714285,Evaluation
400000,CDE1,-0.3373249299719875,0.14285714285714285,Evaluation
400000,CDE1,-0.30016181229773425,0.2857142857142857,Evaluation
400000,CDE1,-0.28645916467145616,0.14285714285714285,Evaluation
400000,CDE1,-0.2761904761904758,0.0,Evaluation
400000,CDE1,-0.33593837535013765,0.0,Evaluation
400000,CDE1,-0.37189900153609645,0.0,Evaluation
400000,CDE1,-0.302330022918258,0.0,Evaluation
400000,CDE1,-0.304692891649411,0.0,Evaluation
400000,CDE1,-0.350483262611973,0.0,Evaluation
400000,CDE1,-0.34303737431227166,0.0,Evaluation
400000,CDE1,-0.27260726072606956,0.2857142857142857,Evaluation
400000,CDE1,-0.24722056186490915,0.2857142857142857,Evaluation
480004,CDE1,-0.041372549019607914,1.0,Pathfinding32
480004,CDE1,-0.4065217391304348,0.0,Pathfinding32
480004,CDE1,-0.4082352941176469,0.0,Pathfinding32
480004,CDE1,-0.0374509803921569,1.0,Pathfinding32
480004,CDE1,-0.053623188405797065,1.0,Pathfinding32
480004,CDE1,-0.03461538461538458,1.0,Pathfinding32
480004,CDE1,-0.03461538461538458,1.0,Pathfinding32
480004,CDE1,-0.053623188405797065,1.0,Pathfinding32
480004,CDE1,-0.4117647058823528,0.0,Pathfinding32
480004,CDE1,-0.4068840579710145,0.0,Pathfinding32
480004,CDE1,-0.033529411764705884,1.0,Pathfinding32
480004,CDE1,-0.029797979797979764,1.0,Pathfinding32
480004,CDE1,-0.4082352941176469,0.0,Pathfinding32
480004,CDE1,-0.039855072463768106,1.0,Pathfinding32
480004,CDE1,-0.05999999999999996,1.0,Pathfinding32
480004,CDE1,-0.4065217391304348,0.0,Pathfinding32
480004,CDE1,-0.017424242424242422,1.0,Pathfinding32
480004,CDE1,-0.053623188405797065,1.0,Pathfinding32
480004,CDE1,-0.031521739130434746,1.0,Pathfinding32
480004,CDE1,-0.03461538461538458,1.0,Pathfinding32
480004,CDE1,-0.4769791666666669,0.125,Malfunction8
480004,CDE1,-0.4519791666666669,0.0,Malfunction8
480004,CDE1,-0.4341145833333337,0.125,Malfunction8
480004,CDE1,-0.4228125000000002,0.0,Malfunction8
480004,CDE1,-0.38739583333333355,0.0,Malfunction8
480004,CDE1,-0.4301041666666669,0.375,Malfunction8
480004,CDE1,-0.42385416666666687,0.375,Malfunction8
480004,CDE1,-0.47593750000000024,0.125,Malfunction8
480004,CDE1,-0.35302083333333356,0.375,Malfunction8
480004,CDE1,-0.47072916666666687,0.125,Malfunction8
480004,CDE1,-0.45614583333333353,0.0,Malfunction8
480004,CDE1,-0.2369791666666668,1.0,Malfunction8
480004,CDE1,-0.47385416666666685,0.125,Malfunction8
480004,CDE1,-0.4207291666666669,0.375,Malfunction8
480004,CDE1,-0.47072916666666687,0.125,Malfunction8
480004,CDE1,-0.4790625000000002,0.125,Malfunction8
480004,CDE1,-0.3967708333333336,0.5,Malfunction8
480004,CDE1,-0.42906250000000024,0.0,Malfunction8
480004,CDE1,-0.2369791666666668,1.0,Malfunction8
480004,CDE1,-0.39989583333333356,0.375,Malfunction8
480004,CDE1,-0.35795272435897135,0.0,Deadlock16
480004,CDE1,-0.36508899676375195,0.0625,Deadlock16
480004,CDE1,-0.36540250809061214,0.0625,Deadlock16
480004,CDE1,-0.3685643564356415,0.25,Deadlock16
480004,CDE1,-0.3493514150943394,0.375,Deadlock16
480004,CDE1,-0.3208758503401344,0.3125,Deadlock16
480004,CDE1,-0.29844255663430136,0.25,Deadlock16
480004,CDE1,-0.301071714743588,0.3125,Deadlock16
480004,CDE1,-0.3038602941176455,0.1875,Deadlock16
480004,CDE1,-0.34392192556634066,0.0,Deadlock16
480004,CDE1,-0.2861621732026121,0.375,Deadlock16
480004,CDE1,-0.34423076923076623,0.0625,Deadlock16
480004,CDE1,-0.3474270833333314,0.3125,Deadlock16
480004,CDE1,-0.32146464646464545,0.625,Deadlock16
480004,CDE1,-0.3174325980392127,0.375,Deadlock16
480004,CDE1,-0.34544025157232666,0.3125,Deadlock16
480004,CDE1,-0.3392565359477099,0.1875,Deadlock16
480004,CDE1,-0.30041666666666395,0.1875,Deadlock16
480004,CDE1,-0.3049479166666642,0.125,Deadlock16
480004,CDE1,-0.3170312499999983,0.1875,Deadlock16
480004,CDE1,-0.3640243902439002,0.0,Evaluation
480004,CDE1,-0.3412433862433856,0.0,Evaluation
480004,CDE1,-0.371990369181379,0.0,Evaluation
480004,CDE1,-0.35275974025974144,0.0,Evaluation
480004,CDE1,-0.38188244047618947,0.0,Evaluation
480004,CDE1,-0.35814536340852154,0.0,Evaluation
480004,CDE1,-0.34071428571428575,0.0,Evaluation
480004,CDE1,-0.3258020050125309,0.2857142857142857,Evaluation
480004,CDE1,-0.2745210727969345,0.2857142857142857,Evaluation
480004,CDE1,-0.3535580524344564,0.14285714285714285,Evaluation
480004,CDE1,-0.32191032054845053,0.14285714285714285,Evaluation
480004,CDE1,-0.2977472527472541,0.2857142857142857,Evaluation
480004,CDE1,-0.4000825082508235,0.0,Evaluation
480004,CDE1,-0.41528822055137765,0.0,Evaluation
480004,CDE1,-0.36330532212885086,0.0,Evaluation
480004,CDE1,-0.35092451874366554,0.0,Evaluation
480004,CDE1,-0.4119166074389939,0.0,Evaluation
