networksteps,algo,score,completions,env
82644,CDE0,-0.35945730247406144,0.14285714285714285,Evaluation
82644,CDE0,-0.335107376283845,0.0,Evaluation
82644,CDE0,-0.4435515873015857,0.0,Evaluation
82644,CDE0,-0.4122391653290516,0.0,Evaluation
82644,CDE0,-0.36459066385174566,0.0,Evaluation
82644,CDE0,-0.39473586309523895,0.0,Evaluation
82644,CDE0,-0.31326530612244624,0.14285714285714285,Evaluation
82644,CDE0,-0.3169259783121164,0.0,Evaluation
160011,CDE0,-0.06071428571428571,1.0,Pathfinding32
160011,CDE0,-0.2035714285714286,0.0,Pathfinding32
160011,CDE0,-0.14969135802469136,0.0,Pathfinding32
160011,CDE0,-0.04228395061728391,1.0,Pathfinding32
160011,CDE0,-0.1202127659574468,0.0,Pathfinding32
160011,CDE0,-0.054761904761904755,1.0,Pathfinding32
160011,CDE0,-0.10952380952380948,0.0,Pathfinding32
160011,CDE0,-0.258695652173913,0.0,Pathfinding32
160011,CDE0,-0.2581871345029241,0.0,Pathfinding32
160011,CDE0,-0.24492753623188404,0.0,Pathfinding32
160011,CDE0,-0.04371069182389933,1.0,Pathfinding32
160011,CDE0,-0.2291666666666666,0.0,Pathfinding32
160011,CDE0,-0.22916666666666663,0.0,Pathfinding32
160011,CDE0,-0.26374269005847956,0.0,Pathfinding32
160011,CDE0,-0.10272108843537411,0.0,Pathfinding32
160011,CDE0,-0.049999999999999954,1.0,Pathfinding32
160011,CDE0,-0.22777777777777775,1.0,Pathfinding32
160011,CDE0,-0.049999999999999954,1.0,Pathfinding32
160011,CDE0,-0.22777777777777775,1.0,Pathfinding32
160011,CDE0,-0.08333333333333333,1.0,Pathfinding32
160011,CDE0,-0.38739583333333355,0.0,Malfunction8
160011,CDE0,-0.46239583333333356,0.0,Malfunction8
160011,CDE0,-0.33531250000000024,0.625,Malfunction8
160011,CDE0,-0.34572916666666687,0.75,Malfunction8
160011,CDE0,-0.39572916666666685,0.5,Malfunction8
160011,CDE0,-0.2369791666666668,1.0,Malfunction8
160011,CDE0,-0.3832291666666669,0.5,Malfunction8
160011,CDE0,-0.2369791666666668,1.0,Malfunction8
160011,CDE0,-0.4665625000000002,0.125,Malfunction8
160011,CDE0,-0.3603125000000002,0.625,Malfunction8
160011,CDE0,-0.4144791666666669,0.0,Malfunction8
160011,CDE0,-0.4613541666666669,0.125,Malfunction8
160011,CDE0,-0.2369791666666668,1.0,Malfunction8
160011,CDE0,-0.35989583333333375,0.375,Malfunction8
160011,CDE0,-0.3134375000000002,0.875,Malfunction8
160011,CDE0,-0.4176041666666669,0.125,Malfunction8
160011,CDE0,-0.48739583333333353,0.0,Malfunction8
160011,CDE0,-0.4415625000000002,0.125,Malfunction8
160011,CDE0,-0.42906250000000024,0.25,Malfunction8
160011,CDE0,-0.4207291666666669,0.375,Malfunction8
160011,CDE0,-0.4050551470588215,0.0625,Deadlock16
160011,CDE0,-0.3529393564356413,0.125,Deadlock16
160011,CDE0,-0.4015224358974334,0.125,Deadlock16
160011,CDE0,-0.3712520424836576,0.0625,Deadlock16
160011,CDE0,-0.4187698412698386,0.0,Deadlock16
160011,CDE0,-0.38898665048543457,0.0,Deadlock16
160011,CDE0,-0.35667067307692046,0.0625,Deadlock16
160011,CDE0,-0.442818509615383,0.0,Deadlock16
160011,CDE0,-0.3558006535947686,0.375,Deadlock16
160011,CDE0,-0.35167483660130466,0.0625,Deadlock16
160011,CDE0,-0.38966584158415635,0.1875,Deadlock16
160011,CDE0,-0.38376402243589486,0.0,Deadlock16
160011,CDE0,-0.4360416666666647,0.0,Deadlock16
160011,CDE0,-0.3969150641025613,0.0,Deadlock16
160011,CDE0,-0.3195520833333306,0.125,Deadlock16
160011,CDE0,-0.3678685897435872,0.0,Deadlock16
160011,CDE0,-0.35674504950494806,0.125,Deadlock16
160011,CDE0,-0.3918016975308638,0.125,Deadlock16
160011,CDE0,-0.3474628712871263,0.0,Deadlock16
160011,CDE0,-0.40725198412698116,0.0,Deadlock16
160011,CDE0,-0.3092562867843756,0.2857142857142857,Evaluation
160011,CDE0,-0.3001002506265681,0.14285714285714285,Evaluation
160011,CDE0,-0.3153467908902693,0.14285714285714285,Evaluation
160011,CDE0,-0.3435897435897423,0.0,Evaluation
160011,CDE0,-0.35972789115646264,0.0,Evaluation
160011,CDE0,-0.37864250177682923,0.0,Evaluation
160011,CDE0,-0.4015262515262499,0.0,Evaluation
160011,CDE0,-0.32359217545939395,0.0,Evaluation
160011,CDE0,-0.3080923166812753,0.0,Evaluation
160011,CDE0,-0.2955542382928255,0.14285714285714285,Evaluation
160011,CDE0,-0.29656479507225897,0.0,Evaluation
160011,CDE0,-0.35581724581724455,0.14285714285714285,Evaluation
160011,CDE0,-0.3443673469387754,0.0,Evaluation
160011,CDE0,-0.32480735032602115,0.0,Evaluation
160011,CDE0,-0.34966356107660373,0.0,Evaluation
160011,CDE0,-0.33634344929681625,0.0,Evaluation
160011,CDE0,-0.3122177954847255,0.0,Evaluation
160011,CDE0,-0.3189950013154443,0.0,Evaluation
160011,CDE0,-0.3638233934350424,0.0,Evaluation
160011,CDE0,-0.36095974472263076,0.0,Evaluation
240000,CDE0,-0.016666666666666632,1.0,Pathfinding32
240000,CDE0,-0.03939393939393936,1.0,Pathfinding32
240000,CDE0,-0.031666666666666635,1.0,Pathfinding32
240000,CDE0,-0.04385964912280699,1.0,Pathfinding32
240000,CDE0,-0.05530303030303027,1.0,Pathfinding32
240000,CDE0,-0.02730496453900706,1.0,Pathfinding32
240000,CDE0,-0.016666666666666632,1.0,Pathfinding32
240000,CDE0,-0.0433333333333333,1.0,Pathfinding32
240000,CDE0,-0.02201646090534976,1.0,Pathfinding32
240000,CDE0,-0.017670682730923662,1.0,Pathfinding32
240000,CDE0,-0.0433333333333333,1.0,Pathfinding32
240000,CDE0,-0.06025641025641022,1.0,Pathfinding32
240000,CDE0,-0.05530303030303027,1.0,Pathfinding32
240000,CDE0,-0.24711934156378612,0.0,Pathfinding32
240000,CDE0,-0.040909090909090874,1.0,Pathfinding32
240000,CDE0,-0.05530303030303027,1.0,Pathfinding32
240000,CDE0,-0.05530303030303027,1.0,Pathfinding32
240000,CDE0,-0.016666666666666632,1.0,Pathfinding32
240000,CDE0,-0.023758865248226915,1.0,Pathfinding32
240000,CDE0,-0.39487179487179486,0.0,Pathfinding32
240000,CDE0,-0.5019791666666669,0.0,Malfunction8
240000,CDE0,-0.5030208333333336,0.0,Malfunction8
240000,CDE0,-0.5019791666666669,0.0,Malfunction8
240000,CDE0,-0.5019791666666669,0.0,Malfunction8
240000,CDE0,-0.5030208333333336,0.0,Malfunction8
240000,CDE0,-0.5030208333333336,0.0,Malfunction8
240000,CDE0,-0.5009375000000003,0.0,Malfunction8
240000,CDE0,-0.5009375000000003,0.0,Malfunction8
240000,CDE0,-0.5030208333333336,0.0,Malfunction8
240000,CDE0,-0.5019791666666669,0.0,Malfunction8
240000,CDE0,-0.5019791666666669,0.0,Malfunction8
240000,CDE0,-0.5030208333333336,0.0,Malfunction8
240000,CDE0,-0.5009375000000003,0.0,Malfunction8
240000,CDE0,-0.5030208333333336,0.0,Malfunction8
240000,CDE0,-0.5019791666666669,0.0,Malfunction8
240000,CDE0,-0.5030208333333336,0.0,Malfunction8
240000,CDE0,-0.5009375000000003,0.0,Malfunction8
240000,CDE0,-0.5030208333333336,0.0,Malfunction8
240000,CDE0,-0.5019791666666669,0.0,Malfunction8
240000,CDE0,-0.5030208333333336,0.0,Malfunction8
240000,CDE0,-0.3432189542483632,0.125,Deadlock16
240000,CDE0,-0.3410169141914168,0.0,Deadlock16
240000,CDE0,-0.33778594771241516,0.0,Deadlock16
240000,CDE0,-0.3615924092409216,0.0,Deadlock16
240000,CDE0,-0.32002655228757915,0.0625,Deadlock16
240000,CDE0,-0.3324166666666646,0.1875,Deadlock16
240000,CDE0,-0.3597491909385086,0.0,Deadlock16
240000,CDE0,-0.3807949029126184,0.0625,Deadlock16
240000,CDE0,-0.3392431972789105,0.125,Deadlock16
240000,CDE0,-0.3525939542483657,0.125,Deadlock16
240000,CDE0,-0.37188492063491785,0.0,Deadlock16
240000,CDE0,-0.3443831699346369,0.0625,Deadlock16
240000,CDE0,-0.35788398692810197,0.0,Deadlock16
240000,CDE0,-0.408233173076921,0.0625,Deadlock16
240000,CDE0,-0.36127268976897436,0.1875,Deadlock16
240000,CDE0,-0.3674836601307163,0.0,Deadlock16
240000,CDE0,-0.3566241909385088,0.0,Deadlock16
240000,CDE0,-0.3913161057692283,0.125,Deadlock16
240000,CDE0,-0.3750408496731995,0.0,Deadlock16
240000,CDE0,-0.3595383986928076,0.0625,Deadlock16
240000,CDE0,-0.37806708890452473,0.0,Evaluation
240000,CDE0,-0.3817345295606146,0.0,Evaluation
240000,CDE0,-0.31406578695735093,0.0,Evaluation
240000,CDE0,-0.3392638036809816,0.0,Evaluation
240000,CDE0,-0.302189888301001,0.0,Evaluation
240000,CDE0,-0.40379008746355466,0.0,Evaluation
240000,CDE0,-0.34150345622119604,0.0,Evaluation
240000,CDE0,-0.35742434904996306,0.0,Evaluation
240000,CDE0,-0.3226890756302518,0.0,Evaluation
240000,CDE0,-0.329878887971374,0.0,Evaluation
240000,CDE0,-0.3151536476659627,0.0,Evaluation
240000,CDE0,-0.32589439921046104,0.0,Evaluation
240000,CDE0,-0.3363262574105928,0.0,Evaluation
240000,CDE0,-0.35003903200624503,0.0,Evaluation
240000,CDE0,-0.414534470504617,0.0,Evaluation
240000,CDE0,-0.32201501290171153,0.0,Evaluation
240000,CDE0,-0.39512851165570634,0.0,Evaluation
240000,CDE0,-0.31292695088506595,0.0,Evaluation
240000,CDE0,-0.3604878048780478,0.0,Evaluation
240000,CDE0,-0.31403666068937863,0.0,Evaluation
320004,CDE1,-0.026249999999999964,1.0,Pathfinding32
320004,CDE1,-0.026249999999999964,1.0,Pathfinding32
320004,CDE1,-0.0302083333333333,1.0,Pathfinding32
320004,CDE1,-0.04803921568627448,1.0,Pathfinding32
320004,CDE1,-0.04249999999999997,1.0,Pathfinding32
320004,CDE1,-0.0387254901960784,1.0,Pathfinding32
320004,CDE1,-0.04249999999999997,1.0,Pathfinding32
320004,CDE1,-0.04803921568627448,1.0,Pathfinding32
320004,CDE1,-0.026249999999999964,1.0,Pathfinding32
320004,CDE1,-0.03840579710144924,1.0,Pathfinding32
320004,CDE1,-0.028921568627450947,1.0,Pathfinding32
320004,CDE1,-0.03461538461538458,1.0,Pathfinding32
320004,CDE1,-0.04803921568627448,1.0,Pathfinding32
320004,CDE1,-0.026495726495726464,1.0,Pathfinding32
320004,CDE1,-0.04249999999999997,1.0,Pathfinding32
320004,CDE1,-0.04249999999999997,1.0,Pathfinding32
320004,CDE1,-0.04803921568627448,1.0,Pathfinding32
320004,CDE1,-0.04249999999999997,1.0,Pathfinding32
320004,CDE1,-0.03461538461538458,1.0,Pathfinding32
320004,CDE1,-0.027477477477477443,1.0,Pathfinding32
320004,CDE1,-0.2369791666666668,1.0,Malfunction8
320004,CDE1,-0.2959895833333336,0.875,Malfunction8
320004,CDE1,-0.39052083333333354,0.5,Malfunction8
320004,CDE1,-0.3207291666666669,0.875,Malfunction8
320004,CDE1,-0.39572916666666685,0.5,Malfunction8
320004,CDE1,-0.44052083333333353,0.25,Malfunction8
320004,CDE1,-0.4769791666666669,0.125,Malfunction8
320004,CDE1,-0.4301041666666669,0.375,Malfunction8
320004,CDE1,-0.35302083333333356,0.625,Malfunction8
320004,CDE1,-0.3872395833333337,0.125,Malfunction8
320004,CDE1,-0.43427083333333355,0.25,Malfunction8
320004,CDE1,-0.5030208333333336,0.0,Malfunction8
320004,CDE1,-0.4478125000000002,0.125,Malfunction8
320004,CDE1,-0.34677083333333353,0.375,Malfunction8
320004,CDE1,-0.5051041666666669,0.0,Malfunction8
320004,CDE1,-0.4321875000000002,0.125,Malfunction8
320004,CDE1,-0.39572916666666685,0.375,Malfunction8
320004,CDE1,-0.39572916666666685,0.5,Malfunction8
320004,CDE1,-0.2369791666666668,1.0,Malfunction8
320004,CDE1,-0.47072916666666687,0.125,Malfunction8
320004,CDE1,-0.3188645833333309,0.0625,Deadlock16
320004,CDE1,-0.3263786764705857,0.125,Deadlock16
320004,CDE1,-0.4270733173076909,0.1875,Deadlock16
320004,CDE1,-0.3410232843137227,0.0625,Deadlock16
320004,CDE1,-0.4122796474358948,0.0,Deadlock16
320004,CDE1,-0.3423076923076921,0.25,Deadlock16
320004,CDE1,-0.3692152103559842,0.0625,Deadlock16
320004,CDE1,-0.34815705128204877,0.0625,Deadlock16
320004,CDE1,-0.3453333333333318,0.3125,Deadlock16
320004,CDE1,-0.31387499999999774,0.375,Deadlock16
320004,CDE1,-0.3728365384615361,0.0625,Deadlock16
320004,CDE1,-0.31363993710691856,0.3125,Deadlock16
320004,CDE1,-0.4316865079365059,0.0625,Deadlock16
320004,CDE1,-0.31793870192307405,0.0625,Deadlock16
320004,CDE1,-0.30402083333333085,0.125,Deadlock16
320004,CDE1,-0.3775140224358945,0.0,Deadlock16
320004,CDE1,-0.29606249999999756,0.25,Deadlock16
320004,CDE1,-0.34347643097642944,0.375,Deadlock16
320004,CDE1,-0.3718950320512794,0.0,Deadlock16
320004,CDE1,-0.36719255663430195,0.1875,Deadlock16
320004,CDE1,-0.3487999999999987,0.0,Evaluation
320004,CDE1,-0.3401143790849659,0.0,Evaluation
320004,CDE1,-0.3760743321718929,0.0,Evaluation
320004,CDE1,-0.39975198412698254,0.0,Evaluation
320004,CDE1,-0.3669523809523782,0.0,Evaluation
320004,CDE1,-0.37376916868442106,0.0,Evaluation
320004,CDE1,-0.38586156111929154,0.0,Evaluation
320004,CDE1,-0.3189705031810295,0.0,Evaluation
320004,CDE1,-0.2726884920634895,0.2857142857142857,Evaluation
320004,CDE1,-0.3115413533834579,0.14285714285714285,Evaluation
320004,CDE1,-0.3037378392217113,0.0,Evaluation
320004,CDE1,-0.34142283419391584,0.0,Evaluation
320004,CDE1,-0.3369687660010242,0.0,Evaluation
320004,CDE1,-0.32115732368896727,0.0,Evaluation
320004,CDE1,-0.30537008281573524,0.14285714285714285,Evaluation
320004,CDE1,-0.3478534418948913,0.0,Evaluation
320004,CDE1,-0.3120559334845039,0.0,Evaluation
320004,CDE1,-0.4051190476190467,0.0,Evaluation
320004,CDE1,-0.3048606994665047,0.14285714285714285,Evaluation
320004,CDE1,-0.2947248360422022,0.14285714285714285,Evaluation
400142,CDE1,-0.4722222222222222,0.0,Pathfinding32
400142,CDE1,-0.4412280701754386,0.0,Pathfinding32
400142,CDE1,-0.6692982456140351,0.0,Pathfinding32
400142,CDE1,-0.6157894736842106,0.0,Pathfinding32
400142,CDE1,-0.5293103448275862,0.0,Pathfinding32
400142,CDE1,-0.7447368421052633,0.0,Pathfinding32
400142,CDE1,-0.5298850574712644,0.0,Pathfinding32
400142,CDE1,-0.02719298245614036,1.0,Pathfinding32
400142,CDE1,-0.76140350877193,0.0,Pathfinding32
400142,CDE1,-0.5982456140350877,0.0,Pathfinding32
400142,CDE1,-0.7063218390804598,0.0,Pathfinding32
400142,CDE1,-0.5988505747126437,0.0,Pathfinding32
400142,CDE1,-0.5850877192982457,0.0,Pathfinding32
400142,CDE1,-0.6229885057471265,0.0,Pathfinding32
400142,CDE1,-0.7447368421052633,0.0,Pathfinding32
400142,CDE1,-0.7447368421052633,0.0,Pathfinding32
400142,CDE1,-0.5166666666666667,0.0,Pathfinding32
400142,CDE1,-0.7063218390804598,0.0,Pathfinding32
400142,CDE1,-0.4421052631578947,0.0,Pathfinding32
400142,CDE1,-0.5408045977011494,0.0,Pathfinding32
400142,CDE1,-0.45302083333333354,0.25,Malfunction8
400142,CDE1,-0.3915625000000002,0.5,Malfunction8
400142,CDE1,-0.3967708333333336,0.5,Malfunction8
400142,CDE1,-0.5333333333333333,0.0,Malfunction8
400142,CDE1,-0.4071875000000002,0.125,Malfunction8
400142,CDE1,-0.31447916666666687,0.75,Malfunction8
400142,CDE1,-0.42697916666666685,0.0,Malfunction8
400142,CDE1,-0.4259375000000002,0.375,Malfunction8
400142,CDE1,-0.3207291666666669,0.875,Malfunction8
400142,CDE1,-0.4415625000000002,0.25,Malfunction8
400142,CDE1,-0.4488541666666669,0.25,Malfunction8
400142,CDE1,-0.2369791666666668,1.0,Malfunction8
400142,CDE1,-0.4165625000000002,0.375,Malfunction8
400142,CDE1,-0.47802083333333356,0.0,Malfunction8
400142,CDE1,-0.37802083333333353,0.5,Malfunction8
400142,CDE1,-0.2369791666666668,1.0,Malfunction8
400142,CDE1,-0.32802083333333354,0.5,Malfunction8
400142,CDE1,-0.5030208333333336,0.0,Malfunction8
400142,CDE1,-0.39572916666666685,0.5,Malfunction8
400142,CDE1,-0.47385416666666685,0.0,Malfunction8
400142,CDE1,-0.29727564102563836,0.125,Deadlock16
400142,CDE1,-0.3033394607843115,0.25,Deadlock16
400142,CDE1,-0.3432087418300631,0.125,Deadlock16
400142,CDE1,-0.33478124999999714,0.125,Deadlock16
400142,CDE1,-0.35712139423076644,0.125,Deadlock16
400142,CDE1,-0.27831249999999763,0.375,Deadlock16
400142,CDE1,-0.3239270833333309,0.25,Deadlock16
400142,CDE1,-0.36053011551154923,0.1875,Deadlock16
400142,CDE1,-0.3391544117647025,0.1875,Deadlock16
400142,CDE1,-0.3317504084967291,0.1875,Deadlock16
400142,CDE1,-0.30052599009900743,0.25,Deadlock16
400142,CDE1,-0.31669760726072366,0.25,Deadlock16
400142,CDE1,-0.32468648867313643,0.0625,Deadlock16
400142,CDE1,-0.3333737864077645,0.0625,Deadlock16
400142,CDE1,-0.3545172275641004,0.125,Deadlock16
400142,CDE1,-0.3332947530864197,0.1875,Deadlock16
400142,CDE1,-0.31735416666666466,0.375,Deadlock16
400142,CDE1,-0.3138180272108828,0.4375,Deadlock16
400142,CDE1,-0.32366504854368666,0.25,Deadlock16
400142,CDE1,-0.287894417475725,0.3125,Deadlock16
400142,CDE1,-0.4217574322546688,0.0,Evaluation
400142,CDE1,-0.3341864018334598,0.14285714285714285,Evaluation
400142,CDE1,-0.3543933054393281,0.0,Evaluation
400142,CDE1,-0.40724104074619377,0.0,Evaluation
400142,CDE1,-0.40814536340851976,0.0,Evaluation
400142,CDE1,-0.35626721763085245,0.0,Evaluation
400142,CDE1,-0.33336236933797686,0.14285714285714285,Evaluation
400142,CDE1,-0.35018416206261543,0.0,Evaluation
400142,CDE1,-0.356945267733646,0.0,Evaluation
400142,CDE1,-0.38375949601630227,0.0,Evaluation
400142,CDE1,-0.3798611111111101,0.0,Evaluation
400142,CDE1,-0.24388726919339088,0.2857142857142857,Evaluation
400142,CDE1,-0.3608492881688747,0.0,Evaluation
400142,CDE1,-0.352181562280084,0.0,Evaluation
400142,CDE1,-0.39641180415828237,0.0,Evaluation
400142,CDE1,-0.37895902547065236,0.0,Evaluation
400142,CDE1,-0.3744268077601398,0.0,Evaluation
400142,CDE1,-0.41617647058823354,0.0,Evaluation
400142,CDE1,-0.34293154761904476,0.14285714285714285,Evaluation
400142,CDE1,-0.3446066824519866,0.0,Evaluation
480103,CDE1,-0.5479166666666666,0.0,Pathfinding32
480103,CDE1,-0.5448356807511737,0.0,Pathfinding32
480103,CDE1,-0.5542253521126761,0.0,Pathfinding32
480103,CDE1,-0.325,0.0,Pathfinding32
480103,CDE1,-0.31495098039215685,0.0,Pathfinding32
480103,CDE1,-0.42254901960784313,0.0,Pathfinding32
480103,CDE1,-0.5394607843137255,0.0,Pathfinding32
480103,CDE1,-0.3877551020408163,0.0,Pathfinding32
480103,CDE1,-0.5495305164319249,0.0,Pathfinding32
480103,CDE1,-0.5338888888888889,0.0,Pathfinding32
480103,CDE1,-0.5303571428571429,0.0,Pathfinding32
480103,CDE1,-0.5327044025157233,0.0,Pathfinding32
480103,CDE1,-0.47,0.0,Pathfinding32
480103,CDE1,-0.5479166666666666,0.0,Pathfinding32
480103,CDE1,-0.5447222222222222,0.0,Pathfinding32
480103,CDE1,-0.47500000000000003,0.0,Pathfinding32
480103,CDE1,-0.5558333333333333,0.0,Pathfinding32
480103,CDE1,-0.5363095238095238,0.0,Pathfinding32
480103,CDE1,-0.46770833333333334,0.0,Pathfinding32
480103,CDE1,-0.4696078431372549,0.0,Pathfinding32
480103,CDE1,-0.3853125000000002,0.5,Malfunction8
480103,CDE1,-0.38739583333333355,0.25,Malfunction8
480103,CDE1,-0.45822916666666685,0.0,Malfunction8
480103,CDE1,-0.34572916666666687,0.75,Malfunction8
480103,CDE1,-0.41343750000000024,0.125,Malfunction8
480103,CDE1,-0.3113541666666669,0.875,Malfunction8
480103,CDE1,-0.34572916666666687,0.75,Malfunction8
480103,CDE1,-0.3207291666666669,0.75,Malfunction8
480103,CDE1,-0.5040625000000002,0.0,Malfunction8
480103,CDE1,-0.39989583333333356,0.5,Malfunction8
480103,CDE1,-0.40302083333333355,0.125,Malfunction8
480103,CDE1,-0.2369791666666668,1.0,Malfunction8
480103,CDE1,-0.30197916666666685,0.875,Malfunction8
480103,CDE1,-0.4696875000000002,0.0,Malfunction8
480103,CDE1,-0.39572916666666685,0.5,Malfunction8
480103,CDE1,-0.5009375000000003,0.0,Malfunction8
480103,CDE1,-0.47593750000000024,0.125,Malfunction8
480103,CDE1,-0.4457291666666669,0.125,Malfunction8
480103,CDE1,-0.3915625000000002,0.5,Malfunction8
480103,CDE1,-0.4540625000000002,0.25,Malfunction8
480103,CDE1,-0.3347055288461512,0.0625,Deadlock16
480103,CDE1,-0.33114886731391313,0.0625,Deadlock16
480103,CDE1,-0.32787459935897234,0.0625,Deadlock16
480103,CDE1,-0.3205729166666637,0.3125,Deadlock16
480103,CDE1,-0.3425480769230748,0.1875,Deadlock16
480103,CDE1,-0.2803513071895394,0.1875,Deadlock16
480103,CDE1,-0.3337708333333318,0.25,Deadlock16
480103,CDE1,-0.3616530373831745,0.0,Deadlock16
480103,CDE1,-0.3441145833333314,0.4375,Deadlock16
480103,CDE1,-0.3180796204620431,0.125,Deadlock16
480103,CDE1,-0.3120520833333315,0.3125,Deadlock16
480103,CDE1,-0.3188410194174733,0.1875,Deadlock16
480103,CDE1,-0.3092604166666638,0.25,Deadlock16
480103,CDE1,-0.3720152243589722,0.125,Deadlock16
480103,CDE1,-0.34578227124182725,0.25,Deadlock16
480103,CDE1,-0.3375816993464029,0.125,Deadlock16
480103,CDE1,-0.3500404530744312,0.125,Deadlock16
480103,CDE1,-0.33227144012944726,0.0625,Deadlock16
480103,CDE1,-0.3056590544871763,0.0625,Deadlock16
480103,CDE1,-0.3588389967637513,0.125,Deadlock16
480103,CDE1,-0.3002023809523806,0.14285714285714285,Evaluation
480103,CDE1,-0.3553621448579413,0.0,Evaluation
480103,CDE1,-0.32716802168021425,0.0,Evaluation
480103,CDE1,-0.296626984126983,0.0,Evaluation
480103,CDE1,-0.3172642762284173,0.0,Evaluation
480103,CDE1,-0.37849304330785555,0.0,Evaluation
480103,CDE1,-0.37292008757526035,0.0,Evaluation
480103,CDE1,-0.3423645320197046,0.0,Evaluation
480103,CDE1,-0.3308819385742469,0.0,Evaluation
480103,CDE1,-0.3604549740688346,0.0,Evaluation
480103,CDE1,-0.32853302611367247,0.14285714285714285,Evaluation
480103,CDE1,-0.34094047619047585,0.0,Evaluation
480103,CDE1,-0.32987468671679054,0.2857142857142857,Evaluation
480103,CDE1,-0.3147718253968243,0.0,Evaluation
480103,CDE1,-0.3176832530765125,0.14285714285714285,Evaluation
480103,CDE1,-0.31233872859488654,0.0,Evaluation
480103,CDE1,-0.4434738955823281,0.0,Evaluation
