networksteps,algo,score,completions,env
160139,CDE0,-0.511764705882353,0.0,Pathfinding32
160139,CDE0,-0.5375,0.0,Pathfinding32
160139,CDE0,-0.5315315315315315,0.0,Pathfinding32
160139,CDE0,-0.5903846153846154,0.0,Pathfinding32
160139,CDE0,-0.5282407407407407,0.0,Pathfinding32
160139,CDE0,-0.5269230769230769,0.0,Pathfinding32
160139,CDE0,-0.5391025641025641,0.0,Pathfinding32
160139,CDE0,-0.540990990990991,0.0,Pathfinding32
160139,CDE0,-0.5183333333333333,0.0,Pathfinding32
160139,CDE0,-0.5315315315315315,0.0,Pathfinding32
160139,CDE0,-0.5558333333333333,0.0,Pathfinding32
160139,CDE0,-0.5415094339622641,0.0,Pathfinding32
160139,CDE0,-0.44677083333333356,0.25,Malfunction8
160139,CDE0,-0.45302083333333354,0.25,Malfunction8
160139,CDE0,-0.47385416666666685,0.125,Malfunction8
160139,CDE0,-0.2369791666666668,1.0,Malfunction8
160139,CDE0,-0.4207291666666669,0.375,Malfunction8
160139,CDE0,-0.2369791666666668,1.0,Malfunction8
160139,CDE0,-0.4665625000000002,0.125,Malfunction8
160139,CDE0,-0.35302083333333356,0.5,Malfunction8
160139,CDE0,-0.49677083333333355,0.0,Malfunction8
160139,CDE0,-0.5019791666666669,0.0,Malfunction8
160139,CDE0,-0.2369791666666668,1.0,Malfunction8
160139,CDE0,-0.38218750000000024,0.25,Malfunction8
160139,CDE0,-0.4017708333333337,0.25,Malfunction8
160139,CDE0,-0.2369791666666668,1.0,Malfunction8
160139,CDE0,-0.332916666666667,0.5,Malfunction8
160139,CDE0,-0.3591145833333337,0.25,Malfunction8
160139,CDE0,-0.33114583333333353,0.75,Malfunction8
160139,CDE0,-0.4665625000000002,0.125,Malfunction8
160139,CDE0,-0.4457291666666669,0.25,Malfunction8
160139,CDE0,-0.3811458333333336,0.125,Malfunction8
160139,CDE0,-0.38289419934640384,0.125,Deadlock16
160139,CDE0,-0.31671772875816645,0.1875,Deadlock16
160139,CDE0,-0.3095064724919062,0.125,Deadlock16
160139,CDE0,-0.3657142857142829,0.0,Deadlock16
160139,CDE0,-0.3264122596153818,0.125,Deadlock16
160139,CDE0,-0.32247474747474597,0.3125,Deadlock16
160139,CDE0,-0.32963741987179035,0.0,Deadlock16
160139,CDE0,-0.34743122977346014,0.25,Deadlock16
160139,CDE0,-0.35730187908496547,0.1875,Deadlock16
160139,CDE0,-0.3169093851132656,0.0625,Deadlock16
160139,CDE0,-0.32680016181229526,0.125,Deadlock16
160139,CDE0,-0.31770833333332915,0.0625,Deadlock16
160139,CDE0,-0.32620506535947513,0.1875,Deadlock16
160139,CDE0,-0.2869791666666637,0.125,Deadlock16
160139,CDE0,-0.3112004950495025,0.125,Deadlock16
160139,CDE0,-0.3319022585669749,0.125,Deadlock16
160139,CDE0,-0.3222117003366988,0.25,Deadlock16
160139,CDE0,-0.3157604166666635,0.125,Deadlock16
160139,CDE0,-0.3119946369636939,0.0625,Deadlock16
160139,CDE0,-0.3211294934640493,0.125,Deadlock16
160139,CDE0,-0.3559058260175568,0.0,Evaluation
160139,CDE0,-0.38341359015516213,0.0,Evaluation
160139,CDE0,-0.2555333333333341,0.0,Evaluation
160139,CDE0,-0.3494024276377191,0.0,Evaluation
160139,CDE0,-0.33292410714285703,0.0,Evaluation
160139,CDE0,-0.35724258289703187,0.0,Evaluation
160139,CDE0,-0.3792815371762729,0.0,Evaluation
160139,CDE0,-0.36829300026021267,0.0,Evaluation
160139,CDE0,-0.31003833736884545,0.0,Evaluation
160139,CDE0,-0.4031746031746019,0.0,Evaluation
160139,CDE0,-0.3290526849037482,0.0,Evaluation
160139,CDE0,-0.3642988687187585,0.0,Evaluation
160139,CDE0,-0.3474231464737808,0.0,Evaluation
160139,CDE0,-0.31313010559872134,0.0,Evaluation
160139,CDE0,-0.35418586789554474,0.0,Evaluation
160139,CDE0,-0.4376566416040084,0.0,Evaluation
160139,CDE0,-0.45005411255411126,0.0,Evaluation
160139,CDE0,-0.3602499999999985,0.0,Evaluation
160139,CDE0,-0.2844122023809542,0.0,Evaluation
160139,CDE0,-0.30773169482847096,0.0,Evaluation
240467,CDE0,-0.5303030303030303,0.0,Pathfinding32
240467,CDE0,-0.673888888888889,0.0,Pathfinding32
240467,CDE0,-0.5107843137254902,0.0,Pathfinding32
240467,CDE0,-0.5027777777777778,0.0,Pathfinding32
240467,CDE0,-0.7196969696969697,0.0,Pathfinding32
240467,CDE0,-0.5141025641025642,0.0,Pathfinding32
240467,CDE0,-0.6194444444444445,0.0,Pathfinding32
240467,CDE0,-0.5892156862745098,0.0,Pathfinding32
240467,CDE0,-0.5141025641025642,0.0,Pathfinding32
240467,CDE0,-0.5384615384615384,0.0,Pathfinding32
240467,CDE0,-0.5294117647058824,0.0,Pathfinding32
240467,CDE0,-0.5303030303030303,0.0,Pathfinding32
240467,CDE0,-0.5303030303030303,0.0,Pathfinding32
240467,CDE0,-0.5016666666666667,0.0,Pathfinding32
240467,CDE0,-0.5303030303030303,0.0,Pathfinding32
240467,CDE0,-0.5141025641025642,0.0,Pathfinding32
240467,CDE0,-0.5303030303030303,0.0,Pathfinding32
240467,CDE0,-0.5141025641025642,0.0,Pathfinding32
240467,CDE0,-0.5384615384615384,0.0,Pathfinding32
240467,CDE0,-0.675,0.0,Pathfinding32
240467,CDE0,-0.4769791666666669,0.125,Malfunction8
240467,CDE0,-0.47072916666666687,0.125,Malfunction8
240467,CDE0,-0.4946875000000002,0.0,Malfunction8
240467,CDE0,-0.4728125000000002,0.125,Malfunction8
240467,CDE0,-0.48635416666666687,0.0,Malfunction8
240467,CDE0,-0.4957291666666669,0.0,Malfunction8
240467,CDE0,-0.49156250000000024,0.0,Malfunction8
240467,CDE0,-0.47802083333333356,0.125,Malfunction8
240467,CDE0,-0.47593750000000024,0.125,Malfunction8
240467,CDE0,-0.47802083333333356,0.125,Malfunction8
240467,CDE0,-0.47593750000000024,0.125,Malfunction8
240467,CDE0,-0.47593750000000024,0.125,Malfunction8
240467,CDE0,-0.47072916666666687,0.125,Malfunction8
240467,CDE0,-0.47802083333333356,0.125,Malfunction8
240467,CDE0,-0.47802083333333356,0.125,Malfunction8
240467,CDE0,-0.4769791666666669,0.125,Malfunction8
240467,CDE0,-0.4769791666666669,0.125,Malfunction8
240467,CDE0,-0.4769791666666669,0.125,Malfunction8
240467,CDE0,-0.47802083333333356,0.125,Malfunction8
240467,CDE0,-0.47593750000000024,0.125,Malfunction8
240467,CDE0,-0.32231691919191713,0.5,Deadlock16
240467,CDE0,-0.38031045751633813,0.375,Deadlock16
240467,CDE0,-0.35649271844659886,0.0625,Deadlock16
240467,CDE0,-0.3640882838283809,0.25,Deadlock16
240467,CDE0,-0.3125937499999976,0.25,Deadlock16
240467,CDE0,-0.3583749999999985,0.4375,Deadlock16
240467,CDE0,-0.3840686274509783,0.0625,Deadlock16
240467,CDE0,-0.3465698653198639,0.375,Deadlock16
240467,CDE0,-0.34524101307189514,0.4375,Deadlock16
240467,CDE0,-0.3656249999999975,0.125,Deadlock16
240467,CDE0,-0.36020220588235013,0.0625,Deadlock16
240467,CDE0,-0.3467013888888862,0.0625,Deadlock16
240467,CDE0,-0.37980769230768957,0.0,Deadlock16
240467,CDE0,-0.34727722772276903,0.125,Deadlock16
240467,CDE0,-0.36662541254125186,0.125,Deadlock16
240467,CDE0,-0.3583032852564067,0.0625,Deadlock16
240467,CDE0,-0.3764705882352908,0.0,Deadlock16
240467,CDE0,-0.33742920711973773,0.0625,Deadlock16
240467,CDE0,-0.348663720538719,0.3125,Deadlock16
240467,CDE0,-0.3837176375404512,0.25,Deadlock16
240467,CDE0,-0.36427179058758075,0.0,Evaluation
240467,CDE0,-0.366500829187396,0.0,Evaluation
240467,CDE0,-0.35798709922215677,0.0,Evaluation
240467,CDE0,-0.2760776942355907,0.0,Evaluation
240467,CDE0,-0.30920398009950195,0.0,Evaluation
240467,CDE0,-0.3209624590576989,0.0,Evaluation
240467,CDE0,-0.3889695991390897,0.0,Evaluation
240467,CDE0,-0.2674833218311497,0.14285714285714285,Evaluation
240467,CDE0,-0.32417485512723804,0.0,Evaluation
240467,CDE0,-0.35998123387285885,0.0,Evaluation
240467,CDE0,-0.402705061082023,0.0,Evaluation
240467,CDE0,-0.31403508771929917,0.14285714285714285,Evaluation
240467,CDE0,-0.4124900239425369,0.0,Evaluation
240467,CDE0,-0.34060995184590687,0.0,Evaluation
240467,CDE0,-0.4045489740611666,0.0,Evaluation
240467,CDE0,-0.378501400560222,0.2857142857142857,Evaluation
240467,CDE0,-0.3204575685022632,0.0,Evaluation
240467,CDE0,-0.39909297052153947,0.0,Evaluation
240467,CDE0,-0.38165742024965194,0.0,Evaluation
240467,CDE0,-0.34239482200647176,0.0,Evaluation
320757,CDE1,-0.5303030303030303,0.0,Pathfinding32
320757,CDE1,-0.5027777777777778,0.0,Pathfinding32
320757,CDE1,-0.5333333333333333,0.0,Pathfinding32
320757,CDE1,-0.5333333333333333,0.0,Pathfinding32
320757,CDE1,-0.5333333333333333,0.0,Pathfinding32
320757,CDE1,-0.5294117647058824,0.0,Pathfinding32
320757,CDE1,-0.5027777777777778,0.0,Pathfinding32
320757,CDE1,-0.5263157894736842,0.0,Pathfinding32
320757,CDE1,-0.5263157894736842,0.0,Pathfinding32
320757,CDE1,-0.5122222222222222,0.0,Pathfinding32
320757,CDE1,-0.5294117647058824,0.0,Pathfinding32
320757,CDE1,-0.5122222222222222,0.0,Pathfinding32
320757,CDE1,-0.5333333333333333,0.0,Pathfinding32
320757,CDE1,-0.5016666666666667,0.0,Pathfinding32
320757,CDE1,-0.5333333333333333,0.0,Pathfinding32
320757,CDE1,-0.5333333333333333,0.0,Pathfinding32
320757,CDE1,-0.5333333333333333,0.0,Pathfinding32
320757,CDE1,-0.5016666666666667,0.0,Pathfinding32
320757,CDE1,-0.5333333333333333,0.0,Pathfinding32
320757,CDE1,-0.5333333333333333,0.0,Pathfinding32
320757,CDE1,-0.5030208333333336,0.0,Malfunction8
320757,CDE1,-0.5030208333333336,0.0,Malfunction8
320757,CDE1,-0.5375,0.0,Malfunction8
320757,CDE1,-0.5030208333333336,0.0,Malfunction8
320757,CDE1,-0.5040625000000002,0.0,Malfunction8
320757,CDE1,-0.5030208333333336,0.0,Malfunction8
320757,CDE1,-0.5040625000000002,0.0,Malfunction8
320757,CDE1,-0.4988541666666669,0.0,Malfunction8
320757,CDE1,-0.5040625000000002,0.0,Malfunction8
320757,CDE1,-0.5040625000000002,0.0,Malfunction8
320757,CDE1,-0.5051041666666669,0.0,Malfunction8
320757,CDE1,-0.5051041666666669,0.0,Malfunction8
320757,CDE1,-0.5030208333333336,0.0,Malfunction8
320757,CDE1,-0.5030208333333336,0.0,Malfunction8
320757,CDE1,-0.5030208333333336,0.0,Malfunction8
320757,CDE1,-0.5030208333333336,0.0,Malfunction8
320757,CDE1,-0.5030208333333336,0.0,Malfunction8
320757,CDE1,-0.5030208333333336,0.0,Malfunction8
320757,CDE1,-0.5040625000000002,0.0,Malfunction8
320757,CDE1,-0.5030208333333336,0.0,Malfunction8
320757,CDE1,-0.33510008169934435,0.25,Deadlock16
320757,CDE1,-0.28611798679867734,0.25,Deadlock16
320757,CDE1,-0.31523919753086493,0.125,Deadlock16
320757,CDE1,-0.3693452380952355,0.125,Deadlock16
320757,CDE1,-0.3345368122977322,0.125,Deadlock16
320757,CDE1,-0.3673349056603738,0.0,Deadlock16
320757,CDE1,-0.3700220352564075,0.125,Deadlock16
320757,CDE1,-0.32014563106795824,0.1875,Deadlock16
320757,CDE1,-0.34595352564102216,0.0625,Deadlock16
320757,CDE1,-0.30247395833333046,0.0625,Deadlock16
320757,CDE1,-0.3090412621359198,0.0625,Deadlock16
320757,CDE1,-0.3358373397435871,0.0625,Deadlock16
320757,CDE1,-0.2994121287128693,0.3125,Deadlock16
320757,CDE1,-0.3765381619937668,0.0625,Deadlock16
320757,CDE1,-0.3019080033003278,0.3125,Deadlock16
320757,CDE1,-0.32382425742574034,0.375,Deadlock16
320757,CDE1,-0.3053410947712387,0.1875,Deadlock16
320757,CDE1,-0.3340444711538432,0.0625,Deadlock16
320757,CDE1,-0.3491013071895403,0.0,Deadlock16
320757,CDE1,-0.31344150641025353,0.125,Deadlock16
320757,CDE1,-0.28531746031745747,0.0,Evaluation
320757,CDE1,-0.3069786535303761,0.0,Evaluation
320757,CDE1,-0.37510302197802037,0.0,Evaluation
320757,CDE1,-0.3507591442374029,0.0,Evaluation
320757,CDE1,-0.342600276625169,0.0,Evaluation
320757,CDE1,-0.4493019197207663,0.0,Evaluation
320757,CDE1,-0.34117337542751835,0.0,Evaluation
320757,CDE1,-0.28673647469458996,0.0,Evaluation
320757,CDE1,-0.3078016186711816,0.0,Evaluation
320757,CDE1,-0.286287657920309,0.0,Evaluation
320757,CDE1,-0.2902429543245852,0.0,Evaluation
320757,CDE1,-0.2977318295739348,0.0,Evaluation
320757,CDE1,-0.2630078019908547,0.0,Evaluation
320757,CDE1,-0.3293807178043615,0.0,Evaluation
320757,CDE1,-0.2795331925873792,0.0,Evaluation
320757,CDE1,-0.33059777102330146,0.0,Evaluation
320757,CDE1,-0.31128235526575604,0.14285714285714285,Evaluation
320757,CDE1,-0.34140502354787966,0.0,Evaluation
320757,CDE1,-0.3296863189720347,0.0,Evaluation
320757,CDE1,-0.3839657738095218,0.0,Evaluation
400118,CDE0,-0.5585271317829457,0.0,Pathfinding32
400118,CDE0,-0.5591666666666666,0.0,Pathfinding32
400118,CDE0,-0.3783333333333333,0.0,Pathfinding32
400118,CDE0,-0.37833333333333324,0.0,Pathfinding32
400118,CDE0,-0.5581395348837209,0.0,Pathfinding32
400118,CDE0,-0.31666666666666665,0.0,Pathfinding32
400118,CDE0,-0.3450980392156863,0.0,Pathfinding32
400118,CDE0,-0.37833333333333324,0.0,Pathfinding32
400118,CDE0,-0.5675675675675675,0.0,Pathfinding32
400118,CDE0,-0.3364864864864865,0.0,Pathfinding32
400118,CDE0,-0.32598039215686275,0.0,Pathfinding32
400118,CDE0,-0.3604651162790698,0.0,Pathfinding32
400118,CDE0,-0.3511904761904763,0.0,Pathfinding32
400118,CDE0,-0.31472868217054273,0.0,Pathfinding32
400118,CDE0,-0.5507751937984496,0.0,Pathfinding32
400118,CDE0,-0.5754166666666667,0.0,Pathfinding32
400118,CDE0,-0.32209302325581396,0.0,Pathfinding32
400118,CDE0,-0.5675,0.0,Pathfinding32
400118,CDE0,-0.33529411764705885,0.0,Pathfinding32
400118,CDE0,-0.5658914728682171,0.0,Pathfinding32
400118,CDE0,-0.5009375000000003,0.0,Malfunction8
400118,CDE0,-0.5333333333333333,0.0,Malfunction8
400118,CDE0,-0.5009375000000003,0.0,Malfunction8
400118,CDE0,-0.5030208333333336,0.0,Malfunction8
400118,CDE0,-0.5030208333333336,0.0,Malfunction8
400118,CDE0,-0.5030208333333336,0.0,Malfunction8
400118,CDE0,-0.5030208333333336,0.0,Malfunction8
400118,CDE0,-0.4978125000000002,0.0,Malfunction8
400118,CDE0,-0.5009375000000003,0.0,Malfunction8
400118,CDE0,-0.5019791666666669,0.0,Malfunction8
400118,CDE0,-0.5030208333333336,0.0,Malfunction8
400118,CDE0,-0.5019791666666669,0.0,Malfunction8
400118,CDE0,-0.5009375000000003,0.0,Malfunction8
400118,CDE0,-0.5009375000000003,0.0,Malfunction8
400118,CDE0,-0.5019791666666669,0.0,Malfunction8
400118,CDE0,-0.5030208333333336,0.0,Malfunction8
400118,CDE0,-0.5019791666666669,0.0,Malfunction8
400118,CDE0,-0.5030208333333336,0.0,Malfunction8
400118,CDE0,-0.5030208333333336,0.0,Malfunction8
400118,CDE0,-0.5019791666666669,0.0,Malfunction8
400118,CDE0,-0.35398809523809294,0.0,Deadlock16
400118,CDE0,-0.35702614379084713,0.0625,Deadlock16
400118,CDE0,-0.3270729166666641,0.125,Deadlock16
400118,CDE0,-0.2771541262135895,0.1875,Deadlock16
400118,CDE0,-0.2920585808580837,0.5,Deadlock16
400118,CDE0,-0.29971682847896114,0.3125,Deadlock16
400118,CDE0,-0.3025384304207094,0.3125,Deadlock16
400118,CDE0,-0.27347359735973326,0.3125,Deadlock16
400118,CDE0,-0.32849628712871043,0.3125,Deadlock16
400118,CDE0,-0.269868827160495,0.4375,Deadlock16
400118,CDE0,-0.3008413461538436,0.25,Deadlock16
400118,CDE0,-0.3511919070512792,0.0,Deadlock16
400118,CDE0,-0.3253906249999963,0.125,Deadlock16
400118,CDE0,-0.3100060096153821,0.0625,Deadlock16
400118,CDE0,-0.3012520032051258,0.0625,Deadlock16
400118,CDE0,-0.28173543689320063,0.25,Deadlock16
400118,CDE0,-0.2859791666666642,0.4375,Deadlock16
400118,CDE0,-0.31637338187701985,0.125,Deadlock16
400118,CDE0,-0.3062291666666644,0.375,Deadlock16
400118,CDE0,-0.3124690594059384,0.0625,Deadlock16
400118,CDE0,-0.24621095750128005,0.2857142857142857,Evaluation
400118,CDE0,-0.2696594839052937,0.7142857142857143,Evaluation
400118,CDE0,-0.40471177944861964,0.14285714285714285,Evaluation
400118,CDE0,-0.3088702147525662,0.0,Evaluation
400118,CDE0,-0.3356390977443601,0.0,Evaluation
400118,CDE0,-0.3178191489361694,0.2857142857142857,Evaluation
400118,CDE0,-0.3353703703703696,0.0,Evaluation
400118,CDE0,-0.4191166321601086,0.0,Evaluation
400118,CDE0,-0.3365348399246695,0.0,Evaluation
400118,CDE0,-0.294326866549087,0.2857142857142857,Evaluation
400118,CDE0,-0.3247400109469067,0.0,Evaluation
400118,CDE0,-0.34755538579067896,0.14285714285714285,Evaluation
400118,CDE0,-0.3339921405455377,0.0,Evaluation
400118,CDE0,-0.2329839544513457,0.5714285714285714,Evaluation
400118,CDE0,-0.29662907268170213,0.2857142857142857,Evaluation
400118,CDE0,-0.4038414334806073,0.14285714285714285,Evaluation
400118,CDE0,-0.32382125263898476,0.0,Evaluation
400118,CDE0,-0.3843749999999984,0.0,Evaluation
400118,CDE0,-0.3523242630385469,0.14285714285714285,Evaluation
400118,CDE0,-0.2726190476190457,0.42857142857142855,Evaluation
480165,CDE0,-0.33388888888888885,0.0,Pathfinding32
480165,CDE0,-0.369753086419753,0.0,Pathfinding32
480165,CDE0,-0.33202614379084977,0.0,Pathfinding32
480165,CDE0,-0.33115942028985507,0.0,Pathfinding32
480165,CDE0,-0.3233333333333333,0.0,Pathfinding32
480165,CDE0,-0.33085106382978735,0.0,Pathfinding32
480165,CDE0,-0.32581699346405235,0.0,Pathfinding32
480165,CDE0,-0.32581699346405235,0.0,Pathfinding32
480165,CDE0,-0.34531249999999997,0.0,Pathfinding32
480165,CDE0,-0.33919753086419757,0.0,Pathfinding32
480165,CDE0,-0.2885057471264368,0.0,Pathfinding32
480165,CDE0,-0.33202614379084977,0.0,Pathfinding32
480165,CDE0,-0.33115942028985507,0.0,Pathfinding32
480165,CDE0,-0.33919753086419757,0.0,Pathfinding32
480165,CDE0,-0.35572916666666665,0.0,Pathfinding32
480165,CDE0,-0.3376811594202899,0.0,Pathfinding32
480165,CDE0,-0.30416666666666664,0.0,Pathfinding32
480165,CDE0,-0.33388888888888885,0.0,Pathfinding32
480165,CDE0,-0.30364583333333334,0.0,Pathfinding32
480165,CDE0,-0.3380434782608696,0.0,Pathfinding32
480165,CDE0,-0.27807291666666717,0.5,Malfunction8
480165,CDE0,-0.28708333333333397,0.25,Malfunction8
480165,CDE0,-0.2942187500000004,0.5,Malfunction8
480165,CDE0,-0.29656250000000023,0.625,Malfunction8
480165,CDE0,-0.308229166666667,0.625,Malfunction8
480165,CDE0,-0.48635416666666687,0.0,Malfunction8
480165,CDE0,-0.5019791666666669,0.0,Malfunction8
480165,CDE0,-0.3630208333333339,0.375,Malfunction8
480165,CDE0,-0.31343750000000054,0.5,Malfunction8
480165,CDE0,-0.34661458333333345,0.625,Malfunction8
480165,CDE0,-0.31062500000000026,0.625,Malfunction8
480165,CDE0,-0.27380208333333356,0.75,Malfunction8
480165,CDE0,-0.356510416666667,0.5,Malfunction8
480165,CDE0,-0.3598437500000002,0.625,Malfunction8
480165,CDE0,-0.2706770833333338,0.625,Malfunction8
480165,CDE0,-0.276354166666667,0.75,Malfunction8
480165,CDE0,-0.2937500000000004,0.625,Malfunction8
480165,CDE0,-0.4520312500000002,0.25,Malfunction8
480165,CDE0,-0.2810416666666669,0.75,Malfunction8
480165,CDE0,-0.5375,0.0,Malfunction8
480165,CDE0,-0.27392769607842876,0.4375,Deadlock16
480165,CDE0,-0.32242531446540906,0.3125,Deadlock16
480165,CDE0,-0.3365695792880231,0.1875,Deadlock16
480165,CDE0,-0.3124693627450956,0.25,Deadlock16
480165,CDE0,-0.3398437499999985,0.375,Deadlock16
480165,CDE0,-0.3125612745098022,0.3125,Deadlock16
480165,CDE0,-0.28761017628204943,0.375,Deadlock16
480165,CDE0,-0.32422839506172507,0.0,Deadlock16
480165,CDE0,-0.2951722756410225,0.1875,Deadlock16
480165,CDE0,-0.28739583333333146,0.6875,Deadlock16
480165,CDE0,-0.3018995098039196,0.0625,Deadlock16
480165,CDE0,-0.30859117161715954,0.3125,Deadlock16
480165,CDE0,-0.31926081730768946,0.0625,Deadlock16
480165,CDE0,-0.2832231570512786,0.375,Deadlock16
480165,CDE0,-0.33997395833333116,0.125,Deadlock16
480165,CDE0,-0.32772046925566073,0.1875,Deadlock16
480165,CDE0,-0.2839767156862719,0.375,Deadlock16
480165,CDE0,-0.28201121794871525,0.25,Deadlock16
480165,CDE0,-0.318081761006289,0.5625,Deadlock16
480165,CDE0,-0.3354687499999982,0.1875,Deadlock16
480165,CDE0,-0.29807647196809683,0.0,Evaluation
480165,CDE0,-0.2738095238095236,0.42857142857142855,Evaluation
480165,CDE0,-0.24186192995716996,0.14285714285714285,Evaluation
480165,CDE0,-0.3128464818763333,0.14285714285714285,Evaluation
480165,CDE0,-0.34151704397605903,0.0,Evaluation
480165,CDE0,-0.2887755102040795,0.14285714285714285,Evaluation
480165,CDE0,-0.33890756302520986,0.2857142857142857,Evaluation
480165,CDE0,-0.28001651527663085,0.14285714285714285,Evaluation
480165,CDE0,-0.3571056547619034,0.14285714285714285,Evaluation
480165,CDE0,-0.33953788411916286,0.0,Evaluation
480165,CDE0,-0.31598908338038606,0.2857142857142857,Evaluation
480165,CDE0,-0.33607204539846924,0.42857142857142855,Evaluation
480165,CDE0,-0.33802873104548997,0.14285714285714285,Evaluation
480165,CDE0,-0.268505291005291,0.42857142857142855,Evaluation
480165,CDE0,-0.35975815523059224,0.0,Evaluation
