networksteps,algo,score,completions,env
80882,CDE0,-0.3539504716981131,0.0625,Deadlock16
80882,CDE0,-0.3013201320131984,0.3125,Deadlock16
80882,CDE0,-0.34987745098038936,0.0625,Deadlock16
80882,CDE0,-0.3929636437908481,0.3125,Deadlock16
80882,CDE0,-0.38197508169934297,0.0,Deadlock16
80882,CDE0,-0.39911858974358716,0.0625,Deadlock16
80882,CDE0,-0.3627708333333315,0.125,Deadlock16
80882,CDE0,-0.39913541666666513,0.0625,Deadlock16
80882,CDE0,-0.3228145424836572,0.0625,Deadlock16
80882,CDE0,-0.39990898058252194,0.0,Deadlock16
80882,CDE0,-0.3899407679738534,0.125,Deadlock16
80882,CDE0,-0.32826938943894124,0.1875,Deadlock16
80882,CDE0,-0.3798886138613837,0.0625,Deadlock16
80882,CDE0,-0.3365740740740726,0.5625,Deadlock16
80882,CDE0,-0.41681690705128005,0.0625,Deadlock16
80882,CDE0,-0.3281235266383783,0.0,Evaluation
80882,CDE0,-0.41986461251166945,0.14285714285714285,Evaluation
80882,CDE0,-0.36970954356846253,0.0,Evaluation
80882,CDE0,-0.3058004052684909,0.0,Evaluation
80882,CDE0,-0.39517704517704394,0.0,Evaluation
80882,CDE0,-0.34056982343499126,0.0,Evaluation
80882,CDE0,-0.37564847077041974,0.0,Evaluation
80882,CDE0,-0.40392087183131675,0.0,Evaluation
80882,CDE0,-0.35668748373666387,0.14285714285714285,Evaluation
80882,CDE0,-0.3540773809523791,0.0,Evaluation
80882,CDE0,-0.35719461697722543,0.0,Evaluation
80882,CDE0,-0.2826677915260596,0.0,Evaluation
80882,CDE0,-0.40304649418822364,0.0,Evaluation
80882,CDE0,-0.30628241395568295,0.0,Evaluation
80882,CDE0,-0.30630850630850753,0.14285714285714285,Evaluation
80882,CDE0,-0.3135883642159781,0.14285714285714285,Evaluation
80882,CDE0,-0.26820314332629797,0.0,Evaluation
80882,CDE0,-0.38866213151927276,0.0,Evaluation
80882,CDE0,-0.3457728545963837,0.0,Evaluation
80882,CDE0,-0.4049892990904217,0.0,Evaluation
160175,CDE0,-0.5303030303030303,0.0,Pathfinding32
160175,CDE0,-0.3233333333333333,0.0,Pathfinding32
160175,CDE0,-0.3505291005291006,0.0,Pathfinding32
160175,CDE0,-0.32460317460317467,0.0,Pathfinding32
160175,CDE0,-0.3233333333333333,0.0,Pathfinding32
160175,CDE0,-0.5754901960784313,0.0,Pathfinding32
160175,CDE0,-0.5227777777777778,0.0,Pathfinding32
160175,CDE0,-0.5303030303030303,0.0,Pathfinding32
160175,CDE0,-0.3233333333333333,0.0,Pathfinding32
160175,CDE0,-0.5291005291005291,0.0,Pathfinding32
160175,CDE0,-0.31052631578947365,0.0,Pathfinding32
160175,CDE0,-0.3338888888888889,0.0,Pathfinding32
160175,CDE0,-0.5303030303030303,0.0,Pathfinding32
160175,CDE0,-0.33578431372549017,0.0,Pathfinding32
160175,CDE0,-0.5303030303030303,0.0,Pathfinding32
160175,CDE0,-0.5303030303030303,0.0,Pathfinding32
160175,CDE0,-0.5577777777777778,0.0,Pathfinding32
160175,CDE0,-0.3096491228070175,0.0,Pathfinding32
160175,CDE0,-0.5577777777777778,0.0,Pathfinding32
160175,CDE0,-0.5291005291005291,0.0,Pathfinding32
160175,CDE0,-0.5030208333333336,0.0,Malfunction8
160175,CDE0,-0.5019791666666669,0.0,Malfunction8
160175,CDE0,-0.5030208333333336,0.0,Malfunction8
160175,CDE0,-0.5030208333333336,0.0,Malfunction8
160175,CDE0,-0.5030208333333336,0.0,Malfunction8
160175,CDE0,-0.5030208333333336,0.0,Malfunction8
160175,CDE0,-0.5009375000000003,0.0,Malfunction8
160175,CDE0,-0.5019791666666669,0.0,Malfunction8
160175,CDE0,-0.5019791666666669,0.0,Malfunction8
160175,CDE0,-0.5019791666666669,0.0,Malfunction8
160175,CDE0,-0.5030208333333336,0.0,Malfunction8
160175,CDE0,-0.5019791666666669,0.0,Malfunction8
160175,CDE0,-0.5030208333333336,0.0,Malfunction8
160175,CDE0,-0.5019791666666669,0.0,Malfunction8
160175,CDE0,-0.5019791666666669,0.0,Malfunction8
160175,CDE0,-0.5009375000000003,0.0,Malfunction8
160175,CDE0,-0.5019791666666669,0.0,Malfunction8
160175,CDE0,-0.5019791666666669,0.0,Malfunction8
160175,CDE0,-0.5030208333333336,0.0,Malfunction8
160175,CDE0,-0.5019791666666669,0.0,Malfunction8
160175,CDE0,-0.3501473063973053,0.0,Deadlock16
160175,CDE0,-0.37288632686083945,0.0,Deadlock16
160175,CDE0,-0.3809844771241815,0.0,Deadlock16
160175,CDE0,-0.3762499999999989,0.0,Deadlock16
160175,CDE0,-0.34905115511550966,0.0,Deadlock16
160175,CDE0,-0.4169871794871779,0.0,Deadlock16
160175,CDE0,-0.376702724358974,0.0,Deadlock16
160175,CDE0,-0.400970179738561,0.0,Deadlock16
160175,CDE0,-0.3690594059405925,0.0,Deadlock16
160175,CDE0,-0.4088386963696364,0.0,Deadlock16
160175,CDE0,-0.36097834967320064,0.0,Deadlock16
160175,CDE0,-0.3726941747572796,0.0,Deadlock16
160175,CDE0,-0.38098447712418143,0.0,Deadlock16
160175,CDE0,-0.34312499999999846,0.0,Deadlock16
160175,CDE0,-0.36884282178217664,0.0,Deadlock16
160175,CDE0,-0.42355769230769114,0.0,Deadlock16
160175,CDE0,-0.41618589743589585,0.0,Deadlock16
160175,CDE0,-0.3726941747572796,0.0,Deadlock16
160175,CDE0,-0.377083333333333,0.0,Deadlock16
160175,CDE0,-0.40435697115384456,0.0,Deadlock16
160175,CDE0,-0.3256381934216986,0.0,Evaluation
160175,CDE0,-0.3072261904761888,0.0,Evaluation
160175,CDE0,-0.32631384159881544,0.0,Evaluation
160175,CDE0,-0.2973443223443227,0.0,Evaluation
160175,CDE0,-0.27057422969187767,0.0,Evaluation
160175,CDE0,-0.40068728522336605,0.0,Evaluation
160175,CDE0,-0.3201996927803375,0.14285714285714285,Evaluation
160175,CDE0,-0.4038194444444428,0.0,Evaluation
160175,CDE0,-0.30039878020173527,0.14285714285714285,Evaluation
160175,CDE0,-0.35319122413363097,0.14285714285714285,Evaluation
160175,CDE0,-0.3352983362019499,0.0,Evaluation
160175,CDE0,-0.33589360430364357,0.0,Evaluation
160175,CDE0,-0.36500829187396244,0.0,Evaluation
160175,CDE0,-0.3834432234432218,0.0,Evaluation
160175,CDE0,-0.3798084596967265,0.0,Evaluation
160175,CDE0,-0.28749315818281496,0.14285714285714285,Evaluation
160175,CDE0,-0.28650793650793466,0.0,Evaluation
160175,CDE0,-0.3476999537679142,0.0,Evaluation
160175,CDE0,-0.41654014262709727,0.0,Evaluation
160175,CDE0,-0.32285967578520663,0.0,Evaluation
240214,CDE0,-0.5291005291005291,0.0,Pathfinding32
240214,CDE0,-0.5291005291005291,0.0,Pathfinding32
240214,CDE0,-0.5223270440251572,0.0,Pathfinding32
240214,CDE0,-0.5294117647058824,0.0,Pathfinding32
240214,CDE0,-0.524074074074074,0.0,Pathfinding32
240214,CDE0,-0.5227777777777778,0.0,Pathfinding32
240214,CDE0,-0.5299145299145299,0.0,Pathfinding32
240214,CDE0,-0.5283018867924528,0.0,Pathfinding32
240214,CDE0,-0.5200980392156862,0.0,Pathfinding32
240214,CDE0,-0.5688725490196078,0.0,Pathfinding32
240214,CDE0,-0.5305164319248826,0.0,Pathfinding32
240214,CDE0,-0.5217948717948717,0.0,Pathfinding32
240214,CDE0,-0.5291005291005291,0.0,Pathfinding32
240214,CDE0,-0.5217948717948717,0.0,Pathfinding32
240214,CDE0,-0.5294117647058824,0.0,Pathfinding32
240214,CDE0,-0.5200980392156862,0.0,Pathfinding32
240214,CDE0,-0.5723270440251572,0.0,Pathfinding32
240214,CDE0,-0.5227777777777778,0.0,Pathfinding32
240214,CDE0,-0.5299145299145299,0.0,Pathfinding32
240214,CDE0,-0.5299145299145299,0.0,Pathfinding32
240214,CDE0,-0.4499479166666669,0.25,Malfunction8
240214,CDE0,-0.41973958333333355,0.375,Malfunction8
240214,CDE0,-0.3730208333333335,0.625,Malfunction8
240214,CDE0,-0.37927083333333356,0.5,Malfunction8
240214,CDE0,-0.3740625000000002,0.625,Malfunction8
240214,CDE0,-0.3887500000000002,0.0,Malfunction8
240214,CDE0,-0.39343750000000033,0.375,Malfunction8
240214,CDE0,-0.3813541666666669,0.5,Malfunction8
240214,CDE0,-0.3730208333333335,0.625,Malfunction8
240214,CDE0,-0.33937500000000037,0.625,Malfunction8
240214,CDE0,-0.4489583333333335,0.25,Malfunction8
240214,CDE0,-0.41677083333333353,0.25,Malfunction8
240214,CDE0,-0.3745833333333337,0.125,Malfunction8
240214,CDE0,-0.43239583333333353,0.125,Malfunction8
240214,CDE0,-0.3617708333333338,0.125,Malfunction8
240214,CDE0,-0.4457291666666669,0.25,Malfunction8
240214,CDE0,-0.39375000000000016,0.5,Malfunction8
240214,CDE0,-0.3730208333333335,0.625,Malfunction8
240214,CDE0,-0.3985937500000004,0.375,Malfunction8
240214,CDE0,-0.3740625000000002,0.625,Malfunction8
240214,CDE0,-0.4007761437908486,0.0,Deadlock16
240214,CDE0,-0.3692553630363021,0.0,Deadlock16
240214,CDE0,-0.36078431372548825,0.0,Deadlock16
240214,CDE0,-0.36097834967320064,0.0,Deadlock16
240214,CDE0,-0.3805759803921553,0.0,Deadlock16
240214,CDE0,-0.33077651515151363,0.0,Deadlock16
240214,CDE0,-0.42355769230769125,0.0,Deadlock16
240214,CDE0,-0.40395447530864154,0.0,Deadlock16
240214,CDE0,-0.3766666666666656,0.0,Deadlock16
240214,CDE0,-0.38822194719471836,0.0,Deadlock16
240214,CDE0,-0.3809844771241815,0.0,Deadlock16
240214,CDE0,-0.3505681818181807,0.0,Deadlock16
240214,CDE0,-0.4204599056603771,0.0,Deadlock16
240214,CDE0,-0.42355769230769114,0.0,Deadlock16
240214,CDE0,-0.3764687499999989,0.0,Deadlock16
240214,CDE0,-0.4037660256410241,0.0,Deadlock16
240214,CDE0,-0.41268203883495036,0.0,Deadlock16
240214,CDE0,-0.3373405612244887,0.0,Deadlock16
240214,CDE0,-0.4365685096153835,0.0,Deadlock16
240214,CDE0,-0.40029481132075434,0.0,Deadlock16
240214,CDE0,-0.3099832915622398,0.0,Evaluation
240214,CDE0,-0.25000000000000083,0.0,Evaluation
240214,CDE0,-0.3071428571428556,0.2857142857142857,Evaluation
240214,CDE0,-0.3168273444347074,0.0,Evaluation
240214,CDE0,-0.37219101123595355,0.0,Evaluation
240214,CDE0,-0.32100299056820714,0.0,Evaluation
240214,CDE0,-0.27694483734087727,0.0,Evaluation
240214,CDE0,-0.28967362225789167,0.0,Evaluation
240214,CDE0,-0.3526342451874352,0.0,Evaluation
240214,CDE0,-0.3379699248120294,0.0,Evaluation
240214,CDE0,-0.3203252032520318,0.0,Evaluation
240214,CDE0,-0.303220478943023,0.0,Evaluation
240214,CDE0,-0.3181929181929179,0.0,Evaluation
240214,CDE0,-0.30795312889553716,0.0,Evaluation
240214,CDE0,-0.3288129744651469,0.0,Evaluation
240214,CDE0,-0.36151121605666836,0.14285714285714285,Evaluation
240214,CDE0,-0.3488771645021634,0.0,Evaluation
240214,CDE0,-0.344993141289435,0.0,Evaluation
240214,CDE0,-0.33534080298785995,0.0,Evaluation
240214,CDE0,-0.30707070707070827,0.0,Evaluation
320012,CDE1,-0.5333333333333333,0.0,Pathfinding32
320012,CDE1,-0.5308641975308642,0.0,Pathfinding32
320012,CDE1,-0.5227777777777778,0.0,Pathfinding32
320012,CDE1,-0.5306122448979592,0.0,Pathfinding32
320012,CDE1,-0.5294117647058824,0.0,Pathfinding32
320012,CDE1,-0.525,0.0,Pathfinding32
320012,CDE1,-0.5231060606060606,0.0,Pathfinding32
320012,CDE1,-0.5696969696969697,0.0,Pathfinding32
320012,CDE1,-0.5308641975308642,0.0,Pathfinding32
320012,CDE1,-0.5227777777777778,0.0,Pathfinding32
320012,CDE1,-0.5294117647058824,0.0,Pathfinding32
320012,CDE1,-0.5191358024691358,0.0,Pathfinding32
320012,CDE1,-0.5308641975308642,0.0,Pathfinding32
320012,CDE1,-0.5227777777777778,0.0,Pathfinding32
320012,CDE1,-0.5308641975308642,0.0,Pathfinding32
320012,CDE1,-0.5191358024691358,0.0,Pathfinding32
320012,CDE1,-0.5308641975308642,0.0,Pathfinding32
320012,CDE1,-0.5122222222222222,0.0,Pathfinding32
320012,CDE1,-0.5333333333333333,0.0,Pathfinding32
320012,CDE1,-0.5303030303030303,0.0,Pathfinding32
320012,CDE1,-0.4592708333333336,0.0,Malfunction8
320012,CDE1,-0.4136979166666669,0.0,Malfunction8
320012,CDE1,-0.4592708333333336,0.0,Malfunction8
320012,CDE1,-0.3679166666666669,0.0,Malfunction8
320012,CDE1,-0.3814062500000002,0.0,Malfunction8
320012,CDE1,-0.39812500000000023,0.0,Malfunction8
320012,CDE1,-0.36895833333333355,0.0,Malfunction8
320012,CDE1,-0.37447916666666686,0.0,Malfunction8
320012,CDE1,-0.3679166666666669,0.0,Malfunction8
320012,CDE1,-0.4126041666666669,0.0,Malfunction8
320012,CDE1,-0.36687500000000023,0.0,Malfunction8
320012,CDE1,-0.4304166666666669,0.0,Malfunction8
320012,CDE1,-0.38661458333333354,0.0,Malfunction8
320012,CDE1,-0.36223958333333367,0.0,Malfunction8
320012,CDE1,-0.4115104166666669,0.0,Malfunction8
320012,CDE1,-0.40541666666666687,0.0,Malfunction8
320012,CDE1,-0.4271354166666669,0.0,Malfunction8
320012,CDE1,-0.4265625000000004,0.0,Malfunction8
320012,CDE1,-0.3991666666666669,0.0,Malfunction8
320012,CDE1,-0.4042708333333335,0.0,Malfunction8
320012,CDE1,-0.39306547619047383,0.0625,Deadlock16
320012,CDE1,-0.3527640264026384,0.0625,Deadlock16
320012,CDE1,-0.3834354575163383,0.0,Deadlock16
320012,CDE1,-0.3930657679738543,0.0,Deadlock16
320012,CDE1,-0.36489273927392546,0.125,Deadlock16
320012,CDE1,-0.3673406862745075,0.0,Deadlock16
320012,CDE1,-0.3805288461538438,0.0,Deadlock16
320012,CDE1,-0.3443958333333314,0.125,Deadlock16
320012,CDE1,-0.3134687499999973,0.125,Deadlock16
320012,CDE1,-0.38272653721682603,0.0,Deadlock16
320012,CDE1,-0.37347289644012654,0.0625,Deadlock16
320012,CDE1,-0.33117920711973836,0.0,Deadlock16
320012,CDE1,-0.364876618122975,0.0625,Deadlock16
320012,CDE1,-0.31778198653198414,0.125,Deadlock16
320012,CDE1,-0.3061770833333304,0.125,Deadlock16
320012,CDE1,-0.39698208722741163,0.0,Deadlock16
320012,CDE1,-0.3658272653721659,0.125,Deadlock16
320012,CDE1,-0.33102083333333143,0.0,Deadlock16
320012,CDE1,-0.3212499999999972,0.0625,Deadlock16
320012,CDE1,-0.3857402912621338,0.125,Deadlock16
320012,CDE1,-0.36804293971923946,0.0,Evaluation
320012,CDE1,-0.3899070847851309,0.0,Evaluation
320012,CDE1,-0.3781941191777246,0.0,Evaluation
320012,CDE1,-0.3708192725909241,0.0,Evaluation
320012,CDE1,-0.34036144578313016,0.14285714285714285,Evaluation
320012,CDE1,-0.3518002322880346,0.14285714285714285,Evaluation
320012,CDE1,-0.43447204968943953,0.0,Evaluation
320012,CDE1,-0.4028180354267285,0.0,Evaluation
320012,CDE1,-0.3091077207582054,0.14285714285714285,Evaluation
320012,CDE1,-0.36465557096624834,0.0,Evaluation
320012,CDE1,-0.3569369369369353,0.0,Evaluation
320012,CDE1,-0.34418367346938933,0.0,Evaluation
320012,CDE1,-0.3810669722434407,0.0,Evaluation
320012,CDE1,-0.28119588744588936,0.2857142857142857,Evaluation
320012,CDE1,-0.31463757916959867,0.0,Evaluation
320012,CDE1,-0.2651524208009539,0.2857142857142857,Evaluation
320012,CDE1,-0.32184091513700264,0.14285714285714285,Evaluation
320012,CDE1,-0.2876640419947481,0.0,Evaluation
320012,CDE1,-0.38327697943082495,0.14285714285714285,Evaluation
320012,CDE1,-0.3961947278911575,0.0,Evaluation
400000,CDE0,-0.32447916666666676,0.0,Pathfinding32
400000,CDE0,-0.3210784313725491,0.0,Pathfinding32
400000,CDE0,-0.3229166666666668,0.0,Pathfinding32
400000,CDE0,-0.2911564625850341,0.0,Pathfinding32
400000,CDE0,-0.1875,0.0,Pathfinding32
400000,CDE0,-0.258695652173913,0.0,Pathfinding32
400000,CDE0,-0.258695652173913,0.0,Pathfinding32
400000,CDE0,-0.341372549019608,0.0,Pathfinding32
400000,CDE0,-0.3003787878787879,0.0,Pathfinding32
400000,CDE0,-0.21628787878787892,0.0,Pathfinding32
400000,CDE0,-0.5737179487179487,0.0,Pathfinding32
400000,CDE0,-0.021264367816091964,1.0,Pathfinding32
400000,CDE0,-0.32447916666666676,0.0,Pathfinding32
400000,CDE0,-0.2876811594202899,0.0,Pathfinding32
400000,CDE0,-0.21268939393939407,0.0,Pathfinding32
400000,CDE0,-0.3448979591836736,0.0,Pathfinding32
400000,CDE0,-0.28186274509803927,0.0,Pathfinding32
400000,CDE0,-0.5865384615384616,0.0,Pathfinding32
400000,CDE0,-0.3263257575757577,0.0,Pathfinding32
400000,CDE0,-0.30612745098039224,0.0,Pathfinding32
400000,CDE0,-0.2457291666666668,1.0,Malfunction8
400000,CDE0,-0.2457291666666668,1.0,Malfunction8
400000,CDE0,-0.47364583333333365,0.0,Malfunction8
400000,CDE0,-0.2457291666666668,1.0,Malfunction8
400000,CDE0,-0.46791666666666687,0.125,Malfunction8
400000,CDE0,-0.2457291666666668,1.0,Malfunction8
400000,CDE0,-0.4510937500000002,0.25,Malfunction8
400000,CDE0,-0.4720833333333336,0.0,Malfunction8
400000,CDE0,-0.31578125000000024,0.875,Malfunction8
400000,CDE0,-0.36776041666666687,0.625,Malfunction8
400000,CDE0,-0.39239583333333367,0.375,Malfunction8
400000,CDE0,-0.5030208333333336,0.0,Malfunction8
400000,CDE0,-0.2457291666666668,1.0,Malfunction8
400000,CDE0,-0.4022916666666669,0.25,Malfunction8
400000,CDE0,-0.2457291666666668,1.0,Malfunction8
400000,CDE0,-0.31687500000000024,0.875,Malfunction8
400000,CDE0,-0.46052083333333355,0.0,Malfunction8
400000,CDE0,-0.37197916666666686,0.625,Malfunction8
400000,CDE0,-0.36776041666666687,0.625,Malfunction8
400000,CDE0,-0.34395833333333353,0.5,Malfunction8
400000,CDE0,-0.31829755892255746,0.5625,Deadlock16
400000,CDE0,-0.295730198019799,0.125,Deadlock16
400000,CDE0,-0.3391707920792059,0.1875,Deadlock16
400000,CDE0,-0.3530048076923056,0.0625,Deadlock16
400000,CDE0,-0.3333230198019777,0.25,Deadlock16
400000,CDE0,-0.3482054455445519,0.1875,Deadlock16
400000,CDE0,-0.34457131410256137,0.0,Deadlock16
400000,CDE0,-0.3160437091503238,0.25,Deadlock16
400000,CDE0,-0.30082720588235035,0.0625,Deadlock16
400000,CDE0,-0.32909374999999796,0.3125,Deadlock16
400000,CDE0,-0.3225969471947161,0.1875,Deadlock16
400000,CDE0,-0.3155024509803899,0.25,Deadlock16
400000,CDE0,-0.3765675566343018,0.125,Deadlock16
400000,CDE0,-0.31029290429042583,0.3125,Deadlock16
400000,CDE0,-0.3196770833333315,0.4375,Deadlock16
400000,CDE0,-0.3123947811447794,0.375,Deadlock16
400000,CDE0,-0.36426886792452606,0.0,Deadlock16
400000,CDE0,-0.27720833333333145,0.125,Deadlock16
400000,CDE0,-0.32089342948717664,0.125,Deadlock16
400000,CDE0,-0.3535066006600632,0.0625,Deadlock16
400000,CDE0,-0.36571696094167894,0.14285714285714285,Evaluation
400000,CDE0,-0.3123809523809511,0.0,Evaluation
400000,CDE0,-0.3298504525777234,0.14285714285714285,Evaluation
400000,CDE0,-0.33009118541033566,0.0,Evaluation
400000,CDE0,-0.31746854182087325,0.0,Evaluation
400000,CDE0,-0.3665294924554152,0.0,Evaluation
400000,CDE0,-0.2931726907630499,0.14285714285714285,Evaluation
400000,CDE0,-0.34393814997263217,0.2857142857142857,Evaluation
400000,CDE0,-0.4366666666666671,0.0,Evaluation
400000,CDE0,-0.3000250626566428,0.14285714285714285,Evaluation
400000,CDE0,-0.3378164924506384,0.0,Evaluation
400000,CDE0,-0.3484932137106038,0.0,Evaluation
400000,CDE0,-0.38605086013462814,0.0,Evaluation
400000,CDE0,-0.2773944805194797,0.14285714285714285,Evaluation
400000,CDE0,-0.4299373433583944,0.0,Evaluation
400000,CDE0,-0.3271942110177387,0.14285714285714285,Evaluation
400000,CDE0,-0.3475364712358934,0.14285714285714285,Evaluation
400000,CDE0,-0.3817421027817054,0.0,Evaluation
400000,CDE0,-0.34568885806749694,0.14285714285714285,Evaluation
400000,CDE0,-0.3205373769619589,0.14285714285714285,Evaluation
480009,CDE1,-0.036486486486486454,1.0,Pathfinding32
480009,CDE1,-0.03395061728395059,1.0,Pathfinding32
480009,CDE1,-0.016666666666666632,1.0,Pathfinding32
480009,CDE1,-0.027477477477477443,1.0,Pathfinding32
480009,CDE1,-0.027477477477477443,1.0,Pathfinding32
480009,CDE1,-0.06531531531531527,1.0,Pathfinding32
480009,CDE1,-0.021913580246913547,1.0,Pathfinding32
480009,CDE1,-0.02055555555555552,1.0,Pathfinding32
480009,CDE1,-0.027477477477477443,1.0,Pathfinding32
480009,CDE1,-0.023684210526315756,1.0,Pathfinding32
480009,CDE1,-0.023913043478260836,1.0,Pathfinding32
480009,CDE1,-0.03395061728395059,1.0,Pathfinding32
480009,CDE1,-0.027477477477477443,1.0,Pathfinding32
480009,CDE1,-0.027477477477477443,1.0,Pathfinding32
480009,CDE1,-0.06531531531531527,1.0,Pathfinding32
480009,CDE1,-0.03194444444444441,1.0,Pathfinding32
480009,CDE1,-0.026388888888888854,1.0,Pathfinding32
480009,CDE1,-0.027477477477477443,1.0,Pathfinding32
480009,CDE1,-0.02035087719298242,1.0,Pathfinding32
480009,CDE1,-0.016666666666666632,1.0,Pathfinding32
480009,CDE1,-0.2457291666666668,1.0,Malfunction8
480009,CDE1,-0.385104166666667,0.375,Malfunction8
480009,CDE1,-0.32781250000000034,0.625,Malfunction8
480009,CDE1,-0.2457291666666668,1.0,Malfunction8
480009,CDE1,-0.40333333333333354,0.25,Malfunction8
480009,CDE1,-0.39489583333333356,0.5,Malfunction8
480009,CDE1,-0.48317708333333353,0.0,Malfunction8
480009,CDE1,-0.4642708333333337,0.0,Malfunction8
480009,CDE1,-0.41973958333333355,0.375,Malfunction8
480009,CDE1,-0.47052083333333367,0.0,Malfunction8
480009,CDE1,-0.4272916666666669,0.125,Malfunction8
480009,CDE1,-0.3699479166666669,0.625,Malfunction8
480009,CDE1,-0.37208333333333354,0.5,Malfunction8
480009,CDE1,-0.450729166666667,0.125,Malfunction8
480009,CDE1,-0.4012500000000002,0.375,Malfunction8
480009,CDE1,-0.3960416666666669,0.125,Malfunction8
480009,CDE1,-0.3783333333333336,0.5,Malfunction8
480009,CDE1,-0.35958333333333353,0.125,Malfunction8
480009,CDE1,-0.3417708333333335,0.75,Malfunction8
480009,CDE1,-0.4397916666666669,0.125,Malfunction8
480009,CDE1,-0.33508986928104384,0.375,Deadlock16
480009,CDE1,-0.326858660130717,0.25,Deadlock16
480009,CDE1,-0.3202614379084946,0.125,Deadlock16
480009,CDE1,-0.34391865079364814,0.125,Deadlock16
480009,CDE1,-0.3540564903846118,0.0,Deadlock16
480009,CDE1,-0.323718749999998,0.3125,Deadlock16
480009,CDE1,-0.375275735294116,0.25,Deadlock16
480009,CDE1,-0.31727346278316854,0.0625,Deadlock16
480009,CDE1,-0.3389423076923046,0.0625,Deadlock16
480009,CDE1,-0.3444174757281528,0.0625,Deadlock16
480009,CDE1,-0.30845352564102335,0.3125,Deadlock16
480009,CDE1,-0.3588996763754031,0.1875,Deadlock16
480009,CDE1,-0.3405024509803899,0.375,Deadlock16
480009,CDE1,-0.3476817810457495,0.1875,Deadlock16
480009,CDE1,-0.30036407766989986,0.4375,Deadlock16
480009,CDE1,-0.33525641025640995,0.3125,Deadlock16
480009,CDE1,-0.3052604166666647,0.25,Deadlock16
480009,CDE1,-0.27924836601306924,0.25,Deadlock16
480009,CDE1,-0.338531553398055,0.0625,Deadlock16
480009,CDE1,-0.3462339743589706,0.125,Deadlock16
480009,CDE1,-0.3174769384193455,0.14285714285714285,Evaluation
480009,CDE1,-0.3342237708091349,0.0,Evaluation
480009,CDE1,-0.3954693877551013,0.14285714285714285,Evaluation
480009,CDE1,-0.3355119047619032,0.14285714285714285,Evaluation
480009,CDE1,-0.3216818642350541,0.2857142857142857,Evaluation
480009,CDE1,-0.3357281284606861,0.0,Evaluation
480009,CDE1,-0.4190476190476199,0.0,Evaluation
480009,CDE1,-0.37097812097811966,0.2857142857142857,Evaluation
480009,CDE1,-0.3049305555555535,0.14285714285714285,Evaluation
480009,CDE1,-0.3610291223927565,0.0,Evaluation
480009,CDE1,-0.3587797619047604,0.0,Evaluation
480009,CDE1,-0.3326514100785935,0.0,Evaluation
480009,CDE1,-0.3549999999999977,0.0,Evaluation
480009,CDE1,-0.3438045375218145,0.0,Evaluation
480009,CDE1,-0.33693943596856,0.0,Evaluation
