networksteps,algo,score,completions,env
81588,CDE0,-0.35294522433250825,0.0,Evaluation
81588,CDE0,-0.3090655509065554,0.0,Evaluation
81588,CDE0,-0.393458274398867,0.0,Evaluation
81588,CDE0,-0.36074717179689425,0.0,Evaluation
81588,CDE0,-0.40774478330657987,0.0,Evaluation
81588,CDE0,-0.3930782312925178,0.0,Evaluation
160180,CDE0,-0.5263157894736842,0.0,Pathfinding32
160180,CDE0,-0.5308641975308642,0.0,Pathfinding32
160180,CDE0,-0.5096491228070176,0.0,Pathfinding32
160180,CDE0,-0.5315315315315315,0.0,Pathfinding32
160180,CDE0,-0.5134615384615384,0.0,Pathfinding32
160180,CDE0,-0.5308641975308642,0.0,Pathfinding32
160180,CDE0,-0.5315315315315315,0.0,Pathfinding32
160180,CDE0,-0.5227777777777778,0.0,Pathfinding32
160180,CDE0,-0.5013888888888889,0.0,Pathfinding32
160180,CDE0,-0.5256410256410257,0.0,Pathfinding32
160180,CDE0,-0.5256410256410257,0.0,Pathfinding32
160180,CDE0,-0.5333333333333333,0.0,Pathfinding32
160180,CDE0,-0.5191358024691358,0.0,Pathfinding32
160180,CDE0,-0.5333333333333333,0.0,Pathfinding32
160180,CDE0,-0.5096491228070176,0.0,Pathfinding32
160180,CDE0,-0.5333333333333333,0.0,Pathfinding32
160180,CDE0,-0.5191358024691358,0.0,Pathfinding32
160180,CDE0,-0.5333333333333333,0.0,Pathfinding32
160180,CDE0,-0.5227777777777778,0.0,Pathfinding32
160180,CDE0,-0.5134615384615384,0.0,Pathfinding32
160180,CDE0,-0.4769791666666669,0.125,Malfunction8
160180,CDE0,-0.48947916666666685,0.0,Malfunction8
160180,CDE0,-0.4769791666666669,0.125,Malfunction8
160180,CDE0,-0.4769791666666669,0.125,Malfunction8
160180,CDE0,-0.49677083333333355,0.0,Malfunction8
160180,CDE0,-0.4769791666666669,0.125,Malfunction8
160180,CDE0,-0.47802083333333356,0.125,Malfunction8
160180,CDE0,-0.4769791666666669,0.125,Malfunction8
160180,CDE0,-0.4769791666666669,0.125,Malfunction8
160180,CDE0,-0.4769791666666669,0.125,Malfunction8
160180,CDE0,-0.4769791666666669,0.125,Malfunction8
160180,CDE0,-0.4978125000000002,0.0,Malfunction8
160180,CDE0,-0.47593750000000024,0.125,Malfunction8
160180,CDE0,-0.4769791666666669,0.125,Malfunction8
160180,CDE0,-0.4728125000000002,0.125,Malfunction8
160180,CDE0,-0.5009375000000003,0.0,Malfunction8
160180,CDE0,-0.4769791666666669,0.125,Malfunction8
160180,CDE0,-0.4769791666666669,0.125,Malfunction8
160180,CDE0,-0.4769791666666669,0.125,Malfunction8
160180,CDE0,-0.47802083333333356,0.125,Malfunction8
160180,CDE0,-0.3754374999999975,0.1875,Deadlock16
160180,CDE0,-0.3621699669966964,0.0,Deadlock16
160180,CDE0,-0.32790841584158154,0.125,Deadlock16
160180,CDE0,-0.3740484775641,0.125,Deadlock16
160180,CDE0,-0.4124206349206321,0.0,Deadlock16
160180,CDE0,-0.3933693910256385,0.0,Deadlock16
160180,CDE0,-0.34541266025641004,0.125,Deadlock16
160180,CDE0,-0.3643645833333313,0.375,Deadlock16
160180,CDE0,-0.30983910891088795,0.0,Deadlock16
160180,CDE0,-0.35957341269841037,0.0,Deadlock16
160180,CDE0,-0.3604061447811433,0.4375,Deadlock16
160180,CDE0,-0.36362028301886773,0.1875,Deadlock16
160180,CDE0,-0.36170033670033513,0.375,Deadlock16
160180,CDE0,-0.3688214869281016,0.125,Deadlock16
160180,CDE0,-0.3822303921568602,0.125,Deadlock16
160180,CDE0,-0.3722556089743547,0.0,Deadlock16
160180,CDE0,-0.3965645032051254,0.0,Deadlock16
160180,CDE0,-0.36170585808580613,0.125,Deadlock16
160180,CDE0,-0.33176041666666406,0.25,Deadlock16
160180,CDE0,-0.3708333333333314,0.125,Deadlock16
160180,CDE0,-0.3299265450861196,0.0,Evaluation
160180,CDE0,-0.29886260236578854,0.0,Evaluation
160180,CDE0,-0.3157681940700823,0.0,Evaluation
160180,CDE0,-0.2889057750759878,0.0,Evaluation
160180,CDE0,-0.3704081632653038,0.0,Evaluation
160180,CDE0,-0.36271153089334646,0.0,Evaluation
160180,CDE0,-0.3701321366242817,0.0,Evaluation
160180,CDE0,-0.3719653179190738,0.0,Evaluation
160180,CDE0,-0.3857142857142859,0.0,Evaluation
160180,CDE0,-0.3703065134099606,0.0,Evaluation
160180,CDE0,-0.41289198606271593,0.0,Evaluation
160180,CDE0,-0.3496472663139312,0.0,Evaluation
160180,CDE0,-0.39973939824685917,0.0,Evaluation
160180,CDE0,-0.352932636469221,0.0,Evaluation
160180,CDE0,-0.29596067282634625,0.0,Evaluation
160180,CDE0,-0.3893633540372648,0.0,Evaluation
160180,CDE0,-0.3159117305458762,0.0,Evaluation
160180,CDE0,-0.32261904761904747,0.0,Evaluation
160180,CDE0,-0.31097009051554314,0.0,Evaluation
160180,CDE0,-0.42413838463562065,0.0,Evaluation
240184,CDE0,-0.5333333333333333,0.0,Pathfinding32
240184,CDE0,-0.5296803652968036,0.0,Pathfinding32
240184,CDE0,-0.522972972972973,0.0,Pathfinding32
240184,CDE0,-0.5296803652968036,0.0,Pathfinding32
240184,CDE0,-0.5296803652968036,0.0,Pathfinding32
240184,CDE0,-0.5217948717948717,0.0,Pathfinding32
240184,CDE0,-0.5333333333333333,0.0,Pathfinding32
240184,CDE0,-0.5303030303030303,0.0,Pathfinding32
240184,CDE0,-0.5217948717948717,0.0,Pathfinding32
240184,CDE0,-0.5227777777777778,0.0,Pathfinding32
240184,CDE0,-0.5296803652968036,0.0,Pathfinding32
240184,CDE0,-0.5266081871345029,0.0,Pathfinding32
240184,CDE0,-0.5217948717948717,0.0,Pathfinding32
240184,CDE0,-0.5303030303030303,0.0,Pathfinding32
240184,CDE0,-0.5200980392156862,0.0,Pathfinding32
240184,CDE0,-0.5227777777777778,0.0,Pathfinding32
240184,CDE0,-0.5303030303030303,0.0,Pathfinding32
240184,CDE0,-0.5254166666666666,0.0,Pathfinding32
240184,CDE0,-0.5333333333333333,0.0,Pathfinding32
240184,CDE0,-0.5227777777777778,0.0,Pathfinding32
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.5333333333333333,0.0,Malfunction8
240184,CDE0,-0.3368645833333314,0.0,Deadlock16
240184,CDE0,-0.41658653846153687,0.0,Deadlock16
240184,CDE0,-0.4118729773462772,0.0,Deadlock16
240184,CDE0,-0.3807700163398677,0.0,Deadlock16
240184,CDE0,-0.34312499999999846,0.0,Deadlock16
240184,CDE0,-0.3726941747572796,0.0,Deadlock16
240184,CDE0,-0.36078431372548825,0.0,Deadlock16
240184,CDE0,-0.41658653846153687,0.0,Deadlock16
240184,CDE0,-0.4116808252427173,0.0,Deadlock16
240184,CDE0,-0.41227750809061375,0.0,Deadlock16
240184,CDE0,-0.3766666666666656,0.0,Deadlock16
240184,CDE0,-0.46505681818181793,0.0,Deadlock16
240184,CDE0,-0.40416666666666506,0.0,Deadlock16
240184,CDE0,-0.3688428217821767,0.0,Deadlock16
240184,CDE0,-0.3292594884488427,0.0,Deadlock16
240184,CDE0,-0.43637820512820397,0.0,Deadlock16
240184,CDE0,-0.383974358974357,0.0,Deadlock16
240184,CDE0,-0.41618589743589585,0.0,Deadlock16
240184,CDE0,-0.42416866987179375,0.0,Deadlock16
240184,CDE0,-0.3458333333333331,0.0,Deadlock16
240184,CDE0,-0.3180952380952363,0.0,Evaluation
240184,CDE0,-0.2696772924045663,0.0,Evaluation
240184,CDE0,-0.30729355033152644,0.0,Evaluation
240184,CDE0,-0.37305764411027414,0.0,Evaluation
240184,CDE0,-0.3603610675039233,0.0,Evaluation
240184,CDE0,-0.2987567440769405,0.0,Evaluation
240184,CDE0,-0.2919276801629744,0.0,Evaluation
240184,CDE0,-0.4186330253494422,0.0,Evaluation
240184,CDE0,-0.3442294159042909,0.0,Evaluation
240184,CDE0,-0.3834196891191694,0.0,Evaluation
240184,CDE0,-0.2056267806267822,0.0,Evaluation
240184,CDE0,-0.39673938540933434,0.0,Evaluation
240184,CDE0,-0.3568576388888873,0.0,Evaluation
240184,CDE0,-0.42165750915750727,0.0,Evaluation
240184,CDE0,-0.3298600883652428,0.0,Evaluation
240184,CDE0,-0.23768472906404103,0.0,Evaluation
240184,CDE0,-0.379680020156209,0.0,Evaluation
240184,CDE0,-0.32941118356055854,0.0,Evaluation
240184,CDE0,-0.363000597728629,0.0,Evaluation
240184,CDE0,-0.40653617216117033,0.0,Evaluation
320236,CDE1,-0.5277777777777778,0.0,Pathfinding32
320236,CDE1,-0.5306122448979592,0.0,Pathfinding32
320236,CDE1,-0.5306122448979592,0.0,Pathfinding32
320236,CDE1,-0.5231060606060606,0.0,Pathfinding32
320236,CDE1,-0.5319148936170213,0.0,Pathfinding32
320236,CDE1,-0.5016666666666667,0.0,Pathfinding32
320236,CDE1,-0.5306122448979592,0.0,Pathfinding32
320236,CDE1,-0.5306122448979592,0.0,Pathfinding32
320236,CDE1,-0.5306122448979592,0.0,Pathfinding32
320236,CDE1,-0.5297619047619048,0.0,Pathfinding32
320236,CDE1,-0.523202614379085,0.0,Pathfinding32
320236,CDE1,-0.5189814814814815,0.0,Pathfinding32
320236,CDE1,-0.5141025641025642,0.0,Pathfinding32
320236,CDE1,-0.5277777777777778,0.0,Pathfinding32
320236,CDE1,-0.5319148936170213,0.0,Pathfinding32
320236,CDE1,-0.5016666666666667,0.0,Pathfinding32
320236,CDE1,-0.5303030303030303,0.0,Pathfinding32
320236,CDE1,-0.5303030303030303,0.0,Pathfinding32
320236,CDE1,-0.5294117647058824,0.0,Pathfinding32
320236,CDE1,-0.5294117647058824,0.0,Pathfinding32
320236,CDE1,-0.32083333333333375,0.0,Malfunction8
320236,CDE1,-0.4655729166666669,0.0,Malfunction8
320236,CDE1,-0.46453125000000023,0.0,Malfunction8
320236,CDE1,-0.5009375000000003,0.0,Malfunction8
320236,CDE1,-0.46348958333333357,0.0,Malfunction8
320236,CDE1,-0.45098958333333355,0.0,Malfunction8
320236,CDE1,-0.45281250000000034,0.0,Malfunction8
320236,CDE1,-0.48015625000000023,0.0,Malfunction8
320236,CDE1,-0.4832291666666669,0.0,Malfunction8
320236,CDE1,-0.46453125000000023,0.0,Malfunction8
320236,CDE1,-0.4655729166666669,0.0,Malfunction8
320236,CDE1,-0.4655729166666669,0.0,Malfunction8
320236,CDE1,-0.4843229166666669,0.0,Malfunction8
320236,CDE1,-0.46661458333333355,0.0,Malfunction8
320236,CDE1,-0.47390625000000025,0.0,Malfunction8
320236,CDE1,-0.46348958333333357,0.0,Malfunction8
320236,CDE1,-0.4801041666666669,0.0,Malfunction8
320236,CDE1,-0.46348958333333357,0.0,Malfunction8
320236,CDE1,-0.46453125000000023,0.0,Malfunction8
320236,CDE1,-0.4707812500000002,0.0,Malfunction8
320236,CDE1,-0.3386335784313697,0.0625,Deadlock16
320236,CDE1,-0.40075120192307406,0.125,Deadlock16
320236,CDE1,-0.3628337378640748,0.0,Deadlock16
320236,CDE1,-0.37883292880258673,0.0,Deadlock16
320236,CDE1,-0.38120086477987125,0.125,Deadlock16
320236,CDE1,-0.336862864077667,0.0625,Deadlock16
320236,CDE1,-0.35935416666666475,0.3125,Deadlock16
320236,CDE1,-0.3223020833333303,0.1875,Deadlock16
320236,CDE1,-0.3315155228758167,0.625,Deadlock16
320236,CDE1,-0.3467395833333314,0.125,Deadlock16
320236,CDE1,-0.35864273927392476,0.1875,Deadlock16
320236,CDE1,-0.38502859477123874,0.125,Deadlock16
320236,CDE1,-0.3669863861386115,0.1875,Deadlock16
320236,CDE1,-0.33988970588235046,0.125,Deadlock16
320236,CDE1,-0.3906650641025616,0.0,Deadlock16
320236,CDE1,-0.35019791666666517,0.25,Deadlock16
320236,CDE1,-0.36853553921568405,0.25,Deadlock16
320236,CDE1,-0.35750612745097743,0.125,Deadlock16
320236,CDE1,-0.35523927392739085,0.1875,Deadlock16
320236,CDE1,-0.35464108910890824,0.0625,Deadlock16
320236,CDE1,-0.33703033956198336,0.0,Evaluation
320236,CDE1,-0.38121041520056165,0.0,Evaluation
320236,CDE1,-0.35438049006010097,0.0,Evaluation
320236,CDE1,-0.42441620879120684,0.0,Evaluation
320236,CDE1,-0.39298584298584166,0.0,Evaluation
320236,CDE1,-0.38633832565283943,0.0,Evaluation
320236,CDE1,-0.3807350718064976,0.0,Evaluation
320236,CDE1,-0.29528478057889995,0.0,Evaluation
320236,CDE1,-0.39478392513074456,0.14285714285714285,Evaluation
320236,CDE1,-0.3630451127819535,0.0,Evaluation
320236,CDE1,-0.391481738326397,0.0,Evaluation
320236,CDE1,-0.38970547756674817,0.0,Evaluation
320236,CDE1,-0.3831460674157286,0.0,Evaluation
320236,CDE1,-0.3656495607951908,0.0,Evaluation
320236,CDE1,-0.37780078214860663,0.0,Evaluation
320236,CDE1,-0.363032069970843,0.0,Evaluation
320236,CDE1,-0.36609022556390824,0.14285714285714285,Evaluation
320236,CDE1,-0.33404574428196254,0.0,Evaluation
320236,CDE1,-0.3827526132404162,0.0,Evaluation
320236,CDE1,-0.3917195767195754,0.0,Evaluation
400027,CDE1,-0.5291005291005291,0.0,Pathfinding32
400027,CDE1,-0.5225,0.0,Pathfinding32
400027,CDE1,-0.5096491228070176,0.0,Pathfinding32
400027,CDE1,-0.5263157894736842,0.0,Pathfinding32
400027,CDE1,-0.5277777777777778,0.0,Pathfinding32
400027,CDE1,-0.5096491228070176,0.0,Pathfinding32
400027,CDE1,-0.5299145299145299,0.0,Pathfinding32
400027,CDE1,-0.5213541666666667,0.0,Pathfinding32
400027,CDE1,-0.5299145299145299,0.0,Pathfinding32
400027,CDE1,-0.5159090909090909,0.0,Pathfinding32
400027,CDE1,-0.5303030303030303,0.0,Pathfinding32
400027,CDE1,-0.5277777777777778,0.0,Pathfinding32
400027,CDE1,-0.5291005291005291,0.0,Pathfinding32
400027,CDE1,-0.5159090909090909,0.0,Pathfinding32
400027,CDE1,-0.5291005291005291,0.0,Pathfinding32
400027,CDE1,-0.5159090909090909,0.0,Pathfinding32
400027,CDE1,-0.5096491228070176,0.0,Pathfinding32
400027,CDE1,-0.5299145299145299,0.0,Pathfinding32
400027,CDE1,-0.5096491228070176,0.0,Pathfinding32
400027,CDE1,-0.5299145299145299,0.0,Pathfinding32
400027,CDE1,-0.38427083333333356,0.25,Malfunction8
400027,CDE1,-0.40927083333333353,0.375,Malfunction8
400027,CDE1,-0.4207291666666669,0.375,Malfunction8
400027,CDE1,-0.42385416666666687,0.375,Malfunction8
400027,CDE1,-0.4478125000000002,0.125,Malfunction8
400027,CDE1,-0.4384375000000002,0.25,Malfunction8
400027,CDE1,-0.5040625000000002,0.0,Malfunction8
400027,CDE1,-0.32489583333333355,0.875,Malfunction8
400027,CDE1,-0.43427083333333355,0.125,Malfunction8
400027,CDE1,-0.4457291666666669,0.125,Malfunction8
400027,CDE1,-0.4196875000000002,0.25,Malfunction8
400027,CDE1,-0.3811458333333336,0.5,Malfunction8
400027,CDE1,-0.5051041666666669,0.0,Malfunction8
400027,CDE1,-0.5364583333333334,0.0,Malfunction8
400027,CDE1,-0.3655208333333336,0.125,Malfunction8
400027,CDE1,-0.40822916666666687,0.0,Malfunction8
400027,CDE1,-0.3415625000000002,0.625,Malfunction8
400027,CDE1,-0.40822916666666687,0.0,Malfunction8
400027,CDE1,-0.32489583333333355,0.5,Malfunction8
400027,CDE1,-0.4123958333333336,0.375,Malfunction8
400027,CDE1,-0.3468149038461508,0.0625,Deadlock16
400027,CDE1,-0.3282812499999969,0.25,Deadlock16
400027,CDE1,-0.3166560374149644,0.375,Deadlock16
400027,CDE1,-0.3009630503144657,0.3125,Deadlock16
400027,CDE1,-0.31377203525640734,0.1875,Deadlock16
400027,CDE1,-0.33434495192307384,0.0,Deadlock16
400027,CDE1,-0.33873197115384357,0.125,Deadlock16
400027,CDE1,-0.3419348184818456,0.125,Deadlock16
400027,CDE1,-0.35900793650793394,0.1875,Deadlock16
400027,CDE1,-0.3345077614379058,0.1875,Deadlock16
400027,CDE1,-0.282541666666664,0.3125,Deadlock16
400027,CDE1,-0.33072916666666397,0.125,Deadlock16
400027,CDE1,-0.3152710355987032,0.1875,Deadlock16
400027,CDE1,-0.289854166666664,0.375,Deadlock16
400027,CDE1,-0.3291254125412518,0.25,Deadlock16
400027,CDE1,-0.36018629807692054,0.125,Deadlock16
400027,CDE1,-0.3365885416666637,0.125,Deadlock16
400027,CDE1,-0.34061458333333133,0.0,Deadlock16
400027,CDE1,-0.281828703703705,0.25,Deadlock16
400027,CDE1,-0.3604881535947686,0.125,Deadlock16
400027,CDE1,-0.3941916282642066,0.0,Evaluation
400027,CDE1,-0.3620199692780321,0.14285714285714285,Evaluation
400027,CDE1,-0.4355896285215641,0.0,Evaluation
400027,CDE1,-0.2861793154761882,0.14285714285714285,Evaluation
400027,CDE1,-0.33943634596695665,0.0,Evaluation
400027,CDE1,-0.36073781291172174,0.0,Evaluation
400027,CDE1,-0.3657726331639339,0.0,Evaluation
400027,CDE1,-0.37753418198962607,0.14285714285714285,Evaluation
400027,CDE1,-0.37025714285714095,0.0,Evaluation
400027,CDE1,-0.41174216027874383,0.0,Evaluation
400027,CDE1,-0.3502555824589716,0.0,Evaluation
400027,CDE1,-0.3178903963820175,0.14285714285714285,Evaluation
400027,CDE1,-0.35874166091557197,0.0,Evaluation
400027,CDE1,-0.300138026224984,0.0,Evaluation
400027,CDE1,-0.35969802555168373,0.0,Evaluation
400027,CDE1,-0.4361356065059748,0.0,Evaluation
400027,CDE1,-0.3320551378446108,0.2857142857142857,Evaluation
400027,CDE1,-0.38015280739161483,0.0,Evaluation
400027,CDE1,-0.36256892230576293,0.0,Evaluation
400027,CDE1,-0.3344646145751111,0.2857142857142857,Evaluation
480124,CDE1,-0.5333333333333333,0.0,Pathfinding32
480124,CDE1,-0.5553030303030303,0.0,Pathfinding32
480124,CDE1,-0.3807017543859649,0.0,Pathfinding32
480124,CDE1,-0.5191358024691358,0.0,Pathfinding32
480124,CDE1,-0.49166666666666664,0.0,Pathfinding32
480124,CDE1,-0.5413793103448276,0.0,Pathfinding32
480124,CDE1,-0.5298850574712644,0.0,Pathfinding32
480124,CDE1,-0.5277777777777778,0.0,Pathfinding32
480124,CDE1,-0.5579234972677596,0.0,Pathfinding32
480124,CDE1,-0.5019607843137255,0.0,Pathfinding32
480124,CDE1,-0.5321637426900585,0.0,Pathfinding32
480124,CDE1,-0.5304597701149425,0.0,Pathfinding32
480124,CDE1,-0.5333333333333333,0.0,Pathfinding32
480124,CDE1,-0.522463768115942,0.0,Pathfinding32
480124,CDE1,-0.5333333333333333,0.0,Pathfinding32
480124,CDE1,-0.6016666666666667,0.0,Pathfinding32
480124,CDE1,-0.5277777777777778,0.0,Pathfinding32
480124,CDE1,-0.5553030303030303,0.0,Pathfinding32
480124,CDE1,-0.522972972972973,0.0,Pathfinding32
480124,CDE1,-0.36900584795321634,0.0,Pathfinding32
480124,CDE1,-0.43114583333333356,0.0,Malfunction8
480124,CDE1,-0.36656250000000024,0.625,Malfunction8
480124,CDE1,-0.3498958333333336,0.375,Malfunction8
480124,CDE1,-0.4790625000000002,0.125,Malfunction8
480124,CDE1,-0.44989583333333355,0.25,Malfunction8
480124,CDE1,-0.44989583333333355,0.25,Malfunction8
480124,CDE1,-0.35093750000000024,0.75,Malfunction8
480124,CDE1,-0.32802083333333354,0.75,Malfunction8
480124,CDE1,-0.44677083333333356,0.125,Malfunction8
480124,CDE1,-0.42385416666666687,0.375,Malfunction8
480124,CDE1,-0.43739583333333354,0.125,Malfunction8
480124,CDE1,-0.47802083333333356,0.125,Malfunction8
480124,CDE1,-0.5051041666666669,0.0,Malfunction8
480124,CDE1,-0.4790625000000002,0.125,Malfunction8
480124,CDE1,-0.4519791666666669,0.0,Malfunction8
480124,CDE1,-0.31968750000000024,0.75,Malfunction8
480124,CDE1,-0.31328125000000034,0.75,Malfunction8
480124,CDE1,-0.42906250000000024,0.125,Malfunction8
480124,CDE1,-0.3342708333333336,0.75,Malfunction8
480124,CDE1,-0.3728125000000002,0.625,Malfunction8
480124,CDE1,-0.2842803030303007,0.375,Deadlock16
480124,CDE1,-0.3186458333333306,0.3125,Deadlock16
480124,CDE1,-0.3324999999999979,0.4375,Deadlock16
480124,CDE1,-0.38994984567900937,0.0,Deadlock16
480124,CDE1,-0.3675433168316812,0.125,Deadlock16
480124,CDE1,-0.36163862179486894,0.0,Deadlock16
480124,CDE1,-0.32626415857604935,0.25,Deadlock16
480124,CDE1,-0.38070913461538175,0.0,Deadlock16
480124,CDE1,-0.32320713141025387,0.375,Deadlock16
480124,CDE1,-0.322029702970295,0.0625,Deadlock16
480124,CDE1,-0.3098541666666643,0.375,Deadlock16
480124,CDE1,-0.3251959570957066,0.125,Deadlock16
480124,CDE1,-0.3055693069306903,0.4375,Deadlock16
480124,CDE1,-0.35315533980582275,0.125,Deadlock16
480124,CDE1,-0.31499797734627527,0.1875,Deadlock16
480124,CDE1,-0.3306066176470555,0.1875,Deadlock16
480124,CDE1,-0.331541666666664,0.25,Deadlock16
480124,CDE1,-0.35520833333333146,0.125,Deadlock16
480124,CDE1,-0.35356150793650476,0.0,Deadlock16
480124,CDE1,-0.32361111111111074,0.625,Deadlock16
480124,CDE1,-0.32229921819474205,0.0,Evaluation
480124,CDE1,-0.37257190004714624,0.0,Evaluation
480124,CDE1,-0.39233547351524795,0.0,Evaluation
480124,CDE1,-0.355808782657029,0.0,Evaluation
480124,CDE1,-0.3388693408397836,0.0,Evaluation
480124,CDE1,-0.35205811138014415,0.14285714285714285,Evaluation
480124,CDE1,-0.35164728682170426,0.0,Evaluation
480124,CDE1,-0.33258664412510475,0.14285714285714285,Evaluation
480124,CDE1,-0.34823809523809396,0.14285714285714285,Evaluation
480124,CDE1,-0.3748095238095221,0.0,Evaluation
480124,CDE1,-0.3541950113378668,0.0,Evaluation
480124,CDE1,-0.3780104712041871,0.0,Evaluation
480124,CDE1,-0.3148421325051769,0.0,Evaluation
480124,CDE1,-0.28445146014206824,0.14285714285714285,Evaluation
480124,CDE1,-0.3665575396825376,0.0,Evaluation
480124,CDE1,-0.3519073927913709,0.0,Evaluation
480124,CDE1,-0.30720150129017065,0.2857142857142857,Evaluation
480124,CDE1,-0.3382255389718057,0.0,Evaluation
480124,CDE1,-0.3316310098918771,0.0,Evaluation
